Total reported,| 3345 100|26833 100|12135 100| 1935 100|44248 100 |  149 100| 1928 100|  943 100|,82 100| 3102 100 |47350 100
"",|||||||||,||
Percent reported,|99.7|99.9|99.8|100.0|99.8 |98.0|99.1|99.4|,100.0|99.1 |99.8
"",|||||||||,||
"",|||||||||,||
Not reported,|9|37|22|0|68|3|18|6|,0|27|95
Alapaha,|20,,1|  238,1|99,,1|17,1|  374,,1 |,0,0|15,,1|,11,1|,00|,26,,1 |  400,1
Alcovy,|28,,1|  415,2|  192,,2|31,2|  666,,2 |,1,1|35,,2|,11,1|,22|,49,,2 |  715,2
Atlanta,|  226,,7| 2278,9| 1125,,9|  195  10| 3824,,,9 |,5,3|84,,4|,49,5|,10  12|  148,,,5 | 3972,8
Atlantic,|48,,1|  423,2|  162,,1|26,1|  659,,1 |,1,1|18,,1|,14,1|,11|,34,,1 |  693,1
Augusta,|  179,,5| 1374,5|  611,,5|84,4| 2248,,5 |,10,7|  110,,6|,61,6|,34|  184,,,6 | 2432,5
Blue Ridge,|27,,1|  241,1|  173,,1|24,1|  465,,1 |,2,1|40,,2|,14,1|,11|,57,,2 |  522,1
Brunswick,|60,,2|  543,2|  254,,2|42,2|  899,,2 |,4,3|30,,2|,15,2|,34|,52,,2 |  951,2
Chattahoochee,|  166,,5| 1122,4|  526,,4|63,3| 1877,,4 |,5,3|81,,4|,36,4|,45|  126,,,4 | 2003,4
Cherokee,|36,,1|  403,2|  191,,2|48,2|  678,,2 |,2,1|37,,2|,21,2|,00|,60,,2 |  738,2
Clayton,|  205,,6| 1145,4|  409,,3|52,3| 1811,,4 |,11,7|  111,,6|,56,6|,34|  181,,,6 | 1992,4
Cobb,|  166,,5| 1232,5|  601,,5|85,4| 2084,,5 |,7,5|97,,5|,55,6|,11|  160,,,5 | 2244,5
Conasauga,|58,,2|  478,2|  256,,2|48,2|  840,,2 |,5,3|62,,3|,24,3|,11|,92,,3 |  932,2
Cordele,|53,,2|  375,1|  175,,1|25,1|  628,,1 |,5,3|24,,1|,6,1|,11|,36,,1 |  664,1
Coweta,|  136,,4| 1116,4|  452,,4|  100,5| 1804,,4 |,9,6|  101,,5|,35,4|,34|  148,,,5 | 1952,4
Dougherty,|42,,1|  623,2|  253,,2|35,2|  953,,2 |,2,1|35,,2|,20,2|,22|,59,,2 | 1012,2
Dublin,|23,,1|  231,1|  106,,1|13,1|  373,,1 |,0,0|13,,1|,9,1|,11|,23,,1 |  396,1
Eastern,|  203,,6| 1429,5|  550,,5|71,4| 2253,,5 |,8,5|  102,,5|,43,5|,22|  155,,,5 | 2408,5
Flint,|27,,1|  236,1|  100,,1|17,1|  380,,1 |,2,1|17,,1|,6,1|,11|,26,,1 |  406,1
Griffin,|  107,,3|  657,2|  302,,3|60,3| 1126,,3 |,5,3|45,,2|,28,3|,22|,80,,3 | 1206,3
Gwinnett,|  129,,4|  742,3|  345,,3|64,3| 1280,,3 |,5,3|71,,4|,43,5|,11|  120,,,4 | 1400,3
Houston,|43,,1|  290,1|  151,,1|7,0|  491,,1 |,2,1|20,,1|,15,2|,22|,39,,1 |  530,1
Lookout Mountain,|34,,1|  459,2|  253,,2|55,3|  801,,2 |,2,1|43,,2|,16,2|,22|,63,,2 |  864,2
Macon,|64,,2|  641,2|  345,,3|49,3| 1099,,2 |,5,3|27,,1|,24,3|,34|,59,,2 | 1158,2
Middle,|71,,2|  482,2|  173,,1|20,1|  746,,2 |,2,1|37,,2|,11,1|,11|,51,,2 |  797,2
Mountain,|20,,1|  172,1|  100,,1|10,1|  302,,1 |,1,1|9,,0|,6,1|,00|,16,,1 |  318,1
Northeastern,|52,,2|  394,1|  232,,2|43,2|  721,,2 |,1,1|40,,2|,17,2|,22|,60,,2 |  781,2
Northern,|31,,1|  337,1|  163,,1|32,2|  563,,1 |,0,0|25,,1|,10,1|,00|,35,,1 |  598,1
Ocmulgee,|83,,2|  598,2|  247,,2|35,2|  963,,2 |,4,3|41,,2|,11,1|,22|,58,,2 | 1021,2
Oconee,|53,,2|  412,2|  170,,1|21,1|  656,,1 |,0,0|41,,2|,18,2|,22|,61,,2 |  717,2
Ogeechee,|79,,2|  470,2|  167,,1|26,1|  742,,2 |,3,2|31,,2|,12,1|,45|,50,,2 |  792,2
Pataula,|24,,1|  248,1|85,,1|15,1|  372,,1 |,0,0|17,,1|,8,1|,00|,25,,1 |  397,1
Piedmont,|28,,1|  262,1|  156,,1|34,2|  480,,1 |,1,1|26,,1|,10,1|,11|,38,,1 |  518,1
Rome,|37,,1|  449,2|  196,,2|37,2|  719,,2 |,2,1|43,,2|,28,3|,22|,75,,2 |  794,2
South Georgia,|61,,2|  505,2|  193,,2|22,1|  781,,2 |,2,1|47,,2|,12,1|,00|,61,,2 |  842,2
Southern,|  100,,3|  799,3|  341,,3|58,3| 1298,,3 |,1,1|49,,3|,24,3|,22|,76,,2 | 1374,3
Southwestern,|28,,1|  252,1|96,,1|13,1|  389,,1 |,2,1|14,,1|,7,1|,11|,24,,1 |  413,1
Stone Mountain,|  256,8| 1790,7|  722,6|  101,5| 2869,7 |,17  12|,80,4|,40,4|,5,6|  142,5 | 3011,6
Tallapoosa,|19,1|  156,1|77,1|14,1|  266,1 |,00|,5,0|,2,0|,0,0|7,0 |  273,1
Tifton,|44,1|  390,1|  189,2|26,1|  649,1 |,32|,15,1|,7,1|,1,1|26,1 |  675,1
Toombs,|24,1|  221,1|99,1|22,1|  366,1 |,21|,7,0|,7,1|,0,0|16,1 |  382,1
Waycross,|57,2|  495,2|  236,2|28,1|  816,2 |,21|,33,2|,14,1|,3,4|52,2 |  868,2
Western,|34,1|  347,1|  140,1|23,1|  544,1 |,11|,29,2|,14,1|,3,4|47,2 |  591,1
Rockdale,|28,1|  195,1|93,1|15,1|  331,1 |,00|,13,1|,9,1|,0,0|22,1 |  353,1
Douglas,|47,1|  461,2|  205,2|28,1|  741,2 |,43|,50,3|,28,3|,1,1|83,3 |  824,2
Appalachian,|21,1|  203,1|  120,1|33,2|  377,1 |,00|,14,1|,11,1|,2,2|27,1 |  404,1
Enotah,|16,0|  101,0|57,0|20,1|  194,0 |,00|,12,1|,4,0|,0,0|16,1 |  210,0
Forsyth-Bell,|7,0|  124,0|51,0|18,1|  200,0 |,00|,11,1|,8,1|,0,0|19,1 |  219,0
Towaliga,|29,1|  196,1|  133,1|22,1|  380,1 |,11|,11,1|,9,1|,0,0|21,1 |  401,1
Total reported,| 3329 100|26750 100|12072 100| 1927 100|44078 100 |  147 100| 1918 100|  939 100|,81 100| 3085 100 |47163 100
"",|||||||||,||
Percent reported,|99.3|99.6|99.3|99.6|99.5 |96.7|98.6|98.9|,98.8|98.6 |99.4
"",|||||||||,||
"",|||||||||,||
Not reported,|25|  120|85|8|  238|5|28|10|,1|44|  282
Appling,|8,,0|56,,0|29,,0|,5,0|98,,0 |,1,1|,4,0|,1,0|,0,0|6,,0 |  104,0
Atkinson,|1,,0|23,,0|12,,0|,5,0|41,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |44,0
Bacon,|5,,0|31,,0|17,,0|,2,0|55,,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |57,0
Baker,|0,,0|16,,0|5,,0|,1,0|22,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |24,0
Baldwin,|27,,1|  171,,1|83,,1|,8,0|  289,,1 |,2,1|,16,1|,4,0|,2,3|24,,1 |  313,1
Banks,|4,,0|24,,0|11,,0|,4,0|43,,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |49,0
Barrow,|11,,0|  113,,0|64,,1|,14,1|  202,,1 |,0,0|,12,1|,5,1|,0,0|17,,1 |  219,1
Bartow,|11,,0|  216,,1|  106,,1|,32,2|  365,,1 |,0,0|,37,2|,10,1|,0,0|47,,2 |  412,1
Ben Hill,|13,,0|  100,,0|36,,0|,8,0|  157,,0 |,1,1|,9,0|,4,0|,0,0|14,,0 |  171,0
Berrien,|3,,0|44,,0|18,,0|,4,0|69,,0 |,1,1|,4,0|,1,0|,0,0|6,,0 |75,0
Bibb,|61,,2|  622,,3|  349,,3|,42,2| 1074,,3 |,4,3|,37,2|,22,2|,2,3|65,,2 | 1139,3
Bleckley,|8,,0|75,,0|22,,0|,4,0|  109,,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  118,0
Brantley,|2,,0|16,,0|10,,0|,0,0|28,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |29,0
Brooks,|4,,0|55,,0|13,,0|,5,0|77,,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |80,0
Bryan,|2,,0|47,,0|26,,0|,3,0|78,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |83,0
Bulloch,|25,,1|  174,,1|81,,1|,11,1|  291,,1 |,0,0|,16,1|,7,1|,2,3|25,,1 |  316,1
Burke,|11,,0|  120,,0|50,,0|,9,1|  190,,0 |,1,1|,4,0|,3,0|,0,0|8,,0 |  198,0
Butts,|11,,0|73,,0|29,,0|,6,0|  119,,0 |,1,1|,5,0|,4,0|,0,0|10,,0 |  129,0
Calhoun,|4,,0|20,,0|9,,0|,1,0|34,,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |37,0
Camden,|3,,0|64,,0|22,,0|,3,0|92,,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |99,0
Candler,|7,,0|52,,0|18,,0|,0,0|77,,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |81,0
Carroll,|30,,1|  228,,1|  115,,1|,41,2|  414,,1 |,3,2|,30,2|,13,1|,0,0|46,,2 |  460,1
Catoosa,|7,,0|68,,0|43,,0|,10,1|  128,,0 |,0,0|,9,0|,1,0|,0,0|10,,0 |  138,0
Charlton,|0,,0|21,,0|9,,0|,1,0|31,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |33,0
Chatham,|  183,,6| 1316,,5|  494,,5|,69,4| 2062,,5 |,5,4|,89,5|,35,4|,3,4|  132,,5 | 2194,5
Chattahoochee,|5,,0|11,,0|7,,0|,0,0|23,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |25,0
Chattooga,|6,,0|  110,,0|59,,1|,11,1|  186,,0 |,2,1|,4,0|,4,0|,1,1|11,,0 |  197,0
Cherokee,|21,,1|  177,,1|  117,,1|,20,1|  335,,1 |,2,1|,26,1|,14,2|,1,1|43,,1 |  378,1
Clarke,|34,,1|  317,,1|  135,,1|,18,1|  504,,1 |,2,1|,29,2|,10,1|,3,4|44,,2 |  548,1
Clay,|2,,0|17,,0|3,,0|,1,0|23,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |25,0
Clayton,|  148,,5|  761,,3|  273,,2|,40,2| 1222,,3 |,3,2|,57,3|,32,4|,2,3|94,,3 | 1316,3
Clinch,|6,,0|36,,0|9,,0|,0,0|51,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |54,0
Cobb,|  136,,4|  909,,4|  452,,4|,67,4| 1564,,4 |,5,4|,80,4|,34,4|,0,0|  119,,4 | 1683,4
Coffee,|18,,1|  130,,1|58,,1|,5,0|  211,,1 |,1,1|,11,1|,5,1|,2,3|19,,1 |  230,1
Colquit,|25,,1|  168,,1|66,,1|,11,1|  270,,1 |,1,1|,8,0|,1,0|,0,0|10,,0 |  280,1
Columbia,|15,,0|  107,,0|43,,0|,6,0|  171,,0 |,0,0|,6,0|,11,1|,0,0|17,,1 |  188,0
Cook,|4,0|70,,0|39,,0|,5,0|  118,0 |,,00|,4,,0|6,1|,,00|10,,0 |  128,0
Coweta,|26,1|  233,,1|93,,1|,10,1|  362,1 |,,11|,18,,1|10,1|,,11|30,,1 |  392,1
Crawford,|2,0|13,,0|6,,0|,2,0|23,0 |,,00|,0,,0|1,0|,,00|1,,0 |24,0
Crisp,|16,1|  129,,1|58,,1|,10,1|  213,1 |,,21|,11,,1|2,0|,,00|15,,1 |  228,1
Dade,|1,0|26,,0|19,,0|,9,1|55,0 |,,00|,0,,0|0,0|,,00|0,,0 |55,0
Dawson,|4,0|36,,0|29,,0|,1,0|70,0 |,,00|,4,,0|1,0|,,00|5,,0 |75,0
Decatur,|19,1|  167,,1|52,,0|,5,0|  243,1 |,,00|,11,,1|2,0|,,00|13,,0 |  256,1
DeKalb,|  181,6| 1531,,6|  550,,5|,87,5| 2349,6 |,,75|,80,,4|31,3|,,56|  123,,4 | 2472,6
Dodge,|7,0|  102,,0|57,,1|,4,0|  170,0 |,,00|,10,,1|4,0|,,00|14,,0 |  184,0
Dooly,|7,0|65,,0|23,,0|,0,0|95,0 |,,00|,3,,0|1,0|,,00|4,,0 |99,0
Dougherty,|41,1|  616,,3|  247,,2|,31,2|  935,2 |,,21|,36,,2|18,2|,,45|60,,2 |  995,2
Douglas,|34,1|  239,,1|  125,,1|,20,1|  418,1 |,,43|,31,,2|15,2|,,00|50,,2 |  468,1
Early,|3,0|45,,0|18,,0|,3,0|69,0 |,,00|,2,,0|1,0|,,00|3,,0 |72,0
Echols,|1,0|1,,0|1,,0|,1,0|4,0 |,,00|,0,,0|0,0|,,00|0,,0 |4,0
Effingham,|13,0|77,,0|24,,0|,3,0|  117,0 |,,11|,4,,0|5,1|,,11|11,,0 |  128,0
Elbert,|2,0|88,,0|53,,0|,8,0|  151,0 |,,00|,9,,0|2,0|,,00|11,,0 |  162,0
Emanuel,|11,0|  103,,0|32,,0|,5,0|  151,0 |,,00|,5,,0|2,0|,,00|7,,0 |  158,0
Evans,|2,0|45,,0|10,,0|,1,0|58,0 |,,00|,1,,0|1,0|,,00|2,,0 |60,0
Fannin,|6,0|60,,0|32,,0|,11,1|  109,0 |,,00|,4,,0|2,0|,,11|7,,0 |  116,0
Fayette,|9,0|62,,0|34,,0|,11,1|  116,0 |,,00|,4,,0|3,0|,,00|7,,0 |  123,0
Floyd,|37,1|  417,,2|  167,,2|,24,1|  645,2 |,,21|,38,,2|26,3|,,23|68,,2 |  713,2
Forsyth,|5,0|87,,0|44,,0|,8,0|  144,0 |,,00|,4,,0|7,1|,,11|12,,0 |  156,0
Franklin,|5,0|63,,0|29,,0|,6,0|  103,0 |,,00|,5,,0|2,0|,,00|7,,0 |  110,0
Fulton,|  366  12| 3216  13| 1543  14|  229  13| 5354  13 |,,,,,,,,,,19  14|  149,,,8|  111  12|,,,10  13|  289  10 | 5643  13,,,
Gilmer,|10,0|60,,0|38,,0|,17,1|  125,0 |,,00|,8,,0|3,0|,,00|11,,0 |  136,0
Glascock,|2,0|2,,0|3,,0|,0,0|7,0 |,,00|,0,,0|0,0|,,00|0,,0 |7,0
Glynn,|28,1|  246,,1|  108,,1|,21,1|  403,1 |,,21|,16,,1|5,1|,,11|24,,1 |  427,1
Gordon,|17,1|  174,,1|79,,1|,13,1|  283,1 |,,11|,14,,1|10,1|,,00|25,,1 |  308,1
Grady,|13,0|  124,,1|49,,0|,6,0|  192,0 |,,11|,13,,1|3,0|,,00|17,,1 |  209,0
Greene,|10,0|64,,0|16,,0|,4,0|94,0 |,,00|,1,,0|4,0|,,11|6,,0 |  100,0
Gwinnett,|  103,3|  572,,2|  264,,2|,51,3|  990,2 |,,64|,58,,3|34,4|,,00|98,,3 | 1088,3
Habersham,|6,0|49,,0|36,,0|,3,0|94,0 |,,00|,6,,0|3,0|,,00|9,,0 |  103,0
Hall,|46,2|  339,,1|  188,,2|,38,2|  611,2 |,,32|,37,,2|16,2|,,23|58,,2 |  669,2
Hancock,|3,0|33,,0|20,,0|,3,0|59,0 |,,00|,1,,0|1,0|,,00|2,,0 |61,0
Haralson,|8,0|62,,0|37,,0|,6,0|  113,0 |,,00|,8,,0|2,0|,,00|10,,0 |  123,0
Harris,|8,,0|56,,0|29,,0|,3,0|96,,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |  100,0
Hart,|10,,0|53,,0|26,,0|,4,0|93,,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |98,0
Heard,|4,,0|20,,0|14,,0|,9,1|47,,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |50,0
Henry,|24,,1|  206,,1|  102,,1|,17,1|  349,,1 |,2,1|,13,1|,11,1|,1,1|27,,1 |  376,1
Houston,|49,,2|  273,,1|  140,,1|,12,1|  474,,1 |,2,1|,20,1|,14,2|,0,0|36,,1 |  510,1
Irwin,|10,,0|43,,0|22,,0|,3,0|78,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |81,0
Jackson,|8,,0|  102,,0|63,,1|,21,1|  194,,0 |,0,0|,15,1|,4,0|,1,1|20,,1 |  214,0
Jasper,|5,,0|36,,0|14,,0|,4,0|59,,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |61,0
Jeff Davis,|6,,0|42,,0|23,,0|,3,0|74,,0 |,0,0|,3,0|,6,1|,0,0|9,,0 |83,0
Jefferson,|10,,0|63,,0|24,,0|,4,0|  101,,0 |,1,1|,3,0|,1,0|,0,0|5,,0 |  106,0
Jenkins,|9,,0|61,,0|26,,0|,1,0|97,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  101,0
Johnson,|2,,0|25,,0|6,,0|,2,0|35,,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |39,0
Jones,|6,,0|32,,0|15,,0|,1,0|54,,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |57,0
Lamar,|4,,0|43,,0|29,,0|,7,0|83,,0 |,0,0|,2,0|,4,0|,0,0|6,,0 |89,0
Lanier,|3,,0|35,,0|5,,0|,5,0|48,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |50,0
Laurens,|15,,0|  157,,1|68,,1|,9,1|  249,,1 |,0,0|,10,1|,8,1|,1,1|19,,1 |  268,1
Lee,|2,,0|21,,0|13,,0|,3,0|39,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |43,0
Liberty,|24,,1|  150,,1|32,,0|,6,0|  212,,1 |,0,0|,9,0|,5,1|,0,0|14,,0 |  226,1
Lincoln,|3,,0|20,,0|12,,0|,1,0|36,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |36,0
Long,|2,,0|15,,0|13,,0|,1,0|31,,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |35,0
Lowndes,|38,,1|  302,,1|  140,,1|,20,1|  500,,1 |,0,0|,21,1|,9,1|,2,3|32,,1 |  532,1
Lumpkin,|4,,0|34,,0|22,,0|,6,0|66,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |68,0
Macon,|3,,0|40,,0|18,,0|,4,0|65,,0 |,0,0|,0,0|,4,0|,1,1|5,,0 |70,0
Madison,|3,,0|77,,0|26,,0|,8,0|  114,,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  120,0
Marion,|2,,0|26,,0|10,,0|,1,0|39,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |41,0
McDuffie,|6,,0|82,,0|34,,0|,10,1|  132,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |  137,0
McIntosh,|4,,0|41,,0|21,,0|,1,0|67,,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |69,0
Meriwether,|16,,1|  121,,0|52,,0|,11,1|  200,,0 |,1,1|,14,1|,2,0|,2,3|19,,1 |  219,1
Miller,|2,,0|13,,0|10,,0|,1,0|26,,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |29,0
Mitchell,|14,,0|  128,,1|43,,0|,5,0|  190,,0 |,0,0|,8,0|,4,0|,0,0|12,,0 |  202,0
Monroe,|6,,0|64,,0|39,,0|,4,0|  113,,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  120,0
Montgomery,|4,,0|29,,0|8,,0|,1,0|42,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |47,0
Morgan,|10,,0|42,,0|19,,0|,6,0|77,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |82,0
Murray,|11,,0|83,,0|44,,0|,14,1|  152,,0 |,2,1|,10,1|,6,1|,0,0|18,,1 |  170,0
Muscogee,|  115,,4|  836,,3|  373,,3|,50,3| 1374,,3 |,5,4|,61,3|,31,3|,4,5|  101,,3 | 1475,3
Newton,|19,,1|  223,1|92,,1|,16,1|  350,1 |,0,0|,17,1|,4,0|,2,3|23,,1 |  373,1
Oconee,|0,,0|16,0|9,,0|,5,0|30,0 |,1,1|,1,0|,2,0|,0,0|4,,0 |34,0
Oglethorpe,|1,,0|32,0|9,,0|,1,0|43,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |47,0
Paulding,|15,,0|93,0|58,,1|,7,0|  173,0 |,2,1|,11,1|,8,1|,2,3|23,,1 |  196,0
Peach,|6,,0|60,0|31,,0|,1,0|98,0 |,1,1|,4,0|,2,0|,0,0|7,,0 |  105,0
Pickens,|5,,0|58,0|39,,0|,4,0|  106,0 |,0,0|,3,0|,3,0|,0,0|6,,0 |  112,0
Pierce,|4,,0|24,0|17,,0|,1,0|46,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |48,0
Pike,|4,,0|19,0|20,,0|,2,0|45,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |47,0
Polk,|10,,0|  111,0|56,,1|,10,1|  187,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  193,0
Pulaski,|13,,0|62,0|20,,0|,3,0|98,0 |,0,0|,5,0|,1,0|,1,1|7,,0 |  105,0
Putnam,|11,,0|62,0|35,,0|,5,0|  113,0 |,0,0|,4,0|,4,0|,0,0|8,,0 |  121,0
Quitman,|0,,0|6,0|0,,0|,0,0|6,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |7,0
Rabun,|4,,0|26,0|18,,0|,0,0|48,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |50,0
Randolph,|4,,0|43,0|12,,0|,1,0|60,0 |,0,0|,3,0|,4,0|,0,0|7,,0 |67,0
Richmond,|  142,,5| 1060,4|  454,,4|,56,3| 1712,4 |,6,4|,98,5|,44,5|,3,4|  151,,5 | 1863,4
Rockdale,|17,,1|  133,1|71,,1|,12,1|  233,1 |,1,1|,13,1|,3,0|,1,1|18,,1 |  251,1
Schley,|1,,0|16,0|2,,0|,0,0|19,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |19,0
Screven,|8,,0|63,0|22,,0|,5,0|98,0 |,2,1|,9,0|,2,0|,1,1|14,,0 |  112,0
Seminole,|4,,0|37,0|22,,0|,2,0|65,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |70,0
Spalding,|61,,2|  376,2|  152,,1|,24,1|  613,2 |,3,2|,28,2|,10,1|,1,1|42,,1 |  655,2
Stephens,|8,,0|86,0|50,,0|,5,0|  149,0 |,1,1|,6,0|,4,0|,0,0|11,,0 |  160,0
Stewart,|1,,0|22,0|9,,0|,1,0|33,0 |,2,1|,1,0|,0,0|,0,0|3,,0 |36,0
Sumter,|16,,1|  119,0|44,,0|,6,0|  185,0 |,0,0|,9,0|,2,0|,0,0|11,,0 |  196,0
Talbot,|7,,0|28,0|11,,0|,0,0|46,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |49,0
Taliaferro,|0,,0|10,0|2,,0|,0,0|12,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |13,0
Tattnall,|6,,0|73,0|21,,0|,2,0|  102,0 |,0,0|,3,0|,4,0|,0,0|7,,0 |  109,0
Taylor,|7,,0|55,0|20,,0|,3,0|85,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |89,0
Telfair,|9,,0|81,0|32,,0|,3,0|  125,0 |,0,0|,9,0|,6,1|,0,0|15,,1 |  140,0
Terrell,|2,,0|60,0|9,,0|,1,0|72,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |75,0
Thomas,|34,,1|  188,1|77,,1|,10,1|  309,1 |,0,0|,11,1|,7,1|,0,0|18,,1 |  327,1
Tift,|24,,1|  167,1|84,,1|,13,1|  288,1 |,3,2|,8,0|,3,0|,1,1|15,,1 |  303,1
Toombs,|27,,1|  154,1|55,,1|,4,0|  240,1 |,2,1|,16,1|,4,0|,1,1|23,,1 |  263,1
Towns,|1,,0|5,0|5,,0|,1,0|12,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |16,0
Treutlen,|2,,0|26,0|11,,0|,0,0|39,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |41,0
Troup,|46,,2|  366,1|  134,,1|,20,1|  566,1 |,2,1|,28,2|,14,2|,1,1|45,,2 |  611,1
Turner,|,7,0|53,,0|23,,0|,1,0|84,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |85,,0
Twiggs,|,4,0|20,,0|11,,0|,1,0|36,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |36,,0
Union,|,5,0|21,,0|13,,0|,3,0|42,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |46,,0
Upson,|,22,1|  106,,0|52,,0|,10,1|  190,,0 |,0,0|,11,1|,5,1|,0,0|,16,1 |  206,,0
Walker,|,13,0|  145,,1|62,,1|,14,1|  234,,1 |,0,0|,20,1|,9,1|,1,1|,30,1 |  264,,1
Walton,|,14,0|  176,,1|79,,1|,12,1|  281,,1 |,1,1|,10,1|,7,1|,1,1|,19,1 |  300,,1
Ware,|,17,1|  216,,1|98,,1|,14,1|  345,,1 |,1,1|,13,1|,3,0|,1,1|,18,1 |  363,,1
Warren,|,4,0|23,,0|17,,0|,3,0|47,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |50,,0
Washington,|,12,0|72,,0|30,,0|,2,0|  116,,0 |,0,0|,3,0|,3,0|,1,1|,7,0 |  123,,0
Wayne,|,7,0|87,,0|27,,0|,6,0|  127,,0 |,1,1|,3,0|,2,0|,1,1|,7,0 |  134,,0
Webster,|,0,0|6,,0|3,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
Wheeler,|,1,0|16,,0|11,,0|,4,0|32,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |33,,0
White,|,5,0|31,,0|16,,0|,2,0|54,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |57,,0
Whitfield,|,37,1|  333,,1|  181,,2|,29,2|  580,,1 |,3,2|,42,2|,18,2|,1,1|,64,2 |  644,,1
Wilcox,|,5,0|25,,0|12,,0|,4,0|46,,0 |,1,1|,4,0|,0,0|,0,0|,5,0 |51,,0
Wilkes,|,2,0|42,,0|15,,0|,5,0|64,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |67,,0
Wilkinson,|,3,0|29,,0|13,,0|,2,0|47,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |52,,0
Worth,|,3,0|72,,0|37,,0|,5,0|  117,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  125,,0
Total reported,| 3027 100|24508 100|10954 100| 1722 100|40211 100 |  138 100| 1808 100|  894 100|,79 100| 2919 100 |43130 100
"",|||||||||,||
Percent reported,|90.3|91.2|90.1|89.0|90.7 |90.8|92.9|94.2|,96.3|93.3 |90.9
"",|||||||||,||
"",|||||||||,||
Not reported,|  327| 2362| 1203|  213| 4105|14|  138|55|,3|  210| 4315
0-1|89,3|  406,2|  154,1|12,,1|  6611 |,,,43|81,,4|,20,2|,,11|  106,3 |  767,2
1.1-2|  178,5|  722,3|  302,2|29,,1| 12313 |,,,75|78,,4|,28,3|,,34|  116,4 | 1347,3
2.1-3|  243,7| 1054,4|  402,3|45,,2| 17444 |,,,128|  159,,8|,77,8|,,56|  253,8 | 1997,4
3.1-4|  302,9| 1199,4|  497,4|53,,3| 20515 |,,,17  11|  186  10|,,,79,8|,,34|  285,9 | 2336,5
4.1-5|  238,7|  984,4|  371,3|39,,2| 16324 |,,,75|  126,,7|,64,7|,,00|  197,6 | 1829,4
5.1-6|  635  19| 2924  11| 1127,,,9|  128,,7| 4814  11 |,,,34  23|  320  17|  156  17|,,,,,,9  11|  519  17 | 5333  11,,
