Percent reported,|99.5|99.8|99.8|99.9|99.8 |100.0|99.5|99.6|,100.0|99.6 |99.8
"",|||||||||,||
"",|||||||||,||
Not reported,|19|41|25|1|86|0|9|3|,0|12|98
Alapaha,|23,,1|  235,1|88,,1|13,1|  359,,1 |,0,0|15,,1|,8,1|,00|,23,,1 |  382,1
Alcovy,|46,,1|  416,2|  173,,2|28,2|  663,,2 |,3,2|28,,2|,7,1|,23|,40,,1 |  703,2
Atlanta,|  218,,6| 2079,8| 1024,,9|  159  10| 3480,,,8 |,7,4|68,,4|,38,5|,9  13|  122,,,4 | 3602,8
Atlantic,|53,,1|  428,2|  159,,1|24,1|  664,,2 |,1,1|14,,1|,9,1|,11|,25,,1 |  689,2
Augusta,|  196,,5| 1361,5|  569,,5|67,4| 2193,,5 |,6,4|  101,,6|,49,7|,11|  157,,,6 | 2350,5
Blue Ridge,|26,,1|  184,1|  139,,1|22,1|  371,,1 |,3,2|34,,2|,8,1|,00|,45,,2 |  416,1
Brunswick,|57,,2|  523,2|  250,,2|38,2|  868,,2 |,3,2|28,,2|,10,1|,34|,44,,2 |  912,2
Chattahoochee,|  206,,6| 1078,4|  468,,4|54,3| 1806,,4 |,10,6|77,,4|,38,5|,23|  127,,,5 | 1933,4
Cherokee,|48,,1|  389,1|  169,,2|38,2|  644,,2 |,8,5|43,,2|,15,2|,00|,66,,2 |  710,2
Clayton,|  194,,5|  992,4|  368,,3|49,3| 1603,,4 |,14,9|  105,,6|,34,5|,57|  158,,,6 | 1761,4
Cobb,|  183,,5| 1201,5|  518,,5|80,5| 1982,,5 |,5,3|93,,5|,35,5|,23|  135,,,5 | 2117,5
Conasauga,|56,,2|  429,2|  205,,2|35,2|  725,,2 |,2,1|51,,3|,18,2|,11|,72,,3 |  797,2
Cordele,|56,,2|  403,2|  161,,1|26,2|  646,,2 |,2,1|28,,2|,7,1|,11|,38,,1 |  684,2
Coweta,|  163,,4| 1164,4|  414,,4|83,5| 1824,,4 |,12,7|94,,5|,27,4|,23|  135,,,5 | 1959,4
Dougherty,|78,,2|  646,2|  247,,2|27,2|  998,,2 |,0,0|36,,2|,21,3|,23|,59,,2 | 1057,2
Dublin,|34,,1|  246,1|99,,1|9,1|  388,,1 |,1,1|10,,1|,7,1|,11|,19,,1 |  407,1
Eastern,|  224,,6| 1428,5|  468,,4|55,3| 2175,,5 |,11,7|97,,5|,32,4|,34|  143,,,5 | 2318,5
Flint,|27,,1|  192,1|88,,1|12,1|  319,,1 |,3,2|12,,1|,8,1|,11|,24,,1 |  343,1
Griffin,|80,,2|  634,2|  258,,2|43,3| 1015,,2 |,4,2|43,,2|,18,2|,11|,66,,2 | 1081,2
Gwinnett,|94,,3|  691,3|  317,,3|43,3| 1145,,3 |,5,3|65,,4|,33,4|,11|  104,,,4 | 1249,3
Houston,|43,,1|  284,1|  122,,1|11,1|  460,,1 |,1,1|22,,1|,8,1|,11|,32,,1 |  492,1
Lookout Mountain,|36,,1|  413,2|  217,,2|45,3|  711,,2 |,4,2|31,,2|,11,1|,23|,48,,2 |  759,2
Macon,|84,,2|  727,3|  355,,3|39,2| 1205,,3 |,4,2|34,,2|,28,4|,34|,69,,3 | 1274,3
Middle,|70,,2|  530,2|  171,,2|23,1|  794,,2 |,2,1|34,,2|,7,1|,00|,43,,2 |  837,2
Mountain,|16,,0|  167,1|67,,1|11,1|  261,,1 |,1,1|12,,1|,2,0|,00|,15,,1 |  276,1
Northeastern,|49,,1|  374,1|  223,,2|40,2|  686,,2 |,3,2|34,,2|,9,1|,11|,47,,2 |  733,2
Northern,|45,,1|  339,1|  144,,1|22,1|  550,,1 |,1,1|27,,2|,10,1|,11|,39,,1 |  589,1
Ocmulgee,|97,,3|  613,2|  238,,2|26,2|  974,,2 |,1,1|33,,2|,14,2|,11|,49,,2 | 1023,2
Oconee,|49,,1|  396,2|  170,,2|19,1|  634,,1 |,3,2|35,,2|,14,2|,11|,53,,2 |  687,2
Ogeechee,|90,,2|  448,2|  155,,1|19,1|  712,,2 |,5,3|29,,2|,11,1|,34|,48,,2 |  760,2
Pataula,|29,,1|  270,1|94,,1|16,1|  409,,1 |,0,0|12,,1|,7,1|,11|,20,,1 |  429,1
Piedmont,|33,,1|  221,1|  137,,1|27,2|  418,,1 |,1,1|28,,2|,9,1|,00|,38,,1 |  456,1
Rome,|51,,1|  469,2|  205,,2|32,2|  757,,2 |,2,1|54,,3|,23,3|,23|,81,,3 |  838,2
South Georgia,|78,,2|  502,2|  200,,2|24,1|  804,,2 |,5,3|47,,3|,9,1|,00|,61,,2 |  865,2
Southern,|  103,,3|  801,3|  316,,3|51,3| 1271,,3 |,2,1|51,,3|,23,3|,34|,79,,3 | 1350,3
Southwestern,|42,,1|  281,1|93,,1|11,1|  427,,1 |,1,1|14,,1|,9,1|,00|,24,,1 |  451,1
Stone Mountain,|  273,8| 1727,7|  672,6|,86,5| 2758,6 |,11,7|,65,4|,28,4|,5,7|  109,4 | 2867,6
Tallapoosa,|32,1|  235,1|  137,1|,19,1|  423,1 |,0,0|,17,1|,5,1|,0,0|22,1 |  445,1
Tifton,|54,1|  394,2|  178,2|,26,2|  652,2 |,3,2|,20,1|,5,1|,1,1|29,1 |  681,2
Toombs,|21,1|  228,1|  102,1|,17,1|  368,1 |,2,1|,8,0|,2,0|,0,0|12,0 |  380,1
Waycross,|60,2|  493,2|  234,2|,27,2|  814,2 |,2,1|,34,2|,14,2|,0,0|50,2 |  864,2
Western,|45,1|  349,1|  124,1|,20,1|  538,1 |,1,1|,25,1|,9,1|,2,3|37,1 |  575,1
Rockdale,|27,1|  179,1|87,1|,14,1|  307,1 |,2,1|,10,1|,12,2|,0,0|24,1 |  331,1
Douglas,|69,2|  426,2|  183,2|,29,2|  707,2 |,3,2|,33,2|,21,3|,1,1|58,2 |  765,2
Appalachian,|19,1|  176,1|  112,1|,31,2|  338,1 |,0,0|,8,0|,10,1|,2,3|20,1 |  358,1
Enotah,|14,0|  132,1|51,0|,15,1|  212,0 |,1,1|,13,1|,4,1|,0,0|18,1 |  230,1
Forsyth-Bell,|5,0|94,0|59,1|,12,1|  170,0 |,0,0|,13,1|,7,1|,0,0|20,1 |  190,0
Towaliga,|35,1|  216,1|  107,1|,19,1|  377,1 |,0,0|,8,0|,5,1|,0,0|13,0 |  390,1
Total reported,| 3631 100|26203 100|11135 100| 1636 100|42605 100 |  161 100| 1793 100|  738 100|,68 100| 2760 100 |45365 100
"",|||||||||,||
Percent reported,|99.5|99.8|99.8|99.9|99.8 |100.0|99.5|99.6|,100.0|99.6 |99.8
"",|||||||||,||
"",|||||||||,||
Not reported,|19|41|25|1|86|0|9|3|,0|12|98
Appling,|4,,0|59,,0|33,,0|,5,0|  101,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  104,0
Atkinson,|2,,0|31,,0|13,,0|,5,0|51,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |53,0
Bacon,|0,,0|34,,0|16,,0|,1,0|51,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |53,0
Baker,|1,,0|17,,0|5,,0|,1,0|24,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |26,0
Baldwin,|38,,1|  205,,1|76,,1|,7,0|  326,1 |,0,0|,18,1|,7,1|,1,2|26,,1 |  352,1
Banks,|3,,0|18,,0|11,,0|,6,0|38,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |43,0
Barrow,|12,,0|  106,,0|55,,1|,10,1|  183,0 |,0,0|,13,1|,4,1|,0,0|17,,1 |  200,0
Bartow,|25,,1|  219,,1|  100,,1|,23,2|  367,1 |,5,3|,25,1|,9,1|,0,0|39,,2 |  406,1
Ben Hill,|21,,1|  101,,0|36,,0|,9,1|  167,0 |,2,1|,9,1|,5,1|,0,0|16,,1 |  183,0
Berrien,|4,,0|41,,0|11,,0|,5,0|61,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |64,0
Bibb,|85,,2|  667,,3|  333,,3|,40,3| 1125,3 |,3,2|,37,2|,27,4|,2,3|69,,3 | 1194,3
Bleckley,|8,,0|71,,0|26,,0|,1,0|  106,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  114,0
Brantley,|2,,0|23,,0|11,,0|,2,0|38,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |42,0
Brooks,|4,,0|54,,0|11,,0|,4,0|73,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |76,0
Bryan,|7,,0|49,,0|22,,0|,3,0|81,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |85,0
Bulloch,|32,,1|  191,,1|79,,1|,9,1|  311,1 |,1,1|,15,1|,6,1|,1,2|23,,1 |  334,1
Burke,|12,,0|  117,,0|46,,0|,10,1|  185,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  189,0
Butts,|16,,0|75,,0|25,,0|,5,0|  121,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |  128,0
Calhoun,|7,,0|27,,0|12,,0|,1,0|47,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |48,0
Camden,|4,,0|57,,0|23,,0|,4,0|88,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |92,0
Candler,|8,,0|56,,0|18,,0|,0,0|82,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |85,0
Carroll,|28,,1|  233,,1|  108,,1|,35,2|  404,1 |,6,4|,24,1|,10,1|,0,0|40,,2 |  444,1
Catoosa,|8,,0|61,,0|36,,0|,7,0|  112,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  117,0
Charlton,|1,,0|24,,0|11,,0|,1,0|37,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |39,0
Chatham,|  217,,6| 1367,,6|  449,,4|,53,4| 2086,5 |,10,7|,90,5|,21,3|,5,8|  126,,5 | 2212,5
Chattahoochee,|3,,0|9,,0|5,,0|,0,0|17,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |20,0
Chatooga,|4,,0|94,,0|49,,0|,11,1|  158,0 |,2,1|,8,0|,1,0|,1,2|12,,0 |  170,0
Cherokee,|18,,1|  156,,1|94,,1|,14,1|  282,1 |,2,1|,25,1|,10,1|,0,0|37,,1 |  319,1
Clarke,|53,,2|  324,,1|  122,,1|,18,1|  517,1 |,1,1|,23,1|,11,2|,3,5|38,,1 |  555,1
Clay,|2,,0|11,,0|8,,0|,1,0|22,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |24,0
Clayton,|  145,,4|  705,,3|  252,,2|,36,2| 1138,3 |,6,4|,53,3|,23,3|,4,6|86,,3 | 1224,3
Clinch,|6,,0|26,,0|12,,0|,0,0|44,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |46,0
Cobb,|  146,,4|  886,,4|  403,,4|,57,4| 1492,4 |,6,4|,82,5|,22,3|,1,2|  111,,4 | 1603,4
Coffee,|14,,0|  133,,1|46,,0|,6,0|  199,1 |,1,1|,8,0|,5,1|,1,2|15,,1 |  214,1
Colquit,|33,,1|  170,,1|73,,1|,18,1|  294,1 |,0,0|,14,1|,1,0|,0,0|15,,1 |  309,1
Columbia,|18,,1|  105,,0|44,,0|,3,0|  170,0 |,2,1|,8,0|,6,1|,0,0|16,,1 |  186,0
Cook,|7,0|92,,0|38,,0|,2,0|  139,0 |,,00|,6,,0|,41|,,00|10,,,0 |  1490
Coweta,|38,1|  260,,1|80,,1|,6,0|  384,1 |,,11|,18,,1|,61|,,00|25,,,1 |  4091
Crawford,|1,0|18,,0|3,,0|,0,0|22,0 |,,00|,0,,0|,00|,,00|0,,,0 |220
Crisp,|22,1|  153,,1|58,,1|,8,1|  241,1 |,,11|,10,,1|,30|,,00|14,,,1 |  2551
Dade,|2,0|23,,0|17,,0|,8,1|50,0 |,,11|,0,,0|,00|,,00|1,,,0 |510
Dawson,|3,0|43,,0|23,,0|,1,0|70,0 |,,00|,6,,0|,00|,,00|6,,,0 |760
Decatur,|24,1|  163,,1|50,,0|,5,0|  242,1 |,,11|,12,,1|,30|,,00|16,,,1 |  2581
DeKalb,|  219,6| 1515,,6|  536,,5|,79,5| 2349,6 |,,107|,68,,4|,213|,,58|  104,,,4 | 24536
Dodge,|9,0|  111,,0|54,,1|,6,0|  180,0 |,,00|,11,,1|,51|,,00|16,,,1 |  1960
Dooly,|10,0|68,,0|11,,0|,0,0|89,0 |,,00|,3,,0|,00|,,00|3,,,0 |920
Dougherty,|79,2|  660,,3|  249,,2|,24,2| 1012,3 |,,00|,36,,2|,213|,,35|60,,,2 | 10723
Douglas,|54,2|  241,,1|  110,,1|,22,1|  427,1 |,,11|,19,,1|,91|,,00|29,,,1 |  4561
Early,|6,0|56,,0|17,,0|,4,0|83,0 |,,00|,2,,0|,20|,,00|4,,,0 |870
Echols,|1,0|2,,0|2,,0|,0,0|5,0 |,,00|,0,,0|,00|,,00|0,,,0 |50
Effingham,|20,1|77,,0|30,,0|,2,0|  129,0 |,,00|,5,,0|,30|,,12|9,,,0 |  1380
Elbert,|15,0|91,,0|49,,0|,4,0|  159,0 |,,00|,10,,1|,30|,,00|13,,,1 |  1720
Emanuel,|12,0|  121,,0|31,,0|,6,0|  170,0 |,,21|,3,,0|,20|,,00|7,,,0 |  1770
Evans,|6,0|52,,0|12,,0|,2,0|72,0 |,,00|,0,,0|,10|,,00|1,,,0 |730
Fannin,|3,0|56,,0|28,,0|,11,1|98,0 |,,00|,3,,0|,20|,,12|6,,,0 |  1040
Fayette,|9,0|59,,0|22,,0|,7,0|97,0 |,,00|,5,,0|,30|,,00|8,,,0 |  1050
Floyd,|51,1|  440,,2|  179,,2|,25,2|  695,2 |,,21|,51,,3|,243|,,23|79,,,3 |  7742
Forsyth,|3,0|79,,0|37,,0|,7,0|  126,0 |,,00|,7,,0|,81|,,12|16,,,1 |  1420
Franklin,|12,0|55,,0|28,,0|,6,0|  101,0 |,,00|,4,,0|,10|,,12|6,,,0 |  1070
Fulton,|  346  10| 2975  12| 1436  14|  178  12| 4935  13 |,,,,,,,,,,15  10|  138,,,8|,77  11|,,10  16|  240,,,9 | 5175  12
Gilmer,|10,0|55,,0|34,,0|,16,1|  115,0 |,,11|,3,,0|,30|,,00|7,,,0 |  1220
Glascock,|0,0|2,,0|2,,0|,0,0|4,0 |,,00|,0,,0|,00|,,00|0,,,0 |40
Glynn,|23,1|  269,,1|  112,,1|,19,1|  423,1 |,,21|,15,,1|,51|,,12|23,,,1 |  4461
Gordon,|18,1|  142,,1|60,,1|,12,1|  232,1 |,,21|,16,,1|,30|,,00|21,,,1 |  2531
Grady,|30,1|  118,,0|42,,0|,5,0|  195,0 |,,11|,13,,1|,30|,,00|17,,,1 |  2121
Greene,|16,0|56,,0|13,,0|,2,0|87,0 |,,00|,1,,0|,20|,,00|3,,,0 |900
Gwinnett,|83,2|  543,,2|  244,,2|,42,3|  912,2 |,,21|,53,,3|,203|,,00|75,,,3 |  9872
Habersham,|5,0|46,,0|29,,0|,3,0|83,0 |,,11|,3,,0|,00|,,00|4,,,0 |870
Hall,|40,1|  317,,1|  193,,2|,38,3|  588,1 |,,21|,35,,2|,91|,,12|47,,,2 |  6352
Hancock,|6,0|28,,0|12,,0|,1,0|47,0 |,,00|,0,,0|,10|,,00|1,,,0 |480
Haralson,|5,0|62,,0|33,,0|,5,0|  105,0 |,,00|,10,,1|,10|,,00|11,,,0 |  1160
Harris,|11,,0|46,,0|25,,0|,2,0|84,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |88,,0
Hart,|9,,0|57,,0|18,,0|,2,0|86,,0 |,0,0|,2,0|,3,0|,0,0|,5,0 |91,,0
Heard,|1,,0|23,,0|10,,0|,10,1|44,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |46,,0
Henry,|35,,1|  171,,1|79,,1|,11,1|  296,,1 |,4,3|,6,0|,7,1|,0,0|,17,1 |  313,,1
Houston,|46,,1|  270,,1|  116,,1|,13,1|  445,,1 |,1,1|,21,1|,8,1|,0,0|,30,1 |  475,,1
Irwin,|12,,0|47,,0|22,,0|,2,0|83,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |86,,0
Jackson,|13,,0|92,,0|63,,1|,14,1|  182,,0 |,2,1|,14,1|,2,0|,0,0|,18,1 |  200,,0
Jasper,|1,,0|47,,0|16,,0|,2,0|66,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |68,,0
Jeff Davis,|5,,0|30,,0|25,,0|,2,0|62,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |66,,0
Jefferson,|13,,0|68,,0|27,,0|,3,0|  111,,0 |,0,0|,3,0|,3,0|,0,0|,6,0 |  117,,0
Jenkins,|12,,0|59,,0|14,,0|,1,0|86,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |92,,0
Johnson,|1,,0|26,,0|10,,0|,3,0|40,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |43,,0
Jones,|9,,0|22,,0|16,,0|,2,0|49,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |52,,0
Lamar,|0,,0|56,,0|27,,0|,7,0|90,,0 |,0,0|,0,0|,3,0|,0,0|,3,0 |93,,0
Lanier,|1,,0|29,,0|6,,0|,4,0|40,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |45,,0
Laurens,|20,,1|  169,,1|57,,1|,6,0|  252,,1 |,1,1|,8,0|,5,1|,1,2|,15,1 |  267,,1
Lee,|6,,0|29,,0|12,,0|,3,0|50,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |54,,0
Liberty,|28,,1|  142,,1|33,,0|,5,0|  208,,1 |,1,1|,4,0|,2,0|,0,0|,7,0 |  215,,1
Lincoln,|2,,0|22,,0|12,,0|,1,0|37,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |37,,0
Long,|3,,0|17,,0|12,,0|,1,0|33,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |36,,0
Lowndes,|32,,1|  311,,1|  117,,1|,14,1|  474,,1 |,1,1|,20,1|,12,2|,1,2|,34,1 |  508,,1
Lumpkins,|3,,0|40,,0|25,,0|,6,0|74,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |78,,0
Macon,|8,,0|43,,0|18,,0|,3,0|72,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |74,,0
Madison,|4,,0|69,,0|26,,0|,6,0|  105,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  114,,0
Marion,|6,,0|18,,0|14,,0|,1,0|39,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |40,,0
McDuffie,|4,,0|  102,,0|34,,0|,7,0|  147,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |  151,,0
McIntosh,|5,,0|47,,0|21,,0|,1,0|74,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |74,,0
Meriwether,|19,,1|  108,,0|52,,1|,9,1|  188,,0 |,0,0|,9,1|,1,0|,2,3|,12,0 |  200,,0
Miller,|1,,0|15,,0|12,,0|,1,0|29,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |32,,0
Mitchell,|13,,0|  128,,1|54,,1|,5,0|  200,,1 |,3,2|,8,0|,2,0|,0,0|,13,1 |  213,,1
Monroe,|7,,0|62,,0|30,,0|,4,0|  103,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |  106,,0
Montgomery,|2,,0|29,,0|7,,0|,1,0|39,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |43,,0
Morgan,|6,,0|49,,0|20,,0|,7,0|82,,0 |,0,0|,7,0|,0,0|,0,0|,7,0 |89,,0
Murray,|14,,0|79,,0|44,,0|,10,1|  147,,0 |,1,1|,7,0|,3,0|,0,0|,11,0 |  158,,0
Muscogee,|  152,,4|  813,,3|  338,,3|,40,3| 1343,,3 |,6,4|,60,4|,31,4|,2,3|,99,4 | 1442,,3
Newton,|19,,1|  211,1|77,,1|,13,1|  320,1 |,1,1|,15,1|,4,1|,3,5|23,,1 |  343,1
Oconee,|1,,0|20,0|16,,0|,2,0|39,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |41,0
Oglethrope,|4,,0|37,0|7,,0|,1,0|49,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |52,0
Paulding,|14,,0|82,0|61,,1|,8,1|  165,0 |,0,0|,14,1|,4,1|,1,2|19,,1 |  184,0
Peach,|6,,0|54,0|33,,0|,0,0|93,0 |,1,1|,3,0|,1,0|,0,0|5,,0 |98,0
Pickens,|5,,0|49,0|32,,0|,4,0|90,0 |,0,0|,3,0|,4,1|,0,0|7,,0 |97,0
Pierce,|8,,0|21,0|15,,0|,1,0|45,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |47,0
Pike,|2,,0|20,0|17,,0|,3,0|42,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |42,0
Polk,|10,,0|  120,0|48,,0|,9,1|  187,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  195,0
Pulaski,|15,,0|47,0|20,,0|,2,0|84,0 |,0,0|,7,0|,0,0|,0,0|7,,0 |91,0
Putnam,|13,,0|73,0|42,,0|,4,0|  132,0 |,0,0|,5,0|,4,1|,1,2|10,,0 |  142,0
Quitman,|0,,0|6,0|0,,0|,0,0|6,0 |,0,0|,0,0|,0,0|,1,2|1,,0 |7,0
Rabun,|4,,0|35,0|12,,0|,1,0|52,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |53,0
Randolph,|6,,0|53,0|10,,0|,2,0|71,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |74,0
Richmond,|  155,,5| 1064,4|  441,,4|,44,3| 1704,4 |,4,3|,80,5|,38,6|,1,2|  123,,5 | 1827,4
Rockdale,|22,,1|  125,1|67,,1|,12,1|  226,1 |,4,3|,5,0|,4,1|,0,0|13,,1 |  239,1
Schely,|2,,0|16,0|5,,0|,0,0|23,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |23,0
Screven,|3,,0|63,0|19,,0|,4,0|89,0 |,3,2|,4,0|,1,0|,0,0|8,,0 |97,0
Seminole,|5,,0|44,0|23,,0|,3,0|75,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |80,0
Spalding,|49,,1|  351,1|  136,,1|,17,1|  553,1 |,4,3|,25,1|,10,1|,1,2|40,,2 |  593,1
Stephens,|6,,0|89,0|33,,0|,6,0|  134,0 |,0,0|,7,0|,2,0|,0,0|9,,0 |  143,0
Stewart,|2,,0|23,0|8,,0|,1,0|34,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |35,0
Sumter,|18,,1|  138,1|52,,1|,5,0|  213,1 |,0,0|,12,1|,4,1|,0,0|16,,1 |  229,1
Talbot,|5,,0|30,0|9,,0|,0,0|44,0 |,1,1|,0,0|,3,0|,0,0|4,,0 |48,0
Taliaferro,|1,,0|12,0|2,,0|,0,0|15,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |16,0
Tattnall,|7,,0|87,0|23,,0|,3,0|  120,0 |,0,0|,3,0|,6,1|,0,0|9,,0 |  129,0
Taylor,|9,,0|44,0|18,,0|,3,0|74,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |77,0
Telfair,|6,,0|81,0|32,,0|,2,0|  121,0 |,1,1|,3,0|,3,0|,0,0|7,,0 |  128,0
Terrell,|5,,0|60,0|15,,0|,1,0|81,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |84,0
Thomas,|30,,1|  172,1|68,,1|,9,1|  279,1 |,0,0|,15,1|,4,1|,0,0|19,,1 |  298,1
Tift,|28,,1|  178,1|86,,1|,10,1|  302,1 |,2,1|,7,0|,2,0|,1,2|12,,0 |  314,1
Toombs,|26,,1|  145,1|59,,1|,5,0|  235,1 |,1,1|,14,1|,1,0|,0,0|16,,1 |  251,1
Towns,|0,,0|10,0|5,,0|,1,0|16,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |17,0
Treutlen,|4,,0|31,0|12,,0|,1,0|48,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |51,0
Troup,|57,,2|  390,2|  122,,1|,18,1|  587,1 |,4,3|,29,2|,10,1|,0,0|43,,2 |  630,1
Turner,|,6,0|50,,0|22,,0|,1,0|79,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |82,,0
Twiggs,|,4,0|28,,0|10,,0|,0,0|42,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |42,,0
Union,|,4,0|25,,0|8,,0|,2,0|39,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |45,,0
Upson,|,16,0|  107,,0|47,,0|,9,1|  179,,0 |,0,0|,8,0|,3,0|,0,0|,11,0 |  190,,0
Walker,|,17,0|  148,,1|57,,1|,9,1|  231,,1 |,2,1|,17,1|,5,1|,1,2|,25,1 |  256,,1
Walton,|,22,1|  186,,1|71,,1|,14,1|  293,,1 |,0,0|,12,1|,7,1|,0,0|,19,1 |  312,,1
Ware,|,26,1|  223,,1|  108,,1|,12,1|  369,,1 |,1,1|,14,1|,6,1|,0,0|,21,1 |  390,,1
Warren,|,3,0|18,,0|19,,0|,3,0|43,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |44,,0
Washington,|,12,0|75,,0|30,,0|,2,0|  119,,0 |,1,1|,4,0|,2,0|,0,0|,7,0 |  126,,0
Wayne,|,8,0|80,,0|28,,0|,4,0|  120,,0 |,0,0|,5,0|,0,0|,1,2|,6,0 |  126,,0
Webster,|,1,0|6,,0|2,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
Wheeler,|,1,0|19,,0|10,,0|,5,0|35,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |36,,0
White,|,3,0|34,,0|15,,0|,3,0|55,,0 |,1,1|,4,0|,1,0|,0,0|,6,0 |61,,0
Whitfield,|,37,1|  295,,1|  141,,1|,22,1|  495,,1 |,1,1|,33,2|,15,2|,0,0|,49,2 |  544,,1
Wilcox,|,1,0|31,,0|17,,0|,5,0|54,,0 |,0,0|,6,0|,0,0|,0,0|,6,0 |60,,0
Wilkes,|,7,0|39,,0|18,,0|,4,0|68,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |73,,0
Wilkinson,|,3,0|37,,0|13,,0|,1,0|54,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |56,,0
Worth,|,3,0|83,,0|32,,0|,6,0|  124,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |  130,,0
Total reported,| 3404 100|24370 100|10233 100| 1473 100|39480 100 |  152 100| 1680 100|  690 100|,62 100| 2584 100 |42064 100
"",|||||||||,||
Percent reported,|93.3|92.9|91.7|90.0|92.5 |94.4|93.2|93.1|,91.2|93.2 |92.5
"",|||||||||,||
"",|||||||||,||
Not reported,|  246| 1874|  927|  164| 3211|9|  122|51|,6|  188| 3399
0-1|96,3|  306,1|  104,1|,5,0|  5111 |,,,21|35,,2|,13,2|,,11|51,,2 |  562,1
1.1-2|  261,7|  937,4|  336,3|,32,2| 15664 |,,,159|  110,,6|,42,6|,,11|  168,,6 | 1734,4
2.1-3|  200,6|  926,4|  385,3|,39,2| 15504 |,,,19  12|  140,,8|,33,4|,,23|  194,,7 | 1744,4
3.1-4|  256,7|  861,3|  315,3|,30,2| 14623 |,,,106|  113,,6|,42,6|,,23|  167,,6 | 1629,4
4.1-5|  223,6|  978,4|  329,3|,33,2| 15634 |,,,106|  123,,7|,40,5|,,11|  174,,6 | 1737,4
5.1-6|  612  17| 2943  11| 1129  10|  128,,,,,8| 4812  11 |,,,35  22|  319  18|  124  17|,,,,,,10  15|  488  18 | 5300  12,,,
6.1-7|  186,5|  912,3|  321,3|,38,2| 14573 |,,,106|94,,5|,42,6|,,11|  147,,5 | 1604,4
7.1-8|  131,4| 1069,4|  343,3|,48,3| 15914 |,,,53|81,,5|,32,4|,,23|  120,,4 | 1711,4
