TWIGGS COUNTY,|,3,0|20,,0|12,,0|,2,0|37,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |37,,0
UNION COUNTY,|,3,0|27,,0|8,,0|,4,0|42,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |43,,0
UPSON COUNTY,|,20,1|  114,,0|43,,0|,11,1|  188,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  196,,0
WALKER COUNTY,|,19,1|  185,,1|74,,1|,13,1|  291,,1 |,0,0|,9,0|,8,1|,0,0|,17,1 |  308,,1
WALTON COUNTY,|,21,1|  199,,1|73,,1|,13,1|  306,,1 |,1,1|,13,1|,2,0|,0,0|,16,1 |  322,,1
WARE COUNTY,|,32,1|  258,,1|  108,,1|,15,1|  413,,1 |,1,1|,20,1|,8,1|,0,0|,29,1 |  442,,1
WARREN COUNTY,|,2,0|27,,0|16,,0|,2,0|47,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |48,,0
WASHINGTON COUNTY,|,12,0|79,,0|27,,0|,3,0|  121,,0 |,1,1|,6,0|,3,0|,0,0|,10,0 |  131,,0
WAYNE COUNTY,|,7,0|78,,0|24,,0|,3,0|  112,,0 |,0,0|,3,0|,1,0|,1,1|,5,0 |  117,,0
WEBSTER COUNTY,|,1,0|8,,0|3,,0|,0,0|12,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |12,,0
WHEELER COUNTY,|,2,0|28,,0|13,,0|,3,0|46,,0 |,0,0|,0,0|,0,0|,1,1|,1,0 |47,,0
WHITE COUNTY,|,7,0|39,,0|15,,0|,2,0|63,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |69,,0
WHITFIELD COUNTY,|,38,1|  325,,1|  159,,1|,28,2|  550,,1 |,2,1|,44,2|,12,2|,1,1|,59,2 |  609,,1
WILCOX COUNTY,|,1,0|30,,0|17,,0|,4,0|52,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |57,,0
WILKES COUNTY,|,10,0|44,,0|22,,0|,2,0|78,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |82,,0
WILKINSON COUNTY,|,2,0|33,,0|11,,0|,1,0|47,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |49,,0
WORTH COUNTY,|,8,0|88,,0|38,,0|,6,0|  140,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |  145,,0
CONVERSION,|,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,,0
Total reported,| 3659 100|25822 100|10908 100| 1590 100|41979 100 |  163 100| 1803 100|  726 100|,67 100| 2759 100 |44738 100
"",|||||||||,||
Percent reported,|99.3|99.7|99.7|99.4|99.6 |99.4|99.1|99.5|,100.0|99.2 |99.6
"",|||||||||,||
"",|||||||||,||
UNKNOWN,|26|79|36|9|  150|1|17|4|,0|22|  172
ALAPAHA CIRCUIT|25,,,1|  220,1|91,,1|14,,1|  350,1 |,0,0|19,,1|,8,1|,00|,27,,1 |  377,1
ALCOVY CIRCUIT|50,,,1|  438,2|  159,,1|25,,2|  672,2 |,5,3|27,,2|,9,1|,23|,43,,2 |  715,2
ATLANTA CIRCUIT|  238,,,7| 2129,8| 1008,,9|  150,,9| 3525,8 |,9,6|62,,3|,37,5|,8  12|  116,,,4 | 3641,8
ATLANTIC CIRCUIT|62,,,2|  420,2|  158,,1|27,,2|  667,2 |,1,1|17,,1|,9,1|,12|,28,,1 |  695,2
AUGUSTA CIRCUIT|  189,,,5| 1340,5|  535,,5|61,,4| 2125,5 |,5,3|  108,,6|,50,7|,12|  164,,,6 | 2289,5
BLUE RIDGE CIRCUIT  |32,,,1|  197,1|  151,,1|33,,2|  413,1 |,2,1|38,,2|,8,1|,00|,48,,2 |  461,1
BRUNSWICK CIRCUIT|62,,,2|  526,2|  238,,2|36,,2|  862,2 |,3,2|26,,1|,11,2|,35|,43,,2 |  905,2
CHATTAHOOCHEE CIRCUI|  192,,,5| 1027,4|  481,,4|48,,3| 1748,4 |,10,6|75,,4|,35,5|,23|  122,,,4 | 1870,4
CHEROKEE CIRCUIT|48,,,1|  401,2|  170,,2|38,,2|  657,2 |,8,5|43,,2|,13,2|,00|,64,,2 |  721,2
CLAYTON CIRCUIT|  184,,,5|  999,4|  350,,3|54,,3| 1587,4 |,11,7|  111,,6|,29,4|,46|  155,,,6 | 1742,4
COBB CIRCUIT|  163,,,5| 1163,5|  519,,5|75,,5| 1920,5 |,8,5|93,,5|,43,6|,46|  148,,,5 | 2068,5
CONASAUGA CIRCUIT|50,,,1|  409,2|  198,,2|37,,2|  694,2 |,2,1|48,,3|,14,2|,12|,65,,2 |  759,2
CORDELE CIRCUIT|50,,,1|  386,2|  162,,1|24,,2|  622,1 |,2,1|29,,2|,5,1|,12|,37,,1 |  659,1
COWETA CIRCUIT|  160,,,4| 1159,5|  417,,4|81,,5| 1817,4 |,13,8|93,,5|,27,4|,23|  135,,,5 | 1952,4
DOUGHERTY CIRCUIT|75,,,2|  604,2|  236,,2|27,,2|  942,2 |,0,0|40,,2|,18,3|,23|,60,,2 | 1002,2
DUBLIN CIRCUIT|34,,,1|  252,1|99,,1|8,,1|  393,1 |,1,1|10,,1|,7,1|,12|,19,,1 |  412,1
EASTERN CIRCUIT|  214,,,6| 1415,6|  469,,4|57,,4| 2155,5 |,6,4|95,,5|,34,5|,46|  139,,,5 | 2294,5
FLINT CIRCUIT|24,,,1|  254,1|  118,,1|23,,1|  419,1 |,1,1|13,,1|,6,1|,00|,20,,1 |  439,1
GRIFFIN CIRCUIT|90,,,2|  610,2|  245,,2|42,,3|  987,2 |,6,4|40,,2|,18,3|,12|,65,,2 | 1052,2
GWINNETT CIRCUIT|98,,,3|  683,3|  301,,3|45,,3| 1127,3 |,5,3|61,,3|,33,5|,23|  101,,,4 | 1228,3
HOUSTON CIRCUIT|43,,,1|  281,1|  112,,1|11,,1|  447,1 |,1,1|22,,1|,9,1|,12|,33,,1 |  480,1
LOOKOUT MOUNTAIN CIR|43,,,1|  423,2|  204,,2|41,,3|  711,2 |,1,1|30,,2|,12,2|,23|,45,,2 |  756,2
MACON CIRCUIT|98,,,3|  724,3|  355,,3|37,,2| 1214,3 |,4,2|37,,2|,31,4|,23|,74,,3 | 1288,3
MIDDLE CIRCUIT|84,,,2|  528,2|  177,,2|24,,2|  813,2 |,5,3|35,,2|,9,1|,00|,49,,2 |  862,2
MOUNTAIN CIRCUIT|17,,,0|  152,1|66,,1|9,,1|  244,1 |,2,1|10,,1|,4,1|,00|,16,,1 |  260,1
NORTHEASTERN CIRCUIT|45,,,1|  351,1|  224,,2|37,,2|  657,2 |,1,1|33,,2|,11,2|,12|,46,,2 |  703,2
NORTHERN CIRCUIT|49,,,1|  326,1|  137,,1|22,,1|  534,1 |,1,1|23,,1|,14,2|,12|,39,,1 |  573,1
OCMULGEE CIRCUIT|98,,,3|  582,2|  221,,2|27,,2|  928,2 |,1,1|40,,2|,11,2|,12|,53,,2 |  981,2
OCONEE CIRCUIT|53,,,1|  396,2|  171,,2|16,,1|  636,2 |,4,2|36,,2|,14,2|,12|,55,,2 |  691,2
OGEECHEE CIRCUIT|99,,,3|  421,2|  160,,1|17,,1|  697,2 |,6,4|32,,2|,11,2|,35|,52,,2 |  749,2
PATAULA CIRCUIT|34,,,1|  282,1|90,,1|15,,1|  421,1 |,1,1|11,,1|,4,1|,12|,17,,1 |  438,1
PIEDMONT CIRCUIT|40,,,1|  217,1|  140,,1|26,,2|  423,1 |,2,1|23,,1|,11,2|,00|,36,,1 |  459,1
ROME CIRCUIT|45,,,1|  444,2|  200,,2|28,,2|  717,2 |,3,2|58,,3|,23,3|,12|,85,,3 |  802,2
SOUTH GEORGIA CIRCUI|85,,,2|  522,2|  213,,2|25,,2|  845,2 |,6,4|55,,3|,12,2|,00|,73,,3 |  918,2
SOUTHERN CIRCUIT|  106,,,3|  817,3|  316,,3|51,,3| 1290,3 |,2,1|44,,2|,21,3|,35|,70,,3 | 1360,3
SOUTHWESTERN CIRCUIT|42,,1|  260,1|97,,1|,9,1|  408,1 |,1,1|,12,1|,7,1|,0,0|20,,1 |  428,1
STONE MOUNTAIN CIRCU|  264,,7| 1721,7|  639,,6|,88,6| 2712,6 |,12,7|,68,4|,32,4|,5,8|  117,,4 | 2829,6
TALLAPOOSA CIRCUIT  |30,,1|  238,1|  133,,1|,19,1|  420,1 |,0,0|,22,1|,3,0|,0,0|25,,1 |  445,1
TIFTON CIRCUIT|42,,1|  376,1|  171,,2|,27,2|  616,1 |,2,1|,20,1|,5,1|,1,2|28,,1 |  644,1
TOOMBS CIRCUIT|21,,1|  230,1|  100,,1|,17,1|  368,1 |,2,1|,8,0|,4,1|,0,0|14,,1 |  382,1
WAYCROSS CIRCUIT|65,,2|  509,2|  223,,2|,28,2|  825,2 |,3,2|,32,2|,14,2|,0,0|49,,2 |  874,2
WESTERN CIRCUIT|48,,1|  356,1|  139,,1|,17,1|  560,1 |,1,1|,29,2|,8,1|,2,3|40,,1 |  600,1
ROCKDALE CIRCUIT|24,,1|  154,1|89,,1|,15,1|  282,1 |,1,1|,10,1|,8,1|,0,0|19,,1 |  301,1
DOUGLAS CIRCUIT|68,,2|  381,1|  164,,2|,27,2|  640,2 |,2,1|,34,2|,15,2|,0,0|51,,2 |  691,2
APPALACHIAN CIRCUIT |16,,0|  162,1|  105,,1|,29,2|  312,1 |,0,0|,9,1|,8,1|,2,3|19,,1 |  331,1
ENOTAH CIRCUIT|18,,0|  125,0|51,,0|,16,1|  210,1 |,1,1|,9,1|,4,1|,0,0|14,,1 |  224,1
BELL-FORSYTH CIRCUIT|3,,0|80,0|36,,0|,2,0|  121,0 |,0,0|,8,0|,1,0|,0,0|9,,0 |  130,0
Total reported,| 3620 100|25690 100|10838 100| 1585 100|41733 100 |  163 100| 1798 100|  720 100|,66 100| 2747 100 |44480 100
"",|||||||||,||
Percent reported,|98.2|99.2|99.0|99.1|99.1 |99.4|98.8|98.6|,98.5|98.8 |99.0
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|65|  211|  106|14|  396|1|22|10|,1|34|  430
APPLING COUNTY|4,,,0|55,,0|32,,0|,5,0|96,,0 |,0,0|,0,0|,1,0|,00|,1,,0 |97,,0
ATKINSON COUNTY|2,,,0|30,,0|12,,0|,5,0|49,,0 |,0,0|,2,0|,0,0|,00|,2,,0 |51,,0
BACON COUNTY|0,,,0|32,,0|12,,0|,1,0|45,,0 |,0,0|,2,0|,0,0|,00|,2,,0 |47,,0
BAKER COUNTY|1,,,0|17,,0|5,,0|,1,0|24,,0 |,0,0|,2,0|,0,0|,00|,2,,0 |26,,0
BALDWIN COUNTY|34,,,1|  203,,1|72,,1|,8,1|  317,,1 |,0,0|,17,1|,6,1|,12|,24,,1 |  341,,1
BANKS COUNTY|0,,,0|25,,0|13,,0|,5,0|43,,0 |,0,0|,4,0|,2,0|,00|,6,,0 |49,,0
BARROW COUNTY|15,,,0|96,,0|53,,1|,12,1|  176,,0 |,0,0|,9,1|,3,0|,00|,12,,0 |  188,,0
BARTOW COUNTY|27,,,1|  230,,1|  101,,1|,22,2|  380,,1 |,5,3|,28,2|,6,1|,12|,40,,2 |  420,,1
BEN HILL COUNTY|21,,,1|98,,0|35,,0|,9,1|  163,,0 |,2,1|,11,1|,3,0|,00|,16,,1 |  179,,0
BERRIEN COUNTY|3,,,0|37,,0|13,,0|,6,0|59,,0 |,0,0|,2,0|,1,0|,00|,3,,0 |62,,0
BIBB COUNTY|95,,,3|  634,,3|  334,,3|,34,2| 1097,,3 |,3,2|,39,2|,30,4|,12|,73,,3 | 1170,,3
BLECKLEY COUNTY|8,,,0|71,,0|25,,0|,1,0|  105,,0 |,1,1|,5,0|,3,0|,00|,9,,0 |  114,,0
BRANTLEY COUNTY|2,,,0|20,,0|11,,0|,2,0|35,,0 |,0,0|,2,0|,2,0|,00|,4,,0 |39,,0
BROOKS COUNTY|4,,,0|59,,0|16,,0|,4,0|83,,0 |,0,0|,2,0|,1,0|,00|,3,,0 |86,,0
BRYAN COUNTY|9,,,0|46,,0|28,,0|,3,0|86,,0 |,0,0|,2,0|,3,0|,00|,5,,0 |91,,0
BULLOCH COUNTY|37,,,1|  184,,1|77,,1|,8,1|  306,,1 |,1,1|,15,1|,7,1|,12|,24,,1 |  330,,1
BURKE COUNTY|19,,,1|  111,,0|41,,0|,8,1|  179,,0 |,0,0|,2,0|,2,0|,00|,4,,0 |  183,,0
BUTTS COUNTY|13,,,0|74,,0|27,,0|,5,0|  119,,0 |,0,0|,6,0|,2,0|,00|,8,,0 |  127,,0
CALHOUN COUNTY|7,,,0|24,,0|14,,0|,1,0|46,,0 |,0,0|,1,0|,1,0|,00|,2,,0 |48,,0
CAMDEN COUNTY|4,,,0|59,,0|21,,0|,4,0|88,,0 |,1,1|,2,0|,1,0|,00|,4,,0 |92,,0
CANDLER COUNTY|8,,,0|60,,0|19,,0|,0,0|87,,0 |,0,0|,2,0|,1,0|,00|,3,,0 |90,,0
CARROLL COUNTY|25,,,1|  226,,1|  113,,1|,34,2|  398,,1 |,4,3|,25,1|,9,1|,00|,38,,1 |  436,,1
CATOOSA COUNTY|8,,,0|65,,0|31,,0|,8,1|  112,,0 |,0,0|,3,0|,2,0|,00|,5,,0 |  117,,0
CHARLTON COUNTY|2,,,0|28,,0|10,,0|,1,0|41,,0 |,0,0|,2,0|,1,0|,00|,3,,0 |44,,0
CHATHAM COUNTY|  206,,,6| 1364,,6|  452,,5|,57,4| 2079,,5 |,5,3|,87,5|,25,4|,6  10|  123,,,5 | 2202,,5
CHATTAHOOCHEE COUNTY|3,,,0|7,,0|6,,0|,0,0|16,,0 |,0,0|,1,0|,0,0|,00|,1,,0 |17,,0
CHATTOOGA COUNTY|9,,,0|96,,0|42,,0|,8,1|  155,,0 |,1,1|,9,1|,1,0|,12|,12,,0 |  167,,0
CHEROKEE COUNTY|24,,,1|  152,,1|96,,1|,16,1|  288,,1 |,1,1|,23,1|,6,1|,00|,30,,1 |  318,,1
CLARKE COUNTY|54,,,2|  328,,1|  133,,1|,14,1|  529,,1 |,1,1|,28,2|,11,2|,35|,43,,2 |  572,,1
CLAY COUNTY|2,,,0|12,,0|9,,0|,1,0|24,,0 |,0,0|,1,0|,0,0|,00|,1,,0 |25,,0
CLAYTON COUNTY|  134,,,4|  680,,3|  243,,2|,36,2| 1093,,3 |,7,5|,59,3|,19,3|,35|,88,,3 | 1181,,3
CLINCH COUNTY|5,,,0|27,,0|12,,0|,0,0|44,,0 |,0,0|,3,0|,1,0|,00|,4,,0 |48,,0
COBB COUNTY|  131,,,4|  837,,4|  389,,4|,53,4| 1410,,4 |,9,6|,85,5|,28,4|,12|  123,,,5 | 1533,,4
COFFEE COUNTY|16,,,0|  131,,1|50,,0|,6,0|  203,,1 |,1,1|,8,0|,6,1|,12|,16,,1 |  219,,1
COLQUITT COUNTY|32,,,1|  170,,1|76,,1|,13,1|  291,,1 |,0,0|,11,1|,1,0|,00|,12,,0 |  303,,1
COLUMBIA COUNTY|15,,,0|  105,,0|37,,0|,4,0|  161,,0 |,2,1|,10,1|,5,1|,00|,17,,1 |  178,,0
COOK COUNTY,|11,0|86,,0|39,,0|,1,0|  137,0 |,,00|,7,,0|,41|,,00|11,,,0 |  1480
COWETA COUNTY,|44,1|  258,,1|79,,1|,8,1|  389,1 |,,21|,20,,1|,51|,,00|27,,,1 |  4161
CRAWFORD COUNTY,|1,0|12,,0|3,,0|,0,0|16,0 |,,00|,0,,0|,00|,,00|0,,,0 |160
CRISP COUNTY,|16,0|  143,,1|55,,1|,8,1|  222,1 |,,11|,9,,1|,20|,,00|12,,,0 |  2341
DADE COUNTY,|2,0|24,,0|15,,0|,7,0|48,0 |,,11|,0,,0|,00|,,00|1,,,0 |490
DAWSON COUNTY,|3,0|39,,0|22,,0|,0,0|64,0 |,,00|,6,,0|,00|,,00|6,,,0 |700
DECATUR COUNTY,|26,1|  165,,1|55,,1|,6,0|  252,1 |,,11|,13,,1|,51|,,00|19,,,1 |  2711
DEKALB COUNTY,|  229,7| 1507,,6|  507,,5|,82,6| 2325,6 |,,107|,71,,4|,304|,,58|  116,,,4 | 24416
DODGE COUNTY,|12,0|  111,,0|51,,1|,5,0|  179,0 |,,00|,11,,1|,41|,,00|15,,,1 |  1940
DOOLY COUNTY,|13,0|58,,0|16,,0|,0,0|87,0 |,,00|,3,,0|,00|,,00|3,,,0 |900
DOUGHERTY COUNTY,|75,2|  624,,3|  240,,2|,24,2|  963,2 |,,00|,38,,2|,183|,,35|59,,,2 | 10222
DOUGLAS COUNTY,|51,1|  219,,1|  102,,1|,21,1|  393,1 |,,00|,23,,1|,112|,,00|34,,,1 |  4271
EARLY COUNTY,|8,0|58,,0|20,,0|,4,0|90,0 |,,00|,2,,0|,00|,,00|2,,,0 |920
ECHOLS COUNTY.,|1,0|2,,0|2,,0|,1,0|6,0 |,,00|,0,,0|,00|,,00|0,,,0 |60
EFFINGHAM COUNTY,|22,1|75,,0|27,,0|,2,0|  126,0 |,,11|,4,,0|,20|,,12|8,,,0 |  1340
ELBERT COUNTY,|14,0|89,,0|41,,0|,5,0|  149,0 |,,00|,9,,1|,51|,,00|14,,,1 |  1630
EMANUEL COUNTY,|15,0|  108,,0|33,,0|,6,0|  162,0 |,,21|,4,,0|,20|,,00|8,,,0 |  1700
EVANS COUNTY,|6,0|43,,0|11,,0|,2,0|62,0 |,,00|,1,,0|,10|,,00|2,,,0 |640
FANNIN COUNTY,|2,0|50,,0|28,,0|,8,1|88,0 |,,00|,4,,0|,20|,,12|7,,,0 |950
FAYETTE COUNTY,|7,0|57,,0|17,,0|,4,0|85,0 |,,00|,5,,0|,20|,,00|7,,,0 |920
FLOYD COUNTY,|44,1|  417,,2|  170,,2|,19,1|  650,2 |,,43|,50,,3|,244|,,12|79,,,3 |  7292
FORSYTH COUNTY,|4,0|80,,0|33,,0|,6,0|  123,0 |,,00|,6,,0|,61|,,12|13,,,1 |  1360
FRANKLIN COUNTY,|14,0|50,,0|25,,0|,5,0|94,0 |,,00|,3,,0|,10|,,12|5,,,0 |990
FULTON COUNTY,|  349  10| 2999  13| 1404  14|  171  12| 4923  13 |,,,,,,,,,,16  10|  129,,,8|,68  10|,,10  16|  223,,,9 | 5146  12
GILMER COUNTY,|8,0|54,,0|34,,0|,13,1|  109,0 |,,11|,5,,0|,10|,,00|7,,,0 |  1160
GLASCOCK COUNTY,|0,0|5,,0|2,,0|,0,0|7,0 |,,00|,0,,0|,00|,,00|0,,,0 |70
GLYNN COUNTY,|29,1|  277,,1|  110,,1|,19,1|  435,1 |,,21|,15,,1|,61|,,12|24,,,1 |  4591
GORDON COUNTY,|15,0|  143,,1|63,,1|,14,1|  235,1 |,,11|,21,,1|,61|,,00|28,,,1 |  2631
GRADY COUNTY,|31,1|  130,,1|49,,0|,6,0|  216,1 |,,11|,15,,1|,41|,,00|20,,,1 |  2361
GREENE COUNTY,|17,0|47,,0|12,,0|,2,0|78,0 |,,00|,1,,0|,20|,,00|3,,,0 |810
GWINNETT COUNTY,|88,3|  520,,2|  220,,2|,40,3|  868,2 |,,43|,46,,3|,203|,,00|70,,,3 |  9382
HABERSHAM COUNTY,|5,0|53,,0|27,,0|,1,0|86,0 |,,11|,2,,0|,00|,,00|3,,,0 |890
HALL COUNTY,|32,1|  293,,1|  191,,2|,35,2|  551,1 |,,11|,30,,2|,101|,,12|42,,,2 |  5931
HANCOCK COUNTY,|5,0|31,,0|11,,0|,1,0|48,0 |,,00|,1,,0|,10|,,00|2,,,0 |500
HARALSON COUNTY,|4,0|64,,0|31,,0|,5,0|  104,0 |,,11|,9,,1|,00|,,00|10,,,0 |  1140
HARRIS COUNTY,|7,,0|46,,0|22,,0|,2,0|77,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |81,,0
HART COUNTY,|7,,0|55,,0|14,,0|,2,0|78,,0 |,0,0|,1,0|,4,1|,0,0|,5,0 |83,,0
HEARD COUNTY,|1,,0|24,,0|10,,0|,10,1|45,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |47,,0
HENRY COUNTY,|33,,1|  149,,1|66,,1|,11,1|  259,,1 |,2,1|,4,0|,6,1|,0,0|,12,0 |  271,,1
HOUSTON COUNTY,|43,,1|  261,,1|  109,,1|,13,1|  426,,1 |,1,1|,22,1|,9,1|,0,0|,32,1 |  458,,1
IRWIN COUNTY,|10,,0|44,,0|20,,0|,2,0|76,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |79,,0
JACKSON COUNTY,|23,,1|90,,0|64,,1|,14,1|  191,,0 |,1,1|,11,1|,3,0|,0,0|,15,1 |  206,,0
JASPER COUNTY,|5,,0|37,,0|16,,0|,2,0|60,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |61,,0
JEFF DAVIS COUNTY,|6,,0|36,,0|24,,0|,2,0|68,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |72,,0
JEFFERSON COUNTY,|15,,0|74,,0|29,,0|,3,0|  121,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |  129,,0
JENKINS COUNTY,|14,,0|52,,0|15,,0|,1,0|82,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |88,,0
JOHNSON COUNTY,|2,,0|24,,0|9,,0|,2,0|37,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |41,,0
JONES COUNTY,|6,,0|25,,0|14,,0|,2,0|47,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |50,,0
LAMAR COUNTY,|0,,0|62,,0|26,,0|,7,0|95,,0 |,0,0|,0,0|,3,0|,0,0|,3,0 |98,,0
LANIER COUNTY,|2,,0|32,,0|6,,0|,5,0|45,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |51,,0
LAURENS COUNTY,|23,,1|  172,,1|55,,1|,6,0|  256,,1 |,1,1|,7,0|,5,1|,1,2|,14,1 |  270,,1
LEE COUNTY,|7,,0|25,,0|11,,0|,2,0|45,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |49,,0
LIBERTY COUNTY,|28,,1|  135,,1|35,,0|,5,0|  203,,1 |,1,1|,6,0|,2,0|,0,0|,9,0 |  212,,1
LINCOLN COUNTY,|1,,0|22,,0|12,,0|,1,0|36,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |37,,0
LONG COUNTY,|3,,0|22,,0|11,,0|,1,0|37,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |40,,0
LOWNDES COUNTY,|34,,1|  308,,1|  112,,1|,17,1|  471,,1 |,1,1|,17,1|,11,2|,1,2|,30,1 |  501,,1
LUMPKIN COUNTY,|4,,0|41,,0|24,,0|,7,0|76,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |80,,0
MACON COUNTY,|8,,0|48,,0|16,,0|,3,0|75,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |78,,0
MADISON COUNTY,|4,,0|66,,0|29,,0|,5,0|  104,,0 |,0,0|,6,0|,3,0|,0,0|,9,0 |  113,,0
MARION COUNTY,|5,,0|20,,0|13,,0|,1,0|39,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |40,,0
MCDUFFIE COUNTY,|5,,0|  106,,0|31,,0|,7,0|  149,,0 |,1,1|,6,0|,1,0|,0,0|,8,0 |  157,,0
MCINTOSH COUNTY,|6,,0|49,,0|14,,0|,2,0|71,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |73,,0
MERIWETHER COUNTY,|23,,1|  104,,0|48,,0|,7,0|  182,,0 |,0,0|,9,1|,1,0|,2,3|,12,0 |  194,,0
MILLER COUNTY,|1,,0|19,,0|8,,0|,0,0|28,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |31,,0
MITCHELL COUNTY,|15,,0|  124,,1|57,,1|,5,0|  201,,1 |,3,2|,9,1|,1,0|,0,0|,13,1 |  214,,1
MONROE COUNTY,|10,,0|63,,0|30,,0|,2,0|  105,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |  107,,0
MONTGOMERY COUNTY,|4,,0|25,,0|7,,0|,1,0|37,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |40,,0
MORGAN COUNTY,|8,,0|48,,0|18,,0|,5,0|79,,0 |,0,0|,6,0|,0,0|,0,0|,6,0 |85,,0
MURRAY COUNTY,|14,,0|80,,0|44,,0|,13,1|  151,,0 |,1,1|,9,1|,5,1|,0,0|,15,1 |  166,,0
MUSCOGEE COUNTY,|  141,,4|  770,,3|  344,,3|,33,2| 1288,,3 |,6,4|,58,3|,29,4|,2,3|,95,4 | 1383,,3
NEWTON COUNTY,|24,,1|  212,1|68,,1|,14,1|  318,1 |,3,2|,13,1|,5,1|,3,5|24,,1 |  342,1
OCONEE COUNTY,|2,,0|18,0|16,,0|,1,0|37,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |40,0
OGLETHORPE COUNTY,|3,,0|31,0|7,,0|,0,0|41,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |42,0
PAULDING COUNTY,|12,,0|75,0|57,,1|,8,1|  152,0 |,0,0|,11,1|,3,0|,1,2|15,,1 |  167,0
PEACH COUNTY,|6,,0|51,0|26,,0|,0,0|83,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |87,0
PICKENS COUNTY,|5,,0|46,0|29,,0|,5,0|85,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |90,0
PIERCE COUNTY,|8,,0|22,0|17,,0|,1,0|48,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |50,0
PIKE COUNTY,|2,,0|16,0|17,,0|,3,0|38,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |38,0
POLK COUNTY,|9,,0|  114,0|47,,0|,8,1|  178,0 |,0,0|,8,0|,2,0|,0,0|10,,0 |  188,0
PULASKI COUNTY,|11,,0|48,0|20,,0|,2,0|81,0 |,1,1|,6,0|,1,0|,0,0|8,,0 |89,0
PUTNAM COUNTY,|16,,0|66,0|42,,0|,4,0|  128,0 |,0,0|,3,0|,2,0|,1,2|6,,0 |  134,0
QUITMAN COUNTY,|0,,0|8,0|0,,0|,0,0|8,0 |,0,0|,0,0|,0,0|,1,2|1,,0 |9,0
RABUN COUNTY,|4,,0|27,0|14,,0|,1,0|46,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |48,0
RANDOLPH COUNTY,|7,,0|57,0|11,,0|,2,0|77,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |81,0
RICHMOND COUNTY,|  138,,4| 1055,4|  417,,4|,41,3| 1651,4 |,3,2|,88,5|,38,6|,1,2|  130,,5 | 1781,4
ROCKDALE COUNTY,|16,,0|  120,1|60,,1|,13,1|  209,1 |,3,2|,6,0|,4,1|,0,0|13,,1 |  222,1
SCHLEY COUNTY,|2,,0|13,0|7,,0|,0,0|22,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |23,0
SCREVEN COUNTY,|5,,0|62,0|23,,0|,3,0|93,0 |,3,2|,7,0|,1,0|,0,0|11,,0 |  104,0
SEMINOLE COUNTY,|6,,0|53,0|19,,0|,2,0|80,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |85,0
SPALDING COUNTY,|53,,2|  337,1|  127,,1|,19,1|  536,1 |,5,3|,23,1|,11,2|,1,2|40,,2 |  576,1
STEPHENS COUNTY,|6,,0|81,0|33,,0|,6,0|  126,0 |,0,0|,8,0|,2,0|,0,0|10,,0 |  136,0
STEWART COUNTY,|3,,0|19,0|7,,0|,1,0|30,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |31,0
SUMTER COUNTY,|17,,0|  135,1|55,,1|,5,0|  212,1 |,0,0|,13,1|,3,0|,0,0|16,,1 |  228,1
