WALKER COUNTY,|,21,1|  183,,1|72,,1|,13,1|  289,,1 |,1,1|,10,1|,7,1|,0,0|,18,1 |  307,,1
WALTON COUNTY,|,21,1|  186,,1|72,,1|,12,1|  291,,1 |,0,0|,12,1|,2,0|,0,0|,14,1 |  305,,1
WARE COUNTY,|,34,1|  260,,1|  105,,1|,16,1|  415,,1 |,1,1|,16,1|,7,1|,0,0|,24,1 |  439,,1
WARREN COUNTY,|,3,0|27,,0|16,,0|,2,0|48,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |49,,0
WASHINGTON COUNTY,|,16,0|84,,0|27,,0|,2,0|  129,,0 |,1,1|,5,0|,3,0|,0,0|,9,0 |  138,,0
WAYNE COUNTY,|,9,0|83,,0|23,,0|,3,0|  118,,0 |,0,0|,3,0|,2,0|,1,2|,6,0 |  124,,0
WEBSTER COUNTY,|,1,0|7,,0|2,,0|,0,0|10,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,,0
WHEELER COUNTY,|,2,0|24,,0|13,,0|,3,0|42,,0 |,0,0|,0,0|,0,0|,1,2|,1,0 |43,,0
WHITE COUNTY,|,6,0|42,,0|14,,0|,1,0|63,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |68,,0
WHITFIELD COUNTY,|,37,1|  313,,1|  160,,2|,26,2|  536,,1 |,3,2|,44,2|,8,1|,0,0|,55,2 |  591,,1
WILCOX COUNTY,|,1,0|25,,0|17,,0|,4,0|47,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |52,,0
WILKES COUNTY,|,7,0|45,,0|19,,0|,2,0|73,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |78,,0
WILKINSON COUNTY,|,1,0|34,,0|11,,0|,1,0|47,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |49,,0
WORTH COUNTY,|,8,0|89,,0|33,,0|,7,0|  137,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |  140,,0
CONVERSION,|,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,,0
Total reported,| 3732 100|25565 100|10636 100| 1539 100|41472 100 |  167 100| 1799 100|  729 100|,63 100| 2758 100 |44230 100
"",|||||||||,||
Percent reported,|99.7|99.8|99.8|99.9|99.8 |99.4|99.8|99.9|,98.4|99.7 |99.8
"",|||||||||,||
"",|||||||||,||
UNKNOWN,|11|51|25|2|89|1|4|1|,1|7|96
ALAPAHA CIRCUIT|27,,,1|  212,1|86,1|,14,,1|  339,1 |,0,0|20,,1|,9,1|,00|,29,,1 |  368,1
ALCOVY CIRCUIT|48,,,1|  423,2|  159,2|,26,,2|  656,2 |,3,2|28,,2|,8,1|,23|,41,,1 |  697,2
ATLANTA CIRCUIT|  245,,,7| 2144,8| 1006  10|  143,,,,9| 3538,9 |,8,5|64,,4|,39,5|,8  13|  119,,,4 | 3657,8
ATLANTIC CIRCUIT|68,,,2|  420,2|  162,2|,27,,2|  677,2 |,0,0|17,,1|,10,1|,12|,28,,1 |  705,2
AUGUSTA CIRCUIT|  207,,,6| 1333,5|  525,5|,57,,4| 2122,5 |,6,4|  111,,6|,50,7|,12|  168,,,6 | 2290,5
BLUE RIDGE CIRCUIT  |36,,,1|  206,1|  148,1|,31,,2|  421,1 |,2,1|39,,2|,11,2|,00|,52,,2 |  473,1
BRUNSWICK CIRCUIT|64,,,2|  532,2|  229,2|,34,,2|  859,2 |,3,2|32,,2|,14,2|,35|,52,,2 |  911,2
CHATTAHOOCHEE CIRCUI|  175,,,5| 1022,4|  445,4|,51,,3| 1693,4 |,12,7|74,,4|,39,5|,23|  127,,,5 | 1820,4
CHEROKEE CIRCUIT|60,,,2|  402,2|  170,2|,38,,2|  670,2 |,6,4|45,,3|,10,1|,00|,61,,2 |  731,2
CLAYTON CIRCUIT|  173,,,5|  994,4|  345,3|,49,,3| 1561,4 |,7,4|  112,,6|,36,5|,35|  158,,,6 | 1719,4
COBB CIRCUIT|  154,,,4| 1135,4|  485,5|,71,,5| 1845,4 |,8,5|85,,5|,43,6|,23|  138,,,5 | 1983,5
CONASAUGA CIRCUIT|49,,,1|  400,2|  196,2|,35,,2|  680,2 |,3,2|47,,3|,10,1|,00|,60,,2 |  740,2
CORDELE CIRCUIT|56,,,2|  361,1|  158,1|,21,,1|  596,1 |,2,1|32,,2|,6,1|,12|,41,,1 |  637,1
COWETA CIRCUIT|  169,,,5| 1112,4|  397,4|,81,,5| 1759,4 |,14,8|92,,5|,28,4|,35|  137,,,5 | 1896,4
DOUGHERTY CIRCUIT|70,,,2|  582,2|  225,2|,26,,2|  903,2 |,1,1|41,,2|,15,2|,23|,59,,2 |  962,2
DUBLIN CIRCUIT|34,,,1|  257,1|95,1|,8,,1|  394,1 |,1,1|9,,1|,8,1|,23|,20,,1 |  414,1
EASTERN CIRCUIT|  224,,,6| 1413,6|  471,4|,53,,3| 2161,5 |,8,5|95,,5|,42,6|,23|  147,,,5 | 2308,5
FLINT CIRCUIT|26,,,1|  259,1|  121,1|,23,,1|  429,1 |,1,1|13,,1|,5,1|,00|,19,,1 |  448,1
GRIFFIN CIRCUIT|89,,,2|  619,2|  238,2|,44,,3|  990,2 |,7,4|43,,2|,18,2|,12|,69,,3 | 1059,2
GWINNETT CIRCUIT|93,,,3|  629,2|  292,3|,45,,3| 1059,3 |,4,2|63,,4|,31,4|,23|  100,,,4 | 1159,3
HOUSTON CIRCUIT|49,,,1|  287,1|  107,1|,13,,1|  456,1 |,2,1|21,,1|,8,1|,12|,32,,1 |  488,1
LOOKOUT MOUNTAIN CIR|48,,,1|  427,2|  202,2|,37,,2|  714,2 |,2,1|34,,2|,11,2|,23|,49,,2 |  763,2
MACON CIRCUIT|98,,,3|  711,3|  347,3|,35,,2| 1191,3 |,3,2|33,,2|,27,4|,23|,65,,2 | 1256,3
MIDDLE CIRCUIT|92,,,2|  519,2|  175,2|,21,,1|  807,2 |,4,2|35,,2|,9,1|,00|,48,,2 |  855,2
MOUNTAIN CIRCUIT|18,,,0|  153,1|67,1|,9,,1|  247,1 |,3,2|7,,0|,4,1|,00|,14,,1 |  261,1
NORTHEASTERN CIRCUIT|45,,,1|  360,1|  221,2|,38,,2|  664,2 |,1,1|31,,2|,8,1|,12|,41,,1 |  705,2
NORTHERN CIRCUIT|53,,,1|  330,1|  129,1|,23,,1|  535,1 |,2,1|21,,1|,13,2|,12|,37,,1 |  572,1
OCMULGEE CIRCUIT|  101,,,3|  559,2|  208,2|,25,,2|  893,2 |,1,1|40,,2|,10,1|,12|,52,,2 |  945,2
OCONEE CIRCUIT|46,,,1|  391,2|  163,2|,17,,1|  617,1 |,4,2|37,,2|,12,2|,12|,54,,2 |  671,2
OGEECHEE CIRCUIT|98,,,3|  444,2|  157,1|,15,,1|  714,2 |,6,4|34,,2|,11,2|,35|,54,,2 |  768,2
PATAULA CIRCUIT|32,,,1|  271,1|88,1|,15,,1|  406,1 |,2,1|14,,1|,4,1|,12|,21,,1 |  427,1
PIEDMONT CIRCUIT|46,,,1|  223,1|  138,1|,25,,2|  432,1 |,2,1|25,,1|,10,1|,00|,37,,1 |  469,1
ROME CIRCUIT|36,,,1|  426,2|  194,2|,25,,2|  681,2 |,3,2|62,,3|,26,4|,12|,92,,3 |  773,2
SOUTH GEORGIA CIRCUI|86,,,2|  518,2|  208,2|,26,,2|  838,2 |,8,5|53,,3|,13,2|,00|,74,,3 |  912,2
SOUTHERN CIRCUIT|  111,,,3|  807,3|  314,3|,43,,3| 1275,3 |,3,2|42,,2|,21,3|,35|,69,,3 | 1344,3
SOUTHWESTERN CIRCUIT|44,,1|  254,1|  101,1|,9,1|  408,1 |,1,1|,12,1|,9,1|,00|,22,,1 |  430,1
STONE MOUNTAIN CIRCU|  274,,7| 1694,7|  622,6|,85,6| 2675,6 |,12,7|,62,3|,31,4|,7  11|  112,,,4 | 2787,6
TALLAPOOSA CIRCUIT  |29,,1|  240,1|  126,1|,21,1|  416,1 |,0,0|,22,1|,4,1|,00|,26,,1 |  442,1
TIFTON CIRCUIT|45,,1|  381,1|  157,1|,29,2|  612,1 |,1,1|,15,1|,5,1|,12|,22,,1 |  634,1
TOOMBS CIRCUIT|21,,1|  229,1|97,1|,15,1|  362,1 |,1,1|,10,1|,4,1|,00|,15,,1 |  377,1
WAYCROSS CIRCUIT|65,,2|  511,2|  212,2|,29,2|  817,2 |,4,2|,32,2|,13,2|,00|,49,,2 |  866,2
WESTERN CIRCUIT|47,,1|  356,1|  143,1|,16,1|  562,1 |,1,1|,27,2|,7,1|,23|,37,,1 |  599,1
ROCKDALE CIRCUIT|34,,1|  157,1|92,1|,16,1|  299,1 |,1,1|,7,0|,8,1|,00|,16,,1 |  315,1
DOUGLAS CIRCUIT|68,,2|  373,1|  165,2|,23,1|  629,2 |,2,1|,26,1|,12,2|,00|,40,,1 |  669,2
APPALACHIAN CIRCUIT |19,,1|  174,1|  100,1|,31,2|  324,1 |,0,0|,13,1|,8,1|,12|,22,,1 |  346,1
ENOTAH CIRCUIT|15,,0|  123,0|50,0|,14,1|  202,0 |,2,1|,7,0|,3,0|,00|,12,,0 |  214,0
BELL-FORSYTH CIRCUIT|4,,0|68,0|37,0|,3,0|  112,0 |,0,0|,7,0|,0,0|,00|,7,,0 |  119,0
Total reported,| 3691 100|25441 100|10573 100| 1535 100|41240 100 |  167 100| 1791 100|  723 100|,63 100| 2744 100 |43984 100
"",|||||||||,||
Percent reported,|98.6|99.3|99.2|99.6|99.2 |99.4|99.3|99.0|,98.4|99.2 |99.2
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|52|  175|88|6|  321|1|12|7|,1|21|  342
APPLING COUNTY|3,,,0|52,,0|32,,0|,5,0|92,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |95,,0
ATKINSON COUNTY|1,,,0|30,,0|10,,0|,5,0|46,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |47,,0
BACON COUNTY|0,,,0|31,,0|11,,0|,1,0|43,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |46,,0
BAKER COUNTY|1,,,0|18,,0|5,,0|,1,0|25,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |26,,0
BALDWIN COUNTY|37,,,1|  196,,1|67,,1|,8,1|  308,,1 |,0,0|,20,1|,5,1|,1,2|26,,1 |  334,,1
BANKS COUNTY|0,,,0|27,,0|14,,0|,5,0|46,,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |51,,0
BARROW COUNTY|21,,,1|98,,0|51,,1|,11,1|  181,,0 |,0,0|,11,1|,3,0|,0,0|14,,1 |  195,,0
BARTOW COUNTY|35,,,1|  220,,1|97,,1|,23,2|  375,,1 |,5,3|,30,2|,9,1|,0,0|44,,2 |  419,,1
BEN HILL COUNTY|21,,,1|91,,0|34,,0|,7,0|  153,,0 |,1,1|,9,1|,4,1|,0,0|14,,1 |  167,,0
BERRIEN COUNTY|5,,,0|35,,0|12,,0|,4,0|56,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |60,,0
BIBB COUNTY|  103,,,3|  650,,3|  325,,3|,34,2| 1112,,3 |,3,2|,34,2|,25,4|,1,2|63,,2 | 1175,,3
BLECKLEY COUNTY|6,,,0|70,,0|24,,0|,2,0|  102,,0 |,1,1|,3,0|,3,0|,0,0|7,,0 |  109,,0
BRANTLEY COUNTY|4,,,0|19,,0|10,,0|,2,0|35,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |39,,0
BROOKS COUNTY|5,,,0|57,,0|17,,0|,3,0|82,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |84,,0
BRYAN COUNTY|9,,,0|51,,0|28,,0|,3,0|91,,0 |,0,0|,2,0|,4,1|,0,0|6,,0 |97,,0
BULLOCH COUNTY|39,,,1|  185,,1|76,,1|,8,1|  308,,1 |,1,1|,17,1|,6,1|,1,2|25,,1 |  333,,1
BURKE COUNTY|17,,,0|  109,,0|36,,0|,8,1|  170,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  174,,0
BUTTS COUNTY|10,,,0|73,,0|28,,0|,5,0|  116,,0 |,0,0|,7,0|,2,0|,0,0|9,,0 |  125,,0
CALHOUN COUNTY|8,,,0|23,,0|15,,0|,1,0|47,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |49,,0
CAMDEN COUNTY|3,,,0|59,,0|21,,0|,4,0|87,,0 |,1,1|,2,0|,2,0|,0,0|5,,0 |92,,0
CANDLER COUNTY|7,,,0|63,,0|15,,0|,0,0|85,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |88,,0
CARROLL COUNTY|26,,,1|  218,,1|  107,,1|,32,2|  383,,1 |,3,2|,28,2|,11,2|,1,2|43,,2 |  426,,1
CATOOSA COUNTY|8,,,0|68,,0|34,,0|,8,1|  118,,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  124,,0
CHARLTON COUNTY|3,,,0|27,,0|11,,0|,1,0|42,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |45,,0
CHATHAM COUNTY|  213,,,6| 1351,,6|  449,,5|,54,4| 2067,,5 |,6,4|,88,5|,31,5|,4,7|  129,,5 | 2196,,5
CHATTAHOOCHEE COUNTY|4,,,0|6,,0|6,,0|,0,0|16,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |17,,0
CHATTOOGA COUNTY|10,,,0|96,,0|43,,0|,6,0|  155,,0 |,1,1|,11,1|,2,0|,1,2|15,,1 |  170,,0
CHEROKEE COUNTY|25,,,1|  146,,1|92,,1|,17,1|  280,,1 |,1,1|,25,1|,6,1|,0,0|32,,1 |  312,,1
CLARKE COUNTY|52,,,1|  324,,1|  135,,1|,13,1|  524,,1 |,1,1|,25,1|,7,1|,3,5|36,,1 |  560,,1
CLAY COUNTY|2,,,0|11,,0|9,,0|,0,0|22,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |23,,0
CLAYTON COUNTY|  132,,,4|  692,,3|  248,,3|,36,3| 1108,,3 |,3,2|,59,3|,26,4|,2,3|90,,3 | 1198,,3
CLINCH COUNTY|6,,,0|27,,0|10,,0|,0,0|43,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |46,,0
COBB COUNTY|  138,,,4|  830,,4|  380,,4|,48,3| 1396,,4 |,8,5|,82,5|,29,4|,1,2|  120,,5 | 1516,,4
COFFEE COUNTY|14,,,0|  133,,1|45,,0|,6,0|  198,,1 |,2,1|,10,1|,6,1|,1,2|19,,1 |  217,,1
COLQUITT COUNTY|37,,,1|  163,,1|80,,1|,10,1|  290,,1 |,0,0|,12,1|,1,0|,0,0|13,,1 |  303,,1
COLUMBIA COUNTY|19,,,1|  102,,0|36,,0|,4,0|  161,,0 |,1,1|,9,1|,6,1|,0,0|16,,1 |  177,,0
COOK COUNTY,|12,0|86,,0|35,,0|,3,0|  136,0 |,,00|,8,,0|,51|,,00|,13,,1 |  1490
COWETA COUNTY,|45,1|  252,,1|79,,1|,7,0|  383,1 |,,32|,24,,1|,41|,,00|,31,,1 |  4141
CRAWFORD COUNTY,|1,0|11,,0|3,,0|,0,0|15,0 |,,00|,0,,0|,00|,,00|,0,,0 |150
CRISP COUNTY,|18,1|  134,,1|49,,0|,8,1|  209,1 |,,11|,11,,1|,20|,,00|,14,,1 |  2231
DADE COUNTY,|2,0|24,,0|12,,0|,7,0|45,0 |,,11|,1,,0|,00|,,00|,2,,0 |470
DAWSON COUNTY,|2,0|38,,0|18,,0|,0,0|58,0 |,,00|,6,,0|,00|,,00|,6,,0 |640
DECATUR COUNTY,|31,1|  172,,1|56,,1|,6,0|  265,1 |,,11|,14,,1|,51|,,00|,20,,1 |  2851
DEKALB COUNTY,|  240,7| 1457,,6|  509,,5|,76,5| 2282,6 |,,85|,72,,4|,284|,,6  10|  114,,,4 | 23966
DODGE COUNTY,|10,0|  109,,0|46,,0|,6,0|  171,0 |,,00|,15,,1|,20|,,00|,17,,1 |  1880
DOOLY COUNTY,|15,0|55,,0|15,,0|,0,0|85,0 |,,00|,5,,0|,00|,,00|,5,,0 |900
DOUGHERTY COUNTY,|75,2|  602,,3|  231,,2|,25,2|  933,2 |,,11|,41,,2|,152|,,35|,60,,2 |  9932
DOUGLAS COUNTY,|50,1|  219,,1|  104,,1|,19,1|  392,1 |,,11|,17,,1|,91|,,00|,27,,1 |  4191
EARLY COUNTY,|6,0|52,,0|23,,0|,6,0|87,0 |,,00|,4,,0|,00|,,00|,4,,0 |910
ECHOLS COUNTY.,|1,0|2,,0|2,,0|,1,0|6,0 |,,00|,0,,0|,00|,,00|,0,,0 |60
EFFINGHAM COUNTY,|21,1|79,,0|27,,0|,3,0|  130,0 |,,11|,3,,0|,30|,,12|,8,,0 |  1380
ELBERT COUNTY,|16,0|92,,0|37,,0|,5,0|  150,0 |,,00|,8,,0|,61|,,00|,14,,1 |  1640
EMANUEL COUNTY,|13,0|  104,,0|32,,0|,4,0|  153,0 |,,21|,4,,0|,20|,,00|,8,,0 |  1610
EVANS COUNTY,|5,0|48,,0|12,,0|,2,0|67,0 |,,00|,0,,0|,20|,,00|,2,,0 |690
FANNIN COUNTY,|4,0|50,,0|28,,0|,9,1|91,0 |,,00|,4,,0|,10|,,12|,6,,0 |970
FAYETTE COUNTY,|7,0|51,,0|17,,0|,5,0|80,0 |,,00|,7,,0|,30|,,00|,10,,0 |900
FLOYD COUNTY,|40,1|  400,,2|  172,,2|,17,1|  629,2 |,,32|,56,,3|,233|,,12|,83,,3 |  7122
FORSYTH COUNTY,|5,0|77,,0|33,,0|,6,0|  121,0 |,,00|,5,,0|,61|,,00|,11,,0 |  1320
FRANKLIN COUNTY,|13,0|53,,0|27,,0|,4,0|97,0 |,,00|,3,,0|,10|,,12|,5,,0 |  1020
FULTON COUNTY,|  350  10| 3018  13| 1374  14|  170  12| 4912  13 |,,,,,,,,,,15  10|  121,,,7|,67  10|,,9  16|  212,,,8 | 5124  12
GILMER COUNTY,|8,0|49,,0|30,,0|,13,1|  100,0 |,,11|,3,,0|,10|,,00|,5,,0 |  1050
GLASCOCK COUNTY,|0,0|5,,0|2,,0|,0,0|7,0 |,,00|,0,,0|,00|,,00|,0,,0 |70
GLYNN COUNTY,|32,1|  274,,1|  100,,1|,17,1|  423,1 |,,21|,19,,1|,71|,,12|,29,,1 |  4521
GORDON COUNTY,|15,0|  145,,1|68,,1|,14,1|  242,1 |,,11|,20,,1|,51|,,00|,26,,1 |  2681
GRADY COUNTY,|25,1|  124,,1|46,,0|,7,0|  202,1 |,,21|,13,,1|,51|,,00|,20,,1 |  2221
GREENE COUNTY,|18,1|47,,0|10,,0|,2,0|77,0 |,,00|,1,,0|,20|,,00|,3,,0 |800
GWINNETT COUNTY,|87,2|  498,,2|  225,,2|,35,2|  845,2 |,,32|,46,,3|,223|,,00|,71,,3 |  9162
HABERSHAM COUNTY,|8,0|56,,0|28,,0|,1,0|93,0 |,,11|,2,,0|,00|,,00|,3,,0 |960
HALL COUNTY,|31,1|  288,,1|  192,,2|,36,3|  547,1 |,,11|,26,,2|,71|,,12|,35,,1 |  5821
HANCOCK COUNTY,|6,0|31,,0|12,,0|,1,0|50,0 |,,00|,1,,0|,10|,,00|,2,,0 |520
HARALSON COUNTY,|5,0|59,,0|30,,0|,5,0|99,0 |,,11|,9,,1|,00|,,00|,10,,0 |  1090
HARRIS COUNTY,|8,,0|43,,0|21,,0|,1,0|73,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |77,,0
HART COUNTY,|6,,0|54,,0|14,,0|,2,0|76,,0 |,1,1|,1,0|,3,0|,0,0|,5,0 |81,,0
HEARD COUNTY,|4,,0|26,,0|10,,0|,10,1|50,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |52,,0
HENRY COUNTY,|29,,1|  146,,1|64,,1|,10,1|  249,,1 |,2,1|,7,0|,7,1|,0,0|,16,1 |  265,,1
HOUSTON COUNTY,|42,,1|  265,,1|  106,,1|,16,1|  429,,1 |,2,1|,22,1|,8,1|,0,0|,32,1 |  461,,1
IRWIN COUNTY,|10,,0|44,,0|19,,0|,2,0|75,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |77,,0
JACKSON COUNTY,|23,,1|94,,0|63,,1|,12,1|  192,,0 |,1,1|,12,1|,3,0|,0,0|,16,1 |  208,,1
JASPER COUNTY,|5,,0|39,,0|15,,0|,2,0|61,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |62,,0
JEFF DAVIS COUNTY,|6,,0|33,,0|22,,0|,2,0|63,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |68,,0
JEFFERSON COUNTY,|16,,0|82,,0|29,,0|,3,0|  130,,0 |,0,0|,6,0|,3,0|,0,0|,9,0 |  139,,0
JENKINS COUNTY,|12,,0|54,,0|15,,0|,1,0|82,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |88,,0
JOHNSON COUNTY,|3,,0|23,,0|10,,0|,2,0|38,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |41,,0
JONES COUNTY,|5,,0|25,,0|14,,0|,2,0|46,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |48,,0
LAMAR COUNTY,|1,,0|63,,0|31,,0|,7,0|  102,,0 |,0,0|,1,0|,3,0|,0,0|,4,0 |  106,,0
LANIER COUNTY,|3,,0|32,,0|7,,0|,3,0|45,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |51,,0
LAURENS COUNTY,|22,,1|  175,,1|51,,1|,6,0|  254,,1 |,1,1|,7,0|,5,1|,2,3|,15,1 |  269,,1
LEE COUNTY,|6,,0|29,,0|13,,0|,2,0|50,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |52,,0
LIBERTY COUNTY,|28,,1|  132,,1|37,,0|,5,0|  202,,1 |,0,0|,6,0|,3,0|,0,0|,9,0 |  211,,1
LINCOLN COUNTY,|2,,0|21,,0|11,,0|,1,0|35,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |36,,0
LONG COUNTY,|3,,0|23,,0|11,,0|,1,0|38,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |41,,0
LOWNDES COUNTY,|42,,1|  305,,1|  108,,1|,17,1|  472,,1 |,1,1|,19,1|,11,2|,1,2|,32,1 |  504,,1
LUMPKIN COUNTY,|3,,0|44,,0|22,,0|,8,1|77,,0 |,1,1|,2,0|,1,0|,0,0|,4,0 |81,,0
MACON COUNTY,|7,,0|45,,0|16,,0|,2,0|70,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |74,,0
MADISON COUNTY,|4,,0|66,,0|27,,0|,7,0|  104,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |  112,,0
MARION COUNTY,|6,,0|20,,0|12,,0|,1,0|39,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |39,,0
MCDUFFIE COUNTY,|7,,0|  100,,0|30,,0|,6,0|  143,,0 |,1,1|,7,0|,0,0|,0,0|,8,0 |  151,,0
MCINTOSH COUNTY,|5,,0|46,,0|14,,0|,2,0|67,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |69,,0
MERIWETHER COUNTY,|21,,1|  104,,0|48,,0|,8,1|  181,,0 |,1,1|,7,0|,2,0|,2,3|,12,0 |  193,,0
MILLER COUNTY,|1,,0|19,,0|8,,0|,0,0|28,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |31,,0
MITCHELL COUNTY,|14,,0|  119,,1|50,,1|,5,0|  188,,0 |,4,3|,9,1|,1,0|,0,0|,14,1 |  202,,0
MONROE COUNTY,|11,,0|67,,0|29,,0|,2,0|  109,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |  112,,0
MONTGOMERY COUNTY,|2,,0|27,,0|5,,0|,0,0|34,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |36,,0
MORGAN COUNTY,|10,,0|42,,0|18,,0|,4,0|74,,0 |,0,0|,6,0|,0,0|,0,0|,6,0 |80,,0
MURRAY COUNTY,|12,,0|84,,0|37,,0|,13,1|  146,,0 |,1,1|,10,1|,4,1|,0,0|,15,1 |  161,,0
MUSCOGEE COUNTY,|  128,,4|  768,,3|  326,,3|,35,2| 1257,,3 |,6,4|,58,3|,33,5|,2,3|,99,4 | 1356,,3
NEWTON COUNTY,|23,,1|  219,1|72,,1|,13,1|  327,1 |,3,2|,14,1|,4,1|,3,5|24,,1 |  351,1
OCONEE COUNTY,|2,,0|20,0|16,,0|,1,0|39,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |42,0
OGLETHORPE COUNTY,|4,,0|28,0|7,,0|,0,0|39,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |41,0
PAULDING COUNTY,|10,,0|76,0|54,,1|,9,1|  149,0 |,0,0|,11,1|,4,1|,1,2|16,,1 |  165,0
PEACH COUNTY,|6,,0|54,0|29,,0|,0,0|89,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |92,0
PICKENS COUNTY,|6,,0|55,0|30,,0|,4,0|95,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  103,0
PIERCE COUNTY,|5,,0|23,0|14,,0|,1,0|43,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |44,0
PIKE COUNTY,|1,,0|13,0|15,,0|,3,0|32,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |32,0
POLK COUNTY,|13,,0|  115,0|48,,0|,8,1|  184,0 |,0,0|,7,0|,2,0|,0,0|9,,0 |  193,0
PULASKI COUNTY,|9,,0|49,0|20,,0|,1,0|79,0 |,1,1|,4,0|,1,0|,0,0|6,,0 |85,0
PUTNAM COUNTY,|15,,0|65,0|41,,0|,3,0|  124,0 |,0,0|,2,0|,3,0|,1,2|6,,0 |  130,0
QUITMAN COUNTY,|0,,0|7,0|0,,0|,0,0|7,0 |,0,0|,0,0|,0,0|,1,2|1,,0 |8,0
RABUN COUNTY,|4,,0|22,0|13,,0|,1,0|40,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |41,0
RANDOLPH COUNTY,|5,,0|53,0|13,,0|,2,0|73,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |77,0
RICHMOND COUNTY,|  151,,4| 1049,4|  406,,4|,37,3| 1643,4 |,4,3|,91,5|,39,6|,1,2|  135,,5 | 1778,4
ROCKDALE COUNTY,|20,,1|  126,1|64,,1|,15,1|  225,1 |,3,2|,8,0|,5,1|,0,0|16,,1 |  241,1
SCHLEY COUNTY,|2,,0|12,0|6,,0|,0,0|20,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |21,0
SCREVEN COUNTY,|7,,0|61,0|22,,0|,3,0|93,0 |,3,2|,6,0|,1,0|,0,0|10,,0 |  103,0
SEMINOLE COUNTY,|8,,0|48,0|15,,0|,2,0|73,0 |,1,1|,3,0|,2,0|,0,0|6,,0 |79,0
SPALDING COUNTY,|57,,2|  338,1|  123,,1|,20,1|  538,1 |,5,3|,23,1|,10,1|,1,2|39,,2 |  577,1
STEPHENS COUNTY,|5,,0|72,0|31,,0|,6,0|  114,0 |,0,0|,8,0|,2,0|,0,0|10,,0 |  124,0
STEWART COUNTY,|4,,0|18,0|8,,0|,1,0|31,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |33,0
SUMTER COUNTY,|16,,0|  132,1|55,,1|,5,0|  208,1 |,0,0|,11,1|,5,1|,0,0|16,,1 |  224,1
TALBOT COUNTY,|5,,0|27,0|6,,0|,0,0|38,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |41,0
TALIAFERRO COUNTY,|0,,0|7,0|3,,0|,0,0|10,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |11,0
TATTNALL COUNTY,|11,,0|87,0|24,,0|,3,0|  125,0 |,0,0|,1,0|,5,1|,0,0|6,,0 |  131,0
