Total reported,| 3580 100|26322 100|11539 100| 1767 100|43208 100 |  159 100| 1856 100|  779 100|,75 100| 2869 100 |46077 100
"",|||||||||,||
Percent reported,|99.5|99.9|99.8|100.0|99.8 |99.4|99.6|99.4|,100.0|99.5 |99.8
"",|||||||||,||
"",|||||||||,||
Not reported,|18|33|23|0|74|1|7|5|,0|13|87
Alapaha,|27,,1|  230,1|89,,1|16,1|  362,,1 |,0,0|13,,1|,8,1|,0,0|21,,1 |  383,1
Alcovy,|39,,1|  412,2|  182,,2|29,2|  662,,2 |,2,1|28,,2|,6,1|,2,3|38,,1 |  700,2
Atlanta,|  215,,6| 2123,8| 1046,,9|  170  10| 3554,,,8 |,7,4|73,,4|,44,6|,7,9|  131,,5 | 3685,8
Atlantic,|53,,1|  437,2|  152,,1|26,1|  668,,2 |,1,1|17,,1|,7,1|,2,3|27,,1 |  695,2
Augusta,|  209,,6| 1361,5|  577,,5|82,5| 2229,,5 |,8,5|  108,,6|,53,7|,3,4|  172,,6 | 2401,5
Blue Ridge,|26,,1|  209,1|  146,,1|25,1|  406,,1 |,4,3|38,,2|,11,1|,1,1|54,,2 |  460,1
Brunswick,|58,,2|  560,2|  261,,2|40,2|  919,,2 |,5,3|26,,1|,10,1|,3,4|44,,2 |  963,2
Chattahoochee,|  188,,5| 1102,4|  507,,4|64,4| 1861,,4 |,11,7|77,,4|,35,4|,3,4|  126,,4 | 1987,4
Cherokee,|42,,1|  391,1|  167,,1|41,2|  641,,1 |,4,3|37,,2|,14,2|,0,0|55,,2 |  696,2
Clayton,|  216,,6| 1071,4|  404,,4|55,3| 1746,,4 |,15,9|  107,,6|,44,6|,3,4|  169,,6 | 1915,4
Cobb,|  170,,5| 1226,5|  543,,5|81,5| 2020,,5 |,7,4|89,,5|,44,6|,2,3|  142,,5 | 2162,5
Conasauga,|52,,1|  415,2|  225,,2|36,2|  728,,2 |,2,1|56,,3|,13,2|,1,1|72,,3 |  800,2
Cordele,|62,,2|  388,1|  163,,1|28,2|  641,,1 |,1,1|28,,2|,5,1|,1,1|35,,1 |  676,1
Coweta,|  147,,4| 1143,4|  417,,4|90,5| 1797,,4 |,9,6|96,,5|,25,3|,2,3|  132,,5 | 1929,4
Dougherty,|66,,2|  659,3|  259,,2|29,2| 1013,,2 |,0,0|35,,2|,20,3|,2,3|57,,2 | 1070,2
Dublin,|29,,1|  227,1|  101,,1|9,1|  366,,1 |,1,1|9,,0|,9,1|,1,1|20,,1 |  386,1
Eastern,|  222,,6| 1467,6|  517,,4|61,3| 2267,,5 |,10,6|  104,,6|,33,4|,0,0|  147,,5 | 2414,5
Flint,|32,,1|  210,1|95,,1|14,1|  351,,1 |,2,1|19,,1|,6,1|,2,3|29,,1 |  380,1
Griffin,|94,,3|  614,2|  264,,2|55,3| 1027,,2 |,4,3|52,,3|,22,3|,2,3|80,,3 | 1107,2
Gwinnett,|  107,,3|  714,3|  328,,3|44,2| 1193,,3 |,6,4|66,,4|,34,4|,1,1|  107,,4 | 1300,3
Houston,|48,,1|  291,1|  133,,1|12,1|  484,,1 |,0,0|20,,1|,11,1|,2,3|33,,1 |  517,1
Lookout Mountain,|34,,1|  402,2|  233,,2|49,3|  718,,2 |,3,2|37,,2|,13,2|,2,3|55,,2 |  773,2
Macon,|81,,2|  709,3|  348,,3|46,3| 1184,,3 |,6,4|35,,2|,22,3|,3,4|66,,2 | 1250,3
Middle,|69,,2|  509,2|  168,,1|25,1|  771,,2 |,1,1|42,,2|,7,1|,1,1|51,,2 |  822,2
Mountain,|20,,1|  159,1|83,,1|10,1|  272,,1 |,1,1|13,,1|,4,1|,0,0|18,,1 |  290,1
Northeastern,|51,,1|  389,1|  238,,2|43,2|  721,,2 |,2,1|43,,2|,14,2|,1,1|60,,2 |  781,2
Northern,|51,,1|  335,1|  147,,1|26,1|  559,,1 |,1,1|31,,2|,11,1|,0,0|43,,1 |  602,1
Ocmulgee,|86,,2|  614,2|  243,,2|30,2|  973,,2 |,1,1|33,,2|,15,2|,2,3|51,,2 | 1024,2
Oconee,|48,,1|  381,1|  185,,2|18,1|  632,,1 |,3,2|33,,2|,17,2|,2,3|55,,2 |  687,1
Ogeechee,|84,,2|  456,2|  165,,1|21,1|  726,,2 |,4,3|29,,2|,9,1|,3,4|45,,2 |  771,2
Pataula,|32,,1|  270,1|89,,1|17,1|  408,,1 |,0,0|14,,1|,6,1|,1,1|21,,1 |  429,1
Piedmont,|31,,1|  229,1|  147,,1|28,2|  435,,1 |,1,1|31,,2|,11,1|,0,0|43,,1 |  478,1
Rome,|37,,1|  453,2|  208,,2|34,2|  732,,2 |,3,2|43,,2|,25,3|,2,3|73,,3 |  805,2
South Georgia,|75,,2|  477,2|  200,,2|26,1|  778,,2 |,3,2|38,,2|,12,2|,0,0|53,,2 |  831,2
Southern,|99,,3|  780,3|  339,,3|47,3| 1265,,3 |,2,1|43,,2|,22,3|,2,3|69,,2 | 1334,3
Southwestern,|35,,1|  275,1|98,,1|12,1|  420,,1 |,1,1|13,,1|,6,1|,1,1|21,,1 |  441,1
Stone Mountain,|  273,8| 1748,7|  688,6|,96,5| 2805,6 |,11,7|,67,4|,28,4|,5,7|  111,4 | 2916,6
Tallapoosa,|34,1|  238,1|  136,1|,20,1|  428,1 |,0,0|,17,1|,6,1|,1,1|24,1 |  452,1
Tifton,|53,1|  411,2|  189,2|,23,1|  676,2 |,3,2|,14,1|,7,1|,1,1|25,1 |  701,2
Toombs,|22,1|  212,1|98,1|,17,1|  349,1 |,1,1|,10,1|,4,1|,0,0|15,1 |  364,1
Waycross,|54,2|  498,2|  226,2|,26,1|  804,2 |,3,2|,27,1|,13,2|,1,1|44,2 |  848,2
Western,|39,1|  353,1|  124,1|,22,1|  538,1 |,1,1|,31,2|,11,1|,3,4|46,2 |  584,1
Rockdale,|29,1|  176,1|89,1|,15,1|  309,1 |,2,1|,15,1|,10,1|,0,0|27,1 |  336,1
Douglas,|62,2|  409,2|  191,2|,27,2|  689,2 |,5,3|,48,3|,24,3|,2,3|79,3 |  768,2
Appalachian,|26,1|  183,1|  110,1|,33,2|  352,1 |,0,0|,15,1|,9,1|,2,3|26,1 |  378,1
Enotah,|13,0|  119,0|53,0|,14,1|  199,0 |,1,1|,10,1|,6,1|,0,0|17,1 |  216,0
Forsyth-Bell,|8,0|89,0|54,0|,15,1|  166,0 |,0,0|,15,1|,7,1|,0,0|22,1 |  188,0
Towaliga,|32,1|  198,1|  114,1|,20,1|  364,1 |,1,1|,11,1|,6,1|,0,0|18,1 |  382,1
Total reported,| 3580 100|26322 100|11539 100| 1767 100|43208 100 |  159 100| 1856 100|  779 100|,75 100| 2869 100 |46077 100
"",|||||||||,||
Percent reported,|99.5|99.9|99.8|100.0|99.8 |99.4|99.6|99.4|,100.0|99.5 |99.8
"",|||||||||,||
"",|||||||||,||
Not reported,|18|33|23|0|74|1|7|5|,0|13|87
Appling,|6,,0|64,,0|37,,0|,5,0|  112,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |  117,0
Atkinson,|2,,0|30,,0|11,,0|,5,0|48,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |50,0
Bacon,|1,,0|37,,0|19,,0|,2,0|59,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |60,0
Baker,|1,,0|16,,0|6,,0|,1,0|24,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |26,0
Baldwin,|33,,1|  193,,1|79,,1|,7,0|  312,1 |,0,0|,16,1|,8,1|,1,1|25,,1 |  337,1
Banks,|3,,0|18,,0|12,,0|,4,0|37,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |43,0
Barrow,|11,,0|  101,,0|60,,1|,11,1|  183,0 |,0,0|,14,1|,6,1|,0,0|20,,1 |  203,0
Bartow,|15,,0|  224,,1|98,,1|,25,2|  362,1 |,4,3|,22,1|,8,1|,0,0|34,,1 |  396,1
Ben Hill,|20,,1|98,,0|30,,0|,9,1|  157,0 |,1,1|,7,0|,4,1|,0,0|12,,0 |  169,0
Berrien,|5,,0|42,,0|12,,0|,5,0|64,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |66,0
Bibb,|86,,3|  645,,3|  337,,3|,44,3| 1112,3 |,4,3|,43,2|,22,3|,2,3|71,,3 | 1183,3
Bleckley,|7,,0|71,,0|29,,0|,2,0|  109,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  118,0
Brantley,|1,,0|18,,0|10,,0|,1,0|30,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |31,0
Brooks,|3,,0|52,,0|12,,0|,4,0|71,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |73,0
Bryan,|5,,0|48,,0|23,,0|,3,0|79,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |85,0
Bulloch,|28,,1|  186,,1|82,,1|,9,1|  305,1 |,1,1|,15,1|,5,1|,1,1|22,,1 |  327,1
Burke,|13,,0|  131,,1|43,,0|,9,1|  196,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |  203,0
Butts,|13,,0|73,,0|32,,0|,5,0|  123,0 |,1,1|,8,0|,2,0|,0,0|11,,0 |  134,0
Calhoun,|6,,0|21,,0|12,,0|,1,0|40,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |41,0
Camden,|2,,0|60,,0|25,,0|,4,0|91,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |94,0
Candler,|8,,0|54,,0|20,,0|,0,0|82,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |84,0
Carroll,|29,,1|  224,,1|  106,,1|,35,2|  394,1 |,5,3|,27,2|,9,1|,1,1|42,,2 |  436,1
Catoosa,|8,,0|54,,0|38,,0|,7,0|  107,0 |,0,0|,7,0|,3,0|,0,0|10,,0 |  117,0
Charlton,|1,,0|23,,0|10,,0|,1,0|35,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |36,0
Chatham,|  213,,6| 1372,,6|  488,,5|,58,4| 2131,5 |,8,6|,94,5|,25,3|,2,3|  129,,5 | 2260,5
Chattahoochee,|6,,0|12,,0|9,,0|,0,0|27,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |30,0
Chatooga,|5,,0|94,,0|47,,0|,13,1|  159,0 |,2,1|,11,1|,2,0|,1,1|16,,1 |  175,0
Cherokee,|17,,1|  159,,1|  106,,1|,16,1|  298,1 |,2,1|,28,2|,9,1|,2,3|41,,2 |  339,1
Clarke,|43,,1|  316,,1|  122,,1|,20,1|  501,1 |,3,2|,30,2|,10,1|,4,6|47,,2 |  548,1
Clay,|3,,0|12,,0|8,,0|,1,0|24,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |25,0
Clayton,|  158,,5|  731,,3|  265,,3|,39,2| 1193,3 |,7,5|,56,3|,20,3|,2,3|85,,3 | 1278,3
Clinch,|4,,0|33,,0|9,,0|,0,0|46,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |48,0
Cobb,|  138,,4|  902,,4|  438,,4|,61,4| 1539,4 |,7,5|,76,4|,25,3|,0,0|  108,,4 | 1647,4
Coffee,|12,,0|  135,,1|51,,0|,6,0|  204,1 |,1,1|,5,0|,4,1|,2,3|12,,0 |  216,1
Colquit,|27,,1|  160,,1|72,,1|,15,1|  274,1 |,0,0|,13,1|,3,0|,0,0|16,,1 |  290,1
Columbia,|18,,1|99,,0|42,,0|,4,0|  163,0 |,1,1|,8,0|,7,1|,0,0|16,,1 |  179,0
Cook,|8,0|75,,0|40,,0|,4,0|  127,0 |,,00|,4,,0|,61|,,00|10,,,0 |  1370
Coweta,|24,1|  249,,1|84,,1|,8,1|  365,1 |,,11|,21,,1|,91|,,00|31,,,1 |  3961
Crawford,|1,0|19,,0|3,,0|,2,0|25,0 |,,00|,0,,0|,00|,,00|0,,,0 |250
Crisp,|25,1|  149,,1|59,,1|,9,1|  242,1 |,,11|,13,,1|,10|,,00|15,,,1 |  2571
Dade,|1,0|25,,0|19,,0|,7,0|52,0 |,,11|,0,,0|,00|,,00|1,,,0 |530
Dawson,|2,0|39,,0|21,,0|,1,0|63,0 |,,00|,5,,0|,10|,,00|6,,,0 |690
Decatur,|31,1|  165,,1|49,,0|,5,0|  250,1 |,,00|,10,,1|,41|,,00|14,,,1 |  2641
DeKalb,|  217,7| 1531,,6|  528,,5|,87,5| 2363,6 |,,96|,74,,4|,233|,,68|  112,,,4 | 24756
Dodge,|7,0|  101,,0|56,,1|,5,0|  169,0 |,,00|,9,,1|,41|,,00|13,,,0 |  1820
Dooly,|8,0|68,,0|18,,0|,0,0|94,0 |,,00|,3,,0|,10|,,00|4,,,0 |980
Dougherty,|72,2|  648,,3|  255,,2|,24,2|  999,3 |,,00|,29,,2|,193|,,34|51,,,2 | 10502
Douglas,|42,1|  235,,1|  119,,1|,23,1|  419,1 |,,21|,27,,2|,142|,,00|43,,,2 |  4621
Early,|3,0|53,,0|14,,0|,5,0|75,0 |,,00|,3,,0|,20|,,00|5,,,0 |800
Echols,|1,0|2,,0|2,,0|,0,0|5,0 |,,00|,0,,0|,00|,,00|0,,,0 |50
Effingham,|24,1|74,,0|31,,0|,2,0|  131,0 |,,00|,6,,0|,30|,,11|10,,,0 |  1410
Elbert,|15,0|87,,0|48,,0|,7,0|  157,0 |,,00|,10,,1|,41|,,00|14,,,1 |  1710
Emanuel,|12,0|  117,,0|31,,0|,7,0|  167,0 |,,11|,4,,0|,20|,,00|7,,,0 |  1740
Evans,|3,0|50,,0|11,,0|,2,0|66,0 |,,00|,0,,0|,10|,,00|1,,,0 |670
Fannin,|4,0|60,,0|25,,0|,11,1|  100,0 |,,00|,4,,0|,20|,,11|7,,,0 |  1070
Fayette,|10,0|56,,0|28,,0|,11,1|  105,0 |,,00|,5,,0|,41|,,00|9,,,0 |  1140
Floyd,|40,1|  413,,2|  174,,2|,24,2|  651,2 |,,21|,42,,2|,203|,,23|66,,,2 |  7172
Forsyth,|4,0|67,,0|32,,0|,8,1|  111,0 |,,00|,6,,0|,81|,,11|15,,,1 |  1260
Franklin,|12,0|53,,0|30,,0|,5,0|  100,0 |,,00|,5,,0|,10|,,00|6,,,0 |  1060
Fulton,|  360  11| 3056  13| 1488  14|  199  13| 5103  13 |,,,,,,,,,,16  11|  140,,,8|,87  12|,,8  11|  251,,,9 | 5354  13
Gilmer,|10,0|51,,0|33,,0|,17,1|  111,0 |,,00|,7,,0|,20|,,00|9,,,0 |  1200
Glascock,|2,0|2,,0|3,,0|,0,0|7,0 |,,00|,0,,0|,00|,,00|0,,,0 |70
Glynn,|25,1|  273,,1|  110,,1|,21,1|  429,1 |,,43|,12,,1|,51|,,11|22,,,1 |  4511
Gordon,|19,1|  150,,1|61,,1|,14,1|  244,1 |,,11|,11,,1|,51|,,00|17,,,1 |  2611
Grady,|21,1|  118,,0|46,,0|,6,0|  191,0 |,,11|,8,,0|,30|,,00|12,,,0 |  2030
Greene,|14,0|63,,0|13,,0|,3,0|93,0 |,,00|,1,,0|,30|,,11|5,,,0 |980
Gwinnett,|82,2|  546,,2|  259,,2|,44,3|  931,2 |,,32|,48,,3|,223|,,00|73,,,3 | 10042
Habersham,|5,0|45,,0|32,,0|,3,0|85,0 |,,11|,4,,0|,10|,,00|6,,,0 |910
Hall,|39,1|  329,,1|  196,,2|,41,3|  605,2 |,,32|,43,,2|,112|,,11|58,,,2 |  6632
Hancock,|5,0|32,,0|16,,0|,1,0|54,0 |,,00|,0,,0|,10|,,00|1,,,0 |550
Haralson,|8,0|60,,0|33,,0|,4,0|  105,0 |,,00|,9,,1|,10|,,00|10,,,0 |  1150
Harris,|6,,0|50,,0|30,,0|,2,0|88,,0 |,2,1|,2,0|,0,0|,0,0|,4,0 |92,,0
Hart,|11,,0|52,,0|19,,0|,2,0|84,,0 |,0,0|,2,0|,3,0|,0,0|,5,0 |89,,0
Heard,|3,,0|21,,0|14,,0|,9,1|47,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |48,,0
Henry,|35,,1|  174,,1|89,,1|,14,1|  312,,1 |,1,1|,10,1|,10,1|,1,1|,22,1 |  334,,1
Houston,|50,,2|  272,,1|  118,,1|,14,1|  454,,1 |,0,0|,18,1|,9,1|,1,1|,28,1 |  482,,1
Irwin,|9,,0|45,,0|25,,0|,4,0|83,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |85,,0
Jackson,|12,,0|  106,,0|61,,1|,15,1|  194,,0 |,2,1|,16,1|,4,1|,0,0|,22,1 |  216,,1
Jasper,|2,,0|42,,0|16,,0|,3,0|63,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |65,,0
Jeff Davis,|6,,0|43,,0|23,,0|,3,0|75,,0 |,0,0|,3,0|,3,0|,0,0|,6,0 |81,,0
Jefferson,|11,,0|70,,0|25,,0|,4,0|  110,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |  116,,0
Jenkins,|9,,0|56,,0|18,,0|,1,0|84,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |89,,0
Johnson,|2,,0|26,,0|11,,0|,2,0|41,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |45,,0
Jones,|6,,0|29,,0|16,,0|,2,0|53,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |56,,0
Lamar,|1,,0|47,,0|24,,0|,6,0|78,,0 |,0,0|,0,0|,3,0|,0,0|,3,0 |81,,0
Lanier,|2,,0|36,,0|6,,0|,5,0|49,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |52,,0
Laurens,|17,,1|  147,,1|62,,1|,7,0|  233,,1 |,1,1|,9,1|,6,1|,1,1|,17,1 |  250,,1
Lee,|4,,0|27,,0|13,,0|,3,0|47,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |50,,0
Liberty,|28,,1|  144,,1|34,,0|,5,0|  211,,1 |,2,1|,8,0|,2,0|,1,1|,13,0 |  224,,1
Lincoln,|1,,0|18,,0|12,,0|,1,0|32,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |32,,0
Long,|2,,0|13,,0|12,,0|,2,0|29,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |31,,0
Lowndes,|34,,1|  297,,1|  122,,1|,15,1|  468,,1 |,1,1|,20,1|,11,2|,1,1|,33,1 |  501,,1
Lumpkins,|2,,0|40,,0|21,,0|,6,0|69,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |72,,0
Macon,|7,,0|37,,0|15,,0|,4,0|63,,0 |,0,0|,1,0|,3,0|,1,1|,5,0 |68,,0
Madison,|5,,0|66,,0|27,,0|,6,0|  104,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  113,,0
Marion,|4,,0|24,,0|11,,0|,2,0|41,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |43,,0
McDuffie,|4,,0|91,,0|36,,0|,7,0|  138,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |  142,,0
McIntosh,|3,,0|50,,0|19,,0|,1,0|73,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |73,,0
Meriwether,|20,,1|  116,,0|49,,0|,9,1|  194,,0 |,1,1|,13,1|,1,0|,2,3|,17,1 |  211,,0
Miller,|0,,0|16,,0|11,,0|,1,0|28,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |31,,0
Mitchell,|10,,0|  120,,0|51,,0|,7,0|  188,,0 |,2,1|,6,0|,4,1|,0,0|,12,0 |  200,,0
Monroe,|5,,0|65,,0|29,,0|,4,0|  103,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |  108,,0
Montgomery,|4,,0|28,,0|7,,0|,1,0|40,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |43,,0
Morgan,|9,,0|45,,0|18,,0|,8,1|80,,0 |,0,0|,6,0|,0,0|,0,0|,6,0 |86,,0
Murray,|12,,0|74,,0|44,,0|,13,1|  143,,0 |,0,0|,12,1|,3,0|,0,0|,15,1 |  158,,0
Muscogee,|  145,,4|  814,,3|  354,,3|,48,3| 1361,,3 |,4,3|,55,3|,27,4|,3,4|,89,3 | 1450,,3
Newton,|16,,0|  216,1|85,,1|,16,1|  333,1 |,1,1|,15,1|,1,0|,3,4|20,,1 |  353,1
Oconee,|0,,0|17,0|15,,0|,2,0|34,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |36,0
Oglethrope,|1,,0|34,0|5,,0|,1,0|41,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |46,0
Paulding,|19,,1|86,0|57,,1|,8,1|  170,0 |,0,0|,11,1|,5,1|,2,3|18,,1 |  188,0
Peach,|6,,0|62,0|34,,0|,0,0|  102,0 |,2,1|,2,0|,1,0|,0,0|5,,0 |  107,0
Pickens,|7,,0|52,0|36,,0|,4,0|99,0 |,0,0|,4,0|,4,1|,0,0|8,,0 |  107,0
Pierce,|8,,0|23,0|15,,0|,1,0|47,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |49,0
Pike,|2,,0|19,0|18,,0|,2,0|41,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |42,0
Polk,|8,,0|  120,0|48,,0|,10,1|  186,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  192,0
Pulaski,|16,,0|54,0|20,,0|,2,0|92,0 |,0,0|,8,0|,0,0|,1,1|9,,0 |  101,0
Putnam,|6,,0|76,0|38,,0|,4,0|  124,0 |,0,0|,5,0|,5,1|,1,1|11,,0 |  135,0
Quitman,|0,,0|7,0|0,,0|,0,0|7,0 |,0,0|,0,0|,0,0|,1,1|1,,0 |8,0
Rabun,|4,,0|33,0|14,,0|,0,0|51,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |54,0
Randolph,|5,,0|55,0|11,,0|,1,0|72,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |76,0
Richmond,|  166,,5| 1054,4|  437,,4|,56,4| 1713,4 |,5,3|,88,5|,41,6|,2,3|  136,,5 | 1849,4
Rockdale,|21,,1|  129,1|67,,1|,12,1|  229,1 |,2,1|,6,0|,5,1|,0,0|13,,0 |  242,1
Schely,|2,,0|16,0|3,,0|,0,0|21,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |21,0
Screven,|3,,0|63,0|21,,0|,3,0|90,0 |,2,1|,6,0|,1,0|,0,0|9,,0 |99,0
Seminole,|5,,0|44,0|21,,0|,2,0|72,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |76,0
Spalding,|45,,1|  352,1|  141,,1|,22,1|  560,1 |,4,3|,28,2|,12,2|,2,3|46,,2 |  606,1
Stephens,|7,,0|80,0|41,,0|,7,0|  135,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |  142,0
Stewart,|1,,0|27,0|10,,0|,1,0|39,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |40,0
Sumter,|17,,1|  135,1|56,,1|,5,0|  213,1 |,0,0|,12,1|,2,0|,0,0|14,,1 |  227,1
Talbot,|6,,0|27,0|9,,0|,0,0|42,0 |,1,1|,0,0|,2,0|,0,0|3,,0 |45,0
Taliaferro,|1,,0|11,0|2,,0|,0,0|14,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |15,0
Tattnall,|9,,0|79,0|21,,0|,3,0|  112,0 |,0,0|,4,0|,5,1|,0,0|9,,0 |  121,0
Taylor,|6,,0|56,0|21,,0|,3,0|86,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |89,0
Telfair,|8,,0|74,0|35,,0|,1,0|  118,0 |,1,1|,6,0|,6,1|,0,0|13,,0 |  131,0
Terrell,|5,,0|63,0|15,,0|,1,0|84,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |87,0
Thomas,|29,,1|  172,1|76,,1|,8,1|  285,1 |,0,0|,13,1|,6,1|,0,0|19,,1 |  304,1
Tift,|30,,1|  177,1|89,,1|,7,0|  303,1 |,2,1|,5,0|,2,0|,1,1|10,,0 |  313,1
Toombs,|27,,1|  140,1|53,,1|,5,0|  225,1 |,0,0|,16,1|,2,0|,1,1|19,,1 |  244,1
Towns,|0,,0|8,0|6,,0|,1,0|15,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |17,0
Treutlen,|6,,0|30,0|12,,0|,0,0|48,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |51,0
Troup,|57,,2|  385,2|  125,,1|,22,1|  589,1 |,2,1|,30,2|,9,1|,0,0|41,,2 |  630,1
Turner,|,8,0|51,,0|24,,0|,1,0|84,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |87,,0
Twiggs,|,3,0|21,,0|11,,0|,1,0|36,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |36,,0
Union,|,5,0|23,,0|5,,0|,2,0|35,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |39,,0
Upson,|,24,1|  107,,0|45,,0|,9,1|  185,,0 |,1,1|,12,1|,3,0|,0,0|,16,1 |  201,,0
Walker,|,13,0|  147,,1|60,,1|,11,1|  231,,1 |,1,1|,16,1|,7,1|,1,1|,25,1 |  256,,1
Walton,|,20,1|  172,,1|76,,1|,11,1|  279,,1 |,0,0|,11,1|,6,1|,0,0|,17,1 |  296,,1
Ware,|,23,1|  226,,1|98,,1|,12,1|  359,,1 |,2,1|,15,1|,5,1|,0,0|,22,1 |  381,,1
Warren,|,5,0|17,,0|17,,0|,2,0|41,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |43,,0
Washington,|,9,0|75,,0|31,,0|,2,0|  117,,0 |,0,0|,6,0|,2,0|,1,1|,9,0 |  126,,0
Wayne,|,8,0|82,,0|28,,0|,4,0|  122,,0 |,0,0|,5,0|,0,0|,1,1|,6,0 |  128,,0
Webster,|,1,0|6,,0|2,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
Wheeler,|,1,0|18,,0|12,,0|,5,0|36,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |36,,0
White,|,3,0|27,,0|16,,0|,2,0|48,,0 |,1,1|,4,0|,2,0|,0,0|,7,0 |55,,0
Whitfield,|,38,1|  286,,1|  153,,1|,21,1|  498,,1 |,2,1|,36,2|,10,1|,0,0|,48,2 |  546,,1
Wilcox,|,3,0|31,,0|14,,0|,5,0|53,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |57,,0
Wilkes,|,4,0|37,,0|17,,0|,3,0|61,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |65,,0
Wilkinson,|,4,0|31,,0|13,,0|,1,0|49,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |51,,0
Worth,|,3,0|88,,0|39,,0|,7,0|  137,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |  140,,0
Total reported,| 3312 100|24291 100|10527 100| 1587 100|39717 100 |  143 100| 1723 100|  720 100|,71 100| 2657 100 |42374 100
"",|||||||||,||
Percent reported,|92.1|92.2|91.0|89.8|91.8 |89.4|92.5|91.8|,94.7|92.2 |91.8
"",|||||||||,||
"",|||||||||,||
Not reported,|  286| 2064| 1035|  180| 3565|17|  140|64|,4|  225| 3790
0-1|93,3|  345,1|  126,1|,9,1|  5731 |,,,74|,44,2|,19,2|,,34|73,,3 |  646,1
1.1-2|  299,8| 1118,4|  419,4|,44,2| 18804 |,,,18  11|  140,,8|,50,6|,,11|  209,,7 | 2089,5
2.1-3|  141,4|  681,3|  280,2|,31,2| 11333 |,,,106|,96,5|,29,4|,,23|  137,,5 | 1270,3
3.1-4|  290,8|  981,4|  377,3|,41,2| 16894 |,,,16  10|  156,,8|,51,7|,,34|  226,,8 | 1915,4
4.1-5|  236,7| 1002,4|  357,3|,29,2| 16244 |,,,85|  131,,7|,40,5|,,00|  179,,6 | 1803,4
5.1-6|  642  18| 2861  11| 1143  10|  140,,,,,8| 4786  11 |,,,32  20|  335  18|  126  16|,,,,,,9  12|  502  17 | 5288  11,,,
