Ogeechee,|68,,2|  4952|  182,1|,32,1|  777,2 |,,5,3|37,,2|,19,2|,5,6|66,,2 |  843,2
Pataula,|25,,1|  2211|  108,1|,17,1|  371,1 |,,1,1|14,,1|,5,0|,0,0|20,,1 |  391,1
Piedmont,|29,,1|  2541|  163,1|,42,2|  488,1 |,,3,2|27,,1|,13,1|,3,3|46,,1 |  534,1
Rome,|36,,1|  4612|  225,2|,40,2|  762,2 |,,2,1|48,,3|,33,3|,2,2|85,,3 |  847,2
South Georgia,|48,,2|  4992|  210,2|,29,1|  786,2 |,,4,3|36,,2|,10,1|,1,1|51,,2 |  837,2
Southern,|74,,2|  6883|  378,3|,59,3| 1199,3 |,,2,1|36,,2|,31,3|,3,3|72,,2 | 1271,3
Southwestern,|30,,1|  2481|  118,1|,15,1|  411,1 |,,1,1|15,,1|,6,1|,0,0|22,,1 |  433,1
Stone Mountain,|  249,8| 1838,7|  829,6|  118,5| 3034,7 |,18  11|  104,6|,46,4|,5,6|  173,5 | 3207,7
Tallapoosa,|10,0|  143,1|72,1|17,1|  242,1 |,00|5,0|,4,0|,0,0|9,0 |  251,1
Tifton,|31,1|  358,1|  215,2|34,2|  638,1 |,21|18,1|,13,1|,1,1|34,1 |  672,1
Toombs,|20,1|  198,1|  112,1|25,1|  355,1 |,32|12,1|,6,1|,0,0|21,1 |  376,1
Waycross,|34,1|  503,2|  264,2|39,2|  840,2 |,21|39,2|,13,1|,2,2|56,2 |  896,2
Western,|21,1|  361,1|  155,1|22,1|  559,1 |,00|20,1|,10,1|,1,1|31,1 |  590,1
Rockdale,|38,1|  198,1|  102,1|11,0|  349,1 |,21|22,1|,10,1|,0,0|34,1 |  383,1
Douglas,|64,2|  520,2|  230,2|43,2|  857,2 |,64|48,3|,28,3|,0,0|82,3 |  939,2
Appalachian,|13,0|  173,1|  116,1|33,1|  335,1 |,21|9,0|,8,1|,0,0|19,1 |  354,1
Enotah,|6,0|  118,0|66,0|24,1|  214,0 |,32|7,0|,11,1|,0,0|21,1 |  235,0
Bell-Forsyth,|10,0|  107,0|59,0|22,1|  198,0 |,11|12,1|,3,0|,1,1|17,1 |  215,0
Towaliga,|29,1|  190,1|  116,1|22,1|  357,1 |,11|10,1|,7,1|,2,2|20,1 |  377,1
Paulding,|15,0|  100,0|66,0|9,0|  190,0 |,00|10,1|,7,1|,1,1|18,1 |  208,0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
Not reported,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
Appling,|5,,0|55,,0|20,,0|,7,0|87,,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |93,,0
Atkinson,|1,,0|16,,0|12,,0|,5,0|34,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |35,,0
Bacon,|1,,0|28,,0|19,,0|,1,0|49,,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |52,,0
Baker,|0,,0|9,,0|4,,0|,2,0|15,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |17,,0
Baldwin,|25,,1|  182,,1|76,,1|,6,0|  289,,1 |,0,0|,14,1|,4,0|,1,1|19,,1 |  308,,1
Banks,|4,,0|30,,0|14,,0|,5,0|53,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |58,,0
Barrow,|10,,0|  109,,0|82,,1|,17,1|  218,,1 |,0,0|,9,1|,4,0|,0,0|13,,0 |  231,,1
Bartow,|28,,1|  241,,1|  132,,1|,36,2|  437,,1 |,2,1|,39,2|,19,2|,1,1|61,,2 |  498,,1
Ben Hill,|11,,0|87,,0|45,,0|,5,0|  148,,0 |,3,2|,12,1|,8,1|,0,0|23,,1 |  171,,0
Berrien,|7,,0|34,,0|21,,0|,7,0|69,,0 |,1,1|,3,0|,1,0|,1,1|6,,0 |75,,0
Bibb,|72,,3|  571,,2|  323,,3|,51,3| 1017,,2 |,4,3|,35,2|,20,2|,1,1|60,,2 | 1077,,2
Bleckley,|2,,0|71,,0|18,,0|,2,0|93,,0 |,0,0|,4,0|,2,0|,1,1|7,,0 |  100,,0
Brantley,|3,,0|19,,0|10,,0|,2,0|34,,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |36,,0
Brooks,|7,,0|53,,0|19,,0|,4,0|83,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |85,,0
Bryan,|1,,0|34,,0|22,,0|,6,0|63,,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |68,,0
Bulloch,|33,,1|  181,,1|81,,1|,10,1|  305,,1 |,2,1|,17,1|,7,1|,2,2|28,,1 |  333,,1
Burke,|16,,1|93,,0|49,,0|,8,0|  166,,0 |,0,0|,5,0|,4,0|,1,1|10,,0 |  176,,0
Butts,|5,,0|71,,0|35,,0|,6,0|  117,,0 |,1,1|,4,0|,0,0|,1,1|6,,0 |  123,,0
Calhoun,|2,,0|22,,0|9,,0|,1,0|34,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |35,,0
Camden,|3,,0|53,,0|29,,0|,3,0|88,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |93,,0
Candler,|9,,0|50,,0|12,,0|,1,0|72,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |75,,0
Carroll,|29,,1|  269,,1|  117,,1|,39,2|  454,,1 |,0,0|,37,2|,12,1|,1,1|50,,2 |  504,,1
Catoosa,|11,,0|90,,0|43,,0|,10,1|  154,,0 |,1,1|,9,1|,4,0|,1,1|15,,1 |  169,,0
Charlton,|2,,0|31,,0|14,,0|,1,0|48,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |49,,0
Chatham,|  187,,7| 1310,,5|  514,,4|,78,4| 2089,,5 |,7,5|,65,4|,39,4|,3,4|  114,,4 | 2203,,5
Chattahoochee,|1,,0|15,,0|5,,0|,0,0|21,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |21,,0
Chattooga,|8,,0|  104,,0|55,,0|,12,1|  179,,0 |,1,1|,8,0|,9,1|,1,1|19,,1 |  198,,0
Cherokee,|19,,1|  224,,1|  132,,1|,26,1|  401,,1 |,2,1|,25,1|,11,1|,0,0|38,,1 |  439,,1
Clarke,|21,,1|  328,,1|  141,,1|,15,1|  505,,1 |,0,0|,21,1|,9,1|,2,2|32,,1 |  537,,1
Clay,|0,,0|15,,0|4,,0|,1,0|20,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |22,,0
Clayton,|  103,,4|  725,,3|  303,,3|,36,2| 1167,,3 |,5,4|,61,4|,23,2|,2,2|91,,3 | 1258,,3
Clinch,|0,,0|35,,0|10,,0|,2,0|47,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |50,,0
Cobb,|  141,,5|  962,,4|  505,,4|,68,3| 1676,,4 |,4,3|,99,6|,51,5|,2,2|  156,,5 | 1832,,4
Coffee,|10,,0|  142,,1|55,,0|,8,0|  215,,1 |,0,0|,18,1|,5,1|,1,1|24,,1 |  239,,1
Colquit,|12,,0|  147,,1|70,,1|,15,1|  244,,1 |,0,0|,7,0|,3,0|,0,0|10,,0 |  254,,1
Columbia,|15,,1|  103,,0|43,,0|,10,1|  171,,0 |,1,1|,8,0|,7,1|,0,0|16,,1 |  187,,0
Cook,|2,0|56,,0|33,,0|,4,0|95,,0 |,,1,1|4,,0|3,0|,,00|8,,0 |  103,0
Coweta,|24,1|  241,,1|  100,,1|,15,1|  380,,1 |,,3,2|10,,1|12,1|,,11|26,,1 |  406,1
Crawford,|0,0|11,,0|10,,0|,0,0|21,,0 |,,0,0|0,,0|0,0|,,11|1,,0 |22,0
Crisp,|18,1|  129,,1|65,,1|,8,0|  220,,1 |,,0,0|11,,1|4,0|,,00|15,,1 |  235,1
Dade,|1,0|27,,0|23,,0|,8,0|59,,0 |,,0,0|4,,0|0,0|,,00|4,,0 |63,0
Dawson,|1,0|42,,0|23,,0|,4,0|70,,0 |,,0,0|4,,0|4,0|,,00|8,,0 |78,0
Decatur,|16,1|  172,,1|49,,0|,7,0|  244,,1 |,,1,1|8,,0|2,0|,,00|11,,0 |  255,1
DeKalb,|  166,6| 1497,,6|  621,,5|,95,5| 2379,,6 |,,11,8|98,,6|41,4|,,67|  156,,5 | 2535,6
Dodge,|1,0|  104,,0|49,,0|,4,0|  158,,0 |,,0,0|13,,1|7,1|,,00|20,,1 |  178,0
Dooly,|5,0|58,,0|22,,0|,2,0|87,,0 |,,0,0|3,,0|2,0|,,00|5,,0 |92,0
Dougherty,|46,2|  559,,2|  241,,2|,41,2|  887,,2 |,,1,1|27,,2|21,2|,,34|52,,2 |  939,2
Douglas,|45,2|  275,,1|  147,,1|,28,1|  495,,1 |,,2,1|18,,1|15,2|,,00|35,,1 |  530,1
Early,|5,0|37,,0|19,,0|,2,0|63,,0 |,,0,0|3,,0|1,0|,,00|4,,0 |67,0
Echols,|0,0|2,,0|1,,0|,1,0|4,,0 |,,0,0|0,,0|0,0|,,00|0,,0 |4,0
Effingham,|10,0|74,,0|27,,0|,2,0|  113,,0 |,,0,0|5,,0|4,0|,,11|10,,0 |  123,0
Elbert,|6,0|94,,0|44,,0|,9,0|  153,,0 |,,0,0|6,,0|5,1|,,00|11,,0 |  164,0
Emanuel,|9,0|  109,,0|25,,0|,8,0|  151,,0 |,,0,0|7,,0|2,0|,,00|9,,0 |  160,0
Evans,|8,0|52,,0|14,,0|,2,0|76,,0 |,,1,1|2,,0|2,0|,,00|5,,0 |81,0
Fannin,|3,0|50,,0|28,,0|,12,1|93,,0 |,,1,1|1,,0|3,0|,,00|5,,0 |98,0
Fayette,|9,0|72,,0|45,,0|,14,1|  140,,0 |,,3,2|6,,0|1,0|,,00|10,,0 |  150,0
Floyd,|32,1|  416,,2|  205,,2|,29,1|  682,,2 |,,2,1|43,,2|28,3|,,22|75,,3 |  757,2
Forsyth,|6,0|83,,0|51,,0|,8,0|  148,,0 |,,0,0|7,,0|2,0|,,11|10,,0 |  158,0
Franklin,|8,0|58,,0|38,,0|,10,1|  114,,0 |,,0,0|12,,1|2,0|,,00|14,,0 |  128,0
Fulton,|  389  14| 3491  14| 1724  15|  262  13| 5866  14 |,,,,,,,,,,,12,9|  164,,9|  107  11|,,,11  13|  294  10 | 6160  14,,,
Gilmer,|5,0|56,,0|38,,0|,12,1|  111,,0 |,,1,1|6,,0|2,0|,,00|9,,0 |  120,0
Glascock,|0,0|4,,0|3,,0|,0,0|7,,0 |,,0,0|0,,0|0,0|,,00|0,,0 |7,0
Glynn,|18,1|  234,,1|  132,,1|,19,1|  403,,1 |,,0,0|10,,1|6,1|,,00|16,,1 |  419,1
Gordon,|13,0|  156,,1|74,,1|,11,1|  254,,1 |,,1,1|16,,1|9,1|,,00|26,,1 |  280,1
Grady,|9,0|  125,,1|49,,0|,7,0|  190,,0 |,,1,1|10,,1|0,0|,,11|12,,0 |  202,0
Greene,|3,0|66,,0|16,,0|,4,0|89,,0 |,,0,0|5,,0|1,0|,,22|8,,0 |97,0
Gwinnett,|87,3|  627,,3|  284,,2|,53,3| 1051,,3 |,,9,6|49,,3|21,2|,,34|82,,3 | 1133,3
Habersham,|5,0|64,,0|46,,0|,1,0|  116,,0 |,,0,0|2,,0|4,0|,,00|6,,0 |  122,0
Hall,|36,1|  327,,1|  226,,2|,43,2|  632,,2 |,,6,4|22,,1|26,3|,,34|57,,2 |  689,2
Hancock,|2,0|32,,0|17,,0|,2,0|53,,0 |,,0,0|1,,0|1,0|,,00|2,,0 |55,0
Haralson,|3,0|52,,0|34,,0|,11,1|  100,,0 |,,1,1|3,,0|2,0|,,00|6,,0 |  106,0
Harris,|,4,0|43,,0|25,,0|,1,0|73,,0 |,1,1|,5,0|,0,0|,0,0|,6,0 |79,,0
Hart,|,8,0|54,,0|24,,0|,3,0|89,,0 |,0,0|,4,0|,3,0|,0,0|,7,0 |96,,0
Heard,|,2,0|22,,0|12,,0|,9,0|45,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |45,,0
Henry,|,25,1|  234,,1|  108,,1|,16,1|  383,,1 |,4,3|,22,1|,15,2|,0,0|,41,1 |  424,,1
Houston,|,32,1|  287,,1|  142,,1|,16,1|  477,,1 |,2,1|,22,1|,9,1|,0,0|,33,1 |  510,,1
Irwin,|,3,0|47,,0|25,,0|,4,0|79,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |80,,0
Jackson,|,6,0|98,,0|61,,1|,25,1|  190,,0 |,1,1|,10,1|,5,1|,1,1|,17,1 |  207,,0
Jasper,|,7,0|41,,0|13,,0|,3,0|64,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |68,,0
Jeff Davis,|,1,0|45,,0|15,,0|,5,0|66,,0 |,0,0|,2,0|,4,0|,0,0|,6,0 |72,,0
Jefferson,|,9,0|59,,0|19,,0|,6,0|93,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |96,,0
Jenkins,|,6,0|50,,0|22,,0|,1,0|79,,0 |,0,0|,1,0|,4,0|,0,0|,5,0 |84,,0
Johnson,|,0,0|27,,0|9,,0|,2,0|38,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |38,,0
Jones,|,5,0|33,,0|14,,0|,3,0|55,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |59,,0
Lamar,|,3,0|44,,0|23,,0|,6,0|76,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |77,,0
Lanier,|,1,0|23,,0|8,,0|,2,0|34,,0 |,1,1|,2,0|,3,0|,0,0|,6,0 |40,,0
Laurens,|,17,1|  149,,1|68,,1|,7,0|  241,,1 |,0,0|,10,1|,5,1|,0,0|,15,1 |  256,,1
Lee,|,1,0|22,,0|20,,0|,2,0|45,,0 |,1,1|,1,0|,3,0|,0,0|,5,0 |50,,0
Liberty,|,19,1|  154,,1|44,,0|,10,1|  227,,1 |,0,0|,8,0|,4,0|,2,2|,14,0 |  241,,1
Lincoln,|,3,0|18,,0|11,,0|,1,0|33,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |35,,0
Long,|,2,0|22,,0|11,,0|,1,0|36,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |41,,0
Lowndes,|,23,1|  270,,1|  139,,1|,23,1|  455,,1 |,1,1|,19,1|,15,2|,3,4|,38,1 |  493,,1
Lumpkin,|,4,0|42,,0|22,,0|,8,0|76,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |79,,0
Macon,|,5,0|41,,0|19,,0|,5,0|70,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |71,,0
Madison,|,7,0|72,,0|31,,0|,7,0|  117,,0 |,0,0|,12,1|,5,1|,0,0|,17,1 |  134,,0
Marion,|,1,0|22,,0|11,,0|,2,0|36,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |38,,0
McDuffie,|,12,0|75,,0|48,,0|,10,1|  145,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |  150,,0
McIntosh,|,1,0|28,,0|20,,0|,1,0|50,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |51,,0
Meriwether,|,14,1|  103,,0|55,,0|,13,1|  185,,0 |,1,1|,11,1|,7,1|,1,1|,20,1 |  205,,0
Miller,|,1,0|17,,0|8,,0|,0,0|26,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |27,,0
Mitchell,|,10,0|  111,,0|48,,0|,7,0|  176,,0 |,0,0|,9,1|,5,1|,0,0|,14,0 |  190,,0
Monroe,|,9,0|62,,0|27,,0|,4,0|  102,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |  110,,0
Montgomery,|,2,0|26,,0|7,,0|,2,0|37,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |40,,0
Morgan,|,6,0|45,,0|24,,0|,5,0|80,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |85,,0
Murray,|,9,0|91,,0|45,,0|,15,1|  160,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  169,,0
Muscogee,|,98,4|  748,,3|  417,,4|,55,3| 1318,,3 |,3,2|,55,3|,27,3|,3,4|,88,3 | 1406,,3
Newton,|22,,1|  242,1|  120,1|,16,1|  400,1 |,0,0|,18,1|,9,1|,3,4|30,,1 |  430,1
Oconee,|3,,0|20,0|11,0|,4,0|38,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |41,0
Oglethorpe,|3,,0|45,0|12,0|,2,0|62,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |67,0
Paulding,|15,,1|  124,1|71,1|,10,1|  220,1 |,1,1|,10,1|,9,1|,2,2|22,,1 |  242,1
Peach,|7,,0|64,0|28,0|,2,0|  101,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |  104,0
Pickens,|3,,0|45,0|34,0|,6,0|88,0 |,0,0|,1,0|,6,1|,0,0|7,,0 |95,0
Pierce,|1,,0|29,0|15,0|,1,0|46,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |48,0
Pike,|2,,0|19,0|25,0|,6,0|52,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |58,0
Polk,|9,,0|  122,0|57,0|,14,1|  202,0 |,0,0|,9,1|,2,0|,0,0|11,,0 |  213,0
Pulaski,|7,,0|57,0|27,0|,1,0|92,0 |,0,0|,6,0|,5,1|,0,0|11,,0 |  103,0
Putnam,|5,,0|66,0|39,0|,7,0|  117,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |  124,0
Quitman,|1,,0|8,0|1,0|,0,0|10,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |12,0
Rabun,|2,,0|38,0|15,0|,2,0|57,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |57,0
Randolph,|6,,0|39,0|17,0|,2,0|64,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |66,0
Richmond,|  129,,5| 1093,4|  451,4|,65,3| 1738,4 |,10,7|,78,4|,38,4|,3,4|  129,,4 | 1867,4
Rockdale,|19,,1|  150,1|78,1|,14,1|  261,1 |,2,1|,17,1|,4,0|,0,0|23,,1 |  284,1
Schley,|0,,0|12,0|2,0|,0,0|14,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |14,0
Screven,|9,,0|65,0|25,0|,8,0|  107,0 |,1,1|,7,0|,3,0|,0,0|11,,0 |  118,0
Seminole,|5,,0|37,0|20,0|,5,0|67,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |71,0
Spalding,|45,,2|  351,1|  149,1|,29,1|  574,1 |,2,1|,32,2|,10,1|,2,2|46,,2 |  620,1
Stephens,|6,,0|93,0|52,0|,12,1|  163,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |  168,0
Stewart,|8,,0|18,0|7,0|,1,0|34,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |36,0
Sumter,|16,,1|  125,1|61,1|,6,0|  208,1 |,0,0|,9,1|,4,0|,0,0|13,,0 |  221,1
Talbot,|2,,0|31,0|12,0|,1,0|46,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |50,0
Taliaferro,|0,,0|4,0|1,0|,1,0|6,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |7,0
Tattnall,|4,,0|72,0|26,0|,3,0|  105,0 |,1,1|,3,0|,6,1|,0,0|10,,0 |  115,0
Taylor,|6,,0|56,0|15,0|,4,0|81,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |85,0
Telfair,|5,,0|72,0|35,0|,6,0|  118,0 |,0,0|,6,0|,3,0|,1,1|10,,0 |  128,0
Terrell,|6,,0|42,0|18,0|,0,0|66,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |68,0
Thomas,|21,,1|  147,1|86,1|,11,1|  265,1 |,1,1|,7,0|,9,1|,0,0|17,,1 |  282,1
Tift,|13,,0|  152,1|97,1|,20,1|  282,1 |,1,1|,6,0|,5,1|,1,1|13,,0 |  295,1
Toombs,|25,,1|  151,1|45,0|,7,0|  228,1 |,0,0|,14,1|,9,1|,0,0|23,,1 |  251,1
Towns,|0,,0|6,0|5,0|,3,0|14,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |15,0
Treutlen,|2,,0|24,0|9,0|,1,0|36,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |38,0
Troup,|42,,2|  326,1|  140,1|,19,1|  527,1 |,1,1|,21,1|,8,1|,1,1|31,,1 |  558,1
Turner,|,4,0|43,,0|25,,0|,2,0|74,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |78,,0
Twiggs,|,3,0|18,,0|17,,0|,1,0|39,,0 |,0,0|,1,0|,1,0|,1,1|,3,0 |42,,0
Union,|,0,0|30,,0|14,,0|,4,0|48,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |50,,0
Upson,|,14,1|  107,,0|43,,0|,14,1|  178,,0 |,0,0|,6,0|,3,0|,0,0|,9,0 |  187,,0
Walker,|,6,0|  176,,1|90,,1|,20,1|  292,,1 |,0,0|,19,1|,10,1|,0,0|,29,1 |  321,,1
Walton,|,18,1|  151,,1|99,,1|,15,1|  283,,1 |,1,1|,10,1|,6,1|,2,2|,19,1 |  302,,1
Ware,|,11,0|  160,,1|  104,,1|,17,1|  292,,1 |,1,1|,16,1|,5,1|,1,1|,23,1 |  315,,1
Warren,|,0,0|23,,0|12,,0|,5,0|40,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |43,,0
Washington,|,17,1|79,,0|40,,0|,2,0|  138,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  146,,0
Wayne,|,7,0|82,,0|39,,0|,4,0|  132,,0 |,1,1|,5,0|,5,1|,0,0|,11,0 |  143,,0
Webster,|,0,0|10,,0|2,,0|,0,0|12,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |13,,0
Wheeler,|,3,0|9,,0|7,,0|,2,0|21,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |22,,0
White,|,3,0|34,,0|16,,0|,1,0|54,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |58,,0
Whitfield,|,31,1|  321,,1|  214,,2|,43,2|  609,,1 |,3,2|,40,2|,21,2|,1,1|,65,2 |  674,,2
Wilcox,|,1,0|22,,0|13,,0|,4,0|40,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |43,,0
Wilkes,|,3,0|33,,0|18,,0|,6,0|60,,0 |,2,1|,1,0|,1,0|,0,0|,4,0 |64,,0
Wilkinson,|,3,0|42,,0|16,,0|,3,0|64,,0 |,1,1|,6,0|,1,0|,0,0|,8,0 |72,,0
Worth,|,3,0|72,,0|46,,0|,7,0|  128,,0 |,0,0|,4,0|,6,1|,0,0|,10,0 |  138,,0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,90.6|,90.4|,89.1|,87.9|,89.9 |,86.9|,92.7|,91.6|,94.4|,92.1 |,90.1
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
0-1|85,3|  626,2|  254,2|17,,1|  9822 |,,,74|,73,4|,46,4|,,44|  130,4 | 1112,2
1.1-2|  222,7| 1505,6|  576,4|53,,2| 23565 |,,,17  11|  209  11|  103  10|,,,,,,22|  331  10 | 2687,,6
2.1-3|  286  10| 1927,,7|  897,7|74,,3| 31847 |,,,17  11|  259  14|  122  12|,,,,,,56|  403  13 | 3587,,7
3.1-4|  282,9| 1687,6|  706,5|77,,3| 27526 |,,,18  11|  188  10|,,,93,9|,,89|  307  10 | 3059,,6
4.1-5|  246,8| 1428,5|  593,4|67,,3| 23345 |,,,149|  135,,7|,68,7|,,22|  219,7 | 2553,5
5.1-6|  437  15| 2768  10| 1189,,,9|  138,,6| 4532  10 |,,,20  13|  247  13|  121  12|,,,,,,78|  395  12 | 4927  10,,
6.1-7|  114,4|  953,4|  399,3|50,,2| 15163 |,,,64|,44,2|,52,5|,,00|  102,3 | 1618,3
7.1-8|  140,5| 1159,4|  490,4|50,,2| 18394 |,,,64|,60,3|,39,4|,,22|  107,3 | 1946,4
8.1-9|  103,3| 1105,4|  484,4|67,,3| 17594 |,,,64|,74,4|,32,3|,,11|  113,4 | 1872,4
9.1-10|42,1|  439,2|  202,2|24,,1|  7072 |,,,11|,22,1|,6,1|,,22|31,1 |  738,2
10.1-12|  572  19| 4410  16| 1484  11|  243  11| 6709  15 |,,,,,,,,26  16|  209  11|  107  10|,,,,,,56|  347  11 | 7056  14,,
12.1-15|  107,4| 1282,5|  531,4|83,,4| 20034 |,,,32|,65,3|,29,3|,,89|  105,3 | 2108,4
15.1-20|  157,5| 2152,8| 1054,8|  212,,9| 35758 |,,,53|,67,4|,54,5|,,44|  130,4 | 3705,8
20.1-OVER|  104,3| 2573,9| 1742  13|  393  18| 4812  11 |,,,,,,32|,90,5|,58,6|,,9  10|  160,5 | 4972  10,
LIFE|  110,4| 2859  11| 2431  18|  645  29| 6045  13 |,,,,,,,117|  132,,7|  101  10|,,,,31  34|  275,9 | 6320  13,
DEATH|0,0|52,0|50,0|9,,0|  1110 |,,,00|,1,0|,0,0|,,00|1,0 |  112,0
LIFE W/O PAROLE|2,0|  212,1|  134,1|30,,1|  3781 |,,,00|,3,0|,2,0|,,00|5,0 |  383,1
YOUTHFUL OFFENDERS  |0,0|0,0|1,0|0,,0|10 |,,,00|,0,0|,0,0|,,00|0,0 |1,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Total reported| 3009 100|27137 100|13217 100| 2232 100|45595 100 |  160 100| 1878 100| 1033 100|,,,,,,,,,,,,,,90 100| 3161 100 |48756 100,,
|,|,|,|,,||,,,|,,|,,|,,|,|,
Percent reported|100.0|,100.0|,100.0|,100.0|,,100.0 |,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,100.0,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
NOT REPORTED|0,|2,|1,|0,,|3|,,,0|,0,|,0,|,,0|0,|3,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Total| 3009,|27139,|13218,| 2232,,|45598|  160,,,| 1878,,| 1033,,|,,90| 3161,|48759,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
AVG EXCLUDING|,|,|,|,,||,,,|,,|,,|,,|,|,
"LIFE, DEATH, YO|7.04  |",9.24  |  10.50  |  13.56  |,,,,9.59|,,,6.23  |,6.35  |,,6.77  |,,,9.10  |6.54,|9.38,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |0,,0|10,0|,2,0|,0,0|,12,0 |,,0,0|2,0|,0,0|,,00|2,0 |14,,,0
PAROLE REV/NEW SENT |72,,2| 2868  11| 1800  14|  218  10| 4958  11 |,,,,,,,,,3,2|  127,7|,87,8|,,44|  221,7 | 5179  11,,,
PAR REV/NO NEW SENT |36,,1|  986,4|  529,,4|,57,3| 1608,,4 |,,3,2|73,4|,62,6|,,22|  140,4 | 1748,,,4
