White,|,3,0|45,,0|17,,0|,2,0|67,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |73,,0
Whitfield,|,38,1|  393,,1|  204,,2|,39,2|  674,,2 |,5,3|,56,3|,22,2|,1,1|,84,3 |  758,,2
Wilcox,|,6,0|27,,0|17,,0|,4,0|54,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |58,,0
Wilkes,|,5,0|39,,0|20,,0|,4,0|68,,0 |,1,1|,2,0|,2,0|,0,0|,5,0 |73,,0
Wilkinson,|,3,0|33,,0|11,,0|,2,0|49,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |53,,0
Worth,|,7,0|91,,0|44,,0|,8,0|  150,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |  155,,0
Total reported,| 3295 100|26418 100|12180 100| 2065 100|43958 100 |  159 100| 1832 100|  969 100|,89 100| 3049 100 |47007 100
"",|||||||||,||
Percent reported,|99.7|99.9|99.9|99.9|99.9 |97.5|98.5|99.1|,98.9|98.6 |99.8
"",|||||||||,||
"",|||||||||,||
Not reported,|11|36|13|2|62|4|28|9|,1|42|  104
Alapaha,|24,,1|  210,1|98,1|,20,1|  352,,1 |,1,1|13,,1|,10,1|,00|,24,,1 |  376,1
Alcovy,|32,,1|  394,1|  213,2|,25,1|  664,,2 |,3,2|34,,2|,12,1|,22|,51,,2 |  715,2
Atlanta,|  240,,7| 2299,9| 1179  10|  207  10| 3925,,,,,9 |,6,4|81,,4|,65,7|,9  10|  161,,,5 | 4086,9
Atlantic,|43,,1|  423,2|  158,1|,27,1|  651,,1 |,2,1|18,,1|,14,1|,22|,36,,1 |  687,1
Augusta,|  191,,6| 1361,5|  593,5|,91,4| 2236,,5 |,8,5|  100,,5|,61,6|,33|  172,,,6 | 2408,5
Blue Ridge,|27,,1|  260,1|  171,1|,27,1|  485,,1 |,5,3|35,,2|,19,2|,22|,61,,2 |  546,1
Brunswick,|53,,2|  524,2|  260,2|,41,2|  878,,2 |,1,1|26,,1|,12,1|,33|,42,,1 |  920,2
Chattahoochee,|  151,,5| 1070,4|  511,4|,65,3| 1797,,4 |,3,2|76,,4|,36,4|,22|  117,,,4 | 1914,4
Cherokee,|32,,1|  390,1|  186,2|,58,3|  666,,2 |,5,3|43,,2|,15,2|,11|,64,,2 |  730,2
Clayton,|  201,,6| 1055,4|  415,3|,52,3| 1723,,4 |,14,9|99,,5|,55,6|,45|  172,,,6 | 1895,4
Cobb,|  174,,5| 1220,5|  624,5|,86,4| 2104,,5 |,10,6|  107,,6|,62,6|,22|  181,,,6 | 2285,5
Conasauga,|51,,2|  487,2|  246,2|,56,3|  840,,2 |,5,3|62,,3|,25,3|,11|,93,,3 |  933,2
Cordele,|51,,2|  377,1|  179,1|,23,1|  630,,1 |,3,2|30,,2|,10,1|,11|,44,,1 |  674,1
Coweta,|  140,,4| 1132,4|  473,4|  110,,5| 1855,,4 |,5,3|  100,,5|,36,4|,22|  143,,,5 | 1998,4
Dougherty,|45,,1|  599,2|  239,2|,38,2|  921,,2 |,2,1|36,,2|,22,2|,22|,62,,2 |  983,2
Dublin,|19,,1|  230,1|  103,1|,14,1|  366,,1 |,0,0|10,,1|,6,1|,00|,16,,1 |  382,1
Eastern,|  205,,6| 1340,5|  525,4|,78,4| 2148,,5 |,9,6|93,,5|,37,4|,11|  140,,,5 | 2288,5
Flint,|17,,1|  228,1|  105,1|,17,1|  367,,1 |,2,1|18,,1|,6,1|,11|,27,,1 |  394,1
Griffin,|  105,,3|  675,3|  302,2|,64,3| 1146,,3 |,5,3|50,,3|,33,3|,33|,91,,3 | 1237,3
Gwinnett,|  119,,4|  792,3|  329,3|,73,4| 1313,,3 |,6,4|63,,3|,42,4|,33|  114,,,4 | 1427,3
Houston,|35,,1|  277,1|  144,1|,7,0|  463,,1 |,3,2|18,,1|,12,1|,11|,34,,1 |  497,1
Lookout Mountain,|36,,1|  459,2|  257,2|,54,3|  806,,2 |,2,1|39,,2|,21,2|,22|,64,,2 |  870,2
Macon,|63,,2|  634,2|  355,3|,51,2| 1103,,3 |,7,4|23,,1|,21,2|,22|,53,,2 | 1156,2
Middle,|71,,2|  462,2|  169,1|,24,1|  726,,2 |,2,1|33,,2|,9,1|,00|,44,,1 |  770,2
Mountain,|24,,1|  160,1|85,1|,9,0|  278,,1 |,0,0|9,,0|,5,1|,00|,14,,0 |  292,1
Northeastern,|50,,2|  392,1|  252,2|,48,2|  742,,2 |,2,1|39,,2|,18,2|,33|,62,,2 |  804,2
Northern,|30,,1|  326,1|  155,1|,34,2|  545,,1 |,0,0|20,,1|,14,1|,00|,34,,1 |  579,1
Ocmulgee,|75,,2|  611,2|  238,2|,40,2|  964,,2 |,3,2|36,,2|,12,1|,22|,53,,2 | 1017,2
Oconee,|48,,1|  403,2|  170,1|,23,1|  644,,1 |,1,1|33,,2|,18,2|,22|,54,,2 |  698,1
Ogeechee,|81,,2|  498,2|  175,1|,30,1|  784,,2 |,6,4|31,,2|,17,2|,33|,57,,2 |  841,2
Pataula,|24,,1|  237,1|80,1|,19,1|  360,,1 |,0,0|15,,1|,6,1|,11|,22,,1 |  382,1
Piedmont,|23,,1|  259,1|  158,1|,34,2|  474,,1 |,0,0|25,,1|,9,1|,33|,37,,1 |  511,1
Rome,|50,,2|  441,2|  194,2|,40,2|  725,,2 |,6,4|47,,3|,28,3|,33|,84,,3 |  809,2
South Georgia,|62,,2|  505,2|  198,2|,29,1|  794,,2 |,3,2|49,,3|,13,1|,11|,66,,2 |  860,2
Southern,|  100,,3|  769,3|  344,3|,61,3| 1274,,3 |,0,0|42,,2|,21,2|,22|,65,,2 | 1339,3
Southwestern,|29,,1|  241,1|  107,1|,15,1|  392,,1 |,1,1|11,,1|,9,1|,00|,21,,1 |  413,1
Stone Mountain,|  259,8| 1728,7|  717,6|,99,5| 2803,6 |,15,9|,83,5|,45,5|,7,8|  150,5 | 2953,6
Tallapoosa,|19,1|  154,1|73,1|,13,1|  259,1 |,0,0|,5,0|,2,0|,0,0|7,0 |  266,1
Tifton,|40,1|  379,1|  183,2|,30,1|  632,1 |,3,2|,13,1|,12,1|,1,1|29,1 |  661,1
Toombs,|23,1|  214,1|  106,1|,27,1|  370,1 |,1,1|,9,0|,5,1|,0,0|15,0 |  385,1
Waycross,|57,2|  509,2|  245,2|,34,2|  845,2 |,1,1|,35,2|,15,2|,2,2|53,2 |  898,2
Western,|28,1|  327,1|  143,1|,22,1|  520,1 |,1,1|,21,1|,9,1|,3,3|34,1 |  554,1
Rockdale,|23,1|  173,1|  105,1|,15,1|  316,1 |,2,1|,20,1|,6,1|,0,0|28,1 |  344,1
Douglas,|46,1|  479,2|  197,2|,32,2|  754,2 |,3,2|,36,2|,31,3|,2,2|72,2 |  826,2
Appalachian,|15,0|  215,1|  124,1|,35,2|  389,1 |,0,0|,12,1|,10,1|,2,2|24,1 |  413,1
Enotah,|12,0|  116,0|56,0|,19,1|  203,0 |,1,1|,10,1|,3,0|,0,0|14,0 |  217,0
Forsyth-Bell,|8,0|  104,0|57,0|,17,1|  186,0 |,0,0|,9,0|,6,1|,1,1|16,1 |  202,0
Towaliga,|25,1|  190,1|  118,1|,23,1|  356,1 |,1,1|,9,0|,9,1|,0,0|19,1 |  375,1
Total reported,| 3276 100|26328 100|12114 100| 2056 100|43774 100 |  159 100| 1826 100|  964 100|,87 100| 3036 100 |46810 100
"",|||||||||,||
Percent reported,|99.1|99.5|99.4|99.5|99.4 |97.5|98.2|98.6|,96.7|98.2 |99.4
"",|||||||||,||
"",|||||||||,||
Not reported,|30|  126|79|11|  246|4|34|14|,3|55|  301
Appling,|6,,0|56,,0|28,,0|,6,0|96,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |99,,0
Atkinson,|2,,0|22,,0|13,,0|,5,0|42,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |44,,0
Bacon,|5,,0|27,,0|19,,0|,1,0|52,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |54,,0
Baker,|0,,0|12,,0|4,,0|,1,0|17,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |19,,0
Baldwin,|26,,1|  184,,1|81,,1|,7,0|  298,,1 |,1,1|,12,1|,3,0|,2,2|18,,1 |  316,,1
Banks,|2,,0|19,,0|13,,0|,4,0|38,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |42,,0
Barrow,|8,,0|  111,,0|65,,1|,15,1|  199,,0 |,0,0|,10,1|,5,1|,1,1|16,,1 |  215,,1
Bartow,|13,,0|  214,,1|  105,,1|,39,2|  371,,1 |,1,1|,29,2|,10,1|,0,0|40,,1 |  411,,1
Ben Hill,|11,,0|92,,0|45,,0|,9,0|  157,,0 |,1,1|,8,0|,6,1|,0,0|15,,1 |  172,,0
Berrien,|5,,0|40,,0|19,,0|,5,0|69,,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |73,,0
Bibb,|65,,2|  625,,3|  342,,3|,45,2| 1077,,3 |,6,4|,29,2|,23,3|,1,1|59,,2 | 1136,,3
Bleckley,|7,,0|78,,0|17,,0|,4,0|  106,,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  115,,0
Brantley,|2,,0|18,,0|9,,0|,2,0|31,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |32,,0
Brooks,|2,,0|55,,0|18,,0|,5,0|80,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |81,,0
Bryan,|1,,0|43,,0|21,,0|,4,0|69,,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |76,,0
Bulloch,|26,,1|  177,,1|74,,1|,12,1|  289,,1 |,1,1|,14,1|,9,1|,2,2|26,,1 |  315,,1
Burke,|17,,1|  117,,0|48,,0|,11,1|  193,,0 |,0,0|,4,0|,4,0|,0,0|8,,0 |  201,,0
Butts,|9,,0|77,,0|29,,0|,8,0|  123,,0 |,1,1|,3,0|,4,0|,0,0|8,,0 |  131,,0
Calhoun,|3,,0|27,,0|7,,0|,2,0|39,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |42,,0
Camden,|2,,0|60,,0|25,,0|,3,0|90,,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |99,,0
Candler,|5,,0|51,,0|18,,0|,0,0|74,,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |77,,0
Carroll,|32,,1|  266,,1|  120,,1|,41,2|  459,,1 |,2,1|,33,2|,14,2|,0,0|49,,2 |  508,,1
Catoosa,|8,,0|70,,0|42,,0|,10,1|  130,,0 |,0,0|,8,0|,2,0|,0,0|10,,0 |  140,,0
Charlton,|0,,0|28,,0|9,,0|,1,0|38,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |40,,0
Chatham,|  199,,7| 1273,,5|  471,,4|,74,4| 2017,,5 |,7,5|,74,4|,33,4|,2,2|  116,,4 | 2133,,5
Chattahoochee,|5,,0|9,,0|6,,0|,0,0|20,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |20,,0
Chattooga,|7,,0|  106,,0|60,,1|,9,0|  182,,0 |,1,1|,9,1|,3,0|,1,1|14,,0 |  196,,0
Cherokee,|21,,1|  187,,1|  128,,1|,21,1|  357,,1 |,3,2|,28,2|,15,2|,1,1|47,,2 |  404,,1
Clarke,|28,,1|  306,,1|  132,,1|,17,1|  483,,1 |,1,1|,26,2|,9,1|,3,4|39,,1 |  522,,1
Clay,|1,,0|19,,0|2,,0|,1,0|23,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |23,,0
Clayton,|  150,,5|  715,,3|  268,,2|,41,2| 1174,,3 |,7,5|,64,4|,32,4|,3,4|  106,,4 | 1280,,3
Clinch,|3,,0|37,,0|11,,0|,0,0|51,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |53,,0
Cobb,|  129,,4|  901,,4|  477,,4|,63,3| 1570,,4 |,7,5|,83,5|,36,4|,0,0|  126,,4 | 1696,,4
Coffee,|19,,1|  132,,1|59,,1|,5,0|  215,,1 |,0,0|,15,1|,6,1|,2,2|23,,1 |  238,,1
Colquit,|30,,1|  170,,1|65,,1|,14,1|  279,,1 |,0,0|,6,0|,1,0|,0,0|7,,0 |  286,,1
Columbia,|18,,1|  106,,0|41,,0|,9,0|  174,,0 |,0,0|,4,0|,13,1|,0,0|17,,1 |  191,,0
Cook,|5,0|58,,0|35,,0|,6,0|  104,0 |,,11|,4,,0|6,1|,,00|11,,0 |  115,0
Coweta,|27,1|  223,,1|95,,1|,12,1|  357,1 |,,00|,18,,1|8,1|,,11|27,,1 |  384,1
Crawford,|1,0|11,,0|8,,0|,1,0|21,0 |,,00|,0,,0|1,0|,,00|1,,0 |22,0
Crisp,|17,1|  125,,1|49,,0|,10,1|  201,1 |,,11|,12,,1|3,0|,,00|16,,1 |  217,1
Dade,|2,0|26,,0|22,,0|,8,0|58,0 |,,00|,4,,0|0,0|,,00|4,,0 |62,0
Dawson,|4,0|39,,0|29,,0|,2,0|74,0 |,,00|,3,,0|2,0|,,00|5,,0 |79,0
Decatur,|16,1|  169,,1|52,,0|,6,0|  243,1 |,,11|,14,,1|4,0|,,00|19,,1 |  262,1
DeKalb,|  202,7| 1479,,6|  561,,5|,95,5| 2337,6 |,,96|,85,,5|38,4|,,89|  140,,5 | 2477,6
Dodge,|6,0|98,,0|58,,1|,3,0|  165,0 |,,00|,8,,0|5,1|,,00|13,,0 |  178,0
Dooly,|5,0|59,,0|20,,0|,0,0|84,0 |,,00|,3,,0|2,0|,,00|5,,0 |89,0
Dougherty,|49,2|  591,,2|  226,,2|,31,2|  897,2 |,,21|,39,,2|18,2|,,56|64,,2 |  961,2
Douglas,|33,1|  268,,1|  124,,1|,21,1|  446,1 |,,32|,22,,1|18,2|,,00|43,,2 |  489,1
Early,|6,0|37,,0|17,,0|,4,0|64,0 |,,00|,0,,0|1,0|,,00|1,,0 |65,0
Echols,|1,0|1,,0|1,,0|,1,0|4,0 |,,00|,0,,0|0,0|,,00|0,,0 |4,0
Effingham,|11,0|70,,0|32,,0|,4,0|  117,0 |,,32|,6,,0|5,1|,,11|15,,1 |  132,0
Elbert,|6,0|92,,0|48,,0|,8,0|  154,0 |,,00|,7,,0|5,1|,,00|12,,0 |  166,0
Emanuel,|14,0|97,,0|32,,0|,8,0|  151,0 |,,00|,5,,0|2,0|,,00|7,,0 |  158,0
Evans,|3,0|44,,0|8,,0|,1,0|56,0 |,,00|,1,,0|1,0|,,00|2,,0 |58,0
Fannin,|5,0|59,,0|33,,0|,12,1|  109,0 |,,00|,1,,0|1,0|,,11|3,,0 |  112,0
Fayette,|11,0|58,,0|37,,0|,12,1|  118,0 |,,00|,2,,0|3,0|,,00|5,,0 |  123,0
Floyd,|45,1|  404,,2|  163,,1|,29,2|  641,2 |,,53|,44,,3|27,3|,,34|79,,3 |  720,2
Forsyth,|6,0|84,,0|44,,0|,7,0|  141,0 |,,11|,3,,0|6,1|,,22|12,,0 |  153,0
Franklin,|6,0|58,,0|35,,0|,8,0|  107,0 |,,00|,5,,0|1,0|,,00|6,,0 |  113,0
Fulton,|  363  12| 3212  13| 1587  14|  239  13| 5401  14 |,,,,,,,,,,17  12|  141,,,8|  112  12|,,,11  13|  281  10 | 5682  13,,,
Gilmer,|6,0|67,,0|40,,0|,17,1|  130,0 |,,11|,6,,0|3,0|,,00|10,,0 |  140,0
Glascock,|1,0|4,,0|3,,0|,0,0|8,0 |,,00|,0,,0|0,0|,,00|0,,0 |8,0
Glynn,|22,1|  246,,1|  111,,1|,19,1|  398,1 |,,00|,12,,1|5,1|,,11|18,,1 |  416,1
Gordon,|12,0|  160,,1|71,,1|,14,1|  257,1 |,,21|,17,,1|10,1|,,11|30,,1 |  287,1
Grady,|16,1|  121,,1|55,,1|,7,0|  199,0 |,,11|,14,,1|3,0|,,11|19,,1 |  218,1
Greene,|6,0|74,,0|14,,0|,5,0|99,0 |,,00|,2,,0|3,0|,,11|6,,0 |  105,0
Gwinnett,|  100,3|  599,,2|  261,,2|,54,3| 1014,3 |,,75|,56,,3|29,3|,,11|93,,3 | 1107,3
Habersham,|6,0|56,,0|37,,0|,1,0|  100,0 |,,00|,4,,0|3,0|,,00|7,,0 |  107,0
Hall,|42,1|  310,,1|  205,,2|,38,2|  595,1 |,,43|,37,,2|19,2|,,34|63,,2 |  658,2
Hancock,|2,0|26,,0|21,,0|,2,0|51,0 |,,00|,1,,0|1,0|,,00|2,,0 |53,0
Haralson,|5,0|63,,0|34,,0|,7,0|  109,0 |,,00|,8,,0|4,0|,,00|12,,0 |  121,0
Harris,|8,,0|57,,0|26,,0|,4,0|95,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |97,,0
Hart,|7,,0|50,,0|22,,0|,5,0|84,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |88,,0
Heard,|1,,0|19,,0|12,,0|,9,0|41,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |46,,0
Henry,|17,,1|  197,,1|  109,,1|,18,1|  341,,1 |,4,3|,17,1|,13,1|,1,1|,35,1 |  376,,1
Houston,|40,,1|  258,,1|  136,,1|,14,1|  448,,1 |,3,2|,18,1|,11,1|,0,0|,32,1 |  480,,1
Irwin,|7,,0|46,,0|20,,0|,3,0|76,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |78,,0
Jackson,|9,,0|  112,,0|69,,1|,23,1|  213,,1 |,0,0|,11,1|,2,0|,2,2|,15,1 |  228,,1
Jasper,|4,,0|35,,0|13,,0|,4,0|56,,0 |,1,1|,3,0|,1,0|,0,0|,5,0 |61,,0
Jeff Davis,|4,,0|39,,0|22,,0|,2,0|67,,0 |,0,0|,1,0|,3,0|,0,0|,4,0 |71,,0
Jefferson,|7,,0|59,,0|24,,0|,4,0|94,,0 |,1,1|,3,0|,1,0|,0,0|,5,0 |99,,0
Jenkins,|10,,0|70,,0|23,,0|,2,0|  105,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |  108,,0
Johnson,|1,,0|26,,0|7,,0|,2,0|36,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |39,,0
Jones,|5,,0|32,,0|16,,0|,1,0|54,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |56,,0
Lamar,|6,,0|44,,0|25,,0|,6,0|81,,0 |,0,0|,4,0|,5,1|,0,0|,9,0 |90,,0
Lanier,|3,,0|30,,0|5,,0|,3,0|41,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |42,,0
Laurens,|11,,0|  147,,1|63,,1|,10,1|  231,,1 |,0,0|,8,0|,5,1|,0,0|,13,0 |  244,,1
Lee,|2,,0|25,,0|15,,0|,3,0|45,,0 |,1,1|,2,0|,3,0|,0,0|,6,0 |51,,0
Liberty,|21,,1|  158,,1|30,,0|,6,0|  215,,1 |,1,1|,9,1|,5,1|,0,0|,15,1 |  230,,1
Lincoln,|3,,0|18,,0|13,,0|,1,0|35,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |36,,0
Long,|4,,0|17,,0|12,,0|,0,0|33,,0 |,1,1|,3,0|,1,0|,0,0|,5,0 |38,,0
Lowndes,|37,,1|  291,,1|  144,,1|,21,1|  493,,1 |,0,0|,17,1|,12,1|,1,1|,30,1 |  523,,1
Lumpkin,|3,,0|39,,0|22,,0|,6,0|70,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |71,,0
Macon,|5,,0|45,,0|18,,0|,4,0|72,,0 |,0,0|,0,0|,3,0|,0,0|,3,0 |75,,0
Madison,|2,,0|72,,0|25,,0|,9,0|  108,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |  114,,0
Marion,|3,,0|23,,0|11,,0|,1,0|38,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |40,,0
McDuffie,|6,,0|83,,0|38,,0|,13,1|  140,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |  145,,0
McIntosh,|3,,0|38,,0|22,,0|,1,0|64,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |65,,0
Meriwether,|19,,1|  114,,0|53,,0|,12,1|  198,,0 |,1,1|,11,1|,2,0|,1,1|,15,1 |  213,,0
Miller,|1,,0|17,,0|7,,0|,1,0|26,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |27,,0
Mitchell,|9,,0|  111,,0|45,,0|,9,0|  174,,0 |,0,0|,9,1|,5,1|,0,0|,14,0 |  188,,0
Monroe,|7,,0|58,,0|33,,0|,3,0|  101,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |  105,,0
Montgomery,|3,,0|30,,0|8,,0|,3,0|44,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |47,,0
Morgan,|6,,0|49,,0|18,,0|,5,0|78,,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |85,,0
Murray,|10,,0|95,,0|40,,0|,17,1|  162,,0 |,1,1|,8,0|,5,1|,0,0|,14,0 |  176,,0
Muscogee,|  103,,3|  798,,3|  361,,3|,55,3| 1317,,3 |,4,3|,61,4|,30,3|,2,2|,97,3 | 1414,,3
Newton,|23,,1|  210,1|90,,1|,15,1|  338,1 |,0,0|,13,1|,4,0|,2,2|19,,1 |  357,1
Oconee,|0,,0|21,0|7,,0|,4,0|32,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |35,0
Oglethorpe,|3,,0|35,0|11,,0|,2,0|51,0 |,1,1|,4,0|,0,0|,0,0|5,,0 |56,0
Paulding,|16,,1|  101,0|71,,1|,9,0|  197,0 |,1,1|,9,1|,9,1|,3,4|22,,1 |  219,1
Peach,|5,,0|67,0|38,,0|,0,0|  110,0 |,1,1|,5,0|,2,0|,0,0|8,,0 |  118,0
Pickens,|4,,0|54,0|36,,0|,3,0|97,0 |,0,0|,2,0|,4,0|,0,0|6,,0 |  103,0
Pierce,|4,,0|29,0|17,,0|,2,0|52,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |54,0
Pike,|4,,0|17,0|21,,0|,2,0|44,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |48,0
Polk,|10,,0|  106,0|49,,0|,10,1|  175,0 |,1,1|,6,0|,2,0|,0,0|9,,0 |  184,0
Pulaski,|11,,0|59,0|21,,0|,2,0|93,0 |,0,0|,5,0|,2,0|,1,1|8,,0 |  101,0
Putnam,|9,,0|53,0|35,,0|,6,0|  103,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  107,0
Quitman,|0,,0|7,0|0,,0|,0,0|7,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |8,0
Rabun,|4,,0|27,0|17,,0|,0,0|48,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |50,0
Randolph,|5,,0|36,0|13,,0|,1,0|55,0 |,0,0|,3,0|,1,0|,1,1|5,,0 |60,0
Richmond,|  143,,5| 1044,4|  444,,4|,59,3| 1690,4 |,5,3|,85,5|,34,4|,3,4|  127,,4 | 1817,4
Rockdale,|16,,1|  127,1|71,,1|,13,1|  227,1 |,1,1|,18,1|,3,0|,0,0|22,,1 |  249,1
Schley,|0,,0|13,0|2,,0|,0,0|15,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |15,0
Screven,|10,,0|74,0|22,,0|,7,0|  113,0 |,1,1|,8,0|,3,0|,1,1|13,,0 |  126,0
Seminole,|4,,0|39,0|18,,0|,4,0|65,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |71,0
Spalding,|62,,2|  379,2|  150,,1|,25,1|  616,2 |,4,3|,31,2|,9,1|,2,2|46,,2 |  662,2
Stephens,|11,,0|84,0|41,,0|,6,0|  142,0 |,0,0|,7,0|,2,0|,0,0|9,,0 |  151,0
Stewart,|3,,0|21,0|7,,0|,1,0|32,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |33,0
Sumter,|21,,1|  122,1|54,,0|,6,0|  203,1 |,0,0|,5,0|,4,0|,0,0|9,,0 |  212,0
Talbot,|4,,0|32,0|10,,0|,0,0|46,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |49,0
Taliaferro,|1,,0|10,0|3,,0|,1,0|15,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |16,0
Tattnall,|7,,0|64,0|22,,0|,2,0|95,0 |,0,0|,3,0|,5,1|,0,0|8,,0 |  103,0
Taylor,|5,,0|45,0|18,,0|,2,0|70,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |74,0
Telfair,|6,,0|81,0|30,,0|,3,0|  120,0 |,0,0|,9,1|,4,0|,0,0|13,,0 |  133,0
Terrell,|2,,0|58,0|11,,0|,1,0|72,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |75,0
Thomas,|30,,1|  184,1|77,,1|,10,1|  301,1 |,0,0|,15,1|,5,1|,0,0|20,,1 |  321,1
Tift,|19,,1|  162,1|84,,1|,17,1|  282,1 |,1,1|,7,0|,6,1|,1,1|15,,1 |  297,1
Toombs,|34,,1|  144,1|52,,0|,6,0|  236,1 |,2,1|,14,1|,3,0|,0,0|19,,1 |  255,1
Towns,|1,,0|3,0|6,,0|,2,0|12,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |15,0
Treutlen,|3,,0|25,0|13,,0|,0,0|41,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |42,0
Troup,|42,,1|  356,1|  135,,1|,24,1|  557,1 |,1,1|,25,1|,12,1|,1,1|39,,1 |  596,1
Turner,|,8,0|55,,0|23,,0|,1,0|87,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |91,,0
Twiggs,|,2,0|22,,0|13,,0|,1,0|38,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |38,,0
Union,|,5,0|24,,0|13,,0|,4,0|46,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |49,,0
Upson,|,19,1|  118,,0|51,,0|,11,1|  199,,0 |,0,0|,6,0|,4,0|,0,0|,10,0 |  209,,0
Walker,|,13,0|  139,,1|65,,1|,16,1|  233,,1 |,0,0|,15,1|,12,1|,1,1|,28,1 |  261,,1
Walton,|,17,1|  158,,1|99,,1|,11,1|  285,,1 |,1,1|,10,1|,9,1|,1,1|,21,1 |  306,,1
Ware,|,18,1|  207,,1|  106,,1|,18,1|  349,,1 |,1,1|,13,1|,4,0|,1,1|,19,1 |  368,,1
Warren,|,3,0|23,,0|19,,0|,4,0|49,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |51,,0
Washington,|,8,0|70,,0|31,,0|,2,0|  111,,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |  118,,0
Wayne,|,13,0|85,,0|34,,0|,5,0|  137,,0 |,1,1|,5,0|,3,0|,1,1|,10,0 |  147,,0
Webster,|,0,0|4,,0|3,,0|,0,0|7,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |7,,0
Wheeler,|,3,0|14,,0|8,,0|,4,0|29,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |31,,0
White,|,3,0|33,,0|12,,0|,2,0|50,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |52,,0
Whitfield,|,38,1|  328,,1|  169,,2|,35,2|  570,,1 |,3,2|,45,3|,19,2|,1,1|,68,2 |  638,,1
Wilcox,|,7,0|22,,0|19,,0|,4,0|52,,0 |,1,1|,5,0|,0,0|,0,0|,6,0 |58,,0
Wilkes,|,2,0|40,,0|14,,0|,6,0|62,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |65,,0
Wilkinson,|,3,0|33,,0|12,,0|,2,0|50,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |55,,0
Worth,|,4,0|62,,0|36,,0|,6,0|  108,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |  116,,0
Total reported,| 3004 100|24146 100|10989 100| 1843 100|39982 100 |  146 100| 1723 100|  903 100|,85 100| 2857 100 |42839 100
"",|||||||||,||
