South Georgia,|49,,2|  524,2|  1982|,26,1|  797,,2 |,32|44,,,2|,16,2|,11|,64,,2 |  861,2
Southern,|85,,3|  717,3|  3453|,63,3| 1210,,3 |,00|42,,,2|,29,3|,22|,73,,2 | 1283,3
Southwestern,|27,,1|  235,1|  1091|,17,1|  388,,1 |,32|8,,,0|,7,1|,00|,18,,1 |  406,1
Stone Mountain|  239,8| 1748,7|  750,6|  104,5| 2841,6 |,16,9|,89,5|,33,3|,7,8|  145,5 | 2986,6
Tallapoosa|14,0|  153,1|73,1|13,1|  253,1 |,0,0|,10,1|,3,0|,0,0|13,0 |  266,1
Tifton|35,1|  379,1|  194,2|35,2|  643,1 |,2,1|,16,1|,14,1|,1,1|33,1 |  676,1
Toombs|23,1|  216,1|  111,1|28,1|  378,1 |,2,1|,9,0|,5,0|,0,0|16,1 |  394,1
Waycross|42,1|  484,2|  253,2|35,2|  814,2 |,3,2|,40,2|,21,2|,1,1|65,2 |  879,2
Western|21,1|  355,1|  150,1|19,1|  545,1 |,2,1|,23,1|,10,1|,1,1|36,1 |  581,1
Rockdale|27,1|  180,1|  101,1|15,1|  323,1 |,3,2|,21,1|,7,1|,0,0|31,1 |  354,1
Douglas|46,2|  496,2|  205,2|37,2|  784,2 |,4,2|,40,2|,31,3|,2,2|77,2 |  861,2
Appalachian|10,0|  210,1|  113,1|36,2|  369,1 |,0,0|,14,1|,7,1|,2,2|23,1 |  392,1
Enotah|11,0|  122,0|55,0|23,1|  211,0 |,1,1|,7,0|,3,0|,0,0|11,0 |  222,0
Bell-Forsyth|6,0|  102,0|67,1|19,1|  194,0 |,1,1|,15,1|,5,0|,1,1|22,1 |  216,0
Towaliga|22,1|  186,1|  118,1|21,1|  347,1 |,1,1|,10,1|,10,1|,0,0|21,1 |  368,1
Paulding|20,1|95,0|71,1|7,0|  193,0 |,0,0|,8,0|,6,1|,1,1|15,0 |  208,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,
Total reported| 3047 100|26483 100|12485 100| 2124 100|44139 100 |  172 100| 1896 100| 1004 100|,,,,,,,,,,,,86 100| 3158 100 |47297 100,,,
|,|,|,|,|,|,,|,,|,,|,,|,|,
Percent reported|99.8|,99.9|,99.9|,99.9|,99.9 |,,99.4|,,99.7|,,99.9|,,100.0|,99.8 |,99.9,
|,|,|,|,|,|,,|,,|,,|,,|,|,
|,|,|,|,|,|,,|,,|,,|,,|,|,
Not reported|5,|15,|8,|2,|30,|,1,|,5,|,1,|,0,|7,|37,
Appling,|4,,0|55,,0|27,,0|,7,0|93,,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |  100,0
Atkinson,|1,,0|23,,0|13,,0|,5,0|42,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |44,0
Bacon,|2,,0|30,,0|20,,0|,1,0|53,,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |56,0
Baker,|0,,0|9,,0|5,,0|,1,0|15,,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |18,0
Baldwin,|33,,1|  185,,1|86,,1|,6,0|  310,,1 |,1,1|,16,1|,2,0|,1,1|20,,1 |  330,1
Banks,|5,,0|29,,0|13,,0|,4,0|51,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |54,0
Barrow,|11,,0|  102,,0|71,,1|,16,1|  200,,1 |,0,0|,7,0|,7,1|,1,1|15,,1 |  215,1
Bartow,|20,,1|  231,,1|  114,,1|,38,2|  403,,1 |,1,1|,41,2|,13,1|,0,0|55,,2 |  458,1
Ben Hill,|14,,1|90,,0|49,,0|,10,1|  163,,0 |,3,2|,9,1|,6,1|,0,0|18,,1 |  181,0
Berrien,|4,,0|38,,0|20,,0|,6,0|68,,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |72,0
Bibb,|70,,3|  603,,3|  332,,3|,49,3| 1054,,3 |,3,2|,29,2|,24,3|,1,1|57,,2 | 1111,3
Bleckley,|5,,0|83,,0|19,,0|,4,0|  111,,0 |,0,0|,3,0|,2,0|,1,1|6,,0 |  117,0
Brantley,|3,,0|17,,0|8,,0|,3,0|31,,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |33,0
Brooks,|4,,0|51,,0|20,,0|,7,0|82,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |84,0
Bryan,|1,,0|39,,0|21,,0|,5,0|66,,0 |,0,0|,5,0|,5,1|,0,0|10,,0 |76,0
Bulloch,|24,,1|  171,,1|75,,1|,11,1|  281,,1 |,1,1|,13,1|,8,1|,2,2|24,,1 |  305,1
Burke,|19,,1|  109,,0|48,,0|,10,1|  186,,0 |,0,0|,5,0|,4,0|,1,1|10,,0 |  196,0
Butts,|8,,0|73,,0|31,,0|,7,0|  119,,0 |,1,1|,3,0|,3,0|,0,0|7,,0 |  126,0
Calhoun,|3,,0|25,,0|6,,0|,1,0|35,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |37,0
Camden,|4,,0|57,,0|28,,0|,3,0|92,,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |99,0
Candler,|6,,0|50,,0|16,,0|,0,0|72,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |74,0
Carroll,|19,,1|  261,,1|  123,,1|,37,2|  440,,1 |,2,1|,25,1|,15,2|,1,1|43,,1 |  483,1
Catoosa,|10,,0|82,,0|45,,0|,12,1|  149,,0 |,0,0|,10,1|,1,0|,1,1|12,,0 |  161,0
Charlton,|1,,0|30,,0|10,,0|,1,0|42,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |45,0
Chatham,|  200,,7| 1270,,5|  477,,4|,76,4| 2023,,5 |,10,7|,85,5|,46,5|,2,2|  143,,5 | 2166,5
Chattahoochee,|2,,0|13,,0|5,,0|,0,0|20,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |20,0
Chattooga,|6,,0|  112,,0|56,,1|,11,1|  185,,0 |,1,1|,10,1|,6,1|,1,1|18,,1 |  203,0
Cherokee,|16,,1|  195,,1|  133,,1|,24,1|  368,,1 |,1,1|,27,2|,10,1|,0,0|38,,1 |  406,1
Clarke,|20,,1|  320,,1|  136,,1|,14,1|  490,,1 |,1,1|,22,1|,9,1|,2,2|34,,1 |  524,1
Clay,|0,,0|15,,0|2,,0|,1,0|18,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |18,0
Clayton,|  122,,4|  710,,3|  270,,2|,36,2| 1138,,3 |,7,5|,58,3|,26,3|,1,1|92,,3 | 1230,3
Clinch,|2,,0|39,,0|10,,0|,0,0|51,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |54,0
Cobb,|  124,,4|  896,,4|  480,,4|,64,3| 1564,,4 |,7,5|,90,5|,45,5|,1,1|  143,,5 | 1707,4
Coffee,|12,,0|  141,,1|61,,1|,6,0|  220,,1 |,0,0|,17,1|,8,1|,1,1|26,,1 |  246,1
Colquit,|21,,1|  166,,1|70,,1|,13,1|  270,,1 |,0,0|,8,0|,2,0|,0,0|10,,0 |  280,1
Columbia,|17,,1|  108,,0|41,,0|,7,0|  173,,0 |,1,1|,6,0|,13,1|,0,0|20,,1 |  193,0
Cook,|4,0|57,,0|33,,0|,7,0|  101,0 |,,11|,5,,0|3,0|,,00|9,,,0 |  1100
Coweta,|26,1|  241,,1|94,,1|,15,1|  376,1 |,,11|,14,,1|8,1|,,11|24,,,1 |  4001
Crawford,|1,0|11,,0|9,,0|,0,0|21,0 |,,00|,1,,0|1,0|,,00|2,,,0 |230
Crisp,|25,1|  139,,1|51,,0|,8,0|  223,1 |,,11|,10,,1|3,0|,,00|14,,,0 |  2371
Dade,|3,0|32,,0|23,,0|,9,0|67,0 |,,00|,6,,0|0,0|,,00|6,,,0 |730
Dawson,|4,0|39,,0|28,,0|,2,0|73,0 |,,00|,2,,0|2,0|,,00|4,,,0 |770
Decatur,|13,0|  184,,1|45,,0|,7,0|  249,1 |,,11|,16,,1|5,1|,,00|22,,,1 |  2711
DeKalb,|  187,7| 1492,,6|  576,,5|,86,5| 2341,6 |,,96|,83,,5|34,4|,,79|  133,,,5 | 24746
Dodge,|5,0|  102,,0|52,,0|,1,0|  160,0 |,,00|,11,,1|5,1|,,00|16,,,1 |  1760
Dooly,|5,0|64,,0|21,,0|,0,0|90,0 |,,00|,3,,0|1,0|,,00|4,,,0 |940
Dougherty,|37,1|  570,,2|  233,,2|,33,2|  873,2 |,,00|,30,,2|17,2|,,56|52,,,2 |  9252
Douglas,|31,1|  252,,1|  132,,1|,23,1|  438,1 |,,32|,23,,1|15,2|,,00|41,,,1 |  4791
Early,|3,0|43,,0|15,,0|,2,0|63,0 |,,00|,0,,0|0,0|,,00|0,,,0 |630
Echols,|0,0|3,,0|1,,0|,1,0|5,0 |,,00|,0,,0|0,0|,,00|0,,,0 |50
Effingham,|11,0|70,,0|32,,0|,4,0|  117,0 |,,32|,5,,0|6,1|,,11|15,,,1 |  1320
Elbert,|7,0|91,,0|52,,0|,9,0|  159,0 |,,00|,6,,0|5,1|,,00|11,,,0 |  1700
Emanuel,|16,1|98,,0|25,,0|,8,0|  147,0 |,,00|,9,,1|1,0|,,00|10,,,0 |  1570
Evans,|6,0|41,,0|7,,0|,2,0|56,0 |,,00|,2,,0|1,0|,,00|3,,,0 |590
Fannin,|3,0|57,,0|28,,0|,11,1|99,0 |,,00|,3,,0|3,0|,,11|7,,,0 |  1060
Fayette,|13,0|63,,0|43,,0|,14,1|  133,0 |,,00|,4,,0|2,0|,,00|6,,,0 |  1390
Floyd,|26,1|  417,,2|  188,,2|,27,1|  658,2 |,,53|,60,,3|33,4|,,22|  100,,,3 |  7582
Forsyth,|3,0|84,,0|50,,0|,8,0|  145,0 |,,11|,7,,0|4,0|,,22|14,,,0 |  1590
Franklin,|8,0|61,,0|31,,0|,9,0|  109,0 |,,00|,7,,0|1,0|,,00|8,,,0 |  1170
Fulton,|  360  13| 3244  13| 1581  14|  260  14| 5445  14 |,,,,,,,,,,17  11|  144,,,8|  101  11|,,,10  12|  272,,,9 | 5717  13
Gilmer,|4,0|67,,0|35,,0|,18,1|  124,0 |,,11|,8,,0|1,0|,,00|10,,,0 |  1340
Glascock,|0,0|4,,0|3,,0|,0,0|7,0 |,,00|,0,,0|0,0|,,00|0,,,0 |70
Glynn,|17,1|  240,,1|  128,,1|,19,1|  404,1 |,,00|,14,,1|5,1|,,00|19,,,1 |  4231
Gordon,|9,0|  149,,1|69,,1|,11,1|  238,1 |,,21|,12,,1|11,1|,,00|25,,,1 |  2631
Grady,|14,1|  133,,1|56,,1|,6,0|  209,1 |,,11|,11,,1|3,0|,,11|16,,,1 |  2251
Greene,|4,0|78,,0|18,,0|,3,0|  103,0 |,,11|,2,,0|3,0|,,11|7,,,0 |  1100
Gwinnett,|95,3|  590,,2|  257,,2|,56,3|  998,3 |,,75|,53,,3|28,3|,,45|92,,,3 | 10903
Habersham,|7,0|64,,0|37,,0|,1,0|  109,0 |,,00|,1,,0|4,0|,,00|5,,,0 |  1140
Hall,|42,2|  316,,1|  225,,2|,41,2|  624,2 |,,43|,27,,2|20,2|,,34|54,,,2 |  6782
Hancock,|3,0|33,,0|21,,0|,2,0|59,0 |,,00|,2,,0|1,0|,,00|3,,,0 |620
Haralson,|4,0|59,,0|32,,0|,6,0|  101,0 |,,00|,8,,0|4,0|,,00|12,,,0 |  1130
Harris,|,4,0|49,,0|25,,0|,4,0|82,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |86,,0
Hart,|,7,0|57,,0|26,,0|,4,0|94,,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |  101,,0
Heard,|,0,0|24,,0|12,,0|,10,1|46,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |47,,0
Henry,|,13,0|  205,,1|  101,,1|,18,1|  337,,1 |,3,2|,21,1|,11,1|,0,0|,35,1 |  372,,1
Houston,|,37,1|  262,,1|  135,,1|,16,1|  450,,1 |,4,3|,16,1|,12,1|,0,0|,32,1 |  482,,1
Irwin,|,6,0|49,,0|22,,0|,4,0|81,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |83,,0
Jackson,|,7,0|  104,,0|65,,1|,24,1|  200,,1 |,0,0|,8,0|,2,0|,1,1|,11,0 |  211,,0
Jasper,|,5,0|36,,0|14,,0|,4,0|59,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |61,,0
Jeff Davis,|,1,0|43,,0|18,,0|,5,0|67,,0 |,0,0|,1,0|,4,0|,0,0|,5,0 |72,,0
Jefferson,|,8,0|66,,0|20,,0|,3,0|97,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |  101,,0
Jenkins,|,6,0|61,,0|19,,0|,2,0|88,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |91,,0
Johnson,|,0,0|26,,0|10,,0|,2,0|38,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |40,,0
Jones,|,4,0|29,,0|17,,0|,2,0|52,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |55,,0
Lamar,|,3,0|40,,0|25,,0|,6,0|74,,0 |,0,0|,2,0|,5,1|,0,0|,7,0 |81,,0
Lanier,|,2,0|24,,0|5,,0|,2,0|33,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |35,,0
Laurens,|,11,0|  154,,1|66,,1|,8,0|  239,,1 |,0,0|,12,1|,6,1|,0,0|,18,1 |  257,,1
Lee,|,1,0|25,,0|15,,0|,3,0|44,,0 |,1,1|,1,0|,2,0|,0,0|,4,0 |48,,0
Liberty,|,14,1|  153,,1|33,,0|,8,0|  208,,1 |,1,1|,8,0|,4,0|,1,1|,14,0 |  222,,1
Lincoln,|,4,0|19,,0|13,,0|,1,0|37,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |38,,0
Long,|,3,0|19,,0|11,,0|,0,0|33,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |37,,0
Lowndes,|,31,1|  264,,1|  141,,1|,22,1|  458,,1 |,1,1|,14,1|,17,2|,1,1|,33,1 |  491,,1
Lumpkin,|,4,0|38,,0|24,,0|,7,0|73,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |74,,0
Macon,|,6,0|40,,0|21,,0|,4,0|71,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |73,,0
Madison,|,6,0|69,,0|30,,0|,7,0|  112,,0 |,0,0|,8,0|,2,0|,0,0|,10,0 |  122,,0
Marion,|,2,0|20,,0|10,,0|,2,0|34,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |35,,0
McDuffie,|,11,0|91,,0|43,,0|,12,1|  157,,0 |,1,1|,4,0|,0,0|,0,0|,5,0 |  162,,0
McIntosh,|,2,0|34,,0|21,,0|,2,0|59,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |60,,0
Meriwether,|,15,1|  122,,1|52,,0|,12,1|  201,,1 |,2,1|,11,1|,6,1|,1,1|,20,1 |  221,,1
Miller,|,3,0|17,,0|6,,0|,1,0|27,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |27,,0
Mitchell,|,12,0|  114,,0|46,,0|,7,0|  179,,0 |,0,0|,8,0|,6,1|,0,0|,14,0 |  193,,0
Monroe,|,5,0|61,,0|31,,0|,4,0|  101,,0 |,1,1|,5,0|,1,0|,0,0|,7,0 |  108,,0
Montgomery,|,3,0|27,,0|10,,0|,2,0|42,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |46,,0
Morgan,|,4,0|43,,0|21,,0|,4,0|72,,0 |,0,0|,3,0|,4,0|,0,0|,7,0 |79,,0
Murray,|,10,0|87,,0|39,,0|,13,1|  149,,0 |,0,0|,10,1|,4,0|,0,0|,14,0 |  163,,0
Muscogee,|,96,3|  726,,3|  371,,3|,56,3| 1249,,3 |,5,3|,52,3|,24,3|,2,2|,83,3 | 1332,,3
Newton,|19,,1|  218,1|  100,1|,17,1|  354,1 |,0,0|,10,1|,8,1|,3,4|21,,1 |  375,1
Oconee,|0,,0|24,0|7,0|,4,0|35,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |37,0
Oglethorpe,|3,,0|34,0|9,0|,2,0|48,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |52,0
Paulding,|18,,1|  100,0|72,1|,9,0|  199,0 |,2,1|,6,0|,9,1|,3,4|20,,1 |  219,1
Peach,|6,,0|73,0|33,0|,1,0|  113,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  121,0
Pickens,|2,,0|50,0|33,0|,5,0|90,0 |,0,0|,2,0|,5,1|,0,0|7,,0 |97,0
Pierce,|4,,0|29,0|15,0|,2,0|50,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |53,0
Pike,|4,,0|20,0|22,0|,2,0|48,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |52,0
Polk,|10,,0|  112,0|56,1|,9,0|  187,0 |,1,1|,16,1|,3,0|,0,0|20,,1 |  207,0
Pulaski,|10,,0|62,0|23,0|,2,0|97,0 |,0,0|,3,0|,5,1|,0,0|8,,0 |  105,0
Putnam,|8,,0|56,0|36,0|,6,0|  106,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  111,0
Quitman,|0,,0|5,0|0,0|,0,0|5,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |7,0
Rabun,|1,,0|28,0|12,0|,2,0|43,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |45,0
Randolph,|9,,0|36,0|13,0|,1,0|59,0 |,0,0|,0,0|,2,0|,1,1|3,,0 |62,0
Richmond,|  130,,5| 1043,4|  439,4|,57,3| 1669,4 |,7,5|,88,5|,36,4|,3,4|  134,,5 | 1803,4
Rockdale,|18,,1|  117,0|73,1|,15,1|  223,1 |,1,1|,19,1|,2,0|,0,0|22,,1 |  245,1
Schley,|0,,0|12,0|2,0|,0,0|14,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |14,0
Screven,|8,,0|68,0|22,0|,7,0|  105,0 |,0,0|,8,0|,3,0|,0,0|11,,0 |  116,0
Seminole,|4,,0|35,0|18,0|,4,0|61,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |66,0
Spalding,|49,,2|  354,1|  156,1|,25,1|  584,1 |,2,1|,31,2|,11,1|,2,2|46,,2 |  630,1
Stephens,|7,,0|89,0|41,0|,9,0|  146,0 |,0,0|,7,0|,2,0|,0,0|9,,0 |  155,0
Stewart,|4,,0|18,0|6,0|,2,0|30,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |31,0
Sumter,|20,,1|  118,0|56,1|,7,0|  201,1 |,2,1|,4,0|,3,0|,0,0|9,,0 |  210,0
Talbot,|4,,0|30,0|10,0|,1,0|45,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |48,0
Taliaferro,|0,,0|6,0|4,0|,1,0|11,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |12,0
Tattnall,|6,,0|69,0|24,0|,2,0|  101,0 |,0,0|,3,0|,6,1|,0,0|9,,0 |  110,0
Taylor,|5,,0|48,0|17,0|,2,0|72,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |76,0
Telfair,|4,,0|81,0|30,0|,4,0|  119,0 |,0,0|,8,0|,3,0|,0,0|11,,0 |  130,0
Terrell,|4,,0|53,0|13,0|,1,0|71,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |72,0
Thomas,|27,,1|  178,1|80,1|,12,1|  297,1 |,0,0|,15,1|,6,1|,0,0|21,,1 |  318,1
Tift,|18,,1|  165,1|92,1|,20,1|  295,1 |,0,0|,6,0|,8,1|,1,1|15,,1 |  310,1
Toombs,|34,,1|  147,1|55,0|,7,0|  243,1 |,1,1|,15,1|,6,1|,0,0|22,,1 |  265,1
Towns,|1,,0|2,0|6,0|,2,0|11,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |12,0
Treutlen,|3,,0|22,0|12,0|,0,0|37,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |39,0
Troup,|40,,1|  348,1|  145,1|,18,1|  551,1 |,0,0|,20,1|,9,1|,1,1|30,,1 |  581,1
Turner,|,4,0|47,,0|24,,0|,3,0|78,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |82,,0
Twiggs,|,2,0|21,,0|17,,0|,1,0|41,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |42,,0
Union,|,2,0|26,,0|12,,0|,5,0|45,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |46,,0
Upson,|,22,1|  104,,0|46,,0|,15,1|  187,,0 |,1,1|,4,0|,2,0|,0,0|,7,0 |  194,,0
Walker,|,9,0|  153,,1|68,,1|,19,1|  249,,1 |,0,0|,14,1|,11,1|,1,1|,26,1 |  275,,1
Walton,|,12,0|  164,,1|95,,1|,16,1|  287,,1 |,1,1|,11,1|,8,1|,3,4|,23,1 |  310,,1
Ware,|,13,0|  176,,1|  106,,1|,17,1|  312,,1 |,2,1|,18,1|,8,1|,1,1|,29,1 |  341,,1
Warren,|,3,0|22,,0|18,,0|,5,0|48,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |51,,0
Washington,|,16,1|73,,0|34,,0|,3,0|  126,,0 |,0,0|,6,0|,3,0|,0,0|,9,0 |  135,,0
Wayne,|,8,0|90,,0|33,,0|,5,0|  136,,0 |,1,1|,6,0|,6,1|,1,1|,14,0 |  150,,0
Webster,|,0,0|5,,0|3,,0|,0,0|8,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |8,,0
Wheeler,|,1,0|11,,0|7,,0|,2,0|21,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |23,,0
White,|,5,0|35,,0|14,,0|,1,0|55,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |58,,0
Whitfield,|,29,1|  316,,1|  180,,2|,37,2|  562,,1 |,4,3|,50,3|,15,2|,0,0|,69,2 |  631,,1
Wilcox,|,6,0|18,,0|17,,0|,4,0|45,,0 |,1,1|,4,0|,0,0|,0,0|,5,0 |50,,0
Wilkes,|,2,0|39,,0|15,,0|,6,0|62,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |65,,0
Wilkinson,|,4,0|38,,0|16,,0|,2,0|60,,0 |,1,1|,5,0|,1,0|,0,0|,7,0 |67,,0
Worth,|,2,0|64,,0|37,,0|,6,0|  109,,0 |,0,0|,7,0|,4,0|,0,0|,11,0 |  120,,0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,90.9|,90.8|,89.4|,88.9|,90.3 |,87.3|,91.9|,92.2|,94.2|,91.8 |,90.4
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
0-1|12,0|67,,0|37,,0|2,,0|  1180 |,,,21|,17,1|,2,0|,,00|21,1 |  139,,0
1.1-2|  109,4|  487,,2|  198,,2|16,,1|  8102 |,,,95|,83,4|,46,5|,,11|  139,4 |  949,,2
2.1-3|  307  10| 1261,,,5|  518,,4|45,,2| 21315 |,,,22  13|  202  11|,,,91,9|,,78|  322  10 | 2453,,,5
3.1-4|  322  11| 1418,,,5|  563,,5|63,,3| 23665 |,,,19  11|  185  10|,,,91,9|,,67|  301  10 | 2667,,,6
4.1-5|  207,7|  957,,4|  377,,3|43,,2| 15844 |,,,138|  123,,6|,59,6|,,45|  199,6 | 1783,,4
5.1-6|  532  17| 2830  11| 1108,,,,,9|  135,,6| 4605  10 |,,,35  20|  319  17|  150  15|,,,,,,9  10|  513  16 | 5118  11,,,
6.1-7|  147,5|  940,,4|  312,,2|48,,2| 14473 |,,,42|,73,4|,50,5|,,22|  129,4 | 1576,,3
7.1-8|  136,4| 1137,,4|  406,,3|40,,2| 17194 |,,,106|,86,5|,41,4|,,11|  138,4 | 1857,,4
8.1-9|  111,4| 1071,,4|  361,,3|59,,3| 16024 |,,,42|,76,4|,32,3|,,00|  112,4 | 1714,,4
9.1-10|22,1|  348,,1|  110,,1|10,,0|  4901 |,,,21|,19,1|,13,1|,,11|35,1 |  525,,1
10.1-12|  618  20| 4923  19| 1573  13|  254  12| 7368  17 |,,,,,,,,,,25  15|  280  15|  140  14|,,,,,,56|  450  14 | 7818  17,,,
12.1-15|  129,4| 1780,,7|  633,,5|89,,4| 26316 |,,,32|  101,,5|,48,5|,,78|  159,5 | 2790,,6
15.1-20|  166,5| 2750  10| 1317  11|  214  10| 4447  10 |,,,,,,,,,95|  101,,5|,64,6|,,67|  180,6 | 4627  10,,
20.1-OVER|  110,4| 3414  13| 2423  19|  453  21| 6400  14 |,,,,,,,,,63|  100,,5|,78,8|,,89|  192,6 | 6592  14,,
LIFE|  115,4| 2849  11| 2376  19|  617  29| 5957  13 |,,,,,,,,,95|  128,,7|,98  10|,,,29  34|  264,8 | 6221  13,,
DEATH|0,0|53,,0|48,,0|9,,0|  1100 |,,,00|,1,0|,0,0|,,00|1,0 |  111,,0
LIFE W/O PAROLE|5,0|  197,,1|  125,,1|27,,1|  3541 |,,,00|,2,0|,1,0|,,00|3,0 |  357,,1
YOUTHFUL OFFENDERS  |0,0|1,,0|1,,0|0,,0|20 |,,,00|,0,0|,0,0|,,00|0,0 |2,,0
----------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,
Total reported| 3048 100|26483 100|12486 100| 2124 100|44141 100 |  172 100| 1896 100| 1004 100|,,,,,,,,,,,,,,,,86 100| 3158 100 |47299 100,,,
|,|,,|,,|,,||,,,|,,|,,|,,|,|,,
Percent reported|99.9|,99.9|,,99.9|,,99.9|,,99.9 |,,,99.4|,99.7|,,99.9|,,,100.0|99.8 |,99.9,,
|,|,,|,,|,,||,,,|,,|,,|,,|,|,,
|,|,,|,,|,,||,,,|,,|,,|,,|,|,,
NOT REPORTED|4,|15,,|7,,|2,,|28|,,,1|,5,|,1,|,,0|7,|35,,
----------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,
Total| 3052,|26498,,|12493,,| 2126,,|44169|  173,,,| 1901,,| 1005,,|,,86| 3165,|47334,,
|,|,,|,,|,,||,,,|,,|,,|,,|,|,,
|,|,,|,,|,,||,,,|,,|,,|,,|,|,,
|,|,,|,,|,,||,,,|,,|,,|,,|,|,,
|,|,,|,,|,,||,,,|,,|,,|,,|,|,,
|,|,,|,,|,,||,,,|,,|,,|,,|,|,,
AVG EXCLUDING|,|,,|,,|,,||,,,|,,|,,|,,|,|,,
"LIFE, DEATH, YO|7.38  |  11.03  |  13.10  |  15.15  |  11.45",,,,,,,|,,,7.01  |,7.43  |,,8.28  |,,,9.42  |7.71,|  11.19,,
|,|,,|,,|,,||,,,|,,|,,|,,|,|,,
|,|,,|,,|,,||,,,|,,|,,|,,|,|,,
|,|,,|,,|,,||,,,|,,|,,|,,|,|,,
|,|,,|,,|,,||,,,|,,|,,|,,|,|,,
|,|,,|,,|,,||,,,|,,|,,|,,|,|,,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |1,,0|9,0|,3,0|,0,0|,13,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |13,,0
PAROLE REV/NEW SENT |62,,2| 3017  11| 1788  14|  219  10| 5086  12 |,,,,,,,,,4,2|  146,8|  102  10|,,,,2,2|  254,8 | 5340  11,,
PAR REV/NO NEW SENT |13,,0|  888,3|  495,,4|,64,3| 1460,,3 |,,0,0|62,3|37,4|,,,0,0|99,3 | 1559,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |1,,0
