Northeastern,|46,,1|  3971|  279,2|,53,2|  775,2 |,,5,3|27,,1|,26,3|,2,2|60,,2 |  835,2
Northern,|34,,1|  3461|  166,1|,36,2|  582,1 |,,0,0|35,,2|,17,2|,1,1|53,,2 |  635,1
Ocmulgee,|65,,2|  5972|  237,2|,37,2|  936,2 |,,4,2|50,,3|,21,2|,1,1|76,,2 | 1012,2
Oconee,|30,,1|  3861|  184,1|,22,1|  622,1 |,,0,0|33,,2|,23,2|,2,2|58,,2 |  680,1
Ogeechee,|66,,2|  4842|  177,1|,32,1|  759,2 |,,3,2|34,,2|,21,2|,4,5|62,,2 |  821,2
Pataula,|26,,1|  2211|  102,1|,17,1|  366,1 |,,1,1|16,,1|,4,0|,0,0|21,,1 |  387,1
Piedmont,|29,,1|  2541|  163,1|,42,2|  488,1 |,,2,1|27,,1|,12,1|,3,3|44,,1 |  532,1
Rome,|31,,1|  4512|  237,2|,39,2|  758,2 |,,1,1|51,,3|,36,4|,2,2|90,,3 |  848,2
South Georgia,|51,,2|  5102|  205,2|,29,1|  795,2 |,,5,3|39,,2|,14,1|,1,1|59,,2 |  854,2
Southern,|81,,3|  6853|  371,3|,54,2| 1191,3 |,,2,1|43,,2|,29,3|,3,3|77,,2 | 1268,3
Southwestern,|32,,1|  2511|  121,1|,15,1|  419,1 |,,3,2|14,,1|,6,1|,0,0|23,,1 |  442,1
Stone Mountain,|  265,9| 1848,7|  820,6|  112,5| 3045,7 |,18  11|,95,5|,37,4|,6,7|  156,5 | 3201,7
Tallapoosa,|10,0|  145,1|72,1|15,1|  242,1 |,00|,7,0|,3,0|,0,0|10,0 |  252,1
Tifton,|32,1|  364,1|  209,2|34,2|  639,1 |,21|,19,1|,13,1|,1,1|35,1 |  674,1
Toombs,|21,1|  205,1|  109,1|25,1|  360,1 |,32|,12,1|,6,1|,0,0|21,1 |  381,1
Waycross,|44,1|  505,2|  263,2|41,2|  853,2 |,21|,42,2|,15,1|,2,2|61,2 |  914,2
Western,|24,1|  376,1|  162,1|23,1|  585,1 |,11|,22,1|,12,1|,1,1|36,1 |  621,1
Rockdale,|30,1|  188,1|94,1|11,0|  323,1 |,32|,22,1|,10,1|,1,1|36,1 |  359,1
Douglas,|52,2|  523,2|  231,2|45,2|  851,2 |,42|,48,3|,30,3|,1,1|83,3 |  934,2
Appalachian,|13,0|  184,1|  118,1|34,2|  349,1 |,11|,10,1|,8,1|,0,0|19,1 |  368,1
Enotah,|8,0|  121,0|66,0|24,1|  219,0 |,11|,10,1|,9,1|,0,0|20,1 |  239,0
Bell-Forsyth,|8,0|  109,0|61,0|22,1|  200,0 |,11|,10,1|,4,0|,1,1|16,1 |  216,0
Towaliga,|26,1|  186,1|  115,1|21,1|  348,1 |,11|,12,1|,9,1|,1,1|23,1 |  371,1
Paulding,|15,0|  107,0|66,0|9,0|  197,0 |,00|,12,1|,6,1|,1,1|19,1 |  216,0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
Not reported,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
Appling,|5,,0|59,,0|21,,0|,8,0|93,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |98,,0
Atkinson,|1,,0|21,,0|12,,0|,4,0|38,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |39,,0
Bacon,|2,,0|31,,0|19,,0|,1,0|53,,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |56,,0
Baker,|1,,0|9,,0|3,,0|,2,0|15,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |17,,0
Baldwin,|26,,1|  181,,1|80,,1|,6,0|  293,,1 |,1,1|,15,1|,4,0|,1,1|21,,1 |  314,,1
Banks,|4,,0|28,,0|15,,0|,5,0|52,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |57,,0
Barrow,|10,,0|  101,,0|76,,1|,17,1|  204,,0 |,0,0|,9,1|,4,0|,0,0|13,,0 |  217,,0
Bartow,|26,,1|  229,,1|  125,,1|,37,2|  417,,1 |,2,1|,44,3|,17,2|,1,1|64,,2 |  481,,1
Ben Hill,|11,,0|92,,0|47,,0|,6,0|  156,,0 |,3,2|,11,1|,7,1|,0,0|21,,1 |  177,,0
Berrien,|5,,0|38,,0|22,,0|,7,0|72,,0 |,1,1|,4,0|,0,0|,1,1|6,,0 |78,,0
Bibb,|75,,3|  567,,2|  330,,3|,50,3| 1022,,3 |,5,3|,29,2|,20,2|,1,1|55,,2 | 1077,,2
Bleckley,|4,,0|72,,0|20,,0|,2,0|98,,0 |,0,0|,3,0|,2,0|,1,1|6,,0 |  104,,0
Brantley,|3,,0|21,,0|10,,0|,2,0|36,,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |38,,0
Brooks,|6,,0|48,,0|19,,0|,4,0|77,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |79,,0
Bryan,|1,,0|31,,0|20,,0|,5,0|57,,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |61,,0
Bulloch,|25,,1|  178,,1|75,,1|,9,0|  287,,1 |,2,1|,13,1|,9,1|,2,2|26,,1 |  313,,1
Burke,|16,,1|94,,0|48,,0|,9,0|  167,,0 |,0,0|,4,0|,3,0|,1,1|8,,0 |  175,,0
Butts,|5,,0|69,,0|33,,0|,7,0|  114,,0 |,1,1|,4,0|,1,0|,1,1|7,,0 |  121,,0
Calhoun,|3,,0|22,,0|8,,0|,1,0|34,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |36,,0
Camden,|3,,0|51,,0|29,,0|,3,0|86,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |91,,0
Candler,|9,,0|50,,0|14,,0|,0,0|73,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |77,,0
Carroll,|26,,1|  269,,1|  120,,1|,37,2|  452,,1 |,0,0|,32,2|,10,1|,1,1|43,,1 |  495,,1
Catoosa,|15,,1|90,,0|43,,0|,13,1|  161,,0 |,1,1|,11,1|,3,0|,1,1|16,,1 |  177,,0
Charlton,|1,,0|29,,0|13,,0|,1,0|44,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |45,,0
Chatham,|  192,,7| 1295,,5|  522,,4|,77,4| 2086,,5 |,7,5|,68,4|,42,5|,2,2|  119,,4 | 2205,,5
Chattahoochee,|1,,0|14,,0|5,,0|,0,0|20,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |20,,0
Chattooga,|8,,0|  105,,0|57,,0|,11,1|  181,,0 |,1,1|,7,0|,9,1|,1,1|18,,1 |  199,,0
Cherokee,|16,,1|  211,,1|  132,,1|,27,1|  386,,1 |,2,1|,24,1|,12,1|,0,0|38,,1 |  424,,1
Clarke,|22,,1|  335,,1|  145,,1|,17,1|  519,,1 |,0,0|,24,1|,9,1|,2,2|35,,1 |  554,,1
Clay,|0,,0|14,,0|3,,0|,1,0|18,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |20,,0
Clayton,|  113,,4|  707,,3|  304,,3|,37,2| 1161,,3 |,7,5|,64,4|,22,2|,2,2|95,,3 | 1256,,3
Clinch,|0,,0|36,,0|9,,0|,1,0|46,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |49,,0
Cobb,|  134,,5|  956,,4|  509,,4|,67,3| 1666,,4 |,4,3|,94,5|,46,5|,2,2|  146,,5 | 1812,,4
Coffee,|12,,0|  139,,1|56,,0|,7,0|  214,,1 |,0,0|,19,1|,6,1|,1,1|26,,1 |  240,,1
Colquit,|15,,1|  145,,1|68,,1|,14,1|  242,,1 |,0,0|,7,0|,2,0|,0,0|9,,0 |  251,,1
Columbia,|13,,0|  106,,0|44,,0|,10,1|  173,,0 |,1,1|,8,0|,9,1|,0,0|18,,1 |  191,,0
Cook,|3,0|55,,0|34,,0|,5,0|97,,0 |,,1,1|6,,0|3,0|,,00|,10,0 |  107,0
Coweta,|26,1|  245,,1|98,,1|,16,1|  385,,1 |,,4,3|11,,1|9,1|,,11|,25,1 |  410,1
Crawford,|1,0|11,,0|10,,0|,0,0|22,,0 |,,0,0|0,,0|0,0|,,00|,0,0 |22,0
Crisp,|17,1|  136,,1|66,,1|,8,0|  227,,1 |,,0,0|10,,1|3,0|,,00|,13,0 |  240,1
Dade,|1,0|31,,0|23,,0|,7,0|62,,0 |,,0,0|3,,0|1,0|,,00|,4,0 |66,0
Dawson,|1,0|43,,0|22,,0|,4,0|70,,0 |,,0,0|3,,0|4,0|,,00|,7,0 |77,0
Decatur,|14,1|  180,,1|44,,0|,7,0|  245,,1 |,,1,1|9,,1|4,0|,,00|,14,0 |  259,1
DeKalb,|  166,6| 1504,,6|  607,,5|,93,5| 2370,,6 |,,12,8|90,,5|36,4|,,8  10|  146,,5 | 2516,6
Dodge,|1,0|  100,,0|54,,0|,3,0|  158,,0 |,,0,0|12,,1|8,1|,,00|,20,1 |  178,0
Dooly,|5,0|59,,0|20,,0|,2,0|86,,0 |,,0,0|3,,0|1,0|,,00|,4,0 |90,0
Dougherty,|41,1|  560,,2|  237,,2|,39,2|  877,,2 |,,1,1|23,,1|22,2|,,45|,50,2 |  927,2
Douglas,|33,1|  262,,1|  144,,1|,30,2|  469,,1 |,,2,1|20,,1|17,2|,,00|,39,1 |  508,1
Early,|5,0|34,,0|18,,0|,2,0|59,,0 |,,0,0|2,,0|1,0|,,00|,3,0 |62,0
Echols,|0,0|2,,0|1,,0|,1,0|4,,0 |,,0,0|0,,0|0,0|,,00|,0,0 |4,0
Effingham,|9,0|72,,0|30,,0|,3,0|  114,,0 |,,0,0|4,,0|5,1|,,22|,11,0 |  125,0
Elbert,|7,0|89,,0|47,,0|,9,0|  152,,0 |,,0,0|6,,0|5,1|,,00|,11,0 |  163,0
Emanuel,|13,0|  110,,0|25,,0|,8,0|  156,,0 |,,0,0|8,,0|2,0|,,00|,10,0 |  166,0
Evans,|8,0|45,,0|12,,0|,2,0|67,,0 |,,2,1|0,,0|2,0|,,00|,4,0 |71,0
Fannin,|3,0|49,,0|28,,0|,11,1|91,,0 |,,0,0|1,,0|3,0|,,00|,4,0 |95,0
Fayette,|12,0|72,,0|45,,0|,15,1|  144,,0 |,,4,3|7,,0|1,0|,,00|,12,0 |  156,0
Floyd,|30,1|  411,,2|  206,,2|,28,1|  675,,2 |,,1,1|41,,2|31,3|,,22|,75,3 |  750,2
Forsyth,|5,0|83,,0|53,,0|,8,0|  149,,0 |,,0,0|6,,0|3,0|,,11|,10,0 |  159,0
Franklin,|7,0|56,,0|35,,0|,10,1|  108,,0 |,,0,0|11,,1|2,0|,,00|,13,0 |  121,0
Fulton,|  392  14| 3455  14| 1703  15|  262  13| 5812  14 |,,,,,,,,,,,11,8|  161,,9|  103  11|,,,11  13|  286  10 | 6098  1,,,
Gilmer,|5,0|59,,0|37,,0|,14,1|  115,,0 |,,1,1|6,,0|2,0|,,00|,9,0 |  124,0
Glascock,|0,0|4,,0|3,,0|,0,0|7,,0 |,,0,0|0,,0|0,0|,,00|,0,0 |7,0
Glynn,|14,1|  230,,1|  127,,1|,18,1|  389,,1 |,,0,0|9,,1|5,1|,,00|,14,0 |  403,1
Gordon,|9,0|  150,,1|77,,1|,12,1|  248,,1 |,,1,1|15,,1|11,1|,,00|,27,1 |  275,1
Grady,|11,0|  130,,1|52,,0|,7,0|  200,,0 |,,1,1|11,,1|0,0|,,11|,13,0 |  213,0
Greene,|2,0|71,,0|17,,0|,4,0|94,,0 |,,0,0|4,,0|2,0|,,11|,7,0 |  101,0
Gwinnett,|95,3|  621,,3|  287,,2|,50,3| 1053,,3 |,,9,6|53,,3|23,2|,,45|,89,3 | 1142,3
Habersham,|6,0|68,,0|41,,0|,2,0|  117,,0 |,,0,0|2,,0|1,0|,,00|,3,0 |  120,0
Hall,|37,1|  315,,1|  223,,2|,45,2|  620,,2 |,,5,3|23,,1|24,3|,,22|,54,2 |  674,2
Hancock,|2,0|35,,0|18,,0|,2,0|57,,0 |,,0,0|2,,0|1,0|,,00|,3,0 |60,0
Haralson,|4,0|52,,0|33,,0|,9,0|98,,0 |,,0,0|3,,0|2,0|,,00|,5,0 |  103,0
Harris,|5,,0|40,,0|26,,0|,2,0|73,,0 |,1,1|,4,0|,0,0|,0,0|,5,0 |78,,0
Hart,|8,,0|54,,0|24,,0|,4,0|90,,0 |,0,0|,4,0|,3,0|,0,0|,7,0 |97,,0
Heard,|2,,0|24,,0|12,,0|,9,0|47,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |47,,0
Henry,|21,,1|  230,,1|  105,,1|,17,1|  373,,1 |,5,3|,20,1|,15,2|,0,0|,40,1 |  413,,1
Houston,|32,,1|  283,,1|  141,,1|,16,1|  472,,1 |,3,2|,23,1|,10,1|,0,0|,36,1 |  508,,1
Irwin,|2,,0|47,,0|25,,0|,4,0|78,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |80,,0
Jackson,|5,,0|98,,0|55,,0|,25,1|  183,,0 |,0,0|,11,1|,5,1|,1,1|,17,1 |  200,,0
Jasper,|8,,0|42,,0|14,,0|,3,0|67,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |72,,0
Jeff Davis,|1,,0|43,,0|16,,0|,5,0|65,,0 |,0,0|,1,0|,4,0|,0,0|,5,0 |70,,0
Jefferson,|10,,0|61,,0|18,,0|,5,0|94,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |97,,0
Jenkins,|5,,0|52,,0|21,,0|,2,0|80,,0 |,0,0|,2,0|,3,0|,0,0|,5,0 |85,,0
Johnson,|0,,0|27,,0|9,,0|,2,0|38,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |39,,0
Jones,|5,,0|32,,0|16,,0|,2,0|55,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |60,,0
Lamar,|5,,0|43,,0|24,,0|,6,0|78,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |81,,0
Lanier,|1,,0|22,,0|7,,0|,2,0|32,,0 |,1,1|,1,0|,3,0|,0,0|,5,0 |37,,0
Laurens,|13,,0|  142,,1|66,,1|,7,0|  228,,1 |,0,0|,10,1|,5,1|,0,0|,15,1 |  243,,1
Lee,|1,,0|21,,0|21,,0|,2,0|45,,0 |,1,1|,1,0|,3,0|,0,0|,5,0 |50,,0
Liberty,|16,,1|  157,,1|41,,0|,10,1|  224,,1 |,0,0|,5,0|,5,1|,2,2|,12,0 |  236,,1
Lincoln,|4,,0|16,,0|11,,0|,1,0|32,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |34,,0
Long,|2,,0|21,,0|11,,0|,1,0|35,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |39,,0
Lowndes,|27,,1|  257,,1|  143,,1|,20,1|  447,,1 |,1,1|,19,1|,15,2|,3,4|,38,1 |  485,,1
Lumpkin,|5,,0|38,,0|24,,0|,9,0|76,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |80,,0
Macon,|4,,0|45,,0|20,,0|,4,0|73,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |74,,0
Madison,|7,,0|72,,0|31,,0|,7,0|  117,,0 |,0,0|,10,1|,4,0|,0,0|,14,0 |  131,,0
Marion,|1,,0|19,,0|12,,0|,2,0|34,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |36,,0
McDuffie,|12,,0|78,,0|42,,0|,10,1|  142,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |  147,,0
McIntosh,|1,,0|28,,0|22,,0|,1,0|52,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |53,,0
Meriwether,|13,,0|  109,,0|55,,0|,13,1|  190,,0 |,2,1|,10,1|,6,1|,1,1|,19,1 |  209,,0
Miller,|2,,0|17,,0|7,,0|,1,0|27,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |29,,0
Mitchell,|8,,0|  119,,0|47,,0|,7,0|  181,,0 |,0,0|,9,1|,6,1|,0,0|,15,1 |  196,,0
Monroe,|7,,0|62,,0|28,,0|,4,0|  101,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |  109,,0
Montgomery,|2,,0|26,,0|8,,0|,2,0|38,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |42,,0
Morgan,|7,,0|39,,0|22,,0|,4,0|72,,0 |,0,0|,3,0|,3,0|,0,0|,6,0 |78,,0
Murray,|7,,0|94,,0|46,,0|,15,1|  162,,0 |,0,0|,9,1|,3,0|,0,0|,12,0 |  174,,0
Muscogee,|  105,,4|  737,,3|  406,,3|,56,3| 1304,,3 |,4,3|,50,3|,24,3|,2,2|,80,3 | 1384,,3
Newton,|17,,1|  238,1|  108,1|,16,1|  379,1 |,0,0|,13,1|,9,1|,3,4|25,,1 |  404,1
Oconee,|0,,0|23,0|9,0|,4,0|36,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |39,0
Oglethorpe,|2,,0|48,0|10,0|,2,0|62,0 |,1,1|,4,0|,1,0|,0,0|6,,0 |68,0
Paulding,|13,,0|  122,1|74,1|,10,1|  219,1 |,1,1|,13,1|,9,1|,2,2|25,,1 |  244,1
Peach,|8,,0|69,0|28,0|,2,0|  107,0 |,0,0|,7,0|,0,0|,0,0|7,,0 |  114,0
Pickens,|3,,0|47,0|34,0|,6,0|90,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |94,0
Pierce,|3,,0|28,0|15,0|,1,0|47,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |50,0
Pike,|2,,0|17,0|25,0|,4,0|48,0 |,0,0|,3,0|,3,0|,0,0|6,,0 |54,0
Polk,|8,,0|  125,1|59,1|,13,1|  205,1 |,0,0|,10,1|,2,0|,0,0|12,,0 |  217,0
Pulaski,|9,,0|60,0|28,0|,1,0|98,0 |,0,0|,6,0|,5,1|,0,0|11,,0 |  109,0
Putnam,|5,,0|59,0|36,0|,7,0|  107,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  115,0
Quitman,|1,,0|5,0|1,0|,0,0|7,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |9,0
Rabun,|3,,0|35,0|14,0|,2,0|54,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |54,0
Randolph,|7,,0|37,0|15,0|,2,0|61,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |63,0
Richmond,|  134,,5| 1100,5|  447,4|,64,3| 1745,4 |,9,6|,75,4|,37,4|,3,4|  124,,4 | 1869,4
Rockdale,|17,,1|  138,1|71,1|,13,1|  239,1 |,1,1|,18,1|,3,0|,0,0|22,,1 |  261,1
Schley,|0,,0|13,0|2,0|,0,0|15,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |15,0
Screven,|12,,0|69,0|23,0|,7,0|  111,0 |,0,0|,7,0|,2,0|,0,0|9,,0 |  120,0
Seminole,|5,,0|39,0|19,0|,5,0|68,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |73,0
Spalding,|49,,2|  355,1|  157,1|,27,1|  588,1 |,1,1|,36,2|,10,1|,1,1|48,,2 |  636,1
Stephens,|8,,0|87,0|49,0|,12,1|  156,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  162,0
Stewart,|7,,0|19,0|8,0|,1,0|35,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |38,0
Sumter,|18,,1|  119,0|61,1|,7,0|  205,1 |,1,1|,8,0|,3,0|,0,0|12,,0 |  217,0
Talbot,|3,,0|30,0|13,0|,1,0|47,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |51,0
Taliaferro,|0,,0|3,0|2,0|,1,0|6,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |7,0
Tattnall,|5,,0|70,0|25,0|,3,0|  103,0 |,1,1|,2,0|,7,1|,0,0|10,,0 |  113,0
Taylor,|4,,0|51,0|15,0|,3,0|73,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |77,0
Telfair,|4,,0|78,0|32,0|,6,0|  120,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  129,0
Terrell,|5,,0|41,0|17,0|,0,0|63,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |64,0
Thomas,|24,,1|  152,1|87,1|,11,1|  274,1 |,1,1|,12,1|,8,1|,0,0|21,,1 |  295,1
Tift,|14,,1|  155,1|94,1|,21,1|  284,1 |,1,1|,6,0|,5,1|,1,1|13,,0 |  297,1
Toombs,|34,,1|  160,1|46,0|,7,0|  247,1 |,1,1|,15,1|,9,1|,0,0|25,,1 |  272,1
Towns,|1,,0|5,0|6,0|,3,0|15,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |17,0
Treutlen,|3,,0|21,0|10,0|,1,0|35,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |38,0
Troup,|50,,2|  331,1|  146,1|,19,1|  546,1 |,1,1|,21,1|,6,1|,2,2|30,,1 |  576,1
Turner,|,5,0|42,,0|23,,0|,2,0|72,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |76,,0
Twiggs,|,2,0|19,,0|17,,0|,1,0|39,,0 |,0,0|,1,0|,1,0|,1,1|,3,0 |42,,0
Union,|,0,0|31,,0|10,,0|,4,0|45,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |45,,0
Upson,|,15,1|  113,,0|46,,0|,13,1|  187,,0 |,0,0|,6,0|,4,0|,0,0|,10,0 |  197,,0
Walker,|,7,0|  160,,1|86,,1|,22,1|  275,,1 |,0,0|,23,1|,9,1|,0,0|,32,1 |  307,,1
Walton,|,16,1|  150,,1|99,,1|,15,1|  280,,1 |,1,1|,10,1|,7,1|,2,2|,20,1 |  300,,1
Ware,|,13,0|  167,,1|  103,,1|,17,1|  300,,1 |,1,1|,19,1|,5,1|,1,1|,26,1 |  326,,1
Warren,|,0,0|23,,0|14,,0|,5,0|42,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |45,,0
Washington,|,17,1|79,,0|39,,0|,2,0|  137,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  146,,0
Wayne,|,8,0|83,,0|43,,0|,4,0|  138,,0 |,1,1|,4,0|,6,1|,0,0|,11,0 |  149,,0
Webster,|,0,0|11,,0|2,,0|,0,0|13,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |14,,0
Wheeler,|,3,0|9,,0|7,,0|,2,0|21,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |23,,0
White,|,4,0|36,,0|16,,0|,1,0|57,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |61,,0
Whitfield,|,33,1|  322,,1|  198,,2|,42,2|  595,,1 |,3,2|,46,3|,22,2|,1,1|,72,2 |  667,,2
Wilcox,|,1,0|23,,0|14,,0|,4,0|42,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |45,,0
Wilkes,|,3,0|36,,0|16,,0|,7,0|62,,0 |,2,1|,2,0|,1,0|,0,0|,5,0 |67,,0
Wilkinson,|,4,0|39,,0|17,,0|,3,0|63,,0 |,1,1|,7,0|,1,0|,0,0|,9,0 |72,,0
Worth,|,5,0|71,,0|41,,0|,7,0|  124,,0 |,0,0|,5,0|,5,1|,0,0|,10,0 |  134,,0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,89.5|,89.8|,88.5|,88.1|,89.3 |,88.5|,91.7|,91.5|,95.5|,91.6 |,89.5
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
0-1|65,2|  542,2|  218,2|18,,1|  8432 |,,,42|,69,4|27,3|,,,00|  1003 |  943,,2
1.1-2|  206,7| 1411,5|  577,4|44,,2| 22385 |,,,18  11|  176,,9|  106  10|,,,,22|  302  10 | 2540,,5
2.1-3|  293,9| 1955,7|  907,7|82,,4| 32377 |,,,16  10|  279  15|  123  12|,,,,,,9  10|  427  13 | 3664,,8
3.1-4|  316  10| 1790,,7|  745,6|81,,4| 29326 |,,,19  12|  222  12|,,97  10|,,,,89|  346  11 | 3278,,7
4.1-5|  246,8| 1411,5|  605,5|67,,3| 23295 |,,,16  10|  130,,7|68,7|,,,33|  2177 | 2546,,5
5.1-6|  452  15| 2775  10| 1179,,,9|  137,,6| 4543  10 |,,,23  14|  246  13|  126  12|,,,,,,45|  399  13 | 4942  10,,
6.1-7|  119,4|  956,4|  414,3|49,,2| 15383 |,,,64|,50,3|46,5|,,,11|  1033 | 1641,,3
7.1-8|  143,5| 1193,4|  480,4|48,,2| 18644 |,,,64|,62,3|40,4|,,,22|  1103 | 1974,,4
8.1-9|  112,4| 1103,4|  477,4|67,,3| 17594 |,,,64|,77,4|30,3|,,,11|  1144 | 1873,,4
9.1-10|38,1|  454,2|  207,2|25,,1|  7242 |,,,21|,25,1|10,1|,,,22|391 |  763,,2
10.1-12|  586  19| 4383  16| 1476  11|  250  11| 6695  15 |,,,,,,,,27  16|  203  11|  104  10|,,,,,,45|  338  11 | 7033  14,,
12.1-15|  109,4| 1290,5|  531,4|86,,4| 20164 |,,,32|,63,3|30,3|,,,89|  1043 | 2120,,4
15.1-20|  174,6| 2161,8| 1053,8|  206,,9| 35948 |,,,53|,72,4|51,5|,,,56|  1334 | 3727,,8
20.1-OVER|  108,4| 2596  10| 1725  13|  389  18| 4818  11 |,,,,,,,42|,90,5|56,6|,,,9  10|  1595 | 4977  10,,
LIFE|  116,4| 2873  11| 2428  18|  632  28| 6049  13 |,,,,,,,106|  132,,7|  102  10|,,,,30  34|  2749 | 6323  13,,
DEATH|0,0|53,0|50,0|8,,0|  1110 |,,,00|,1,0|0,0|,,,00|10 |  112,,0
LIFE W/O PAROLE|2,0|  210,1|  132,1|29,,1|  3731 |,,,00|,3,0|2,0|,,,00|50 |  378,,1
YOUTHFUL OFFENDERS  |0,0|1,0|1,0|0,,0|20 |,,,00|,0,0|0,0|,,,00|00 |2,,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Total reported| 3085 100|27157 100|13205 100| 2218 100|45665 100 |  165 100| 1900 100| 1018 100|,,,,,,,,,,,,,,88 100| 3171 100 |48836 100,,
|,|,|,|,,||,,,|,,|,|,,,||,,
Percent reported|100.0|,100.0|,100.0|,100.0|,,100.0 |,,,100.0|,100.0|,100.0|,,,,100.0|100.0 |100.0,,
|,|,|,|,,||,,,|,,|,|,,,||,,
|,|,|,|,,||,,,|,,|,|,,,||,,
NOT REPORTED|0,|2,|1,|0,,|3|,,,0|,0,|0,|,,,0|0|3,,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Total| 3085,|27159,|13206,| 2218,,|45668|  165,,,| 1900,,| 1018,|,,,88| 3171|48839,,
|,|,|,|,,||,,,|,,|,|,,,||,,
|,|,|,|,,||,,,|,,|,|,,,||,,
|,|,|,|,,||,,,|,,|,|,,,||,,
|,|,|,|,,||,,,|,,|,|,,,||,,
|,|,|,|,,||,,,|,,|,|,,,||,,
AVG EXCLUDING|,|,|,|,,||,,,|,,|,|,,,||,,
"LIFE, DEATH, YO|7.08  |",9.26  |  10.46  |  13.47  |,,,,9.58|,,,6.38  |,6.33  |,6.75  |,,,,9.34  |6.53|9.37,,
|,|,|,|,,||,,,|,,|,|,,,||,,
|,|,|,|,,||,,,|,,|,|,,,||,,
|,|,|,|,,||,,,|,,|,|,,,||,,
|,|,|,|,,||,,,|,,|,|,,,||,,
|,|,|,|,,||,,,|,,|,|,,,||,,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
