TWIGGS COUNTY,|,3,0|21,,0|11,,0|,2,0|37,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |37,,0
UNION COUNTY,|,3,0|29,,0|7,,0|,3,0|42,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |44,,0
UPSON COUNTY,|,20,1|  115,,0|45,,0|,11,1|  191,,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |  198,,0
WALKER COUNTY,|,17,0|  191,,1|79,,1|,13,1|  300,,1 |,0,0|,9,1|,7,1|,0,0|,16,1 |  316,,1
WALTON COUNTY,|,20,1|  199,,1|77,,1|,13,1|  309,,1 |,1,1|,12,1|,3,0|,0,0|,16,1 |  325,,1
WARE COUNTY,|,32,1|  254,,1|  108,,1|,15,1|  409,,1 |,1,1|,22,1|,8,1|,0,0|,31,1 |  440,,1
WARREN COUNTY,|,3,0|26,,0|16,,0|,2,0|47,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |48,,0
WASHINGTON COUNTY,|,12,0|78,,0|27,,0|,3,0|  120,,0 |,1,1|,6,0|,3,0|,0,0|,10,0 |  130,,0
WAYNE COUNTY,|,7,0|78,,0|25,,0|,3,0|  113,,0 |,0,0|,3,0|,1,0|,1,1|,5,0 |  118,,0
WEBSTER COUNTY,|,0,0|9,,0|3,,0|,0,0|12,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |12,,0
WHEELER COUNTY,|,2,0|29,,0|14,,0|,3,0|48,,0 |,0,0|,0,0|,0,0|,1,1|,1,0 |49,,0
WHITE COUNTY,|,7,0|41,,0|13,,0|,2,0|63,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |69,,0
WHITFIELD COUNTY,|,41,1|  340,,1|  163,,1|,28,2|  572,,1 |,2,1|,46,3|,14,2|,1,1|,63,2 |  635,,1
WILCOX COUNTY,|,1,0|31,,0|17,,0|,4,0|53,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |57,,0
WILKES COUNTY,|,10,0|45,,0|19,,0|,2,0|76,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |81,,0
WILKINSON COUNTY,|,2,0|34,,0|11,,0|,1,0|48,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |50,,0
WORTH COUNTY,|,9,0|86,,0|37,,0|,6,0|  138,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |  144,,0
CONVERSION,|,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,,0
Total reported,| 3766 100|26068 100|11054 100| 1610 100|42498 100 |  164 100| 1797 100|  727 100|,67 100| 2755 100 |45253 100
"",|||||||||,||
Percent reported,|99.2|99.7|99.5|99.6|99.6 |99.4|99.6|99.9|,100.0|99.7 |99.6
"",|||||||||,||
"",|||||||||,||
UNKNOWN,|32|89|61|6|  188|1|7|1|,0|9|  197
ALAPAHA CIRCUIT|21,,,1|  226,1|92,,1|14,,1|  353,1 |,0,0|18,,1|,9,1|,00|,27,,1 |  380,1
ALCOVY CIRCUIT|47,,,1|  436,2|  162,,1|25,,2|  670,2 |,4,2|27,,2|,10,1|,23|,43,,2 |  713,2
ATLANTA CIRCUIT|  230,,,6| 2121,8| 1001,,9|  152,,9| 3504,8 |,8,5|63,,4|,40,6|,8  12|  119,,,4 | 3623,8
ATLANTIC CIRCUIT|61,,,2|  424,2|  159,,1|26,,2|  670,2 |,1,1|16,,1|,10,1|,12|,28,,1 |  698,2
AUGUSTA CIRCUIT|  191,,,5| 1363,5|  553,,5|62,,4| 2169,5 |,5,3|  102,,6|,48,7|,12|  156,,,6 | 2325,5
BLUE RIDGE CIRCUIT  |31,,,1|  204,1|  153,,1|32,,2|  420,1 |,3,2|36,,2|,9,1|,00|,48,,2 |  468,1
BRUNSWICK CIRCUIT|61,,,2|  528,2|  242,,2|36,,2|  867,2 |,4,2|29,,2|,12,2|,35|,48,,2 |  915,2
CHATTAHOOCHEE CIRCUI|  201,,,5| 1054,4|  478,,4|54,,3| 1787,4 |,10,6|83,,5|,37,5|,23|  132,,,5 | 1919,4
CHEROKEE CIRCUIT|51,,,1|  388,1|  180,,2|37,,2|  656,2 |,8,5|44,,2|,13,2|,00|,65,,2 |  721,2
CLAYTON CIRCUIT|  200,,,5| 1014,4|  359,,3|54,,3| 1627,4 |,10,6|  110,,6|,27,4|,58|  152,,,6 | 1779,4
COBB CIRCUIT|  170,,,5| 1166,4|  525,,5|77,,5| 1938,5 |,8,5|89,,5|,39,5|,46|  140,,,5 | 2078,5
CONASAUGA CIRCUIT|54,,,1|  425,2|  206,,2|37,,2|  722,2 |,2,1|52,,3|,15,2|,12|,70,,3 |  792,2
CORDELE CIRCUIT|53,,,1|  393,2|  161,,1|25,,2|  632,1 |,2,1|28,,2|,5,1|,12|,36,,1 |  668,1
COWETA CIRCUIT|  166,,,4| 1171,5|  424,,4|84,,5| 1845,4 |,13,8|95,,5|,28,4|,23|  138,,,5 | 1983,4
DOUGHERTY CIRCUIT|79,,,2|  606,2|  235,,2|28,,2|  948,2 |,0,0|37,,2|,17,2|,23|,56,,2 | 1004,2
DUBLIN CIRCUIT|34,,,1|  247,1|97,,1|8,,0|  386,1 |,1,1|10,,1|,7,1|,12|,19,,1 |  405,1
EASTERN CIRCUIT|  228,,,6| 1415,5|  468,,4|58,,4| 2169,5 |,7,4|90,,5|,31,4|,35|  131,,,5 | 2300,5
FLINT CIRCUIT|23,,,1|  250,1|  117,,1|22,,1|  412,1 |,1,1|13,,1|,6,1|,00|,20,,1 |  432,1
GRIFFIN CIRCUIT|94,,,3|  622,2|  261,,2|41,,3| 1018,2 |,4,2|42,,2|,19,3|,12|,66,,2 | 1084,2
GWINNETT CIRCUIT|97,,,3|  693,3|  308,,3|46,,3| 1144,3 |,7,4|62,,3|,33,5|,23|  104,,,4 | 1248,3
HOUSTON CIRCUIT|47,,,1|  285,1|  118,,1|12,,1|  462,1 |,1,1|20,,1|,9,1|,12|,31,,1 |  493,1
LOOKOUT MOUNTAIN CIR|43,,,1|  426,2|  213,,2|40,,2|  722,2 |,1,1|28,,2|,12,2|,23|,43,,2 |  765,2
MACON CIRCUIT|93,,,2|  720,3|  359,,3|36,,2| 1208,3 |,4,2|38,,2|,30,4|,23|,74,,3 | 1282,3
MIDDLE CIRCUIT|80,,,2|  530,2|  176,,2|24,,1|  810,2 |,4,2|34,,2|,8,1|,00|,46,,2 |  856,2
MOUNTAIN CIRCUIT|18,,,0|  146,1|66,,1|9,,1|  239,1 |,2,1|10,,1|,4,1|,00|,16,,1 |  255,1
NORTHEASTERN CIRCUIT|49,,,1|  361,1|  221,,2|38,,2|  669,2 |,1,1|29,,2|,11,2|,12|,42,,2 |  711,2
NORTHERN CIRCUIT|49,,,1|  332,1|  143,,1|22,,1|  546,1 |,1,1|25,,1|,12,2|,12|,39,,1 |  585,1
OCMULGEE CIRCUIT|  101,,,3|  600,2|  225,,2|27,,2|  953,2 |,1,1|34,,2|,13,2|,12|,49,,2 | 1002,2
OCONEE CIRCUIT|54,,,1|  397,2|  171,,2|18,,1|  640,2 |,4,2|38,,2|,14,2|,12|,57,,2 |  697,2
OGEECHEE CIRCUIT|  102,,,3|  427,2|  160,,1|17,,1|  706,2 |,6,4|33,,2|,12,2|,35|,54,,2 |  760,2
PATAULA CIRCUIT|34,,,1|  275,1|95,,1|15,,1|  419,1 |,1,1|9,,1|,4,1|,12|,15,,1 |  434,1
PIEDMONT CIRCUIT|35,,,1|  225,1|  141,,1|27,,2|  428,1 |,2,1|24,,1|,11,2|,00|,37,,1 |  465,1
ROME CIRCUIT|56,,,2|  472,2|  205,,2|29,,2|  762,2 |,3,2|58,,3|,26,4|,12|,88,,3 |  850,2
SOUTH GEORGIA CIRCUI|81,,,2|  514,2|  208,,2|24,,1|  827,2 |,6,4|52,,3|,12,2|,00|,70,,3 |  897,2
SOUTHERN CIRCUIT|  110,,,3|  815,3|  320,,3|49,,3| 1294,3 |,2,1|46,,3|,20,3|,35|,71,,3 | 1365,3
SOUTHWESTERN CIRCUIT|44,,1|  265,1|95,,1|,9,1|  413,1 |,1,1|,13,1|,6,1|,0,0|20,,1 |  433,1
STONE MOUNTAIN CIRCU|  280,,8| 1738,7|  663,,6|,90,6| 2771,7 |,12,7|,66,4|,31,4|,5,8|  114,,4 | 2885,6
TALLAPOOSA CIRCUIT  |33,,1|  237,1|  138,,1|,18,1|  426,1 |,0,0|,22,1|,3,0|,0,0|25,,1 |  451,1
TIFTON CIRCUIT|46,,1|  383,1|  177,,2|,27,2|  633,1 |,2,1|,20,1|,6,1|,1,2|29,,1 |  662,1
TOOMBS CIRCUIT|23,,1|  231,1|97,,1|,18,1|  369,1 |,2,1|,9,1|,4,1|,0,0|15,,1 |  384,1
WAYCROSS CIRCUIT|64,,2|  509,2|  225,,2|,27,2|  825,2 |,3,2|,34,2|,13,2|,0,0|50,,2 |  875,2
WESTERN CIRCUIT|48,,1|  348,1|  130,,1|,19,1|  545,1 |,1,1|,28,2|,8,1|,2,3|39,,1 |  584,1
ROCKDALE CIRCUIT|30,,1|  167,1|94,,1|,17,1|  308,1 |,2,1|,10,1|,8,1|,0,0|20,,1 |  328,1
DOUGLAS CIRCUIT|72,,2|  402,2|  168,,2|,27,2|  669,2 |,2,1|,34,2|,15,2|,0,0|51,,2 |  720,2
APPALACHIAN CIRCUIT |19,,1|  169,1|  105,,1|,31,2|  324,1 |,0,0|,10,1|,7,1|,2,3|19,,1 |  343,1
ENOTAH CIRCUIT|17,,0|  128,0|49,,0|,14,1|  208,0 |,1,1|,12,1|,4,1|,0,0|17,,1 |  225,1
BELL-FORSYTH CIRCUIT|4,,0|74,0|37,,0|,2,0|  117,0 |,0,0|,8,0|,1,0|,0,0|9,,0 |  126,0
Total reported,| 3724 100|25922 100|10980 100| 1604 100|42230 100 |  163 100| 1790 100|  719 100|,66 100| 2738 100 |44968 100
"",|||||||||,||
Percent reported,|98.1|99.1|98.8|99.3|98.9 |98.8|99.2|98.8|,98.5|99.1 |98.9
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|74|  235|  135|12|  456|2|14|9|,1|26|  482
APPLING COUNTY|4,,,0|54,,0|32,,0|,5,0|95,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |96,,0
ATKINSON COUNTY|2,,,0|30,,0|12,,0|,5,0|49,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |51,,0
BACON COUNTY|0,,,0|32,,0|13,,0|,1,0|46,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |48,,0
BAKER COUNTY|1,,,0|17,,0|5,,0|,1,0|24,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |26,,0
BALDWIN COUNTY|36,,,1|  200,,1|74,,1|,8,1|  318,,1 |,0,0|,17,1|,7,1|,1,2|25,,1 |  343,,1
BANKS COUNTY|0,,,0|25,,0|13,,0|,6,0|44,,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |49,,0
BARROW COUNTY|13,,,0|  103,,0|54,,1|,12,1|  182,,0 |,0,0|,9,1|,3,0|,0,0|12,,0 |  194,,0
BARTOW COUNTY|29,,,1|  222,,1|  104,,1|,23,2|  378,,1 |,5,3|,29,2|,6,1|,1,2|41,,2 |  419,,1
BEN HILL COUNTY|20,,,1|96,,0|36,,0|,9,1|  161,,0 |,2,1|,11,1|,3,0|,0,0|16,,1 |  177,,0
BERRIEN COUNTY|3,,,0|38,,0|12,,0|,6,0|59,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |62,,0
BIBB COUNTY|92,,,3|  649,,3|  335,,3|,36,2| 1112,,3 |,3,2|,41,2|,29,4|,1,2|74,,3 | 1186,,3
BLECKLEY COUNTY|8,,,0|72,,0|25,,0|,1,0|  106,,0 |,1,1|,5,0|,3,0|,0,0|9,,0 |  115,,0
BRANTLEY COUNTY|2,,,0|25,,0|10,,0|,2,0|39,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |43,,0
BROOKS COUNTY|4,,,0|60,,0|15,,0|,4,0|83,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |86,,0
BRYAN COUNTY|8,,,0|48,,0|28,,0|,2,0|86,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |90,,0
BULLOCH COUNTY|35,,,1|  183,,1|79,,1|,8,1|  305,,1 |,2,1|,16,1|,7,1|,1,2|26,,1 |  331,,1
BURKE COUNTY|15,,,0|  114,,0|41,,0|,8,1|  178,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  182,,0
BUTTS COUNTY|12,,,0|80,,0|25,,0|,5,0|  122,,0 |,1,1|,6,0|,2,0|,0,0|9,,0 |  131,,0
CALHOUN COUNTY|7,,,0|23,,0|14,,0|,1,0|45,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |47,,0
CAMDEN COUNTY|4,,,0|58,,0|20,,0|,4,0|86,,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |90,,0
CANDLER COUNTY|10,,,0|59,,0|18,,0|,0,0|87,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |90,,0
CARROLL COUNTY|23,,,1|  228,,1|  112,,1|,33,2|  396,,1 |,5,3|,27,2|,8,1|,0,0|40,,2 |  436,,1
CATOOSA COUNTY|9,,,0|61,,0|33,,0|,7,0|  110,,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  115,,0
CHARLTON COUNTY|2,,,0|25,,0|11,,0|,1,0|39,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |41,,0
CHATHAM COUNTY|  210,,,6| 1353,,6|  451,,4|,57,4| 2071,,5 |,6,4|,85,5|,23,3|,5,8|  119,,5 | 2190,,5
CHATTAHOOCHEE COUNTY|3,,,0|7,,0|6,,0|,0,0|16,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |17,,0
CHATTOOGA COUNTY|8,,,0|95,,0|46,,0|,8,1|  157,,0 |,1,1|,9,1|,1,0|,1,2|12,,0 |  169,,0
CHEROKEE COUNTY|21,,,1|  156,,1|  100,,1|,15,1|  292,,1 |,2,1|,22,1|,7,1|,0,0|31,,1 |  323,,1
CLARKE COUNTY|55,,,2|  323,,1|  123,,1|,17,1|  518,,1 |,1,1|,29,2|,11,2|,3,5|44,,2 |  562,,1
CLAY COUNTY|2,,,0|11,,0|8,,0|,1,0|22,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |23,,0
CLAYTON COUNTY|  141,,,4|  694,,3|  247,,2|,37,3| 1119,,3 |,6,4|,58,3|,20,3|,4,7|88,,3 | 1207,,3
CLINCH COUNTY|4,,,0|26,,0|12,,0|,0,0|42,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |46,,0
COBB COUNTY|  137,,,4|  856,,4|  406,,4|,56,4| 1455,,4 |,9,6|,82,5|,27,4|,1,2|  119,,5 | 1574,,4
COFFEE COUNTY|13,,,0|  132,,1|50,,0|,6,0|  201,,1 |,1,1|,9,1|,5,1|,1,2|16,,1 |  217,,1
COLQUITT COUNTY|32,,,1|  165,,1|77,,1|,13,1|  287,,1 |,0,0|,11,1|,1,0|,0,0|12,,0 |  299,,1
COLUMBIA COUNTY|16,,,0|  110,,0|40,,0|,4,0|  170,,0 |,2,1|,10,1|,5,1|,0,0|17,,1 |  187,,0
COOK COUNTY,|6,0|90,,0|42,,0|,1,0|  139,0 |,,00|,7,,0|,41|,,00|11,,,0 |  1500
COWETA COUNTY,|44,1|  252,,1|83,,1|,7,0|  386,1 |,,11|,22,,1|,51|,,00|28,,,1 |  4141
CRAWFORD COUNTY,|1,0|13,,0|3,,0|,0,0|17,0 |,,00|,0,,0|,00|,,00|0,,,0 |170
CRISP COUNTY,|18,1|  146,,1|54,,1|,8,1|  226,1 |,,11|,9,,1|,20|,,00|12,,,0 |  2381
DADE COUNTY,|2,0|24,,0|16,,0|,8,1|50,0 |,,11|,0,,0|,00|,,00|1,,,0 |510
DAWSON COUNTY,|3,0|41,,0|21,,0|,0,0|65,0 |,,00|,6,,0|,00|,,00|6,,,0 |710
DECATUR COUNTY,|24,1|  167,,1|55,,1|,6,0|  252,1 |,,11|,13,,1|,51|,,00|19,,,1 |  2711
DEKALB COUNTY,|  233,7| 1508,,6|  515,,5|,84,6| 2340,6 |,,117|,72,,4|,274|,,58|  115,,,4 | 24556
DODGE COUNTY,|11,0|  112,,0|51,,1|,5,0|  179,0 |,,11|,12,,1|,41|,,00|17,,,1 |  1960
DOOLY COUNTY,|12,0|61,,0|15,,0|,0,0|88,0 |,,00|,3,,0|,00|,,00|3,,,0 |910
DOUGHERTY COUNTY,|81,2|  620,,3|  240,,2|,24,2|  965,2 |,,00|,36,,2|,172|,,35|56,,,2 | 10212
DOUGLAS COUNTY,|48,1|  226,,1|  103,,1|,20,1|  397,1 |,,00|,22,,1|,112|,,00|33,,,1 |  4301
EARLY COUNTY,|7,0|54,,0|20,,0|,4,0|85,0 |,,00|,2,,0|,00|,,00|2,,,0 |870
ECHOLS COUNTY.,|1,0|2,,0|2,,0|,0,0|5,0 |,,00|,0,,0|,00|,,00|0,,,0 |50
EFFINGHAM COUNTY,|21,1|70,,0|30,,0|,2,0|  123,0 |,,11|,4,,0|,30|,,12|9,,,0 |  1320
ELBERT COUNTY,|15,0|84,,0|45,,0|,5,0|  149,0 |,,00|,10,,1|,51|,,00|15,,,1 |  1640
EMANUEL COUNTY,|14,0|  110,,0|33,,0|,6,0|  163,0 |,,21|,4,,0|,20|,,00|8,,,0 |  1710
EVANS COUNTY,|5,0|47,,0|11,,0|,2,0|65,0 |,,00|,0,,0|,10|,,00|1,,,0 |660
FANNIN COUNTY,|2,0|51,,0|27,,0|,10,1|90,0 |,,00|,3,,0|,20|,,12|6,,,0 |960
FAYETTE COUNTY,|8,0|54,,0|18,,0|,3,0|83,0 |,,00|,5,,0|,30|,,00|8,,,0 |910
FLOYD COUNTY,|53,2|  431,,2|  176,,2|,22,2|  682,2 |,,43|,51,,3|,274|,,12|83,,,3 |  7652
FORSYTH COUNTY,|4,0|81,,0|34,,0|,6,0|  125,0 |,,00|,6,,0|,61|,,12|13,,,1 |  1380
FRANKLIN COUNTY,|12,0|52,,0|26,,0|,5,0|95,0 |,,00|,3,,0|,10|,,12|5,,,0 |  1000
FULTON COUNTY,|  349  10| 2994  12| 1399  14|  173  12| 4915  13 |,,,,,,,,,,15  10|  130,,,8|,70  10|,,10  16|  225,,,9 | 5140  12
GILMER COUNTY,|10,0|56,,0|34,,0|,14,1|  114,0 |,,11|,4,,0|,20|,,00|7,,,0 |  1210
GLASCOCK COUNTY,|0,0|4,,0|2,,0|,0,0|6,0 |,,00|,0,,0|,00|,,00|0,,,0 |60
GLYNN COUNTY,|27,1|  279,,1|  108,,1|,19,1|  433,1 |,,32|,16,,1|,71|,,12|27,,,1 |  4601
GORDON COUNTY,|18,1|  139,,1|68,,1|,13,1|  238,1 |,,11|,19,,1|,51|,,00|25,,,1 |  2631
GRADY COUNTY,|32,1|  123,,1|46,,0|,6,0|  207,1 |,,11|,14,,1|,41|,,00|19,,,1 |  2261
GREENE COUNTY,|17,0|55,,0|11,,0|,2,0|85,0 |,,00|,1,,0|,20|,,00|3,,,0 |880
GWINNETT COUNTY,|87,3|  528,,2|  229,,2|,42,3|  886,2 |,,43|,43,,3|,193|,,00|66,,,3 |  9522
HABERSHAM COUNTY,|5,0|47,,0|26,,0|,1,0|79,0 |,,11|,2,,0|,00|,,00|3,,,0 |820
HALL COUNTY,|36,1|  299,,1|  191,,2|,35,2|  561,1 |,,11|,28,,2|,101|,,12|40,,,2 |  6011
HANCOCK COUNTY,|5,0|30,,0|13,,0|,1,0|49,0 |,,00|,0,,0|,10|,,00|1,,,0 |500
HARALSON COUNTY,|4,0|64,,0|30,,0|,5,0|  103,0 |,,11|,10,,1|,00|,,00|11,,,0 |  1140
HARRIS COUNTY,|11,,0|47,,0|22,,0|,2,0|82,,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |86,,0
HART COUNTY,|7,,0|54,,0|17,,0|,2,0|80,,0 |,0,0|,3,0|,3,0|,0,0|6,,0 |86,,0
HEARD COUNTY,|1,,0|22,,0|10,,0|,10,1|43,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |45,,0
HENRY COUNTY,|38,,1|  155,,1|67,,1|,11,1|  271,,1 |,2,1|,4,0|,6,1|,0,0|12,,0 |  283,,1
HOUSTON COUNTY,|49,,1|  263,,1|  116,,1|,14,1|  442,,1 |,1,1|,21,1|,8,1|,0,0|30,,1 |  472,,1
IRWIN COUNTY,|9,,0|45,,0|22,,0|,2,0|78,,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |81,,0
JACKSON COUNTY,|19,,1|90,,0|64,,1|,14,1|  187,,0 |,2,1|,13,1|,2,0|,0,0|17,,1 |  204,,0
JASPER COUNTY,|5,,0|40,,0|13,,0|,2,0|60,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |61,,0
JEFF DAVIS COUNTY,|5,,0|34,,0|25,,0|,2,0|66,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |70,,0
JEFFERSON COUNTY,|14,,0|72,,0|27,,0|,3,0|  116,,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |  123,,0
JENKINS COUNTY,|13,,0|53,,0|14,,0|,1,0|81,,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |87,,0
JOHNSON COUNTY,|1,,0|24,,0|9,,0|,2,0|36,,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |40,,0
JONES COUNTY,|9,,0|24,,0|14,,0|,2,0|49,,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |52,,0
LAMAR COUNTY,|0,,0|65,,0|27,,0|,7,0|99,,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |  102,,0
LANIER COUNTY,|1,,0|31,,0|6,,0|,5,0|43,,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |49,,0
LAURENS COUNTY,|23,,1|  166,,1|54,,1|,6,0|  249,,1 |,1,1|,7,0|,5,1|,1,2|14,,1 |  263,,1
LEE COUNTY,|8,,0|24,,0|10,,0|,2,0|44,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |47,,0
LIBERTY COUNTY,|28,,1|  141,,1|33,,0|,5,0|  207,,1 |,1,1|,5,0|,1,0|,0,0|7,,0 |  214,,1
LINCOLN COUNTY,|1,,0|22,,0|11,,0|,1,0|35,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |35,,0
LONG COUNTY,|3,,0|19,,0|12,,0|,1,0|35,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |38,,0
LOWNDES COUNTY,|36,,1|  310,,1|  114,,1|,16,1|  476,,1 |,1,1|,19,1|,10,1|,1,2|31,,1 |  507,,1
LUMPKIN COUNTY,|4,,0|36,,0|24,,0|,7,0|71,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |76,,0
MACON COUNTY,|8,,0|48,,0|16,,0|,3,0|75,,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |78,,0
MADISON COUNTY,|4,,0|70,,0|29,,0|,5,0|  108,,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  116,,0
MARION COUNTY,|4,,0|18,,0|13,,0|,1,0|36,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |37,,0
MCDUFFIE COUNTY,|5,,0|  106,,0|33,,0|,7,0|  151,,0 |,1,1|,6,0|,1,0|,0,0|8,,0 |  159,,0
MCINTOSH COUNTY,|7,,0|49,,0|14,,0|,2,0|72,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |74,,0
MERIWETHER COUNTY,|22,,1|  105,,0|50,,0|,8,1|  185,,0 |,0,0|,9,1|,1,0|,2,3|12,,0 |  197,,0
MILLER COUNTY,|1,,0|18,,0|10,,0|,1,0|30,,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |33,,0
MITCHELL COUNTY,|14,,0|  130,,1|53,,1|,5,0|  202,,1 |,3,2|,9,1|,1,0|,0,0|13,,1 |  215,,1
MONROE COUNTY,|10,,0|61,,0|29,,0|,2,0|  102,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  105,,0
MONTGOMERY COUNTY,|3,,0|26,,0|7,,0|,1,0|37,,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |41,,0
MORGAN COUNTY,|7,,0|52,,0|19,,0|,5,0|83,,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |88,,0
MURRAY COUNTY,|13,,0|80,,0|48,,0|,12,1|  153,,0 |,1,1|,9,1|,3,0|,0,0|13,,1 |  166,,0
MUSCOGEE COUNTY,|  146,,4|  788,,3|  345,,3|,36,2| 1315,,3 |,6,4|,65,4|,31,5|,2,3|  104,,4 | 1419,,3
NEWTON COUNTY,|22,,1|  219,1|68,,1|,13,1|  322,1 |,2,1|,14,1|,5,1|,3,5|24,,1 |  346,1
OCONEE COUNTY,|2,,0|18,0|17,,0|,1,0|38,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |41,0
OGLETHORPE COUNTY,|4,,0|35,0|9,,0|,1,0|49,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |50,0
PAULDING COUNTY,|13,,0|75,0|58,,1|,8,1|  154,0 |,0,0|,12,1|,4,1|,1,2|17,,1 |  171,0
PEACH COUNTY,|7,,0|52,0|28,,0|,0,0|87,0 |,1,1|,3,0|,1,0|,0,0|5,,0 |92,0
PICKENS COUNTY,|5,,0|50,0|30,,0|,4,0|89,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |94,0
PIERCE COUNTY,|8,,0|22,0|16,,0|,1,0|47,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |49,0
PIKE COUNTY,|2,,0|16,0|17,,0|,3,0|38,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |38,0
POLK COUNTY,|11,,0|  117,0|50,,0|,8,1|  186,0 |,0,0|,8,0|,2,0|,0,0|10,,0 |  196,0
PULASKI COUNTY,|13,,0|47,0|19,,0|,2,0|81,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |89,0
PUTNAM COUNTY,|15,,0|67,0|43,,0|,4,0|  129,0 |,0,0|,3,0|,3,0|,1,2|7,,0 |  136,0
QUITMAN COUNTY,|0,,0|6,0|0,,0|,0,0|6,0 |,0,0|,0,0|,0,0|,1,2|1,,0 |7,0
RABUN COUNTY,|3,,0|26,0|13,,0|,1,0|43,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |45,0
RANDOLPH COUNTY,|8,,0|55,0|10,,0|,2,0|75,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |78,0
RICHMOND COUNTY,|  142,,4| 1057,4|  427,,4|,42,3| 1668,4 |,3,2|,84,5|,38,6|,1,2|  126,,5 | 1794,4
ROCKDALE COUNTY,|21,,1|  121,1|66,,1|,12,1|  220,1 |,3,2|,6,0|,4,1|,0,0|13,,1 |  233,1
SCHLEY COUNTY,|2,,0|11,0|7,,0|,0,0|20,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |20,0
SCREVEN COUNTY,|4,,0|63,0|21,,0|,4,0|92,0 |,3,2|,7,0|,1,0|,0,0|11,,0 |  103,0
SEMINOLE COUNTY,|6,,0|50,0|22,,0|,2,0|80,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |85,0
SPALDING COUNTY,|53,,2|  341,1|  138,,1|,18,1|  550,1 |,4,3|,26,2|,11,2|,1,2|42,,2 |  592,1
STEPHENS COUNTY,|6,,0|82,0|32,,0|,6,0|  126,0 |,0,0|,7,0|,2,0|,0,0|9,,0 |  135,0
STEWART COUNTY,|3,,0|20,0|7,,0|,1,0|31,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |32,0
SUMTER COUNTY,|18,,1|  134,1|53,,1|,5,0|  210,1 |,0,0|,13,1|,3,0|,0,0|16,,1 |  226,1
