Worth,|,8,0|89,,0|46,,0|,7,0|  150,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |  157,,0
Total reported,| 3333 100|26702 100|12256 100| 2010 100|44301 100 |  152 100| 1934 100|  952 100|,87 100| 3125 100 |47426 100
"",|||||||||,||
Percent reported,|99.8|99.9|99.8|100.0|99.9 |97.4|99.1|99.9|,100.0|99.3 |99.8
"",|||||||||,||
"",|||||||||,||
Not reported,|8|26|21|1|56|4|18|1|,0|23|79
Alapaha,|20,,1|  229,1|  1021|,17,1|  368,,1 |,1,1|11,,1|,12,1|,00|,24,,1 |  392,1
Alcovy,|33,,1|  419,2|  2112|,32,2|  695,,2 |,2,1|32,,2|,9,1|,22|,45,,1 |  740,2
Atlanta,|  230,,7| 2264,9| 1159  10|  199  10| 3852,,,,9 |,8,5|78,,4|,57,6|,10  12|  153,,,5 | 4005,8
Atlantic,|52,,2|  440,2|  1561|,27,1|  675,,2 |,1,1|19,,1|,13,1|,11|,34,,1 |  709,2
Augusta,|  195,,6| 1355,5|  6015|,86,4| 2237,,5 |,9,6|  106,,6|,63,7|,33|  181,,,6 | 2418,5
Blue Ridge,|24,,1|  234,1|  1741|,26,1|  458,,1 |,4,3|40,,2|,13,1|,11|,58,,2 |  516,1
Brunswick,|47,,1|  534,2|  2542|,42,2|  877,,2 |,2,1|30,,2|,12,1|,33|,47,,2 |  924,2
Chattahoochee,|  162,,5| 1121,4|  5304|,63,3| 1876,,4 |,4,3|75,,4|,35,4|,33|  117,,,4 | 1993,4
Cherokee,|39,,1|  396,1|  1892|,53,3|  677,,2 |,3,2|43,,2|,18,2|,00|,64,,2 |  741,2
Clayton,|  197,,6| 1111,4|  4153|,54,3| 1777,,4 |,13,9|98,,5|,62,7|,33|  176,,,6 | 1953,4
Cobb,|  165,,5| 1223,5|  6095|,86,4| 2083,,5 |,9,6|  108,,6|,56,6|,22|  175,,,6 | 2258,5
Conasauga,|58,,2|  505,2|  2592|,55,3|  877,,2 |,6,4|61,,3|,27,3|,11|,95,,3 |  972,2
Cordele,|50,,2|  364,1|  1751|,25,1|  614,,1 |,4,3|28,,1|,7,1|,11|,40,,1 |  654,1
Coweta,|  138,,4| 1148,4|  4674|  104,,5| 1857,,4 |,8,5|  102,,5|,37,4|,33|  150,,,5 | 2007,4
Dougherty,|39,,1|  611,2|  2462|,36,2|  932,,2 |,2,1|33,,2|,22,2|,22|,59,,2 |  991,2
Dublin,|28,,1|  223,1|  1121|,14,1|  377,,1 |,0,0|11,,1|,8,1|,00|,19,,1 |  396,1
Eastern,|  207,,6| 1400,5|  5525|,74,4| 2233,,5 |,8,5|  104,,5|,42,4|,33|  157,,,5 | 2390,5
Flint,|25,,1|  237,1|981|,17,1|  377,,1 |,2,1|16,,1|,7,1|,11|,26,,1 |  403,1
Griffin,|  113,,3|  647,2|  3073|,61,3| 1128,,3 |,4,3|56,,3|,29,3|,33|,92,,3 | 1220,3
Gwinnett,|  120,,4|  756,3|  3493|,67,3| 1292,,3 |,4,3|66,,3|,39,4|,11|  110,,,4 | 1402,3
Houston,|41,,1|  282,1|  1491|,7,0|  479,,1 |,2,1|23,,1|,13,1|,22|,40,,1 |  519,1
Lookout Mountain,|32,,1|  456,2|  2552|,54,3|  797,,2 |,2,1|37,,2|,17,2|,22|,58,,2 |  855,2
Macon,|65,,2|  640,2|  3483|,53,3| 1106,,3 |,5,3|28,,1|,22,2|,33|,58,,2 | 1164,2
Middle,|71,,2|  466,2|  1691|,25,1|  731,,2 |,2,1|36,,2|,11,1|,11|,50,,2 |  781,2
Mountain,|21,,1|  157,1|921|,11,1|  281,,1 |,1,1|7,,0|,5,1|,00|,13,,0 |  294,1
Northeastern,|54,,2|  395,1|  2242|,45,2|  718,,2 |,2,1|45,,2|,19,2|,22|,68,,2 |  786,2
Northern,|30,,1|  339,1|  1581|,34,2|  561,,1 |,0,0|22,,1|,14,1|,00|,36,,1 |  597,1
Ocmulgee,|80,,2|  592,2|  2392|,37,2|  948,,2 |,3,2|44,,2|,10,1|,22|,59,,2 | 1007,2
Oconee,|47,,1|  406,2|  1721|,21,1|  646,,1 |,1,1|35,,2|,17,2|,22|,55,,2 |  701,1
Ogeechee,|75,,2|  474,2|  1721|,32,2|  753,,2 |,3,2|35,,2|,13,1|,45|,55,,2 |  808,2
Pataula,|23,,1|  242,1|861|,18,1|  369,,1 |,0,0|16,,1|,6,1|,00|,22,,1 |  391,1
Piedmont,|23,,1|  265,1|  1601|,34,2|  482,,1 |,1,1|24,,1|,9,1|,22|,36,,1 |  518,1
Rome,|40,,1|  445,2|  1942|,37,2|  716,,2 |,5,3|53,,3|,31,3|,33|,92,,3 |  808,2
South Georgia,|60,,2|  526,2|  2012|,23,1|  810,,2 |,2,1|51,,3|,11,1|,11|,65,,2 |  875,2
Southern,|  101,,3|  786,3|  3443|,62,3| 1293,,3 |,1,1|47,,2|,24,3|,22|,74,,2 | 1367,3
Southwestern,|26,,1|  251,1|951|,13,1|  385,,1 |,1,1|11,,1|,7,1|,11|,20,,1 |  405,1
Stone Mountain,|  258,8| 1796,7|  737,6|  103,5| 2894,7 |,15  10|,92,5|,40,4|,7,8|  154,5 | 3048,6
Tallapoosa,|18,1|  158,1|79,1|15,1|  270,1 |,00|,6,0|,2,0|,0,0|8,0 |  278,1
Tifton,|45,1|  381,1|  188,2|29,1|  643,1 |,21|,16,1|,8,1|,1,1|27,1 |  670,1
Toombs,|29,1|  220,1|  100,1|24,1|  373,1 |,21|,8,0|,7,1|,0,0|17,1 |  390,1
Waycross,|56,2|  493,2|  246,2|30,2|  825,2 |,21|,31,2|,15,2|,2,2|50,2 |  875,2
Western,|32,1|  336,1|  144,1|24,1|  536,1 |,11|,28,1|,9,1|,3,3|41,1 |  577,1
Rockdale,|30,1|  189,1|  102,1|13,1|  334,1 |,00|,17,1|,9,1|,0,0|26,1 |  360,1
Douglas,|45,1|  480,2|  212,2|29,1|  766,2 |,32|,45,2|,27,3|,1,1|76,2 |  842,2
Appalachian,|21,1|  199,1|  121,1|31,2|  372,1 |,11|,16,1|,11,1|,2,2|30,1 |  402,1
Enotah,|15,0|  110,0|56,0|20,1|  201,0 |,00|,16,1|,4,0|,0,0|20,1 |  221,0
Forsyth-Bell,|9,0|  124,0|58,0|17,1|  208,0 |,00|,12,1|,8,1|,0,0|20,1 |  228,0
Towaliga,|25,1|  191,1|  125,1|21,1|  362,1 |,11|,8,0|,11,1|,0,0|20,1 |  382,1
Total reported,| 3314 100|26616 100|12191 100| 2000 100|44121 100 |  152 100| 1926 100|  948 100|,86 100| 3112 100 |47233 100
"",|||||||||,||
Percent reported,|99.2|99.6|99.3|99.5|99.5 |97.4|98.7|99.5|,98.9|98.9 |99.4
"",|||||||||,||
"",|||||||||,||
Not reported,|27|  112|86|11|  236|4|26|5|,1|36|  272
Appling,|6,,0|57,,0|27,,0|,5,0|95,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |99,,0
Atkinson,|1,,0|21,,0|13,,0|,5,0|40,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |42,,0
Bacon,|5,,0|26,,0|20,,0|,2,0|53,,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |55,,0
Baker,|0,,0|12,,0|5,,0|,1,0|18,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |20,,0
Baldwin,|27,,1|  174,,1|80,,1|,8,0|  289,,1 |,2,1|,15,1|,3,0|,2,2|22,,1 |  311,,1
Banks,|4,,0|22,,0|12,,0|,4,0|42,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |47,,0
Barrow,|9,,0|  117,,0|66,,1|,13,1|  205,,1 |,0,0|,11,1|,4,0|,1,1|16,,1 |  221,,1
Bartow,|13,,0|  224,,1|  108,,1|,35,2|  380,,1 |,0,0|,35,2|,9,1|,0,0|44,,1 |  424,,1
Ben Hill,|11,,0|94,,0|39,,0|,9,1|  153,,0 |,1,1|,10,1|,5,1|,0,0|16,,1 |  169,,0
Berrien,|3,,0|44,,0|18,,0|,4,0|69,,0 |,1,1|,4,0|,0,0|,0,0|5,,0 |74,,0
Bibb,|66,,2|  618,,3|  343,,3|,45,3| 1072,,3 |,3,2|,37,2|,22,2|,2,2|64,,2 | 1136,,3
Bleckley,|7,,0|78,,0|19,,0|,4,0|  108,,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  117,,0
Brantley,|1,,0|17,,0|10,,0|,2,0|30,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |31,,0
Brooks,|4,,0|56,,0|14,,0|,5,0|79,,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |82,,0
Bryan,|2,,0|46,,0|24,,0|,4,0|76,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |81,,0
Bulloch,|26,,1|  169,,1|78,,1|,13,1|  286,,1 |,1,1|,15,1|,7,1|,2,2|25,,1 |  311,,1
Burke,|16,,1|  120,,0|51,,0|,10,1|  197,,0 |,1,1|,4,0|,3,0|,0,0|8,,0 |  205,,0
Butts,|11,,0|70,,0|28,,0|,7,0|  116,,0 |,1,1|,3,0|,5,1|,0,0|9,,0 |  125,,0
Calhoun,|5,,0|26,,0|9,,0|,2,0|42,,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |45,,0
Camden,|1,,0|62,,0|23,,0|,3,0|89,,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |97,,0
Candler,|7,,0|50,,0|18,,0|,0,0|75,,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |79,,0
Carroll,|28,,1|  239,,1|  119,,1|,42,2|  428,,1 |,3,2|,31,2|,14,2|,0,0|48,,2 |  476,,1
Catoosa,|6,,0|73,,0|43,,0|,10,1|  132,,0 |,0,0|,9,0|,1,0|,0,0|10,,0 |  142,,0
Charlton,|0,,0|24,,0|9,,0|,1,0|34,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |37,,0
Chatham,|  200,,7| 1310,,5|  496,,4|,71,4| 2077,,5 |,6,4|,89,5|,35,4|,4,5|  134,,5 | 2211,,5
Chattahoochee,|5,,0|10,,0|8,,0|,0,0|23,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |24,,0
Chattooga,|5,,0|  102,,0|57,,1|,9,1|  173,,0 |,1,1|,5,0|,4,0|,1,1|11,,0 |  184,,0
Cherokee,|22,,1|  179,,1|  122,,1|,22,1|  345,,1 |,3,2|,27,1|,14,2|,1,1|45,,2 |  390,,1
Clarke,|34,,1|  308,,1|  137,,1|,19,1|  498,,1 |,1,1|,30,2|,7,1|,3,4|41,,1 |  539,,1
Clay,|2,,0|17,,0|2,,0|,1,0|22,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |24,,0
Clayton,|  147,,5|  742,,3|  273,,2|,40,2| 1202,,3 |,6,4|,60,3|,33,4|,2,2|  101,,3 | 1303,,3
Clinch,|4,,0|38,,0|9,,0|,0,0|51,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |53,,0
Cobb,|  127,,4|  922,,4|  465,,4|,66,4| 1580,,4 |,5,4|,90,5|,33,4|,0,0|  128,,4 | 1708,,4
Coffee,|18,,1|  129,,1|61,,1|,5,0|  213,,1 |,1,1|,11,1|,5,1|,2,2|19,,1 |  232,,1
Colquit,|27,,1|  180,,1|70,,1|,13,1|  290,,1 |,1,1|,7,0|,1,0|,0,0|9,,0 |  299,,1
Columbia,|17,,1|  111,,0|41,,0|,9,1|  178,,0 |,0,0|,5,0|,12,1|,0,0|17,,1 |  195,,0
Cook,|3,0|66,,0|39,,0|,5,0|  113,0 |,,00|,3,,0|7,1|,,00|10,,0 |  123,0
Coweta,|26,1|  236,,1|90,,1|,11,1|  363,1 |,,11|,15,,1|10,1|,,11|27,,1 |  390,1
Crawford,|2,0|13,,0|7,,0|,2,0|24,0 |,,00|,0,,0|1,0|,,00|1,,0 |25,0
Crisp,|18,1|  122,,0|54,,0|,10,1|  204,1 |,,21|,12,,1|2,0|,,00|16,,1 |  220,1
Dade,|3,0|25,,0|23,,0|,9,1|60,0 |,,00|,2,,0|0,0|,,00|2,,0 |62,0
Dawson,|5,0|38,,0|33,,0|,2,0|78,0 |,,00|,4,,0|1,0|,,00|5,,0 |83,0
Decatur,|14,0|  174,,1|57,,1|,4,0|  249,1 |,,11|,15,,1|3,0|,,00|19,,1 |  268,1
DeKalb,|  183,6| 1538,,6|  564,,5|,91,5| 2376,6 |,,75|,88,,5|28,3|,,67|  129,,4 | 2505,6
Dodge,|6,0|  100,,0|56,,1|,3,0|  165,0 |,,00|,7,,0|4,0|,,00|11,,0 |  176,0
Dooly,|5,0|59,,0|23,,0|,0,0|87,0 |,,00|,2,,0|1,0|,,00|3,,0 |90,0
Dougherty,|42,1|  609,,2|  239,,2|,29,2|  919,2 |,,21|,34,,2|20,2|,,45|60,,2 |  979,2
Douglas,|35,1|  252,,1|  129,,1|,20,1|  436,1 |,,32|,27,,1|15,2|,,00|45,,2 |  481,1
Early,|4,0|45,,0|20,,0|,3,0|72,0 |,,00|,1,,0|1,0|,,00|2,,0 |74,0
Echols,|1,0|1,,0|1,,0|,1,0|4,0 |,,00|,0,,0|0,0|,,00|0,,0 |4,0
Effingham,|10,0|72,,0|27,,0|,3,0|  112,0 |,,11|,5,,0|5,1|,,11|12,,0 |  124,0
Elbert,|4,0|90,,0|52,,0|,8,0|  154,0 |,,00|,9,,0|5,1|,,00|14,,0 |  168,0
Emanuel,|13,0|  102,,0|34,,0|,7,0|  156,0 |,,00|,5,,0|2,0|,,00|7,,0 |  163,0
Evans,|3,0|48,,0|8,,0|,1,0|60,0 |,,00|,1,,0|1,0|,,00|2,,0 |62,0
Fannin,|5,0|54,,0|34,,0|,10,1|  103,0 |,,11|,2,,0|2,0|,,11|6,,0 |  109,0
Fayette,|10,0|58,,0|36,,0|,11,1|  115,0 |,,00|,3,,0|3,0|,,00|6,,0 |  121,0
Floyd,|35,1|  417,,2|  164,,1|,25,1|  641,2 |,,43|,47,,3|29,3|,,34|83,,3 |  724,2
Forsyth,|6,0|87,,0|48,,0|,7,0|  148,0 |,,00|,5,,0|6,1|,,11|12,,0 |  160,0
Franklin,|5,0|62,,0|32,,0|,6,0|  105,0 |,,00|,5,,0|2,0|,,00|7,,0 |  112,0
Fulton,|  369  12| 3205  13| 1588  14|  238  13| 5400  13 |,,,,,,,,,,20  14|  143,,,8|  117  13|,,,12  14|  292  10 | 5692  13,,,
Gilmer,|10,0|59,,0|38,,0|,17,1|  124,0 |,,11|,8,,0|4,0|,,00|13,,0 |  137,0
Glascock,|2,0|2,,0|3,,0|,0,0|7,0 |,,00|,0,,0|0,0|,,00|0,,0 |7,0
Glynn,|20,1|  248,,1|  114,,1|,21,1|  403,1 |,,11|,14,,1|5,1|,,11|21,,1 |  424,1
Gordon,|17,1|  165,,1|73,,1|,14,1|  269,1 |,,21|,14,,1|11,1|,,00|27,,1 |  296,1
Grady,|15,0|  126,,1|50,,0|,7,0|  198,0 |,,11|,13,,1|3,0|,,11|18,,1 |  216,0
Greene,|9,0|64,,0|15,,0|,4,0|92,0 |,,00|,1,,0|3,0|,,11|5,,0 |97,0
Gwinnett,|  103,3|  604,,2|  276,,2|,54,3| 1037,3 |,,64|,61,,3|30,3|,,00|97,,3 | 1134,3
Habersham,|6,0|51,,0|34,,0|,3,0|94,0 |,,00|,6,,0|2,0|,,00|8,,0 |  102,0
Hall,|46,2|  333,,1|  185,,2|,37,2|  601,1 |,,32|,40,,2|20,2|,,22|65,,2 |  666,2
Hancock,|2,0|29,,0|21,,0|,3,0|55,0 |,,00|,2,,0|1,0|,,00|3,,0 |58,0
Haralson,|8,0|64,,0|37,,0|,7,0|  116,0 |,,00|,10,,1|2,0|,,00|12,,0 |  128,0
Harris,|6,,0|56,,0|27,,0|,4,0|93,,0 |,1,1|,4,0|,0,0|,0,0|,5,0 |98,,0
Hart,|9,,0|53,,0|25,,0|,5,0|92,,0 |,0,0|,3,0|,3,0|,0,0|,6,0 |98,,0
Heard,|4,,0|20,,0|13,,0|,9,1|46,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |49,,0
Henry,|19,,1|  211,,1|  105,,1|,17,1|  352,,1 |,2,1|,16,1|,13,1|,1,1|,32,1 |  384,,1
Houston,|44,,1|  266,,1|  138,,1|,13,1|  461,,1 |,2,1|,22,1|,12,1|,0,0|,36,1 |  497,,1
Irwin,|8,,0|43,,0|20,,0|,3,0|74,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |77,,0
Jackson,|8,,0|  109,,0|66,,1|,23,1|  206,,1 |,0,0|,13,1|,3,0|,1,1|,17,1 |  223,,1
Jasper,|5,,0|41,,0|12,,0|,4,0|62,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |65,,0
Jeff Davis,|6,,0|40,,0|21,,0|,2,0|69,,0 |,0,0|,2,0|,3,0|,0,0|,5,0 |74,,0
Jefferson,|8,,0|57,,0|24,,0|,4,0|93,,0 |,1,1|,3,0|,1,0|,0,0|,5,0 |98,,0
Jenkins,|7,,0|63,,0|25,,0|,2,0|97,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |  101,,0
Johnson,|2,,0|25,,0|7,,0|,2,0|36,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |40,,0
Jones,|6,,0|30,,0|15,,0|,1,0|52,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |54,,0
Lamar,|6,,0|41,,0|26,,0|,7,0|80,,0 |,0,0|,3,0|,4,0|,0,0|,7,0 |87,,0
Lanier,|3,,0|31,,0|6,,0|,5,0|45,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |47,,0
Laurens,|16,,1|  145,,1|68,,1|,10,1|  239,,1 |,0,0|,9,0|,7,1|,0,0|,16,1 |  255,,1
Lee,|2,,0|24,,0|12,,0|,3,0|41,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |44,,0
Liberty,|21,,1|  159,,1|32,,0|,6,0|  218,,1 |,0,0|,10,1|,6,1|,0,0|,16,1 |  234,,1
Lincoln,|4,,0|20,,0|12,,0|,1,0|37,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |37,,0
Long,|2,,0|16,,0|13,,0|,0,0|31,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |35,,0
Lowndes,|38,,1|  290,,1|  145,,1|,21,1|  494,,1 |,0,0|,23,1|,9,1|,1,1|,33,1 |  527,,1
Lumpkin,|4,,0|40,,0|24,,0|,6,0|74,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |77,,0
Macon,|6,,0|43,,0|15,,0|,4,0|68,,0 |,0,0|,0,0|,4,0|,1,1|,5,0 |73,,0
Madison,|2,,0|72,,0|26,,0|,9,1|  109,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |  115,,0
Marion,|4,,0|25,,0|10,,0|,1,0|40,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |42,,0
McDuffie,|9,,0|79,,0|33,,0|,12,1|  133,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |  138,,0
McIntosh,|4,,0|40,,0|22,,0|,1,0|67,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |68,,0
Meriwether,|17,,1|  117,,0|52,,0|,11,1|  197,,0 |,1,1|,14,1|,2,0|,2,2|,19,1 |  216,,0
Miller,|1,,0|14,,0|7,,0|,0,0|22,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |23,,0
Mitchell,|9,,0|  121,,0|43,,0|,6,0|  179,,0 |,0,0|,7,0|,5,1|,0,0|,12,0 |  191,,0
Monroe,|5,,0|61,,0|36,,0|,2,0|  104,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |  110,,0
Montgomery,|4,,0|29,,0|7,,0|,1,0|41,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |45,,0
Morgan,|9,,0|41,,0|20,,0|,6,0|76,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |82,,0
Murray,|9,,0|89,,0|46,,0|,16,1|  160,,0 |,2,1|,10,1|,5,1|,0,0|,17,1 |  177,,0
Muscogee,|  111,,4|  832,,3|  374,,3|,53,3| 1370,,3 |,4,3|,56,3|,29,3|,3,4|,92,3 | 1462,,3
Newton,|22,,1|  219,1|89,,1|,17,1|  347,1 |,0,0|,17,1|,5,1|,2,2|24,,1 |  371,1
Oconee,|0,,0|18,0|8,,0|,5,0|31,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |34,0
Oglethorpe,|3,,0|36,0|11,,0|,2,0|52,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |56,0
Paulding,|15,,0|  105,0|66,,1|,8,0|  194,0 |,1,1|,11,1|,8,1|,2,2|22,,1 |  216,0
Peach,|7,,0|63,0|33,,0|,1,0|  104,0 |,1,1|,4,0|,2,0|,0,0|7,,0 |  111,0
Pickens,|6,,0|55,0|41,,0|,3,0|  105,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  110,0
Pierce,|5,,0|28,0|18,,0|,1,0|52,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |54,0
Pike,|4,,0|20,0|20,,0|,2,0|46,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |49,0
Polk,|11,,0|  108,0|56,,1|,11,1|  186,0 |,1,1|,5,0|,2,0|,0,0|8,,0 |  194,0
Pulaski,|12,,0|61,0|20,,0|,2,0|95,0 |,0,0|,4,0|,2,0|,1,1|7,,0 |  102,0
Putnam,|8,,0|62,0|35,,0|,5,0|  110,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  116,0
Quitman,|0,,0|6,0|0,,0|,0,0|6,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |7,0
Rabun,|2,,0|28,0|18,,0|,0,0|48,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |49,0
Randolph,|3,,0|37,0|14,,0|,1,0|55,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |59,0
Richmond,|  157,,5| 1032,4|  443,,4|,56,3| 1688,4 |,5,4|,94,5|,45,5|,3,4|  147,,5 | 1835,4
Rockdale,|18,,1|  132,1|70,,1|,11,1|  231,1 |,1,1|,15,1|,4,0|,1,1|21,,1 |  252,1
Schley,|0,,0|16,0|2,,0|,0,0|18,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |18,0
Screven,|9,,0|68,0|23,,0|,7,0|  107,0 |,1,1|,12,1|,3,0|,1,1|17,,1 |  124,0
Seminole,|4,,0|37,0|21,,0|,4,0|66,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |71,0
Spalding,|68,,2|  378,2|  156,,1|,25,1|  627,2 |,4,3|,34,2|,8,1|,2,2|48,,2 |  675,2
Stephens,|11,,0|82,0|46,,0|,6,0|  145,0 |,1,1|,6,0|,4,0|,0,0|11,,0 |  156,0
Stewart,|1,,0|21,0|8,,0|,1,0|31,0 |,2,1|,1,0|,0,0|,0,0|3,,0 |34,0
Sumter,|18,,1|  124,1|47,,0|,5,0|  194,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  202,0
Talbot,|6,,0|28,0|10,,0|,0,0|44,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |47,0
Taliaferro,|0,,0|10,0|3,,0|,1,0|14,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |15,0
Tattnall,|8,,0|68,0|19,,0|,2,0|97,0 |,0,0|,3,0|,4,0|,0,0|7,,0 |  104,0
Taylor,|6,,0|48,0|20,,0|,2,0|76,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |80,0
Telfair,|8,,0|84,0|33,,0|,3,0|  128,0 |,0,0|,9,0|,6,1|,0,0|15,,1 |  143,0
Terrell,|2,,0|58,0|11,,0|,1,0|72,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |75,0
Thomas,|31,,1|  187,1|80,,1|,11,1|  309,1 |,0,0|,13,1|,7,1|,0,0|20,,1 |  329,1
Tift,|21,,1|  159,1|85,,1|,15,1|  280,1 |,1,1|,8,0|,4,0|,1,1|14,,0 |  294,1
Toombs,|28,,1|  153,1|49,,0|,7,0|  237,1 |,2,1|,15,1|,4,0|,1,1|22,,1 |  259,1
Towns,|1,,0|5,0|4,,0|,2,0|12,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |16,0
Treutlen,|2,,0|24,0|14,,0|,0,0|40,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |42,0
Troup,|47,,2|  377,2|  136,,1|,23,1|  583,1 |,2,1|,27,1|,13,1|,1,1|43,,1 |  626,1
Turner,|,9,0|55,,0|23,,0|,1,0|88,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |90,,0
Twiggs,|,4,0|22,,0|12,,0|,1,0|39,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |39,,0
Union,|,6,0|22,,0|11,,0|,4,0|43,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |47,,0
Upson,|,19,1|  108,,0|53,,0|,11,1|  191,,0 |,0,0|,9,0|,5,1|,0,0|,14,0 |  205,,0
Walker,|,12,0|  143,,1|62,,1|,15,1|  232,,1 |,0,0|,17,1|,9,1|,1,1|,27,1 |  259,,1
Walton,|,13,0|  176,,1|93,,1|,12,1|  294,,1 |,1,1|,8,0|,6,1|,1,1|,16,1 |  310,,1
Ware,|,19,1|  201,,1|  105,,1|,14,1|  339,,1 |,1,1|,13,1|,3,0|,1,1|,18,1 |  357,,1
Warren,|,5,0|23,,0|18,,0|,3,0|49,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |52,,0
Washington,|,10,0|73,,0|31,,0|,2,0|  116,,0 |,0,0|,4,0|,3,0|,1,1|,8,0 |  124,,0
Wayne,|,7,0|88,,0|29,,0|,6,0|  130,,0 |,1,1|,5,0|,2,0|,1,1|,9,0 |  139,,0
Webster,|,0,0|6,,0|3,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
Wheeler,|,2,0|15,,0|10,,0|,4,0|31,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |32,,0
White,|,4,0|32,,0|12,,0|,3,0|51,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |53,,0
Whitfield,|,44,1|  345,,1|  184,,2|,33,2|  606,,2 |,3,2|,42,2|,19,2|,1,1|,65,2 |  671,,2
Wilcox,|,4,0|26,,0|16,,0|,4,0|50,,0 |,1,1|,4,0|,0,0|,0,0|,5,0 |55,,0
Wilkes,|,2,0|45,,0|15,,0|,5,0|67,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |70,,0
Wilkinson,|,3,0|32,,0|13,,0|,2,0|50,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |54,,0
Worth,|,4,0|69,,0|36,,0|,5,0|  114,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  123,,0
Total reported,| 3041 100|24466 100|11083 100| 1797 100|40387 100 |  142 100| 1817 100|  895 100|,84 100| 2938 100 |43325 100
"",|||||||||,||
Percent reported,|91.0|91.5|90.3|89.4|91.0 |91.0|93.1|93.9|,96.6|93.3 |91.2
"",|||||||||,||
"",|||||||||,||
Not reported,|  300| 2262| 1194|  214| 3970|14|  135|58|,3|  210| 4180
0-1|86,3|  393,1|  159,1|19,,1|  6571 |,,,64|,67,3|,16,2|,,22|91,,3 |  748,2
1.1-2|  134,4|  571,2|  242,2|26,,1|  9732 |,,,53|,66,3|,28,3|,,33|  102,,3 | 1075,2
2.1-3|  278,8| 1145,4|  421,3|40,,2| 18844 |,,,15  10|  181,,9|,69,7|,,78|  272,,9 | 2156,5
3.1-4|  333  10| 1234,,5|  535,4|57,,3| 21595 |,,,20  13|  193  10|,,,84,9|,,56|  302  10 | 2461,,,5
4.1-5|  246,7|  984,4|  369,3|45,,2| 16444 |,,,107|  131,,7|,63,7|,,00|  204,,7 | 1848,4
