Worth,|,6,0|92,,0|40,,0|,6,0|  144,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |  149,,0
Total reported,| 3584 100|26235 100|11428 100| 1725 100|42972 100 |  145 100| 1812 100|  783 100|,77 100| 2817 100 |45789 100
"",|||||||||,||
Percent reported,|99.4|99.7|99.8|99.8|99.7 |97.3|99.4|99.7|,100.0|99.4 |99.7
"",|||||||||,||
"",|||||||||,||
Not reported,|23|76|28|4|  131|4|11|2|,0|17|  148
Alapaha,|23,,1|  230,1|85,,1|16,1|  354,,1 |,0,0|12,,1|,9,1|,0,0|21,,1 |  375,1
Alcovy,|41,,1|  418,2|  180,,2|30,2|  669,,2 |,2,1|27,,1|,7,1|,2,3|38,,1 |  707,2
Atlanta,|  210,,6| 2122,8| 1031,,9|  164  10| 3527,,,8 |,5,3|70,,4|,41,5|,7,9|  123,,4 | 3650,8
Atlantic,|54,,2|  426,2|  153,,1|26,2|  659,,2 |,1,1|16,,1|,7,1|,2,3|26,,1 |  685,1
Augusta,|  201,,6| 1357,5|  568,,5|78,5| 2204,,5 |,6,4|  107,,6|,55,7|,3,4|  171,,6 | 2375,5
Blue Ridge,|26,,1|  194,1|  141,,1|25,1|  386,,1 |,3,2|35,,2|,11,1|,1,1|50,,2 |  436,1
Brunswick,|56,,2|  550,2|  254,,2|37,2|  897,,2 |,3,2|23,,1|,11,1|,3,4|40,,1 |  937,2
Chattahoochee,|  193,,5| 1090,4|  491,,4|60,3| 1834,,4 |,8,6|76,,4|,36,5|,3,4|  123,,4 | 1957,4
Cherokee,|42,,1|  394,2|  170,,1|41,2|  647,,2 |,5,3|36,,2|,14,2|,1,1|56,,2 |  703,2
Clayton,|  207,,6| 1039,4|  389,,3|54,3| 1689,,4 |,12,8|  103,,6|,42,5|,5,6|  162,,6 | 1851,4
Cobb,|  173,,5| 1224,5|  530,,5|82,5| 2009,,5 |,5,3|88,,5|,43,5|,1,1|  137,,5 | 2146,5
Conasauga,|50,,1|  421,2|  218,,2|36,2|  725,,2 |,2,1|60,,3|,13,2|,1,1|76,,3 |  801,2
Cordele,|62,,2|  385,1|  166,,1|26,2|  639,,1 |,1,1|29,,2|,7,1|,1,1|38,,1 |  677,1
Coweta,|  159,,4| 1153,4|  423,,4|86,5| 1821,,4 |,9,6|92,,5|,26,3|,2,3|  129,,5 | 1950,4
Dougherty,|65,,2|  661,3|  260,,2|28,2| 1014,,2 |,0,0|33,,2|,18,2|,2,3|53,,2 | 1067,2
Dublin,|33,,1|  233,1|  102,,1|9,1|  377,,1 |,1,1|10,,1|,8,1|,1,1|20,,1 |  397,1
Eastern,|  229,,6| 1439,5|  518,,5|61,4| 2247,,5 |,9,6|  109,,6|,34,4|,1,1|  153,,5 | 2400,5
Flint,|28,,1|  202,1|93,,1|14,1|  337,,1 |,2,1|19,,1|,5,1|,1,1|27,,1 |  364,1
Griffin,|88,,2|  623,2|  265,,2|55,3| 1031,,2 |,5,3|48,,3|,22,3|,2,3|77,,3 | 1108,2
Gwinnett,|  116,,3|  710,3|  329,,3|44,3| 1199,,3 |,6,4|65,,4|,33,4|,1,1|  105,,4 | 1304,3
Houston,|48,,1|  300,1|  133,,1|11,1|  492,,1 |,0,0|19,,1|,9,1|,2,3|30,,1 |  522,1
Lookout Mountain,|34,,1|  400,2|  234,,2|48,3|  716,,2 |,3,2|35,,2|,13,2|,2,3|53,,2 |  769,2
Macon,|81,,2|  713,3|  351,,3|44,3| 1189,,3 |,6,4|36,,2|,24,3|,3,4|69,,2 | 1258,3
Middle,|71,,2|  524,2|  170,,1|25,1|  790,,2 |,1,1|39,,2|,7,1|,1,1|48,,2 |  838,2
Mountain,|19,,1|  156,1|77,,1|9,1|  261,,1 |,1,1|13,,1|,6,1|,0,0|20,,1 |  281,1
Northeastern,|53,,1|  391,1|  240,,2|43,2|  727,,2 |,2,1|40,,2|,14,2|,1,1|57,,2 |  784,2
Northern,|48,,1|  326,1|  149,,1|25,1|  548,,1 |,1,1|31,,2|,11,1|,1,1|44,,2 |  592,1
Ocmulgee,|86,,2|  599,2|  243,,2|28,2|  956,,2 |,0,0|30,,2|,13,2|,2,3|45,,2 | 1001,2
Oconee,|48,,1|  390,1|  181,,2|17,1|  636,,1 |,3,2|35,,2|,16,2|,1,1|55,,2 |  691,2
Ogeechee,|85,,2|  448,2|  163,,1|20,1|  716,,2 |,5,3|25,,1|,9,1|,3,4|42,,1 |  758,2
Pataula,|31,,1|  277,1|91,,1|17,1|  416,,1 |,0,0|13,,1|,6,1|,1,1|20,,1 |  436,1
Piedmont,|31,,1|  224,1|  146,,1|28,2|  429,,1 |,1,1|30,,2|,10,1|,0,0|41,,1 |  470,1
Rome,|39,,1|  452,2|  207,,2|34,2|  732,,2 |,3,2|48,,3|,28,4|,2,3|81,,3 |  813,2
South Georgia,|72,,2|  478,2|  200,,2|24,1|  774,,2 |,3,2|37,,2|,9,1|,0,0|49,,2 |  823,2
Southern,|  100,,3|  789,3|  330,,3|48,3| 1267,,3 |,2,1|48,,3|,23,3|,2,3|75,,3 | 1342,3
Southwestern,|36,,1|  273,1|98,,1|13,1|  420,,1 |,1,1|14,,1|,7,1|,1,1|23,,1 |  443,1
Stone Mountain,|  273,8| 1761,7|  682,6|,92,5| 2808,7 |,12,8|,66,4|,33,4|,5,6|  116,4 | 2924,6
Tallapoosa,|34,1|  234,1|  135,1|,19,1|  422,1 |,0,0|,14,1|,8,1|,1,1|23,1 |  445,1
Tifton,|53,1|  403,2|  187,2|,22,1|  665,2 |,3,2|,15,1|,6,1|,1,1|25,1 |  690,2
Toombs,|22,1|  213,1|96,1|,17,1|  348,1 |,1,1|,10,1|,3,0|,0,0|14,0 |  362,1
Waycross,|56,2|  499,2|  225,2|,25,1|  805,2 |,3,2|,30,2|,14,2|,1,1|48,2 |  853,2
Western,|37,1|  346,1|  120,1|,22,1|  525,1 |,1,1|,25,1|,9,1|,3,4|38,1 |  563,1
Rockdale,|29,1|  174,1|86,1|,15,1|  304,1 |,3,2|,15,1|,10,1|,0,0|28,1 |  332,1
Douglas,|62,2|  398,2|  189,2|,28,2|  677,2 |,3,2|,40,2|,24,3|,2,3|69,2 |  746,2
Appalachian,|23,1|  180,1|  109,1|,32,2|  344,1 |,0,0|,13,1|,9,1|,2,3|24,1 |  368,1
Enotah,|14,0|  122,0|55,0|,14,1|  205,0 |,1,1|,11,1|,6,1|,0,0|18,1 |  223,0
Forsyth-Bell,|6,0|91,0|52,0|,14,1|  163,0 |,0,0|,13,1|,9,1|,0,0|22,1 |  185,0
Towaliga,|37,1|  203,1|  113,1|,19,1|  372,1 |,1,1|,9,0|,5,1|,0,0|15,1 |  387,1
Total reported,| 3584 100|26235 100|11428 100| 1725 100|42972 100 |  145 100| 1812 100|  783 100|,77 100| 2817 100 |45789 100
"",|||||||||,||
Percent reported,|99.4|99.7|99.8|99.8|99.7 |97.3|99.4|99.7|,100.0|99.4 |99.7
"",|||||||||,||
"",|||||||||,||
Not reported,|23|76|28|4|  131|4|11|2|,0|17|  148
Appling,|4,,0|63,,0|35,,0|,5,0|  107,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  110,0
Atkinson,|2,,0|28,,0|12,,0|,5,0|47,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |49,0
Bacon,|2,,0|35,,0|19,,0|,2,0|58,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |59,0
Baker,|1,,0|19,,0|6,,0|,1,0|27,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |29,0
Baldwin,|31,,1|  190,,1|81,,1|,7,0|  309,1 |,0,0|,15,1|,7,1|,1,1|23,,1 |  332,1
Banks,|3,,0|20,,0|13,,0|,4,0|40,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |47,0
Barrow,|10,,0|  106,,0|60,,1|,11,1|  187,0 |,0,0|,14,1|,4,1|,0,0|18,,1 |  205,0
Bartow,|15,,0|  216,,1|97,,1|,25,2|  353,1 |,3,2|,22,1|,8,1|,1,1|34,,1 |  387,1
Ben Hill,|20,,1|96,,0|29,,0|,9,1|  154,0 |,1,1|,8,0|,5,1|,0,0|14,,1 |  168,0
Berrien,|4,,0|43,,0|11,,0|,5,0|63,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |65,0
Bibb,|77,,2|  645,,3|  334,,3|,41,3| 1097,3 |,4,3|,40,2|,24,3|,2,3|70,,3 | 1167,3
Bleckley,|7,,0|73,,0|29,,0|,1,0|  110,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  119,0
Brantley,|1,,0|20,,0|10,,0|,1,0|32,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |34,0
Brooks,|4,,0|51,,0|12,,0|,4,0|71,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |73,0
Bryan,|4,,0|50,,0|24,,0|,3,0|81,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |84,0
Bulloch,|32,,1|  182,,1|79,,1|,9,1|  302,1 |,1,1|,14,1|,5,1|,1,1|21,,1 |  323,1
Burke,|12,,0|  127,,1|44,,0|,9,1|  192,0 |,0,0|,3,0|,3,0|,0,0|6,,0 |  198,0
Butts,|16,,0|77,,0|29,,0|,5,0|  127,0 |,1,1|,7,0|,2,0|,0,0|10,,0 |  137,0
Calhoun,|6,,0|22,,0|11,,0|,1,0|40,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |41,0
Camden,|3,,0|56,,0|23,,0|,4,0|86,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |89,0
Candler,|8,,0|56,,0|17,,0|,0,0|81,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |82,0
Carroll,|28,,1|  222,,1|  106,,1|,35,2|  391,1 |,5,4|,27,2|,7,1|,1,1|40,,2 |  431,1
Catoosa,|7,,0|53,,0|37,,0|,7,0|  104,0 |,0,0|,7,0|,2,0|,0,0|9,,0 |  113,0
Charlton,|1,,0|23,,0|10,,0|,1,0|35,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |36,0
Chatham,|  212,,6| 1352,,6|  485,,5|,58,4| 2107,5 |,8,6|,93,6|,27,4|,3,4|  131,,5 | 2238,5
Chattahoochee,|5,,0|10,,0|6,,0|,0,0|21,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |24,0
Chatooga,|5,,0|96,,0|48,,0|,12,1|  161,0 |,2,1|,11,1|,2,0|,1,1|16,,1 |  177,0
Cherokee,|17,,1|  165,,1|  105,,1|,16,1|  303,1 |,2,1|,29,2|,10,1|,1,1|42,,2 |  345,1
Clarke,|45,,1|  320,,1|  124,,1|,20,1|  509,1 |,2,1|,23,1|,10,1|,4,6|39,,2 |  548,1
Clay,|2,,0|12,,0|8,,0|,1,0|23,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |25,0
Clayton,|  150,,5|  714,,3|  259,,2|,38,2| 1161,3 |,4,3|,55,3|,20,3|,4,6|83,,3 | 1244,3
Clinch,|5,,0|31,,0|9,,0|,0,0|45,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |47,0
Cobb,|  139,,4|  905,,4|  423,,4|,63,4| 1530,4 |,6,4|,76,5|,24,3|,0,0|  106,,4 | 1636,4
Coffee,|15,,0|  134,,1|48,,0|,5,0|  202,1 |,1,1|,6,0|,4,1|,2,3|13,,1 |  215,1
Colquit,|29,,1|  165,,1|70,,1|,15,1|  279,1 |,0,0|,15,1|,3,0|,0,0|18,,1 |  297,1
Columbia,|19,,1|95,,0|43,,0|,4,0|  161,0 |,1,1|,8,0|,7,1|,0,0|16,,1 |  177,0
Cook,|8,0|80,,0|38,,0|,4,0|  130,0 |,,00|,4,,0|,61|,,00|10,,,0 |  1400
Coweta,|32,1|  256,,1|85,,1|,8,1|  381,1 |,,11|,18,,1|,101|,,00|29,,,1 |  4101
Crawford,|1,0|18,,0|3,,0|,0,0|22,0 |,,00|,0,,0|,00|,,00|0,,,0 |220
Crisp,|25,1|  149,,1|58,,1|,8,1|  240,1 |,,11|,13,,1|,20|,,00|16,,,1 |  2561
Dade,|1,0|24,,0|17,,0|,7,0|49,0 |,,11|,0,,0|,00|,,00|1,,,0 |500
Dawson,|2,0|42,,0|22,,0|,1,0|67,0 |,,00|,5,,0|,10|,,00|6,,,0 |730
Decatur,|25,1|  163,,1|49,,0|,6,0|  243,1 |,,00|,10,,1|,30|,,00|13,,,1 |  2561
DeKalb,|  219,7| 1537,,6|  519,,5|,84,5| 2359,6 |,,118|,63,,4|,243|,,68|  104,,,4 | 24636
Dodge,|7,0|  108,,0|55,,1|,5,0|  175,0 |,,00|,9,,1|,41|,,00|13,,,1 |  1880
Dooly,|7,0|69,,0|19,,0|,0,0|95,0 |,,00|,3,,0|,10|,,00|4,,,0 |990
Dougherty,|74,2|  647,,3|  257,,2|,23,1| 1001,3 |,,00|,33,,2|,162|,,34|52,,,2 | 10532
Douglas,|45,1|  226,,1|  116,,1|,21,1|  408,1 |,,11|,24,,1|,152|,,00|40,,,2 |  4481
Early,|3,0|53,,0|14,,0|,5,0|75,0 |,,00|,3,,0|,20|,,00|5,,,0 |800
Echols,|1,0|2,,0|2,,0|,0,0|5,0 |,,00|,0,,0|,00|,,00|0,,,0 |50
Effingham,|22,1|77,,0|31,,0|,2,0|  132,0 |,,00|,5,,0|,30|,,11|9,,,0 |  1410
Elbert,|14,0|87,,0|48,,0|,7,0|  156,0 |,,00|,10,,1|,41|,,00|14,,,1 |  1700
Emanuel,|14,0|  116,,0|33,,0|,7,0|  170,0 |,,21|,4,,0|,30|,,00|9,,,0 |  1790
Evans,|5,0|50,,0|11,,0|,2,0|68,0 |,,00|,0,,0|,10|,,00|1,,,0 |690
Fannin,|3,0|57,,0|25,,0|,10,1|95,0 |,,00|,5,,0|,20|,,11|8,,,0 |  1030
Fayette,|8,0|53,,0|28,,0|,11,1|  100,0 |,,00|,4,,0|,30|,,00|7,,,0 |  1070
Floyd,|41,1|  407,,2|  177,,2|,24,2|  649,2 |,,21|,50,,3|,253|,,23|79,,,3 |  7282
Forsyth,|5,0|71,,0|33,,0|,7,0|  116,0 |,,00|,4,,0|,71|,,11|12,,,0 |  1280
Franklin,|12,0|54,,0|28,,0|,5,0|99,0 |,,00|,5,,0|,10|,,11|7,,,0 |  1060
Fulton,|  356  11| 3049  13| 1457  14|  186  12| 5048  13 |,,,,,,,,,,15  11|  129,,,8|,86  12|,,8  11|  238,,,9 | 5286  13
Gilmer,|10,0|50,,0|33,,0|,17,1|  110,0 |,,00|,5,,0|,10|,,00|6,,,0 |  1160
Glascock,|2,0|2,,0|2,,0|,0,0|6,0 |,,00|,0,,0|,00|,,00|0,,,0 |60
Glynn,|26,1|  272,,1|  108,,1|,19,1|  425,1 |,,32|,13,,1|,51|,,11|22,,,1 |  4471
Gordon,|20,1|  152,,1|63,,1|,13,1|  248,1 |,,21|,13,,1|,61|,,00|21,,,1 |  2691
Grady,|21,1|  114,,0|45,,0|,5,0|  185,0 |,,11|,8,,0|,30|,,00|12,,,0 |  1970
Greene,|14,0|60,,0|13,,0|,3,0|90,0 |,,00|,1,,0|,30|,,11|5,,,0 |950
Gwinnett,|87,3|  546,,2|  258,,2|,45,3|  936,2 |,,21|,46,,3|,223|,,00|70,,,3 | 10062
Habersham,|6,0|46,,0|31,,0|,3,0|86,0 |,,11|,4,,0|,20|,,00|7,,,0 |930
Hall,|44,1|  328,,1|  201,,2|,40,3|  613,2 |,,11|,40,,2|,112|,,11|53,,,2 |  6662
Hancock,|7,0|29,,0|17,,0|,1,0|54,0 |,,00|,0,,0|,10|,,00|1,,,0 |550
Haralson,|8,0|60,,0|33,,0|,4,0|  105,0 |,,00|,10,,1|,10|,,00|11,,,0 |  1160
Harris,|7,,0|44,,0|29,,0|,2,0|82,,0 |,2,1|,2,0|,0,0|,0,0|,4,0 |86,,0
Hart,|11,,0|51,,0|20,,0|,2,0|84,,0 |,0,0|,2,0|,3,0|,0,0|,5,0 |89,,0
Heard,|3,,0|23,,0|13,,0|,9,1|48,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |49,,0
Henry,|36,,1|  174,,1|86,,1|,14,1|  310,,1 |,1,1|,10,1|,9,1|,0,0|,20,1 |  330,,1
Houston,|45,,1|  259,,1|  119,,1|,12,1|  435,,1 |,0,0|,18,1|,8,1|,1,1|,27,1 |  462,,1
Irwin,|9,,0|48,,0|25,,0|,4,0|86,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |88,,0
Jackson,|11,,0|  103,,0|64,,1|,15,1|  193,,0 |,2,1|,16,1|,3,0|,0,0|,21,1 |  214,,1
Jasper,|2,,0|45,,0|15,,0|,3,0|65,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |67,,0
Jeff Davis,|5,,0|35,,0|21,,0|,3,0|64,,0 |,0,0|,2,0|,3,0|,0,0|,5,0 |69,,0
Jefferson,|9,,0|69,,0|24,,0|,4,0|  106,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |  111,,0
Jenkins,|9,,0|57,,0|18,,0|,1,0|85,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |90,,0
Johnson,|2,,0|25,,0|11,,0|,2,0|40,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |43,,0
Jones,|7,,0|24,,0|16,,0|,2,0|49,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |52,,0
Lamar,|1,,0|48,,0|23,,0|,6,0|78,,0 |,0,0|,0,0|,3,0|,0,0|,3,0 |81,,0
Lanier,|2,,0|38,,0|7,,0|,5,0|52,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |56,,0
Laurens,|18,,1|  157,,1|61,,1|,7,0|  243,,1 |,1,1|,8,0|,6,1|,1,1|,16,1 |  259,,1
Lee,|4,,0|28,,0|12,,0|,3,0|47,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |50,,0
Liberty,|29,,1|  145,,1|34,,0|,5,0|  213,,1 |,2,1|,8,0|,2,0|,0,0|,12,0 |  225,,1
Lincoln,|1,,0|18,,0|12,,0|,1,0|32,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |32,,0
Long,|2,,0|15,,0|12,,0|,2,0|31,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |32,,0
Lowndes,|33,,1|  301,,1|  123,,1|,14,1|  471,,1 |,1,1|,19,1|,11,2|,1,1|,32,1 |  503,,1
Lumpkins,|2,,0|40,,0|23,,0|,6,0|71,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |74,,0
Macon,|7,,0|38,,0|13,,0|,4,0|62,,0 |,0,0|,1,0|,3,0|,1,1|,5,0 |67,,0
Madison,|4,,0|67,,0|26,,0|,6,0|  103,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  112,,0
Marion,|4,,0|23,,0|12,,0|,2,0|41,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |43,,0
McDuffie,|1,,0|90,,0|35,,0|,7,0|  133,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |  137,,0
McIntosh,|3,,0|50,,0|18,,0|,1,0|72,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |72,,0
Meriwether,|21,,1|  115,,0|51,,0|,8,1|  195,,0 |,1,1|,13,1|,1,0|,2,3|,17,1 |  212,,1
Miller,|0,,0|16,,0|11,,0|,1,0|28,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |31,,0
Mitchell,|11,,0|  123,,1|51,,0|,6,0|  191,,0 |,2,1|,5,0|,3,0|,0,0|,10,0 |  201,,0
Monroe,|6,,0|62,,0|29,,0|,4,0|  101,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |  105,,0
Montgomery,|3,,0|29,,0|8,,0|,1,0|41,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |44,,0
Morgan,|8,,0|46,,0|18,,0|,7,0|79,,0 |,0,0|,6,0|,0,0|,0,0|,6,0 |85,,0
Murray,|12,,0|74,,0|45,,0|,12,1|  143,,0 |,0,0|,9,1|,3,0|,0,0|,12,0 |  155,,0
Muscogee,|  151,,5|  816,,3|  351,,3|,46,3| 1364,,3 |,5,4|,57,3|,29,4|,3,4|,94,4 | 1458,,3
Newton,|16,,0|  213,1|85,,1|,16,1|  330,1 |,1,1|,16,1|,2,0|,3,4|22,,1 |  352,1
Oconee,|0,,0|18,0|15,,0|,2,0|35,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |37,0
Oglethrope,|4,,0|34,0|5,,0|,1,0|44,0 |,1,1|,4,0|,0,0|,0,0|5,,0 |49,0
Paulding,|17,,1|82,0|58,,1|,8,1|  165,0 |,0,0|,7,0|,5,1|,2,3|14,,1 |  179,0
Peach,|7,,0|58,0|33,,0|,0,0|98,0 |,2,1|,2,0|,0,0|,0,0|4,,0 |  102,0
Pickens,|8,,0|51,0|36,,0|,4,0|99,0 |,0,0|,4,0|,4,1|,0,0|8,,0 |  107,0
Pierce,|6,,0|23,0|15,,0|,1,0|45,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |47,0
Pike,|2,,0|17,0|18,,0|,3,0|40,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |41,0
Polk,|9,,0|  120,0|48,,0|,10,1|  187,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  195,0
Pulaski,|15,,0|53,0|21,,0|,2,0|91,0 |,0,0|,8,0|,0,0|,0,0|8,,0 |99,0
Putnam,|8,,0|77,0|35,,0|,4,0|  124,0 |,0,0|,5,0|,4,1|,1,1|10,,0 |  134,0
Quitman,|0,,0|7,0|0,,0|,0,0|7,0 |,0,0|,0,0|,0,0|,1,1|1,,0 |8,0
Rabun,|4,,0|31,0|14,,0|,0,0|49,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |52,0
Randolph,|6,,0|57,0|9,,0|,1,0|73,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |77,0
Richmond,|  158,,5| 1050,4|  432,,4|,53,3| 1693,4 |,4,3|,86,5|,43,6|,2,3|  135,,5 | 1828,4
Rockdale,|21,,1|  129,1|67,,1|,12,1|  229,1 |,2,1|,7,0|,4,1|,0,0|13,,1 |  242,1
Schely,|2,,0|16,0|4,,0|,0,0|22,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |22,0
Screven,|3,,0|60,0|20,,0|,4,0|87,0 |,2,1|,4,0|,0,0|,0,0|6,,0 |93,0
Seminole,|6,,0|42,0|22,,0|,3,0|73,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |77,0
Spalding,|46,,1|  355,1|  137,,1|,21,1|  559,1 |,4,3|,27,2|,11,2|,2,3|44,,2 |  603,1
Stephens,|8,,0|78,0|40,,0|,7,0|  133,0 |,0,0|,5,0|,4,1|,0,0|9,,0 |  142,0
Stewart,|1,,0|25,0|10,,0|,1,0|37,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |38,0
Sumter,|17,,1|  138,1|57,,1|,6,0|  218,1 |,0,0|,12,1|,3,0|,0,0|15,,1 |  233,1
Talbot,|6,,0|28,0|9,,0|,0,0|43,0 |,1,1|,0,0|,2,0|,0,0|3,,0 |46,0
Taliaferro,|1,,0|12,0|2,,0|,0,0|15,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |16,0
Tattnall,|10,,0|79,0|22,,0|,3,0|  114,0 |,0,0|,4,0|,5,1|,0,0|9,,0 |  123,0
Taylor,|8,,0|51,0|21,,0|,3,0|83,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |86,0
Telfair,|6,,0|76,0|34,,0|,1,0|  117,0 |,1,1|,6,0|,4,1|,0,0|11,,0 |  128,0
Terrell,|6,,0|63,0|17,,0|,1,0|87,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |90,0
Thomas,|27,,1|  171,1|77,,1|,9,1|  284,1 |,0,0|,14,1|,6,1|,0,0|20,,1 |  304,1
Tift,|27,,1|  180,1|86,,1|,7,0|  300,1 |,2,1|,5,0|,1,0|,1,1|9,,0 |  309,1
Toombs,|27,,1|  144,1|56,,1|,5,0|  232,1 |,0,0|,14,1|,2,0|,1,1|17,,1 |  249,1
Towns,|0,,0|8,0|4,,0|,1,0|13,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |15,0
Treutlen,|5,,0|32,0|13,,0|,0,0|50,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |53,0
Troup,|58,,2|  378,2|  126,,1|,21,1|  583,1 |,2,1|,27,2|,9,1|,0,0|38,,1 |  621,1
Turner,|,8,0|48,,0|24,,0|,1,0|81,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |85,,0
Twiggs,|,3,0|22,,0|11,,0|,1,0|37,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |37,,0
Union,|,5,0|23,,0|6,,0|,2,0|36,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |40,,0
Upson,|,25,1|  115,,0|46,,0|,9,1|  195,,0 |,1,1|,10,1|,3,0|,0,0|,14,1 |  209,,0
Walker,|,13,0|  154,,1|60,,1|,11,1|  238,,1 |,1,1|,15,1|,6,1|,1,1|,23,1 |  261,,1
Walton,|,21,1|  176,,1|74,,1|,12,1|  283,,1 |,0,0|,10,1|,6,1|,0,0|,16,1 |  299,,1
Ware,|,23,1|  230,,1|  102,,1|,11,1|  366,,1 |,2,1|,16,1|,5,1|,0,0|,23,1 |  389,,1
Warren,|,5,0|18,,0|17,,0|,2,0|42,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |43,,0
Washington,|,9,0|76,,0|31,,0|,2,0|  118,,0 |,0,0|,6,0|,2,0|,1,1|,9,0 |  127,,0
Wayne,|,7,0|82,,0|30,,0|,4,0|  123,,0 |,0,0|,4,0|,0,0|,1,1|,5,0 |  128,,0
Webster,|,1,0|6,,0|2,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
Wheeler,|,1,0|17,,0|12,,0|,5,0|35,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |35,,0
White,|,4,0|27,,0|16,,0|,3,0|50,,0 |,1,1|,4,0|,3,0|,0,0|,8,0 |58,,0
Whitfield,|,35,1|  281,,1|  144,,1|,22,1|  482,,1 |,1,1|,38,2|,10,1|,0,0|,49,2 |  531,,1
Wilcox,|,3,0|30,,0|15,,0|,5,0|53,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |57,,0
Wilkes,|,4,0|39,,0|18,,0|,4,0|65,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |69,,0
Wilkinson,|,4,0|32,,0|12,,0|,1,0|49,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |51,,0
Worth,|,3,0|87,,0|38,,0|,6,0|  134,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |  137,,0
Total reported,| 3314 100|24241 100|10427 100| 1548 100|39530 100 |  136 100| 1666 100|  719 100|,72 100| 2593 100 |42123 100
"",|||||||||,||
Percent reported,|91.9|92.1|91.0|89.5|91.7 |91.3|91.4|91.6|,93.5|91.5 |91.7
"",|||||||||,||
"",|||||||||,||
Not reported,|  293| 2070| 1029|  181| 3573|13|  157|66|,5|  241| 3814
0-1|90,3|  312,1|  110,1|,7,0|  5191 |,,,53|,40,2|,17,2|,,23|64,,2 |  583,1
1.1-2|  289,8| 1078,4|  393,3|,43,2| 18034 |,,,17  12|  136,,8|,54,7|,,23|  209,,7 | 2012,4
2.1-3|  159,4|  720,3|  303,3|,31,2| 12133 |,,,96|,98,5|,33,4|,,23|  142,,5 | 1355,3
3.1-4|  278,8|  956,4|  377,3|,38,2| 16494 |,,,128|  140,,8|,47,6|,,34|  202,,7 | 1851,4
4.1-5|  229,6| 1006,4|  348,3|,31,2| 16144 |,,,75|  131,,7|,40,5|,,11|  179,,6 | 1793,4
