Worth,|,6,0|89,,0|46,,0|,8,0|  149,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |  155,,0
Total reported,| 3342 100|26853 100|12136 100| 1932 100|44263 100 |  156 100| 1940 100|  933 100|,80 100| 3109 100 |47372 100
"",|||||||||,||
Percent reported,|99.8|99.9|99.9|100.0|99.9 |98.7|99.2|99.8|,100.0|99.4 |99.9
"",|||||||||,||
"",|||||||||,||
Not reported,|8|26|9|0|43|2|15|2|,0|19|62
Alapaha,|23,,1|  235,1|98,,1|18,1|  374,,1 |,0,0|15,,1|,10,1|,00|,25,,1 |  399,1
Alcovy,|28,,1|  411,2|  191,,2|30,2|  660,,1 |,2,1|30,,2|,10,1|,23|,44,,1 |  704,1
Atlanta,|  217,,7| 2253,8| 1106,,9|  195  10| 3771,,,9 |,5,3|84,,4|,50,5|,10  13|  149,,,5 | 3920,8
Atlantic,|50,,2|  424,2|  163,,1|26,1|  663,,2 |,1,1|18,,1|,13,1|,11|,33,,1 |  696,1
Augusta,|  179,,5| 1379,5|  613,,5|82,4| 2253,,5 |,10,6|  114,,6|,62,7|,23|  188,,,6 | 2441,5
Blue Ridge,|28,,1|  238,1|  168,,1|24,1|  458,,1 |,2,1|39,,2|,16,2|,11|,58,,2 |  516,1
Brunswick,|58,,2|  552,2|  254,,2|42,2|  906,,2 |,3,2|29,,2|,15,2|,34|,50,,2 |  956,2
Chattahoochee,|  170,,5| 1131,4|  532,,4|64,3| 1897,,4 |,6,4|80,,4|,35,4|,45|  125,,,4 | 2022,4
Cherokee,|38,,1|  405,2|  198,,2|47,2|  688,,2 |,2,1|38,,2|,22,2|,00|,62,,2 |  750,2
Clayton,|  210,,6| 1142,4|  414,,3|53,3| 1819,,4 |,11,7|  105,,5|,56,6|,45|  176,,,6 | 1995,4
Cobb,|  170,,5| 1249,5|  597,,5|85,4| 2101,,5 |,7,5|  101,,5|,54,6|,11|  163,,,5 | 2264,5
Conasauga,|53,,2|  467,2|  254,,2|47,2|  821,,2 |,6,4|61,,3|,24,3|,11|,92,,3 |  913,2
Cordele,|50,,2|  372,1|  176,,1|25,1|  623,,1 |,4,3|25,,1|,6,1|,11|,36,,1 |  659,1
Coweta,|  138,,4| 1125,4|  455,,4|96,5| 1814,,4 |,10,6|98,,5|,34,4|,34|  145,,,5 | 1959,4
Dougherty,|46,,1|  630,2|  255,,2|34,2|  965,,2 |,2,1|37,,2|,20,2|,23|,61,,2 | 1026,2
Dublin,|24,,1|  230,1|  108,,1|13,1|  375,,1 |,0,0|13,,1|,10,1|,11|,24,,1 |  399,1
Eastern,|  198,,6| 1443,5|  555,,5|73,4| 2269,,5 |,8,5|  104,,5|,41,4|,23|  155,,,5 | 2424,5
Flint,|28,,1|  243,1|99,,1|19,1|  389,,1 |,3,2|18,,1|,5,1|,11|,27,,1 |  416,1
Griffin,|  113,,3|  669,2|  305,,3|62,3| 1149,,3 |,4,3|45,,2|,28,3|,23|,79,,3 | 1228,3
Gwinnett,|  124,,4|  736,3|  340,,3|63,3| 1263,,3 |,5,3|68,,4|,46,5|,11|  120,,,4 | 1383,3
Houston,|44,,1|  295,1|  154,,1|7,0|  500,,1 |,2,1|20,,1|,15,2|,23|,39,,1 |  539,1
Lookout Mountain,|34,,1|  451,2|  257,,2|56,3|  798,,2 |,2,1|37,,2|,15,2|,23|,56,,2 |  854,2
Macon,|61,,2|  655,2|  350,,3|45,2| 1111,,3 |,5,3|29,,2|,24,3|,34|,61,,2 | 1172,2
Middle,|67,,2|  487,2|  172,,1|21,1|  747,,2 |,2,1|36,,2|,12,1|,11|,51,,2 |  798,2
Mountain,|19,,1|  167,1|  100,,1|10,1|  296,,1 |,1,1|11,,1|,5,1|,00|,17,,1 |  313,1
Northeastern,|50,,2|  390,1|  233,,2|42,2|  715,,2 |,2,1|39,,2|,16,2|,23|,59,,2 |  774,2
Northern,|33,,1|  323,1|  164,,1|32,2|  552,,1 |,0,0|28,,1|,9,1|,00|,37,,1 |  589,1
Ocmulgee,|86,,3|  600,2|  251,,2|35,2|  972,,2 |,4,3|41,,2|,11,1|,23|,58,,2 | 1030,2
Oconee,|54,,2|  406,2|  175,,1|20,1|  655,,1 |,0,0|40,,2|,17,2|,23|,59,,2 |  714,2
Ogeechee,|78,,2|  469,2|  165,,1|27,1|  739,,2 |,3,2|32,,2|,10,1|,45|,49,,2 |  788,2
Pataula,|24,,1|  251,1|82,,1|17,1|  374,,1 |,0,0|17,,1|,7,1|,00|,24,,1 |  398,1
Piedmont,|27,,1|  260,1|  154,,1|33,2|  474,,1 |,1,1|25,,1|,10,1|,00|,36,,1 |  510,1
Rome,|40,,1|  460,2|  194,,2|37,2|  731,,2 |,4,3|49,,3|,27,3|,23|,82,,3 |  813,2
South Georgia,|65,,2|  509,2|  195,,2|26,1|  795,,2 |,3,2|46,,2|,12,1|,00|,61,,2 |  856,2
Southern,|  101,,3|  795,3|  334,,3|57,3| 1287,,3 |,1,1|51,,3|,24,3|,23|,78,,3 | 1365,3
Southwestern,|21,,1|  252,1|98,,1|13,1|  384,,1 |,1,1|14,,1|,7,1|,11|,23,,1 |  407,1
Stone Mountain,|  255,8| 1792,7|  718,6|  101,5| 2866,6 |,18  12|,82,4|,40,4|,5,6|  145,5 | 3011,6
Tallapoosa,|20,1|  157,1|78,1|14,1|  269,1 |,00|,5,0|,2,0|,0,0|7,0 |  276,1
Tifton,|47,1|  391,1|  188,2|28,1|  654,1 |,32|,16,1|,7,1|,1,1|27,1 |  681,1
Toombs,|23,1|  226,1|99,1|22,1|  370,1 |,21|,7,0|,7,1|,0,0|16,1 |  386,1
Waycross,|55,2|  489,2|  237,2|28,1|  809,2 |,21|,33,2|,15,2|,2,3|52,2 |  861,2
Western,|29,1|  350,1|  140,1|22,1|  541,1 |,11|,28,1|,14,2|,3,4|46,1 |  587,1
Rockdale,|29,1|  182,1|93,1|15,1|  319,1 |,00|,12,1|,8,1|,0,0|20,1 |  339,1
Douglas,|49,1|  463,2|  204,2|28,1|  744,2 |,43|,56,3|,27,3|,1,1|88,3 |  832,2
Appalachian,|22,1|  194,1|  121,1|33,2|  370,1 |,00|,16,1|,11,1|,2,3|29,1 |  399,1
Enotah,|13,0|  104,0|58,0|19,1|  194,0 |,11|,13,1|,4,0|,0,0|18,1 |  212,0
Forsyth-Bell,|7,0|  120,0|51,0|16,1|  194,0 |,00|,12,1|,7,1|,0,0|19,1 |  213,0
Towaliga,|28,1|  201,1|  127,1|22,1|  378,1 |,11|,12,1|,9,1|,0,0|22,1 |  400,1
Total reported,| 3326 100|26773 100|12073 100| 1924 100|44096 100 |  154 100| 1929 100|  929 100|,79 100| 3091 100 |47187 100
"",|||||||||,||
Percent reported,|99.3|99.6|99.4|99.6|99.5 |97.5|98.7|99.4|,98.8|98.8 |99.5
"",|||||||||,||
"",|||||||||,||
Not reported,|24|  106|72|8|  210|4|26|6|,1|37|  247
Appling,|7,,0|56,,0|29,,0|,5,0|97,,0 |,1,1|,4,0|,1,0|,0,0|6,,0 |  103,0
Atkinson,|1,,0|23,,0|12,,0|,5,0|41,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |43,0
Bacon,|5,,0|30,,0|17,,0|,2,0|54,,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |56,0
Baker,|0,,0|16,,0|5,,0|,1,0|22,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |24,0
Baldwin,|30,,1|  171,,1|90,,1|,9,1|  300,,1 |,2,1|,17,1|,4,0|,2,3|25,,1 |  325,1
Banks,|3,,0|23,,0|11,,0|,4,0|41,,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |47,0
Barrow,|8,,0|  109,,0|65,,1|,14,1|  196,,0 |,0,0|,12,1|,4,0|,0,0|16,,1 |  212,0
Bartow,|11,,0|  210,,1|  107,,1|,31,2|  359,,1 |,1,1|,36,2|,11,1|,0,0|48,,2 |  407,1
Ben Hill,|12,,0|96,,0|37,,0|,8,0|  153,,0 |,1,1|,9,0|,4,0|,0,0|14,,0 |  167,0
Berrien,|5,,0|41,,0|17,,0|,4,0|67,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |72,0
Bibb,|59,,2|  628,,3|  348,,3|,40,2| 1075,,3 |,4,3|,37,2|,22,2|,2,3|65,,2 | 1140,3
Bleckley,|7,,0|74,,0|24,,0|,4,0|  109,,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  117,0
Brantley,|2,,0|16,,0|10,,0|,0,0|28,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |30,0
Brooks,|4,,0|51,,0|12,,0|,5,0|72,,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |75,0
Bryan,|2,,0|49,,0|26,,0|,3,0|80,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |85,0
Bulloch,|25,,1|  178,,1|80,,1|,10,1|  293,,1 |,0,0|,16,1|,7,1|,2,3|25,,1 |  318,1
Burke,|13,,0|  119,,0|51,,0|,10,1|  193,,0 |,1,1|,4,0|,4,0|,0,0|9,,0 |  202,0
Butts,|10,,0|74,,0|29,,0|,6,0|  119,,0 |,2,1|,7,0|,3,0|,0,0|12,,0 |  131,0
Calhoun,|5,,0|18,,0|9,,0|,1,0|33,,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |36,0
Camden,|3,,0|69,,0|22,,0|,3,0|97,,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  104,0
Candler,|7,,0|52,,0|18,,0|,0,0|77,,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |81,0
Carroll,|29,,1|  227,,1|  117,,1|,39,2|  412,,1 |,4,3|,28,2|,13,1|,0,0|45,,2 |  457,1
Catoosa,|6,,0|68,,0|43,,0|,10,1|  127,,0 |,0,0|,8,0|,1,0|,0,0|9,,0 |  136,0
Charlton,|0,,0|22,,0|10,,0|,1,0|33,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |35,0
Chatham,|  184,,6| 1327,,5|  499,,5|,71,4| 2081,,5 |,6,4|,91,5|,34,4|,3,4|  134,,5 | 2215,5
Chattahoochee,|4,,0|12,,0|7,,0|,0,0|23,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |25,0
Chattooga,|6,,0|  106,,0|55,,1|,12,1|  179,,0 |,2,1|,4,0|,4,0|,1,1|11,,0 |  190,0
Cherokee,|22,,1|  181,,1|  115,,1|,20,1|  338,,1 |,2,1|,24,1|,15,2|,1,1|42,,1 |  380,1
Clarke,|34,,1|  323,,1|  134,,1|,18,1|  509,,1 |,2,1|,28,2|,10,1|,3,4|43,,1 |  552,1
Clay,|2,,0|17,,0|3,,0|,1,0|23,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |25,0
Clayton,|  151,,5|  757,,3|  274,,3|,41,2| 1223,,3 |,4,3|,55,3|,30,3|,2,3|91,,3 | 1314,3
Clinch,|6,,0|34,,0|10,,0|,0,0|50,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |52,0
Cobb,|  136,,4|  914,,4|  452,,4|,62,4| 1564,,4 |,5,3|,83,5|,33,4|,0,0|  121,,4 | 1685,4
Coffee,|20,,1|  127,,1|59,,1|,5,0|  211,,1 |,1,1|,11,1|,5,1|,2,3|19,,1 |  230,1
Colquit,|25,,1|  163,,1|66,,1|,11,1|  265,,1 |,1,1|,10,1|,1,0|,0,0|12,,0 |  277,1
Columbia,|15,,0|  108,,0|44,,0|,6,0|  173,,0 |,0,0|,6,0|,9,1|,0,0|15,,1 |  188,0
Cook,|4,0|71,,0|38,,0|,5,0|  118,0 |,,00|,4,,0|6,1|,,00|10,,0 |  128,0
Coweta,|29,1|  234,,1|92,,1|,11,1|  366,1 |,,11|,17,,1|11,1|,,11|30,,1 |  396,1
Crawford,|2,0|15,,0|7,,0|,2,0|26,0 |,,00|,0,,0|1,0|,,00|1,,0 |27,0
Crisp,|14,0|  124,,1|58,,1|,10,1|  206,1 |,,11|,12,,1|2,0|,,00|15,,1 |  221,1
Dade,|1,0|27,,0|19,,0|,9,1|56,0 |,,00|,0,,0|0,0|,,00|0,,0 |56,0
Dawson,|3,0|34,,0|29,,0|,1,0|67,0 |,,00|,4,,0|1,0|,,00|5,,0 |72,0
Decatur,|17,1|  171,,1|55,,1|,6,0|  249,1 |,,00|,10,,1|2,0|,,00|12,,0 |  261,1
DeKalb,|  184,6| 1541,,6|  545,,5|,89,5| 2359,6 |,,75|,83,,5|31,4|,,57|  126,,4 | 2485,6
Dodge,|6,0|  104,,0|59,,1|,4,0|  173,0 |,,00|,11,,1|3,0|,,00|14,,0 |  187,0
Dooly,|6,0|65,,0|22,,0|,0,0|93,0 |,,00|,3,,0|1,0|,,00|4,,0 |97,0
Dougherty,|48,2|  619,,3|  247,,2|,30,2|  944,2 |,,21|,37,,2|19,2|,,34|61,,2 | 1005,2
Douglas,|36,1|  239,,1|  124,,1|,20,1|  419,1 |,,43|,35,,2|15,2|,,00|54,,2 |  473,1
Early,|3,0|46,,0|18,,0|,4,0|71,0 |,,00|,2,,0|0,0|,,00|2,,0 |73,0
Echols,|1,0|1,,0|1,,0|,1,0|4,0 |,,00|,0,,0|0,0|,,00|0,,0 |4,0
Effingham,|11,0|79,,0|24,,0|,3,0|  117,0 |,,11|,5,,0|3,0|,,11|10,,0 |  127,0
Elbert,|2,0|86,,0|53,,0|,8,0|  149,0 |,,00|,10,,1|2,0|,,00|12,,0 |  161,0
Emanuel,|11,0|  105,,0|31,,0|,5,0|  152,0 |,,00|,4,,0|2,0|,,00|6,,0 |  158,0
Evans,|2,0|45,,0|9,,0|,1,0|57,0 |,,00|,1,,0|1,0|,,00|2,,0 |59,0
Fannin,|5,0|58,,0|32,,0|,11,1|  106,0 |,,00|,5,,0|2,0|,,11|8,,0 |  114,0
Fayette,|10,0|60,,0|34,,0|,11,1|  115,0 |,,00|,4,,0|3,0|,,00|7,,0 |  122,0
Floyd,|39,1|  422,,2|  167,,2|,24,1|  652,2 |,,32|,48,,3|25,3|,,23|78,,3 |  730,2
Forsyth,|4,0|87,,0|43,,0|,8,0|  142,0 |,,00|,5,,0|6,1|,,11|12,,0 |  154,0
Franklin,|5,0|62,,0|31,,0|,6,0|  104,0 |,,00|,5,,0|2,0|,,00|7,,0 |  111,0
Fulton,|  355  12| 3170  13| 1529  14|  226  13| 5280  13 |,,,,,,,,,,21  14|  146,,,8|  114  13|,,,11  14|  292  10 | 5572  13,,,
Gilmer,|10,0|61,,0|40,,0|,17,1|  128,0 |,,00|,8,,0|3,0|,,00|11,,0 |  139,0
Glascock,|2,0|2,,0|3,,0|,0,0|7,0 |,,00|,0,,0|0,0|,,00|0,,0 |7,0
Glynn,|27,1|  250,,1|  109,,1|,21,1|  407,1 |,,21|,16,,1|5,1|,,11|24,,1 |  431,1
Gordon,|19,1|  169,,1|77,,1|,13,1|  278,1 |,,11|,13,,1|10,1|,,00|24,,1 |  302,1
Grady,|17,1|  130,,1|47,,0|,7,0|  201,1 |,,11|,12,,1|3,0|,,00|16,,1 |  217,1
Greene,|10,0|65,,0|16,,0|,4,0|95,0 |,,00|,1,,0|4,0|,,11|6,,0 |  101,0
Gwinnett,|  102,3|  567,,2|  265,,2|,51,3|  985,2 |,,64|,56,,3|33,4|,,00|95,,3 | 1080,3
Habersham,|6,0|46,,0|36,,0|,3,0|91,0 |,,00|,8,,0|1,0|,,00|9,,0 |  100,0
Hall,|48,2|  335,,1|  196,,2|,38,2|  617,2 |,,43|,35,,2|16,2|,,23|57,,2 |  674,2
Hancock,|3,0|33,,0|20,,0|,3,0|59,0 |,,00|,1,,0|1,0|,,00|2,,0 |61,0
Haralson,|8,0|63,,0|38,,0|,6,0|  115,0 |,,00|,8,,0|2,0|,,00|10,,0 |  125,0
Harris,|9,,0|57,,0|29,,0|,2,0|97,,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |  101,0
Hart,|8,,0|50,,0|25,,0|,3,0|86,,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |92,0
Heard,|4,,0|22,,0|14,,0|,9,1|49,,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |52,0
Henry,|23,,1|  209,,1|97,,1|,18,1|  347,,1 |,2,1|,16,1|,11,1|,1,1|30,,1 |  377,1
Houston,|49,,2|  276,,1|  143,,1|,12,1|  480,,1 |,2,1|,17,1|,14,2|,0,0|33,,1 |  513,1
Irwin,|10,,0|43,,0|21,,0|,4,0|78,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |81,0
Jackson,|11,,0|  100,,0|62,,1|,21,1|  194,,0 |,1,1|,13,1|,4,0|,1,1|19,,1 |  213,0
Jasper,|6,,0|36,,0|14,,0|,4,0|60,,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |61,0
Jeff Davis,|6,,0|44,,0|22,,0|,3,0|75,,0 |,0,0|,3,0|,6,1|,0,0|9,,0 |84,0
Jefferson,|10,,0|64,,0|25,,0|,4,0|  103,,0 |,1,1|,3,0|,1,0|,0,0|5,,0 |  108,0
Jenkins,|10,,0|59,,0|26,,0|,1,0|96,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  100,0
Johnson,|2,,0|25,,0|6,,0|,2,0|35,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |40,0
Jones,|5,,0|32,,0|15,,0|,1,0|53,,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |56,0
Lamar,|4,,0|45,,0|29,,0|,7,0|85,,0 |,0,0|,2,0|,4,0|,0,0|6,,0 |91,0
Lanier,|3,,0|36,,0|5,,0|,5,0|49,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |51,0
Laurens,|15,,0|  156,,1|70,,1|,9,1|  250,,1 |,0,0|,10,1|,8,1|,1,1|19,,1 |  269,1
Lee,|2,,0|23,,0|13,,0|,3,0|41,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |45,0
Liberty,|26,,1|  151,,1|33,,0|,6,0|  216,,1 |,0,0|,9,0|,5,1|,0,0|14,,0 |  230,1
Lincoln,|2,,0|20,,0|11,,0|,1,0|34,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |34,0
Long,|2,,0|16,,0|13,,0|,1,0|32,,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |36,0
Lowndes,|38,,1|  303,,1|  137,,1|,18,1|  496,,1 |,0,0|,21,1|,9,1|,2,3|32,,1 |  528,1
Lumpkin,|4,,0|34,,0|22,,0|,6,0|66,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |68,0
Macon,|3,,0|40,,0|18,,0|,4,0|65,,0 |,0,0|,0,0|,4,0|,1,1|5,,0 |70,0
Madison,|3,,0|75,,0|28,,0|,8,0|  114,,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  120,0
Marion,|2,,0|25,,0|10,,0|,1,0|38,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |40,0
McDuffie,|6,,0|85,,0|37,,0|,10,1|  138,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |  143,0
McIntosh,|5,,0|40,,0|22,,0|,1,0|68,,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |70,0
Meriwether,|18,,1|  126,,1|53,,0|,10,1|  207,,1 |,1,1|,14,1|,2,0|,2,3|19,,1 |  226,1
Miller,|1,,0|15,,0|10,,0|,1,0|27,,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |30,0
Mitchell,|14,,0|  126,,1|44,,0|,6,0|  190,,0 |,1,1|,7,0|,4,0|,0,0|12,,0 |  202,0
Monroe,|6,,0|66,,0|38,,0|,4,0|  114,,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  121,0
Montgomery,|4,,0|29,,0|8,,0|,1,0|42,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |47,0
Morgan,|11,,0|40,,0|19,,0|,6,0|76,,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |82,0
Murray,|10,,0|81,,0|44,,0|,13,1|  148,,0 |,2,1|,11,1|,6,1|,0,0|19,,1 |  167,0
Muscogee,|  116,,4|  828,,3|  370,,3|,51,3| 1365,,3 |,6,4|,63,3|,30,3|,4,5|  103,,4 | 1468,3
Newton,|20,,1|  228,1|93,,1|,15,1|  356,1 |,0,0|16,,1|,3,0|,2,3|21,,1 |  377,1
Oconee,|0,,0|16,0|11,,0|,4,0|31,0 |,1,1|0,,0|,2,0|,0,0|3,,0 |34,0
Oglethorpe,|1,,0|33,0|9,,0|,1,0|44,0 |,0,0|4,,0|,0,0|,0,0|4,,0 |48,0
Paulding,|15,,0|93,0|59,,1|,7,0|  174,0 |,2,1|12,,1|,8,1|,2,3|24,,1 |  198,0
Peach,|5,,0|62,0|31,,0|,1,0|99,0 |,1,1|3,,0|,2,0|,0,0|6,,0 |  105,0
Pickens,|7,,0|55,0|36,,0|,4,0|  102,0 |,0,0|4,,0|,3,0|,0,0|7,,0 |  109,0
Pierce,|4,,0|24,0|16,,0|,1,0|45,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |47,0
Pike,|4,,0|17,0|21,,0|,2,0|44,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |46,0
Polk,|9,,0|  109,0|56,,1|,10,1|  184,0 |,0,0|4,,0|,2,0|,0,0|6,,0 |  190,0
Pulaski,|13,,0|61,0|20,,0|,2,0|96,0 |,0,0|5,,0|,1,0|,1,1|7,,0 |  103,0
Putnam,|11,,0|61,0|35,,0|,5,0|  112,0 |,0,0|4,,0|,4,0|,0,0|8,,0 |  120,0
Quitman,|0,,0|6,0|0,,0|,0,0|6,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |7,0
Rabun,|4,,0|27,0|18,,0|,0,0|49,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |51,0
Randolph,|4,,0|43,0|11,,0|,2,0|60,0 |,0,0|3,,0|,3,0|,0,0|6,,0 |66,0
Richmond,|  143,,5| 1064,4|  448,,4|,55,3| 1710,4 |,6,4|  102,,6|,46,5|,2,3|  156,,5 | 1866,4
Rockdale,|18,,1|  130,1|71,,1|,12,1|  231,1 |,1,1|11,,1|,3,0|,0,0|15,,1 |  246,1
Schley,|1,,0|16,0|2,,0|,0,0|19,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |19,0
Screven,|7,,0|63,0|22,,0|,5,0|97,0 |,2,1|9,,0|,2,0|,1,1|14,,0 |  111,0
Seminole,|4,,0|39,0|22,,0|,2,0|67,0 |,0,0|3,,0|,2,0|,0,0|5,,0 |72,0
Spalding,|62,,2|  380,2|  153,,1|,23,1|  618,2 |,2,1|28,,2|,10,1|,1,1|41,,1 |  659,2
Stephens,|9,,0|85,0|50,,0|,5,0|  149,0 |,1,1|6,,0|,5,1|,0,0|12,,0 |  161,0
Stewart,|1,,0|23,0|9,,0|,1,0|34,0 |,1,1|1,,0|,0,0|,0,0|2,,0 |36,0
Sumter,|15,,0|  121,0|46,,0|,5,0|  187,0 |,0,0|9,,0|,2,0|,0,0|11,,0 |  198,0
Talbot,|7,,0|29,0|11,,0|,0,0|47,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |50,0
Taliaferro,|0,,0|10,0|2,,0|,0,0|12,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |13,0
Tattnall,|7,,0|73,0|22,,0|,2,0|  104,0 |,0,0|4,,0|,4,0|,0,0|8,,0 |  112,0
Taylor,|7,,0|55,0|20,,0|,3,0|85,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |89,0
Telfair,|9,,0|77,0|32,,0|,3,0|  121,0 |,0,0|8,,0|,6,1|,0,0|14,,0 |  135,0
Terrell,|3,,0|60,0|9,,0|,1,0|73,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |76,0
Thomas,|33,,1|  186,1|77,,1|,10,1|  306,1 |,0,0|12,,1|,7,1|,0,0|19,,1 |  325,1
Tift,|22,,1|  165,1|82,,1|,13,1|  282,1 |,3,2|9,,0|,1,0|,1,1|14,,0 |  296,1
Toombs,|27,,1|  158,1|55,,1|,5,0|  245,1 |,2,1|15,,1|,5,1|,1,1|23,,1 |  268,1
Towns,|1,,0|5,0|5,,0|,1,0|12,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |16,0
Treutlen,|3,,0|23,0|11,,0|,0,0|37,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |39,0
Troup,|46,,2|  370,2|  135,,1|,20,1|  571,1 |,1,1|27,,1|,13,1|,1,1|42,,1 |  613,1
Turner,|,9,0|53,,0|24,,0|,1,0|87,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |89,,0
Twiggs,|,4,0|20,,0|11,,0|,1,0|36,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |36,,0
Union,|,4,0|23,,0|13,,0|,3,0|43,,0 |,1,1|,4,0|,1,0|,0,0|,6,0 |49,,0
Upson,|,21,1|  109,,0|50,,0|,10,1|  190,,0 |,0,0|,12,1|,4,0|,0,0|,16,1 |  206,,0
Walker,|,14,0|  139,,1|61,,1|,15,1|  229,,1 |,0,0|,19,1|,9,1|,1,1|,29,1 |  258,,1
Walton,|,14,0|  174,,1|76,,1|,12,1|  276,,1 |,1,1|,11,1|,6,1|,1,1|,19,1 |  295,,1
Ware,|,16,1|  221,,1|  101,,1|,14,1|  352,,1 |,1,1|,13,1|,4,0|,0,0|,18,1 |  370,,1
Warren,|,4,0|23,,0|16,,0|,3,0|46,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |49,,0
Washington,|,12,0|70,,0|30,,0|,2,0|  114,,0 |,0,0|,3,0|,2,0|,1,1|,6,0 |  120,,0
Wayne,|,9,0|85,,0|27,,0|,6,0|  127,,0 |,0,0|,3,0|,2,0|,1,1|,6,0 |  133,,0
Webster,|,0,0|6,,0|3,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
Wheeler,|,1,0|16,,0|11,,0|,4,0|32,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |33,,0
White,|,3,0|30,,0|16,,0|,2,0|51,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |54,,0
Whitfield,|,37,1|  333,,1|  179,,2|,27,2|  576,,1 |,4,3|,39,2|,17,2|,1,1|,61,2 |  637,,1
Wilcox,|,4,0|25,,0|13,,0|,4,0|46,,0 |,1,1|,4,0|,0,0|,0,0|,5,0 |51,,0
Wilkes,|,2,0|42,,0|15,,0|,5,0|64,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |67,,0
Wilkinson,|,3,0|29,,0|14,,0|,2,0|48,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |52,,0
Worth,|,3,0|72,,0|35,,0|,6,0|  116,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |  123,,0
Total reported,| 3039 100|24489 100|10949 100| 1713 100|40190 100 |  146 100| 1821 100|  881 100|,76 100| 2924 100 |43114 100
"",|||||||||,||
Percent reported,|90.7|91.1|90.2|88.7|90.7 |92.4|93.1|94.2|,95.0|93.5 |90.9
"",|||||||||,||
"",|||||||||,||
Not reported,|  311| 2390| 1196|  219| 4116|12|  134|54|,4|  204| 4320
0-1|84,3|  389,1|  141,1|13,,1|  6271 |,,,85|78,,4|,17,2|,,11|  104,3 |  731,2
1.1-2|  205,6|  772,3|  324,3|30,,2| 13313 |,,,74|84,,4|,30,3|,,34|  124,4 | 1455,3
2.1-3|  235,7| 1030,4|  392,3|44,,2| 17014 |,,,96|  154,,8|,74,8|,,56|  242,8 | 1943,4
3.1-4|  297,9| 1189,4|  492,4|51,,3| 20295 |,,,20  13|  182,,9|,77,8|,,45|  283,9 | 2312,5
4.1-5|  231,7|  981,4|  373,3|41,,2| 16264 |,,,64|  131,,7|,66,7|,,00|  203,7 | 1829,4
