Mitchell,|,,9,,0|  106,,,,0|,51,,0|,,8,,0|  174,,0 |,0,,0|,6,,0|,8,1|,,0,0|,14,1 |  188,,0
Monroe,|,,9,,0|,64,,,0|,29,,0|,,4,,0|  106,,0 |,0,,0|,8,,1|,1,0|,,0,0|,9,0 |  115,,0
Montgomery,|,,2,,0|,23,,,0|,6,,0|,,2,,0|33,,0 |,0,,0|,2,,0|,1,0|,,0,0|,3,0 |36,,0
Morgan,|,,5,,0|,41,,,0|,29,,0|,,6,,0|81,,0 |,0,,0|,2,,0|,1,0|,,0,0|,3,0 |84,,0
Murray,|,,8,,0|,93,,,0|,41,,0|,,14,,1|  156,,0 |,0,,0|,5,,0|,2,0|,,0,0|,7,0 |  163,,0
Muscogee,|,,89,,4|  733,,,,3|  412,,,4|,,62,,3| 1296,,3 |,4,,4|,52,,3|,23,3|,,2,3|,81,3 | 1377,,3
Newton,|,19,,,1|  214,,1|  1171|,17,1|  367,,1 |,0,,0|,,13,,,1|,9,1|,,3,,4|25,,1 |  392,1
Oconee,|,3,,,0|18,,0|110|,,40|36,,0 |,,0,0|,,2,,,0|,1,0|,,0,,0|3,,0 |39,0
Oglethorpe,|,2,,,0|44,,0|100|,2,0|58,,0 |,0,,0|,,4,,,0|,1,0|,,0,,0|5,,0 |63,0
Paulding,|,14,,,1|  120,,1|671|,10,0|  211,,1 |,1,,1|,,8,,,1|,7,1|,,2,,3|18,,1 |  229,1
Peach,|,10,,,0|64,,0|270|,2,0|  103,,0 |,0,,0|,,1,,,0|,1,0|,,0,,0|2,,0 |  105,0
Pickens,|,4,,,0|42,,0|320|,6,0|84,,0 |,0,,0|,,2,,,0|,4,0|,,0,,0|6,,0 |90,0
Pierce,|,1,,,0|24,,0|140|,1,0|40,,0 |,1,,1|,,1,,,0|,0,0|,,0,,0|2,,0 |42,0
Pike,|,2,,,0|19,,0|240|,4,0|49,,0 |,0,,0|,,3,,,0|,2,0|,,0,,0|5,,0 |54,0
Polk,|,10,,,0|  108,,0|550|,14,1|  187,,0 |,0,,0|,,6,,,0|,2,0|,,0,,0|8,,0 |  195,0
Pulaski,|,7,,,0|51,,0|250|,1,0|84,,0 |,0,,0|,,5,,,0|,5,1|,,0,,0|10,,0 |94,0
Putnam,|,7,,,0|68,,0|430|,7,0|  125,,0 |,0,,0|,,1,,,0|,1,0|,,0,,0|2,,0 |  127,0
Quitman,|,1,,,0|5,,0|20|,0,0|8,,0 |,0,,0|,,0,,,0|,1,0|,,0,,0|1,,0 |9,0
Rabun,|,2,,,0|29,,0|170|,3,0|51,,0 |,0,,0|,,0,,,0|,1,0|,,0,,0|1,,0 |52,0
Randolph,|,4,,,0|40,,0|160|,2,0|62,,0 |,0,,0|,,0,,,0|,2,0|,,0,,0|2,,0 |64,0
Richmond,|  123,,,,5| 1046,,4|  4334|,69,3| 1671,,4 |,8,,8|,,71,,,5|,38,5|,,4,,5|  121,,5 | 1792,4
Rockdale,|,18,,,1|  141,,1|761|,14,1|  249,,1 |,1,,1|,,10,,,1|,6,1|,,0,,0|17,,1 |  266,1
Schley,|,0,,,0|9,,0|20|,0,0|11,,0 |,,0,0|,,,0,,0|,,00|,,,0,0|0,,0 |11,0
Screven,|,9,,,0|58,,0|250|,6,0|98,,0 |,1,,1|,,4,,,0|,3,0|,,0,,0|8,,0 |  106,0
Seminole,|,4,,,0|35,,0|190|,4,0|62,,0 |,,0,0|,,,,2,0|,,20|,,,0,0|4,,0 |66,0
Spalding,|,35,,,1|  330,,1|  1501|,34,2|  549,,1 |,2,,2|,,24,,,2|,9,1|,,2,,3|37,,1 |  586,1
Stephens,|,9,,,0|68,,0|490|,13,1|  139,,0 |,,,0,,0|,,,40|,,20|,,,0,0|6,,0 |  145,0
Stewart,|,7,,,0|18,,0|70|,2,0|34,,0 |,0,,0|,,0,,,0|,0,0|,,0,,0|0,,0 |34,0
Sumter,|,12,,,0|  126,,1|581|,,60|  202,,1 |,,,0,,0|,,7,0|,,30|,,,0,0|10,,0 |  212,1
Talbot,|,2,,,0|28,,0|130|,1,0|44,,0 |,0,,0|,,1,,,0|,2,0|,,0,,0|3,,0 |47,0
Taliaferro,|,0,,,0|4,,0|10|,,10|,,60 |,,,00|,,,0,,0|,0,0|,,0,,0|0,,0 |6,0
Tattnall,|,4,,,0|76,,0|240|,4,0|  108,,0 |,1,,1|,,2,,,0|,5,1|,,0,,0|8,,0 |  116,0
Taylor,|,3,,,0|50,,0|150|,,40|72,,0 |,,0,0|,,,1,,0|,2,0|,,0,,0|3,,0 |75,0
Telfair,|,4,,,0|68,,0|310|,6,0|  109,,0 |,0,,0|,,6,,,0|,3,0|,,0,,0|9,,0 |  118,0
Terrell,|,7,,,0|41,,0|190|,0,0|67,,0 |,,0,0|,,2,,,0|,1,0|,,0,,0|3,,0 |70,0
Thomas,|,18,,,1|  156,,1|861|,11,1|  271,,1 |,0,,0|,,5,,,0|,7,1|,,1,,1|13,,1 |  284,1
Tift,|,15,,,1|  143,,1|931|,19,1|  270,,1 |,0,,0|,,6,,,0|,6,1|,,1,,1|13,,1 |  283,1
Toombs,|,18,,,1|  144,,1|480|,7,0|  217,,1 |,0,,0|,,12,,,1|,6,1|,,0,,0|18,,1 |  235,1
Towns,|,0,,,0|7,,0|50|,2,0|14,,0 |,0,,0|,,0,,,0|,0,0|,,0,,0|0,,0 |14,0
Treutlen,|,4,,,0|22,,0|100|,1,0|37,,0 |,0,,0|,,0,,,0|,3,0|,,0,,0|3,,0 |40,0
Troup,|,37,,,1|  318,,1|  1391|,22,1|  516,,1 |,1,,1|,,18,,,1|,6,1|,,1,,1|26,,1 |  542,1
Turner|,,5,,0|,44,,,0|,25,,0|,,2,0|76,,0 |,,0,0|,,2,,0|,,0,,0|,0,,0|,2,0 |78,,0
Twiggs|,,3,,0|,,18,,0|,,19,0|,,,10|41,,0 |,,,00|,,,1,0|,,1,,0|,1,,1|,3,0 |44,,0
Union|,,1,,0|,24,,,0|,14,,0|,,4,0|43,,0 |,,0,0|,,0,,0|,,1,,0|,0,,0|,1,0 |44,,0
Upson|,,16,,1|,,95,,0|,,44,0|,,,141|  169,,0 |,,,00|,,2,,0|,,2,,0|,0,,0|,4,0 |  173,,0
Walker|,,8,,0|  171,,,,1|,95,,1|,19,,1|  293,,1 |,,1,1|,,20,,1|,,9,,1|,0,,0|,30,1 |  323,,1
Walton|,,22,,1|  156,,,,1|,98,,1|,,12,1|  288,,1 |,,1,1|,,6,,0|,,8,,1|,3,,4|,18,1 |  306,,1
Ware|,,11,,0|  152,,,,1|,96,,1|,20,,1|  279,,1 |,,0,0|,,14,,1|,,4,,0|,1,,1|,19,1 |  298,,1
Warren|,,1,,0|,23,,,0|,12,,0|,,6,0|42,,0 |,,0,0|,,2,,0|,,1,,0|,0,,0|,3,0 |45,,0
Washington|,,13,,1|,76,,,0|,39,,0|,,2,0|  130,,0 |,,0,0|,,4,,0|,,2,,0|,0,,0|,6,0 |  136,,0
Wayne|,,7,,0|,94,,,0|,31,,0|,,8,0|  140,,0 |,,1,1|,,7,,0|,,2,,0|,0,,0|,10,0 |  150,,0
Webster|,,0,,0|,11,,,0|,2,,0|,,0,0|13,,0 |,,0,0|,,2,,0|,,0,,0|,0,,0|,2,0 |15,,0
Wheeler|,,2,,0|,11,,,0|,6,,0|,,3,0|22,,0 |,,0,0|,,1,,0|,,1,,0|,0,,0|,2,0 |24,,0
White|,,5,,0|,36,,,0|,15,,0|,,2,0|58,,0 |,,0,0|,,1,,0|,,3,,0|,0,,0|,4,0 |62,,0
Whitfield|,,35,,1|  309,,,,1|  208,,,2|,45,,2|  597,,2 |,,3,3|,,36,,2|,,22,,3|,1,,1|,62,2 |  659,,2
Wilcox|,,0,,0|,22,,,0|,16,,0|,,5,0|43,,0 |,,1,1|,,2,,0|,,0,,0|,0,,0|,3,0 |46,,0
Wilkes|,,3,,0|,27,,,0|,20,,0|,,5,0|55,,0 |,,1,1|,,1,,0|,,0,,0|,0,,0|,2,0 |57,,0
Wilkinson|,,3,,0|,40,,,0|,17,,0|,,3,0|63,,0 |,,0,0|,,4,,0|,,0,,0|,0,,0|,4,0 |67,,0
Worth|,,7,,0|,67,,,0|,42,,0|,,9,0|  125,,0 |,,0,0|,,3,,0|,,7,,1|,0,,0|,10,0 |  135,,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total reported| 2519 100|23626 100|11509 100| 2021 100|39675 100 |,,,,,,,,,,,,,,,,,98 100| 1525 100|  841 100|,,,,,,,,,,,75 100| 2539 100 |42214 100,,,,,,
|,,,,|,,,,|,,,,|,,|,,,,|,,,|,,,,|,,,|,,,,|,,|
Percent reported|,,89.3|,,,,90.0|,,,88.6|,,,,88.5|,89.5 |,,,,86.0|,,,93.6|,,,,92.5|,,,93.8|,,,92.9 |,89.7,,
|,,,,|,,,,|,,,,|,,|,,,,|,,,|,,,,|,,,|,,,,|,,|
|,,,,|,,,,|,,,,|,,|,,,,|,,,|,,,,|,,,|,,,,|,,|
Not reported|  301,,,,| 2616,,,,| 1479,,,,|  262,,| 4658,,,,|,16,,|  104,,,,|,,68,|,,5,|  193,| 4851,,
RETURN APPEAL/BOND  |0,0|6,0|,1,0|,0,0|,7,0 |,0,0|,0,0|,0,0|,,00|0,0 |7,,,0
PAROLE REV/NEW SENT |59,2| 2676  10| 1759  14|  229  10| 4723  11 |,,,,,,,,2,2|  107,,7|,73,8|,,23|  184,7 | 4907  10,,,
PAR REV/NO NEW SENT |23,1|  859,3|  511,,4|,61,3| 1454,,3 |,1,1|,61,4|,49,5|,,11|  112,4 | 1566,,,3
PROB VIOL/TOTAL REV |0,0|0,0|,0,0|,1,0|,1,0 |,0,0|,0,0|,0,0|,,00|0,0 |1,,,0
PROB VIOL/PARTIAL|  191,7| 1677,6|  741,,6|,75,3| 2684,,6 |,9,8|  171  11|  101  11|,,,,,,56|  286  10 | 2970,,,,6
ADMIT FM OTHER CUST |0,0|22,0|,12,0|,6,0|,40,0 |,0,0|,3,0|,1,0|,,00|4,0 |44,,,0
SHOCK INCARCERATION |0,0|0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,0,0|,,00|,00 |0,,,0
PROB REV/REMAINDER  |  166,6| 2334,9|  973,,7|,96,4| 3569,,8 |,5,4|  166  10|,,,83,9|,,8  10|  262  10 | 3831,,,,8
NEW SENT/PAR REV PND|0,0|18,0|,25,0|,,30|,46,0 |,,00|,,00|,,10|,,00|,10 |47,,,0
LIFE W/O PAROLE|4,0|  132,1|,82,1|,19,1|  237,,1 |,0,0|,1,0|,2,0|,,00|3,0 |  240,,,1
PAROLE REV BOOT CAMP|0,0|0,0|,,00|,,00|,,00 |,,00|,,0,0|,0,0|,00|,00 |0,,,0
PAR REV/RSN UNKNOWN |0,0|4,0|,41,0|,33,1|,78,0 |,0,0|,0,0|,0,0|,,00|0,0 |78,,,0
PROBATION/PAROLE REV|0,0|,00|,,0,0|,0,0|,00 |,,00|,,0,0|,0,0|,00|,00 |0,,,0
PB PAROLE RESCINDED |0,0|6,0|,5,0|,0,0|,11,0 |,0,0|,0,0|,0,0|,,00|0,0 |11,,,0
PROB REVOC/SPEC COND|3,0|72,,0|,32,0|,2,0|  109,,0 |,0,0|,11,1|,1,0|,00|12,0 |  121,,,0
PAR REV/REVOC CENTER|1,0|  152,1|  135,,1|,8,0|  296,,1 |,0,0|,1,0|,1,0|,,00|2,0 |  298,,,1
INFORMATION ONLY|0,0|,0,0|,0,0|,0,0|,0,0 |,00|,,0,0|,00|,,00|,00 |0,,,0
INCOMPLETE SENT PKG |0,0|0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,0,0|,,00|0,0 |0,,,0
HANCOCK REVOC CENTER|0,0|,1,0|,0,0|,0,0|,1,0 |,00|,,00|,,00|,,00|0,0 |1,,,0
WHITWORTH DETENTION |3,0|39,0|,13,0|,1,0|,56,0 |,0,0|,0,0|,0,0|,,00|0,0 |56,,,0
DCYS AT RISK|4,0|,6,0|,0,0|,0,0|,100 |,,00|,,00|,,00|,,00|0,0 |10,,,0
OTHER|0,0|0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,0,0|,,00|0,0 |0,,,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 2814 100|26225 100|12976 100| 2283 100|44298 100 |  114 100| 1627 100|  909 100|,,,,,,,,,,,,,,,,80 100| 2730 100 |47028 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,,|,|,,,|
Percent reported|99.8|,99.9|,,99.9|,,100.0|,,99.9 |,,100.0|,,99.9|,,100.0|,,,100.0|99.9 |,99.9,,,
|,|,,|,,|,,|,,|,,|,,|,,,|,|,,,|
|,|,,|,,|,,|,,|,,|,,|,,,|,|,,,|
UNKNOWN|6,|17,,|,12,|,0,|,35,|,0,|,2,|,0,|,0|,2|,,,37
Albany Trans Ctr|,,3,0|79,,0|64,0|,,50|  1510 |,,0,,0|0,0|,,0,0|,0,0|0,,0 |  151,0
Atlanta Trans Ctr(M)|,,0,0|  146,,1|92,1|,,40|  2421 |,,0,,0|0,0|,,0,0|,0,0|0,,0 |  242,1
Macon Trans Ctr|,,3,0|82,,0|53,0|,,30|  1410 |,,0,,0|0,0|,,0,0|,0,0|0,,0 |  141,0
Metro Trans Ctr (W) |,,0,0|0,,0|0,0|,,00|00 |,,5,,4|  129,8|,83,,9|,1,1|  218,,8 |  218,0
Savannah Mens TC|,,4,0|  125,,0|63,0|,10,0|  2020 |,,0,,0|0,0|,,0,0|,0,0|0,,0 |  202,0
Savannah Womens TC  |,,0,0|0,,0|0,0|,,00|00 |,,0,,0|1,0|,,0,0|,0,0|1,,0 |1,0
Augusta Trans Ctr|,,4,0|  115,,0|69,1|,,70|  1950 |,,0,,0|0,0|,,0,0|,0,0|,0,0 |  195,0
Coastal Trans Ctr|,,1,0|  129,,0|64,0|,,40|  1980 |,,0,,0|0,0|,,0,0|,0,0|0,,0 |  198,0
LaGrange Trans Ctr  |,,4,0|95,,0|42,0|,,10|  1420 |,,0,,0|,00|,,0,0|,0,0|,0,0 |  142,0
Clayton Trans Ctr|,,8,0|  122,,0|87,1|,,70|  2241 |,,0,,0|0,0|,,0,0|,0,0|0,,0 |  224,0
Central State Hosp  |,,0,0|,0,0|1,0|,,00|10 |,,0,,0|,10|,,0,0|,0,0|,1,0 |2,0
Bulloch County|,,6,0|  103,,0|33,0|,,00|  1420 |,,0,,0|0,0|,,0,0|,0,0|0,,0 |  142,0
Carroll County|,,10,0|  159,,1|40,0|,,10|  210,0 |,,0,0|,00|,,0,0|,0,0|,0,0 |  210,0
Clarke County|,,3,0|72,,0|27,0|,,20|  1040 |,,0,,0|0,0|,,00|,,0,0|0,,0 |  104,0
Colquitt County,|,18,1|  123,,0|40,0|,,10|  182,0 |,,,00|,00|,,0,0|,0,0|,0,0 |  182,0
Coweta County|,,11,0|  136,,1|47,0|,,10|  1950 |,,0,,0|0,0|,,0,0|,0,0|0,,0 |  195,0
Decatur County,|,15,1|  149,,1|57,0|,,10|  222,1 |,,0,0|,00|,,0,0|,0,0|0,,0 |  222,0
Effingham County|,,17,1|  185,,1|39,0|,,20|  2431 |,,0,,0|0,0|,,0,0|,0,0|0,,0 |  243,1
Floyd County,|,20,1|  229,,1|88,1|,,30|  3401 |,,0,,0|,00|,,0,0|,0,0|0,,0 |  340,1
Gwinnett County|,,9,0|  180,,1|54,0|,,00|  2431 |,,0,,0|0,0|,,0,0|,0,0|0,,0 |  243,1
Hall County,|,9,0|  119,,0|26,0|,,10|  1550 |,,0,,0|,00|,,0,0|,0,0|0,,0 |  155,0
Harris County|,,9,0|76,,0|17,0|,,10|  1030 |,,0,,0|0,0|,,00|,,0,0|0,,0 |  103,0
Jackson County,|,8,0|,99,0|50,0|,,50|  1620 |,,0,,0|0,0|,,0,0|,0,0|0,,0 |  162,0
Jefferson County|,,12,0|  122,,0|39,0|,,00|  1730 |,,0,,0|0,0|,,0,0|,0,0|0,,0 |  173,0
Mitchell County,|,10,0|87,,0|23,0|,,00|  1200 |,,0,,0|0,0|,,0,0|,0,0|0,,0 |  120,0
Muscogee County|,,36,1|  374,,1|91,1|,,40|  5051 |,,0,,0|0,0|,,0,0|,0,0|0,,0 |  505,1
Richmond County|,,16,1|  158,,1|29,0|,,20|  2050 |,,0,,0|0,0|,,0,0|,0,0|0,,0 |  205,0
Screven County|,,9,0|  108,,0|23,0|,,00|  1400 |,,0,,0|0,0|,,0,0|,0,0|0,,0 |  140,0
Spalding County|,,18,1|  254,,1|  100,1|,,40|  3761 |,,0,,0|0,0|,,0,0|,0,0|0,,0 |  376,1
Stewart County|,,8,0|68,,0|16,0|,,00|920 |,,0,,0|0,0|,,0,0|,0,0|0,,0 |92,0
Sumter County|,,24,1|  245,,1|70,1|,,10|  3401 |,,0,,0|0,0|,,0,0|,0,0|0,,0 |  340,1
Terrell County|,,4,0|95,,0|31,0|,,00|  1300 |,,0,,0|0,0|,,0,0|,0,0|,0,0 |  130,0
Thomas County|,,11,0|  115,,0|25,0|,,10|  1520 |,,0,,0|0,0|,,0,0|,0,0|0,,0 |  152,0
Troup County|,,16,1|  197,,1|54,0|,,20|  2691 |,,0,,0|,00|,,0,0|,0,0|,0,0 |  269,1
Clayton County|,,21,1|  166,,1|35,0|,,10|  2231 |,,0,,0|0,0|,,0,0|,0,0|0,,0 |  223,0
Ware Prison|,,57,2|  571,,2|  287,2|,,442|  9592 |,,0,,0|,00|,,0,0|,0,0|,0,0 |  959,2
Lowndes Prison,|31,,,1|  180,1|70,1|,,2,0|  283,1 |,00|,0,0|,,0,0|,,00|,0,0 |  283,,1
Dodge Prison|,57,,,2|  656,3|  391,3|,64,,3| 1168,3 |,00|,0,0|,,0,0|,,00|,0,0 | 1168,,2
Phillips Prison|,31,,,1|  402,2|  318,2|,72,,3|  823,2 |,00|,0,0|,,0,0|,,00|,0,0 |  823,,2
Walker Prison|,38,,,1|  366,1|  173,1|,26,,1|  603,1 |,00|,0,0|,,0,0|,,00|,0,0 |  603,,1
Wayne Prison|,12,,,0|  103,0|75,1|,8,,0|  198,0 |,00|,0,0|,,0,0|,,00|,0,0 |  198,,0
Arrendale Prison|  140,,,,5|  150,1|90,1|,7,,0|  387,1 |,00|,0,0|,,0,0|,,00|,0,0 |  387,,1
Montgomery Prison|,28,,,1|  254,1|87,1|,10,,0|  379,1 |,00|,0,0|,,0,0|,,00|,0,0 |  379,,1
Lee Prison|,45,,,2|  418,2|  231,2|,25,,1|  719,2 |,00|,0,0|,,0,0|,,00|,0,0 |  719,,2
Georgia State Prison|,44,,,2|  752,3|  337,3|,58,,3| 1191,3 |,00|,1,0|,,0,0|,,00|,1,0 | 1192,,3
Mens Prison|,3,,,0|  112,0|  247,2|  296  13|  658,,,,1 |,00|,0,0|,,0,,0|,00|,0,0 |  658,,1
Jackson Prison-Diag |  130,,,,5|  903,3|  508,4|,52,,2| 1593,4 |,00|,0,0|,,0,0|,,00|,0,0 | 1593,,3
Jackson Prison-Perm |,4,,,0|  114,0|83,1|,11,,0|  212,0 |,00|,,00|,,0,,0|,00|,0,0 |  212,,0
Coastal Prison|  115,,,,4|  836,3|  446,3|,56,,2| 1453,3 |,00|,0,0|,,0,0|,,00|,0,0 | 1453,,3
Scott Prison|,47,,,2|  682,3|  379,3|,,60,3| 1168,3 |,00|,,00|,,0,,0|,00|,0,0 | 1168,,2
Rivers Prison|,44,,,2|  626,2|  363,3|,52,,2| 1085,2 |,00|,0,0|,,0,0|,,00|,0,0 | 1085,,2
Rutledge Prison,|21,,,1|  260,1|  245,2|,,,492|  575,1 |,0,0|,00|,,0,,0|,00|,0,0 |  575,,1
Central Prison|,13,,,0|  345,1|  350,3|,73,,3|  781,2 |,00|,0,0|,,0,0|,,00|,0,0 |  781,,2
Augusta Med Prison  |,31,,,1|  417,2|  329,3|  121,,,5|  898,2 |,00|,,00|,,0,,0|,00|,0,0 |  898,,2
Rogers Prison|  120,,,,4|  788,3|  339,3|,18,,1| 1265,3 |,00|,0,0|,,0,0|,,00|,0,0 | 1265,,3
Burruss Prison,|45,,,2|  190,1|48,0|,,,70|  290,1 |,00|,,00|,,0,0|,,00|,0,0 |  290,,1
Bostick Prison|,11,,,0|  221,1|  291,2|  168,,,7|  691,2 |,00|,0,0|,,0,0|,,00|,0,0 |  691,,1
Valdosta Prison,|33,,,1|  448,2|  250,2|,,48,2|  779,2 |,00|,0,0|,,0,0|,,00|,0,0 |  779,,2
Hays Prison|,49,,,2|  470,2|  258,2|,66,,3|  843,2 |,00|,0,0|,,0,0|,,00|,0,0 |  843,,2
Hancock Prison,|60,,,2|  720,3|  374,3|,71,,3| 1225,3 |,00|,0,0|,,0,0|,,00|,0,0 | 1225,,3
Telfair Prison|,56,,,2|  690,3|  308,2|,40,,2| 1094,2 |,00|,0,0|,,0,0|,,00|,0,0 | 1094,,2
Autry Prison,|76,,,3|  800,3|  367,3|,73,,3| 1316,3 |,00|,0,0|,,0,0|,,00|,0,0 | 1316,,3
Johnson Prison|,24,,,1|  512,2|  390,3|,72,,3|  998,2 |,00|,0,0|,,0,0|,,00|,0,0 |  998,,2
Wilcox Prison|,88,,,3|  757,3|  466,4|,97,,4| 1408,3 |,00|,0,0|,,0,0|,,00|,0,0 | 1408,,3
Calhoun Prison|,82,,,3|  784,3|  324,3|,55,,2| 1245,3 |,00|,0,0|,,0,0|,,00|,0,0 | 1245,,3
Dooly Prison|,65,,,2|  674,3|  410,3|,77,,3| 1226,3 |,00|,0,0|,,0,0|,,00|,0,0 | 1226,,3
Macon Prison|,37,,,1|  805,3|  380,3|,80,,4| 1302,3 |,00|,0,0|,,0,0|,,00|,0,0 | 1302,,3
Smith Prison|,60,,,2|  759,3|  321,2|,44,,2| 1184,3 |,00|,0,0|,,0,0|,,00|,0,0 | 1184,,3
Homerville Prison|,0,,,0|97,0|89,1|,4,,0|  190,0 |,00|,0,0|,,0,0|,,00|,0,0 |  190,,0
Washingtn Women Pris|,0,,,0|0,0|0,0|,0,,0|0,0 |,39  34|  383  24|  227  25|,,,,,,,21  26|  670  25 |  670,,,,1
Pulaski Womens Pris |0,,0|0,,0|0,,0|,0,,0|0,,0 |,43  38|  661  41|  306  34|,28  35| 1038  38 | 1038,2
Pelham PreTrans Unit|,6,0|  108,,0|73,,1|,8,,0|  195,,0 |,00|00|00|,00|00 |  195,0
Milan Prison|29,,1|  155,,1|55,,0|,3,,0|  242,,1 |,00|00|00|,00|00 |  242,1
D Ray James Prison  |  145,,5| 1013,,4|  396,,3|,48,,2| 1602,,4 |,00|00|00|,00|00 | 1602,3
Coffee Corr Facility|  127,,5|  940,,4|  370,,3|,53,,2| 1490,,3 |,00|00|00|,00|00 | 1490,3
Wheeler Corr Facilty|  104,,4|  913,,3|  415,,3|,67,,3| 1499,,3 |,00|00|00|,00|00 | 1499,3
Ware Annex|21,,1|  140,,1|45,,0|,2,,0|  208,,0 |,00|00|00|,00|00 |  208,0
Phillips Annex|17,,1|  121,,0|43,,0|,2,,0|  183,,0 |,00|00|00|,00|00 |  183,0
Hays Annex|41,,1|  258,,1|90,,1|,3,,0|  392,,1 |,00|00|00|,00|00 |  392,1
Hancock Annex|16,,1|  119,,0|50,,0|,2,,0|  187,,0 |,00|00|00|,00|00 |  187,0
Dodge IBC|15,,1|56,,0|0,,0|,0,,0|71,,0 |,00|00|00|,00|00 |71,0
West GA IBC|32,,1|89,,0|0,,0|,0,,0|  121,,0 |,00|00|00|,00|00 |  121,0
Montgomery IBC|22,,1|60,,0|0,,0|,0,,0|82,,0 |,00|00|00|,00|00 |82,0
Burruss IBC|28,,1|  111,,0|0,,0|,0,,0|  139,,0 |,00|00|00|,00|00 |  139,0
Hays IBC|45,,2|  139,,1|0,,0|,,0,0|  184,,0 |,00|00|00|,00|00 |  184,0
Baldwin IBC|54,,2|  182,,1|0,,0|,0,,0|  236,,1 |,00|00|00|,00|00 |  236,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 5630 100|52424 100|25947 100| 4565 100|88566 100 |  228 100| 3258 100| 1818 100|  160 100| 5464 100 |94030 100,,,,,,,,,,,,,,
|,,|,,|,,,|,,|,,,|||,||,|
Percent reported|99.6|,,,99.8|,99.8|,,,100.0|,,99.8 |,,,100.0|100.0|100.0|,100.0|100.0 |99.8,
|,,|,,|,,,|,,|,,,|||,||,|
|,,|,,|,,,|,,|,,,|||,||,|
Not Reported|10,,|,60,|29,,,|,,1|  100,,,|0|0|0,|0|0|  100,
ARSON & REL OFF|,7,0|,58,0|,38,0|,6,0|  1090 |,,00|10,1|,6,,1|,,,0,0|16,1 |  1250
DAMAGE OF PROPERTY  |,20,1|,68,0|,29,0|,0,0|  1170 |,,00|6,0|,1,,0|,,,0,0|7,0 |  1240
BURGLARY & REL OFF  |  395  14| 2820  11| 1550  12|,,,,,,,80,4| 4845  11 |,,76|  104,6|,46,,5|,,,0,0|  157,6 | 5002  11
FORGERY & REL OFF|,34,1|  667,,3|  417,,3|,34,1| 11523 |,,76|  254  16|  116  13|,,,,,,,5,6|  382  14 | 1534,3
THEFT|  229,,8| 1347,,5|  782,,6|,85,4| 24436 |,,65|  134,8|  126  14|,,,,,,7,9|  273  10 | 2716,6
ROBBERY|  832  30| 4732  18| 1315  10|  117,,,,,,,,5| 6996  16 |,,33  29|  180  11|,,48,,5|,,,3,4|  264  10 | 7260  15,
SEXUAL OFFENSES|  269  10| 2961  11| 2587  20|  746  33| 6563  15 |,,,,,,,,,,11|44,3|,34,,4|,,,3,4|82,3 | 6645  14
OBSCENITY CRIMES|,0,0|,1,0|,,10|,,10|30 |,,00|,0,0|,,0,0|,,0,0|,00 |30
TREASON & REL OFF|,0,0|,1,0|,0,0|,0,0|10 |,,00|0,0|,0,,0|,,,0,0|0,0 |10
CRIMES INVOLVNG GOVT|,43,2|  433,,2|  124,,1|,,80|  6081 |,,22|,25,2|,19,,2|,,0,0|46,2 |  6541
FALSIFICATIONS|,1,0|,21,0|,5,0|,1,0|280 |,,00|3,0|,4,,0|,,,0,0|7,0 |350
OBSTRUCT LAW ENFORCE|,,60|,67,,0|,26,0|,10|  100,0 |,11|,3,0|,,0,0|,,0,0|,40 |  1040
DISORDERLY CONDUCT  |,4,0|,28,0|,11,0|,2,0|450 |,,00|3,0|,0,,0|,,,0,0|3,0 |480
GAMBLING & REL OFF  |,,00|,,2,0|,3,0|,00|5,,0 |00|,0,0|,,0,0|,,0,0|0,0 |50
CRUELTY TO CHILDREN |,3,0|  167,,1|,69,1|,10,0|  2491 |,,11|56,3|,10,,1|,,,0,0|67,2 |  3161
CRIMES WITH GUNS,|36,1|  653,,,2|  245,,2|,412|  975,2 |,00|,161|,,9,1|,,,0,0|25,1 | 10002
INVASION PRIVACY|,3,0|,10,0|,9,0|,1,0|230 |,,00|0,0|,0,,0|,,,0,0|0,0 |230
RACKETEERING,|,20|,,35,0|,20,0|,60|630 |,,00|,91|,10,,1|,,,2,3|21,1 |840
DRUG ABUSE OFFENSES |  260,,9| 3332  13| 1381  11|  130,,,,,,6| 5103  12 |,,11  10|  245  15|  152  17|,,,,,,,4,5|  412  15 | 5515  12,
DRUG TRAFFICKING,|31,1|  901,,,3|  259,,2|41,2| 12323 |,,54|60,4|,28,,3|,,,0,0|93,3 | 13253
AUTO CRIMES|,4,0|,85,0|  119,,1|,20,1|  2281 |,,00|3,0|,7,,1|,,,0,0|10,0 |  2381
REVENUE & CONTRABAND|,,00|,,00|,,00|,0,0|00 |,,00|0,0|,0,,0|,,,0,0|0,0 |00
CRIMES OF OTH STATES|,0,0|,0,0|,0,0|,0,0|00 |,,00|0,0|,0,,0|,,,0,0|0,0 |00
