WEBSTER COUNTY,|,0,0|6,,0|1,,0|,0,0|7,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |8,,0
WHEELER COUNTY,|,3,0|22,,0|12,,0|,3,0|40,,0 |,0,0|,0,0|,0,0|,1,2|,1,0 |41,,0
WHITE COUNTY,|,6,0|38,,0|14,,0|,1,0|59,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |64,,0
WHITFIELD COUNTY,|,34,1|  331,,1|  153,,2|,26,2|  544,,1 |,3,2|,34,2|,6,1|,0,0|,43,2 |  587,,1
WILCOX COUNTY,|,2,0|23,,0|12,,0|,5,0|42,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |47,,0
WILKES COUNTY,|,8,0|42,,0|16,,0|,2,0|68,,0 |,0,0|,6,0|,0,0|,0,0|,6,0 |74,,0
WILKINSON COUNTY,|,1,0|31,,0|8,,0|,1,0|41,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |43,,0
WORTH COUNTY,|,7,0|84,,0|29,,0|,5,0|  125,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |  129,,0
CONVERSION,|,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,,0
Total reported,| 3771 100|25129 100|10032 100| 1457 100|40389 100 |  167 100| 1705 100|  660 100|,65 100| 2597 100 |42986 100
"",|||||||||,||
Percent reported,|97.3|98.8|98.7|99.0|98.7 |96.5|97.5|97.6|,98.5|97.5 |98.6
"",|||||||||,||
"",|||||||||,||
UNKNOWN,|  103|  301|  131|15|  550|6|44|16|,1|67|  617
ALAPAHA CIRCUIT|21,,,1|  206,1|83,1|,13,,1|  323,1 |,0,0|20,,1|,7,1|,00|,27,,1 |  350,1
ALCOVY CIRCUIT|39,,,1|  405,2|  136,1|,26,,2|  606,2 |,2,1|24,,1|,9,1|,23|,37,,1 |  643,2
ATLANTA CIRCUIT|  246,,,7| 2141,9|  982  10|  133,,,,9| 3502,9 |,7,4|67,,4|,38,6|,8  12|  120,,,5 | 3622,8
ATLANTIC CIRCUIT|63,,,2|  428,2|  162,2|,29,,2|  682,2 |,1,1|21,,1|,11,2|,12|,34,,1 |  716,2
AUGUSTA CIRCUIT|  192,,,5| 1291,5|  486,5|,51,,4| 2020,5 |,7,4|  102,,6|,49,7|,12|  159,,,6 | 2179,5
BLUE RIDGE CIRCUIT  |31,,,1|  219,1|  138,1|,31,,2|  419,1 |,3,2|31,,2|,10,2|,00|,44,,2 |  463,1
BRUNSWICK CIRCUIT|57,,,2|  539,2|  220,2|,28,,2|  844,2 |,2,1|29,,2|,15,2|,23|,48,,2 |  892,2
CHATTAHOOCHEE CIRCUI|  187,,,5|  999,4|  421,4|,45,,3| 1652,4 |,11,7|71,,4|,34,5|,23|  118,,,5 | 1770,4
CHEROKEE CIRCUIT|58,,,2|  394,2|  168,2|,43,,3|  663,2 |,3,2|36,,2|,10,2|,00|,49,,2 |  712,2
CLAYTON CIRCUIT|  189,,,5|  999,4|  317,3|,48,,3| 1553,4 |,8,5|  104,,6|,32,5|,46|  148,,,6 | 1701,4
COBB CIRCUIT|  188,,,5| 1125,4|  479,5|,66,,5| 1858,5 |,11,7|99,,6|,42,6|,35|  155,,,6 | 2013,5
CONASAUGA CIRCUIT|48,,,1|  406,2|  183,2|,33,,2|  670,2 |,3,2|38,,2|,7,1|,00|,48,,2 |  718,2
CORDELE CIRCUIT|58,,,2|  361,1|  147,1|,24,,2|  590,1 |,2,1|28,,2|,5,1|,23|,37,,1 |  627,1
COWETA CIRCUIT|  197,,,5| 1061,4|  386,4|,73,,5| 1717,4 |,11,7|96,,6|,29,4|,23|  138,,,5 | 1855,4
DOUGHERTY CIRCUIT|69,,,2|  558,2|  205,2|,23,,2|  855,2 |,3,2|30,,2|,13,2|,00|,46,,2 |  901,2
DUBLIN CIRCUIT|38,,,1|  233,1|98,1|,7,,0|  376,1 |,1,1|11,,1|,5,1|,23|,19,,1 |  395,1
EASTERN CIRCUIT|  233,,,6| 1328,5|  455,5|,45,,3| 2061,5 |,10,6|96,,6|,40,6|,23|  148,,,6 | 2209,5
FLINT CIRCUIT|37,,,1|  286,1|  132,1|,24,,2|  479,1 |,1,1|18,,1|,4,1|,00|,23,,1 |  502,1
GRIFFIN CIRCUIT|84,,,2|  621,2|  230,2|,44,,3|  979,2 |,8,5|39,,2|,13,2|,23|,62,,2 | 1041,2
GWINNETT CIRCUIT|94,,,3|  650,3|  250,3|,48,,3| 1042,3 |,5,3|46,,3|,25,4|,35|,79,,3 | 1121,3
HOUSTON CIRCUIT|40,,,1|  264,1|  101,1|,12,,1|  417,1 |,0,0|16,,1|,4,1|,12|,21,,1 |  438,1
LOOKOUT MOUNTAIN CIR|51,,,1|  389,2|  193,2|,38,,3|  671,2 |,1,1|31,,2|,9,1|,23|,43,,2 |  714,2
MACON CIRCUIT|  111,,,3|  694,3|  319,3|,30,,2| 1154,3 |,7,4|30,,2|,26,4|,23|,65,,3 | 1219,3
MIDDLE CIRCUIT|76,,,2|  507,2|  172,2|,22,,2|  777,2 |,2,1|39,,2|,7,1|,00|,48,,2 |  825,2
MOUNTAIN CIRCUIT|18,,,0|  140,1|52,1|,8,,1|  218,1 |,2,1|7,,0|,5,1|,00|,14,,1 |  232,1
NORTHEASTERN CIRCUIT|43,,,1|  346,1|  195,2|,32,,2|  616,2 |,3,2|30,,2|,7,1|,23|,42,,2 |  658,2
NORTHERN CIRCUIT|47,,,1|  312,1|  124,1|,25,,2|  508,1 |,2,1|22,,1|,9,1|,23|,35,,1 |  543,1
OCMULGEE CIRCUIT|99,,,3|  532,2|  175,2|,26,,2|  832,2 |,2,1|33,,2|,6,1|,23|,43,,2 |  875,2
OCONEE CIRCUIT|63,,,2|  363,1|  145,1|,16,,1|  587,1 |,5,3|38,,2|,10,2|,12|,54,,2 |  641,1
OGEECHEE CIRCUIT|  102,,,3|  439,2|  147,1|,14,,1|  702,2 |,4,2|36,,2|,7,1|,35|,50,,2 |  752,2
PATAULA CIRCUIT|35,,,1|  264,1|83,1|,14,,1|  396,1 |,2,1|13,,1|,4,1|,12|,20,,1 |  416,1
PIEDMONT CIRCUIT|36,,,1|  216,1|  140,1|,21,,1|  413,1 |,3,2|18,,1|,10,2|,00|,31,,1 |  444,1
ROME CIRCUIT|34,,,1|  407,2|  172,2|,19,,1|  632,2 |,4,2|52,,3|,21,3|,12|,78,,3 |  710,2
SOUTH GEORGIA CIRCUI|84,,,2|  494,2|  209,2|,26,,2|  813,2 |,5,3|47,,3|,13,2|,00|,65,,3 |  878,2
SOUTHERN CIRCUIT|90,,,2|  836,3|  298,3|,41,,3| 1265,3 |,2,1|53,,3|,22,3|,35|,80,,3 | 1345,3
SOUTHWESTERN CIRCUIT|47,,1|  259,1|87,,1|,6,0|  399,1 |,2,1|,11,1|,9,1|,0,0|22,,1 |  421,1
STONE MOUNTAIN CIRCU|  307,,8| 1732,7|  608,,6|,81,6| 2728,7 |,13,8|,63,4|,26,4|,5,8|  107,,4 | 2835,7
TALLAPOOSA CIRCUIT  |31,,1|  225,1|  112,,1|,23,2|  391,1 |,0,0|,14,1|,3,0|,0,0|17,,1 |  408,1
TIFTON CIRCUIT|40,,1|  368,1|  150,,2|,26,2|  584,1 |,2,1|,15,1|,3,0|,1,2|21,,1 |  605,1
TOOMBS CIRCUIT|25,,1|  231,1|93,,1|,14,1|  363,1 |,1,1|,12,1|,4,1|,0,0|17,,1 |  380,1
WAYCROSS CIRCUIT|69,,2|  522,2|  209,,2|,25,2|  825,2 |,2,1|,37,2|,10,2|,0,0|49,,2 |  874,2
WESTERN CIRCUIT|40,,1|  357,1|  127,,1|,18,1|  542,1 |,1,1|,28,2|,13,2|,2,3|44,,2 |  586,1
ROCKDALE CIRCUIT|24,,1|  167,1|92,,1|,16,1|  299,1 |,0,0|,6,0|,7,1|,0,0|13,,1 |  312,1
DOUGLAS CIRCUIT|69,,2|  354,1|  136,,1|,24,2|  583,1 |,3,2|,21,1|,11,2|,0,0|35,,1 |  618,1
APPALACHIAN CIRCUIT |17,,0|  169,1|92,,1|,30,2|  308,1 |,0,0|,11,1|,8,1|,1,2|20,,1 |  328,1
ENOTAH CIRCUIT|16,,0|  121,0|48,,0|,12,1|  197,0 |,0,0|,6,0|,4,1|,0,0|10,,0 |  207,0
BELL-FORSYTH CIRCUIT|4,,0|63,0|31,,0|,2,0|  100,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |  105,0
Total reported,| 3747 100|25021 100| 9988 100| 1455 100|40211 100 |  167 100| 1700 100|  656 100|,65 100| 2588 100 |42799 100
"",|||||||||,||
Percent reported,|96.7|98.4|98.3|98.8|98.2 |96.5|97.2|97.0|,98.5|97.1 |98.2
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|  127|  409|  175|17|  728|6|49|20|,1|76|  804
APPLING COUNTY|3,,,0|55,,0|28,,0|,3,0|89,,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |92,,0
ATKINSON COUNTY|1,,,0|28,,0|11,,0|,5,0|45,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |45,,0
BACON COUNTY|2,,,0|30,,0|15,,0|,1,0|48,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |51,,0
BAKER COUNTY|1,,,0|14,,0|5,,0|,1,0|21,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |22,,0
BALDWIN COUNTY|34,,,1|  189,,1|53,,1|,10,1|  286,,1 |,2,1|,14,1|,3,0|,1,2|20,,1 |  306,,1
BANKS COUNTY|0,,,0|30,,0|15,,0|,4,0|49,,0 |,1,1|,2,0|,2,0|,0,0|5,,0 |54,,0
BARROW COUNTY|14,,,0|  104,,0|49,,1|,8,1|  175,,0 |,0,0|,10,1|,2,0|,0,0|12,,0 |  187,,0
BARTOW COUNTY|37,,,1|  227,,1|  102,,1|,24,2|  390,,1 |,3,2|,20,1|,11,2|,0,0|34,,1 |  424,,1
BEN HILL COUNTY|19,,,1|99,,0|28,,0|,9,1|  155,,0 |,0,0|,7,0|,5,1|,0,0|12,,0 |  167,,0
BERRIEN COUNTY|2,,,0|37,,0|10,,0|,4,0|53,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |57,,0
BIBB COUNTY|  111,,,3|  645,,3|  297,,3|,30,2| 1083,,3 |,7,4|,34,2|,24,4|,1,2|66,,3 | 1149,,3
BLECKLEY COUNTY|12,,,0|66,,0|21,,0|,3,0|  102,,0 |,1,1|,6,0|,2,0|,0,0|9,,0 |  111,,0
BRANTLEY COUNTY|5,,,0|20,,0|8,,0|,2,0|35,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |38,,0
BROOKS COUNTY|2,,,0|64,,0|20,,0|,2,0|88,,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |90,,0
BRYAN COUNTY|9,,,0|51,,0|30,,0|,3,0|93,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |97,,0
BULLOCH COUNTY|44,,,1|  186,,1|70,,1|,7,1|  307,,1 |,0,0|,15,1|,5,1|,1,2|21,,1 |  328,,1
BURKE COUNTY|14,,,0|  109,,0|33,,0|,8,1|  164,,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  170,,0
BUTTS COUNTY|9,,,0|75,,0|28,,0|,4,0|  116,,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |  123,,0
CALHOUN COUNTY|3,,,0|24,,0|11,,0|,1,0|39,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |42,,0
CAMDEN COUNTY|6,,,0|58,,0|22,,0|,3,0|89,,0 |,1,1|,3,0|,2,0|,0,0|6,,0 |95,,0
CANDLER COUNTY|4,,,0|60,,0|16,,0|,0,0|80,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |84,,0
CARROLL COUNTY|28,,,1|  233,,1|  101,,1|,30,2|  392,,1 |,5,3|,28,2|,11,2|,0,0|44,,2 |  436,,1
CATOOSA COUNTY|9,,,0|55,,0|35,,0|,11,1|  110,,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  116,,0
CHARLTON COUNTY|1,,,0|29,,0|14,,0|,1,0|45,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |49,,0
CHATHAM COUNTY|  228,,,6| 1278,,5|  436,,5|,48,4| 1990,,5 |,8,5|,94,6|,32,5|,4,6|  138,,6 | 2128,,5
CHATTAHOOCHEE COUNTY|2,,,0|6,,0|5,,0|,0,0|13,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |13,,0
CHATTOOGA COUNTY|14,,,0|  103,,0|43,,0|,6,0|  166,,0 |,1,1|,9,1|,2,0|,1,2|13,,1 |  179,,0
CHEROKEE COUNTY|23,,,1|  163,,1|85,,1|,17,1|  288,,1 |,2,1|,19,1|,3,0|,0,0|24,,1 |  312,,1
CLARKE COUNTY|45,,,1|  332,,1|  120,,1|,14,1|  511,,1 |,2,1|,27,2|,10,2|,3,5|42,,2 |  553,,1
CLAY COUNTY|2,,,0|13,,0|7,,0|,0,0|22,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |23,,0
CLAYTON COUNTY|  144,,,4|  687,,3|  231,,2|,38,3| 1100,,3 |,5,3|,56,3|,17,3|,3,5|81,,3 | 1181,,3
CLINCH COUNTY|6,,,0|27,,0|10,,0|,1,0|44,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |48,,0
COBB COUNTY|  152,,,4|  827,,4|  382,,4|,46,3| 1407,,4 |,10,6|,91,6|,31,5|,1,2|  133,,5 | 1540,,4
COFFEE COUNTY|14,,,0|  131,,1|38,,0|,5,0|  188,,0 |,2,1|,15,1|,6,1|,1,2|24,,1 |  212,,1
COLQUITT COUNTY|29,,,1|  183,,1|71,,1|,12,1|  295,,1 |,0,0|,18,1|,2,0|,0,0|20,,1 |  315,,1
COLUMBIA COUNTY|22,,,1|90,,0|28,,0|,3,0|  143,,0 |,2,1|,8,0|,5,1|,0,0|15,,1 |  158,,0
COOK COUNTY,|12,0|80,,0|36,,0|,3,0|  131,0 |,,0,0|9,,1|,20|,,00|11,,,0 |  1420
COWETA COUNTY,|42,1|  241,,1|83,,1|,8,1|  374,1 |,,3,2|27,,2|,30|,,00|33,,,1 |  4071
CRAWFORD COUNTY,|1,0|15,,0|2,,0|,0,0|18,0 |,,0,0|0,,0|,00|,,00|0,,,0 |180
CRISP COUNTY,|21,1|  129,,1|49,,1|,8,1|  207,1 |,,3,2|9,,1|,10|,,12|14,,,1 |  2211
DADE COUNTY,|1,0|26,,0|15,,0|,7,1|49,0 |,,0,0|1,,0|,00|,,00|1,,,0 |500
DAWSON COUNTY,|4,0|34,,0|20,,0|,0,0|58,0 |,,0,0|4,,0|,00|,,00|4,,,0 |620
DECATUR COUNTY,|33,1|  171,,1|51,,1|,8,1|  263,1 |,,0,0|11,,1|,41|,,00|15,,,1 |  2781
DEKALB COUNTY,|  272,7| 1503,,6|  498,,5|,71,5| 2344,6 |,,11,7|64,,4|,264|,,58|  106,,,4 | 24506
DODGE COUNTY,|13,0|99,,0|43,,0|,4,0|  159,0 |,,2,1|15,,1|,20|,,00|19,,,1 |  1780
DOOLY COUNTY,|15,0|61,,0|17,,0|,0,0|93,0 |,,0,0|4,,0|,00|,,00|4,,,0 |970
DOUGHERTY COUNTY,|75,2|  571,,2|  205,,2|,17,1|  868,2 |,,3,2|35,,2|,163|,,12|55,,,2 |  9232
DOUGLAS COUNTY,|51,1|  212,,1|90,,1|,15,1|  368,1 |,,3,2|14,,1|,61|,,00|23,,,1 |  3911
EARLY COUNTY,|11,0|47,,0|20,,0|,5,0|83,0 |,,0,0|3,,0|,00|,,00|3,,,0 |860
ECHOLS COUNTY.,|2,0|2,,0|2,,0|,1,0|7,0 |,,0,0|0,,0|,00|,,00|0,,,0 |70
EFFINGHAM COUNTY,|24,1|82,,0|27,,0|,2,0|  135,0 |,,2,1|4,,0|,20|,,12|9,,,0 |  1440
ELBERT COUNTY,|15,0|92,,0|40,,0|,5,0|  152,0 |,,0,0|6,,0|,41|,,00|10,,,0 |  1620
EMANUEL COUNTY,|9,0|  102,,0|30,,0|,4,0|  145,0 |,,0,0|5,,0|,10|,,00|6,,,0 |  1510
EVANS COUNTY,|7,0|44,,0|12,,0|,2,0|65,0 |,,0,0|0,,0|,41|,,00|4,,,0 |690
FANNIN COUNTY,|1,0|47,,0|28,,0|,9,1|85,0 |,,0,0|4,,0|,00|,,12|5,,,0 |900
FAYETTE COUNTY,|5,0|58,,0|15,,0|,6,0|84,0 |,,0,0|6,,0|,10|,,00|7,,,0 |910
FLOYD COUNTY,|37,1|  387,,2|  154,,2|,15,1|  593,2 |,,4,2|44,,3|,193|,,12|68,,,3 |  6612
FORSYTH COUNTY,|8,0|68,,0|31,,0|,6,0|  113,0 |,,0,0|5,,0|,51|,,00|10,,,0 |  1230
FRANKLIN COUNTY,|13,0|55,,0|22,,0|,4,0|94,0 |,,0,0|3,,0|,10|,,12|5,,,0 |990
FULTON COUNTY,|  386  11| 2980  13| 1300  14|  160  12| 4826  13 |,,,,,,,,,,14,9|  115,,7|,63  10|,,8  13|  200,,,8 | 5026  12
GILMER COUNTY,|8,0|50,,0|31,,0|,11,1|  100,0 |,,0,0|2,,0|,10|,,00|3,,,0 |  1030
GLASCOCK COUNTY,|0,0|5,,0|1,,0|,0,0|6,0 |,,0,0|0,,0|,00|,,00|0,,,0 |60
GLYNN COUNTY,|34,1|  284,,1|91,,1|,17,1|  426,1 |,,1,1|19,,1|,81|,,12|29,,,1 |  4551
GORDON COUNTY,|18,0|  152,,1|61,,1|,17,1|  248,1 |,,0,0|19,,1|,30|,,00|22,,,1 |  2701
GRADY COUNTY,|23,1|  117,,0|47,,1|,6,0|  193,1 |,,1,1|8,,0|,51|,,00|14,,,1 |  2071
GREENE COUNTY,|19,1|43,,0|9,,0|,2,0|73,0 |,,0,0|1,,0|,20|,,00|3,,,0 |760
GWINNETT COUNTY,|84,2|  517,,2|  206,,2|,36,3|  843,2 |,,2,1|39,,2|,163|,,23|59,,,2 |  9022
HABERSHAM COUNTY,|6,0|58,,0|25,,0|,1,0|90,0 |,,1,1|1,,0|,10|,,00|3,,,0 |930
HALL COUNTY,|37,1|  282,,1|  166,,2|,33,2|  518,1 |,,3,2|28,,2|,71|,,23|40,,,2 |  5581
HANCOCK COUNTY,|7,0|28,,0|11,,0|,1,0|47,0 |,,0,0|1,,0|,10|,,12|3,,,0 |500
HARALSON COUNTY,|9,0|53,,0|23,,0|,5,0|90,0 |,,1,1|8,,0|,00|,,00|9,,,0 |990
HARRIS COUNTY,|10,,0|45,,0|19,,0|,2,0|76,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |80,,0
HART COUNTY,|3,,0|52,,0|16,,0|,2,0|73,,0 |,1,1|,3,0|,2,0|,0,0|,6,0 |79,,0
HEARD COUNTY,|2,,0|31,,0|12,,0|,9,1|54,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |56,,0
HENRY COUNTY,|25,,1|  151,,1|63,,1|,10,1|  249,,1 |,3,2|,6,0|,7,1|,0,0|,16,1 |  265,,1
HOUSTON COUNTY,|44,,1|  253,,1|  106,,1|,14,1|  417,,1 |,0,0|,19,1|,6,1|,1,2|,26,1 |  443,,1
IRWIN COUNTY,|10,,0|46,,0|17,,0|,3,0|76,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |78,,0
JACKSON COUNTY,|21,,1|96,,0|65,,1|,11,1|  193,,1 |,1,1|,9,1|,3,0|,0,0|,13,1 |  206,,1
JASPER COUNTY,|8,,0|44,,0|14,,0|,2,0|68,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |69,,0
JEFF DAVIS COUNTY,|3,,0|37,,0|24,,0|,3,0|67,,0 |,1,1|,2,0|,2,0|,0,0|,5,0 |72,,0
JEFFERSON COUNTY,|18,,0|83,,0|33,,0|,3,0|  137,,0 |,0,0|,11,1|,4,1|,0,0|,15,1 |  152,,0
JENKINS COUNTY,|12,,0|57,,0|15,,0|,1,0|85,,0 |,0,0|,6,0|,0,0|,0,0|,6,0 |91,,0
JOHNSON COUNTY,|2,,0|24,,0|7,,0|,1,0|34,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |37,,0
JONES COUNTY,|6,,0|21,,0|10,,0|,2,0|39,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |42,,0
LAMAR COUNTY,|4,,0|68,,0|31,,0|,7,1|  110,,0 |,0,0|,1,0|,3,0|,0,0|,4,0 |  114,,0
LANIER COUNTY,|2,,0|34,,0|7,,0|,3,0|46,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |51,,0
LAURENS COUNTY,|24,,1|  158,,1|54,,1|,5,0|  241,,1 |,1,1|,7,0|,3,0|,2,3|,13,1 |  254,,1
LEE COUNTY,|8,,0|26,,0|14,,0|,2,0|50,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |50,,0
LIBERTY COUNTY,|25,,1|  137,,1|34,,0|,7,1|  203,,1 |,0,0|,10,1|,5,1|,0,0|,15,1 |  218,,1
LINCOLN COUNTY,|2,,0|20,,0|10,,0|,1,0|33,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |34,,0
LONG COUNTY,|3,,0|21,,0|12,,0|,1,0|37,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |40,,0
LOWNDES COUNTY,|33,,1|  312,,1|  108,,1|,15,1|  468,,1 |,1,1|,22,1|,11,2|,1,2|,35,1 |  503,,1
LUMPKIN COUNTY,|3,,0|44,,0|21,,0|,6,0|74,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |79,,0
MACON COUNTY,|8,,0|49,,0|16,,0|,0,0|73,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |77,,0
MADISON COUNTY,|5,,0|56,,0|25,,0|,10,1|96,,0 |,0,0|,6,0|,2,0|,1,2|,9,0 |  105,,0
MARION COUNTY,|8,,0|21,,0|11,,0|,1,0|41,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |42,,0
MCDUFFIE COUNTY,|9,,0|  101,,0|30,,0|,5,0|  145,,0 |,1,1|,7,0|,0,0|,0,0|,8,0 |  153,,0
MCINTOSH COUNTY,|6,,0|49,,0|13,,0|,2,0|70,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |72,,0
MERIWETHER COUNTY,|28,,1|94,,0|48,,1|,8,1|  178,,0 |,0,0|,7,0|,3,0|,2,3|,12,0 |  190,,0
MILLER COUNTY,|1,,0|21,,0|8,,0|,0,0|30,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |33,,0
MITCHELL COUNTY,|18,,0|  119,,1|51,,1|,6,0|  194,,1 |,3,2|,10,1|,3,0|,0,0|,16,1 |  210,,1
MONROE COUNTY,|9,,0|59,,0|31,,0|,1,0|  100,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |  102,,0
MONTGOMERY COUNTY,|3,,0|24,,0|5,,0|,0,0|32,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |35,,0
MORGAN COUNTY,|9,,0|40,,0|20,,0|,4,0|73,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |76,,0
MURRAY COUNTY,|9,,0|83,,0|36,,0|,10,1|  138,,0 |,1,1|,9,1|,2,0|,0,0|,12,0 |  150,,0
MUSCOGEE COUNTY,|  146,,4|  749,,3|  313,,3|,30,2| 1238,,3 |,5,3|,60,4|,31,5|,1,2|,97,4 | 1335,,3
NEWTON COUNTY,|19,,1|  215,1|67,,1|,14,1|  315,1 |,1,1|,13,1|,3,0|,3,5|20,,1 |  335,1
OCONEE COUNTY,|3,,0|19,0|12,,0|,1,0|35,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |37,0
OGLETHORPE COUNTY,|2,,0|28,0|6,,0|,0,0|36,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |37,0
PAULDING COUNTY,|5,,0|85,0|46,,0|,10,1|  146,0 |,0,0|,8,0|,5,1|,1,2|14,,1 |  160,0
PEACH COUNTY,|6,,0|57,0|29,,0|,0,0|92,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |94,0
PICKENS COUNTY,|5,,0|46,0|29,,0|,5,0|85,0 |,0,0|,7,0|,5,1|,0,0|12,,0 |97,0
PIERCE COUNTY,|5,,0|31,0|12,,0|,1,0|49,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |49,0
PIKE COUNTY,|3,,0|11,0|14,,0|,3,0|31,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |31,0
POLK COUNTY,|17,,0|  108,0|47,,1|,8,1|  180,0 |,0,0|,6,0|,0,0|,0,0|6,,0 |  186,0
PULASKI COUNTY,|12,,0|47,0|19,,0|,1,0|79,0 |,1,1|,5,0|,1,0|,0,0|7,,0 |86,0
PUTNAM COUNTY,|11,,0|60,0|32,,0|,4,0|  107,0 |,0,0|,3,0|,2,0|,1,2|6,,0 |  113,0
QUITMAN COUNTY,|0,,0|6,0|1,,0|,0,0|7,0 |,0,0|,0,0|,1,0|,1,2|2,,0 |9,0
RABUN COUNTY,|3,,0|19,0|11,,0|,1,0|34,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |37,0
RANDOLPH COUNTY,|6,,0|41,0|10,,0|,3,0|60,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |61,0
RICHMOND COUNTY,|  140,,4| 1025,4|  389,,4|,31,2| 1585,4 |,5,3|,81,5|,42,7|,1,2|  129,,5 | 1714,4
ROCKDALE COUNTY,|17,,0|  130,1|64,,1|,13,1|  224,1 |,1,1|,9,1|,6,1|,0,0|16,,1 |  240,1
SCHLEY COUNTY,|0,,0|13,0|6,,0|,0,0|19,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |20,0
SCREVEN COUNTY,|13,,0|62,0|25,,0|,3,0|  103,0 |,3,2|,8,0|,1,0|,0,0|12,,0 |  115,0
SEMINOLE COUNTY,|9,,0|48,0|17,,0|,2,0|76,0 |,1,1|,2,0|,2,0|,0,0|5,,0 |81,0
SPALDING COUNTY,|57,,2|  334,1|  116,,1|,20,1|  527,1 |,6,4|,26,2|,7,1|,2,3|41,,2 |  568,1
STEPHENS COUNTY,|10,,0|70,0|26,,0|,5,0|  111,0 |,0,0|,8,0|,1,0|,0,0|9,,0 |  120,0
STEWART COUNTY,|3,,0|15,0|9,,0|,1,0|28,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |30,0
SUMTER COUNTY,|19,,1|  133,1|48,,1|,6,0|  206,1 |,0,0|,8,0|,4,1|,0,0|12,,0 |  218,1
TALBOT COUNTY,|9,,0|29,0|6,,0|,0,0|44,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |48,0
TALIAFERRO COUNTY,|1,,0|8,0|2,,0|,0,0|11,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |12,0
TATTNALL COUNTY,|13,,0|90,0|26,,0|,3,0|  132,0 |,0,0|,1,0|,5,1|,0,0|6,,0 |  138,0
TAYLOR COUNTY,|11,,0|48,0|16,,0|,3,0|78,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |81,0
TELFAIR COUNTY,|8,,0|89,0|28,,0|,2,0|  127,0 |,1,1|,8,0|,2,0|,0,0|11,,0 |  138,0
TERRELL COUNTY,|9,,0|58,0|16,,0|,1,0|84,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |86,0
THOMAS COUNTY,|24,,1|  181,1|64,,1|,6,0|  275,1 |,0,0|,14,1|,3,0|,0,0|17,,1 |  292,1
TIFT COUNTY,|17,,0|  170,1|78,,1|,12,1|  277,1 |,1,1|,8,0|,1,0|,1,2|11,,0 |  288,1
TOOMBS COUNTY,|26,,1|  135,1|59,,1|,8,1|  228,1 |,2,1|,12,1|,2,0|,0,0|16,,1 |  244,1
