Whitfield,|,41,1|  398,,2|  204,,2|,40,2|  683,,2 |,5,3|,60,3|,22,2|,1,1|,88,3 |  771,,2
Wilcox,|,6,0|29,,0|16,,0|,4,0|55,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |59,,0
Wilkes,|,5,0|44,,0|22,,0|,3,0|74,,0 |,1,1|,2,0|,2,0|,0,0|,5,0 |79,,0
Wilkinson,|,4,0|32,,0|11,,0|,2,0|49,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |53,,0
Worth,|,7,0|93,,0|41,,0|,8,0|  149,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |  156,,0
Total reported,| 3335 100|26487 100|12171 100| 2039 100|44032 100 |  154 100| 1875 100|  970 100|,89 100| 3088 100 |47120 100
"",|||||||||,||
Percent reported,|99.8|99.9|100.0|100.0|99.9 |100.0|99.1|99.6|,100.0|99.3 |99.9
"",|||||||||,||
"",|||||||||,||
Not reported,|7|26|1|0|34|0|17|4|,0|21|55
Alapaha,|22,,1|  210,1|99,1|,17,1|  348,,1 |,1,1|15,,1|,11,1|,00|,27,,1 |  375,1
Alcovy,|31,,1|  391,1|  213,2|,28,1|  663,,2 |,2,1|31,,2|,12,1|,22|,47,,2 |  710,2
Atlanta,|  245,,7| 2294,9| 1185  10|  204  10| 3928,,,,,9 |,5,3|83,,4|,65,7|,10  11|  163,,,5 | 4091,9
Atlantic,|44,,1|  427,2|  157,1|,27,1|  655,,1 |,2,1|18,,1|,15,2|,22|,37,,1 |  692,1
Augusta,|  194,,6| 1367,5|  607,5|,88,4| 2256,,5 |,9,6|  102,,5|,61,6|,33|  175,,,6 | 2431,5
Blue Ridge,|25,,1|  257,1|  171,1|,26,1|  479,,1 |,5,3|37,,2|,19,2|,11|,62,,2 |  541,1
Brunswick,|53,,2|  520,2|  253,2|,41,2|  867,,2 |,1,1|28,,1|,11,1|,33|,43,,1 |  910,2
Chattahoochee,|  149,,4| 1080,4|  506,4|,62,3| 1797,,4 |,4,3|75,,4|,36,4|,33|  118,,,4 | 1915,4
Cherokee,|37,,1|  384,1|  189,2|,55,3|  665,,2 |,4,3|46,,2|,15,2|,11|,66,,2 |  731,2
Clayton,|  215,,6| 1089,4|  405,3|,52,3| 1761,,4 |,13,8|96,,5|,53,5|,45|  166,,,5 | 1927,4
Cobb,|  176,,5| 1210,5|  611,5|,85,4| 2082,,5 |,10,6|  107,,6|,61,6|,22|  180,,,6 | 2262,5
Conasauga,|54,,2|  489,2|  247,2|,57,3|  847,,2 |,5,3|66,,4|,25,3|,11|,97,,3 |  944,2
Cordele,|50,,2|  382,1|  180,1|,24,1|  636,,1 |,3,2|27,,1|,9,1|,11|,40,,1 |  676,1
Coweta,|  142,,4| 1137,4|  465,4|  107,,5| 1851,,4 |,6,4|  102,,5|,38,4|,22|  148,,,5 | 1999,4
Dougherty,|43,,1|  592,2|  235,2|,36,2|  906,,2 |,1,1|36,,2|,23,2|,22|,62,,2 |  968,2
Dublin,|26,,1|  225,1|  105,1|,14,1|  370,,1 |,0,0|10,,1|,6,1|,00|,16,,1 |  386,1
Eastern,|  201,,6| 1326,5|  531,4|,79,4| 2137,,5 |,7,5|97,,5|,37,4|,11|  142,,,5 | 2279,5
Flint,|19,,1|  230,1|98,1|,17,1|  364,,1 |,2,1|18,,1|,6,1|,11|,27,,1 |  391,1
Griffin,|  110,,3|  682,3|  311,3|,63,3| 1166,,3 |,4,3|50,,3|,35,4|,33|,92,,3 | 1258,3
Gwinnett,|  118,,4|  786,3|  341,3|,74,4| 1319,,3 |,4,3|70,,4|,42,4|,22|  118,,,4 | 1437,3
Houston,|37,,1|  282,1|  145,1|,7,0|  471,,1 |,2,1|22,,1|,13,1|,11|,38,,1 |  509,1
Lookout Mountain,|35,,1|  455,2|  259,2|,52,3|  801,,2 |,2,1|40,,2|,20,2|,22|,64,,2 |  865,2
Macon,|63,,2|  635,2|  353,3|,50,2| 1101,,3 |,7,5|23,,1|,22,2|,22|,54,,2 | 1155,2
Middle,|74,,2|  452,2|  166,1|,23,1|  715,,2 |,2,1|33,,2|,9,1|,00|,44,,1 |  759,2
Mountain,|25,,1|  157,1|86,1|,9,0|  277,,1 |,0,0|10,,1|,6,1|,00|,16,,1 |  293,1
Northeastern,|49,,1|  389,1|  252,2|,49,2|  739,,2 |,2,1|42,,2|,17,2|,33|,64,,2 |  803,2
Northern,|30,,1|  338,1|  157,1|,33,2|  558,,1 |,0,0|21,,1|,15,2|,00|,36,,1 |  594,1
Ocmulgee,|79,,2|  598,2|  237,2|,39,2|  953,,2 |,3,2|34,,2|,12,1|,22|,51,,2 | 1004,2
Oconee,|52,,2|  399,2|  170,1|,23,1|  644,,1 |,1,1|34,,2|,18,2|,22|,55,,2 |  699,1
Ogeechee,|83,,3|  493,2|  171,1|,31,2|  778,,2 |,6,4|36,,2|,17,2|,33|,62,,2 |  840,2
Pataula,|23,,1|  237,1|79,1|,19,1|  358,,1 |,0,0|16,,1|,6,1|,11|,23,,1 |  381,1
Piedmont,|22,,1|  266,1|  158,1|,33,2|  479,,1 |,1,1|27,,1|,9,1|,33|,40,,1 |  519,1
Rome,|50,,2|  451,2|  194,2|,39,2|  734,,2 |,7,5|48,,3|,30,3|,33|,88,,3 |  822,2
South Georgia,|57,,2|  520,2|  201,2|,28,1|  806,,2 |,3,2|54,,3|,13,1|,11|,71,,2 |  877,2
Southern,|  105,,3|  774,3|  340,3|,62,3| 1281,,3 |,1,1|44,,2|,21,2|,22|,68,,2 | 1349,3
Southwestern,|28,,1|  240,1|  103,1|,15,1|  386,,1 |,1,1|13,,1|,8,1|,00|,22,,1 |  408,1
Stone Mountain,|  262,8| 1759,7|  714,6|,97,5| 2832,6 |,16  10|,84,4|,45,5|,7,8|  152,5 | 2984,6
Tallapoosa,|15,0|  158,1|75,1|,13,1|  261,1 |,00|,6,0|,2,0|,0,0|8,0 |  269,1
Tifton,|42,1|  391,1|  177,1|,30,1|  640,1 |,32|,15,1|,10,1|,1,1|29,1 |  669,1
Toombs,|23,1|  218,1|  106,1|,25,1|  372,1 |,11|,9,0|,6,1|,0,0|16,1 |  388,1
Waycross,|56,2|  504,2|  249,2|,34,2|  843,2 |,11|,30,2|,14,1|,2,2|47,2 |  890,2
Western,|31,1|  330,1|  142,1|,22,1|  525,1 |,11|,20,1|,9,1|,3,3|33,1 |  558,1
Rockdale,|21,1|  168,1|  103,1|,13,1|  305,1 |,11|,16,1|,6,1|,0,0|23,1 |  328,1
Douglas,|42,1|  475,2|  204,2|,31,2|  752,2 |,21|,37,2|,28,3|,2,2|69,2 |  821,2
Appalachian,|14,0|  221,1|  126,1|,35,2|  396,1 |,11|,13,1|,11,1|,2,2|27,1 |  423,1
Enotah,|11,0|  110,0|57,0|,20,1|  198,0 |,11|,11,1|,3,0|,0,0|15,0 |  213,0
Forsyth-Bell,|8,0|  113,0|55,0|,19,1|  195,0 |,00|,8,0|,6,1|,1,1|15,0 |  210,0
Towaliga,|25,1|  187,1|  118,1|,23,1|  353,1 |,11|,9,0|,9,1|,0,0|19,1 |  372,1
Total reported,| 3316 100|26398 100|12106 100| 2030 100|43850 100 |  154 100| 1869 100|  965 100|,87 100| 3075 100 |46925 100
"",|||||||||,||
Percent reported,|99.2|99.6|99.5|99.6|99.5 |100.0|98.8|99.1|,97.8|98.9 |99.5
"",|||||||||,||
"",|||||||||,||
Not reported,|26|  115|66|9|  216|0|23|9|,2|34|  250
Appling,|7,,0|55,,0|27,,0|,6,0|95,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |98,,0
Atkinson,|2,,0|22,,0|12,,0|,5,0|41,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |43,,0
Bacon,|5,,0|27,,0|19,,0|,1,0|52,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |54,,0
Baker,|0,,0|12,,0|5,,0|,1,0|18,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |20,,0
Baldwin,|24,,1|  179,,1|82,,1|,8,0|  293,,1 |,1,1|,12,1|,3,0|,2,2|18,,1 |  311,,1
Banks,|2,,0|21,,0|12,,0|,4,0|39,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |44,,0
Barrow,|8,,0|  112,,0|66,,1|,15,1|  201,,1 |,0,0|,11,1|,5,1|,1,1|17,,1 |  218,,1
Bartow,|16,,1|  218,,1|  106,,1|,36,2|  376,,1 |,1,1|,33,2|,10,1|,0,0|44,,2 |  420,,1
Ben Hill,|10,,0|97,,0|44,,0|,9,0|  160,,0 |,1,1|,9,1|,6,1|,0,0|16,,1 |  176,,0
Berrien,|5,,0|41,,0|19,,0|,4,0|69,,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |73,,0
Bibb,|64,,2|  624,,3|  339,,3|,45,2| 1072,,3 |,6,4|,30,2|,24,3|,1,1|61,,2 | 1133,,3
Bleckley,|8,,0|77,,0|20,,0|,4,0|  109,,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  118,,0
Brantley,|2,,0|18,,0|9,,0|,2,0|31,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |32,,0
Brooks,|3,,0|55,,0|16,,0|,5,0|79,,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |82,,0
Bryan,|1,,0|46,,0|23,,0|,4,0|74,,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |81,,0
Bulloch,|25,,1|  175,,1|76,,1|,12,1|  288,,1 |,1,1|,16,1|,9,1|,2,2|28,,1 |  316,,1
Burke,|17,,1|  114,,0|50,,0|,11,1|  192,,0 |,0,0|,4,0|,4,0|,0,0|8,,0 |  200,,0
Butts,|11,,0|72,,0|28,,0|,8,0|  119,,0 |,1,1|,3,0|,4,0|,0,0|8,,0 |  127,,0
Calhoun,|4,,0|30,,0|8,,0|,2,0|44,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |47,,0
Camden,|2,,0|61,,0|25,,0|,3,0|91,,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  100,,0
Candler,|5,,0|52,,0|18,,0|,0,0|75,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |77,,0
Carroll,|32,,1|  248,,1|  123,,1|,40,2|  443,,1 |,1,1|,33,2|,14,2|,0,0|48,,2 |  491,,1
Catoosa,|7,,0|71,,0|44,,0|,10,1|  132,,0 |,0,0|,9,1|,2,0|,0,0|11,,0 |  143,,0
Charlton,|0,,0|26,,0|9,,0|,1,0|36,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |38,,0
Chatham,|  196,,6| 1257,,5|  477,,4|,76,4| 2006,,5 |,6,4|,76,4|,32,4|,2,2|  116,,4 | 2122,,5
Chattahoochee,|5,,0|9,,0|6,,0|,0,0|20,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |21,,0
Chattooga,|6,,0|  109,,0|60,,1|,9,0|  184,,0 |,1,1|,7,0|,3,0|,1,1|12,,0 |  196,,0
Cherokee,|21,,1|  189,,1|  131,,1|,20,1|  361,,1 |,4,3|,28,2|,15,2|,1,1|48,,2 |  409,,1
Clarke,|31,,1|  308,,1|  131,,1|,17,1|  487,,1 |,1,1|,26,1|,8,1|,3,4|38,,1 |  525,,1
Clay,|2,,0|18,,0|2,,0|,1,0|23,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |24,,0
Clayton,|  156,,5|  725,,3|  266,,2|,41,2| 1188,,3 |,5,4|,60,3|,31,3|,3,4|99,,3 | 1287,,3
Clinch,|3,,0|38,,0|10,,0|,0,0|51,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |53,,0
Cobb,|  130,,4|  908,,4|  470,,4|,64,4| 1572,,4 |,5,4|,86,5|,35,4|,0,0|  126,,4 | 1698,,4
Coffee,|18,,1|  131,,1|59,,1|,5,0|  213,,1 |,0,0|,12,1|,5,1|,2,2|19,,1 |  232,,1
Colquit,|31,,1|  176,,1|68,,1|,14,1|  289,,1 |,1,1|,6,0|,1,0|,0,0|8,,0 |  297,,1
Columbia,|18,,1|  114,,0|43,,0|,8,0|  183,,0 |,0,0|,4,0|,13,1|,0,0|17,,1 |  200,,0
Cook,|4,0|60,,0|37,,0|,5,0|  106,0 |,,11|,4,,0|6,1|,,00|11,,0 |  117,0
Coweta,|29,1|  231,,1|90,,1|,12,1|  362,1 |,,11|,15,,1|10,1|,,11|27,,1 |  389,1
Crawford,|1,0|12,,0|7,,0|,1,0|21,0 |,,00|,0,,0|1,0|,,00|1,,0 |22,0
Crisp,|19,1|  126,,1|54,,0|,10,1|  209,1 |,,11|,12,,1|3,0|,,00|16,,1 |  225,1
Dade,|2,0|25,,0|22,,0|,8,0|57,0 |,,00|,3,,0|0,0|,,00|3,,0 |60,0
Dawson,|5,0|36,,0|29,,0|,2,0|72,0 |,,00|,4,,0|1,0|,,00|5,,0 |77,0
Decatur,|17,1|  169,,1|57,,1|,5,0|  248,1 |,,11|,15,,1|4,0|,,00|20,,1 |  268,1
DeKalb,|  197,6| 1494,,6|  561,,5|,93,5| 2345,6 |,,97|,86,,5|35,4|,,78|  137,,5 | 2482,6
Dodge,|6,0|99,,0|55,,1|,3,0|  163,0 |,,00|,8,,0|5,1|,,00|13,,0 |  176,0
Dooly,|6,0|60,,0|22,,0|,0,0|88,0 |,,00|,1,,0|1,0|,,00|2,,0 |90,0
Dougherty,|45,1|  586,,2|  223,,2|,29,2|  883,2 |,,11|,37,,2|18,2|,,45|60,,2 |  943,2
Douglas,|37,1|  256,,1|  127,,1|,22,1|  442,1 |,,32|,23,,1|17,2|,,00|43,,1 |  485,1
Early,|6,0|39,,0|17,,0|,4,0|66,0 |,,00|,1,,0|1,0|,,00|2,,0 |68,0
Echols,|1,0|1,,0|1,,0|,1,0|4,0 |,,00|,0,,0|0,0|,,00|0,,0 |4,0
Effingham,|13,0|71,,0|30,,0|,4,0|  118,0 |,,32|,5,,0|5,1|,,11|14,,0 |  132,0
Elbert,|6,0|93,,0|48,,0|,8,0|  155,0 |,,00|,8,,0|5,1|,,00|13,,0 |  168,0
Emanuel,|17,1|99,,0|32,,0|,8,0|  156,0 |,,00|,5,,0|2,0|,,00|7,,0 |  163,0
Evans,|5,0|47,,0|8,,0|,1,0|61,0 |,,00|,1,,0|1,0|,,00|2,,0 |63,0
Fannin,|5,0|59,,0|36,,0|,12,1|  112,0 |,,11|,1,,0|2,0|,,11|5,,0 |  117,0
Fayette,|11,0|58,,0|36,,0|,11,1|  116,0 |,,00|,2,,0|4,0|,,00|6,,0 |  122,0
Floyd,|42,1|  413,,2|  170,,2|,26,1|  651,2 |,,54|,43,,2|29,3|,,34|80,,3 |  731,2
Forsyth,|5,0|85,,0|45,,0|,7,0|  142,0 |,,11|,4,,0|6,1|,,22|13,,0 |  155,0
Franklin,|6,0|58,,0|33,,0|,6,0|  103,0 |,,00|,5,,0|1,0|,,00|6,,0 |  109,0
Fulton,|  359  12| 3209  13| 1584  14|  237  13| 5389  13 |,,,,,,,,,,16  12|  144,,,8|  113  13|,,,11  13|  284  10 | 5673  13,,,
Gilmer,|6,0|67,,0|40,,0|,17,1|  130,0 |,,11|,6,,0|3,0|,,00|10,,0 |  140,0
Glascock,|1,0|3,,0|3,,0|,0,0|7,0 |,,00|,0,,0|0,0|,,00|0,,0 |7,0
Glynn,|25,1|  244,,1|  114,,1|,19,1|  402,1 |,,00|,12,,1|5,1|,,11|18,,1 |  420,1
Gordon,|14,0|  162,,1|73,,1|,14,1|  263,1 |,,21|,17,,1|10,1|,,11|30,,1 |  293,1
Grady,|15,0|  126,,1|52,,0|,7,0|  200,0 |,,11|,15,,1|3,0|,,11|20,,1 |  220,1
Greene,|8,0|72,,0|14,,0|,5,0|99,0 |,,00|,2,,0|4,0|,,11|7,,0 |  106,0
Gwinnett,|  101,3|  602,,2|  267,,2|,55,3| 1025,3 |,,54|,59,,3|30,3|,,11|95,,3 | 1120,3
Habersham,|8,0|54,,0|35,,0|,1,0|98,0 |,,00|,4,,0|3,0|,,00|7,,0 |  105,0
Hall,|41,1|  313,,1|  199,,2|,37,2|  590,1 |,,43|,38,,2|18,2|,,22|62,,2 |  652,2
Hancock,|2,0|24,,0|20,,0|,3,0|49,0 |,,00|,1,,0|1,0|,,00|2,,0 |51,0
Haralson,|4,0|65,,0|35,,0|,7,0|  111,0 |,,00|,9,,1|3,0|,,00|12,,0 |  123,0
Harris,|8,,0|56,,0|26,,0|,4,0|94,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |96,,0
Hart,|8,,0|49,,0|22,,0|,5,0|84,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |89,,0
Heard,|2,,0|19,,0|11,,0|,9,0|41,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |46,,0
Henry,|17,,1|  198,,1|  107,,1|,18,1|  340,,1 |,4,3|,17,1|,13,1|,1,1|,35,1 |  375,,1
Houston,|43,,1|  262,,1|  136,,1|,12,1|  453,,1 |,2,1|,22,1|,13,1|,0,0|,37,1 |  490,,1
Irwin,|7,,0|47,,0|18,,0|,3,0|75,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |77,,0
Jackson,|9,,0|  109,,0|69,,1|,23,1|  210,,1 |,0,0|,10,1|,2,0|,2,2|,14,0 |  224,,1
Jasper,|4,,0|35,,0|11,,0|,5,0|55,,0 |,1,1|,2,0|,1,0|,0,0|,4,0 |59,,0
Jeff Davis,|4,,0|37,,0|20,,0|,2,0|63,,0 |,0,0|,2,0|,3,0|,0,0|,5,0 |68,,0
Jefferson,|8,,0|58,,0|23,,0|,3,0|92,,0 |,1,1|,3,0|,1,0|,0,0|,5,0 |97,,0
Jenkins,|9,,0|71,,0|24,,0|,2,0|  106,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |  110,,0
Johnson,|2,,0|25,,0|7,,0|,2,0|36,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |39,,0
Jones,|5,,0|32,,0|14,,0|,1,0|52,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |54,,0
Lamar,|6,,0|41,,0|25,,0|,6,0|78,,0 |,0,0|,4,0|,5,1|,0,0|,9,0 |87,,0
Lanier,|2,,0|28,,0|4,,0|,3,0|37,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |38,,0
Laurens,|15,,0|  144,,1|64,,1|,10,1|  233,,1 |,0,0|,8,0|,5,1|,0,0|,13,0 |  246,,1
Lee,|2,,0|25,,0|15,,0|,3,0|45,,0 |,1,1|,2,0|,3,0|,0,0|,6,0 |51,,0
Liberty,|21,,1|  156,,1|30,,0|,6,0|  213,,1 |,1,1|,9,1|,6,1|,0,0|,16,1 |  229,,1
Lincoln,|3,,0|20,,0|11,,0|,1,0|35,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |36,,0
Long,|2,,0|16,,0|12,,0|,0,0|30,,0 |,1,1|,3,0|,1,0|,0,0|,5,0 |35,,0
Lowndes,|37,,1|  287,,1|  140,,1|,21,1|  485,,1 |,0,0|,18,1|,10,1|,1,1|,29,1 |  514,,1
Lumpkin,|3,,0|38,,0|23,,0|,7,0|71,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |73,,0
Macon,|5,,0|45,,0|18,,0|,4,0|72,,0 |,0,0|,0,0|,4,0|,0,0|,4,0 |76,,0
Madison,|2,,0|74,,0|25,,0|,9,0|  110,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |  116,,0
Marion,|4,,0|22,,0|11,,0|,1,0|38,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |41,,0
McDuffie,|7,,0|81,,0|37,,0|,13,1|  138,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |  143,,0
McIntosh,|4,,0|38,,0|21,,0|,1,0|64,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |65,,0
Meriwether,|19,,1|  115,,0|52,,0|,12,1|  198,,0 |,1,1|,11,1|,2,0|,1,1|,15,1 |  213,,0
Miller,|1,,0|18,,0|7,,0|,1,0|27,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |28,,0
Mitchell,|9,,0|  118,,0|43,,0|,8,0|  178,,0 |,0,0|,9,1|,5,1|,0,0|,14,0 |  192,,0
Monroe,|6,,0|63,,0|33,,0|,3,0|  105,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |  109,,0
Montgomery,|3,,0|28,,0|8,,0|,3,0|42,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |45,,0
Morgan,|7,,0|47,,0|19,,0|,5,0|78,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |87,,0
Murray,|9,,0|93,,0|41,,0|,17,1|  160,,0 |,1,1|,10,1|,4,0|,0,0|,15,1 |  175,,0
Muscogee,|  104,,3|  804,,3|  358,,3|,51,3| 1317,,3 |,5,4|,59,3|,28,3|,3,4|,95,3 | 1412,,3
Newton,|22,,1|  209,1|92,,1|,15,1|  338,1 |,0,0|,15,1|,3,0|,2,2|20,,1 |  358,1
Oconee,|0,,0|21,0|8,,0|,4,0|33,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |36,0
Oglethorpe,|3,,0|37,0|13,,0|,2,0|55,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |59,0
Paulding,|16,,1|  101,0|70,,1|,9,0|  196,0 |,1,1|,9,1|,9,1|,3,4|22,,1 |  218,1
Peach,|6,,0|65,0|36,,0|,1,0|  108,0 |,1,1|,4,0|,2,0|,0,0|7,,0 |  115,0
Pickens,|3,,0|55,0|39,,0|,3,0|  100,0 |,0,0|,3,0|,4,0|,0,0|7,,0 |  107,0
Pierce,|5,,0|30,0|17,,0|,2,0|54,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |56,0
Pike,|4,,0|18,0|21,,0|,2,0|45,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |49,0
Polk,|9,,0|  108,0|51,,0|,11,1|  179,0 |,1,1|,6,0|,2,0|,0,0|9,,0 |  188,0
Pulaski,|12,,0|58,0|21,,0|,2,0|93,0 |,0,0|,4,0|,2,0|,1,1|7,,0 |  100,0
Putnam,|10,,0|55,0|33,,0|,6,0|  104,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  108,0
Quitman,|0,,0|7,0|0,,0|,0,0|7,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |8,0
Rabun,|3,,0|27,0|18,,0|,0,0|48,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |50,0
Randolph,|3,,0|36,0|12,,0|,1,0|52,0 |,0,0|,3,0|,1,0|,1,1|5,,0 |57,0
Richmond,|  151,,5| 1040,4|  456,,4|,57,3| 1704,4 |,6,4|,91,5|,38,4|,3,4|  138,,5 | 1842,4
Rockdale,|15,,0|  128,1|69,,1|,12,1|  224,1 |,1,1|,17,1|,3,0|,1,1|22,,1 |  246,1
Schley,|0,,0|13,0|2,,0|,0,0|15,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |15,0
Screven,|9,,0|69,0|22,,0|,7,0|  107,0 |,1,1|,12,1|,3,0|,0,0|16,,1 |  123,0
Seminole,|4,,0|34,0|20,,0|,4,0|62,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |67,0
Spalding,|63,,2|  378,2|  151,,1|,26,1|  618,2 |,3,2|,28,2|,9,1|,2,2|42,,1 |  660,2
Stephens,|11,,0|83,0|41,,0|,6,0|  141,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  150,0
Stewart,|1,,0|20,0|7,,0|,1,0|29,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |30,0
Sumter,|19,,1|  118,0|52,,0|,6,0|  195,0 |,0,0|,7,0|,3,0|,0,0|10,,0 |  205,0
Talbot,|4,,0|32,0|10,,0|,0,0|46,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |49,0
Taliaferro,|1,,0|9,0|3,,0|,1,0|14,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |15,0
Tattnall,|7,,0|65,0|20,,0|,2,0|94,0 |,0,0|,3,0|,5,1|,0,0|8,,0 |  102,0
Taylor,|5,,0|48,0|18,,0|,2,0|73,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |77,0
Telfair,|8,,0|81,0|31,,0|,3,0|  123,0 |,0,0|,9,1|,4,0|,0,0|13,,0 |  136,0
Terrell,|2,,0|58,0|11,,0|,1,0|72,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |75,0
Thomas,|32,,1|  185,1|80,,1|,10,1|  307,1 |,0,0|,14,1|,5,1|,0,0|19,,1 |  326,1
Tift,|20,,1|  166,1|86,,1|,16,1|  288,1 |,1,1|,9,1|,5,1|,1,1|16,,1 |  304,1
Toombs,|32,,1|  148,1|49,,0|,6,0|  235,1 |,2,1|,15,1|,3,0|,0,0|20,,1 |  255,1
Towns,|1,,0|3,0|5,,0|,2,0|11,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |14,0
Treutlen,|2,,0|25,0|14,,0|,0,0|41,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |42,0
Troup,|46,,2|  363,2|  135,,1|,22,1|  566,1 |,1,1|,24,1|,13,1|,1,1|39,,1 |  605,1
Turner,|,8,0|54,,0|21,,0|,1,0|84,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |87,,0
Twiggs,|,4,0|19,,0|13,,0|,1,0|37,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |37,,0
Union,|,5,0|25,,0|11,,0|,4,0|45,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |46,,0
Upson,|,19,1|  115,,0|49,,0|,11,1|  194,,0 |,0,0|,7,0|,5,1|,0,0|,12,0 |  206,,0
Walker,|,14,0|  143,,1|65,,1|,16,1|  238,,1 |,0,0|,14,1|,11,1|,1,1|,26,1 |  264,,1
Walton,|,16,1|  160,,1|99,,1|,12,1|  287,,1 |,1,1|,8,0|,10,1|,1,1|,20,1 |  307,,1
Ware,|,19,1|  205,,1|  107,,1|,18,1|  349,,1 |,1,1|,15,1|,3,0|,1,1|,20,1 |  369,,1
Warren,|,3,0|23,,0|19,,0|,4,0|49,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |51,,0
Washington,|,10,0|66,,0|31,,0|,2,0|  109,,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |  116,,0
Wayne,|,11,0|84,,0|31,,0|,5,0|  131,,0 |,1,1|,5,0|,1,0|,1,1|,8,0 |  139,,0
Webster,|,0,0|5,,0|3,,0|,0,0|8,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |8,,0
Wheeler,|,3,0|14,,0|8,,0|,4,0|29,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |31,,0
White,|,3,0|32,,0|13,,0|,2,0|50,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |52,,0
Whitfield,|,38,1|  331,,1|  170,,2|,34,2|  573,,1 |,3,2|,46,3|,18,2|,1,1|,68,2 |  641,,1
Wilcox,|,7,0|21,,0|18,,0|,4,0|50,,0 |,1,1|,5,0|,0,0|,0,0|,6,0 |56,,0
Wilkes,|,2,0|44,,0|14,,0|,5,0|65,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |68,,0
Wilkinson,|,4,0|33,,0|13,,0|,2,0|52,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |57,,0
Worth,|,4,0|63,,0|34,,0|,6,0|  107,,0 |,0,0|,7,0|,3,0|,0,0|,10,0 |  117,,0
Total reported,| 3042 100|24182 100|10996 100| 1818 100|40038 100 |  138 100| 1756 100|  901 100|,83 100| 2878 100 |42916 100
"",|||||||||,||
Percent reported,|91.0|91.2|90.3|89.2|90.9 |89.6|92.8|92.5|,93.3|92.6 |91.0
"",|||||||||,||
"",|||||||||,||
Not reported,|  300| 2331| 1176|  221| 4028|16|  136|73|,6|  231| 4259
