Cordele,|55,,2|  383,1|  1831|,24,1|  645,,1 |,4,2|30,,2|,7,1|,11|,42,,1 |  687,1
Coweta,|  121,,4| 1152,4|  4894|  108,,5| 1870,,4 |,7,4|  102,,5|,36,4|,34|  148,,,5 | 2018,4
Dougherty,|39,,1|  589,2|  2342|,39,2|  901,,2 |,0,0|34,,2|,23,2|,34|,60,,2 |  961,2
Dublin,|13,,0|  239,1|  1061|,12,1|  370,,1 |,0,0|12,,1|,7,1|,00|,19,,1 |  389,1
Eastern,|  225,,7| 1333,5|  5344|,74,4| 2166,,5 |,12,7|94,,5|,46,5|,00|  152,,,5 | 2318,5
Flint,|16,,1|  228,1|  1051|,17,1|  366,,1 |,0,0|18,,1|,5,0|,00|,23,,1 |  389,1
Griffin,|96,,3|  683,3|  2982|,70,3| 1147,,3 |,4,2|47,,2|,34,3|,34|,88,,3 | 1235,3
Gwinnett,|  114,,4|  774,3|  3123|,71,3| 1271,,3 |,6,4|60,,3|,39,4|,34|  108,,,3 | 1379,3
Houston,|41,,1|  280,1|  1471|,9,0|  477,,1 |,2,1|23,,1|,14,1|,11|,40,,1 |  517,1
Lookout Mountain,|32,,1|  486,2|  2582|,60,3|  836,,2 |,2,1|46,,2|,20,2|,22|,70,,2 |  906,2
Macon,|67,,2|  626,2|  3553|,54,3| 1102,,2 |,5,3|24,,1|,21,2|,22|,52,,2 | 1154,2
Middle,|87,,3|  459,2|  1591|,24,1|  729,,2 |,1,1|34,,2|,10,1|,00|,45,,1 |  774,2
Mountain,|20,,1|  170,1|881|,10,0|  288,,1 |,0,0|12,,1|,7,1|,00|,19,,1 |  307,1
Northeastern,|52,,2|  383,1|  2632|,54,3|  752,,2 |,3,2|34,,2|,24,2|,34|,64,,2 |  816,2
Northern,|36,,1|  329,1|  1561|,35,2|  556,,1 |,0,0|19,,1|,13,1|,00|,32,,1 |  588,1
Ocmulgee,|71,,2|  629,2|  2532|,39,2|  992,,2 |,3,2|42,,2|,18,2|,11|,64,,2 | 1056,2
Oconee,|46,,1|  401,2|  1701|,22,1|  639,,1 |,0,0|31,,2|,21,2|,11|,53,,2 |  692,1
Ogeechee,|66,,2|  496,2|  1811|,30,1|  773,,2 |,5,3|37,,2|,20,2|,34|,65,,2 |  838,2
Pataula,|25,,1|  226,1|811|,18,1|  350,,1 |,1,1|12,,1|,7,1|,11|,21,,1 |  371,1
Piedmont,|26,,1|  261,1|  1711|,38,2|  496,,1 |,0,0|25,,1|,10,1|,45|,39,,1 |  535,1
Rome,|40,,1|  446,2|  2022|,36,2|  724,,2 |,4,2|63,,3|,29,3|,11|,97,,3 |  821,2
South Georgia,|49,,2|  505,2|  2112|,24,1|  789,,2 |,3,2|46,,2|,13,1|,11|,63,,2 |  852,2
Southern,|94,,3|  732,3|  3473|,62,3| 1235,,3 |,0,0|42,,2|,25,2|,22|,69,,2 | 1304,3
Southwestern,|28,,1|  235,1|  1041|,15,1|  382,,1 |,2,1|9,,0|,9,1|,00|,20,,1 |  402,1
Stone Mountain|  253,8| 1760,7|  742,6|,99,5| 2854,6 |,18  11|,89,5|,37,4|,5,6|  149,5 | 3003,6
Tallapoosa|18,1|  154,1|70,1|,13,1|  255,1 |,00|,8,0|,2,0|,0,0|10,0 |  265,1
Tifton|33,1|  372,1|  185,1|,31,1|  621,1 |,32|,15,1|,13,1|,1,1|32,1 |  653,1
Toombs|22,1|  208,1|  109,1|,26,1|  365,1 |,21|,8,0|,5,0|,0,0|15,0 |  380,1
Waycross|49,2|  494,2|  245,2|,36,2|  824,2 |,11|,37,2|,15,1|,1,1|54,2 |  878,2
Western|20,1|  338,1|  147,1|,19,1|  524,1 |,21|,19,1|,12,1|,2,2|35,1 |  559,1
Rockdale|27,1|  183,1|  109,1|,14,1|  333,1 |,21|,22,1|,6,1|,0,0|30,1 |  363,1
Douglas|46,1|  484,2|  213,2|,36,2|  779,2 |,32|,41,2|,33,3|,4,5|81,3 |  860,2
Appalachian|14,0|  217,1|  124,1|,36,2|  391,1 |,00|,17,1|,9,1|,2,2|28,1 |  419,1
Enotah|12,0|  112,0|56,0|,20,1|  200,0 |,32|,6,0|,3,0|,0,0|12,0 |  212,0
Bell-Forsyth|9,0|  101,0|63,1|,19,1|  192,0 |,11|,12,1|,5,0|,1,1|19,1 |  211,0
Towaliga|16,1|  190,1|  124,1|,19,1|  349,1 |,11|,8,0|,9,1|,0,0|18,1 |  367,1
Paulding|19,1|90,0|71,1|,8,0|  188,0 |,00|,7,0|,5,0|,1,1|13,0 |  201,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,
Total reported| 3189 100|26501 100|12386 100| 2099 100|44175 100 |  169 100| 1903 100| 1001 100|,,,,,,,,,,,,83 100| 3156 100 |47331 100,,,
|,|,|,|,,|,|,|,,|,,|,,|,|,
Percent reported|99.6|,99.9|,99.9|,,100.0|,99.9 |,,98.8|,99.4|,,99.1|,,100.0|,99.3 |,99.8,
|,|,|,|,,|,|,|,,|,,|,,|,|,
|,|,|,|,,|,|,|,,|,,|,,|,|,
Not reported|12,|27,|17,|,0,|56,|,2|,12,|,9,|,0,|23,|79,
Appling,|5,,0|57,,0|26,,0|,6,0|94,,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  100,0
Atkinson,|1,,0|23,,0|13,,0|,5,0|42,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |45,0
Bacon,|4,,0|26,,0|19,,0|,1,0|50,,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |53,0
Baker,|0,,0|9,,0|5,,0|,1,0|15,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |19,0
Baldwin,|32,,1|  199,,1|86,,1|,6,0|  323,,1 |,0,0|,16,1|,3,0|,1,1|20,,1 |  343,1
Banks,|4,,0|21,,0|13,,0|,4,0|42,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |46,0
Barrow,|9,,0|  114,,0|72,,1|,16,1|  211,,1 |,0,0|,7,0|,6,1|,1,1|14,,0 |  225,1
Bartow,|22,,1|  225,,1|  114,,1|,38,2|  399,,1 |,1,1|,37,2|,13,1|,0,0|51,,2 |  450,1
Ben Hill,|11,,0|88,,0|51,,0|,9,0|  159,,0 |,3,2|,9,1|,6,1|,0,0|18,,1 |  177,0
Berrien,|5,,0|37,,0|20,,0|,5,0|67,,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |71,0
Bibb,|70,,2|  613,,3|  336,,3|,48,3| 1067,,3 |,5,3|,27,2|,25,3|,1,1|58,,2 | 1125,3
Bleckley,|6,,0|79,,0|18,,0|,4,0|  107,,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |  114,0
Brantley,|2,,0|18,,0|8,,0|,2,0|30,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |31,0
Brooks,|3,,0|50,,0|21,,0|,6,0|80,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |82,0
Bryan,|1,,0|41,,0|20,,0|,5,0|67,,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |74,0
Bulloch,|25,,1|  176,,1|78,,1|,11,1|  290,,1 |,1,1|,15,1|,10,1|,2,3|28,,1 |  318,1
Burke,|17,,1|  113,,0|47,,0|,10,1|  187,,0 |,0,0|,5,0|,4,0|,1,1|10,,0 |  197,0
Butts,|6,,0|72,,0|32,,0|,6,0|  116,,0 |,1,1|,3,0|,2,0|,0,0|6,,0 |  122,0
Calhoun,|3,,0|27,,0|7,,0|,1,0|38,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |41,0
Camden,|2,,0|56,,0|24,,0|,3,0|85,,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |92,0
Candler,|4,,0|52,,0|17,,0|,0,0|73,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |76,0
Carroll,|24,,1|  274,,1|  124,,1|,40,2|  462,,1 |,2,1|,31,2|,14,2|,1,1|48,,2 |  510,1
Catoosa,|7,,0|74,,0|45,,0|,11,1|  137,,0 |,0,0|,10,1|,1,0|,0,0|11,,0 |  148,0
Charlton,|0,,0|29,,0|10,,0|,1,0|40,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |43,0
Chatham,|  214,,7| 1260,,5|  476,,4|,74,4| 2024,,5 |,10,7|,76,4|,43,5|,1,1|  130,,4 | 2154,5
Chattahoochee,|4,,0|9,,0|5,,0|,0,0|18,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |18,0
Chattooga,|7,,0|  111,,0|58,,1|,11,1|  187,,0 |,1,1|,10,1|,4,0|,1,1|16,,1 |  203,0
Cherokee,|19,,1|  200,,1|  131,,1|,23,1|  373,,1 |,1,1|,28,2|,13,1|,0,0|42,,1 |  415,1
Clarke,|22,,1|  312,,1|  134,,1|,14,1|  482,,1 |,1,1|,22,1|,11,1|,3,4|37,,1 |  519,1
Clay,|0,,0|17,,0|2,,0|,1,0|20,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |20,0
Clayton,|  137,,5|  709,,3|  270,,2|,41,2| 1157,,3 |,6,4|,65,4|,27,3|,1,1|99,,3 | 1256,3
Clinch,|1,,0|38,,0|11,,0|,0,0|50,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |53,0
Cobb,|  136,,5|  928,,4|  490,,4|,64,3| 1618,,4 |,8,5|,88,5|,44,5|,0,0|  140,,5 | 1758,4
Coffee,|16,,1|  138,,1|60,,1|,5,0|  219,,1 |,0,0|,15,1|,7,1|,1,1|23,,1 |  242,1
Colquit,|24,,1|  162,,1|64,,1|,15,1|  265,,1 |,0,0|,6,0|,2,0|,0,0|8,,0 |  273,1
Columbia,|20,,1|  104,,0|40,,0|,8,0|  172,,0 |,1,1|,7,0|,15,2|,0,0|23,,1 |  195,0
Cook,|4,0|57,,0|35,,0|,7,0|  103,0 |,,11|,4,,0|5,1|,,00|10,,0 |  113,0
Coweta,|29,1|  247,,1|93,,1|,15,1|  384,1 |,,00|,19,,1|7,1|,,11|27,,1 |  411,1
Crawford,|1,0|12,,0|10,,0|,0,0|23,0 |,,00|,0,,0|1,0|,,00|1,,0 |24,0
Crisp,|22,1|  137,,1|48,,0|,10,1|  217,1 |,,11|,10,,1|2,0|,,00|13,,0 |  230,1
Dade,|3,0|28,,0|21,,0|,9,0|61,0 |,,00|,6,,0|0,0|,,00|6,,0 |67,0
Dawson,|4,0|38,,0|32,,0|,2,0|76,0 |,,00|,3,,0|1,0|,,00|4,,0 |80,0
Decatur,|14,0|  173,,1|52,,0|,6,0|  245,1 |,,11|,17,,1|4,0|,,00|22,,1 |  267,1
DeKalb,|  197,7| 1494,,6|  569,,5|,87,5| 2347,6 |,,96|,81,,5|35,4|,,56|  130,,4 | 2477,6
Dodge,|8,0|98,,0|55,,0|,2,0|  163,0 |,,00|,8,,0|5,1|,,00|13,,0 |  176,0
Dooly,|5,0|63,,0|20,,0|,0,0|88,0 |,,00|,2,,0|1,0|,,00|3,,0 |91,0
Dougherty,|41,1|  577,,2|  226,,2|,32,2|  876,2 |,,00|,36,,2|19,2|,,56|60,,2 |  936,2
Douglas,|30,1|  263,,1|  133,,1|,23,1|  449,1 |,,11|,19,,1|17,2|,,00|37,,1 |  486,1
Early,|5,0|39,,0|16,,0|,2,0|62,0 |,,00|,0,,0|1,0|,,00|1,,0 |63,0
Echols,|1,0|2,,0|1,,0|,2,0|6,0 |,,00|,0,,0|0,0|,,00|0,,0 |6,0
Effingham,|10,0|68,,0|31,,0|,4,0|  113,0 |,,32|,7,,0|6,1|,,11|17,,1 |  130,0
Elbert,|6,0|88,,0|50,,0|,8,0|  152,0 |,,00|,5,,0|4,0|,,00|9,,0 |  161,0
Emanuel,|15,1|91,,0|28,,0|,8,0|  142,0 |,,00|,6,,0|2,0|,,00|8,,0 |  150,0
Evans,|5,0|45,,0|6,,0|,2,0|58,0 |,,00|,2,,0|1,0|,,00|3,,0 |61,0
Fannin,|5,0|56,,0|31,,0|,12,1|  104,0 |,,00|,2,,0|2,0|,,11|5,,0 |  109,0
Fayette,|12,0|62,,0|41,,0|,13,1|  128,0 |,,00|,2,,0|3,0|,,00|5,,0 |  133,0
Floyd,|38,1|  418,,2|  179,,2|,29,2|  664,2 |,,64|,55,,3|26,3|,,11|88,,3 |  752,2
Forsyth,|5,0|80,,0|46,,0|,8,0|  139,0 |,,11|,4,,0|5,1|,,23|12,,0 |  151,0
Franklin,|7,0|61,,0|33,,0|,8,0|  109,0 |,,00|,6,,0|1,0|,,00|7,,0 |  116,0
Fulton,|  364  13| 3242  13| 1575  14|  257  14| 5438  14 |,,,,,,,,,,18  12|  140,,,8|  107  11|,,,10  13|  275  10 | 5713  13,,,
Gilmer,|5,0|72,,0|36,,0|,16,1|  129,0 |,,11|,9,,1|2,0|,,00|12,,0 |  141,0
Glascock,|0,0|5,,0|3,,0|,0,0|8,0 |,,00|,0,,0|0,0|,,00|0,,0 |8,0
Glynn,|18,1|  243,,1|  122,,1|,20,1|  403,1 |,,00|,14,,1|4,0|,,11|19,,1 |  422,1
Gordon,|12,0|  159,,1|72,,1|,13,1|  256,1 |,,32|,11,,1|13,1|,,11|28,,1 |  284,1
Grady,|13,0|  118,,0|55,,0|,6,0|  192,0 |,,11|,14,,1|2,0|,,11|18,,1 |  210,0
Greene,|5,0|81,,0|14,,0|,5,0|  105,0 |,,00|,3,,0|3,0|,,11|7,,0 |  112,0
Gwinnett,|  105,4|  598,,2|  253,,2|,53,3| 1009,3 |,,75|,53,,3|30,3|,,23|92,,3 | 1101,3
Habersham,|6,0|60,,0|36,,0|,0,0|  102,0 |,,00|,2,,0|4,0|,,00|6,,0 |  108,0
Hall,|39,1|  310,,1|  218,,2|,44,2|  611,2 |,,43|,38,,2|22,2|,,34|67,,2 |  678,2
Hancock,|2,0|32,,0|22,,0|,2,0|58,0 |,,00|,2,,0|1,0|,,00|3,,0 |61,0
Haralson,|5,0|63,,0|31,,0|,6,0|  105,0 |,,00|,7,,0|5,1|,,00|12,,0 |  117,0
Harris,|6,,0|53,,0|25,,0|,5,0|89,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |92,,0
Hart,|6,,0|46,,0|24,,0|,5,0|81,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |86,,0
Heard,|0,,0|23,,0|11,,0|,10,1|44,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |45,,0
Henry,|11,,0|  203,,1|  102,,1|,18,1|  334,,1 |,3,2|,19,1|,15,2|,0,0|,37,1 |  371,,1
Houston,|39,,1|  264,,1|  130,,1|,16,1|  449,,1 |,3,2|,21,1|,11,1|,0,0|,35,1 |  484,,1
Irwin,|8,,0|45,,0|20,,0|,4,0|77,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |80,,0
Jackson,|8,,0|  106,,0|68,,1|,22,1|  204,,1 |,0,0|,10,1|,2,0|,1,1|,13,0 |  217,,1
Jasper,|4,,0|32,,0|15,,0|,4,0|55,,0 |,1,1|,3,0|,1,0|,0,0|,5,0 |60,,0
Jeff Davis,|1,,0|44,,0|19,,0|,3,0|67,,0 |,0,0|,0,0|,3,0|,0,0|,3,0 |70,,0
Jefferson,|11,,0|63,,0|20,,0|,3,0|97,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |  101,,0
Jenkins,|7,,0|64,,0|21,,0|,2,0|94,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |97,,0
Johnson,|0,,0|27,,0|8,,0|,2,0|37,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |40,,0
Jones,|4,,0|27,,0|17,,0|,1,0|49,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |51,,0
Lamar,|2,,0|41,,0|26,,0|,5,0|74,,0 |,0,0|,4,0|,5,1|,0,0|,9,0 |83,,0
Lanier,|3,,0|29,,0|4,,0|,2,0|38,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |41,,0
Laurens,|10,,0|  153,,1|66,,1|,8,0|  237,,1 |,0,0|,10,1|,6,1|,0,0|,16,1 |  253,,1
Lee,|2,,0|26,,0|15,,0|,3,0|46,,0 |,1,1|,2,0|,2,0|,0,0|,5,0 |51,,0
Liberty,|14,,0|  155,,1|33,,0|,8,0|  210,,1 |,1,1|,6,0|,4,0|,1,1|,12,0 |  222,,1
Lincoln,|4,,0|19,,0|14,,0|,1,0|38,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |39,,0
Long,|3,,0|19,,0|12,,0|,0,0|34,,0 |,1,1|,3,0|,1,0|,0,0|,5,0 |39,,0
Lowndes,|36,,1|  277,,1|  144,,1|,22,1|  479,,1 |,0,0|,14,1|,14,2|,1,1|,29,1 |  508,,1
Lumpkin,|4,,0|32,,0|25,,0|,6,0|67,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |68,,0
Macon,|6,,0|42,,0|20,,0|,4,0|72,,0 |,0,0|,0,0|,3,0|,0,0|,3,0 |75,,0
Madison,|6,,0|70,,0|27,,0|,8,0|  111,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  119,,0
Marion,|2,,0|23,,0|10,,0|,1,0|36,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |37,,0
McDuffie,|10,,0|81,,0|43,,0|,12,1|  146,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |  150,,0
McIntosh,|2,,0|35,,0|23,,0|,1,0|61,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |61,,0
Meriwether,|16,,1|  121,,1|53,,0|,13,1|  203,,1 |,2,1|,11,1|,2,0|,1,1|,16,1 |  219,,1
Miller,|1,,0|17,,0|6,,0|,1,0|25,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |25,,0
Mitchell,|10,,0|  113,,0|50,,0|,7,0|  180,,0 |,0,0|,8,0|,5,1|,0,0|,13,0 |  193,,0
Monroe,|4,,0|59,,0|32,,0|,3,0|98,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |  103,,0
Montgomery,|2,,0|26,,0|9,,0|,3,0|40,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |44,,0
Morgan,|4,,0|44,,0|20,,0|,4,0|72,,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |79,,0
Murray,|12,,0|90,,0|37,,0|,14,1|  153,,0 |,1,1|,8,0|,3,0|,0,0|,12,0 |  165,,0
Muscogee,|  102,,4|  771,,3|  366,,3|,56,3| 1295,,3 |,6,4|,59,3|,26,3|,2,3|,93,3 | 1388,,3
Newton,|20,,1|  209,1|99,,1|,16,1|  344,1 |,1,1|,10,1|,7,1|,2,3|20,,1 |  364,1
Oconee,|0,,0|23,0|8,,0|,4,0|35,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |39,0
Oglethorpe,|3,,0|34,0|11,,0|,2,0|50,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |54,0
Paulding,|19,,1|99,0|77,,1|,9,0|  204,1 |,1,1|,8,0|,8,1|,3,4|20,,1 |  224,1
Peach,|4,,0|68,0|35,,0|,1,0|  108,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  116,0
Pickens,|4,,0|51,0|36,,0|,4,0|95,0 |,0,0|,3,0|,5,1|,0,0|8,,0 |  103,0
Pierce,|4,,0|30,0|14,,0|,2,0|50,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |52,0
Pike,|4,,0|16,0|22,,0|,2,0|44,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |47,0
Polk,|11,,0|  110,0|51,,0|,10,1|  182,0 |,0,0|,10,1|,1,0|,0,0|11,,0 |  193,0
Pulaski,|11,,0|60,0|20,,0|,2,0|93,0 |,0,0|,5,0|,5,1|,0,0|10,,0 |  103,0
Putnam,|8,,0|57,0|41,,0|,6,0|  112,0 |,0,0|,3,0|,4,0|,0,0|7,,0 |  119,0
Quitman,|0,,0|6,0|0,,0|,0,0|6,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |8,0
Rabun,|3,,0|26,0|16,,0|,2,0|47,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |49,0
Randolph,|8,,0|33,0|13,,0|,2,0|56,0 |,0,0|,0,0|,2,0|,1,1|3,,0 |59,0
Richmond,|  138,,5| 1069,4|  442,,4|,57,3| 1706,4 |,3,2|,86,5|,36,4|,4,5|  129,,4 | 1835,4
Rockdale,|14,,0|  119,0|80,,1|,14,1|  227,1 |,1,1|,17,1|,2,0|,0,0|20,,1 |  247,1
Schley,|0,,0|11,0|2,,0|,0,0|13,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |13,0
Screven,|10,,0|70,0|25,,0|,8,0|  113,0 |,1,1|,7,0|,3,0|,1,1|12,,0 |  125,0
Seminole,|4,,0|38,0|18,,0|,4,0|64,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |69,0
Spalding,|59,,2|  371,2|  147,,1|,26,1|  603,2 |,3,2|,28,2|,10,1|,2,3|43,,1 |  646,2
Stephens,|8,,0|89,0|39,,0|,7,0|  143,0 |,0,0|,8,0|,2,0|,0,0|10,,0 |  153,0
Stewart,|4,,0|18,0|6,,0|,1,0|29,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |30,0
Sumter,|20,,1|  121,1|54,,0|,6,0|  201,1 |,1,1|,6,0|,4,0|,0,0|11,,0 |  212,0
Talbot,|4,,0|29,0|10,,0|,1,0|44,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |47,0
Taliaferro,|0,,0|8,0|3,,0|,1,0|12,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |13,0
Tattnall,|6,,0|65,0|23,,0|,2,0|96,0 |,0,0|,3,0|,6,1|,0,0|9,,0 |  105,0
Taylor,|3,,0|46,0|19,,0|,2,0|70,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |75,0
Telfair,|6,,0|84,0|30,,0|,3,0|  123,0 |,0,0|,8,0|,4,0|,0,0|12,,0 |  135,0
Terrell,|2,,0|56,0|13,,0|,1,0|72,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |74,0
Thomas,|29,,1|  177,1|81,,1|,9,0|  296,1 |,0,0|,15,1|,6,1|,0,0|21,,1 |  317,1
Tift,|18,,1|  160,1|87,,1|,18,1|  283,1 |,1,1|,6,0|,7,1|,1,1|15,,1 |  298,1
Toombs,|34,,1|  141,1|54,,0|,6,0|  235,1 |,1,1|,15,1|,3,0|,0,0|19,,1 |  254,1
Towns,|1,,0|2,0|5,,0|,2,0|10,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |12,0
Treutlen,|2,,0|24,0|13,,0|,0,0|39,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |40,0
Troup,|40,,1|  366,2|  137,,1|,18,1|  561,1 |,0,0|,24,1|,11,1|,1,1|36,,1 |  597,1
Turner,|,4,0|49,,0|23,,0|,2,0|78,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |82,,0
Twiggs,|,2,0|22,,0|16,,0|,1,0|41,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |42,,0
Union,|,4,0|27,,0|15,,0|,5,0|51,,0 |,1,1|,0,0|,1,0|,0,0|,2,0 |53,,0
Upson,|,19,1|  107,,0|52,,0|,14,1|  192,,0 |,0,0|,4,0|,3,0|,0,0|,7,0 |  199,,0
Walker,|,10,0|  151,,1|67,,1|,18,1|  246,,1 |,0,0|,12,1|,12,1|,1,1|,25,1 |  271,,1
Walton,|,15,1|  162,,1|95,,1|,13,1|  285,,1 |,1,1|,9,1|,8,1|,3,4|,21,1 |  306,,1
Ware,|,17,1|  190,,1|  100,,1|,18,1|  325,,1 |,1,1|,15,1|,6,1|,1,1|,23,1 |  348,,1
Warren,|,3,0|24,,0|18,,0|,5,0|50,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |53,,0
Washington,|,13,0|72,,0|32,,0|,3,0|  120,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  129,,0
Wayne,|,8,0|95,,0|33,,0|,5,0|  141,,0 |,1,1|,5,0|,4,0|,1,1|,11,0 |  152,,0
Webster,|,0,0|4,,0|3,,0|,0,0|7,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |7,,0
Wheeler,|,2,0|12,,0|8,,0|,3,0|25,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |27,,0
White,|,4,0|35,,0|13,,0|,2,0|54,,0 |,2,1|,1,0|,1,0|,0,0|,4,0 |58,,0
Whitfield,|,31,1|  322,,1|  181,,2|,36,2|  570,,1 |,5,3|,47,3|,15,2|,1,1|,68,2 |  638,,1
Wilcox,|,7,0|20,,0|17,,0|,4,0|48,,0 |,1,1|,4,0|,0,0|,0,0|,5,0 |53,,0
Wilkes,|,2,0|36,,0|15,,0|,6,0|59,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |61,,0
Wilkinson,|,1,0|34,,0|16,,0|,2,0|53,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |58,,0
Worth,|,2,0|60,,0|35,,0|,6,0|  103,,0 |,0,0|,7,0|,3,0|,0,0|,10,0 |  113,,0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,90.9|,91.2|,89.7|,89.3|,90.7 |,86.5|,90.5|,92.2|,92.8|,90.9 |,90.7
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
0-1|37,1|  107,0|52,,0|6,,0|  2020 |,,,42|,22,1|,3,0|,,00|29,,1 |  231,0
1.1-2|  131,4|  498,2|  190,,2|20,,1|  8392 |,,,106|,90,5|,50,5|,,22|  152,,5 |  991,2
2.1-3|  299,9| 1202,5|  484,,4|45,,2| 20305 |,,,18  11|  197  10|,,,88,9|,,67|  309  10 | 2339,,,5
3.1-4|  341  11| 1365,,5|  592,,5|62,,3| 23605 |,,,24  14|  179,,9|,90,9|,,45|  297,,9 | 2657,6
4.1-5|  226,7|  973,4|  375,,3|47,,2| 16214 |,,,138|  127,,7|,55,5|,,34|  198,,6 | 1819,4
5.1-6|  557  17| 2888  11| 1118,,,,9|  136,,6| 4699  11 |,,,31  18|  305  16|  163  16|,,,,,,78|  506  16 | 5205  11,,,
6.1-7|  149,5|  951,4|  311,,3|47,,2| 14583 |,,,42|,78,4|,45,4|,,34|  130,,4 | 1588,3
7.1-8|  143,4| 1115,4|  409,,3|45,,2| 17124 |,,,106|,81,4|,41,4|,,11|  133,,4 | 1845,4
8.1-9|  118,4| 1079,4|  361,,3|60,,3| 16184 |,,,42|,78,4|,32,3|,,00|  114,,4 | 1732,4
9.1-10|27,1|  334,1|  110,,1|11,,1|  4821 |,,,00|,22,1|,12,1|,,11|35,,1 |  517,1
10.1-12|  634  20| 4868  18| 1567  13|  251  12| 7320  17 |,,,,,,,,,28  17|  284  15|  135  13|,,,,,,78|  454  14 | 7774  16,,,
12.1-15|  127,4| 1791,7|  611,,5|97,,5| 26266 |,,,32|  102,,5|,48,5|,,67|  159,,5 | 2785,6
15.1-20|  169,5| 2773  10| 1309  11|  209  10| 4460  10 |,,,,,,,,53|  104,,5|,64,6|,,67|  179,,6 | 4639  10,
20.1-OVER|  106,3| 3456  13| 2387  19|  435  21| 6384  14 |,,,,,,,,64|  105,,6|,74,7|,,8  10|  193,,6 | 6577  14,
LIFE|  119,4| 2861  11| 2341  19|  594  28| 5915  13 |,,,,,,,,95|  126,,7|  100  10|,,,,29  35|  264,,8 | 6179  13,
DEATH|0,0|53,0|50,,0|8,,0|  1110 |,,,00|,1,0|,0,0|,,00|1,,0 |  112,0
LIFE W/O PAROLE|6,0|  186,1|  118,,1|26,,1|  3361 |,,,00|,2,0|,1,0|,,00|3,,0 |  339,1
YOUTHFUL OFFENDERS  |0,0|1,0|1,,0|0,,0|20 |,,,00|,0,0|,0,0|,,00|0,,0 |2,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
