Southern,|89,,3|  707,3|  3773|,60,3| 1233,,3 |,1,1|45,,2|,33,3|,2,2|81,,3 | 1314,3
Southwestern,|30,,1|  245,1|  1141|,18,1|  407,,1 |,3,2|14,,1|,5,0|,0,0|22,,1 |  429,1
Stone Mountain,|  263,8| 1867,7|  801,6|  112,5| 3043,7 |,14,8|,94,5|,37,4|,6,7|  151,5 | 3194,7
Tallapoosa,|11,0|  148,1|75,1|14,1|  248,1 |,0,0|,10,1|,3,0|,0,0|13,0 |  261,1
Tifton,|27,1|  359,1|  205,2|37,2|  628,1 |,3,2|,19,1|,11,1|,1,1|34,1 |  662,1
Toombs,|22,1|  210,1|  107,1|25,1|  364,1 |,3,2|,11,1|,7,1|,0,0|21,1 |  385,1
Waycross,|45,1|  514,2|  260,2|40,2|  859,2 |,3,2|,39,2|,16,2|,2,2|60,2 |  919,2
Western,|22,1|  375,1|  150,1|23,1|  570,1 |,1,1|,21,1|,11,1|,1,1|34,1 |  604,1
Rockdale,|31,1|  179,1|98,1|13,1|  321,1 |,3,2|,19,1|,7,1|,1,1|30,1 |  351,1
Douglas,|51,2|  508,2|  224,2|41,2|  824,2 |,3,2|,48,3|,32,3|,1,1|84,3 |  908,2
Appalachian,|11,0|  191,1|  113,1|34,2|  349,1 |,1,1|,12,1|,7,1|,0,0|20,1 |  369,1
Enotah,|7,0|  120,0|68,1|25,1|  220,0 |,1,1|,10,1|,4,0|,0,0|15,0 |  235,0
Bell-Forsyth,|7,0|  104,0|67,1|20,1|  198,0 |,1,1|,12,1|,5,0|,1,1|19,1 |  217,0
Towaliga,|21,1|  183,1|  114,1|21,1|  339,1 |,1,1|,12,1|,12,1|,0,0|25,1 |  364,1
Paulding,|15,0|  107,0|69,1|8,0|  199,0 |,0,0|,10,1|,6,1|,1,1|17,1 |  216,0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
Not reported,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
Appling,|3,,0|57,,0|25,,0|,8,0|93,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |98,,0
Atkinson,|1,,0|22,,0|13,,0|,4,0|40,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |41,,0
Bacon,|3,,0|32,,0|20,,0|,1,0|56,,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |59,,0
Baker,|1,,0|9,,0|3,,0|,2,0|15,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |17,,0
Baldwin,|32,,1|  176,,1|83,,1|,6,0|  297,,1 |,1,1|,15,1|,2,0|,1,1|19,,1 |  316,,1
Banks,|3,,0|30,,0|15,,0|,5,0|53,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |57,,0
Barrow,|10,,0|  102,,0|75,,1|,17,1|  204,,1 |,0,0|,8,0|,6,1|,0,0|14,,0 |  218,,1
Bartow,|22,,1|  231,,1|  119,,1|,36,2|  408,,1 |,1,1|,42,2|,16,2|,0,0|59,,2 |  467,,1
Ben Hill,|11,,0|95,,0|48,,0|,7,0|  161,,0 |,4,3|,11,1|,6,1|,0,0|21,,1 |  182,,0
Berrien,|5,,0|40,,0|22,,0|,6,0|73,,0 |,1,1|,4,0|,0,0|,0,0|5,,0 |78,,0
Bibb,|72,,3|  577,,2|  331,,3|,52,3| 1032,,3 |,5,3|,29,2|,17,2|,1,1|52,,2 | 1084,,3
Bleckley,|5,,0|77,,0|20,,0|,2,0|  104,,0 |,0,0|,2,0|,2,0|,1,1|5,,0 |  109,,0
Brantley,|3,,0|19,,0|10,,0|,3,0|35,,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |37,,0
Brooks,|6,,0|51,,0|20,,0|,5,0|82,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |85,,0
Bryan,|2,,0|30,,0|20,,0|,5,0|57,,0 |,0,0|,2,0|,4,0|,0,0|6,,0 |63,,0
Bulloch,|26,,1|  175,,1|77,,1|,12,1|  290,,1 |,1,1|,15,1|,9,1|,2,2|27,,1 |  317,,1
Burke,|14,,1|  101,,0|50,,0|,9,0|  174,,0 |,0,0|,4,0|,4,0|,1,1|9,,0 |  183,,0
Butts,|8,,0|68,,0|33,,0|,7,0|  116,,0 |,1,1|,4,0|,2,0|,1,1|8,,0 |  124,,0
Calhoun,|4,,0|23,,0|7,,0|,1,0|35,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |37,,0
Camden,|4,,0|52,,0|29,,0|,3,0|88,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |93,,0
Candler,|8,,0|52,,0|14,,0|,0,0|74,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |78,,0
Carroll,|24,,1|  250,,1|  120,,1|,35,2|  429,,1 |,2,1|,25,1|,12,1|,1,1|40,,1 |  469,,1
Catoosa,|10,,0|85,,0|40,,0|,13,1|  148,,0 |,1,1|,10,1|,2,0|,1,1|14,,0 |  162,,0
Charlton,|2,,0|27,,0|13,,0|,1,0|43,,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |46,,0
Chatham,|  204,,7| 1309,,5|  520,,5|,80,4| 2113,,5 |,9,6|,77,4|,46,5|,2,2|  134,,5 | 2247,,5
Chattahoochee,|2,,0|13,,0|5,,0|,0,0|20,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |20,,0
Chattooga,|6,,0|  108,,0|55,,0|,12,1|  181,,0 |,1,1|,8,0|,9,1|,1,1|19,,1 |  200,,0
Cherokee,|17,,1|  200,,1|  128,,1|,26,1|  371,,1 |,2,1|,27,2|,13,1|,0,0|42,,1 |  413,,1
Clarke,|19,,1|  329,,1|  140,,1|,16,1|  504,,1 |,0,0|,21,1|,10,1|,2,2|33,,1 |  537,,1
Clay,|0,,0|16,,0|2,,0|,1,0|19,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |20,,0
Clayton,|  116,,4|  701,,3|  303,,3|,36,2| 1156,,3 |,7,5|,53,3|,24,3|,2,2|86,,3 | 1242,,3
Clinch,|0,,0|34,,0|10,,0|,1,0|45,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |48,,0
Cobb,|  134,,5|  938,,4|  496,,4|,65,3| 1633,,4 |,5,3|,96,6|,44,5|,2,2|  147,,5 | 1780,,4
Coffee,|11,,0|  139,,1|63,,1|,7,0|  220,,1 |,0,0|,18,1|,6,1|,1,1|25,,1 |  245,,1
Colquit,|18,,1|  151,,1|70,,1|,13,1|  252,,1 |,0,0|,7,0|,2,0|,0,0|9,,0 |  261,,1
Columbia,|15,,1|  108,,0|46,,0|,9,0|  178,,0 |,1,1|,6,0|,12,1|,0,0|19,,1 |  197,,0
Cook,|6,0|56,,0|33,,0|,6,0|  101,0 |,,1,1|5,,0|,20|,,00|,8,0 |  109,0
Coweta,|28,1|  253,,1|98,,1|,14,1|  393,1 |,,3,2|10,,1|,61|,,11|,20,1 |  413,1
Crawford,|1,0|11,,0|10,,0|,0,0|22,0 |,,0,0|0,,0|,00|,,00|,0,0 |22,0
Crisp,|21,1|  137,,1|59,,1|,7,0|  224,1 |,,1,1|9,,1|,30|,,00|,13,0 |  237,1
Dade,|1,0|35,,0|19,,0|,7,0|62,0 |,,0,0|3,,0|,10|,,00|,4,0 |66,0
Dawson,|2,0|42,,0|29,,0|,4,0|77,0 |,,0,0|3,,0|,30|,,00|,6,0 |83,0
Decatur,|17,1|  184,,1|48,,0|,7,0|  256,1 |,,1,1|13,,1|,40|,,00|,18,1 |  274,1
DeKalb,|  176,6| 1499,,6|  598,,5|,95,5| 2368,6 |,,10,7|86,,5|,344|,,8  10|  138,,5 | 2506,6
Dodge,|1,0|  105,,0|51,,0|,1,0|  158,0 |,,0,0|11,,1|,61|,,00|,17,1 |  175,0
Dooly,|5,0|61,,0|20,,0|,1,0|87,0 |,,0,0|3,,0|,10|,,00|,4,0 |91,0
Dougherty,|39,1|  554,,2|  232,,2|,37,2|  862,2 |,,0,0|23,,1|,222|,,45|,49,2 |  911,2
Douglas,|39,1|  253,,1|  137,,1|,25,1|  454,1 |,,2,1|20,,1|,172|,,00|,39,1 |  493,1
Early,|3,0|34,,0|16,,0|,2,0|55,0 |,,0,0|2,,0|,10|,,00|,3,0 |58,0
Echols,|0,0|3,,0|1,,0|,1,0|5,0 |,,0,0|0,,0|,00|,,00|,0,0 |5,0
Effingham,|10,0|75,,0|30,,0|,4,0|  119,0 |,,0,0|3,,0|,51|,,22|,10,0 |  129,0
Elbert,|5,0|83,,0|49,,0|,9,0|  146,0 |,,0,0|6,,0|,40|,,00|,10,0 |  156,0
Emanuel,|16,1|  106,,0|25,,0|,8,0|  155,0 |,,0,0|9,,1|,20|,,00|,11,0 |  166,0
Evans,|9,0|45,,0|11,,0|,2,0|67,0 |,,1,1|2,,0|,20|,,00|,5,0 |72,0
Fannin,|3,0|55,,0|26,,0|,11,1|95,0 |,,0,0|1,,0|,40|,,00|,5,0 |  100,0
Fayette,|11,0|70,,0|42,,0|,15,1|  138,0 |,,0,0|7,,0|,10|,,00|,8,0 |  146,0
Floyd,|28,1|  429,,2|  195,,2|,31,2|  683,2 |,,3,2|50,,3|,323|,,22|,87,3 |  770,2
Forsyth,|3,0|80,,0|53,,0|,8,0|  144,0 |,,0,0|8,,0|,40|,,11|,13,0 |  157,0
Franklin,|7,0|53,,0|31,,0|,9,0|  100,0 |,,0,0|11,,1|,10|,,00|,12,0 |  112,0
Fulton,|  362  13| 3370  14| 1648  14|  269  14| 5649  14 |,,,,,,,,,,12,8|  154,,9|,99  11|,,10  12|  275  10 | 5924  14,,,
Gilmer,|3,0|57,,0|36,,0|,15,1|  111,0 |,,1,1|9,,1|,10|,,00|,11,0 |  122,0
Glascock,|0,0|2,,0|3,,0|,0,0|5,0 |,,0,0|0,,0|,00|,,00|,0,0 |5,0
Glynn,|16,1|  229,,1|  128,,1|,17,1|  390,1 |,,0,0|10,,1|,51|,,00|,15,1 |  405,1
Gordon,|8,0|  151,,1|70,,1|,13,1|  242,1 |,,2,1|13,,1|,121|,,00|,27,1 |  269,1
Grady,|13,0|  130,,1|56,,0|,7,0|  206,1 |,,1,1|12,,1|,20|,,11|,16,1 |  222,1
Greene,|4,0|73,,0|17,,0|,4,0|98,0 |,,0,0|3,,0|,30|,,11|,7,0 |  105,0
Gwinnett,|  100,4|  620,,3|  285,,2|,51,3| 1056,3 |,,10,7|55,,3|,233|,,34|,91,3 | 1147,3
Habersham,|6,0|66,,0|41,,0|,2,0|  115,0 |,,0,0|1,,0|,20|,,00|,3,0 |  118,0
Hall,|39,1|  302,,1|  219,,2|,44,2|  604,1 |,,5,3|24,,1|,222|,,22|,53,2 |  657,2
Hancock,|3,0|36,,0|19,,0|,3,0|61,0 |,,0,0|2,,0|,10|,,00|,3,0 |64,0
Haralson,|2,0|56,,0|32,,0|,8,0|98,0 |,,0,0|5,,0|,20|,,00|,7,0 |  105,0
Harris,|4,,0|43,,0|26,,0|,2,0|75,,0 |,1,1|,4,0|,0,0|,0,0|,5,0 |80,,0
Hart,|7,,0|53,,0|27,,0|,4,0|91,,0 |,0,0|,4,0|,3,0|,0,0|,7,0 |98,,0
Heard,|1,,0|25,,0|12,,0|,9,0|47,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |47,,0
Henry,|20,,1|  213,,1|  109,,1|,18,1|  360,,1 |,5,3|,17,1|,14,2|,0,0|,36,1 |  396,,1
Houston,|33,,1|  276,,1|  145,,1|,17,1|  471,,1 |,4,3|,21,1|,10,1|,0,0|,35,1 |  506,,1
Irwin,|3,,0|45,,0|24,,0|,4,0|76,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |78,,0
Jackson,|5,,0|  100,,0|52,,0|,24,1|  181,,0 |,0,0|,9,1|,3,0|,1,1|,13,0 |  194,,0
Jasper,|7,,0|39,,0|13,,0|,3,0|62,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |66,,0
Jeff Davis,|1,,0|40,,0|18,,0|,5,0|64,,0 |,0,0|,2,0|,4,0|,0,0|,6,0 |70,,0
Jefferson,|10,,0|63,,0|19,,0|,4,0|96,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |99,,0
Jenkins,|6,,0|55,,0|21,,0|,2,0|84,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |88,,0
Johnson,|0,,0|26,,0|9,,0|,1,0|36,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |38,,0
Jones,|6,,0|31,,0|16,,0|,2,0|55,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |60,,0
Lamar,|5,,0|39,,0|24,,0|,6,0|74,,0 |,0,0|,2,0|,4,0|,0,0|,6,0 |80,,0
Lanier,|2,,0|22,,0|6,,0|,2,0|32,,0 |,1,1|,1,0|,3,0|,0,0|,5,0 |37,,0
Laurens,|11,,0|  141,,1|64,,1|,7,0|  223,,1 |,0,0|,10,1|,5,1|,0,0|,15,1 |  238,,1
Lee,|1,,0|23,,0|20,,0|,3,0|47,,0 |,1,1|,1,0|,3,0|,0,0|,5,0 |52,,0
Liberty,|18,,1|  155,,1|39,,0|,10,1|  222,,1 |,1,1|,4,0|,4,0|,2,2|,11,0 |  233,,1
Lincoln,|4,,0|20,,0|10,,0|,1,0|35,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |37,,0
Long,|2,,0|23,,0|12,,0|,0,0|37,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |41,,0
Lowndes,|31,,1|  261,,1|  147,,1|,23,1|  462,,1 |,0,0|,19,1|,19,2|,2,2|,40,1 |  502,,1
Lumpkin,|5,,0|39,,0|27,,0|,8,0|79,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |83,,0
Macon,|4,,0|43,,0|20,,0|,4,0|71,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |72,,0
Madison,|8,,0|68,,0|30,,0|,8,0|  114,,0 |,0,0|,9,1|,3,0|,0,0|,12,0 |  126,,0
Marion,|1,,0|23,,0|11,,0|,2,0|37,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |38,,0
McDuffie,|12,,0|85,,0|42,,0|,11,1|  150,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |  155,,0
McIntosh,|2,,0|28,,0|21,,0|,1,0|52,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |52,,0
Meriwether,|13,,0|  115,,0|53,,0|,12,1|  193,,0 |,1,1|,10,1|,7,1|,1,1|,19,1 |  212,,0
Miller,|2,,0|19,,0|7,,0|,1,0|29,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |30,,0
Mitchell,|8,,0|  119,,0|50,,0|,7,0|  184,,0 |,0,0|,8,0|,6,1|,0,0|,14,0 |  198,,0
Monroe,|4,,0|61,,0|27,,0|,4,0|96,,0 |,1,1|,5,0|,3,0|,0,0|,9,0 |  105,,0
Montgomery,|2,,0|26,,0|8,,0|,2,0|38,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |42,,0
Morgan,|6,,0|41,,0|22,,0|,3,0|72,,0 |,0,0|,6,0|,3,0|,0,0|,9,0 |81,,0
Murray,|7,,0|85,,0|47,,0|,14,1|  153,,0 |,0,0|,9,1|,2,0|,0,0|,11,0 |  164,,0
Muscogee,|  106,,4|  740,,3|  392,,3|,56,3| 1294,,3 |,3,2|,47,3|,22,2|,2,2|,74,3 | 1368,,3
Newton,|19,,1|  228,1|  102,1|,17,1|  366,1 |,1,1|,12,1|,9,1|,4,5|26,,1 |  392,1
Oconee,|0,,0|25,0|8,0|,4,0|37,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |40,0
Oglethorpe,|3,,0|44,0|8,0|,2,0|57,0 |,1,1|,3,0|,2,0|,0,0|6,,0 |63,0
Paulding,|13,,0|  115,0|68,1|,9,0|  205,1 |,1,1|,10,1|,10,1|,2,2|23,,1 |  228,1
Peach,|7,,0|68,0|28,0|,2,0|  105,0 |,0,0|,7,0|,0,0|,0,0|7,,0 |  112,0
Pickens,|3,,0|49,0|29,0|,6,0|87,0 |,0,0|,1,0|,4,0|,0,0|5,,0 |92,0
Pierce,|3,,0|29,0|15,0|,2,0|49,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |53,0
Pike,|3,,0|21,0|23,0|,3,0|50,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |54,0
Polk,|9,,0|  119,0|58,1|,12,1|  198,0 |,0,0|,13,1|,3,0|,0,0|16,,1 |  214,0
Pulaski,|7,,0|58,0|25,0|,2,0|92,0 |,0,0|,4,0|,5,1|,0,0|9,,0 |  101,0
Putnam,|4,,0|54,0|35,0|,6,0|99,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  105,0
Quitman,|1,,0|5,0|1,0|,0,0|7,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |8,0
Rabun,|3,,0|29,0|11,0|,2,0|45,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |45,0
Randolph,|9,,0|36,0|13,0|,2,0|60,0 |,0,0|,0,0|,2,0|,1,1|3,,0 |63,0
Richmond,|  136,,5| 1105,5|  444,4|,64,3| 1749,4 |,9,6|,74,4|,38,4|,3,4|  124,,4 | 1873,4
Rockdale,|16,,1|  134,1|73,1|,14,1|  237,1 |,0,0|,18,1|,2,0|,0,0|20,,1 |  257,1
Schley,|0,,0|12,0|2,0|,0,0|14,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |14,0
Screven,|10,,0|68,0|23,0|,6,0|  107,0 |,0,0|,8,0|,3,0|,0,0|11,,0 |  118,0
Seminole,|4,,0|38,0|15,0|,5,0|62,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |68,0
Spalding,|46,,2|  347,1|  161,1|,27,1|  581,1 |,2,1|,33,2|,10,1|,1,1|46,,2 |  627,1
Stephens,|7,,0|84,0|42,0|,11,1|  144,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |  151,0
Stewart,|4,,0|21,0|9,0|,2,0|36,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |39,0
Sumter,|18,,1|  119,0|57,0|,8,0|  202,0 |,1,1|,8,0|,2,0|,0,0|11,,0 |  213,0
Talbot,|3,,0|34,0|12,0|,1,0|50,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |54,0
Taliaferro,|0,,0|3,0|2,0|,1,0|6,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |7,0
Tattnall,|7,,0|69,0|23,0|,3,0|  102,0 |,0,0|,3,0|,7,1|,0,0|10,,0 |  112,0
Taylor,|3,,0|48,0|15,0|,2,0|68,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |73,0
Telfair,|4,,0|81,0|31,0|,6,0|  122,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  131,0
Terrell,|4,,0|45,0|13,0|,1,0|63,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |64,0
Thomas,|25,,1|  158,1|88,1|,12,1|  283,1 |,1,1|,14,1|,8,1|,0,0|23,,1 |  306,1
Tift,|14,,1|  160,1|93,1|,22,1|  289,1 |,1,1|,6,0|,4,0|,1,1|12,,0 |  301,1
Toombs,|37,,1|  152,1|51,0|,7,0|  247,1 |,1,1|,15,1|,7,1|,0,0|23,,1 |  270,1
Towns,|0,,0|5,0|7,0|,3,0|15,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |17,0
Treutlen,|3,,0|22,0|12,0|,0,0|37,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |39,0
Troup,|48,,2|  330,1|  145,1|,17,1|  540,1 |,0,0|,18,1|,7,1|,2,2|27,,1 |  567,1
Turner,|,4,0|42,,0|23,,0|,2,0|71,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |75,,0
Twiggs,|,1,0|20,,0|18,,0|,1,0|40,,0 |,0,0|,1,0|,1,0|,1,1|,3,0 |43,,0
Union,|,0,0|31,,0|11,,0|,5,0|47,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |48,,0
Upson,|,14,1|  101,,0|48,,0|,13,1|  176,,0 |,0,0|,7,0|,4,0|,0,0|,11,0 |  187,,0
Walker,|,8,0|  158,,1|75,,1|,21,1|  262,,1 |,0,0|,21,1|,10,1|,0,0|,31,1 |  293,,1
Walton,|,14,1|  157,,1|96,,1|,14,1|  281,,1 |,1,1|,10,1|,7,1|,2,2|,20,1 |  301,,1
Ware,|,13,0|  180,,1|  104,,1|,16,1|  313,,1 |,2,1|,19,1|,5,1|,1,1|,27,1 |  340,,1
Warren,|,1,0|21,,0|14,,0|,5,0|41,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |44,,0
Washington,|,18,1|77,,0|40,,0|,2,0|  137,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |  145,,0
Wayne,|,7,0|80,,0|40,,0|,5,0|  132,,0 |,1,1|,5,0|,6,1|,1,1|,13,0 |  145,,0
Webster,|,0,0|10,,0|2,,0|,0,0|12,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |13,,0
Wheeler,|,3,0|11,,0|7,,0|,2,0|23,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |26,,0
White,|,4,0|36,,0|14,,0|,1,0|55,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |59,,0
Whitfield,|,31,1|  318,,1|  191,,2|,41,2|  581,,1 |,3,2|,43,2|,12,1|,1,1|,59,2 |  640,,1
Wilcox,|,3,0|24,,0|16,,0|,5,0|48,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |52,,0
Wilkes,|,2,0|37,,0|17,,0|,7,0|63,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |66,,0
Wilkinson,|,4,0|39,,0|16,,0|,3,0|62,,0 |,1,1|,5,0|,1,0|,0,0|,7,0 |69,,0
Worth,|,3,0|69,,0|41,,0|,7,0|  120,,0 |,0,0|,6,0|,5,1|,0,0|,11,0 |  131,,0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,88.1|,89.5|,88.1|,88.0|,88.9 |,86.3|,92.6|,91.4|,95.3|,92.0 |,89.1
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
0-1|52,2|  362,1|  155,1|14,,1|  5831 |,,,42|48,,3|,182|,,,00|70,,2 |  653,1
1.1-2|  189,6| 1260,5|  550,4|37,,2| 20364 |,,,148|  140,,8|,99  10|,,,22|  255,,8 | 2291,5
2.1-3|  335  11| 2029,,7|  889,7|85,,4| 33387 |,,,18  11|  278  15|  124  12|,,,,,,67|  426  14 | 3764,,,8
3.1-4|  341  11| 1892,,7|  775,6|85,,4| 30937 |,,,23  14|  242  13|  107  11|,,,,,,56|  377  12 | 3470,,,7
4.1-5|  248,8| 1413,5|  608,5|68,,3| 23375 |,,,17  10|  135,,7|,687|,,,56|  225,,7 | 2562,5
5.1-6|  462  15| 2778  10| 1153,,,9|  138,,6| 4531  10 |,,,27  16|  236  13|  122  12|,,,,,,89|  393  13 | 4924  10,,,
6.1-7|  114,4|  983,4|  402,3|53,,2| 15523 |,,,42|54,,3|,424|,,,11|  101,,3 | 1653,3
7.1-8|  139,4| 1202,4|  474,4|49,,2| 18644 |,,,64|60,,3|,404|,,,11|  107,,3 | 1971,4
8.1-9|  106,3| 1122,4|  464,4|67,,3| 17594 |,,,64|80,,4|,293|,,,11|  116,,4 | 1875,4
9.1-10|42,1|  459,2|  210,2|27,,1|  7382 |,,,21|29,,2|,91|,,,22|42,,1 |  780,2
10.1-12|  591  19| 4405  16| 1489  11|  252  11| 6737  15 |,,,,,,,,25  15|  198  11|  103  10|,,,,,,45|  330  11 | 7067  15,,,
12.1-15|  112,4| 1293,5|  539,4|84,,4| 20284 |,,,32|61,,3|,313|,,,89|  103,,3 | 2131,4
15.1-20|  178,6| 2158,8| 1039,8|  204,,9| 35798 |,,,74|70,,4|,535|,,,45|  134,,4 | 3713,8
20.1-OVER|  110,4| 2609  10| 1703  13|  388  17| 4810  11 |,,,,,,,42|92,,5|,576|,,,9  10|  162,,5 | 4972  10,
LIFE|  118,4| 2871  11| 2418  19|  632  28| 6039  13 |,,,,,,,85|  131,,7|  100  10|,,,,30  35|  269,,9 | 6308  13,
DEATH|0,0|54,0|50,0|9,,0|  1130 |,,,00|1,,0|,00|,,,00|1,,0 |  114,0
LIFE W/O PAROLE|4,0|  202,1|  130,1|29,,1|  3651 |,,,00|3,,0|,20|,,,00|5,,0 |  370,1
YOUTHFUL OFFENDERS  |0,0|1,0|1,0|0,,0|20 |,,,00|0,,0|,00|,,,00|0,,0 |2,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3141 100|27093 100|13049 100| 2221 100|45504 100 |  168 100| 1858 100| 1004 100|,,,,,,,,,,,,,,86 100| 3116 100 |48620 100,,,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
Percent reported|100.0|,100.0|,100.0|,100.0|,,100.0 |,,,100.0|100.0|,,,100.0|,,,100.0|100.0 |,,100.0,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
NOT REPORTED|0,|2,|1,|0,,|3|,,,0|0,,|,0|,,,0|0,,|3,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total| 3141,|27095,|13050,| 2221,,|45507|  168,,,| 1858,,| 1004,|,,,86| 3116,,|48623,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
AVG EXCLUDING|,|,|,|,,||,,,|,,|,|,,,|,,|,
"LIFE, DEATH, YO|7.04  |",9.32  |  10.49  |  13.46  |,,,,9.62|,,,6.30  |6.42  |,,,6.82  |,,,9.49  |6.60,,|9.42,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |1,,0|8,0|,2,0|,0,0|,11,0 |,,0,0|2,0|,00|,,,0,0|2,0 |13,,0
PAROLE REV/NEW SENT |80,,3| 2971  11| 1804  14|  225  10| 5080  11 |,,,,,,,,,5,3|  128,7|,97  10|,,,3,3|  233,7 | 5313  11,,
PAR REV/NO NEW SENT |28,,1|  942,3|  506,,4|,63,3| 1539,,3 |,,2,1|68,4|,475|,,,1,1|  118,4 | 1657,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|,00|,,,0,0|0,0 |1,,0
PROB VIOL/PARTIAL|  184,,6| 1711,6|  724,,6|,65,3| 2684,,6 |,,11,7|  220  12|  115  11|,,,,,5,6|  351  11 | 3035,,,6
ADMIT FM OTHER CUST |1,,0|19,0|,11,0|,7,0|,38,0 |,,0,0|1,0|,10|,,,0,0|2,0 |40,,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,00|,,,0,0|0,0 |0,,0
