Page Number:,4
,Male,Female,Total
Current Age,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
12.0 to 12.9,"15,701",36.77%,90.72%,"1,607",43.15%,9.28%,"17,308",37.28%
13,347,0.81%,88.3%,46,1.24%,11.7%,393,0.85%
Total Reported,"42,701",100.00%,91.98%,"3,724",100.00%,8.02%,"46,425",100.00%
""
Not Reported,"6,517",338,,"6,855"
Grand Total,,"49,218",,,"4,062",,,"53,280"
""
Mean (average),,9.10,,,10.02,,9.17,
Median (middle),,9.6,,,11.6,,10.2,
Mode (most frequent),12.9,12.9,,12.9


Page Number:,46
,Male,Female,Total
WRAT Mathematic Score,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
0.1 to 0.9,242,0.57%,99.59%,1,0.03%,0.41%,243,0.52%
1.0 to 1.9,364,0.85%,93.57%,25,0.67%,6.43%,389,0.84%
2.0 to 2.9,"1,384",3.24%,95.05%,72,1.93%,4.95%,"1,456",3.14%
3.0 to 3.9,"4,185",9.8%,96.14%,168,4.51%,3.86%,"4,353",9.38%
4.0 to 4.9,"6,423",15.04%,92.82%,497,13.34%,7.18%,"6,920",14.9%
5.0 to 5.9,"7,827",18.33%,91.33%,743,19.95%,8.67%,"8,570",18.46%
6.0 to 6.9,"6,976",16.34%,88.83%,877,23.54%,11.17%,"7,853",16.91%
7.0 to 7.9,"3,136",7.34%,91.75%,282,7.57%,8.25%,"3,418",7.36%
8.0 to 8.9,"3,317",7.77%,88.9%,414,11.11%,11.1%,"3,731",8.04%
9.0 to 9.9,"2,197",5.14%,93.05%,164,4.4%,6.95%,"2,361",5.09%
10.0 to 10.9,"1,290",3.02%,99.46%,7,0.19%,0.54%,"1,297",2.79%
11.0 to 11.9,532,1.25%,83.0%,109,2.93%,17.0%,641,1.38%
12 .0 to 12.9,"4,795",11.23%,93.14%,353,9.48%,6.86%,"5,148",11.09%
13,37,0.09%,74.0%,13,0.35%,26.0%,50,0.11%
Total Reported,"42,705",100.00%,91.98%,"3,725",100.00%,8.02%,"46,430",100.00%


Page Number:,46
Not Reported,"6,513",337,"6,850"
Grand Total,"49,218","4,062","53,280"


Page Number:,46
Mean (average),6.69,6.95,6.71
Median (middle),6.1,6.5,6.1
Mode (most frequent),12.9,6.1,12.9


Page Number:,47
,Male,Female,Total
WRAT Spelling Score,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
0.1 to 0.9,710,1.66%,99.02%,7,0.19%,0.98%,717,1.54%
1.0 to 1.9,"1,050",2.46%,98.04%,21,0.56%,1.96%,"1,071",2.31%
2.0 to 2.9,"2,409",5.64%,98.41%,39,1.05%,1.59%,"2,448",5.27%
3.0 to 3.9,"3,761",8.81%,98.07%,74,1.98%,1.93%,"3,835",8.26%
4.0 to 4.9,"3,167",7.41%,97.09%,95,2.55%,2.91%,"3,262",7.02%
5.0 to 5.9,"2,815",6.59%,92.36%,233,6.25%,7.64%,"3,048",6.56%
6.0 to 6.9,"4,018",9.41%,95.44%,192,5.15%,4.56%,"4,210",9.07%
7.0 to 7.9,"3,868",9.06%,94.25%,236,6.33%,5.75%,"4,104",8.84%
8.0 to 8.9,"4,138",9.69%,93.49%,288,7.73%,6.51%,"4,426",9.53%
9.0 to 9.9,"2,225",5.21%,93.76%,148,3.97%,6.24%,"2,373",5.11%
10.0 to 10.9,"2,149",5.03%,92.07%,185,4.96%,7.93%,"2,334",5.03%
11.0 to 11.9,"2,291",5.36%,84.6%,417,11.19%,15.4%,"2,708",5.83%
12.0 to 12.9,"9,951",23.3%,84.92%,"1,767",47.4%,15.08%,"11,718",25.23%
13,160,0.37%,86.02%,26,0.7%,13.98%,186,0.4%
Total Reported,"42,712",100.00%,91.97%,"3,728",100.00%,8.03%,"46,440",100.00%


Page Number:,47
Not Reported,"6,506",334,"6,840"
Grand Total,"49,218","4,062","53,280"
""
Mean (average),7.88,10.34,8.08
Median (middle),7.7,11.6,8.0
Mode (most frequent),12.9,12.9,12.9


Page Number:,48
,Male,Female,Total
Mental Health Treatment Level,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
1 No problem at current time,"9,371",46.0%,92.25%,787,22.43%,7.75%,"10,158",42.54%
2 Receiving outpatient treatment,"9,263",45.47%,77.79%,"2,645",75.4%,22.21%,"11,908",49.87%
"3 Inpatient, moderate treatment","1,374",6.74%,95.82%,60,1.71%,4.18%,"1,434",6.01%
"4 Inpatient, intensive treatment",305,1.5%,96.52%,11,0.31%,3.48%,316,1.32%
5 Undergoing crisis stabilization,58,0.28%,92.06%,5,0.14%,7.94%,63,0.26%
Total Reported,"20,371",100.00%,85.31%,"3,508",100.00%,14.69%,"23,879",100.00%


Page Number:,48
Never had MH evaluation,"28,847",554,"29,401"
Grand Total,"49,218","4,062","53,280"


Page Number:,48
Median (middle),Receiving outpatient treatment,Receiving outpatient treatment,Receiving outpatient treatment
Mode (most frequent),No problem at current time,Receiving outpatient treatment,Receiving outpatient treatment


Page Number:,49
,Male,Female,Total
'P' Overall Condition,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
1 No medical illness,"30,334",68.57%,92.48%,"2,467",65.16%,7.52%,"32,801",68.3%
2 Well-controlled chronic illness,"12,577",28.43%,91.66%,"1,145",30.24%,8.34%,"13,722",28.57%
3 Poorly-controlled chronic illness,"1,114",2.52%,90.13%,122,3.22%,9.87%,"1,236",2.57%
4 Significant problems requiring special housing,206,0.47%,91.56%,19,0.5%,8.44%,225,0.47%
"5 Terminal illness, < 6 months to live",5,0.01%,100.0%,,,,5,0.01%
6 Inmate is pregnant,,,,33,0.87%,100.0%,33,0.07%
Total Reported,"44,236",100.00%,92.12%,"3,786",100.00%,7.88%,"48,022",100.00%


Page Number:,49
Not Reported,"4,982",276,"5,258"
Grand Total,"49,218","4,062","53,280"


Page Number:,49
Mode (most frequent),1 No medical illness,1 No medical illness,1 No medical illness
,,,


Page Number:,50
,Male,Female,Total
'U' Upper Body,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
"1 Upper bones, joints, muscles all OK","41,928",95.25%,92.23%,"3,532",93.34%,7.77%,"45,460",95.09%
2 One or both arms minimally limited,"1,803",4.1%,89.08%,221,5.84%,10.92%,"2,024",4.23%
3 One or both arms moderately limited,234,0.53%,89.31%,28,0.74%,10.69%,262,0.55%
"4 One arm disabled, paralyzed, or amputated",51,0.12%,94.44%,3,0.08%,5.56%,54,0.11%
"5 Both arms disabled, paralyzed, or amputated",5,0.01%,100.0%,,,,5,0.01%
Total Reported,"44,021",100.00%,92.08%,"3,784",100.00%,7.92%,"47,805",100.00%


Page Number:,50
Not Reported,"5,197",278,"5,475"
Grand Total,"49,218","4,062","53,280"


Page Number:,51
,Male,Female,Total
'L' Lower Body,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
"1 Lower bones, joints, muscles all OK","40,148",91.19%,92.24%,"3,376",89.24%,7.76%,"43,524",91.03%
2 One or both legs minimally limited,"3,098",7.04%,89.85%,350,9.25%,10.15%,"3,448",7.21%
3 One or both legs moderately limited,624,1.42%,93.41%,44,1.16%,6.59%,668,1.4%
"4 One leg disabled, paralyzed, or amputated",141,0.32%,91.56%,13,0.34%,8.44%,154,0.32%
"5 Both legs disabled, paralyzed, or amputated",18,0.04%,100.0%,,,,18,0.04%
Total Reported,"44,029",100.00%,92.09%,"3,783",100.00%,7.91%,"47,812",100.00%


Page Number:,51
Not Reported,"5,189",279,"5,468"
Grand Total,"49,218","4,062","53,280"


Page Number:,52
,Male,Female,Total
'H' Hearing,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
1 Normal hearing both ears,"42,944",97.28%,92.0%,"3,734",97.95%,8.0%,"46,678",97.34%
"2 Some loss in one ear with other OK, or mild loss in both",928,2.1%,93.93%,60,1.57%,6.07%,988,2.06%
3 Total loss in one ear with mild loss in other,228,0.52%,95.0%,12,0.31%,5.0%,240,0.5%
4 Severe loss in both ears,27,0.06%,93.1%,2,0.05%,6.9%,29,0.06%
"5 Total loss in both ears, requiring special housing",16,0.04%,80.0%,4,0.1%,20.0%,20,0.04%
Total Reported,"44,143",100.00%,92.05%,"3,812",100.00%,7.95%,"47,955",100.00%


Page Number:,52
Not Reported,"5,075",250,"5,325"
Grand Total,"49,218","4,062","53,280"


Page Number:,53
,Male,Female,Total
'E' Vision,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
1 Correctable to 20/40 in both eyes,"32,099",73.09%,94.46%,"1,883",49.85%,5.54%,"33,982",71.25%
"2 Correctable to 20/70 in one eye, may be blind in other","10,637",24.22%,87.48%,"1,522",40.3%,12.52%,"12,159",25.49%
"3 Correctable to 20/200 in one eye, may be blind in other","1,017",2.32%,84.47%,187,4.95%,15.53%,"1,204",2.52%
"4 One eye not correctable to 20/200, other may be blind",133,0.3%,42.09%,183,4.85%,57.91%,316,0.66%
"5 Blind in both eyes, requiring special housing",30,0.07%,93.75%,2,0.05%,6.25%,32,0.07%
Total Reported,"43,916",100.00%,92.08%,"3,777",100.00%,7.92%,"47,693",100.00%


Page Number:,53
Not Reported,"5,302",285,"5,587"
Grand Total,"49,218","4,062","53,280"


Page Number:,54
,Male,Female,Total
'S' psychiatric,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
1 No impairment or disorders,"36,317",84.01%,97.25%,"1,028",27.72%,2.75%,"37,345",79.57%
"2 Stable, or in remission, or mild impairment or retardation","5,943",13.75%,69.14%,"2,652",71.5%,30.86%,"8,595",18.31%
3 Requires moderate inpatient treatment,759,1.76%,97.31%,21,0.57%,2.69%,780,1.66%
4 Requires intensive inpatient treatment,87,0.2%,91.58%,8,0.22%,8.42%,95,0.2%
5 Requires Crisis Stabilization Unit (CSU) inpatient care,121,0.28%,100.0%,,,,121,0.26%
Total Reported,"43,227",100.00%,92.10%,"3,709",100.00%,7.90%,"46,936",100.00%


Page Number:,54
Not Reported,"5,991",353,"6,344"
Grand Total,"49,218","4,062","53,280"


Page Number:,55
,Male,Female,Total
'D' Dental,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
1 Minimal routine dental health needs,"23,998",56.38%,92.06%,"2,070",55.63%,7.94%,"26,068",56.32%
2 Moderate cavities and/or gum disease,"15,665",36.8%,92.62%,"1,249",33.57%,7.38%,"16,914",36.54%
3 Extensive gum disease and/or widespread decay,"2,877",6.76%,87.79%,400,10.75%,12.21%,"3,277",7.08%
4 Urgent need for dental services,20,0.05%,90.91%,2,0.05%,9.09%,22,0.05%
5 Life-threatening disease or extreme pain or infection,7,0.02%,100.0%,,,,7,0.02%
Total Reported,"42,567",100.00%,91.96%,"3,721",100.00%,8.04%,"46,288",100.00%
""
Not Reported,"6,651",341,,"6,992"
Grand Total,"49,218","4,062","53,280"


Page Number:,56
,Male,Female,Total
'W' Work Ability,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
1 Unrestricted work or activity,"36,066",81.94%,92.41%,"2,961",78.27%,7.59%,"39,027",81.65%
2 Minor restrictions on type of work,"6,322",14.36%,90.03%,700,18.5%,9.97%,"7,022",14.69%
3 Moderate restrictions on type of work,"1,037",2.36%,94.79%,57,1.51%,5.21%,"1,094",2.29%
4 Major restrictions on type of work,338,0.77%,92.35%,28,0.74%,7.65%,366,0.77%
5 Cannot work under any circumstances,254,0.58%,87.29%,37,0.98%,12.71%,291,0.61%
Total Reported,"44,017",100.00%,92.09%,"3,783",100.00%,7.91%,"47,800",100.00%


Page Number:,56
Not Reported,"5,201",279,"5,480"
Grand Total,"49,218","4,062","53,280"


Page Number:,57
,Male,Female,Total
'I' Impairment,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
1 No impairments or disabilities,"43,244",98.34%,92.11%,"3,704",97.91%,7.89%,"46,948",98.31%
2 Wheelchair-bound but otherwise OK,534,1.21%,89.6%,62,1.64%,10.4%,596,1.25%
3 Needs low-level Assisted Living (level I),89,0.2%,93.68%,6,0.16%,6.32%,95,0.2%
4 Needs moderate Assisted Living (level II),29,0.07%,90.63%,3,0.08%,9.38%,32,0.07%
5 Needs maximal Assisted Living (level III),77,0.18%,90.59%,8,0.21%,9.41%,85,0.18%
Total Reported,"43,973",100.00%,92.08%,"3,783",100.00%,7.92%,"47,756",100.00%


Page Number:,57
Not Reported,"5,245",279,"5,524"
Grand Total,"49,218","4,062","53,280"


Page Number:,58
,Male,Female,Total
'T' Transportability,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
1 Can be transported in any ordinary approved vehicle,"43,693",98.81%,92.1%,"3,746",99.1%,7.9%,"47,439",98.83%
"2 Wheelchair-bound, not needing special vehicle",194,0.44%,94.17%,12,0.32%,5.83%,206,0.43%
"3 Wheelchair-bound, requires special vehicle",42,0.09%,91.3%,4,0.11%,8.7%,46,0.1%
4 Needs specially- equipped medical vehicle,13,0.03%,81.25%,3,0.08%,18.75%,16,0.03%
5 Requires ambulance transport,278,0.63%,94.88%,15,0.4%,5.12%,293,0.61%
Total Reported,"44,220",100.00%,92.13%,"3,780",100.00%,7.88%,"48,000",100.00%


Page Number:,58
Not Reported,"4,998",282,"5,280"
Grand Total,"49,218","4,062","53,280"


Page Number:,59
,Male,Female,Total
Num of Prior GA Incarcerations,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
0,"27,865",56.62%,90.34%,"2,979",73.34%,9.66%,"30,844",57.89%
1,"8,550",17.37%,93.85%,560,13.79%,6.15%,"9,110",17.1%
2,"5,191",10.55%,95.41%,250,6.15%,4.59%,"5,441",10.21%
3,"3,184",6.47%,95.93%,135,3.32%,4.07%,"3,319",6.23%
4,"1,958",3.98%,97.07%,59,1.45%,2.93%,"2,017",3.79%
5,"1,063",2.16%,96.64%,37,0.91%,3.36%,"1,100",2.06%
More Than 5,"1,407",2.86%,97.1%,42,1.03%,2.9%,"1,449",2.72%
Total Reported,"49,218",100.00%,92.38%,"4,062",100.00%,7.62%,"53,280",100.00%


Page Number:,59
Not Reported,0,0,0
Grand Total,"49,218","4,062","53,280"
""
Mean (average),1.05,0.54,1.01
Median (middle),0,0,0
Mode (most frequent),0,0,0


Page Number:,60
,Male,Female,Total
Prison Sentence In Years,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
0 - 1,465,0.94%,91.36%,44,1.08%,8.64%,509,0.96%
1.1 - 2,592,1.2%,91.08%,58,1.43%,8.92%,650,1.22%
2.1 - 3,816,1.66%,84.38%,151,3.72%,15.62%,967,1.81%
3.1 - 4,753,1.53%,87.97%,103,2.54%,12.03%,856,1.61%
4.1 - 5,"1,475",3.0%,89.02%,182,4.48%,10.98%,"1,657",3.11%
5.1 - 6,853,1.73%,89.7%,98,2.41%,10.3%,951,1.78%
6.1 - 7,817,1.66%,91.39%,77,1.9%,8.61%,894,1.68%
7.1 - 8,941,1.91%,91.45%,88,2.17%,8.55%,"1,029",1.93%
8.1 - 9,"1,136",2.31%,92.28%,95,2.34%,7.72%,"1,231",2.31%
9.1 - 10,"2,913",5.92%,89.0%,360,8.86%,11.0%,"3,273",6.14%
10.1 - 12,"1,849",3.76%,91.63%,169,4.16%,8.37%,"2,018",3.79%
12.1 - 15,"4,232",8.6%,90.83%,427,10.51%,9.17%,"4,659",8.74%
15.1 - 20,"8,863",18.01%,92.25%,745,18.34%,7.75%,"9,608",18.03%
20.1 - Over,"13,607",27.65%,93.54%,940,23.14%,6.46%,"14,547",27.3%
Life,"7,590",15.42%,94.6%,433,10.66%,5.4%,"8,023",15.06%
Life Without Parole,"2,249",4.57%,96.28%,87,2.14%,3.72%,"2,336",4.38%
Death,32,0.07%,96.97%,1,0.02%,3.03%,33,0.06%
Youthful Offenders,35,0.07%,89.74%,4,0.1%,10.26%,39,0.07%
Total Reported,"49,218",100.00%,92.38%,"4,062",100.00%,7.62%,"53,280",100.00%


Page Number:,60
Not Reported,0,0,0
Grand Total,"49,218","4,062","53,280"


Page Number:,61
,Male,Female,Total
Felonies and Misdemeanors,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Felonies,"48,879",99.73%,92.34%,"4,052",99.93%,7.66%,"52,931",99.75%
Misdemeanors,132,0.27%,97.78%,3,0.07%,2.22%,135,0.25%
Total Reported,"49,011",100.00%,92.36%,"4,055",100.00%,7.64%,"53,066",100.00%


Page Number:,61
Not Reported,207,7,214
Grand Total,"49,218","4,062","53,280"


Page Number:,62
,Male,Female,Total
Crime Categories,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
1 Violent,"27,837",56.7%,93.08%,"2,069",50.97%,6.92%,"29,906",56.27%
2 Sex Crime,"9,345",19.04%,98.45%,147,3.62%,1.55%,"9,492",17.86%
3 Property,"4,717",9.61%,87.29%,687,16.93%,12.71%,"5,404",10.17%
4 Drug,"3,963",8.07%,82.58%,836,20.6%,17.42%,"4,799",9.03%
5 Habit/DUI,76,0.15%,88.37%,10,0.25%,11.63%,86,0.16%
6 Other,"3,154",6.42%,91.05%,310,7.64%,8.95%,"3,464",6.52%
Total Reported,"49,092",100.00%,92.36%,"4,059",100.00%,7.64%,"53,151",100.00%
""
Not Reported,126,3,,129
Grand Total,"49,218","4,062",,"53,280"


Page Number:,63
,Male,Female,Total
Primary Offense,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Abuse Neglect Elder/Disab (2812),25,0.05%,65.79%,13,0.32%,34.21%,38,0.07%
Agg Aslt W Intnt To Rape (2095),89,0.18%,100.0%,,,,89,0.17%
Agg Invol Mnsigtr Fentyl (7062),2,0.01%,66.67%,1,0.02%,33.33%,3,0.01%
Agg Sex Battery Atmpt (2099),4,0.01%,80.0%,1,0.02%,20.0%,5,0.01%
Aggrav Assault (1302),"6,548",13.34%,94.16%,406,10.0%,5.84%,"6,954",13.08%
Aggrav Assault Peace Ofcr (1314),438,0.89%,95.22%,22,0.54%,4.78%,460,0.87%
Aggrav Battery (1305),"1,463",2.98%,93.01%,110,2.71%,6.99%,"1,573",2.96%
Aggrav Battery Peace Ofcr (1315),31,0.06%,93.94%,2,0.05%,6.06%,33,0.06%
Aggrav Ch Molest Atmpt (2096),3,0.01%,100.0%,,,,3,0.01%
Aggrav Child Molestation (2021),"1,519",3.09%,98.38%,25,0.62%,1.62%,"1,544",2.9%
Aggrav Cruelty To Animals (2972),27,0.05%,81.82%,6,0.15%,18.18%,33,0.06%
Aggrav Sexual Battery (2009),330,0.67%,98.8%,4,0.1%,1.2%,334,0.63%
Aggrav Sodomy (2003),268,0.55%,97.81%,6,0.15%,2.19%,274,0.52%
Aggrav Stalking (1321),445,0.91%,95.7%,20,0.49%,4.3%,465,0.87%
Aggravated Assault On 65+ (1304),3,0.01%,100.0%,,,,3,0.01%
Armed Robbery (1902),"4,308",8.78%,96.14%,173,4.26%,3.86%,"4,481",8.43%
Arson 1st Degree (1401),54,0.11%,87.1%,8,0.2%,12.9%,62,0.12%
Arson 2nd Degree (1402),8,0.02%,88.89%,1,0.02%,11.11%,9,0.02%
Arson 3rd Degree (1403),4,0.01%,100.0%,,,,4,0.01%
Atmpt Aggrav Assault (1303),3,0.01%,75.0%,1,0.02%,25.0%,4,0.01%
Atmpt Aggrav Sodomy (2093),2,0.01%,100.0%,,,,2,0.01%
Atmpt Armed Robbery (1992),52,0.11%,88.14%,7,0.17%,11.86%,59,0.11%
Atmpt Burglary (1690),5,0.01%,83.33%,1,0.02%,16.67%,6,0.01%
Atmpt Child Molestation (2094),21,0.04%,100.0%,,,,21,0.04%


Page Number:,64
,Male,Female,Total
Primary Offense,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Atmpt Cruelty To Children (2802),1,0.01%,100.0%,,,,1,0.01%
Atmpt Kidnap (1390),3,0.01%,100.0%,,,,3,0.01%
Atmpt Murder (1190),148,0.3%,94.87%,8,0.2%,5.13%,156,0.29%
Atmpt Rape (2091),36,0.07%,97.3%,1,0.02%,2.7%,37,0.07%
Atmpt Robbery (1991),7,0.01%,100.0%,,,,7,0.01%
Atmpt Viol Substance Act (4090),3,0.01%,75.0%,1,0.02%,25.0%,4,0.01%
Att/Consprcy Commt C/S/Of (4134),24,0.05%,88.89%,3,0.07%,11.11%,27,0.05%
Bestiality (2004),4,0.01%,80.0%,1,0.02%,20.0%,5,0.01%
Bigamy (2007),3,0.01%,100.0%,,,,3,0.01%
Bribery Govt Officer (2301),1,0.01%,50.0%,1,0.02%,50.0%,2,0.01%
Burg 1st Aft 6/30/12 (1611),"1,412",2.88%,92.23%,119,2.93%,7.77%,"1,531",2.88%
Burg 2nd Aft 6/30/12 (1612),604,1.23%,92.64%,48,1.18%,7.36%,652,1.23%
Burg Bef 7/1/12 (1601),597,1.22%,97.71%,14,0.34%,2.29%,611,1.15%
Burglary Smash And Grab (7044),82,0.17%,98.8%,1,0.02%,1.2%,83,0.16%
Bus Hijacking (2751),1,0.01%,100.0%,,,,1,0.01%
Carry Weapon At School (2915),7,0.01%,100.0%,,,,7,0.01%
Child Molestation (2019),"2,499",5.09%,98.08%,49,1.21%,1.92%,"2,548",4.79%
Chop Shop Violation (5003),1,0.01%,100.0%,,,,1,0.01%
Cnspire Traffic Cntrl Sub (4130),3,0.01%,100.0%,,,,3,0.01%
Cntrbtng Delinqency Minor (2854),1,0.01%,100.0%,,,,1,0.01%
Computer Pornography (1760),164,0.33%,100.0%,,,,164,0.31%
Computer Theft (1761),2,0.01%,66.67%,1,0.02%,33.33%,3,0.01%
Computer Trespass (1762),2,0.01%,100.0%,,,,2,0.01%
Conceal Contraband (5173),1,0.01%,100.0%,,,,1,0.01%
Conceal Death Of Another (1125),35,0.07%,77.78%,10,0.25%,22.22%,45,0.08%
Conspiracy (9901),9,0.02%,64.29%,5,0.12%,35.71%,14,0.03%


Page Number:,65
,Male,Female,Total
Primary Offense,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Crim Use W/Alt Id Mark (7010),3,0.01%,100.0%,,,,3,0.01%
Crml Atmpt Felony (7027),60,0.12%,88.24%,8,0.2%,11.76%,68,0.13%
Crmnl Atmpt (9905),1,0.01%,100.0%,,,,1,0.01%
Crmnl Damage 1st Degree (1501),22,0.04%,88.0%,3,0.07%,12.0%,25,0.05%
Crmnl Damage 2nd Degree (1502),118,0.24%,91.47%,11,0.27%,8.53%,129,0.24%
Crmnl Interfere Govt Prop (2613),25,0.05%,86.21%,4,0.1%,13.79%,29,0.05%
Crmnl Solicitation (9910),1,0.01%,100.0%,,,,1,0.01%
Cruelty To An Inmate (2810),1,0.01%,100.0%,,,,1,0.01%
Cruelty To Animals (2971),3,0.01%,100.0%,,,,3,0.01%
Cruelty To Children (2801),361,0.74%,73.37%,131,3.23%,26.63%,492,0.93%
Cruelty To Elder Person (2811),7,0.01%,77.78%,2,0.05%,22.22%,9,0.02%
Damage Destroy Secr Prop (1504),,,,1,0.02%,100.0%,1,0.01%
Defrauding State (2307),1,0.01%,100.0%,,,,1,0.01%
Destroy/Injur Police Dog (2967),1,0.01%,100.0%,,,,1,0.01%
Distr Mat Depict Nudity (2102),2,0.01%,66.67%,1,0.02%,33.33%,3,0.01%
Distributing Obscene Mat (2101),1,0.01%,100.0%,,,,1,0.01%
Dogfighting (2718),3,0.01%,100.0%,,,,3,0.01%
Drive By Shooting (9917),1,0.01%,100.0%,,,,1,0.01%
Drv W/ Improp Veh Reg (7013),6,0.01%,85.71%,1,0.02%,14.29%,7,0.01%
Drv W/Susp License (7046),9,0.02%,81.82%,2,0.05%,18.18%,11,0.02%
Drvng Habtl Violator (5004),7,0.01%,100.0%,,,,7,0.01%
Eavesdrop & Surveillance (3001),5,0.01%,100.0%,,,,5,0.01%
Entering Vehicle (1880),72,0.15%,90.0%,8,0.2%,10.0%,80,0.15%
Entice Child Attempted (2090),3,0.01%,75.0%,1,0.02%,25.0%,4,0.01%
Enticing Child-Indec Purp (2020),79,0.16%,92.94%,6,0.15%,7.06%,85,0.16%


Page Number:,66
,Male,Female,Total
Primary Offense,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Escape (2501),23,0.05%,85.19%,4,0.1%,14.81%,27,0.05%
Exploit Disabled/Elder (7022),35,0.07%,57.38%,26,0.64%,42.62%,61,0.11%
False Certificates (2311),1,0.01%,100.0%,,,,1,0.01%
False Imprisonment (1308),221,0.45%,97.36%,6,0.15%,2.64%,227,0.43%
False Statements Govt (2408),9,0.02%,50.0%,9,0.22%,50.0%,18,0.03%
False Swearing (2402),2,0.01%,100.0%,,,,2,0.01%
Family Violence Battery (1301),123,0.25%,98.4%,2,0.05%,1.6%,125,0.24%
Feticide (1121),3,0.01%,100.0%,,,,3,0.01%
Feticide By Vehicle (1118),11,0.02%,100.0%,,,,11,0.02%
Financial Identity Fraud (1756),10,0.02%,62.5%,6,0.15%,37.5%,16,0.03%
Fleeing/Eluding Police (2316),684,1.39%,90.0%,76,1.87%,10.0%,760,1.43%
Forg 1st Aft 6/30/12 (1711),73,0.15%,70.19%,31,0.76%,29.81%,104,0.2%
Forg 1st Bef 7/1/12 (1701),20,0.04%,71.43%,8,0.2%,28.57%,28,0.05%
Forg 2nd Aft 6/30/12 (1712),14,0.03%,73.68%,5,0.12%,26.32%,19,0.04%
Forg 3rd Aft 6/30/12 (1713),47,0.1%,75.81%,15,0.37%,24.19%,62,0.12%
Forg 4th Aft 6/30/12 (1714),9,0.02%,90.0%,1,0.02%,10.0%,10,0.02%
Fraudulent Access Compute (1796),1,0.01%,100.0%,,,,1,0.01%
Fraudulent Checks (1750),1,0.01%,25.0%,3,0.07%,75.0%,4,0.01%
Fraudulent Credit Card (1753),44,0.09%,61.11%,28,0.69%,38.89%,72,0.14%
Gang Participation (9914),76,0.15%,100.0%,,,,76,0.14%
Guard Line W/Weapon/Drugs (2963),22,0.04%,55.0%,18,0.44%,45.0%,40,0.08%
Habit Traf Viol/Impaired (5005),4,0.01%,100.0%,,,,4,0.01%
Habit Traf Viol/Other (5006),1,0.01%,100.0%,,,,1,0.01%
Hijacking Motor Vehicle (1911),54,0.11%,94.74%,3,0.07%,5.26%,57,0.11%
Hindering Appreh Or Pun (2503),2,0.01%,33.33%,4,0.1%,66.67%,6,0.01%


Page Number:,67
,Male,Female,Total
Primary Offense,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Hit-Run W/Injury/Fatality (5007),48,0.1%,84.21%,9,0.22%,15.79%,57,0.11%
Hom Vehicle 2nd Degree (7041),13,0.03%,86.67%,2,0.05%,13.33%,15,0.03%
Home Invasion 1st Degree (7007),26,0.05%,96.3%,1,0.02%,3.7%,27,0.05%
Home Invasion 2nd Degree (7008),5,0.01%,100.0%,,,,5,0.01%
Homicide By Vessel (1124),48,0.1%,92.31%,4,0.1%,7.69%,52,0.1%
Identity Fraud (7048),36,0.07%,73.47%,13,0.32%,26.53%,49,0.09%
Illegal Poss/Manf Liquor (4010),1,0.01%,100.0%,,,,1,0.01%
Impersonating Officer (2405),2,0.01%,100.0%,,,,2,0.01%
Incest (2006),277,0.56%,97.54%,7,0.17%,2.46%,284,0.53%
Incest Atmpt (2098),1,0.01%,100.0%,,,,1,0.01%
Influence Govt Official (2305),1,0.01%,100.0%,,,,1,0.01%
Influencing Witness (2313),4,0.01%,80.0%,1,0.02%,20.0%,5,0.01%
Injury By Vehicle (1318),129,0.26%,81.13%,30,0.74%,18.87%,159,0.3%
Insurance Fraud (7023),1,0.01%,100.0%,,,,1,0.01%
Insurrection (2202),1,0.01%,100.0%,,,,1,0.01%
Interf W/ Emer Med Prof (7019),1,0.01%,100.0%,,,,1,0.01%
Interfere Electronic Dvce (2614),2,0.01%,100.0%,,,,2,0.01%
Interference With Custody (1312),18,0.04%,78.26%,5,0.12%,21.74%,23,0.04%
Involuntary Manslaughter (1103),214,0.44%,83.59%,42,1.03%,16.41%,256,0.48%
