Warren,|,2,0|23,,0|16,,0|,3,0|44,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |46,,0
Washington,|,8,0|64,,0|25,,0|,3,0|  100,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |  108,,0
Wayne,|,15,0|82,,0|33,,0|,4,0|  134,,0 |,1,1|,4,0|,2,0|,1,1|,8,0 |  142,,0
Webster,|,0,0|7,,0|4,,0|,0,0|11,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |11,,0
Wheeler,|,4,0|22,,0|14,,0|,4,0|44,,0 |,0,0|,1,0|,0,0|,1,1|,2,0 |46,,0
White,|,3,0|40,,0|15,,0|,2,0|60,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |67,,0
Whitfield,|,41,1|  406,,2|  209,,2|,38,2|  694,,2 |,5,3|,58,3|,23,2|,1,1|,87,3 |  781,,2
Wilcox,|,6,0|27,,0|16,,0|,4,0|53,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |57,,0
Wilkes,|,6,0|44,,0|23,,0|,3,0|76,,0 |,1,1|,2,0|,2,0|,0,0|,5,0 |81,,0
Wilkinson,|,4,0|34,,0|12,,0|,2,0|52,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |56,,0
Worth,|,7,0|90,,0|44,,0|,8,0|  149,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |  156,,0
Total reported,| 3324 100|26550 100|12225 100| 2037 100|44136 100 |  152 100| 1894 100|  976 100|,87 100| 3109 100 |47245 100
"",|||||||||,||
Percent reported,|99.8|99.9|100.0|100.0|99.9 |98.7|99.5|99.9|,100.0|99.6 |99.9
"",|||||||||,||
"",|||||||||,||
Not reported,|5|21|6|0|32|2|9|1|,0|12|44
Alapaha,|23,,1|  216,1|  1011|,16,1|  356,,1 |,1,1|15,,1|,12,1|,00|,28,,1 |  384,1
Alcovy,|31,,1|  394,1|  2182|,29,1|  672,,2 |,2,1|31,,2|,11,1|,22|,46,,1 |  718,2
Atlanta,|  238,,7| 2278,9| 1171  10|  202  10| 3889,,,,9 |,6,4|79,,4|,62,6|,10  12|  157,,,5 | 4046,9
Atlantic,|50,,2|  426,2|  1591|,28,1|  663,,2 |,2,1|18,,1|,15,2|,11|,36,,1 |  699,1
Augusta,|  195,,6| 1358,5|  6035|,87,4| 2243,,5 |,8,5|  102,,5|,65,7|,34|  178,,,6 | 2421,5
Blue Ridge,|21,,1|  247,1|  1731|,25,1|  466,,1 |,5,3|38,,2|,16,2|,11|,60,,2 |  526,1
Brunswick,|55,,2|  523,2|  2562|,42,2|  876,,2 |,1,1|29,,2|,13,1|,34|,46,,1 |  922,2
Chattahoochee,|  150,,5| 1095,4|  5134|,61,3| 1819,,4 |,4,3|78,,4|,35,4|,34|  120,,,4 | 1939,4
Cherokee,|37,,1|  387,1|  1892|,53,3|  666,,2 |,4,3|48,,3|,16,2|,00|,68,,2 |  734,2
Clayton,|  195,,6| 1085,4|  4093|,50,2| 1739,,4 |,13,9|94,,5|,56,6|,34|  166,,,5 | 1905,4
Cobb,|  164,,5| 1215,5|  6165|,84,4| 2079,,5 |,11,7|  111,,6|,59,6|,22|  183,,,6 | 2262,5
Conasauga,|51,,2|  491,2|  2542|,55,3|  851,,2 |,5,3|66,,3|,27,3|,11|,99,,3 |  950,2
Cordele,|49,,1|  377,1|  1771|,25,1|  628,,1 |,4,3|27,,1|,9,1|,11|,41,,1 |  669,1
Coweta,|  136,,4| 1141,4|  4604|  107,,5| 1844,,4 |,6,4|  103,,5|,39,4|,22|  150,,,5 | 1994,4
Dougherty,|43,,1|  592,2|  2382|,38,2|  911,,2 |,2,1|35,,2|,24,2|,22|,63,,2 |  974,2
Dublin,|28,,1|  223,1|  1061|,14,1|  371,,1 |,0,0|11,,1|,7,1|,00|,18,,1 |  389,1
Eastern,|  211,,6| 1351,5|  5324|,80,4| 2174,,5 |,7,5|95,,5|,36,4|,11|  139,,,4 | 2313,5
Flint,|21,,1|  232,1|951|,18,1|  366,,1 |,2,1|19,,1|,7,1|,11|,29,,1 |  395,1
Griffin,|  111,,3|  670,3|  3063|,64,3| 1151,,3 |,4,3|51,,3|,35,4|,34|,93,,3 | 1244,3
Gwinnett,|  118,,4|  785,3|  3423|,71,4| 1316,,3 |,3,2|67,,4|,45,5|,11|  116,,,4 | 1432,3
Houston,|38,,1|  289,1|  1491|,7,0|  483,,1 |,1,1|22,,1|,12,1|,22|,37,,1 |  520,1
Lookout Mountain,|33,,1|  459,2|  2612|,55,3|  808,,2 |,2,1|39,,2|,21,2|,22|,64,,2 |  872,2
Macon,|60,,2|  631,2|  3583|,50,2| 1099,,3 |,5,3|25,,1|,22,2|,22|,54,,2 | 1153,2
Middle,|75,,2|  458,2|  1661|,25,1|  724,,2 |,2,1|36,,2|,10,1|,00|,48,,2 |  772,2
Mountain,|23,,1|  152,1|871|,9,0|  271,,1 |,0,0|9,,0|,6,1|,00|,15,,0 |  286,1
Northeastern,|48,,1|  393,1|  2402|,46,2|  727,,2 |,1,1|38,,2|,16,2|,22|,57,,2 |  784,2
Northern,|30,,1|  338,1|  1591|,34,2|  561,,1 |,0,0|22,,1|,14,1|,00|,36,,1 |  597,1
Ocmulgee,|79,,2|  602,2|  2392|,39,2|  959,,2 |,2,1|36,,2|,11,1|,22|,51,,2 | 1010,2
Oconee,|51,,2|  404,2|  1741|,23,1|  652,,1 |,1,1|34,,2|,18,2|,22|,55,,2 |  707,2
Ogeechee,|82,,2|  485,2|  1731|,33,2|  773,,2 |,4,3|37,,2|,17,2|,34|,61,,2 |  834,2
Pataula,|24,,1|  240,1|821|,18,1|  364,,1 |,0,0|15,,1|,6,1|,00|,21,,1 |  385,1
Piedmont,|21,,1|  263,1|  1611|,34,2|  479,,1 |,1,1|28,,1|,8,1|,34|,40,,1 |  519,1
Rome,|48,,1|  449,2|  1972|,38,2|  732,,2 |,8,5|47,,2|,31,3|,45|,90,,3 |  822,2
South Georgia,|60,,2|  530,2|  2032|,28,1|  821,,2 |,3,2|55,,3|,11,1|,11|,70,,2 |  891,2
Southern,|  107,,3|  792,3|  3453|,62,3| 1306,,3 |,1,1|45,,2|,21,2|,22|,69,,2 | 1375,3
Southwestern,|25,,1|  242,1|991|,15,1|  381,,1 |,0,0|13,,1|,8,1|,11|,22,,1 |  403,1
Stone Mountain,|  270,8| 1775,7|  725,6|  100,5| 2870,7 |,16  11|,89,5|,41,4|,8,9|  154,5 | 3024,6
Tallapoosa,|14,0|  156,1|77,1|14,1|  261,1 |,00|,5,0|,2,0|,0,0|7,0 |  268,1
Tifton,|43,1|  386,1|  183,2|30,1|  642,1 |,32|,16,1|,10,1|,1,1|30,1 |  672,1
Toombs,|25,1|  214,1|  106,1|24,1|  369,1 |,21|,8,0|,6,1|,0,0|16,1 |  385,1
Waycross,|60,2|  498,2|  247,2|33,2|  838,2 |,21|,31,2|,15,2|,2,2|50,2 |  888,2
Western,|31,1|  331,1|  147,1|22,1|  531,1 |,11|,20,1|,9,1|,3,4|33,1 |  564,1
Rockdale,|23,1|  179,1|  102,1|13,1|  317,1 |,11|,16,1|,7,1|,0,0|24,1 |  341,1
Douglas,|44,1|  481,2|  208,2|31,2|  764,2 |,32|,37,2|,29,3|,2,2|71,2 |  835,2
Appalachian,|14,0|  215,1|  124,1|34,2|  387,1 |,11|,15,1|,10,1|,2,2|28,1 |  415,1
Enotah,|12,0|  111,0|54,0|20,1|  197,0 |,11|,13,1|,4,0|,0,0|18,1 |  215,0
Forsyth-Bell,|10,0|  119,0|55,0|18,1|  202,0 |,00|,11,1|,7,1|,1,1|19,1 |  221,0
Towaliga,|26,1|  187,1|  122,1|24,1|  359,1 |,11|,9,0|,10,1|,0,0|20,1 |  379,1
Total reported,| 3303 100|26465 100|12161 100| 2028 100|43957 100 |  152 100| 1888 100|  971 100|,85 100| 3096 100 |47053 100
"",|||||||||,||
Percent reported,|99.2|99.6|99.4|99.6|99.5 |98.7|99.2|99.4|,97.7|99.2 |99.5
"",|||||||||,||
"",|||||||||,||
Not reported,|26|  106|70|9|  211|2|15|6|,2|25|  236
Appling,|7,,0|57,,0|28,,0|,6,0|98,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  101,0
Atkinson,|1,,0|22,,0|12,,0|,5,0|40,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |42,0
Bacon,|5,,0|27,,0|20,,0|,1,0|53,,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |56,0
Baker,|0,,0|12,,0|5,,0|,1,0|18,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |20,0
Baldwin,|24,,1|  175,,1|81,,1|,8,0|  288,,1 |,1,1|,14,1|,2,0|,2,2|19,,1 |  307,1
Banks,|3,,0|20,,0|12,,0|,3,0|38,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |42,0
Barrow,|8,,0|  114,,0|68,,1|,14,1|  204,,1 |,0,0|,11,1|,5,1|,1,1|17,,1 |  221,1
Bartow,|15,,0|  226,,1|  105,,1|,35,2|  381,,1 |,1,1|,34,2|,9,1|,0,0|44,,2 |  425,1
Ben Hill,|11,,0|97,,0|43,,0|,9,0|  160,,0 |,1,1|,9,1|,6,1|,0,0|16,,1 |  176,0
Berrien,|5,,0|43,,0|20,,0|,4,0|72,,0 |,1,1|,4,0|,0,0|,0,0|5,,0 |77,0
Bibb,|63,,2|  622,,3|  345,,3|,43,2| 1073,,3 |,3,2|,34,2|,23,3|,1,1|61,,2 | 1134,3
Bleckley,|8,,0|78,,0|20,,0|,4,0|  110,,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  119,0
Brantley,|2,,0|17,,0|9,,0|,2,0|30,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |31,0
Brooks,|4,,0|57,,0|16,,0|,5,0|82,,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |84,0
Bryan,|3,,0|46,,0|23,,0|,4,0|76,,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |82,0
Bulloch,|25,,1|  174,,1|78,,1|,13,1|  290,,1 |,1,1|,17,1|,10,1|,2,2|30,,1 |  320,1
Burke,|17,,1|  116,,0|49,,0|,11,1|  193,,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |  200,0
Butts,|10,,0|69,,0|29,,0|,8,0|  116,,0 |,1,1|,3,0|,4,0|,0,0|8,,0 |  124,0
Calhoun,|5,,0|28,,0|8,,0|,2,0|43,,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |47,0
Camden,|2,,0|61,,0|25,,0|,4,0|92,,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  100,0
Candler,|9,,0|50,,0|19,,0|,0,0|78,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |80,0
Carroll,|32,,1|  242,,1|  117,,1|,40,2|  431,,1 |,2,1|,32,2|,13,1|,0,0|47,,2 |  478,1
Catoosa,|7,,0|74,,0|45,,0|,11,1|  137,,0 |,0,0|,9,1|,2,0|,0,0|11,,0 |  148,0
Charlton,|0,,0|24,,0|9,,0|,1,0|34,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |37,0
Chatham,|  202,,7| 1269,,5|  476,,4|,76,4| 2023,,5 |,6,4|,79,4|,31,3|,2,2|  118,,4 | 2141,5
Chattahoochee,|5,,0|9,,0|6,,0|,0,0|20,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |21,0
Chattooga,|6,,0|  108,,0|60,,1|,9,0|  183,,0 |,1,1|,8,0|,4,0|,1,1|14,,0 |  197,0
Cherokee,|19,,1|  185,,1|  128,,1|,21,1|  353,,1 |,4,3|,28,2|,14,2|,1,1|47,,2 |  400,1
Clarke,|31,,1|  315,,1|  136,,1|,17,1|  499,,1 |,1,1|,26,1|,8,1|,3,4|38,,1 |  537,1
Clay,|2,,0|15,,0|2,,0|,1,0|20,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |21,0
Clayton,|  143,,5|  733,,3|  262,,2|,41,2| 1179,,3 |,6,4|,57,3|,31,3|,2,2|96,,3 | 1275,3
Clinch,|4,,0|38,,0|9,,0|,0,0|51,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |53,0
Cobb,|  126,,4|  902,,4|  469,,4|,63,3| 1560,,4 |,5,4|,92,5|,37,4|,0,0|  134,,5 | 1694,4
Coffee,|21,,1|  130,,1|60,,1|,4,0|  215,,1 |,1,1|,12,1|,5,1|,2,2|20,,1 |  235,1
Colquit,|30,,1|  180,,1|70,,1|,13,1|  293,,1 |,1,1|,7,0|,1,0|,0,0|9,,0 |  302,1
Columbia,|18,,1|  113,,0|41,,0|,8,0|  180,,0 |,0,0|,4,0|,13,1|,0,0|17,,1 |  197,0
Cook,|3,0|62,,0|37,,0|,5,0|  107,0 |,,11|,4,,0|7,1|,,00|,12,0 |  119,0
Coweta,|26,1|  239,,1|89,,1|,12,1|  366,1 |,,11|,14,,1|10,1|,,11|,26,1 |  392,1
Crawford,|2,0|12,,0|7,,0|,1,0|22,0 |,,00|,0,,0|1,0|,,00|,1,0 |23,0
Crisp,|16,1|  127,,1|55,,0|,10,1|  208,1 |,,21|,12,,1|3,0|,,00|,17,1 |  225,1
Dade,|2,0|25,,0|22,,0|,8,0|57,0 |,,00|,3,,0|0,0|,,00|,3,0 |60,0
Dawson,|5,0|38,,0|31,,0|,2,0|76,0 |,,00|,4,,0|1,0|,,00|,5,0 |81,0
Decatur,|17,1|  173,,1|58,,1|,5,0|  253,1 |,,11|,15,,1|2,0|,,00|,18,1 |  271,1
DeKalb,|  194,6| 1511,,6|  562,,5|,92,5| 2359,6 |,,86|,89,,5|32,4|,,8  10|  137,,5 | 2496,6
Dodge,|6,0|  101,,0|57,,1|,3,0|  167,0 |,,00|,8,,0|5,1|,,00|,13,0 |  180,0
Dooly,|5,0|62,,0|23,,0|,0,0|90,0 |,,00|,1,,0|1,0|,,00|,2,0 |92,0
Dougherty,|45,1|  586,,2|  229,,2|,30,2|  890,2 |,,21|,36,,2|19,2|,,45|,61,2 |  951,2
Douglas,|35,1|  256,,1|  128,,1|,20,1|  439,1 |,,32|,23,,1|15,2|,,00|,41,1 |  480,1
Early,|7,0|42,,0|17,,0|,3,0|69,0 |,,00|,1,,0|1,0|,,00|,2,0 |71,0
Echols,|1,0|1,,0|1,,0|,1,0|4,0 |,,00|,0,,0|0,0|,,00|,0,0 |4,0
Effingham,|12,0|71,,0|30,,0|,4,0|  117,0 |,,11|,4,,0|5,1|,,11|,11,0 |  128,0
Elbert,|5,0|92,,0|49,,0|,8,0|  154,0 |,,00|,8,,0|5,1|,,00|,13,0 |  167,0
Emanuel,|16,1|  104,,0|34,,0|,8,0|  162,0 |,,00|,5,,0|2,0|,,00|,7,0 |  169,0
Evans,|4,0|48,,0|10,,0|,1,0|63,0 |,,00|,1,,0|1,0|,,00|,2,0 |65,0
Fannin,|2,0|57,,0|35,,0|,11,1|  105,0 |,,11|,1,,0|3,0|,,11|,6,0 |  111,0
Fayette,|11,0|58,,0|37,,0|,11,1|  117,0 |,,00|,2,,0|3,0|,,00|,5,0 |  122,0
Floyd,|39,1|  418,,2|  171,,2|,26,1|  654,2 |,,75|,39,,2|27,3|,,45|,77,3 |  731,2
Forsyth,|6,0|83,,0|47,,0|,7,0|  143,0 |,,00|,6,,0|6,1|,,22|,14,0 |  157,0
Franklin,|7,0|59,,0|34,,0|,6,0|  106,0 |,,00|,5,,0|2,0|,,00|,7,0 |  113,0
Fulton,|  355  12| 3197  13| 1588  14|  238  13| 5378  13 |,,,,,,,,,,19  14|  136,,,8|  111  12|,,,11  13|  277  10 | 5655  13,,,
Gilmer,|6,0|66,,0|38,,0|,17,1|  127,0 |,,11|,8,,0|3,0|,,00|,12,0 |  139,0
Glascock,|1,0|3,,0|3,,0|,0,0|7,0 |,,00|,0,,0|0,0|,,00|,0,0 |7,0
Glynn,|22,1|  247,,1|  113,,1|,20,1|  402,1 |,,00|,13,,1|5,1|,,11|,19,1 |  421,1
Gordon,|16,1|  158,,1|71,,1|,14,1|  259,1 |,,21|,18,,1|11,1|,,00|,31,1 |  290,1
Grady,|15,0|  129,,1|48,,0|,7,0|  199,0 |,,11|,15,,1|3,0|,,11|,20,1 |  219,1
Greene,|8,0|69,,0|15,,0|,5,0|97,0 |,,00|,1,,0|3,0|,,11|,5,0 |  102,0
Gwinnett,|95,3|  600,,2|  268,,2|,53,3| 1016,3 |,,43|,56,,3|31,3|,,00|,91,3 | 1107,3
Habersham,|8,0|55,,0|34,,0|,1,0|98,0 |,,00|,4,,0|2,0|,,00|,6,0 |  104,0
Hall,|43,1|  317,,1|  190,,2|,37,2|  587,1 |,,21|,35,,2|19,2|,,22|,58,2 |  645,1
Hancock,|2,0|25,,0|20,,0|,3,0|50,0 |,,00|,1,,0|1,0|,,00|,2,0 |52,0
Haralson,|4,0|65,,0|35,,0|,8,0|  112,0 |,,00|,8,,0|3,0|,,00|,11,0 |  123,0
Harris,|9,,0|57,,0|28,,0|,4,0|98,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |  101,0
Hart,|8,,0|50,,0|22,,0|,5,0|85,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |90,0
Heard,|2,,0|20,,0|12,,0|,9,0|43,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |47,0
Henry,|16,,1|  203,,1|  107,,1|,17,1|  343,,1 |,3,2|,15,1|,14,2|,1,1|,33,1 |  376,1
Houston,|43,,1|  271,,1|  139,,1|,13,1|  466,,1 |,1,1|,22,1|,12,1|,0,0|,35,1 |  501,1
Irwin,|8,,0|45,,0|18,,0|,3,0|74,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |77,0
Jackson,|9,,0|  110,,0|68,,1|,23,1|  210,,1 |,0,0|,10,1|,2,0|,2,2|,14,0 |  224,1
Jasper,|5,,0|34,,0|12,,0|,5,0|56,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |59,0
Jeff Davis,|5,,0|38,,0|21,,0|,2,0|66,,0 |,0,0|,2,0|,3,0|,0,0|,5,0 |71,0
Jefferson,|9,,0|57,,0|23,,0|,4,0|93,,0 |,1,1|,3,0|,1,0|,0,0|,5,0 |98,0
Jenkins,|8,,0|68,,0|24,,0|,2,0|  102,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |  106,0
Johnson,|2,,0|26,,0|6,,0|,2,0|36,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |40,0
Jones,|6,,0|31,,0|14,,0|,1,0|52,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |54,0
Lamar,|7,,0|40,,0|26,,0|,7,0|80,,0 |,0,0|,4,0|,5,1|,0,0|,9,0 |89,0
Lanier,|2,,0|29,,0|5,,0|,3,0|39,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |40,0
Laurens,|17,,1|  143,,1|66,,1|,10,1|  236,,1 |,0,0|,8,0|,6,1|,0,0|,14,0 |  250,1
Lee,|2,,0|25,,0|12,,0|,3,0|42,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |46,0
Liberty,|24,,1|  154,,1|31,,0|,6,0|  215,,1 |,0,0|,10,1|,6,1|,0,0|,16,1 |  231,1
Lincoln,|3,,0|20,,0|12,,0|,1,0|36,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |37,0
Long,|2,,0|16,,0|13,,0|,0,0|31,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |35,0
Lowndes,|39,,1|  294,,1|  144,,1|,21,1|  498,,1 |,0,0|,19,1|,10,1|,1,1|,30,1 |  528,1
Lumpkin,|3,,0|39,,0|23,,0|,7,0|72,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |74,0
Macon,|6,,0|45,,0|17,,0|,4,0|72,,0 |,0,0|,0,0|,4,0|,1,1|,5,0 |77,0
Madison,|2,,0|72,,0|25,,0|,9,0|  108,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |  113,0
Marion,|4,,0|24,,0|10,,0|,1,0|39,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |42,0
McDuffie,|9,,0|80,,0|37,,0|,13,1|  139,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |  143,0
McIntosh,|4,,0|37,,0|22,,0|,1,0|64,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |65,0
Meriwether,|18,,1|  113,,0|52,,0|,12,1|  195,,0 |,1,1|,12,1|,2,0|,1,1|,16,1 |  211,0
Miller,|1,,0|17,,0|7,,0|,1,0|26,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |27,0
Mitchell,|9,,0|  121,,0|44,,0|,8,0|  182,,0 |,0,0|,8,0|,5,1|,0,0|,13,0 |  195,0
Monroe,|6,,0|62,,0|35,,0|,2,0|  105,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |  110,0
Montgomery,|3,,0|28,,0|8,,0|,3,0|42,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |45,0
Morgan,|9,,0|43,,0|20,,0|,5,0|77,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |84,0
Murray,|7,,0|89,,0|43,,0|,17,1|  156,,0 |,1,1|,12,1|,5,1|,0,0|,18,1 |  174,0
Muscogee,|  102,,3|  815,,3|  367,,3|,50,3| 1334,,3 |,4,3|,59,3|,28,3|,3,4|,94,3 | 1428,3
Newton,|21,,1|  212,1|94,,1|,15,1|  342,1 |,0,0|,17,1|,3,0|,2,2|22,,1 |  364,1
Oconee,|0,,0|20,0|9,,0|,4,0|33,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |36,0
Oglethorpe,|3,,0|33,0|13,,0|,2,0|51,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |56,0
Paulding,|16,,1|99,0|69,,1|,9,0|  193,0 |,1,1|,9,1|,9,1|,3,4|22,,1 |  215,0
Peach,|6,,0|65,0|37,,0|,1,0|  109,0 |,1,1|,4,0|,2,0|,0,0|7,,0 |  116,0
Pickens,|3,,0|55,0|38,,0|,3,0|99,0 |,0,0|,3,0|,3,0|,0,0|6,,0 |  105,0
Pierce,|5,,0|30,0|18,,0|,1,0|54,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |57,0
Pike,|4,,0|18,0|21,,0|,2,0|45,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |49,0
Polk,|10,,0|  106,0|53,,0|,11,1|  180,0 |,1,1|,6,0|,2,0|,0,0|9,,0 |  189,0
Pulaski,|12,,0|57,0|20,,0|,2,0|91,0 |,0,0|,4,0|,2,0|,1,1|7,,0 |98,0
Putnam,|9,,0|59,0|35,,0|,6,0|  109,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  113,0
Quitman,|0,,0|7,0|0,,0|,0,0|7,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |8,0
Rabun,|3,,0|28,0|18,,0|,0,0|49,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |50,0
Randolph,|3,,0|36,0|12,,0|,1,0|52,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |56,0
Richmond,|  152,,5| 1032,4|  453,,4|,56,3| 1693,4 |,5,4|,89,5|,43,5|,3,4|  140,,5 | 1833,4
Rockdale,|14,,0|  128,1|68,,1|,12,1|  222,1 |,1,1|,16,1|,4,0|,1,1|22,,1 |  244,1
Schley,|1,,0|14,0|2,,0|,0,0|17,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |17,0
Screven,|10,,0|67,0|22,,0|,7,0|  106,0 |,1,1|,11,1|,3,0|,0,0|15,,1 |  121,0
Seminole,|4,,0|37,0|21,,0|,4,0|66,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |71,0
Spalding,|66,,2|  374,2|  153,,1|,27,1|  620,2 |,4,3|,30,2|,10,1|,2,2|46,,2 |  666,2
Stephens,|10,,0|82,0|42,,0|,7,0|  141,0 |,0,0|,7,0|,3,0|,0,0|10,,0 |  151,0
Stewart,|1,,0|20,0|7,,0|,1,0|29,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |30,0
Sumter,|18,,1|  120,0|50,,0|,6,0|  194,0 |,0,0|,7,0|,3,0|,0,0|10,,0 |  204,0
Talbot,|4,,0|31,0|10,,0|,0,0|45,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |48,0
Taliaferro,|1,,0|9,0|3,,0|,1,0|14,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |15,0
Tattnall,|7,,0|67,0|19,,0|,2,0|95,0 |,0,0|,3,0|,5,1|,0,0|8,,0 |  103,0
Taylor,|4,,0|48,0|16,,0|,2,0|70,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |74,0
Telfair,|8,,0|84,0|32,,0|,3,0|  127,0 |,0,0|,9,1|,5,1|,0,0|14,,0 |  141,0
Terrell,|2,,0|58,0|10,,0|,1,0|71,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |74,0
Thomas,|31,,1|  188,1|81,,1|,10,1|  310,1 |,0,0|,14,1|,6,1|,0,0|20,,1 |  330,1
Tift,|21,,1|  165,1|90,,1|,16,1|  292,1 |,1,1|,9,1|,6,1|,1,1|17,,1 |  309,1
Toombs,|32,,1|  148,1|48,,0|,7,0|  235,1 |,2,1|,17,1|,3,0|,0,0|22,,1 |  257,1
Towns,|1,,0|3,0|5,,0|,2,0|11,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |14,0
Treutlen,|2,,0|25,0|14,,0|,0,0|41,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |43,0
Troup,|47,,2|  369,2|  130,,1|,22,1|  568,1 |,1,1|,26,1|,13,1|,1,1|41,,1 |  609,1
Turner,|,8,0|55,,0|21,,0|,1,0|85,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |87,,0
Twiggs,|,4,0|19,,0|13,,0|,1,0|37,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |37,,0
Union,|,5,0|25,,0|11,,0|,4,0|45,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |47,,0
Upson,|,20,1|  115,,0|50,,0|,11,1|  196,,0 |,0,0|,7,0|,5,1|,0,0|,12,0 |  208,,0
Walker,|,13,0|  144,,1|65,,1|,16,1|  238,,1 |,0,0|,15,1|,11,1|,1,1|,27,1 |  265,,1
Walton,|,15,0|  162,,1|99,,1|,12,1|  288,,1 |,1,1|,8,0|,10,1|,1,1|,20,1 |  308,,1
Ware,|,21,1|  204,,1|  104,,1|,17,1|  346,,1 |,1,1|,15,1|,3,0|,1,1|,20,1 |  366,,1
Warren,|,3,0|22,,0|19,,0|,3,0|47,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |50,,0
Washington,|,9,0|69,,0|31,,0|,2,0|  111,,0 |,0,0|,4,0|,3,0|,1,1|,8,0 |  119,,0
Wayne,|,11,0|85,,0|32,,0|,6,0|  134,,0 |,1,1|,5,0|,3,0|,1,1|,10,0 |  144,,0
Webster,|,0,0|5,,0|3,,0|,0,0|8,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |8,,0
Wheeler,|,2,0|15,,0|8,,0|,4,0|29,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |31,,0
White,|,2,0|33,,0|13,,0|,2,0|50,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |52,,0
Whitfield,|,38,1|  333,,1|  180,,2|,32,2|  583,,1 |,3,2|,45,3|,19,2|,1,1|,68,2 |  651,,2
Wilcox,|,7,0|24,,0|18,,0|,4,0|53,,0 |,1,1|,5,0|,0,0|,0,0|,6,0 |59,,0
Wilkes,|,2,0|42,,0|16,,0|,5,0|65,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |68,,0
Wilkinson,|,4,0|35,,0|13,,0|,2,0|54,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |59,,0
