Worth,|,7,0|84,,0|36,,0|,6,0|  133,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |  140,,0
Total reported,| 3631 100|26323 100|11175 100| 1647 100|42776 100 |  159 100| 1772 100|  740 100|,68 100| 2739 100 |45515 100
"",|||||||||,||
Percent reported,|99.3|99.8|99.8|99.9|99.7 |100.0|99.6|99.7|,100.0|99.6 |99.7
"",|||||||||,||
"",|||||||||,||
Not reported,|24|60|24|2|  110|0|8|2|,0|10|  120
Alapaha,|23,,1|  231,1|86,,1|13,1|  353,,1 |,0,0|15,,1|,7,1|,00|,22,,1 |  375,1
Alcovy,|50,,1|  420,2|  173,,2|29,2|  672,,2 |,3,2|27,,2|,6,1|,23|,38,,1 |  710,2
Atlanta,|  219,,6| 2085,8| 1013,,9|  159  10| 3476,,,8 |,6,4|69,,4|,38,5|,8  12|  121,,,4 | 3597,8
Atlantic,|51,,1|  425,2|  159,,1|24,1|  659,,2 |,1,1|14,,1|,9,1|,11|,25,,1 |  684,2
Augusta,|  197,,5| 1370,5|  572,,5|66,4| 2205,,5 |,6,4|  102,,6|,48,6|,11|  157,,,6 | 2362,5
Blue Ridge,|27,,1|  189,1|  137,,1|22,1|  375,,1 |,4,3|33,,2|,8,1|,00|,45,,2 |  420,1
Brunswick,|57,,2|  536,2|  252,,2|38,2|  883,,2 |,4,3|27,,2|,10,1|,34|,44,,2 |  927,2
Chattahoochee,|  208,,6| 1104,4|  486,,4|52,3| 1850,,4 |,9,6|76,,4|,38,5|,23|  125,,,5 | 1975,4
Cherokee,|48,,1|  397,2|  171,,2|40,2|  656,,2 |,7,4|43,,2|,15,2|,00|,65,,2 |  721,2
Clayton,|  192,,5|  970,4|  373,,3|50,3| 1585,,4 |,13,8|  100,,6|,35,5|,57|  153,,,6 | 1738,4
Cobb,|  182,,5| 1203,5|  514,,5|81,5| 1980,,5 |,5,3|90,,5|,38,5|,11|  134,,,5 | 2114,5
Conasauga,|56,,2|  432,2|  207,,2|35,2|  730,,2 |,2,1|52,,3|,16,2|,11|,71,,3 |  801,2
Cordele,|56,,2|  403,2|  162,,1|27,2|  648,,2 |,2,1|29,,2|,7,1|,11|,39,,1 |  687,2
Coweta,|  156,,4| 1151,4|  418,,4|85,5| 1810,,4 |,10,6|96,,5|,26,4|,23|  134,,,5 | 1944,4
Dougherty,|79,,2|  650,2|  251,,2|27,2| 1007,,2 |,0,0|33,,2|,21,3|,23|,56,,2 | 1063,2
Dublin,|33,,1|  245,1|  100,,1|9,1|  387,,1 |,1,1|10,,1|,7,1|,11|,19,,1 |  406,1
Eastern,|  228,,6| 1445,5|  476,,4|55,3| 2204,,5 |,11,7|95,,5|,33,4|,34|  142,,,5 | 2346,5
Flint,|27,,1|  196,1|89,,1|12,1|  324,,1 |,2,1|15,,1|,8,1|,11|,26,,1 |  350,1
Griffin,|81,,2|  643,2|  254,,2|45,3| 1023,,2 |,4,3|41,,2|,17,2|,11|,63,,2 | 1086,2
Gwinnett,|93,,3|  704,3|  317,,3|44,3| 1158,,3 |,5,3|67,,4|,32,4|,11|  105,,,4 | 1263,3
Houston,|42,,1|  290,1|  122,,1|11,1|  465,,1 |,1,1|22,,1|,8,1|,11|,32,,1 |  497,1
Lookout Mountain,|35,,1|  414,2|  223,,2|46,3|  718,,2 |,4,3|31,,2|,11,1|,23|,48,,2 |  766,2
Macon,|81,,2|  728,3|  359,,3|40,2| 1208,,3 |,5,3|37,,2|,28,4|,34|,73,,3 | 1281,3
Middle,|66,,2|  535,2|  172,,2|24,1|  797,,2 |,2,1|39,,2|,7,1|,00|,48,,2 |  845,2
Mountain,|18,,0|  163,1|71,,1|11,1|  263,,1 |,1,1|12,,1|,3,0|,00|,16,,1 |  279,1
Northeastern,|51,,1|  384,1|  229,,2|40,2|  704,,2 |,3,2|32,,2|,10,1|,11|,46,,2 |  750,2
Northern,|46,,1|  338,1|  143,,1|22,1|  549,,1 |,1,1|27,,2|,10,1|,11|,39,,1 |  588,1
Ocmulgee,|99,,3|  615,2|  239,,2|27,2|  980,,2 |,1,1|34,,2|,13,2|,23|,50,,2 | 1030,2
Oconee,|50,,1|  402,2|  173,,2|19,1|  644,,2 |,3,2|34,,2|,14,2|,11|,52,,2 |  696,2
Ogeechee,|90,,2|  447,2|  156,,1|18,1|  711,,2 |,5,3|28,,2|,11,1|,34|,47,,2 |  758,2
Pataula,|33,,1|  269,1|95,,1|16,1|  413,,1 |,0,0|13,,1|,6,1|,11|,20,,1 |  433,1
Piedmont,|32,,1|  223,1|  140,,1|26,2|  421,,1 |,1,1|31,,2|,11,1|,00|,43,,2 |  464,1
Rome,|47,,1|  466,2|  208,,2|32,2|  753,,2 |,2,1|50,,3|,27,4|,23|,81,,3 |  834,2
South Georgia,|81,,2|  501,2|  199,,2|24,1|  805,,2 |,5,3|41,,2|,9,1|,00|,55,,2 |  860,2
Southern,|99,,3|  804,3|  320,,3|49,3| 1272,,3 |,2,1|45,,3|,22,3|,34|,72,,3 | 1344,3
Southwestern,|39,,1|  289,1|92,,1|12,1|  432,,1 |,1,1|12,,1|,7,1|,00|,20,,1 |  452,1
Stone Mountain,|  270,7| 1737,7|  666,6|,90,5| 2763,6 |,12,8|,63,4|,27,4|,5,7|  107,4 | 2870,6
Tallapoosa,|32,1|  230,1|  132,1|,19,1|  413,1 |,0,0|,17,1|,5,1|,0,0|22,1 |  435,1
Tifton,|57,2|  389,1|  177,2|,24,1|  647,2 |,3,2|,21,1|,5,1|,1,1|30,1 |  677,1
Toombs,|22,1|  224,1|  104,1|,17,1|  367,1 |,2,1|,7,0|,3,0|,0,0|12,0 |  379,1
Waycross,|60,2|  499,2|  229,2|,27,2|  815,2 |,3,2|,33,2|,15,2|,1,1|52,2 |  867,2
Western,|44,1|  348,1|  124,1|,20,1|  536,1 |,1,1|,24,1|,9,1|,2,3|36,1 |  572,1
Rockdale,|30,1|  183,1|85,1|,15,1|  313,1 |,2,1|,10,1|,11,1|,0,0|23,1 |  336,1
Douglas,|71,2|  425,2|  180,2|,29,2|  705,2 |,3,2|,35,2|,21,3|,1,1|60,2 |  765,2
Appalachian,|20,1|  180,1|  112,1|,31,2|  343,1 |,0,0|,8,0|,10,1|,2,3|20,1 |  363,1
Enotah,|13,0|  131,0|51,0|,15,1|  210,0 |,1,1|,13,1|,5,1|,0,0|19,1 |  229,1
Forsyth-Bell,|4,0|96,0|56,1|,12,1|  168,0 |,0,0|,11,1|,8,1|,0,0|19,1 |  187,0
Towaliga,|36,1|  214,1|  108,1|,18,1|  376,1 |,0,0|,8,0|,5,1|,0,0|13,0 |  389,1
Total reported,| 3631 100|26323 100|11175 100| 1647 100|42776 100 |  159 100| 1772 100|  740 100|,68 100| 2739 100 |45515 100
"",|||||||||,||
Percent reported,|99.3|99.8|99.8|99.9|99.7 |100.0|99.6|99.7|,100.0|99.6 |99.7
"",|||||||||,||
"",|||||||||,||
Not reported,|24|60|24|2|  110|0|8|2|,0|10|  120
Appling,|4,,0|60,,0|33,,0|,5,0|  102,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |  104,0
Atkinson,|2,,0|31,,0|12,,0|,5,0|50,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |52,0
Bacon,|1,,0|35,,0|17,,0|,2,0|55,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |57,0
Baker,|1,,0|18,,0|5,,0|,1,0|25,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |27,0
Baldwin,|38,,1|  202,,1|74,,1|,8,1|  322,1 |,0,0|,18,1|,6,1|,1,2|25,,1 |  347,1
Banks,|3,,0|18,,0|12,,0|,6,0|39,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |44,0
Barrow,|11,,0|  107,,0|57,,1|,10,1|  185,0 |,0,0|,14,1|,4,1|,0,0|18,,1 |  203,0
Bartow,|21,,1|  221,,1|  100,,1|,24,2|  366,1 |,4,3|,25,1|,9,1|,0,0|38,,1 |  404,1
Ben Hill,|21,,1|  102,,0|37,,0|,9,1|  169,0 |,2,1|,10,1|,5,1|,0,0|17,,1 |  186,0
Berrien,|4,,0|41,,0|11,,0|,5,0|61,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |64,0
Bibb,|81,,2|  668,,3|  337,,3|,41,3| 1127,3 |,4,3|,41,2|,27,4|,2,3|74,,3 | 1201,3
Bleckley,|8,,0|71,,0|27,,0|,1,0|  107,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  115,0
Brantley,|2,,0|22,,0|9,,0|,3,0|36,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |39,0
Brooks,|4,,0|54,,0|10,,0|,3,0|71,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |74,0
Bryan,|7,,0|48,,0|22,,0|,3,0|80,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |84,0
Bulloch,|31,,1|  189,,1|78,,1|,8,1|  306,1 |,1,1|,14,1|,6,1|,1,2|22,,1 |  328,1
Burke,|11,,0|  119,,0|46,,0|,9,1|  185,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |  190,0
Butts,|16,,0|75,,0|25,,0|,5,0|  121,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |  128,0
Calhoun,|8,,0|27,,0|11,,0|,1,0|47,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |48,0
Camden,|4,,0|55,,0|23,,0|,4,0|86,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |90,0
Candler,|7,,0|55,,0|17,,0|,0,0|79,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |82,0
Carroll,|30,,1|  228,,1|  109,,1|,34,2|  401,1 |,5,3|,25,1|,9,1|,0,0|39,,2 |  440,1
Catoosa,|7,,0|60,,0|36,,0|,7,0|  110,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  115,0
Charlton,|1,,0|23,,0|11,,0|,1,0|36,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |38,0
Chatham,|  212,,6| 1358,,6|  453,,4|,53,4| 2076,5 |,10,7|,89,5|,22,3|,5,8|  126,,5 | 2202,5
Chattahoochee,|3,,0|9,,0|5,,0|,0,0|17,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |19,0
Chatooga,|4,,0|95,,0|49,,0|,11,1|  159,0 |,2,1|,8,0|,1,0|,1,2|12,,0 |  171,0
Cherokee,|17,,1|  155,,1|94,,1|,14,1|  280,1 |,3,2|,24,1|,10,1|,0,0|37,,1 |  317,1
Clarke,|50,,1|  320,,1|  124,,1|,18,1|  512,1 |,1,1|,25,1|,11,2|,3,5|40,,2 |  552,1
Clay,|2,,0|10,,0|8,,0|,1,0|21,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |23,0
Clayton,|  142,,4|  694,,3|  253,,2|,37,2| 1126,3 |,5,3|,53,3|,23,3|,4,6|85,,3 | 1211,3
Clinch,|6,,0|26,,0|10,,0|,0,0|42,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |44,0
Cobb,|  149,,4|  906,,4|  419,,4|,59,4| 1533,4 |,5,3|,84,5|,21,3|,0,0|  110,,4 | 1643,4
Coffee,|13,,0|  137,,1|44,,0|,6,0|  200,1 |,1,1|,8,0|,6,1|,2,3|17,,1 |  217,1
Colquit,|31,,1|  170,,1|74,,1|,18,1|  293,1 |,0,0|,13,1|,1,0|,0,0|14,,1 |  307,1
Columbia,|18,,1|  103,,0|45,,0|,3,0|  169,0 |,2,1|,9,1|,6,1|,0,0|17,,1 |  186,0
Cook,|7,0|89,,0|39,,0|,2,0|  137,0 |,,00|,6,,0|,41|,,00|,10,,0 |  1470
Coweta,|36,1|  259,,1|81,,1|,6,0|  382,1 |,,11|,18,,1|,71|,,00|,26,,1 |  4081
Crawford,|1,0|18,,0|3,,0|,0,0|22,0 |,,00|,0,,0|,00|,,00|,0,,0 |220
Crisp,|23,1|  155,,1|55,,1|,9,1|  242,1 |,,11|,10,,1|,20|,,00|,13,,1 |  2551
Dade,|2,0|23,,0|17,,0|,8,1|50,0 |,,11|,0,,0|,00|,,00|,1,,0 |510
Dawson,|2,0|41,,0|24,,0|,1,0|68,0 |,,00|,6,,0|,00|,,00|,6,,0 |740
Decatur,|24,1|  163,,1|48,,0|,5,0|  240,1 |,,11|,10,,1|,20|,,00|,13,,1 |  2531
DeKalb,|  215,6| 1529,,6|  533,,5|,81,5| 2358,6 |,,107|,68,,4|,223|,,6  10|  106,,,4 | 24646
Dodge,|9,0|  109,,0|54,,1|,6,0|  178,0 |,,00|,11,,1|,51|,,00|,16,,1 |  1940
Dooly,|9,0|66,,0|12,,0|,0,0|87,0 |,,00|,2,,0|,10|,,00|,3,,0 |900
Dougherty,|83,2|  655,,3|  249,,2|,24,2| 1011,3 |,,00|,33,,2|,203|,,35|,56,,2 | 10673
Douglas,|55,2|  237,,1|  106,,1|,22,1|  420,1 |,,11|,21,,1|,112|,,00|,33,,1 |  4531
Early,|6,0|57,,0|17,,0|,4,0|84,0 |,,00|,2,,0|,20|,,00|,4,,0 |880
Echols,|1,0|2,,0|2,,0|,0,0|5,0 |,,00|,0,,0|,00|,,00|,0,,0 |50
Effingham,|20,1|77,,0|32,,0|,2,0|  131,0 |,,00|,5,,0|,20|,,12|,8,,0 |  1390
Elbert,|14,0|89,,0|49,,0|,4,0|  156,0 |,,00|,10,,1|,30|,,00|,13,,1 |  1690
Emanuel,|12,0|  122,,1|30,,0|,7,0|  171,0 |,,21|,4,,0|,20|,,00|,8,,0 |  1790
Evans,|6,0|48,,0|11,,0|,2,0|67,0 |,,00|,0,,0|,10|,,00|,1,,0 |680
Fannin,|3,0|57,,0|28,,0|,11,1|99,0 |,,00|,3,,0|,20|,,12|,6,,0 |  1050
Fayette,|8,0|57,,0|22,,0|,7,0|94,0 |,,00|,5,,0|,30|,,00|,8,,0 |  1020
Floyd,|49,1|  432,,2|  180,,2|,25,2|  686,2 |,,21|,48,,3|,274|,,23|,79,,3 |  7652
Forsyth,|4,0|79,,0|34,,0|,7,0|  124,0 |,,00|,5,,0|,91|,,12|,15,,1 |  1390
Franklin,|11,0|56,,0|27,,0|,5,0|99,0 |,,00|,4,,0|,10|,,12|,6,,0 |  1050
Fulton,|  357  11| 2981  12| 1425  14|  179  12| 4942  13 |,,,,,,,,,,16  11|  134,,,8|,79  11|,,9  14|  238,,,9 | 5180  12
Gilmer,|10,0|53,,0|35,,0|,16,1|  114,0 |,,11|,3,,0|,30|,,00|,7,,0 |  1210
Glascock,|0,0|2,,0|2,,0|,0,0|4,0 |,,00|,0,,0|,00|,,00|,0,,0 |40
Glynn,|24,1|  273,,1|  112,,1|,19,1|  428,1 |,,32|,15,,1|,61|,,12|,25,,1 |  4531
Gordon,|19,1|  148,,1|60,,1|,12,1|  239,1 |,,21|,17,,1|,30|,,00|,22,,1 |  2611
Grady,|31,1|  120,,0|42,,0|,5,0|  198,1 |,,11|,11,,1|,30|,,00|,15,,1 |  2131
Greene,|15,0|54,,0|13,,0|,3,0|85,0 |,,00|,1,,0|,20|,,12|,4,,0 |890
Gwinnett,|83,2|  541,,2|  237,,2|,44,3|  905,2 |,,21|,51,,3|,213|,,00|,74,,3 |  9792
Habersham,|5,0|49,,0|30,,0|,3,0|87,0 |,,11|,3,,0|,00|,,00|,4,,0 |910
Hall,|40,1|  320,,1|  194,,2|,38,3|  592,1 |,,21|,34,,2|,91|,,12|,46,,2 |  6382
Hancock,|7,0|29,,0|12,,0|,1,0|49,0 |,,00|,0,,0|,10|,,00|,1,,0 |500
Haralson,|6,0|64,,0|31,,0|,4,0|  105,0 |,,00|,10,,1|,10|,,00|,11,,0 |  1160
Harris,|8,,0|47,,0|25,,0|,2,0|82,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |86,,0
Hart,|9,,0|56,,0|19,,0|,2,0|86,,0 |,0,0|,2,0|,3,0|,0,0|,5,0 |91,,0
Heard,|1,,0|22,,0|11,,0|,10,1|44,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |46,,0
Henry,|35,,1|  174,,1|79,,1|,13,1|  301,,1 |,4,3|,8,0|,7,1|,0,0|,19,1 |  320,,1
Houston,|44,,1|  267,,1|  116,,1|,13,1|  440,,1 |,1,1|,21,1|,8,1|,0,0|,30,1 |  470,,1
Irwin,|12,,0|47,,0|22,,0|,2,0|83,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |86,,0
Jackson,|13,,0|94,,0|63,,1|,14,1|  184,,0 |,2,1|,16,1|,3,0|,0,0|,21,1 |  205,,0
Jasper,|2,,0|50,,0|17,,0|,2,0|71,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |73,,0
Jeff Davis,|5,,0|32,,0|24,,0|,2,0|63,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |67,,0
Jefferson,|12,,0|69,,0|27,,0|,3,0|  111,,0 |,0,0|,4,0|,3,0|,0,0|,7,0 |  118,,0
Jenkins,|13,,0|58,,0|16,,0|,1,0|88,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |94,,0
Johnson,|0,,0|26,,0|10,,0|,3,0|39,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |42,,0
Jones,|8,,0|25,,0|16,,0|,2,0|51,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |54,,0
Lamar,|0,,0|55,,0|26,,0|,6,0|87,,0 |,0,0|,0,0|,3,0|,0,0|,3,0 |90,,0
Lanier,|1,,0|29,,0|6,,0|,4,0|40,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |44,,0
Laurens,|20,,1|  167,,1|57,,1|,7,0|  251,,1 |,1,1|,8,0|,5,1|,1,2|,15,1 |  266,,1
Lee,|7,,0|29,,0|12,,0|,3,0|51,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |55,,0
Liberty,|26,,1|  143,,1|34,,0|,5,0|  208,,1 |,1,1|,5,0|,2,0|,0,0|,8,0 |  216,,1
Lincoln,|2,,0|22,,0|12,,0|,1,0|37,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |37,,0
Long,|3,,0|17,,0|12,,0|,1,0|33,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |36,,0
Lowndes,|31,,1|  310,,1|  120,,1|,13,1|  474,,1 |,1,1|,18,1|,12,2|,1,2|,32,1 |  506,,1
Lumpkins,|3,,0|40,,0|25,,0|,6,0|74,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |77,,0
Macon,|7,,0|44,,0|16,,0|,4,0|71,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |73,,0
Madison,|5,,0|70,,0|25,,0|,6,0|  106,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  115,,0
Marion,|5,,0|20,,0|15,,0|,1,0|41,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |42,,0
McDuffie,|4,,0|97,,0|35,,0|,7,0|  143,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |  147,,0
McIntosh,|4,,0|48,,0|20,,0|,1,0|73,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |73,,0
Meriwether,|19,,1|  107,,0|52,,1|,9,1|  187,,0 |,0,0|,10,1|,1,0|,2,3|,13,1 |  200,,0
Miller,|1,,0|16,,0|12,,0|,1,0|30,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |34,,0
Mitchell,|13,,0|  125,,1|55,,1|,5,0|  198,,1 |,3,2|,7,0|,3,0|,0,0|,13,1 |  211,,1
Monroe,|6,,0|61,,0|29,,0|,4,0|  100,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |  103,,0
Montgomery,|2,,0|30,,0|7,,0|,1,0|40,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |44,,0
Morgan,|7,,0|47,,0|20,,0|,7,0|81,,0 |,0,0|,7,0|,0,0|,0,0|,7,0 |88,,0
Murray,|14,,0|77,,0|45,,0|,10,1|  146,,0 |,1,1|,7,0|,3,0|,0,0|,11,0 |  157,,0
Muscogee,|  154,,5|  815,,3|  336,,3|,37,2| 1342,,3 |,5,3|,57,3|,32,5|,2,3|,96,4 | 1438,,3
Newton,|20,,1|  217,1|80,,1|,14,1|  331,1 |,1,1|,14,1|,2,0|,3,5|20,,1 |  351,1
Oconee,|0,,0|21,0|17,,0|,2,0|40,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |42,0
Oglethrope,|4,,0|36,0|6,,0|,1,0|47,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |50,0
Paulding,|14,,0|81,0|60,,1|,8,1|  163,0 |,0,0|,12,1|,4,1|,1,2|17,,1 |  180,0
Peach,|6,,0|54,0|33,,0|,0,0|93,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |97,0
Pickens,|5,,0|49,0|32,,0|,4,0|90,0 |,0,0|,3,0|,4,1|,0,0|7,,0 |97,0
Pierce,|8,,0|22,0|15,,0|,1,0|46,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |48,0
Pike,|2,,0|20,0|17,,0|,3,0|42,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |42,0
Polk,|10,,0|  120,0|47,,0|,9,1|  186,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  194,0
Pulaski,|15,,0|47,0|18,,0|,2,0|82,0 |,0,0|,7,0|,0,0|,0,0|7,,0 |89,0
Putnam,|13,,0|78,0|40,,0|,4,0|  135,0 |,0,0|,5,0|,4,1|,1,2|10,,0 |  145,0
Quitman,|0,,0|6,0|0,,0|,0,0|6,0 |,0,0|,0,0|,0,0|,1,2|1,,0 |7,0
Rabun,|4,,0|35,0|13,,0|,1,0|53,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |54,0
Randolph,|7,,0|52,0|10,,0|,2,0|71,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |74,0
Richmond,|  152,,4| 1066,4|  436,,4|,44,3| 1698,4 |,4,3|,81,5|,37,5|,1,2|  123,,5 | 1821,4
Rockdale,|22,,1|  126,1|63,,1|,12,1|  223,1 |,4,3|,5,0|,4,1|,0,0|13,,1 |  236,1
Schely,|2,,0|16,0|5,,0|,0,0|23,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |23,0
Screven,|3,,0|65,0|20,,0|,4,0|92,0 |,3,2|,4,0|,1,0|,0,0|8,,0 |  100,0
Seminole,|6,,0|45,0|24,,0|,3,0|78,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |82,0
Spalding,|51,,2|  349,1|  131,,1|,18,1|  549,1 |,4,3|,25,1|,10,1|,1,2|40,,2 |  589,1
Stephens,|7,,0|86,0|35,,0|,6,0|  134,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  143,0
Stewart,|2,,0|23,0|8,,0|,1,0|34,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |35,0
Sumter,|17,,1|  140,1|52,,1|,5,0|  214,1 |,0,0|,12,1|,3,0|,0,0|15,,1 |  229,1
Talbot,|5,,0|29,0|9,,0|,0,0|43,0 |,1,1|,0,0|,3,0|,0,0|4,,0 |47,0
Taliaferro,|1,,0|12,0|2,,0|,0,0|15,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |16,0
Tattnall,|7,,0|84,0|23,,0|,3,0|  117,0 |,0,0|,3,0|,6,1|,0,0|9,,0 |  126,0
Taylor,|13,,0|46,0|18,,0|,3,0|80,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |83,0
Telfair,|7,,0|82,0|33,,0|,2,0|  124,0 |,1,1|,4,0|,3,0|,0,0|8,,0 |  132,0
Terrell,|5,,0|58,0|16,,0|,1,0|80,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |83,0
Thomas,|27,,1|  173,1|71,,1|,9,1|  280,1 |,0,0|,15,1|,4,1|,0,0|19,,1 |  299,1
Tift,|29,,1|  178,1|86,,1|,9,1|  302,1 |,2,1|,8,0|,2,0|,1,2|13,,1 |  315,1
Toombs,|23,,1|  145,1|60,,1|,5,0|  233,1 |,1,1|,17,1|,1,0|,0,0|19,,1 |  252,1
Towns,|0,,0|9,0|5,,0|,1,0|15,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |16,0
Treutlen,|4,,0|33,0|12,,0|,0,0|49,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |52,0
Troup,|55,,2|  389,2|  121,,1|,19,1|  584,1 |,3,2|,29,2|,9,1|,0,0|41,,2 |  625,1
Turner,|,6,0|49,,0|22,,0|,1,0|78,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |81,,0
Twiggs,|,4,0|28,,0|11,,0|,0,0|43,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |43,,0
Union,|,4,0|24,,0|7,,0|,2,0|37,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |42,,0
Upson,|,17,1|  112,,0|48,,0|,9,1|  186,,0 |,0,0|,8,0|,3,0|,0,0|,11,0 |  197,,0
Walker,|,17,1|  153,,1|57,,1|,11,1|  238,,1 |,2,1|,17,1|,5,1|,1,2|,25,1 |  263,,1
Walton,|,23,1|  183,,1|70,,1|,14,1|  290,,1 |,0,0|,12,1|,6,1|,0,0|,18,1 |  308,,1
Ware,|,26,1|  221,,1|  104,,1|,12,1|  363,,1 |,2,1|,15,1|,6,1|,0,0|,23,1 |  386,,1
Warren,|,3,0|18,,0|19,,0|,3,0|43,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |44,,0
Washington,|,11,0|77,,0|30,,0|,2,0|  120,,0 |,1,1|,5,0|,2,0|,0,0|,8,0 |  128,,0
Wayne,|,7,0|83,,0|28,,0|,4,0|  122,,0 |,0,0|,5,0|,0,0|,1,2|,6,0 |  128,,0
Webster,|,1,0|6,,0|2,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
Wheeler,|,1,0|19,,0|10,,0|,5,0|35,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |36,,0
White,|,3,0|34,,0|15,,0|,3,0|55,,0 |,1,1|,5,0|,1,0|,0,0|,7,0 |62,,0
Whitfield,|,38,1|  295,,1|  142,,1|,22,1|  497,,1 |,1,1|,36,2|,13,2|,0,0|,50,2 |  547,,1
Wilcox,|,1,0|30,,0|17,,0|,5,0|53,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |58,,0
Wilkes,|,6,0|40,,0|18,,0|,4,0|68,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |73,,0
Wilkinson,|,3,0|34,,0|13,,0|,1,0|51,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |53,,0
Worth,|,3,0|81,,0|32,,0|,6,0|  122,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |  127,,0
Total reported,| 3383 100|24381 100|10222 100| 1485 100|39471 100 |  151 100| 1675 100|  692 100|,63 100| 2581 100 |42052 100
"",|||||||||,||
Percent reported,|92.6|92.4|91.3|90.1|92.0 |95.0|94.1|93.3|,92.6|93.9 |92.1
"",|||||||||,||
"",|||||||||,||
Not reported,|  272| 2002|  977|  164| 3415|8|  105|50|,5|  168| 3583
0-1|90,2|  304,1|96,,1|,3,0|  4931 |,,,11|,32,2|,11,1|,,11|45,,2 |  538,1
1.1-2|  267,7|  974,4|  342,,3|,34,2| 16174 |,,,17  11|,98,6|,42,6|,,11|  158,,6 | 1775,4
2.1-3|  189,5|  893,3|  368,,3|,38,2| 14883 |,,,19  12|  129,,7|,33,4|,,23|  183,,7 | 1671,4
3.1-4|  261,7|  879,3|  325,,3|,31,2| 14963 |,,,106|  115,,6|,41,6|,,23|  168,,6 | 1664,4
4.1-5|  222,6| 1004,4|  331,,3|,31,2| 15884 |,,,85|  125,,7|,40,5|,,11|  174,,6 | 1762,4
