UPSON COUNTY,|,16,0|  121,,0|42,,0|,10,1|  189,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |  196,,0
WALKER COUNTY,|,23,1|  176,,1|70,,1|,13,1|  282,,1 |,0,0|,10,1|,6,1|,0,0|,16,1 |  298,,1
WALTON COUNTY,|,15,0|  171,,1|70,,1|,12,1|  268,,1 |,0,0|,10,1|,3,0|,0,0|,13,0 |  281,,1
WARE COUNTY,|,32,1|  269,,1|  107,,1|,15,1|  423,,1 |,1,1|,17,1|,7,1|,0,0|,25,1 |  448,,1
WARREN COUNTY,|,3,0|25,,0|18,,0|,2,0|48,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |49,,0
WASHINGTON COUNTY,|,16,0|79,,0|29,,0|,2,0|  126,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |  134,,0
WAYNE COUNTY,|,5,0|82,,0|24,,0|,3,0|  114,,0 |,0,0|,3,0|,2,0|,1,2|,6,0 |  120,,0
WEBSTER COUNTY,|,1,0|8,,0|2,,0|,0,0|11,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |11,,0
WHEELER COUNTY,|,2,0|26,,0|12,,0|,3,0|43,,0 |,0,0|,0,0|,0,0|,1,2|,1,0 |44,,0
WHITE COUNTY,|,6,0|42,,0|13,,0|,1,0|62,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |68,,0
WHITFIELD COUNTY,|,42,1|  325,,1|  156,,2|,27,2|  550,,1 |,4,3|,37,2|,7,1|,0,0|,48,2 |  598,,1
WILCOX COUNTY,|,2,0|30,,0|15,,0|,4,0|51,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |56,,0
WILKES COUNTY,|,7,0|41,,0|19,,0|,2,0|69,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |74,,0
WILKINSON COUNTY,|,1,0|31,,0|10,,0|,1,0|43,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |45,,0
WORTH COUNTY,|,6,0|85,,0|33,,0|,5,0|  129,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |  133,,0
CONVERSION,|,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,,0
Total reported,| 3777 100|25419 100|10378 100| 1500 100|41074 100 |  157 100| 1709 100|  678 100|,66 100| 2610 100 |43684 100
"",|||||||||,||
Percent reported,|99.5|99.8|99.8|99.9|99.8 |100.0|99.6|99.6|,100.0|99.6 |99.8
"",|||||||||,||
"",|||||||||,||
UNKNOWN,|18|51|22|1|92|0|7|3|,0|10|  102
ALAPAHA CIRCUIT|23,,,1|  209,1|88,1|,13,,1|  333,1 |,0,0|21,,1|,8,1|,00|,29,,1 |  362,1
ALCOVY CIRCUIT|38,,,1|  412,2|  159,2|,28,,2|  637,2 |,2,1|26,,2|,8,1|,23|,38,,1 |  675,2
ATLANTA CIRCUIT|  249,,,7| 2124,8|  990  10|  137,,,,9| 3500,9 |,8,5|66,,4|,42,6|,9  14|  125,,,5 | 3625,8
ATLANTIC CIRCUIT|64,,,2|  431,2|  163,2|,28,,2|  686,2 |,0,0|19,,1|,10,1|,12|,30,,1 |  716,2
AUGUSTA CIRCUIT|  206,,,6| 1318,5|  504,5|,58,,4| 2086,5 |,6,4|  111,,7|,50,7|,12|  168,,,6 | 2254,5
BLUE RIDGE CIRCUIT  |32,,,1|  221,1|  140,1|,30,,2|  423,1 |,3,2|32,,2|,10,1|,00|,45,,2 |  468,1
BRUNSWICK CIRCUIT|52,,,1|  538,2|  227,2|,31,,2|  848,2 |,4,3|29,,2|,15,2|,35|,51,,2 |  899,2
CHATTAHOOCHEE CIRCUI|  187,,,5| 1007,4|  446,4|,47,,3| 1687,4 |,11,7|63,,4|,35,5|,23|  111,,,4 | 1798,4
CHEROKEE CIRCUIT|59,,,2|  410,2|  169,2|,38,,3|  676,2 |,3,2|42,,2|,11,2|,00|,56,,2 |  732,2
CLAYTON CIRCUIT|  191,,,5|  991,4|  325,3|,46,,3| 1553,4 |,7,4|  101,,6|,32,5|,35|  143,,,6 | 1696,4
COBB CIRCUIT|  181,,,5| 1157,5|  489,5|,69,,5| 1896,5 |,8,5|89,,5|,39,6|,35|  139,,,5 | 2035,5
CONASAUGA CIRCUIT|56,,,1|  404,2|  189,2|,36,,2|  685,2 |,4,3|40,,2|,8,1|,00|,52,,2 |  737,2
CORDELE CIRCUIT|60,,,2|  356,1|  154,1|,22,,1|  592,1 |,3,2|30,,2|,5,1|,12|,39,,2 |  631,1
COWETA CIRCUIT|  176,,,5| 1090,4|  386,4|,73,,5| 1725,4 |,13,8|95,,6|,33,5|,23|  143,,,6 | 1868,4
DOUGHERTY CIRCUIT|79,,,2|  570,2|  217,2|,25,,2|  891,2 |,3,2|36,,2|,12,2|,12|,52,,2 |  943,2
DUBLIN CIRCUIT|38,,,1|  243,1|95,1|,8,,1|  384,1 |,1,1|10,,1|,6,1|,23|,19,,1 |  403,1
EASTERN CIRCUIT|  214,,,6| 1368,5|  474,5|,48,,3| 2104,5 |,9,6|93,,5|,44,7|,35|  149,,,6 | 2253,5
FLINT CIRCUIT|29,,,1|  266,1|  126,1|,25,,2|  446,1 |,1,1|15,,1|,4,1|,00|,20,,1 |  466,1
GRIFFIN CIRCUIT|94,,,3|  625,2|  233,2|,44,,3|  996,2 |,5,3|40,,2|,12,2|,23|,59,,2 | 1055,2
GWINNETT CIRCUIT|86,,,2|  647,3|  275,3|,44,,3| 1052,3 |,5,3|47,,3|,24,4|,35|,79,,3 | 1131,3
HOUSTON CIRCUIT|45,,,1|  263,1|  104,1|,13,,1|  425,1 |,1,1|22,,1|,6,1|,12|,30,,1 |  455,1
LOOKOUT MOUNTAIN CIR|52,,,1|  402,2|  193,2|,40,,3|  687,2 |,1,1|32,,2|,9,1|,23|,44,,2 |  731,2
MACON CIRCUIT|  104,,,3|  709,3|  338,3|,35,,2| 1186,3 |,3,2|34,,2|,24,4|,23|,63,,2 | 1249,3
MIDDLE CIRCUIT|84,,,2|  515,2|  175,2|,22,,1|  796,2 |,4,3|35,,2|,8,1|,00|,47,,2 |  843,2
MOUNTAIN CIRCUIT|17,,,0|  141,1|57,1|,8,,1|  223,1 |,2,1|5,,0|,4,1|,00|,11,,0 |  234,1
NORTHEASTERN CIRCUIT|43,,,1|  349,1|  202,2|,35,,2|  629,2 |,1,1|28,,2|,7,1|,23|,38,,1 |  667,2
NORTHERN CIRCUIT|50,,,1|  316,1|  128,1|,24,,2|  518,1 |,2,1|17,,1|,11,2|,12|,31,,1 |  549,1
OCMULGEE CIRCUIT|95,,,3|  545,2|  193,2|,25,,2|  858,2 |,1,1|32,,2|,9,1|,12|,43,,2 |  901,2
OCONEE CIRCUIT|55,,,1|  376,1|  160,2|,16,,1|  607,1 |,6,4|35,,2|,9,1|,12|,51,,2 |  658,2
OGEECHEE CIRCUIT|99,,,3|  450,2|  159,2|,16,,1|  724,2 |,5,3|33,,2|,9,1|,23|,49,,2 |  773,2
PATAULA CIRCUIT|32,,,1|  273,1|86,1|,14,,1|  405,1 |,1,1|12,,1|,5,1|,12|,19,,1 |  424,1
PIEDMONT CIRCUIT|43,,,1|  219,1|  140,1|,22,,1|  424,1 |,2,1|18,,1|,9,1|,00|,29,,1 |  453,1
ROME CIRCUIT|37,,,1|  421,2|  181,2|,22,,1|  661,2 |,3,2|61,,4|,20,3|,12|,85,,3 |  746,2
SOUTH GEORGIA CIRCUI|93,,,2|  509,2|  205,2|,24,,2|  831,2 |,4,3|50,,3|,16,2|,00|,70,,3 |  901,2
SOUTHERN CIRCUIT|  104,,,3|  819,3|  304,3|,44,,3| 1271,3 |,1,1|48,,3|,20,3|,46|,73,,3 | 1344,3
SOUTHWESTERN CIRCUIT|50,,1|  256,1|95,,1|,8,1|  409,1 |,2,1|,9,1|,9,1|,0,0|20,,1 |  429,1
STONE MOUNTAIN CIRCU|  288,,8| 1749,7|  618,,6|,86,6| 2741,7 |,11,7|,59,3|,29,4|,5,8|  104,,4 | 2845,7
TALLAPOOSA CIRCUIT  |40,,1|  226,1|  118,,1|,22,1|  406,1 |,0,0|,18,1|,3,0|,0,0|21,,1 |  427,1
TIFTON CIRCUIT|40,,1|  375,1|  155,,2|,25,2|  595,1 |,2,1|,17,1|,3,0|,1,2|23,,1 |  618,1
TOOMBS CIRCUIT|22,,1|  233,1|99,,1|,15,1|  369,1 |,1,1|,11,1|,4,1|,0,0|16,,1 |  385,1
WAYCROSS CIRCUIT|68,,2|  522,2|  212,,2|,28,2|  830,2 |,3,2|,36,2|,13,2|,0,0|52,,2 |  882,2
WESTERN CIRCUIT|38,,1|  361,1|  136,,1|,18,1|  553,1 |,1,1|,28,2|,8,1|,3,5|40,,2 |  593,1
ROCKDALE CIRCUIT|28,,1|  166,1|94,,1|,17,1|  305,1 |,1,1|,9,1|,7,1|,0,0|17,,1 |  322,1
DOUGLAS CIRCUIT|67,,2|  359,1|  149,,1|,26,2|  601,1 |,2,1|,22,1|,12,2|,0,0|36,,1 |  637,1
APPALACHIAN CIRCUIT |18,,0|  177,1|96,,1|,30,2|  321,1 |,0,0|,13,1|,8,1|,1,2|22,,1 |  343,1
ENOTAH CIRCUIT|15,,0|  125,0|47,,0|,11,1|  198,0 |,1,1|,7,0|,3,0|,0,0|11,,0 |  209,0
BELL-FORSYTH CIRCUIT|4,,0|58,0|34,,0|,2,0|98,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |  105,0
Total reported,| 3745 100|25301 100|10327 100| 1498 100|40871 100 |  157 100| 1702 100|  674 100|,66 100| 2599 100 |43470 100
"",|||||||||,||
Percent reported,|98.7|99.3|99.3|99.8|99.3 |100.0|99.2|99.0|,100.0|99.2 |99.3
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|50|  169|73|3|  295|0|14|7|,0|21|  316
APPLING COUNTY|3,,,0|55,,0|30,,0|,4,0|92,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |96,,0
ATKINSON COUNTY|1,,,0|31,,0|11,,0|,5,0|48,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |49,,0
BACON COUNTY|2,,,0|30,,0|14,,0|,1,0|47,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |50,,0
BAKER COUNTY|1,,,0|15,,0|5,,0|,1,0|22,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |23,,0
BALDWIN COUNTY|32,,,1|  195,,1|60,,1|,9,1|  296,,1 |,1,1|,16,1|,5,1|,1,2|23,,1 |  319,,1
BANKS COUNTY|0,,,0|29,,0|14,,0|,4,0|47,,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |52,,0
BARROW COUNTY|18,,,1|98,,0|52,,1|,8,1|  176,,0 |,0,0|,8,1|,3,0|,0,0|11,,0 |  187,,0
BARTOW COUNTY|35,,,1|  232,,1|95,,1|,25,2|  387,,1 |,3,2|,25,2|,8,1|,0,0|36,,1 |  423,,1
BEN HILL COUNTY|16,,,0|94,,0|29,,0|,8,1|  147,,0 |,1,1|,8,1|,4,1|,0,0|13,,1 |  160,,0
BERRIEN COUNTY|3,,,0|37,,0|11,,0|,4,0|55,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |59,,0
BIBB COUNTY|  106,,,3|  648,,3|  310,,3|,34,2| 1098,,3 |,3,2|,39,2|,22,3|,1,2|65,,3 | 1163,,3
BLECKLEY COUNTY|7,,,0|69,,0|22,,0|,3,0|  101,,0 |,1,1|,4,0|,2,0|,0,0|7,,0 |  108,,0
BRANTLEY COUNTY|4,,,0|18,,0|11,,0|,2,0|35,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |39,,0
BROOKS COUNTY|4,,,0|58,,0|18,,0|,3,0|83,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |84,,0
BRYAN COUNTY|10,,,0|55,,0|28,,0|,3,0|96,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |99,,0
BULLOCH COUNTY|42,,,1|  196,,1|75,,1|,8,1|  321,,1 |,0,0|,15,1|,7,1|,1,2|23,,1 |  344,,1
BURKE COUNTY|17,,,0|  108,,0|35,,0|,8,1|  168,,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  173,,0
BUTTS COUNTY|8,,,0|72,,0|26,,0|,5,0|  111,,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  117,,0
CALHOUN COUNTY|7,,,0|27,,0|14,,0|,1,0|49,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |51,,0
CAMDEN COUNTY|4,,,0|62,,0|22,,0|,3,0|91,,0 |,1,1|,2,0|,2,0|,0,0|5,,0 |96,,0
CANDLER COUNTY|5,,,0|59,,0|18,,0|,0,0|82,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |85,,0
CARROLL COUNTY|26,,,1|  218,,1|  105,,1|,32,2|  381,,1 |,4,3|,29,2|,15,2|,0,0|48,,2 |  429,,1
CATOOSA COUNTY|8,,,0|63,,0|31,,0|,11,1|  113,,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  119,,0
CHARLTON COUNTY|2,,,0|25,,0|12,,0|,1,0|40,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |44,,0
CHATHAM COUNTY|  208,,,6| 1305,,6|  450,,5|,51,4| 2014,,5 |,7,5|,87,5|,35,6|,4,7|  133,,5 | 2147,,5
CHATTAHOOCHEE COUNTY|3,,,0|6,,0|5,,0|,0,0|14,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |14,,0
CHATTOOGA COUNTY|12,,,0|99,,0|44,,0|,6,0|  161,,0 |,1,1|,8,1|,2,0|,1,2|12,,0 |  173,,0
CHEROKEE COUNTY|20,,,1|  163,,1|87,,1|,15,1|  285,,1 |,2,1|,18,1|,2,0|,0,0|22,,1 |  307,,1
CLARKE COUNTY|49,,,1|  333,,1|  130,,1|,15,1|  527,,1 |,2,1|,23,1|,8,1|,4,7|37,,2 |  564,,1
CLAY COUNTY|2,,,0|13,,0|7,,0|,0,0|22,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |23,,0
CLAYTON COUNTY|  138,,,4|  694,,3|  235,,2|,37,3| 1104,,3 |,4,3|,59,4|,19,3|,3,5|85,,3 | 1189,,3
CLINCH COUNTY|6,,,0|27,,0|12,,0|,1,0|46,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |49,,0
COBB COUNTY|  153,,,4|  834,,4|  387,,4|,46,3| 1420,,4 |,7,5|,85,5|,26,4|,1,2|  119,,5 | 1539,,4
COFFEE COUNTY|15,,,0|  136,,1|41,,0|,5,0|  197,,1 |,3,2|,14,1|,5,1|,1,2|23,,1 |  220,,1
COLQUITT COUNTY|31,,,1|  169,,1|77,,1|,13,1|  290,,1 |,0,0|,17,1|,2,0|,0,0|19,,1 |  309,,1
COLUMBIA COUNTY|20,,,1|96,,0|34,,0|,4,0|  154,,0 |,2,1|,8,1|,5,1|,0,0|15,,1 |  169,,0
COOK COUNTY,|12,0|85,,0|35,,0|,3,0|  135,0 |,,0,0|9,,1|,30|,,00|12,,,0 |  1470
COWETA COUNTY,|41,1|  248,,1|79,,1|,7,1|  375,1 |,,3,2|25,,2|,30|,,00|31,,,1 |  4061
CRAWFORD COUNTY,|1,0|12,,0|2,,0|,0,0|15,0 |,,0,0|0,,0|,00|,,00|0,,,0 |150
CRISP COUNTY,|24,1|  124,,1|51,,1|,8,1|  207,1 |,,3,2|10,,1|,10|,,00|14,,,1 |  2211
DADE COUNTY,|2,0|24,,0|13,,0|,7,1|46,0 |,,0,0|1,,0|,00|,,00|1,,,0 |470
DAWSON COUNTY,|1,0|35,,0|18,,0|,0,0|54,0 |,,0,0|5,,0|,00|,,00|5,,,0 |590
DECATUR COUNTY,|33,1|  173,,1|51,,1|,7,1|  264,1 |,,0,0|10,,1|,51|,,00|15,,,1 |  2791
DEKALB COUNTY,|  248,7| 1487,,6|  502,,5|,75,5| 2312,6 |,,8,6|66,,4|,264|,,58|  105,,,4 | 24176
DODGE COUNTY,|11,0|99,,0|46,,0|,4,0|  160,0 |,,2,1|14,,1|,10|,,00|17,,,1 |  1770
DOOLY COUNTY,|17,0|58,,0|17,,0|,0,0|92,0 |,,0,0|4,,0|,00|,,00|4,,,0 |960
DOUGHERTY COUNTY,|85,2|  587,,2|  218,,2|,21,2|  911,2 |,,3,2|37,,2|,152|,,23|57,,,2 |  9682
DOUGLAS COUNTY,|49,1|  209,,1|95,,1|,18,1|  371,1 |,,2,1|15,,1|,91|,,00|26,,,1 |  3971
EARLY COUNTY,|5,0|52,,0|21,,0|,5,0|83,0 |,,0,0|2,,0|,00|,,00|2,,,0 |850
ECHOLS COUNTY.,|2,0|2,,0|2,,0|,1,0|7,0 |,,0,0|0,,0|,00|,,00|0,,,0 |70
EFFINGHAM COUNTY,|24,1|78,,0|31,,0|,3,0|  136,0 |,,1,1|5,,0|,20|,,12|9,,,0 |  1450
ELBERT COUNTY,|15,0|87,,0|40,,0|,4,0|  146,0 |,,0,0|6,,0|,51|,,00|11,,,0 |  1570
EMANUEL COUNTY,|11,0|  105,,0|31,,0|,4,0|  151,0 |,,2,1|5,,0|,20|,,00|9,,,0 |  1600
EVANS COUNTY,|5,0|47,,0|11,,0|,2,0|65,0 |,,0,0|0,,0|,30|,,00|3,,,0 |680
FANNIN COUNTY,|1,0|49,,0|25,,0|,9,1|84,0 |,,0,0|4,,0|,10|,,12|6,,,0 |900
FAYETTE COUNTY,|7,0|54,,0|15,,0|,5,0|81,0 |,,0,0|5,,0|,20|,,00|7,,,0 |880
FLOYD COUNTY,|40,1|  383,,2|  158,,2|,14,1|  595,2 |,,3,2|49,,3|,183|,,12|71,,,3 |  6662
FORSYTH COUNTY,|7,0|69,,0|30,,0|,6,0|  112,0 |,,0,0|4,,0|,51|,,00|9,,,0 |  1210
FRANKLIN COUNTY,|13,0|51,,0|25,,0|,4,0|93,0 |,,0,0|2,,0|,10|,,12|4,,,0 |970
FULTON COUNTY,|  375  11| 3006  13| 1336  14|  164  12| 4881  13 |,,,,,,,,,,13,9|  112,,7|,67  11|,,9  15|  201,,,8 | 5082  13
GILMER COUNTY,|7,0|53,,0|31,,0|,12,1|  103,0 |,,1,1|3,,0|,10|,,00|5,,,0 |  1080
GLASCOCK COUNTY,|0,0|5,,0|0,,0|,0,0|5,0 |,,0,0|0,,0|,00|,,00|0,,,0 |50
GLYNN COUNTY,|30,1|  280,,1|94,,1|,17,1|  421,1 |,,2,1|16,,1|,71|,,12|26,,,1 |  4471
GORDON COUNTY,|15,0|  156,,1|64,,1|,14,1|  249,1 |,,0,0|18,,1|,41|,,00|22,,,1 |  2711
GRADY COUNTY,|27,1|  119,,1|46,,0|,6,0|  198,1 |,,1,1|10,,1|,51|,,00|16,,,1 |  2141
GREENE COUNTY,|18,1|45,,0|10,,0|,2,0|75,0 |,,0,0|1,,0|,20|,,00|3,,,0 |780
GWINNETT COUNTY,|83,2|  511,,2|  221,,2|,35,3|  850,2 |,,2,1|35,,2|,173|,,23|56,,,2 |  9062
HABERSHAM COUNTY,|5,0|59,,0|25,,0|,1,0|90,0 |,,1,1|2,,0|,10|,,00|4,,,0 |940
HALL COUNTY,|34,1|  275,,1|  173,,2|,34,2|  516,1 |,,1,1|25,,2|,71|,,23|35,,,1 |  5511
HANCOCK COUNTY,|6,0|28,,0|10,,0|,1,0|45,0 |,,0,0|1,,0|,10|,,00|2,,,0 |470
HARALSON COUNTY,|9,0|54,,0|26,,0|,5,0|94,0 |,,1,1|9,,1|,00|,,00|10,,,0 |  1040
HARRIS COUNTY,|9,,0|47,,0|19,,0|,2,0|77,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |80,,0
HART COUNTY,|4,,0|51,,0|15,,0|,2,0|72,,0 |,1,1|,1,0|,2,0|,0,0|,4,0 |76,,0
HEARD COUNTY,|3,,0|24,,0|11,,0|,9,1|47,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |49,,0
HENRY COUNTY,|27,,1|  146,,1|61,,1|,10,1|  244,,1 |,3,2|,7,0|,6,1|,0,0|,16,1 |  260,,1
HOUSTON COUNTY,|46,,1|  252,,1|  109,,1|,16,1|  423,,1 |,1,1|,22,1|,6,1|,0,0|,29,1 |  452,,1
IRWIN COUNTY,|10,,0|45,,0|18,,0|,2,0|75,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |77,,0
JACKSON COUNTY,|19,,1|93,,0|64,,1|,12,1|  188,,0 |,1,1|,11,1|,3,0|,0,0|,15,1 |  203,,1
JASPER COUNTY,|5,,0|44,,0|16,,0|,2,0|67,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |69,,0
JEFF DAVIS COUNTY,|4,,0|35,,0|23,,0|,3,0|65,,0 |,1,1|,2,0|,2,0|,0,0|,5,0 |70,,0
JEFFERSON COUNTY,|17,,0|83,,0|31,,0|,3,0|  134,,0 |,0,0|,8,1|,3,0|,0,0|,11,0 |  145,,0
JENKINS COUNTY,|10,,0|59,,0|15,,0|,1,0|85,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |90,,0
JOHNSON COUNTY,|3,,0|23,,0|8,,0|,1,0|35,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |38,,0
JONES COUNTY,|5,,0|24,,0|11,,0|,2,0|42,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |43,,0
LAMAR COUNTY,|3,,0|71,,0|34,,0|,7,1|  115,,0 |,0,0|,1,0|,3,0|,0,0|,4,0 |  119,,0
LANIER COUNTY,|3,,0|34,,0|8,,0|,3,0|48,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |54,,0
LAURENS COUNTY,|25,,1|  161,,1|54,,1|,6,0|  246,,1 |,1,1|,6,0|,3,0|,2,3|,12,0 |  258,,1
LEE COUNTY,|7,,0|28,,0|11,,0|,2,0|48,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |49,,0
LIBERTY COUNTY,|26,,1|  135,,1|34,,0|,6,0|  201,,1 |,0,0|,6,0|,4,1|,0,0|,10,0 |  211,,1
LINCOLN COUNTY,|2,,0|22,,0|10,,0|,1,0|35,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |35,,0
LONG COUNTY,|2,,0|23,,0|11,,0|,1,0|37,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |40,,0
LOWNDES COUNTY,|42,,1|  303,,1|  107,,1|,16,1|  468,,1 |,0,0|,19,1|,10,2|,1,2|,30,1 |  498,,1
LUMPKIN COUNTY,|3,,0|44,,0|22,,0|,7,1|76,,0 |,1,1|,2,0|,1,0|,0,0|,4,0 |80,,0
MACON COUNTY,|8,,0|45,,0|16,,0|,1,0|70,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |74,,0
MADISON COUNTY,|3,,0|63,,0|27,,0|,9,1|  102,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |  109,,0
MARION COUNTY,|7,,0|20,,0|11,,0|,2,0|40,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |41,,0
MCDUFFIE COUNTY,|6,,0|  105,,0|30,,0|,5,0|  146,,0 |,1,1|,7,0|,0,0|,0,0|,8,0 |  154,,0
MCINTOSH COUNTY,|5,,0|44,,0|15,,0|,2,0|66,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |69,,0
MERIWETHER COUNTY,|23,,1|96,,0|44,,0|,8,1|  171,,0 |,1,1|,6,0|,3,0|,2,3|,12,0 |  183,,0
MILLER COUNTY,|1,,0|19,,0|8,,0|,0,0|28,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |31,,0
MITCHELL COUNTY,|18,,1|  116,,0|50,,1|,5,0|  189,,0 |,2,1|,10,1|,3,0|,0,0|,15,1 |  204,,1
MONROE COUNTY,|10,,0|60,,0|28,,0|,1,0|99,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |  100,,0
MONTGOMERY COUNTY,|3,,0|26,,0|5,,0|,0,0|34,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |37,,0
MORGAN COUNTY,|6,,0|43,,0|20,,0|,4,0|73,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |76,,0
MURRAY COUNTY,|13,,0|85,,0|39,,0|,12,1|  149,,0 |,1,1|,9,1|,2,0|,0,0|,12,0 |  161,,0
MUSCOGEE COUNTY,|  136,,4|  754,,3|  329,,3|,29,2| 1248,,3 |,5,3|,49,3|,30,5|,1,2|,85,3 | 1333,,3
NEWTON COUNTY,|19,,1|  219,1|76,,1|,15,1|  329,1 |,1,1|,15,1|,2,0|,3,5|21,,1 |  350,1
OCONEE COUNTY,|2,,0|20,0|13,,0|,1,0|36,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |39,0
OGLETHORPE COUNTY,|3,,0|27,0|6,,0|,0,0|36,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |36,0
PAULDING COUNTY,|8,,0|82,0|52,,1|,10,1|  152,0 |,0,0|,11,1|,4,1|,1,2|16,,1 |  168,0
PEACH COUNTY,|6,,0|58,0|29,,0|,0,0|93,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |95,0
PICKENS COUNTY,|7,,0|51,0|31,,0|,5,0|94,0 |,0,0|,7,0|,3,0|,0,0|10,,0 |  104,0
PIERCE COUNTY,|5,,0|28,0|14,,0|,1,0|48,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |49,0
PIKE COUNTY,|3,,0|11,0|14,,0|,3,0|31,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |31,0
POLK COUNTY,|19,,1|  108,0|49,,1|,8,1|  184,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  192,0
PULASKI COUNTY,|12,,0|45,0|21,,0|,1,0|79,0 |,1,1|,4,0|,1,0|,0,0|6,,0 |85,0
PUTNAM COUNTY,|10,,0|61,0|36,,0|,3,0|  110,0 |,0,0|,2,0|,2,0|,1,2|5,,0 |  115,0
QUITMAN COUNTY,|0,,0|7,0|1,,0|,0,0|8,0 |,0,0|,0,0|,1,0|,1,2|2,,0 |10,0
RABUN COUNTY,|4,,0|19,0|11,,0|,1,0|35,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |36,0
RANDOLPH COUNTY,|6,,0|52,0|12,,0|,3,0|73,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |77,0
RICHMOND COUNTY,|  146,,4| 1039,4|  393,,4|,37,3| 1615,4 |,4,3|,89,6|,44,7|,1,2|  138,,6 | 1753,4
ROCKDALE COUNTY,|22,,1|  132,1|63,,1|,15,1|  232,1 |,2,1|,8,1|,6,1|,0,0|16,,1 |  248,1
SCHLEY COUNTY,|1,,0|13,0|6,,0|,0,0|20,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |20,0
SCREVEN COUNTY,|9,,0|63,0|25,,0|,3,0|  100,0 |,3,2|,8,1|,1,0|,0,0|12,,0 |  112,0
SEMINOLE COUNTY,|8,,0|46,0|17,,0|,2,0|73,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |78,0
SPALDING COUNTY,|63,,2|  330,1|  119,,1|,20,1|  532,1 |,3,2|,22,1|,6,1|,2,3|33,,1 |  565,1
STEPHENS COUNTY,|7,,0|73,0|27,,0|,5,0|  112,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |  119,0
STEWART COUNTY,|3,,0|15,0|8,,0|,1,0|27,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |29,0
SUMTER COUNTY,|23,,1|  133,1|56,,1|,6,0|  218,1 |,0,0|,7,0|,5,1|,0,0|12,,0 |  230,1
TALBOT COUNTY,|8,,0|28,0|5,,0|,0,0|41,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |44,0
