Appalachian|11,0|  209,1|  115,1|36,2|  371,1 |,0,0|,15,1|,6,1|,0,0|21,1 |  392,1
Enotah|12,0|  130,0|57,0|23,1|  222,0 |,1,1|,7,0|,4,0|,0,0|12,0 |  234,0
Bell-Forsyth|5,0|  104,0|66,1|20,1|  195,0 |,0,0|,16,1|,5,1|,1,1|22,1 |  217,0
Towaliga|20,1|  186,1|  116,1|21,1|  343,1 |,1,1|,10,1|,10,1|,0,0|21,1 |  364,1
Paulding|16,1|97,0|68,1|7,0|  188,0 |,0,0|,8,0|,6,1|,1,1|15,0 |  203,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,
Total reported| 3087 100|26781 100|12715 100| 2159 100|44742 100 |  173 100| 1868 100|  991 100|,,,,,,,,,,,,85 100| 3117 100 |47859 100,,,
|,|,|,|,|,|,,|,,|,,|,,|,|,
Percent reported|99.7|,99.8|,99.8|,99.9|,99.8 |,,99.4|,,99.5|,,99.3|,,100.0|,99.5 |,99.8,
|,|,|,|,|,|,,|,,|,,|,,|,|,
|,|,|,|,|,|,,|,,|,,|,,|,|,
Appling,|5,,0|53,,0|26,,0|,7,0|91,,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |97,,0
Atkinson,|1,,0|23,,0|13,,0|,5,0|42,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |44,,0
Bacon,|3,,0|28,,0|20,,0|,1,0|52,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |56,,0
Baker,|0,,0|10,,0|3,,0|,1,0|14,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |16,,0
Baldwin,|34,,1|  181,,1|85,,1|,6,0|  306,,1 |,1,1|,15,1|,1,0|,1,1|18,,1 |  324,,1
Banks,|5,,0|33,,0|13,,0|,5,0|56,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |59,,0
Barrow,|13,,0|  108,,0|75,,1|,16,1|  212,,1 |,0,0|,8,0|,7,1|,1,1|16,,1 |  228,,1
Bartow,|22,,1|  229,,1|  115,,1|,37,2|  403,,1 |,1,1|,38,2|,14,2|,0,0|53,,2 |  456,,1
Ben Hill,|15,,1|91,,0|48,,0|,9,0|  163,,0 |,4,3|,10,1|,6,1|,0,0|20,,1 |  183,,0
Berrien,|4,,0|39,,0|21,,0|,6,0|70,,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |74,,0
Bibb,|72,,3|  594,,2|  329,,3|,50,3| 1045,,3 |,3,2|,29,2|,20,2|,1,1|53,,2 | 1098,,3
Bleckley,|5,,0|82,,0|19,,0|,4,0|  110,,0 |,0,0|,3,0|,2,0|,1,1|6,,0 |  116,,0
Brantley,|3,,0|19,,0|8,,0|,3,0|33,,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |35,,0
Brooks,|4,,0|51,,0|19,,0|,6,0|80,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |82,,0
Bryan,|1,,0|37,,0|19,,0|,5,0|62,,0 |,0,0|,3,0|,4,0|,0,0|7,,0 |69,,0
Bulloch,|22,,1|  176,,1|75,,1|,11,1|  284,,1 |,1,1|,13,1|,8,1|,2,3|24,,1 |  308,,1
Burke,|18,,1|  110,,0|50,,0|,9,0|  187,,0 |,0,0|,5,0|,4,0|,1,1|10,,0 |  197,,0
Butts,|8,,0|69,,0|32,,0|,7,0|  116,,0 |,1,1|,3,0|,3,0|,0,0|7,,0 |  123,,0
Calhoun,|4,,0|24,,0|7,,0|,1,0|36,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |38,,0
Camden,|4,,0|55,,0|27,,0|,3,0|89,,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |96,,0
Candler,|6,,0|48,,0|15,,0|,0,0|69,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |73,,0
Carroll,|19,,1|  259,,1|  123,,1|,37,2|  438,,1 |,2,1|,23,1|,14,2|,1,1|40,,1 |  478,,1
Catoosa,|9,,0|82,,0|45,,0|,12,1|  148,,0 |,0,0|,10,1|,1,0|,1,1|12,,0 |  160,,0
Charlton,|1,,0|30,,0|10,,0|,1,0|42,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |45,,0
Chatham,|  202,,7| 1275,,5|  489,,4|,75,4| 2041,,5 |,9,6|,82,5|,43,5|,2,3|  136,,5 | 2177,,5
Chattahoochee,|2,,0|13,,0|5,,0|,0,0|20,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |20,,0
Chattooga,|6,,0|  111,,0|57,,1|,11,1|  185,,0 |,1,1|,11,1|,6,1|,1,1|19,,1 |  204,,0
Cherokee,|12,,0|  194,,1|  133,,1|,25,1|  364,,1 |,1,1|,25,1|,11,1|,0,0|37,,1 |  401,,1
Clarke,|19,,1|  308,,1|  139,,1|,14,1|  480,,1 |,1,1|,21,1|,9,1|,2,3|33,,1 |  513,,1
Clay,|0,,0|15,,0|2,,0|,1,0|18,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |18,,0
Clayton,|  120,,4|  708,,3|  271,,2|,36,2| 1135,,3 |,8,5|,58,3|,26,3|,1,1|93,,3 | 1228,,3
Clinch,|1,,0|38,,0|10,,0|,0,0|49,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |52,,0
Cobb,|  133,,5|  920,,4|  496,,4|,63,3| 1612,,4 |,6,4|,87,5|,44,5|,2,3|  139,,5 | 1751,,4
Coffee,|13,,0|  141,,1|61,,1|,6,0|  221,,1 |,0,0|,16,1|,7,1|,1,1|24,,1 |  245,,1
Colquit,|21,,1|  163,,1|73,,1|,13,1|  270,,1 |,0,0|,7,0|,2,0|,0,0|9,,0 |  279,,1
Columbia,|15,,1|  108,,0|44,,0|,7,0|  174,,0 |,1,1|,7,0|,13,1|,0,0|21,,1 |  195,,0
Cook,|4,0|57,,0|33,,0|,6,0|  100,0 |,,1,1|6,,0|,20|,,00|9,,,0 |  1090
Coweta,|26,1|  247,,1|93,,1|,13,1|  379,1 |,,1,1|14,,1|,81|,,11|24,,,1 |  4031
Crawford,|1,0|11,,0|10,,0|,0,0|22,0 |,,0,0|0,,0|,00|,,00|0,,,0 |220
Crisp,|23,1|  139,,1|51,,0|,8,0|  221,1 |,,1,1|9,,1|,30|,,00|13,,,0 |  2341
Dade,|3,0|33,,0|23,,0|,8,0|67,0 |,,0,0|5,,0|,10|,,00|6,,,0 |730
Dawson,|5,0|41,,0|29,,0|,2,0|77,0 |,,0,0|2,,0|,20|,,00|4,,,0 |810
Decatur,|17,1|  185,,1|46,,0|,7,0|  255,1 |,,1,1|15,,1|,51|,,00|21,,,1 |  2761
DeKalb,|  180,6| 1496,,6|  565,,5|,91,5| 2332,6 |,,9,6|85,,5|,344|,,79|  135,,,5 | 24676
Dodge,|3,0|  102,,0|51,,0|,1,0|  157,0 |,,0,0|11,,1|,51|,,00|16,,,1 |  1730
Dooly,|6,0|61,,0|19,,0|,0,0|86,0 |,,0,0|3,,0|,10|,,00|4,,,0 |900
Dougherty,|40,1|  570,,2|  233,,2|,34,2|  877,2 |,,1,1|28,,2|,212|,,56|55,,,2 |  9322
Douglas,|32,1|  257,,1|  138,,1|,23,1|  450,1 |,,4,3|21,,1|,131|,,00|38,,,1 |  4881
Early,|3,0|40,,0|15,,0|,2,0|60,0 |,,0,0|0,,0|,00|,,00|0,,,0 |600
Echols,|0,0|3,,0|1,,0|,1,0|5,0 |,,0,0|0,,0|,00|,,00|0,,,0 |50
Effingham,|10,0|71,,0|33,,0|,4,0|  118,0 |,,2,1|4,,0|,51|,,11|12,,,0 |  1300
Elbert,|7,0|91,,0|49,,0|,9,0|  156,0 |,,0,0|5,,0|,30|,,00|8,,,0 |  1640
Emanuel,|15,1|98,,0|26,,0|,8,0|  147,0 |,,0,0|9,,1|,10|,,00|10,,,0 |  1570
Evans,|7,0|44,,0|7,,0|,2,0|60,0 |,,0,0|2,,0|,10|,,00|3,,,0 |630
Fannin,|3,0|60,,0|27,,0|,12,1|  102,0 |,,0,0|3,,0|,30|,,00|6,,,0 |  1080
Fayette,|14,1|60,,0|41,,0|,14,1|  129,0 |,,0,0|5,,0|,20|,,00|7,,,0 |  1360
Floyd,|24,1|  409,,2|  189,,2|,29,2|  651,2 |,,5,3|53,,3|,344|,,23|94,,,3 |  7452
Forsyth,|2,0|86,,0|50,,0|,8,0|  146,0 |,,0,0|8,,0|,40|,,11|13,,,0 |  1590
Franklin,|8,0|60,,0|32,,0|,9,0|  109,0 |,,0,0|8,,0|,10|,,00|9,,,0 |  1180
Fulton,|  356  13| 3282  14| 1612  14|  259  14| 5509  14 |,,,,,,,,,,13,9|  146,,8|,95  10|,,10  13|  264,,,9 | 5773  13
Gilmer,|4,0|58,,0|37,,0|,17,1|  116,0 |,,1,1|9,,1|,10|,,00|11,,,0 |  1270
Glascock,|0,0|2,,0|3,,0|,0,0|5,0 |,,0,0|0,,0|,00|,,00|0,,,0 |50
Glynn,|18,1|  242,,1|  134,,1|,18,1|  412,1 |,,0,0|13,,1|,51|,,00|18,,,1 |  4301
Gordon,|10,0|  144,,1|69,,1|,11,1|  234,1 |,,2,1|11,,1|,131|,,00|26,,,1 |  2601
Grady,|12,0|  132,,1|53,,0|,6,0|  203,1 |,,1,1|11,,1|,30|,,11|16,,,1 |  2191
Greene,|4,0|78,,0|18,,0|,3,0|  103,0 |,,1,1|2,,0|,30|,,11|7,,,0 |  1100
Gwinnett,|98,4|  581,,2|  266,,2|,55,3| 1000,2 |,,9,6|51,,3|,293|,,45|93,,,3 | 10933
Habersham,|7,0|68,,0|36,,0|,2,0|  113,0 |,,0,0|1,,0|,40|,,00|5,,,0 |  1180
Hall,|42,2|  319,,1|  233,,2|,42,2|  636,2 |,,4,3|26,,2|,202|,,34|53,,,2 |  6892
Hancock,|5,0|34,,0|20,,0|,2,0|61,0 |,,0,0|2,,0|,10|,,00|3,,,0 |640
Haralson,|2,0|56,,0|29,,0|,6,0|93,0 |,,0,0|8,,0|,40|,,00|12,,,0 |  1050
Harris,|4,,0|48,,0|26,,0|,4,0|82,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |86,,0
Hart,|7,,0|55,,0|27,,0|,4,0|93,,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |  100,,0
Heard,|1,,0|27,,0|12,,0|,9,0|49,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |50,,0
Henry,|16,,1|  207,,1|  105,,1|,18,1|  346,,1 |,4,3|,19,1|,10,1|,0,0|,33,1 |  379,,1
Houston,|40,,1|  274,,1|  139,,1|,17,1|  470,,1 |,4,3|,16,1|,11,1|,0,0|,31,1 |  501,,1
Irwin,|5,,0|51,,0|22,,0|,4,0|82,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |84,,0
Jackson,|6,,0|  102,,0|63,,1|,24,1|  195,,0 |,0,0|,9,1|,2,0|,1,1|,12,0 |  207,,0
Jasper,|5,,0|39,,0|13,,0|,3,0|60,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |63,,0
Jeff Davis,|1,,0|40,,0|17,,0|,5,0|63,,0 |,0,0|,2,0|,4,0|,0,0|,6,0 |69,,0
Jefferson,|8,,0|64,,0|19,,0|,4,0|95,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |99,,0
Jenkins,|7,,0|59,,0|19,,0|,2,0|87,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |91,,0
Johnson,|0,,0|25,,0|9,,0|,2,0|36,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |38,,0
Jones,|5,,0|28,,0|17,,0|,2,0|52,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |55,,0
Lamar,|3,,0|38,,0|24,,0|,6,0|71,,0 |,0,0|,4,0|,5,1|,0,0|,9,0 |80,,0
Lanier,|2,,0|23,,0|5,,0|,2,0|32,,0 |,1,1|,0,0|,4,0|,0,0|,5,0 |37,,0
Laurens,|11,,0|  154,,1|65,,1|,8,0|  238,,1 |,0,0|,12,1|,6,1|,0,0|,18,1 |  256,,1
Lee,|1,,0|25,,0|18,,0|,3,0|47,,0 |,1,1|,1,0|,2,0|,0,0|,4,0 |51,,0
Liberty,|14,,1|  159,,1|35,,0|,10,1|  218,,1 |,1,1|,6,0|,4,0|,1,1|,12,0 |  230,,1
Lincoln,|4,,0|19,,0|12,,0|,1,0|36,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |37,,0
Long,|3,,0|20,,0|13,,0|,0,0|36,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |40,,0
Lowndes,|31,,1|  267,,1|  142,,1|,24,1|  464,,1 |,1,1|,16,1|,20,2|,2,3|,39,1 |  503,,1
Lumpkin,|5,,0|41,,0|26,,0|,7,0|79,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |81,,0
Macon,|6,,0|41,,0|21,,0|,4,0|72,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |74,,0
Madison,|7,,0|72,,0|31,,0|,7,0|  117,,0 |,0,0|,8,0|,2,0|,0,0|,10,0 |  127,,0
Marion,|1,,0|21,,0|10,,0|,2,0|34,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |36,,0
McDuffie,|11,,0|89,,0|43,,0|,12,1|  155,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |  160,,0
McIntosh,|2,,0|32,,0|22,,0|,2,0|58,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |59,,0
Meriwether,|14,,1|  119,,0|51,,0|,12,1|  196,,0 |,2,1|,9,1|,6,1|,1,1|,18,1 |  214,,0
Miller,|3,,0|17,,0|7,,0|,1,0|28,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |29,,0
Mitchell,|12,,0|  119,,0|48,,0|,7,0|  186,,0 |,0,0|,8,0|,6,1|,0,0|,14,0 |  200,,0
Monroe,|5,,0|61,,0|29,,0|,4,0|99,,0 |,1,1|,5,0|,1,0|,0,0|,7,0 |  106,,0
Montgomery,|3,,0|27,,0|9,,0|,2,0|41,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |45,,0
Morgan,|4,,0|38,,0|23,,0|,4,0|69,,0 |,0,0|,4,0|,4,0|,0,0|,8,0 |77,,0
Murray,|6,,0|91,,0|43,,0|,13,1|  153,,0 |,0,0|,11,1|,3,0|,0,0|,14,0 |  167,,0
Muscogee,|  100,,4|  723,,3|  376,,3|,56,3| 1255,,3 |,2,1|,57,3|,22,2|,2,3|,83,3 | 1338,,3
Newton,|15,,1|  230,1|  102,1|,18,1|  365,1 |,1,1|,12,1|,8,1|,4,5|25,,1 |  390,1
Oconee,|0,,0|24,0|6,0|,4,0|34,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |36,0
Oglethorpe,|3,,0|38,0|9,0|,2,0|52,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |56,0
Paulding,|16,,1|  105,0|74,1|,9,0|  204,1 |,2,1|,8,0|,9,1|,2,3|21,,1 |  225,1
Peach,|8,,0|71,0|32,0|,1,0|  112,0 |,0,0|,8,0|,0,0|,0,0|8,,0 |  120,0
Pickens,|3,,0|51,0|33,0|,5,0|92,0 |,0,0|,1,0|,4,0|,0,0|5,,0 |97,0
Pierce,|4,,0|28,0|15,0|,2,0|49,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |52,0
Pike,|4,,0|19,0|23,0|,3,0|49,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |53,0
Polk,|10,,0|  114,0|58,1|,10,1|  192,0 |,1,1|,13,1|,3,0|,0,0|17,,1 |  209,0
Pulaski,|10,,0|59,0|23,0|,3,0|95,0 |,0,0|,4,0|,6,1|,0,0|10,,0 |  105,0
Putnam,|7,,0|56,0|37,0|,6,0|  106,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  111,0
Quitman,|0,,0|5,0|0,0|,0,0|5,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |7,0
Rabun,|2,,0|29,0|11,0|,2,0|44,0 |,0,0|,0,0|,1,0|,1,1|2,,0 |46,0
Randolph,|9,,0|38,0|14,0|,1,0|62,0 |,0,0|,0,0|,2,0|,1,1|3,,0 |65,0
Richmond,|  133,,5| 1100,5|  455,4|,58,3| 1746,4 |,9,6|,83,5|,37,4|,3,4|  132,,5 | 1878,4
Rockdale,|19,,1|  117,0|70,1|,13,1|  219,1 |,1,1|,18,1|,2,0|,0,0|21,,1 |  240,1
Schley,|0,,0|11,0|2,0|,0,0|13,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |13,0
Screven,|8,,0|67,0|23,0|,7,0|  105,0 |,0,0|,7,0|,3,0|,0,0|10,,0 |  115,0
Seminole,|4,,0|39,0|17,0|,4,0|64,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |70,0
Spalding,|52,,2|  342,1|  154,1|,24,1|  572,1 |,2,1|,29,2|,11,1|,1,1|43,,1 |  615,1
Stephens,|5,,0|89,0|39,0|,9,0|  142,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  150,0
Stewart,|4,,0|16,0|7,0|,2,0|29,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |30,0
Sumter,|19,,1|  117,0|56,0|,7,0|  199,0 |,2,1|,4,0|,2,0|,0,0|8,,0 |  207,0
Talbot,|4,,0|31,0|10,0|,1,0|46,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |49,0
Taliaferro,|0,,0|5,0|4,0|,1,0|10,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |11,0
Tattnall,|7,,0|69,0|22,0|,3,0|  101,0 |,0,0|,3,0|,6,1|,0,0|9,,0 |  110,0
Taylor,|4,,0|50,0|17,0|,2,0|73,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |78,0
Telfair,|4,,0|78,0|29,0|,5,0|  116,0 |,0,0|,7,0|,2,0|,0,0|9,,0 |  125,0
Terrell,|4,,0|49,0|13,0|,1,0|67,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |68,0
Thomas,|28,,1|  169,1|83,1|,13,1|  293,1 |,0,0|,13,1|,8,1|,0,0|21,,1 |  314,1
Tift,|15,,1|  162,1|91,1|,20,1|  288,1 |,1,1|,6,0|,7,1|,1,1|15,,1 |  303,1
Toombs,|33,,1|  148,1|54,0|,7,0|  242,1 |,1,1|,16,1|,7,1|,0,0|24,,1 |  266,1
Towns,|1,,0|4,0|6,0|,3,0|14,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |16,0
Treutlen,|3,,0|24,0|12,0|,0,0|39,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |41,0
Troup,|41,,1|  352,1|  140,1|,17,1|  550,1 |,0,0|,19,1|,8,1|,1,1|28,,1 |  578,1
Turner,|,4,0|45,,0|24,,0|,3,0|76,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |81,,0
Twiggs,|,1,0|23,,0|17,,0|,1,0|42,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |43,,0
Union,|,1,0|27,,0|11,,0|,5,0|44,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |45,,0
Upson,|,21,1|99,,0|48,,0|,14,1|  182,,0 |,1,1|,4,0|,2,0|,0,0|,7,0 |  189,,0
Walker,|,8,0|  159,,1|72,,1|,19,1|  258,,1 |,0,0|,19,1|,11,1|,1,1|,31,1 |  289,,1
Walton,|,13,0|  169,,1|99,,1|,17,1|  298,,1 |,1,1|,11,1|,8,1|,2,3|,22,1 |  320,,1
Ware,|,13,0|  175,,1|  103,,1|,18,1|  309,,1 |,2,1|,17,1|,6,1|,1,1|,26,1 |  335,,1
Warren,|,3,0|21,,0|16,,0|,5,0|45,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |48,,0
Washington,|,14,1|76,,0|38,,0|,2,0|  130,,0 |,0,0|,6,0|,4,0|,0,0|,10,0 |  140,,0
Wayne,|,8,0|86,,0|35,,0|,5,0|  134,,0 |,1,1|,4,0|,5,1|,1,1|,11,0 |  145,,0
Webster,|,0,0|6,,0|3,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
Wheeler,|,1,0|11,,0|6,,0|,2,0|20,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |23,,0
White,|,4,0|37,,0|14,,0|,1,0|56,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |59,,0
Whitfield,|,29,1|  313,,1|  175,,2|,40,2|  557,,1 |,4,3|,53,3|,15,2|,0,0|,72,3 |  629,,1
Wilcox,|,5,0|22,,0|17,,0|,4,0|48,,0 |,1,1|,4,0|,0,0|,0,0|,5,0 |53,,0
Wilkes,|,2,0|39,,0|16,,0|,7,0|64,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |68,,0
Wilkinson,|,4,0|38,,0|15,,0|,4,0|61,,0 |,1,1|,5,0|,1,0|,0,0|,7,0 |68,,0
Worth,|,3,0|65,,0|37,,0|,7,0|  112,,0 |,0,0|,7,0|,5,1|,0,0|,12,0 |  124,,0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,89.8|,90.1|,88.5|,88.2|,89.5 |,86.8|,92.1|,91.7|,94.1|,91.7 |,89.7
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
0-1|8,0|55,,0|26,,0|2,,0|91,0 |,,,21|,8,0|,2,0|,,00|12,,0 |  103,0
1.1-2|  116,4|  536,,2|  221,,2|17,,1|  890,2 |,,,95|,89,5|,49,5|,,22|  149,,5 | 1039,2
2.1-3|  310  10| 1305,,,5|  588,,5|51,,2| 2254,5 |,,,22  13|  192  10|,,,88,9|,,78|  309  10 | 2563,,,5
3.1-4|  343  11| 1426,,,5|  589,,5|62,,3| 2420,5 |,,,22  13|  187  10|,,,87,9|,,67|  302  10 | 2722,,,6
4.1-5|  221,7|  965,,4|  400,,3|43,,2| 1629,4 |,,,116|  122,,7|,52,5|,,45|  189,,6 | 1818,4
5.1-6|  520  17| 2851  11| 1128,,,,,9|  142,,7| 4641  10 |,,,,37  21|  316  17|  147  15|,,,,,,67|  506  16 | 5147  11,,,
6.1-7|  148,5|  956,,4|  325,,3|47,,2| 1476,3 |,,,32|,72,4|,53,5|,,34|  131,,4 | 1607,3
7.1-8|  146,5| 1164,,4|  409,,3|43,,2| 1762,4 |,,,116|,78,4|,39,4|,,11|  129,,4 | 1891,4
8.1-9|  114,4| 1069,,4|  366,,3|59,,3| 1608,4 |,,,42|,73,4|,33,3|,,00|  110,,4 | 1718,4
9.1-10|22,1|  351,,1|  108,,1|10,,0|  491,1 |,,,21|,20,1|,12,1|,,11|35,,1 |  526,1
10.1-12|  621  20| 5014  19| 1592  13|  255  12| 7482  17 |,,,,,,,,,,,27  16|  276  15|  139  14|,,,,,,45|  446  14 | 7928  17,,,
12.1-15|  128,4| 1790,,7|  641,,5|91,,4| 2650,6 |,,,21|,99,5|,48,5|,,89|  157,,5 | 2807,6
15.1-20|  159,5| 2767  10| 1327  10|  220  10| 4473  10 |,,,,,,,,,,85|  103,,6|,64,6|,,67|  181,,6 | 4654  10,
20.1-OVER|  112,4| 3419  13| 2426  19|  460  21| 6417  14 |,,,,,,,,,,63|  102,,5|,79,8|,,89|  195,,6 | 6612  14,
LIFE|  114,4| 2865  11| 2394  19|  620  29| 5993  13 |,,,,,,,,,,74|  129,,7|,98  10|,,,29  34|  263,,8 | 6256  13,
DEATH|0,0|53,,0|49,,0|9,,0|  111,0 |,,,00|,1,0|,0,0|,,00|1,,0 |  112,0
LIFE W/O PAROLE|5,0|  198,,1|  126,,1|28,,1|  357,1 |,,,00|,2,0|,1,0|,,00|3,,0 |  360,1
YOUTHFUL OFFENDERS  |0,0|1,,0|1,,0|0,,0|2,0 |,,,00|,0,0|,0,0|,,00|0,,0 |2,0
----------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3087 100|26785 100|12716 100| 2159 100|44747 100 |  173 100| 1869 100|  991 100|,,,,,,,,,,,,,,,,,85 100| 3118 100 |47865 100,,,
|,|,,|,,|,,|,|,,,|,,|,,|,,|,,|,
Percent reported|99.7|,99.8|,,99.8|,,99.9|,,99.8 |,,,,99.4|,99.6|,,99.3|,,,100.0|,99.5 |,99.8,
|,|,,|,,|,,|,|,,,|,,|,,|,,|,,|,
|,|,,|,,|,,|,|,,,|,,|,,|,,|,,|,
NOT REPORTED|8,|49,,|25,,|2,,|84,|,,,1|,8,|,7,|,,0|16,,|  100,
----------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total| 3095,|26834,,|12741,,| 2161,,|44831,|  174,,,| 1877,,|  998,,|,,85| 3134,,|47965,
|,|,,|,,|,,|,|,,,|,,|,,|,,|,,|,
|,|,,|,,|,,|,|,,,|,,|,,|,,|,,|,
|,|,,|,,|,,|,|,,,|,,|,,|,,|,,|,
|,|,,|,,|,,|,|,,,|,,|,,|,,|,,|,
|,|,,|,,|,,|,|,,,|,,|,,|,,|,,|,
AVG EXCLUDING|,|,,|,,|,,|,|,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.24  |  11.03  |  12.93  |  15.10  |  11.40",,,,,,,,|,,,6.88  |,7.62  |,,8.34  |,,,9.52  |7.84,,|  11.15,
|,|,,|,,|,,|,|,,,|,,|,,|,,|,,|,
|,|,,|,,|,,|,|,,,|,,|,,|,,|,,|,
|,|,,|,,|,,|,|,,,|,,|,,|,,|,,|,
|,|,,|,,|,,|,|,,,|,,|,,|,,|,,|,
|,|,,|,,|,,|,|,,,|,,|,,|,,|,,|,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |1,0|9,0|,3,0|,0,0|,13,0 |,,0,0|0,0|,00|,,,0,0|0,0 |13,,0
PAROLE REV/NEW SENT |68,2| 3039  11| 1818  14|  217  10| 5142  11 |,,,,,,,,,4,2|  145,8|,98  10|,,,3,4|  250,8 | 5392  11,,
PAR REV/NO NEW SENT |19,1|  932,3|  502,,4|,66,3| 1519,,3 |,,1,1|61,3|,364|,,,0,0|98,3 | 1617,,3
PROB VIOL/TOTAL REV |0,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|,00|,,,0,0|0,0 |1,,0
PROB VIOL/PARTIAL|  200,6| 1539,6|  680,,5|,53,2| 2472,,6 |,,14,8|  218  12|  115  12|,,,,,7,8|  354  11 | 2826,,,6
ADMIT FM OTHER CUST |1,0|17,0|,12,0|,8,0|,38,0 |,,0,0|2,0|,20|,,,0,0|4,0 |42,,0
SHOCK INCARCERATION |0,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,00|,,,0,0|0,0 |0,,0
PROB REV/REMAINDER  |  213,7| 2532,9|  966,,8|  104,,5| 3815,,9 |,,13,7|  208  11|  109  11|,,,,,7,8|  337  11 | 4152,,,9
NEW SENT/PAR REV PND|0,0|26,0|,30,0|,6,0|,62,0 |,,0,0|0,0|,10|,,,0,0|1,0 |63,,0
LIFE W/O PAROLE|5,0|  131,0|,75,1|,18,1|  229,,1 |,,0,0|0,0|,10|,,,0,0|1,0 |  230,,0
PAROLE REV BOOT CAMP|0,0|1,0|,0,0|,0,0|,1,0 |,,0,0|0,0|,00|,,,0,0|0,0 |1,,0
PAR REV/RSN UNKNOWN |0,0|6,0|,50,0|,27,1|,83,0 |,,0,0|0,0|,00|,,,0,0|0,0 |83,,0
PROBATION/PAROLE REV|0,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,00|,,,0,0|0,0 |0,,0
