Demographic information
6.0 to 6.9,"2,043",8.48%,96.69%,70,7.01%,3.31%,"2,113  8.42%"
7.0 to 7.9,"1,006",4.18%,95.81%,44,4.41%,4.19%,"1,050  4.19%"
8.0 to 8.9,"1,982",8.23%,96.54%,71,7.11%,3.46%,"2,053  8.18%"
9.0 to 9.9,"1,594",6.62%,97.02%,49,4.91%,2.98%,"1,643  6.55%"
10.0 to 10.9,"1,293",5.37%,95.57%,60,6.01%,4.43%,"1,353  5.39%"
11.0 to 11.9,"1,638",6.80%,95.23%,82,8.22%,4.77%,"1,720  6.86%"
12.0 to 12.9,"4,843",20.11%,94.66%,273,27.35%,5.34%,"5,116  20.40%"
13,"1,162",4.82%,89.73%,133,13.33%,10.27%,"1,295  5.16%"
Total Reported,"24,085",100%,96.02%,998,100%,3.98%,"25,083  100%"
Not Reported,"27,409","2,753","30,162"
Grand Total,"51,494","3,751","55,245"
Mean(average),,8.04,9.50,8.09
Median (middle),,8.2,10.8,8.2
Mode(most frequent),,12.8,12.9,12.8
"",,Male,,,Female,,Total
WRAT Mathematic Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,74,0.31%,98.67%,1,0.10%,1.33%,75  0.30%
1.0 to 1.9,163,0.68%,98.19%,3,0.30%,1.81%,166  0.66%
2.0 to 2.9,583,2.43%,97.00%,18,1.81%,3.00%,601  2.40%
3.0 to 3.9,"1,448",6.02%,97.31%,40,4.01%,2.69%,"1,488  5.94%"
4.0 to 4.9,"2,832",11.78%,97.22%,81,8.12%,2.78%,"2,913  11.64%"
5.0 to 5.9,"3,486",14.50%,96.89%,112,11.23%,3.11%,"3,598  14.37%"
6.0 to 6.9,"5,457",22.70%,96.55%,195,19.56%,3.45%,"5,652  22.58%"
7.0 to 7.9,"2,811",11.69%,96.23%,110,11.03%,3.77%,"2,921  11.67%"
8.0 to 8.9,"2,004",8.34%,95.02%,105,10.53%,4.98%,"2,109  8.42%"
9.0 to 9.9,"1,652",6.87%,95.77%,73,7.32%,4.23%,"1,725  6.89%"
10.0 to 10.9,811,3.37%,96.66%,28,2.81%,3.34%,839  3.35%
11.0 to 11.9,855,3.56%,93.54%,59,5.92%,6.46%,914  3.65%
12 .0 to 12.9,"1,717",7.14%,92.16%,146,14.64%,7.84%,"1,863  7.44%"
13,144,0.60%,84.71%,26,2.61%,15.29%,170  0.68%
Total Reported,"24,037",100%,96.02%,997,100%,3.98%,"25,034  100%"
Not Reported,"27,457","2,754","30,211"
Grand Total,"51,494","3,751","55,245"
Mean(average),,7.07,8.03,7.11
Median (middle),,6.5,7.4,6.8
Mode(most frequent),,6.5,12.9,6.5
"",,Male,,,Female,,Total
WRAT Spelling Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,517,2.14%,99.42%,3,0.30%,0.58%,520  2.07%
1.0 to 1.9,910,3.77%,98.81%,11,1.09%,1.19%,921  3.66%
2.0 to 2.9,"1,560",6.47%,98.48%,24,2.38%,1.52%,"1,584  6.30%"
3.0 to 3.9,"2,019",8.37%,98.49%,31,3.08%,1.51%,"2,050  8.16%"
4.0 to 4.9,"2,054",8.51%,97.62%,50,4.96%,2.38%,"2,104  8.37%"
5.0 to 5.9,"2,853",11.83%,97.24%,81,8.04%,2.76%,"2,934  11.67%"
6.0 to 6.9,"2,588",10.73%,96.97%,81,8.04%,3.03%,"2,669  10.62%"
7.0 to 7.9,"2,021",8.38%,95.78%,89,8.83%,4.22%,"2,110  8.40%"
8.0 to 8.9,"1,884",7.81%,95.68%,85,8.43%,4.32%,"1,969  7.83%"
9.0 to 9.9,"1,512",6.27%,95.76%,67,6.65%,4.24%,"1,579  6.28%"
10.0 to 10.9,"1,369",5.67%,95.47%,65,6.45%,4.53%,"1,434  5.71%"
11.0 to 11.9,"1,265",5.24%,94.61%,72,7.14%,5.39%,"1,337  5.32%"
12.0 to 12.9,"3,041",12.60%,91.68%,276,27.38%,8.32%,"3,317  13.20%"
13,533,2.21%,87.95%,73,7.24%,12.05%,606  2.41%
Total Reported,"24,126",100%,95.99%,"1,008",100.0%,4.01%,"25,134  100%"
Not Reported,"27,368","2,743","30,111"
Grand Total,"51,494","3,751","55,245"
Mean(average),,7.20,9.29,7.29
Median (middle),,6.7,9.6,6.7
Mode(most frequent),,12.9,12.9,12.9
"",,Male,,,Female,,Total
Substance Abuse,Count,Col %,Row %,Count,Col %,Row %,Total Col %
None,"38,970",75.68%,92.16%,"3,313",88.32%,7.84%,"42,283  76.54%"
Drugs only,"6,722",13.05%,95.46%,320,8.53%,4.54%,"7,042  12.75%"
Alcohol only,"1,458",2.83%,97.92%,31,0.83%,2.08%,"1,489  2.70%"
Drugs and alcohol,"4,344",8.44%,98.04%,87,2.32%,1.96%,"4,431  8.02%"
Total Reported,"51,494",100%,93.21%,"3,751",100%,6.79%,"55,245  100.0%"
Not Reported,0,0,0
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),None,None,None
"",,Male,,,Female,,Total
Substance Abuse,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No drug or alcohol problems,"38,970",75.68%,92.16%,"3,313",88.32%,7.84%,"42,283  76.54%"
Drug addiction but no alcohol,124,0.24%,92.54%,10,0.27%,7.46%,134  0.24%
Drug addiction and alcohol,66,0.13%,98.51%,1,0.03%,1.49%,67  0.12%
abuse,,,,,,,
Drug addiction and alcoholism,46,0.09%,100.00%,,,,46  0.08%
No drug problem but alcohol,"1,206",2.34%,99.01%,12,0.32%,0.99%,"1,218  2.20%"
abuse,,,,,,,
No drug problem but alcoholism,252,0.49%,92.99%,19,0.51%,7.01%,271  0.49%
Drug experiment but no alcohol,"3,469",6.74%,97.55%,87,2.32%,2.45%,"3,556  6.44%"
Drug experiment & alcohol,688,1.34%,98.71%,9,0.24%,1.29%,697  1.26%
abuse,,,,,,,
Drug experiment & alcoholism,229,0.44%,95.82%,10,0.27%,4.18%,239  0.43%
Drug abuse but no alcohol,"3,129",6.08%,93.35%,223,5.95%,6.65%,"3,352  6.07%"
Drug abuse and alcohol abuse,"2,792",5.42%,98.87%,32,0.85%,1.13%,"2,824  5.11%"
Drug abuse and alcoholism,523,1.02%,93.73%,35,0.93%,6.27%,558  1.01%
Total Reported,"51,494",100%,93.21%,"3,751",100%,6.79%,"55,245  100%"
Not Reported,0,0,0
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),No drug or alcohol problems No drug or alcohol problems No drug or alcohol
"",,problems
"",,Male,,,Female,,Total
Mental Health Treatment Lev,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 No problem at current time,"7,809",51.22%,91.43%,732,29.29%,8.57%,"8,541  48.13%"
2 Receiving outpatient,"5,395",35.39%,75.83%,"1,720",68.83%,24.17%,"7,115  40.10%"
treatment,,,,,,,
"3 Inpatient, moderate","1,653",10.84%,98.04%,33,1.32%,1.96%,"1,686  9.50%"
treatment,,,,,,,
"4 Inpatient, intensive",367,2.41%,96.33%,14,0.56%,3.67%,381  2.15%
treatment,,,,,,,
5 Undergoing crisis,16,0.10%,100.00%,,,,16  0.09%
stabilization,,,,,,,
6 Hospital for criminally,6,0.04%,100.00%,,,,6  0.03%
insane,,,,,,,
Total Evaluated,"15,246",100%,85.92%,"2,499",100%,14.08%,"17,745  100%"
Never had MH evaluation,"36,248","1,252","37,500"
Grand Total,"51,494","3,751","55,245"
Median (middle),No problem at current time,Receiving outpatient,Receiving
"",,treatment,outpatient
"",,,treatment
Mode(most frequent),No problem at current time,Receiving outpatient,No problem at
"",,treatment,current time
"",,Male,,,Female,,Total
'P' Overall Condition,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  No medical illness,"34,489",73.71%,94.03%,"2,190",62.06%,5.97%,"36,679  72.89%"
2  Well-controlled chronic,"11,093",23.71%,90.02%,"1,230",34.85%,9.98%,"12,323  24.49%"
illness,,,,,,,
3  Poorly-controlled chronic,"1,112",2.38%,95.45%,53,1.50%,4.55%,"1,165  2.32%"
illness,,,,,,,
4  Significant problems requiring,79,0.17%,87.78%,11,0.31%,12.22%,90  0.18%
special housing,,,,,,,
"5  Terminal illness, < 6 months",17,0.04%,100.00%,,,,17  0.03%
to live,,,,,,,
6  Inmate is pregnant,,,,45,1.28%,100.00%,45  0.09%
Total Reported,"46,790",100%,92.99%,"3,529",100%,7.01%,"50,319  100%"
Not Reported,"4,704",222,"4,926"
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),1 No medical illness,1 No medical illness,1 No medical
"",,,,illness
"",,Male,,,Female,,Total
'U' Upper Body,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"1  Upper bones, joints,","44,541",95.35%,93.00%,"3,354",95.04%,7.00%,"47,895  95.32%"
muscles all OK,,,,,,,
2  One or both arms minimally,"1,844",3.95%,92.11%,158,4.48%,7.89%,"2,002  3.98%"
limited,,,,,,,
3  One or both arms,284,0.61%,94.98%,15,0.43%,5.02%,299  0.60%
moderately limited,,,,,,,
"4  One arm disabled,",41,0.09%,95.35%,2,0.06%,4.65%,43  0.09%
"paralyzed, or amputated",,,,,,,
"5  Both arms disabled,",5,0.01%,100.00%,,,,5  0.01%
"paralyzed, or amputated",,,,,,,
Total Reported,"46,715",100%,92.98%,"3,529",100%,7.02%,"50,244  100%"
Not Reported,"4,779",222,"5,001"
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),"1 Upper bones, joints,","1 Upper bones, joints,","1 Upper bones,"
"",,muscles all OK,muscles all OK,"joints, muscles all"
"",,,,OK
"",,Male,,,Female,,Total
'L' Lower Body,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"1  Lower bones, joints,","41,251",88.30%,93.00%,"3,103",87.95%,7.00%,"44,354  88.27%"
muscles all OK,,,,,,,
2  One or both legs minimally,"4,657",9.97%,92.11%,399,11.31%,7.89%,"5,056  10.06%"
limited,,,,,,,
3  One or both legs,690,1.48%,97.05%,21,0.60%,2.95%,711  1.42%
moderately limited,,,,,,,
"4  One leg disabled, paralyzed,",117,0.25%,95.90%,5,0.14%,4.10%,122  0.24%
or amputated,,,,,,,
"5  Both legs disabled,",4,0.01%,100.00%,,,,4  0.01%
"paralyzed, or amputated",,,,,,,
Total Reported,"46,719",100%,92.98%,"3,528",100%,7.02%,"50,247  100%"
Not Reported,"4,775",223,"4,998"
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),"1 Lower bones, joints,","1 Lower bones, joints,","1 Lower bones,"
"",,muscles all OK,muscles all OK,"joints, muscles all"
"",,,,OK
"",,Male,,,Female,,Total
'H' Hearing,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  Normal hearing both ears,"46,104",98.73%,92.97%,"3,488",98.95%,7.03%,"49,592  98.74%"
2  Some loss in one ear with,450,0.96%,93.17%,33,0.94%,6.83%,483  0.96%
"other OK, or mild loss in both",,,,,,,
3  Total loss in one ear with,107,0.23%,97.27%,3,0.09%,2.73%,110  0.22%
mild loss in other,,,,,,,
4  Severe loss in both ears,27,0.06%,100.00%,,,,27  0.05%
"5  Total loss in both ears,",11,0.02%,91.67%,1,0.03%,8.33%,12  0.02%
requiring special housing,,,,,,,
Total Reported,"46,699",100%,92.98%,"3,525",100%,7.02%,"50,224  100%"
Not Reported,"4,795",226,"5,021"
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),1 Normal hearing both ears,1 Normal hearing both ears,1 Normal hearing
"",,,,both ears
"",,Male,,,Female,,Total
'E' Vision,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  Correctable to 20/40 in both,"36,277",79.09%,95.64%,"1,652",47.04%,4.36%,"37,929  76.81%"
eyes,,,,,,,
2  Correctable to 20/70 in one,"8,660",18.88%,84.29%,"1,614",45.96%,15.71%,"10,274  20.81%"
"eye, may be blind in other",,,,,,,
3  Correctable to 20/200 in one,800,1.74%,80.40%,195,5.55%,19.60%,995  2.02%
"eye, may be blind in other",,,,,,,
4  One eye not correctable to,117,0.26%,70.91%,48,1.37%,29.09%,165  0.33%
"20/200, other may be blind",,,,,,,
"5  Blind in both eyes, requiring",13,0.03%,81.25%,3,0.09%,18.75%,16  0.03%
special housing,,,,,,,
Total Reported,"45,867",100%,92.89%,"3,512",100%,7.11%,"49,379  100%"
Not Reported,"5,627",239,"5,866"
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),1 Correctable to 20/40 in both,1 Correctable to 20/40 in,1 Correctable to
"",,eyes,both eyes,20/40 in both eyes
"",,Male,,,Female,,Total
'S' pSychiatric,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  No impairment or disorders,"39,309",86.23%,95.50%,"1,852",55.20%,4.50%,"41,161  84.11%"
"2  Stable, or in remission, or","4,936",10.83%,76.90%,"1,483",44.20%,23.10%,"6,419  13.12%"
mild impairment or retardation,,,,,,,
3  Requires moderate inpatient,"1,130",2.48%,98.78%,14,0.42%,1.22%,"1,144  2.34%"
treatment,,,,,,,
4  Requires intensive inpatient,188,0.41%,97.41%,5,0.15%,2.59%,193  0.39%
treatment,,,,,,,
5  Requires Crisis Stabilization,22,0.05%,95.65%,1,0.03%,4.35%,23  0.05%
Unit (CSU) inpatient care,,,,,,,
Total Reported,"45,585",100%,93.14%,"3,355",100%,6.86%,"48,940  100.0%"
Not Reported,"5,909",396,"6,305"
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),1 No impairment or disorders,1 No impairment or,1 No impairment or
"",,,disorders,disorders
"",,Male,,,Female,,Total
'D' Dental,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  Minimal routine dental health,"24,210",55.60%,92.12%,"2,071",61.00%,7.88%,"26,281  55.99%"
needs,,,,,,,
2  Moderate cavities and/or gum,"15,078",34.63%,93.26%,"1,089",32.08%,6.74%,"16,167  34.44%"
disease,,,,,,,
3  Extensive gum disease,"4,236",9.73%,94.77%,234,6.89%,5.23%,"4,470  9.52%"
and/or widespread decay,,,,,,,
4  Urgent need for dental,17,0.04%,94.44%,1,0.03%,5.56%,18  0.04%
services,,,,,,,
5  Life-threatening disease or,1,0.01%,100.00%,,,,1  0.01%
extreme pain or infection,,,,,,,
Total Reported,"43,542",100%,92.77%,"3,395",100%,7.23%,"46,937  100%"
Not Reported,"7,952",356,"8,308"
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),1 Minimal routine dental,1 Minimal routine dental,1 Minimal routine
"",,health needs,health needs,dental health
"",,,,needs
"",,Male,,,Female,,Total
'W' work ability,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  Unrestricted work or activity,"38,821",83.10%,92.73%,"3,043",86.25%,7.27%,"41,864  83.32%"
2  Minor restrictions on type of,"6,246",13.37%,94.87%,338,9.58%,5.13%,"6,584  13.10%"
work,,,,,,,
3  Moderate restrictions on type,"1,119",2.40%,94.19%,69,1.96%,5.81%,"1,188  2.36%"
of work,,,,,,,
4  Major restrictions on type of,387,0.83%,87.56%,55,1.56%,12.44%,442  0.88%
work,,,,,,,
5  Cannot work under any,144,0.31%,86.23%,23,0.65%,13.77%,167  0.33%
circumstances,,,,,,,
Total Reported,"46,717",100%,92.98%,"3,528",100%,7.02%,"50,245  100%"
Not Reported,"4,777",223,"5,000"
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),1 Unrestricted work or,1 Unrestricted work or,1 Unrestricted
"",,activity,activity,work or activity
"",,Male,,,Female,,Total
'I' Impairment,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  No impairments or,"46,379",99.31%,92.99%,"3,495",99.15%,7.01%,"49,874  99.30%"
disabilities,,,,,,,
2  Wheelchair-bound but,227,0.49%,90.08%,25,0.71%,9.92%,252  0.50%
otherwise OK,,,,,,,
3  Needs low-level Assisted,32,0.07%,94.12%,2,0.06%,5.88%,34  0.07%
Living (level I),,,,,,,
4  Needs moderate Assisted,9,0.02%,90.00%,1,0.03%,10.00%,10  0.02%
Living (level II),,,,,,,
5  Needs maximal Assisted,54,0.12%,96.43%,2,0.06%,3.57%,56  0.11%
Living (level III),,,,,,,
Total Reported,"46,701",100%,92.98%,"3,525",100%,7.02%,"50,226  100%"
Not Reported,"4,793",226,"5,019"
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),1 No impairments or,1 No impairments or,1 No impairments
"",,disabilities,disabilities,or disabilities
"",,Male,,,Female,,Total
'T' Transportability,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  Can be transported in any,"46,472",99.47%,93.00%,"3,500",99.57%,7.00%,"49,972  99.48%"
ordinary approved vehicle,,,,,,,
"2  Wheelchair-bound, not",78,0.17%,90.70%,8,0.23%,9.30%,86  0.17%
needing special vehicle,,,,,,,
"3  Wheelchair-bound, requires",15,0.03%,100.00%,,,,15  0.03%
special vehicle,,,,,,,
4  Needs specially-equipped,6,0.01%,100.00%,,,,6  0.01%
medical vehicle,,,,,,,
5  Requires ambulance,147,0.31%,95.45%,7,0.20%,4.55%,154  0.31%
transport,,,,,,,
Total Reported,"46,718",100%,93.00%,"3,515",100%,7.00%,"50,233  100%"
Not Reported,"4,776",236,"5,012"
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),1 Can be transported in any,1 Can be transported in any,1 Can be
"",,ordinary approved vehicle,ordinary approved vehicle,transported in any
"",,,,ordinary approved
"",,,,vehicle
"",,Male,,,Female,,Total
Criminality In Family,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"Yes, criminality in family","4,740",23.62%,94.22%,291,38.49%,5.78%,"5,031  24.16%"
No criminality in family,"15,328",76.38%,97.06%,465,61.51%,2.94%,"15,793  75.84%"
Total Reported,"20,068",100%,96.37%,756,100%,3.63%,"20,824  100%"
Not Reported,"31,426","2,995","34,421"
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),No criminality in family,No criminality in family,No criminality in
"",,,,family
"",,Male,,,Female,,Total
Alcoholism In Family,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"Yes, alcoholism in family","2,966",14.78%,93.95%,191,25.26%,6.05%,"3,157  15.16%"
No alcoholism in family,"17,102",85.22%,96.80%,565,74.74%,3.20%,"17,667  84.84%"
Total Reported,"20,068",100%,96.37%,756,100%,3.63%,"20,824  100%"
Not Reported,"31,426","2,995","34,421"
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),No alcoholism in family,No alcoholism in family,No alcoholism in
"",,,,family
"",,Male,,,Female,,Total
Drug Abuse In Family,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"Yes, drug abuse in family","1,664",8.29%,91.28%,159,21.03%,8.72%,"1,823  8.75%"
No drug abuse in family,"18,404",91.71%,96.86%,597,78.97%,3.14%,"19,001  91.25%"
Total Reported,"20,068",100%,96.37%,756,100%,3.63%,"20,824  100%"
Not Reported,"31,426","2,995","34,421"
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),No drug abuse in family,No drug abuse in family,No drug abuse in
"",,,,family
"",,Male,,,Female,,Total
Frequent beatings,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"Yes, subjected to frequent",958,4.77%,87.89%,132,17.46%,12.11%,"1,090  5.23%"
beatings,,,,,,,
Not  subjected to frequent,"19,110",95.23%,96.84%,624,82.54%,3.16%,"19,734  94.77%"
beatings,,,,,,,
Total Reported,"20,068",100%,96.37%,756,100%,3.63%,"20,824  100%"
Not Reported,"31,426","2,995","34,421"
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),Not subjected to frequent,Not subjected to frequent,Not subjected to
"",,beatings,beatings,frequent beatings
"",,Male,,,Female,,Total
Father Absent,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"Yes, father was absent","9,766",48.66%,97.19%,282,37.30%,2.81%,"10,048  48.25%"
"No, father was not absent","10,302",51.34%,95.60%,474,62.70%,4.40%,"10,776  51.75%"
Total Reported,"20,068",100%,96.37%,756,100%,3.63%,"20,824  100%"
Not Reported,"31,426","2,995","34,421"
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),"No, father was not absent","No, father was not absent","No, father was not"
"",,,,absent
"",,Male,,,Female,,Total
Mother Absent,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"Yes, mother was absent","2,568",12.80%,96.40%,96,12.70%,3.60%,"2,664  12.79%"
"No, mother was not absent","17,500",87.20%,96.37%,660,87.30%,3.63%,"18,160  87.21%"
Total Reported,"20,068",100%,96.37%,756,100%,3.63%,"20,824  100%"
Not Reported,"31,426","2,995","34,421"
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),"No, mother was not absent","No, mother was not absent","No, mother was"
"",,,,not absent
"",,Male,,,Female,,Total
Manipulative,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"Yes, manipulative","3,966",20.57%,99.62%,15,1.99%,0.38%,"3,981  19.87%"
"No, not manipulative","15,312",79.43%,95.39%,740,98.01%,4.61%,"16,052  80.13%"
Total Reported,"19,278",100%,96.23%,755,100%,3.77%,"20,033  100%"
Not Reported,"32,216","2,996","35,212"
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),"No, not manipulative","No, not manipulative","No, not"
"",,,,manipulative
"",,Male,,,Female,,Total
Assaultive,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"Yes, assaultive","11,229",58.25%,95.95%,474,62.78%,4.05%,"11,703  58.42%"
"No, not assaultive","8,049",41.75%,96.63%,281,37.22%,3.37%,"8,330  41.58%"
Total Reported,"19,278",100%,96.23%,755,100%,3.77%,"20,033  100%"
Not Reported,"32,216","2,996","35,212"
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),"Yes, assaultive","Yes, assaultive","Yes, assaultive"
"",,Male,,,Female,,Total
Num of Prior GA Incarcerations,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"29,787",57.85%,91.63%,"2,721",72.54%,8.37%,"32,508  58.84%"
1,"9,193",17.85%,95.22%,461,12.29%,4.78%,"9,654  17.47%"
2,"5,129",9.96%,95.49%,242,6.45%,4.51%,"5,371  9.72%"
3,"2,932",5.69%,94.70%,164,4.37%,5.30%,"3,096  5.60%"
4,"1,797",3.49%,96.56%,64,1.71%,3.44%,"1,861  3.37%"
5,"1,096",2.13%,96.82%,36,0.96%,3.18%,"1,132  2.05%"
More Than 5,"1,560",3.03%,96.12%,63,1.68%,3.88%,"1,623  2.94%"
Total Reported,"51,494",100%,93.21%,"3,751",100%,6.79%,"55,245  100%"
Not Reported,0,0,0
Grand Total,"51,494","3,751","55,245"
Mean(average),,1.01,.62,.98
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Prison Sentence In Years,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 - 1,"1,439",2.79%,90.28%,155,4.13%,9.72%,"1,594  2.89%"
1.1 - 2,"3,022",5.87%,89.43%,357,9.52%,10.57%,"3,379  6.12%"
2.1 - 3,"3,695",7.18%,89.64%,427,11.38%,10.36%,"4,122  7.46%"
3.1 - 4,"3,022",5.87%,91.08%,296,7.89%,8.92%,"3,318  6.01%"
4.1 - 5,"4,842",9.40%,91.24%,465,12.40%,8.76%,"5,307  9.61%"
5.1 - 6,"2,248",4.37%,90.03%,249,6.64%,9.97%,"2,497  4.52%"
6.1 - 7,"2,178",4.23%,92.41%,179,4.77%,7.59%,"2,357  4.27%"
7.1 - 8,"2,009",3.90%,92.75%,157,4.19%,7.25%,"2,166  3.92%"
8.1 - 9,"1,496",2.91%,92.80%,116,3.09%,7.20%,"1,612  2.92%"
9.1 - 10,"5,576",10.83%,93.53%,386,10.29%,6.47%,"5,962  10.79%"
10.1 - 12,"2,730",5.30%,94.50%,159,4.24%,5.50%,"2,889  5.23%"
12.1 - 15,"3,967",7.70%,95.50%,187,4.99%,4.50%,"4,154  7.52%"
15.1 - 20,"3,974",7.72%,95.97%,167,4.45%,4.03%,"4,141  7.50%"
20.1 - Over,"3,449",6.70%,97.24%,98,2.61%,2.76%,"3,547  6.42%"
Life,"6,928",13.45%,95.47%,329,8.77%,4.53%,"7,257  13.14%"
Life Without Parole,827,1.61%,97.29%,23,0.61%,2.71%,850  1.54%
Death,90,0.17%,98.90%,1,0.03%,1.10%,91  0.16%
Youthful Offenders,2,0.01%,100.00%,,,,2  0.01%
Total Reported,"51,494",100%,93.21%,"3,751",100%,6.79%,"55,245  100.0%"
Not Reported,0,0,0
Grand Total,"51,494","3,751","55,245"
Mean,(average),15.35,13.33,15.28
Mean,(average),24.88,24.31,24.86
"",,Male,,,Female,,Total
Felonies and Misdemeanors,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Felonies,"51,305",99.78%,93.20%,"3,744",99.84%,6.80%,"55,049  99.79%"
Misdemeanors,111,.22%,94.87%,6,.16%,5.13%,117  .21%
Total Reported,"51,416",100%,93.2%,"3,750",100%,6.8%,"55,166  100%"
Not Reported,78,1,79
Grand Total,"51,494","51,417","55,245"
Mode (most frequent),Felonies,Felonies,Felonies
"",,Male,,,Female,,Total
Crime Categories,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Violent,"24,821",48.47%,94.24%,"1,518",40.69%,5.76%,"26,339  47.94%"
2 Sex Crime,"8,196",16.00%,98.55%,121,3.24%,1.45%,"8,317  15.14%"
3 Property,"9,999",19.53%,89.32%,"1,195",32.03%,10.68%,"11,194  20.37%"
4 Drug,"6,103",11.92%,89.17%,741,19.86%,10.83%,"6,844  12.46%"
5 Habit/DUI,93,.18%,82.30%,20,.54%,17.70%,113  .21%
6 Other,"1,999",3.90%,93.63%,136,3.65%,6.37%,"2,135  3.89%"
Total Reported,"51,211",100%,93.21%,"3,731",100%,6.79%,"54,942  100%"
Not Reported,283,20,303
Grand Total,"51,494","3,751","55,245"
Mode (most frequent),Violent,Violent,Violent
"",,Male,,,Female,,Total
Primary Offense,Count,Col %,Row %,Count,Col %,Row %,Total Col %
F Abandonment Of Child,2,.01%,100.00%,,,,2  .01%
F Agg Aslt W Intnt To Rape,56,.11%,100.00%,,,,56  .10%
F Agg Sex Battery Atmpt,1,.01%,100.00%,,,,1  .01%
F Aggrav Assault,"4,978",9.68%,94.98%,263,7.01%,5.02%,"5,241  9.50%"
F Aggrav Assault Peace,292,.57%,96.05%,12,.32%,3.95%,304  .55%
Ofcr,,,,,,,
F Aggrav Battery,"1,120",2.18%,93.96%,72,1.92%,6.04%,"1,192  2.16%"
F Aggrav Battery Peace,22,.04%,95.65%,1,.03%,4.35%,23  .04%
Ofcr,,,,,,,
"F Aggrav Ch Molest, Atmpt",4,.01%,100.00%,,,,4  .01%
F Aggrav Child Molestation,"1,255",2.44%,98.35%,21,.56%,1.65%,"1,276  2.31%"
F Aggrav Cruelty To,7,.01%,87.50%,1,.03%,12.50%,8  .01%
Animals,,,,,,,
F Aggrav Sexual Battery,183,.36%,99.46%,1,.03%,.54%,184  .33%
F Aggrav Sodomy,209,.41%,99.05%,2,.05%,.95%,211  .38%
F Aggrav Stalking,265,.52%,97.43%,7,.19%,2.57%,272  .49%
F Aggravated Assault On,5,.01%,100.00%,,,,5  .01%
65+,,,,,,,
F Aiding Escape,2,.01%,100.00%,,,,2  .01%
F Aircraft Hijacking,3,.01%,100.00%,,,,3  .01%
F Alter Id,2,.01%,100.00%,,,,2  .01%
F Armed Robbery,"5,549",10.79%,96.74%,187,4.99%,3.26%,"5,736  10.40%"
F Arson 1st Degree,74,.14%,83.15%,15,.40%,16.85%,89  .16%
F Arson 2nd Degree,5,.01%,62.50%,3,.08%,37.50%,8  .01%
F Arson 3rd Degree,1,.01%,50.00%,1,.03%,50.00%,2  .01%
F Arson Misc,2,.01%,100.00%,,,,2  .01%
F Atmpt Aggrav Assault,8,.02%,100.00%,,,,8  .01%
F Atmpt Aggrav Sodomy,4,.01%,100.00%,,,,4  .01%
F Atmpt Armed Robbery,106,.21%,98.15%,2,.05%,1.85%,108  .20%
F Atmpt Burglary,33,.06%,97.06%,1,.03%,2.94%,34  .06%
