Total reported,| 3596 100|26166 100|11270 100| 1684 100|42716 100 |  153 100| 1752 100|  742 100|,70 100| 2717 100 |45433 100
"",|||||||||,||
Percent reported,|99.4|99.7|99.7|99.6|99.6 |100.0|99.7|100.0|,98.6|99.8 |99.6
"",|||||||||,||
"",|||||||||,||
Not reported,|23|87|38|7|  155|0|5|0|,1|6|  161
Alapaha,|24,,1|  239,1|88,,1|14,1|  365,,1 |,0,0|14,,1|,8,1|,00|,22,,1 |  387,1
Alcovy,|46,,1|  409,2|  172,,2|32,2|  659,,2 |,2,1|26,,1|,7,1|,23|,37,,1 |  696,2
Atlanta,|  204,,6| 2096,8| 1011,,9|  161  10| 3472,,,8 |,5,3|68,,4|,38,5|,7  10|  118,,,4 | 3590,8
Atlantic,|56,,2|  429,2|  154,,1|26,2|  665,,2 |,1,1|14,,1|,7,1|,11|,23,,1 |  688,2
Augusta,|  203,,6| 1368,5|  560,,5|71,4| 2202,,5 |,6,4|99,,6|,50,7|,34|  158,,,6 | 2360,5
Blue Ridge,|25,,1|  189,1|  140,,1|24,1|  378,,1 |,3,2|33,,2|,9,1|,11|,46,,2 |  424,1
Brunswick,|59,,2|  529,2|  256,,2|37,2|  881,,2 |,4,3|27,,2|,10,1|,34|,44,,2 |  925,2
Chattahoochee,|  201,,6| 1088,4|  481,,4|56,3| 1826,,4 |,9,6|77,,4|,37,5|,34|  126,,,5 | 1952,4
Cherokee,|43,,1|  390,1|  170,,2|39,2|  642,,2 |,7,5|35,,2|,14,2|,11|,57,,2 |  699,2
Clayton,|  198,,6|  999,4|  377,,3|48,3| 1622,,4 |,10,7|98,,6|,35,5|,46|  147,,,5 | 1769,4
Cobb,|  171,,5| 1187,5|  522,,5|83,5| 1963,,5 |,5,3|87,,5|,37,5|,11|  130,,,5 | 2093,5
Conasauga,|54,,2|  421,2|  212,,2|37,2|  724,,2 |,1,1|52,,3|,13,2|,11|,67,,2 |  791,2
Cordele,|58,,2|  394,2|  166,,1|26,2|  644,,2 |,2,1|29,,2|,7,1|,11|,39,,1 |  683,2
Coweta,|  161,,4| 1144,4|  421,,4|82,5| 1808,,4 |,9,6|95,,5|,26,4|,23|  132,,,5 | 1940,4
Dougherty,|76,,2|  651,2|  254,,2|27,2| 1008,,2 |,0,0|32,,2|,17,2|,34|,52,,2 | 1060,2
Dublin,|33,,1|  240,1|98,,1|9,1|  380,,1 |,1,1|10,,1|,8,1|,11|,20,,1 |  400,1
Eastern,|  228,,6| 1461,6|  496,,4|60,4| 2245,,5 |,11,7|  102,,6|,33,4|,11|  147,,,5 | 2392,5
Flint,|30,,1|  191,1|94,,1|13,1|  328,,1 |,1,1|17,,1|,8,1|,11|,27,,1 |  355,1
Griffin,|90,,3|  638,2|  257,,2|49,3| 1034,,2 |,5,3|46,,3|,20,3|,11|,72,,3 | 1106,2
Gwinnett,|98,,3|  701,3|  332,,3|47,3| 1178,,3 |,5,3|61,,3|,33,4|,11|  100,,,4 | 1278,3
Houston,|44,,1|  289,1|  131,,1|11,1|  475,,1 |,0,0|21,,1|,8,1|,11|,30,,1 |  505,1
Lookout Mountain,|34,,1|  413,2|  229,,2|48,3|  724,,2 |,4,3|31,,2|,10,1|,23|,47,,2 |  771,2
Macon,|79,,2|  715,3|  353,,3|40,2| 1187,,3 |,6,4|34,,2|,27,4|,34|,70,,3 | 1257,3
Middle,|69,,2|  523,2|  167,,1|25,1|  784,,2 |,2,1|35,,2|,6,1|,00|,43,,2 |  827,2
Mountain,|18,,1|  158,1|70,,1|9,1|  255,,1 |,1,1|15,,1|,4,1|,00|,20,,1 |  275,1
Northeastern,|49,,1|  384,1|  238,,2|41,2|  712,,2 |,3,2|36,,2|,13,2|,11|,53,,2 |  765,2
Northern,|45,,1|  335,1|  143,,1|24,1|  547,,1 |,1,1|28,,2|,11,1|,11|,41,,2 |  588,1
Ocmulgee,|94,,3|  606,2|  243,,2|28,2|  971,,2 |,0,0|29,,2|,13,2|,23|,44,,2 | 1015,2
Oconee,|46,,1|  398,2|  174,,2|17,1|  635,,1 |,3,2|31,,2|,15,2|,11|,50,,2 |  685,2
Ogeechee,|90,,3|  447,2|  161,,1|19,1|  717,,2 |,4,3|28,,2|,10,1|,34|,45,,2 |  762,2
Pataula,|32,,1|  280,1|94,,1|18,1|  424,,1 |,0,0|13,,1|,5,1|,11|,19,,1 |  443,1
Piedmont,|31,,1|  223,1|  139,,1|28,2|  421,,1 |,1,1|27,,2|,9,1|,00|,37,,1 |  458,1
Rome,|42,,1|  461,2|  211,,2|32,2|  746,,2 |,3,2|54,,3|,27,4|,23|,86,,3 |  832,2
South Georgia,|76,,2|  497,2|  201,,2|24,1|  798,,2 |,5,3|38,,2|,8,1|,00|,51,,2 |  849,2
Southern,|98,,3|  805,3|  338,,3|49,3| 1290,,3 |,2,1|44,,3|,23,3|,23|,71,,3 | 1361,3
Southwestern,|39,,1|  282,1|96,,1|13,1|  430,,1 |,1,1|15,,1|,9,1|,00|,25,,1 |  455,1
Stone Mountain,|  271,8| 1720,7|  663,6|,89,5| 2743,6 |,13,8|,67,4|,29,4|,5,7|  114,4 | 2857,6
Tallapoosa,|33,1|  235,1|  135,1|,19,1|  422,1 |,0,0|,15,1|,8,1|,0,0|23,1 |  445,1
Tifton,|56,2|  396,2|  184,2|,23,1|  659,2 |,3,2|,18,1|,6,1|,1,1|28,1 |  687,2
Toombs,|20,1|  214,1|96,1|,19,1|  349,1 |,2,1|,8,0|,3,0|,0,0|13,0 |  362,1
Waycross,|60,2|  505,2|  229,2|,25,1|  819,2 |,4,3|,30,2|,13,2|,1,1|48,2 |  867,2
Western,|40,1|  350,1|  125,1|,21,1|  536,1 |,1,1|,23,1|,8,1|,3,4|35,1 |  571,1
Rockdale,|31,1|  176,1|84,1|,15,1|  306,1 |,3,2|,11,1|,10,1|,0,0|24,1 |  330,1
Douglas,|68,2|  395,2|  179,2|,27,2|  669,2 |,3,2|,36,2|,22,3|,1,1|62,2 |  731,2
Appalachian,|17,0|  178,1|  109,1|,32,2|  336,1 |,0,0|,10,1|,10,1|,2,3|22,1 |  358,1
Enotah,|14,0|  124,0|53,0|,14,1|  205,0 |,1,1|,11,1|,5,1|,0,0|17,1 |  222,0
Forsyth-Bell,|6,0|90,0|55,0|,14,1|  165,0 |,0,0|,13,1|,8,1|,0,0|21,1 |  186,0
Towaliga,|36,1|  203,1|  109,1|,19,1|  367,1 |,0,0|,9,1|,5,1|,0,0|14,1 |  381,1
Total reported,| 3596 100|26166 100|11270 100| 1684 100|42716 100 |  153 100| 1752 100|  742 100|,70 100| 2717 100 |45433 100
"",|||||||||,||
Percent reported,|99.4|99.7|99.7|99.6|99.6 |100.0|99.7|100.0|,98.6|99.8 |99.6
"",|||||||||,||
"",|||||||||,||
Not reported,|23|87|38|7|  155|0|5|0|,1|6|  161
Appling,|2,,0|58,,0|33,,0|,5,0|98,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |  100,0
Atkinson,|2,,0|28,,0|12,,0|,5,0|47,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |49,0
Bacon,|2,,0|33,,0|19,,0|,2,0|56,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |57,0
Baker,|1,,0|20,,0|8,,0|,1,0|30,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |32,0
Baldwin,|32,,1|  190,,1|78,,1|,8,1|  308,,1 |,0,0|,13,1|,7,1|,1,2|21,,1 |  329,1
Banks,|3,,0|22,,0|13,,0|,5,0|43,,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |48,0
Barrow,|9,,0|  107,,0|56,,1|,11,1|  183,,0 |,0,0|,14,1|,4,1|,0,0|18,,1 |  201,0
Bartow,|15,,0|  216,,1|97,,1|,25,2|  353,,1 |,4,3|,22,1|,7,1|,1,2|34,,1 |  387,1
Ben Hill,|19,,1|98,,0|33,,0|,9,1|  159,,0 |,2,1|,10,1|,5,1|,0,0|17,,1 |  176,0
Berrien,|4,,0|44,,0|11,,0|,5,0|64,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |66,0
Bibb,|77,,2|  652,,3|  334,,3|,41,3| 1104,,3 |,4,3|,40,2|,26,4|,2,3|72,,3 | 1176,3
Bleckley,|7,,0|76,,0|27,,0|,1,0|  111,,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  119,0
Brantley,|1,,0|21,,0|9,,0|,1,0|32,,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |34,0
Brooks,|4,,0|53,,0|10,,0|,4,0|71,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |74,0
Bryan,|7,,0|48,,0|22,,0|,3,0|80,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |83,0
Bulloch,|34,,1|  183,,1|78,,1|,9,1|  304,,1 |,1,1|,15,1|,5,1|,1,2|22,,1 |  326,1
Burke,|11,,0|  127,,1|46,,0|,9,1|  193,,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |  198,0
Butts,|16,,0|72,,0|27,,0|,5,0|  120,,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  128,0
Calhoun,|7,,0|27,,0|11,,0|,1,0|46,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |47,0
Camden,|5,,0|54,,0|23,,0|,4,0|86,,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |90,0
Candler,|7,,0|55,,0|16,,0|,0,0|78,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |79,0
Carroll,|28,,1|  221,,1|  109,,1|,35,2|  393,,1 |,5,4|,27,2|,8,1|,0,0|40,,2 |  433,1
Catoosa,|7,,0|57,,0|36,,0|,7,0|  107,,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  113,0
Charlton,|1,,0|22,,0|10,,0|,1,0|34,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |35,0
Chatham,|  219,,7| 1373,,6|  464,,5|,56,4| 2112,,5 |,10,7|,91,6|,26,4|,3,5|  130,,5 | 2242,5
Chattahoochee,|4,,0|8,,0|6,,0|,0,0|18,,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |21,0
Chatooga,|6,,0|98,,0|47,,0|,11,1|  162,,0 |,2,1|,9,1|,1,0|,1,2|13,,1 |  175,0
Cherokee,|16,,0|  157,,1|99,,1|,16,1|  288,,1 |,2,1|,26,2|,10,1|,1,2|39,,2 |  327,1
Clarke,|48,,1|  327,,1|  121,,1|,19,1|  515,,1 |,1,1|,22,1|,9,1|,4,6|36,,1 |  551,1
Clay,|2,,0|10,,0|8,,0|,1,0|21,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |23,0
Clayton,|  145,,4|  689,,3|  250,,2|,36,2| 1120,,3 |,3,2|,52,3|,22,3|,3,5|80,,3 | 1200,3
Clinch,|5,,0|28,,0|9,,0|,0,0|42,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |44,0
Cobb,|  133,,4|  887,,4|  422,,4|,61,4| 1503,,4 |,5,4|,76,5|,20,3|,0,0|  101,,4 | 1604,4
Coffee,|16,,0|  140,,1|48,,0|,5,0|  209,,1 |,1,1|,8,0|,5,1|,2,3|16,,1 |  225,1
Colquit,|30,,1|  166,,1|72,,1|,16,1|  284,,1 |,0,0|,12,1|,1,0|,0,0|13,,1 |  297,1
Columbia,|19,,1|98,,0|43,,0|,3,0|  163,,0 |,1,1|,8,0|,6,1|,0,0|15,,1 |  178,0
Cook,|8,0|83,,0|41,,0|,3,0|  135,0 |,,00|,6,,0|,41|,,00|10,,,0 |  1450
Coweta,|34,1|  259,,1|86,,1|,5,0|  384,1 |,,11|,18,,1|,71|,,00|26,,,1 |  4101
Crawford,|1,0|19,,0|3,,0|,0,0|23,0 |,,00|,0,,0|,00|,,00|0,,,0 |230
Crisp,|25,1|  153,,1|55,,1|,8,1|  241,1 |,,11|,11,,1|,20|,,00|14,,,1 |  2551
Dade,|1,0|25,,0|17,,0|,8,1|51,0 |,,11|,0,,0|,00|,,00|1,,,0 |520
Dawson,|2,0|41,,0|24,,0|,1,0|68,0 |,,00|,5,,0|,10|,,00|6,,,0 |740
Decatur,|22,1|  168,,1|49,,0|,6,0|  245,1 |,,11|,9,,1|,20|,,00|12,,,0 |  2571
DeKalb,|  213,6| 1510,,6|  512,,5|,82,5| 2317,6 |,,129|,71,,4|,223|,,69|  111,,,4 | 24286
Dodge,|7,0|  105,,0|55,,1|,6,0|  173,0 |,,00|,9,,1|,51|,,00|14,,,1 |  1870
Dooly,|9,0|65,,0|17,,0|,0,0|91,0 |,,00|,2,,0|,10|,,00|3,,,0 |940
Dougherty,|80,2|  649,,3|  254,,2|,23,2| 1006,3 |,,00|,33,,2|,172|,,46|54,,,2 | 10603
Douglas,|53,2|  218,,1|  109,,1|,21,1|  401,1 |,,11|,23,,1|,152|,,00|39,,,2 |  4401
Early,|4,0|57,,0|16,,0|,5,0|82,0 |,,00|,3,,0|,20|,,00|5,,,0 |870
Echols,|1,0|2,,0|2,,0|,0,0|5,0 |,,00|,0,,0|,00|,,00|0,,,0 |50
Effingham,|22,1|78,,0|30,,0|,2,0|  132,0 |,,00|,6,,0|,20|,,12|9,,,0 |  1410
Elbert,|14,0|88,,0|49,,0|,6,0|  157,0 |,,00|,10,,1|,30|,,00|13,,,1 |  1700
Emanuel,|13,0|  120,,0|31,,0|,7,0|  171,0 |,,21|,4,,0|,20|,,00|8,,,0 |  1790
Evans,|4,0|50,,0|10,,0|,3,0|67,0 |,,00|,0,,0|,10|,,00|1,,,0 |680
Fannin,|3,0|56,,0|24,,0|,11,1|94,0 |,,00|,4,,0|,20|,,12|7,,,0 |  1010
Fayette,|7,0|52,,0|26,,0|,9,1|94,0 |,,00|,5,,0|,30|,,00|8,,,0 |  1020
Floyd,|44,1|  427,,2|  184,,2|,24,2|  679,2 |,,21|,47,,3|,264|,,23|77,,,3 |  7562
Forsyth,|5,0|74,,0|36,,0|,7,0|  122,0 |,,00|,5,,0|,71|,,12|13,,,1 |  1350
Franklin,|12,0|55,,0|25,,0|,5,0|97,0 |,,00|,4,,0|,10|,,12|6,,,0 |  1030
Fulton,|  340  10| 2999  12| 1433  14|  177  12| 4949  13 |,,,,,,,,,,16  11|  132,,,8|,81  12|,,8  12|  237,,,9 | 5186  12
Gilmer,|8,0|53,,0|35,,0|,16,1|  112,0 |,,11|,3,,0|,20|,,00|6,,,0 |  1180
Glascock,|1,0|2,,0|2,,0|,0,0|5,0 |,,00|,0,,0|,00|,,00|0,,,0 |50
Glynn,|25,1|  271,,1|  110,,1|,19,1|  425,1 |,,32|,15,,1|,51|,,12|24,,,1 |  4491
Gordon,|22,1|  150,,1|62,,1|,12,1|  246,1 |,,21|,15,,1|,41|,,00|21,,,1 |  2671
Grady,|25,1|  118,,0|44,,0|,5,0|  192,0 |,,11|,9,,1|,30|,,00|13,,,1 |  2050
Greene,|16,0|54,,0|13,,0|,3,0|86,0 |,,00|,1,,0|,20|,,12|4,,,0 |900
Gwinnett,|88,3|  541,,2|  251,,2|,44,3|  924,2 |,,21|,49,,3|,223|,,00|73,,,3 |  9972
Habersham,|5,0|49,,0|28,,0|,3,0|85,0 |,,11|,4,,0|,10|,,00|6,,,0 |910
Hall,|38,1|  310,,1|  198,,2|,38,3|  584,1 |,,21|,35,,2|,122|,,12|50,,,2 |  6342
Hancock,|7,0|28,,0|17,,0|,1,0|53,0 |,,00|,0,,0|,10|,,00|1,,,0 |540
Haralson,|7,0|60,,0|32,,0|,4,0|  103,0 |,,00|,11,,1|,10|,,00|12,,,0 |  1150
Harris,|8,,0|46,,0|28,,0|,2,0|84,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |87,,0
Hart,|10,,0|54,,0|20,,0|,2,0|86,,0 |,0,0|,2,0|,3,0|,0,0|,5,0 |91,,0
Heard,|2,,0|23,,0|11,,0|,9,1|45,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |45,,0
Henry,|36,,1|  167,,1|81,,1|,13,1|  297,,1 |,1,1|,9,1|,8,1|,0,0|,18,1 |  315,,1
Houston,|46,,1|  273,,1|  122,,1|,12,1|  453,,1 |,0,0|,19,1|,8,1|,1,2|,28,1 |  481,,1
Irwin,|10,,0|47,,0|24,,0|,3,0|84,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |87,,0
Jackson,|12,,0|  100,,0|61,,1|,15,1|  188,,0 |,2,1|,15,1|,3,0|,0,0|,20,1 |  208,,0
Jasper,|2,,0|48,,0|15,,0|,3,0|68,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |70,,0
Jeff Davis,|5,,0|34,,0|24,,0|,3,0|66,,0 |,0,0|,2,0|,3,0|,0,0|,5,0 |71,,0
Jefferson,|10,,0|69,,0|23,,0|,4,0|  106,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |  111,,0
Jenkins,|10,,0|59,,0|18,,0|,1,0|88,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |93,,0
Johnson,|1,,0|25,,0|11,,0|,3,0|40,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |43,,0
Jones,|8,,0|26,,0|16,,0|,2,0|52,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |55,,0
Lamar,|1,,0|51,,0|23,,0|,6,0|81,,0 |,0,0|,0,0|,3,0|,0,0|,3,0 |84,,0
Lanier,|1,,0|36,,0|7,,0|,4,0|48,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |52,,0
Laurens,|19,,1|  164,,1|56,,1|,7,0|  246,,1 |,1,1|,8,0|,6,1|,1,2|,16,1 |  262,,1
Lee,|6,,0|28,,0|11,,0|,3,0|48,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |51,,0
Liberty,|27,,1|  141,,1|37,,0|,5,0|  210,,1 |,1,1|,5,0|,2,0|,0,0|,8,0 |  218,,1
Lincoln,|2,,0|20,,0|12,,0|,1,0|35,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |35,,0
Long,|3,,0|15,,0|12,,0|,2,0|32,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |34,,0
Lowndes,|32,,1|  305,,1|  123,,1|,14,1|  474,,1 |,1,1|,18,1|,11,2|,1,2|,31,1 |  505,,1
Lumpkins,|2,,0|39,,0|22,,0|,6,0|69,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |72,,0
Macon,|7,,0|38,,0|13,,0|,4,0|62,,0 |,0,0|,0,0|,3,0|,0,0|,3,0 |65,,0
Madison,|4,,0|69,,0|25,,0|,6,0|  104,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  112,,0
Marion,|5,,0|22,,0|12,,0|,1,0|40,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |42,,0
McDuffie,|2,,0|94,,0|34,,0|,8,1|  138,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |  142,,0
McIntosh,|4,,0|50,,0|18,,0|,1,0|73,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |73,,0
Meriwether,|22,,1|  112,,0|53,,1|,9,1|  196,,0 |,0,0|,12,1|,1,0|,2,3|,15,1 |  211,,1
Miller,|1,,0|15,,0|12,,0|,1,0|29,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |32,,0
Mitchell,|12,,0|  127,,1|51,,0|,6,0|  196,,0 |,3,2|,7,0|,3,0|,0,0|,13,1 |  209,,0
Monroe,|6,,0|60,,0|29,,0|,4,0|99,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |  102,,0
Montgomery,|3,,0|27,,0|8,,0|,1,0|39,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |42,,0
Morgan,|7,,0|48,,0|19,,0|,7,0|81,,0 |,0,0|,6,0|,0,0|,0,0|,6,0 |87,,0
Murray,|13,,0|76,,0|46,,0|,12,1|  147,,0 |,0,0|,7,0|,3,0|,0,0|,10,0 |  157,,0
Muscogee,|  149,,4|  805,,3|  343,,3|,42,3| 1339,,3 |,3,2|,54,3|,29,4|,3,5|,89,4 | 1428,,3
Newton,|19,,1|  207,1|80,,1|,16,1|  322,1 |,1,1|,17,1|,2,0|,3,5|23,,1 |  345,1
Oconee,|0,,0|19,0|17,,0|,2,0|38,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |40,0
Oglethrope,|4,,0|34,0|6,,0|,1,0|45,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |49,0
Paulding,|13,,0|79,0|55,,1|,8,1|  155,0 |,0,0|,9,1|,4,1|,1,2|14,,1 |  169,0
Peach,|7,,0|61,0|34,,0|,0,0|  102,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |  105,0
Pickens,|5,,0|48,0|36,,0|,4,0|93,0 |,0,0|,2,0|,4,1|,0,0|6,,0 |99,0
Pierce,|7,,0|24,0|16,,0|,1,0|48,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |50,0
Pike,|2,,0|18,0|19,,0|,3,0|42,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |43,0
Polk,|9,,0|  121,0|49,,0|,9,1|  188,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  196,0
Pulaski,|14,,0|50,0|20,,0|,2,0|86,0 |,0,0|,7,0|,0,0|,0,0|7,,0 |93,0
Putnam,|12,,0|77,0|38,,0|,4,0|  131,0 |,0,0|,6,0|,4,1|,1,2|11,,0 |  142,0
Quitman,|0,,0|7,0|0,,0|,0,0|7,0 |,0,0|,0,0|,0,0|,1,2|1,,0 |8,0
Rabun,|4,,0|34,0|13,,0|,0,0|51,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |54,0
Randolph,|7,,0|54,0|9,,0|,2,0|72,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |74,0
Richmond,|  155,,5| 1061,4|  421,,4|,50,3| 1687,4 |,5,4|,80,5|,39,6|,2,3|  126,,5 | 1813,4
Rockdale,|21,,1|  131,1|65,,1|,12,1|  229,1 |,2,1|,7,0|,4,1|,0,0|13,,1 |  242,1
Schely,|2,,0|16,0|4,,0|,0,0|22,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |22,0
Screven,|3,,0|61,0|18,,0|,4,0|86,0 |,2,1|,4,0|,1,0|,0,0|7,,0 |93,0
Seminole,|6,,0|45,0|23,,0|,3,0|77,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |81,0
Spalding,|47,,1|  357,1|  136,,1|,20,1|  560,1 |,4,3|,28,2|,11,2|,1,2|44,,2 |  604,1
Stephens,|9,,0|82,0|37,,0|,6,0|  134,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  143,0
Stewart,|1,,0|24,0|10,,0|,1,0|36,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |37,0
Sumter,|17,,1|  138,1|55,,1|,6,0|  216,1 |,0,0|,11,1|,3,0|,0,0|14,,1 |  230,1
Talbot,|5,,0|29,0|9,,0|,0,0|43,0 |,1,1|,0,0|,2,0|,0,0|3,,0 |46,0
Taliaferro,|1,,0|11,0|2,,0|,0,0|14,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |15,0
Tattnall,|8,,0|81,0|22,,0|,3,0|  114,0 |,0,0|,3,0|,5,1|,0,0|8,,0 |  122,0
Taylor,|10,,0|52,0|21,,0|,3,0|86,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |89,0
Telfair,|7,,0|82,0|33,,0|,1,0|  123,0 |,1,1|,5,0|,4,1|,0,0|10,,0 |  133,0
Terrell,|6,,0|61,0|17,,0|,1,0|85,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |88,0
Thomas,|30,,1|  164,1|79,,1|,9,1|  282,1 |,0,0|,14,1|,5,1|,0,0|19,,1 |  301,1
Tift,|28,,1|  177,1|87,,1|,8,1|  300,1 |,2,1|,6,0|,2,0|,1,2|11,,0 |  311,1
Toombs,|27,,1|  146,1|56,,1|,5,0|  234,1 |,1,1|,14,1|,2,0|,0,0|17,,1 |  251,1
Towns,|0,,0|8,0|4,,0|,1,0|13,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |15,0
Treutlen,|5,,0|32,0|11,,0|,0,0|48,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |51,0
Troup,|59,,2|  384,2|  122,,1|,19,1|  584,1 |,2,1|,29,2|,10,1|,0,0|41,,2 |  625,1
Turner,|,8,0|48,,0|22,,0|,1,0|79,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |82,,0
Twiggs,|,3,0|24,,0|11,,0|,0,0|38,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |38,,0
Union,|,5,0|23,,0|6,,0|,2,0|36,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |40,,0
Upson,|,24,1|  116,,0|47,,0|,8,1|  195,,0 |,1,1|,8,0|,3,0|,0,0|,12,0 |  207,,0
Walker,|,13,0|  154,,1|62,,1|,11,1|  240,,1 |,2,1|,15,1|,6,1|,1,2|,24,1 |  264,,1
Walton,|,22,1|  173,,1|72,,1|,15,1|  282,,1 |,0,0|,9,1|,6,1|,0,0|,15,1 |  297,,1
Ware,|,25,1|  232,,1|  102,,1|,11,1|  370,,1 |,3,2|,13,1|,4,1|,0,0|,20,1 |  390,,1
Warren,|,5,0|18,,0|17,,0|,3,0|43,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |44,,0
Washington,|,10,0|76,,0|31,,0|,2,0|  119,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  127,,0
Wayne,|,8,0|79,,0|28,,0|,4,0|  119,,0 |,0,0|,5,0|,0,0|,1,2|,6,0 |  125,,0
Webster,|,1,0|6,,0|2,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
Wheeler,|,1,0|19,,0|11,,0|,5,0|36,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |37,,0
White,|,5,0|29,,0|17,,0|,3,0|54,,0 |,1,1|,4,0|,2,0|,0,0|,7,0 |61,,0
Whitfield,|,38,1|  289,,1|  142,,1|,22,1|  491,,1 |,1,1|,34,2|,10,1|,0,0|,45,2 |  536,,1
Wilcox,|,1,0|26,,0|16,,0|,6,0|49,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |53,,0
Wilkes,|,4,0|40,,0|17,,0|,4,0|65,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |70,,0
Wilkinson,|,4,0|34,,0|12,,0|,1,0|51,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |53,,0
Worth,|,4,0|82,,0|34,,0|,6,0|  126,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |  130,,0
Total reported,| 3329 100|24210 100|10280 100| 1515 100|39334 100 |  141 100| 1636 100|  687 100|,66 100| 2530 100 |41864 100
"",|||||||||,||
Percent reported,|92.0|92.2|90.9|89.6|91.7 |92.2|93.1|92.6|,93.0|92.9 |91.8
"",|||||||||,||
"",|||||||||,||
Not reported,|  290| 2043| 1028|  176| 3537|12|  121|55|,5|  193| 3730
0-1|83,2|  285,1|88,,1|,4,0|  4601 |,,,43|,39,2|,12,2|,,11|56,,2 |  516,1
1.1-2|  272,8| 1011,4|  370,,3|,35,2| 16884 |,,,16  10|  108,,6|,44,6|,,00|  168,,6 | 1856,4
2.1-3|  171,5|  789,3|  320,,3|,32,2| 13123 |,,,138|  103,,6|,32,4|,,23|  150,,6 | 1462,3
3.1-4|  261,7|  907,3|  356,,3|,30,2| 15544 |,,,128|  119,,7|,43,6|,,34|  177,,7 | 1731,4
4.1-5|  228,6| 1010,4|  350,,3|,34,2| 16224 |,,,96|  128,,7|,38,5|,,11|  176,,6 | 1798,4
5.1-6|  627  17| 2910  11| 1119  10|  128,,,,,,8| 4784  11 |,,,35  23|  317  18|  125  17|,,,,,,8  11|  485  18 | 5269  12,,,
