Wilkinson,|,5,0|25,,0|12,,0|,2,0|44,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |46,,0
Worth,|,6,0|91,,0|44,,0|,7,0|  148,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |  153,,0
Total reported,| 3423 100|26623 100|11793 100| 1866 100|43705 100 |  164 100| 1924 100|  869 100|,85 100| 3042 100 |46747 100
"",|||||||||,||
Percent reported,|99.4|99.7|99.7|99.7|99.6 |99.4|98.8|98.6|,100.0|98.8 |99.6
"",|||||||||,||
"",|||||||||,||
Not reported,|20|89|40|5|  154|1|23|12|,0|36|  190
Alapaha,|21,,1|  235,1|91,,1|19,1|  366,,1 |,0,0|12,,1|,9,1|,00|,21,,1 |  387,1
Alcovy,|31,,1|  404,2|  190,,2|28,2|  653,,1 |,0,0|27,,1|,10,1|,34|,40,,1 |  693,1
Atlanta,|  207,,6| 2207,8| 1088,,9|  177  10| 3679,,,8 |,5,3|75,,4|,50,6|,9  11|  139,,,5 | 3818,8
Atlantic,|49,,1|  422,2|  161,,1|23,1|  655,,2 |,0,0|17,,1|,7,1|,22|,26,,1 |  681,1
Augusta,|  190,,6| 1372,5|  582,,5|81,4| 2225,,5 |,10,6|  114,,6|,54,6|,34|  181,,,6 | 2406,5
Blue Ridge,|24,,1|  232,1|  152,,1|25,1|  433,,1 |,3,2|35,,2|,16,2|,11|,55,,2 |  488,1
Brunswick,|58,,2|  566,2|  258,,2|40,2|  922,,2 |,3,2|36,,2|,12,1|,34|,54,,2 |  976,2
Chattahoochee,|  172,,5| 1107,4|  521,,4|63,3| 1863,,4 |,6,4|74,,4|,31,4|,34|  114,,,4 | 1977,4
Cherokee,|33,,1|  401,2|  174,,1|43,2|  651,,1 |,3,2|39,,2|,17,2|,00|,59,,2 |  710,2
Clayton,|  215,,6| 1136,4|  399,,3|53,3| 1803,,4 |,14,9|  125,,7|,53,6|,45|  196,,,6 | 1999,4
Cobb,|  178,,5| 1232,5|  569,,5|81,4| 2060,,5 |,9,5|  101,,5|,54,6|,22|  166,,,5 | 2226,5
Conasauga,|47,,1|  453,2|  241,,2|43,2|  784,,2 |,4,2|51,,3|,15,2|,00|,70,,2 |  854,2
Cordele,|52,,2|  393,1|  168,,1|24,1|  637,,1 |,3,2|24,,1|,7,1|,11|,35,,1 |  672,1
Coweta,|  139,,4| 1100,4|  430,,4|98,5| 1767,,4 |,9,5|  101,,5|,28,3|,22|  140,,,5 | 1907,4
Dougherty,|61,,2|  645,2|  251,,2|35,2|  992,,2 |,2,1|39,,2|,22,3|,22|,65,,2 | 1057,2
Dublin,|30,,1|  241,1|  102,,1|13,1|  386,,1 |,0,0|15,,1|,11,1|,11|,27,,1 |  413,1
Eastern,|  212,,6| 1478,6|  552,,5|70,4| 2312,,5 |,10,6|  108,,6|,37,4|,22|  157,,,5 | 2469,5
Flint,|26,,1|  221,1|92,,1|18,1|  357,,1 |,1,1|17,,1|,5,1|,11|,24,,1 |  381,1
Griffin,|97,,3|  637,2|  292,,2|59,3| 1085,,2 |,4,2|52,,3|,27,3|,34|,86,,3 | 1171,3
Gwinnett,|  126,,4|  726,3|  320,,3|57,3| 1229,,3 |,9,5|57,,3|,39,4|,11|  106,,,4 | 1335,3
Houston,|42,,1|  301,1|  147,,1|8,0|  498,,1 |,2,1|22,,1|,18,2|,22|,44,,1 |  542,1
Lookout Mountain,|33,,1|  439,2|  257,,2|52,3|  781,,2 |,2,1|39,,2|,14,2|,22|,57,,2 |  838,2
Macon,|68,,2|  670,3|  341,,3|46,2| 1125,,3 |,6,4|33,,2|,24,3|,34|,66,,2 | 1191,3
Middle,|73,,2|  495,2|  166,,1|22,1|  756,,2 |,2,1|33,,2|,10,1|,11|,46,,2 |  802,2
Mountain,|16,,0|  175,1|96,,1|10,1|  297,,1 |,2,1|11,,1|,5,1|,00|,18,,1 |  315,1
Northeastern,|47,,1|  367,1|  231,,2|47,3|  692,,2 |,1,1|42,,2|,15,2|,22|,60,,2 |  752,2
Northern,|43,,1|  330,1|  148,,1|31,2|  552,,1 |,0,0|30,,2|,7,1|,00|,37,,1 |  589,1
Ocmulgee,|91,,3|  603,2|  242,,2|36,2|  972,,2 |,4,2|36,,2|,14,2|,22|,56,,2 | 1028,2
Oconee,|53,,2|  386,1|  174,,1|19,1|  632,,1 |,1,1|38,,2|,15,2|,22|,56,,2 |  688,1
Ogeechee,|81,,2|  455,2|  162,,1|26,1|  724,,2 |,2,1|28,,1|,9,1|,56|,44,,1 |  768,2
Pataula,|28,,1|  256,1|80,,1|15,1|  379,,1 |,1,1|16,,1|,5,1|,00|,22,,1 |  401,1
Piedmont,|28,,1|  251,1|  145,,1|32,2|  456,,1 |,2,1|30,,2|,11,1|,00|,43,,1 |  499,1
Rome,|44,,1|  460,2|  201,,2|34,2|  739,,2 |,4,2|52,,3|,26,3|,34|,85,,3 |  824,2
South Georgia,|62,,2|  508,2|  200,,2|26,1|  796,,2 |,1,1|44,,2|,13,1|,00|,58,,2 |  854,2
Southern,|98,,3|  791,3|  325,,3|54,3| 1268,,3 |,2,1|48,,3|,29,3|,22|,81,,3 | 1349,3
Southwestern,|34,,1|  252,1|  101,,1|12,1|  399,,1 |,1,1|14,,1|,7,1|,11|,23,,1 |  422,1
Stone Mountain,|  259,8| 1753,7|  706,6|,97,5| 2815,6 |,15,9|,70,4|,34,4|,6,7|  125,4 | 2940,6
Tallapoosa,|19,1|  148,1|78,1|,16,1|  261,1 |,0,0|,8,0|,3,0|,0,0|11,0 |  272,1
Tifton,|53,2|  395,1|  194,2|,25,1|  667,2 |,3,2|,16,1|,6,1|,1,1|26,1 |  693,1
Toombs,|25,1|  222,1|  101,1|,21,1|  369,1 |,2,1|,5,0|,6,1|,0,0|13,0 |  382,1
Waycross,|56,2|  507,2|  238,2|,28,2|  829,2 |,2,1|,29,2|,16,2|,1,1|48,2 |  877,2
Western,|34,1|  357,1|  133,1|,22,1|  546,1 |,3,2|,30,2|,15,2|,4,5|52,2 |  598,1
Rockdale,|26,1|  178,1|91,1|,15,1|  310,1 |,0,0|,13,1|,8,1|,0,0|21,1 |  331,1
Douglas,|54,2|  448,2|  193,2|,28,2|  723,2 |,9,5|,54,3|,24,3|,2,2|89,3 |  812,2
Appalachian,|20,1|  185,1|  116,1|,33,2|  354,1 |,0,0|,15,1|,10,1|,2,2|27,1 |  381,1
Enotah,|15,0|  110,0|62,1|,16,1|  203,0 |,1,1|,12,1|,5,1|,0,0|18,1 |  221,0
Forsyth-Bell,|10,0|  100,0|51,0|,17,1|  178,0 |,0,0|,13,1|,6,1|,0,0|19,1 |  197,0
Towaliga,|28,1|  203,1|  118,1|,21,1|  370,1 |,1,1|,13,1|,8,1|,0,0|22,1 |  392,1
Total reported,| 3408 100|26553 100|11730 100| 1859 100|43550 100 |  164 100| 1913 100|  867 100|,84 100| 3028 100 |46578 100
"",|||||||||,||
Percent reported,|99.0|99.4|99.1|99.4|99.3 |99.4|98.3|98.4|,98.8|98.4 |99.2
"",|||||||||,||
"",|||||||||,||
Not reported,|35|  159|  103|12|  309|1|34|14|,1|50|  359
Appling,|8,,0|64,,0|30,,0|,5,0|  107,0 |,1,1|,6,0|,1,0|,0,0|8,,0 |  115,0
Atkinson,|1,,0|26,,0|13,,0|,5,0|45,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |47,0
Bacon,|3,,0|34,,0|19,,0|,2,0|58,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |59,0
Baker,|0,,0|17,,0|5,,0|,1,0|23,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |25,0
Baldwin,|34,,1|  182,,1|84,,1|,9,1|  309,1 |,1,1|,16,1|,8,1|,1,1|26,,1 |  335,1
Banks,|3,,0|21,,0|13,,0|,3,0|40,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |46,0
Barrow,|11,,0|  109,,0|61,,1|,15,1|  196,0 |,0,0|,15,1|,6,1|,0,0|21,,1 |  217,1
Bartow,|13,,0|  216,,1|97,,1|,28,2|  354,1 |,3,2|,34,2|,10,1|,0,0|47,,2 |  401,1
Ben Hill,|14,,0|  100,,0|33,,0|,8,0|  155,0 |,2,1|,9,1|,6,1|,0,0|17,,1 |  172,0
Berrien,|5,,0|41,,0|15,,0|,5,0|66,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |71,0
Bibb,|66,,2|  630,,3|  335,,3|,44,3| 1075,3 |,4,3|,44,2|,24,3|,2,2|74,,3 | 1149,3
Bleckley,|8,,0|75,,0|25,,0|,3,0|  111,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  119,0
Brantley,|2,,0|15,,0|10,,0|,1,0|28,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |31,0
Brooks,|3,,0|53,,0|11,,0|,5,0|72,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |75,0
Bryan,|2,,0|44,,0|27,,0|,3,0|76,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |83,0
Bulloch,|28,,1|  174,,1|82,,1|,10,1|  294,1 |,0,0|,14,1|,5,1|,2,2|21,,1 |  315,1
Burke,|14,,0|  135,,1|48,,0|,9,1|  206,1 |,1,1|,4,0|,4,0|,0,0|9,,0 |  215,1
Butts,|12,,0|72,,0|28,,0|,5,0|  117,0 |,1,1|,6,0|,3,0|,0,0|10,,0 |  127,0
Calhoun,|6,,0|18,,0|10,,0|,1,0|35,0 |,2,1|,1,0|,0,0|,0,0|3,,0 |38,0
Camden,|3,,0|67,,0|26,,0|,2,0|98,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  102,0
Candler,|6,,0|52,,0|14,,0|,0,0|72,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |75,0
Carroll,|29,,1|  220,,1|  111,,1|,37,2|  397,1 |,5,3|,30,2|,13,2|,1,1|49,,2 |  446,1
Catoosa,|8,,0|64,,0|41,,0|,9,1|  122,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  130,0
Charlton,|0,,0|25,,0|10,,0|,2,0|37,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |38,0
Chatham,|  195,,6| 1394,,6|  501,,5|,67,4| 2157,5 |,9,6|,92,5|,28,3|,4,5|  133,,5 | 2290,5
Chattahoochee,|6,,0|12,,0|7,,0|,0,0|25,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |27,0
Chattooga,|3,,0|  103,,0|55,,1|,16,1|  177,0 |,2,1|,6,0|,3,0|,1,1|12,,0 |  189,0
Cherokee,|20,,1|  182,,1|  103,,1|,17,1|  322,1 |,2,1|,23,1|,13,2|,2,2|40,,1 |  362,1
Clarke,|39,,1|  324,,1|  126,,1|,20,1|  509,1 |,3,2|,30,2|,13,2|,4,5|50,,2 |  559,1
Clay,|1,,0|16,,0|5,,0|,0,0|22,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |23,0
Clayton,|  151,,5|  757,,3|  257,,2|,40,2| 1205,3 |,6,4|,63,4|,27,3|,3,4|99,,3 | 1304,3
Clinch,|7,,0|31,,0|9,,0|,0,0|47,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |49,0
Cobb,|  146,,5|  937,,4|  455,,4|,59,4| 1597,4 |,7,5|,81,5|,34,4|,0,0|  122,,4 | 1719,4
Coffee,|18,,1|  127,,1|52,,0|,6,0|  203,1 |,1,1|,8,0|,6,1|,2,2|17,,1 |  220,1
Colquit,|25,,1|  161,,1|70,,1|,14,1|  270,1 |,0,0|,11,1|,3,0|,0,0|14,,0 |  284,1
Columbia,|11,,0|  109,,0|43,,0|,5,0|  168,0 |,0,0|,6,0|,9,1|,0,0|15,,1 |  183,0
Cook,|8,0|73,,0|39,,0|,4,0|  124,0 |,,00|,3,,0|7,1|,,00|10,,0 |  134,0
Coweta,|30,1|  237,,1|88,,1|,11,1|  366,1 |,,21|,18,,1|12,1|,,00|32,,1 |  398,1
Crawford,|2,0|17,,0|5,,0|,2,0|26,0 |,,00|,0,,0|0,0|,,00|0,,0 |26,0
Crisp,|19,1|  147,,1|57,,1|,9,1|  232,1 |,,11|,12,,1|1,0|,,00|14,,0 |  246,1
Dade,|1,0|30,,0|19,,0|,8,0|58,0 |,,00|,0,,0|0,0|,,00|0,,0 |58,0
Dawson,|2,0|37,,0|27,,0|,1,0|67,0 |,,00|,3,,0|2,0|,,00|5,,0 |72,0
Decatur,|21,1|  173,,1|51,,0|,7,0|  252,1 |,,00|,9,,1|4,0|,,00|13,,0 |  265,1
DeKalb,|  196,6| 1528,,6|  531,,5|,88,5| 2343,6 |,,85|,76,,4|27,3|,,56|  116,,4 | 2459,6
Dodge,|6,0|  103,,0|53,,0|,4,0|  166,0 |,,00|,7,,0|2,0|,,00|9,,0 |  175,0
Dooly,|7,0|61,,0|22,,0|,0,0|90,0 |,,00|,2,,0|1,0|,,00|3,,0 |93,0
Dougherty,|64,2|  636,,3|  243,,2|,30,2|  973,2 |,,11|,35,,2|18,2|,,34|57,,2 | 1030,2
Douglas,|41,1|  239,,1|  115,,1|,21,1|  416,1 |,,43|,31,,2|15,2|,,00|50,,2 |  466,1
Early,|4,0|50,,0|16,,0|,4,0|74,0 |,,00|,3,,0|0,0|,,00|3,,0 |77,0
Echols,|1,0|1,,0|2,,0|,1,0|5,0 |,,00|,0,,0|0,0|,,00|0,,0 |5,0
Effingham,|18,1|75,,0|26,,0|,2,0|  121,0 |,,00|,5,,0|3,0|,,11|9,,0 |  130,0
Elbert,|10,0|90,,0|46,,0|,8,0|  154,0 |,,00|,10,,1|1,0|,,00|11,,0 |  165,0
Emanuel,|8,0|  104,,0|30,,0|,6,0|  148,0 |,,00|,3,,0|2,0|,,00|5,,0 |  153,0
Evans,|2,0|50,,0|8,,0|,3,0|63,0 |,,00|,0,,0|1,0|,,00|1,,0 |64,0
Fannin,|3,0|55,,0|28,,0|,11,1|97,0 |,,00|,4,,0|1,0|,,11|6,,0 |  103,0
Fayette,|11,0|55,,0|34,,0|,10,1|  110,0 |,,00|,6,,0|3,0|,,00|9,,0 |  119,0
Floyd,|41,1|  414,,2|  177,,2|,21,1|  653,2 |,,21|,51,,3|22,3|,,34|78,,3 |  731,2
Forsyth,|5,0|76,,0|37,,0|,8,0|  126,0 |,,00|,6,,0|6,1|,,11|13,,0 |  139,0
Franklin,|10,0|58,,0|31,,0|,6,0|  105,0 |,,00|,6,,0|1,0|,,00|7,,0 |  112,0
Fulton,|  346  11| 3131  13| 1521  14|  209  13| 5207  13 |,,,,,,,,,,17  11|  144,,,8|  103  13|,,,12  15|  276  10 | 5483  13,,,
Gilmer,|10,0|58,,0|37,,0|,16,1|  121,0 |,,00|,7,,0|3,0|,,00|10,,0 |  131,0
Glascock,|2,0|2,,0|3,,0|,0,0|7,0 |,,00|,0,,0|0,0|,,00|0,,0 |7,0
Glynn,|27,1|  261,,1|  109,,1|,19,1|  416,1 |,,21|,17,,1|6,1|,,11|26,,1 |  442,1
Gordon,|15,0|  165,,1|66,,1|,14,1|  260,1 |,,00|,14,,1|7,1|,,00|21,,1 |  281,1
Grady,|16,1|  133,,1|48,,0|,5,0|  202,1 |,,11|,11,,1|3,0|,,00|15,,1 |  217,1
Greene,|8,0|65,,0|15,,0|,4,0|92,0 |,,00|,1,,0|3,0|,,11|5,,0 |97,0
Gwinnett,|99,3|  563,,2|  267,,3|,47,3|  976,2 |,,75|,45,,3|24,3|,,00|76,,3 | 1052,2
Habersham,|6,0|46,,0|36,,0|,2,0|90,0 |,,11|,6,,0|2,0|,,00|9,,0 |99,0
Hall,|40,1|  314,,1|  195,,2|,41,2|  590,1 |,,32|,35,,2|13,2|,,22|53,,2 |  643,2
Hancock,|3,0|35,,0|17,,0|,3,0|58,0 |,,00|,1,,0|1,0|,,00|2,,0 |60,0
Haralson,|9,0|52,,0|35,,0|,6,0|  102,0 |,,00|,11,,1|2,0|,,00|13,,0 |  115,0
Harris,|5,,0|57,,0|29,,0|,2,0|93,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |96,,0
Hart,|9,,0|49,,0|20,,0|,3,0|81,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |87,,0
Heard,|4,,0|21,,0|14,,0|,9,1|48,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |51,,0
Henry,|27,,1|  203,,1|90,,1|,17,1|  337,,1 |,3,2|,14,1|,13,2|,1,1|,31,1 |  368,,1
Houston,|47,,1|  272,,1|  129,,1|,11,1|  459,,1 |,2,1|,23,1|,14,2|,0,0|,39,1 |  498,,1
Irwin,|10,,0|47,,0|22,,0|,4,0|83,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |85,,0
Jackson,|10,,0|  108,,0|58,,1|,19,1|  195,,0 |,2,1|,13,1|,6,1|,0,0|,21,1 |  216,,1
Jasper,|5,,0|37,,0|17,,0|,4,0|63,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |63,,0
Jeff Davis,|7,,0|46,,0|23,,0|,3,0|79,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |87,,0
Jefferson,|10,,0|66,,0|25,,0|,4,0|  105,,0 |,1,1|,3,0|,1,0|,0,0|,5,0 |  110,,0
Jenkins,|10,,0|60,,0|22,,0|,1,0|93,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |97,,0
Johnson,|2,,0|26,,0|9,,0|,3,0|40,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |44,,0
Jones,|5,,0|34,,0|13,,0|,1,0|53,,0 |,2,1|,2,0|,0,0|,0,0|,4,0 |57,,0
Lamar,|3,,0|42,,0|29,,0|,5,0|79,,0 |,0,0|,2,0|,4,0|,0,0|,6,0 |85,,0
Lanier,|3,,0|33,,0|5,,0|,5,0|46,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |48,,0
Laurens,|20,,1|  166,,1|60,,1|,9,1|  255,,1 |,0,0|,10,1|,6,1|,1,1|,17,1 |  272,,1
Lee,|2,,0|26,,0|13,,0|,3,0|44,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |48,,0
Liberty,|25,,1|  144,,1|36,,0|,6,0|  211,,1 |,0,0|,6,0|,3,0|,1,1|,10,0 |  221,,1
Lincoln,|2,,0|20,,0|12,,0|,1,0|35,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |35,,0
Long,|3,,0|17,,0|13,,0|,1,0|34,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |37,,0
Lowndes,|30,,1|  307,,1|  125,,1|,18,1|  480,,1 |,1,1|,23,1|,11,1|,1,1|,36,1 |  516,,1
Lumpkin,|3,,0|38,,0|22,,0|,6,0|69,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |70,,0
Macon,|5,,0|38,,0|16,,0|,4,0|63,,0 |,0,0|,1,0|,3,0|,1,1|,5,0 |68,,0
Madison,|4,,0|70,,0|24,,0|,9,1|  107,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |  114,,0
Marion,|4,,0|22,,0|11,,0|,1,0|38,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |40,,0
McDuffie,|6,,0|80,,0|40,,0|,8,0|  134,,0 |,1,1|,2,0|,1,0|,0,0|,4,0 |  138,,0
McIntosh,|5,,0|45,,0|22,,0|,1,0|73,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |74,,0
Meriwether,|17,,1|  119,,0|51,,0|,10,1|  197,,0 |,0,0|,16,1|,2,0|,2,2|,20,1 |  217,,1
Miller,|1,,0|13,,0|8,,0|,1,0|23,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |26,,0
Mitchell,|10,,0|  121,,0|48,,0|,7,0|  186,,0 |,1,1|,7,0|,4,0|,0,0|,12,0 |  198,,0
Monroe,|3,,0|66,,0|36,,0|,4,0|  109,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |  115,,0
Montgomery,|4,,0|31,,0|8,,0|,1,0|44,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |48,,0
Morgan,|9,,0|38,,0|18,,0|,7,0|72,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |77,,0
Murray,|8,,0|82,,0|47,,0|,13,1|  150,,0 |,1,1|,15,1|,3,0|,0,0|,19,1 |  169,,0
Muscogee,|  128,,4|  819,,3|  366,,3|,52,3| 1365,,3 |,4,3|,58,3|,27,3|,3,4|,92,3 | 1457,,3
Newton,|16,,1|  214,1|88,,1|,15,1|  333,1 |,1,1|16,,1|,1,0|,3,4|21,,1 |  354,1
Oconee,|0,,0|18,0|11,,0|,3,0|32,0 |,1,1|0,,0|,2,0|,0,0|3,,0 |35,0
Oglethorpe,|2,,0|33,0|8,,0|,1,0|44,0 |,0,0|4,,0|,0,0|,0,0|4,,0 |48,0
Paulding,|17,,1|87,0|59,,1|,7,0|  170,0 |,0,0|10,,1|,4,0|,2,2|16,,1 |  186,0
Peach,|6,,0|61,0|33,,0|,1,0|  101,0 |,2,1|2,,0|,2,0|,0,0|6,,0 |  107,0
Pickens,|6,,0|54,0|35,,0|,4,0|99,0 |,0,0|3,,0|,5,1|,0,0|8,,0 |  107,0
Pierce,|6,,0|22,0|16,,0|,1,0|45,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |46,0
Pike,|3,,0|18,0|18,,0|,2,0|41,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |42,0
Polk,|6,,0|  116,0|53,,0|,12,1|  187,0 |,0,0|4,,0|,3,0|,0,0|7,,0 |  194,0
Pulaski,|16,,1|53,0|20,,0|,2,0|91,0 |,0,0|7,,0|,0,0|,1,1|8,,0 |99,0
Putnam,|10,,0|68,0|32,,0|,6,0|  116,0 |,0,0|6,,0|,3,0|,1,1|10,,0 |  126,0
Quitman,|0,,0|6,0|0,,0|,0,0|6,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |7,0
Rabun,|4,,0|34,0|17,,0|,0,0|55,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |57,0
Randolph,|4,,0|45,0|11,,0|,1,0|61,0 |,0,0|3,,0|,3,0|,0,0|6,,0 |67,0
Richmond,|  159,,5| 1050,4|  427,,4|,55,3| 1691,4 |,7,5|  100,,6|,38,5|,3,4|  148,,5 | 1839,4
Rockdale,|15,,0|  131,1|66,,1|,11,1|  223,1 |,1,1|7,,0|,4,0|,0,0|12,,0 |  235,1
Schley,|2,,0|17,0|3,,0|,0,0|22,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |22,0
Screven,|4,,0|65,0|23,,0|,5,0|97,0 |,2,1|7,,0|,2,0|,1,1|12,,0 |  109,0
Seminole,|5,,0|41,0|21,,0|,2,0|69,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |73,0
Spalding,|54,,2|  365,1|  144,,1|,23,1|  586,1 |,2,1|29,,2|,12,1|,2,2|45,,2 |  631,1
Stephens,|7,,0|88,0|46,,0|,6,0|  147,0 |,1,1|5,,0|,5,1|,0,0|11,,0 |  158,0
Stewart,|2,,0|22,0|10,,0|,1,0|35,0 |,1,1|1,,0|,0,0|,0,0|2,,0 |37,0
Sumter,|19,,1|  124,1|54,,1|,5,0|  202,1 |,0,0|10,,1|,3,0|,0,0|13,,0 |  215,1
Talbot,|8,,0|25,0|9,,0|,0,0|42,0 |,1,1|0,,0|,2,0|,0,0|3,,0 |45,0
Taliaferro,|1,,0|11,0|3,,0|,0,0|15,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |16,0
Tattnall,|7,,0|77,0|21,,0|,3,0|  108,0 |,0,0|5,,0|,3,0|,0,0|8,,0 |  116,0
Taylor,|5,,0|54,0|22,,0|,2,0|83,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |86,0
Telfair,|9,,0|76,0|32,,0|,3,0|  120,0 |,1,1|7,,0|,6,1|,0,0|14,,0 |  134,0
Terrell,|3,,0|62,0|10,,0|,1,0|76,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |79,0
Thomas,|34,,1|  181,1|75,,1|,10,1|  300,1 |,0,0|10,,1|,9,1|,0,0|19,,1 |  319,1
Tift,|26,,1|  170,1|91,,1|,9,1|  296,1 |,2,1|9,,1|,2,0|,1,1|14,,0 |  310,1
Toombs,|28,,1|  144,1|54,,1|,4,0|  230,1 |,2,1|14,,1|,5,1|,1,1|22,,1 |  252,1
Towns,|0,,0|8,0|5,,0|,1,0|14,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |16,0
Treutlen,|4,,0|27,0|14,,0|,0,0|45,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |47,0
Troup,|47,,1|  345,1|  123,,1|,23,1|  538,1 |,1,1|34,,2|,10,1|,0,0|45,,2 |  583,1
Turner,|,10,0|49,,0|25,,0|,1,0|85,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |87,,0
Twiggs,|,3,0|21,,0|13,,0|,1,0|38,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |38,,0
Union,|,4,0|25,,0|12,,0|,2,0|43,,0 |,1,1|,3,0|,1,0|,0,0|,5,0 |48,,0
Upson,|,21,1|  100,,0|49,,0|,9,1|  179,,0 |,1,1|,14,1|,3,0|,0,0|,18,1 |  197,,0
Walker,|,15,0|  137,,1|62,,1|,13,1|  227,,1 |,1,1|,18,1|,9,1|,1,1|,29,1 |  256,,1
Walton,|,18,1|  169,,1|73,,1|,12,1|  272,,1 |,0,0|,13,1|,7,1|,1,1|,21,1 |  293,,1
Ware,|,17,1|  232,,1|97,,1|,14,1|  360,,1 |,1,1|,13,1|,4,0|,0,0|,18,1 |  378,,1
Warren,|,5,0|20,,0|16,,0|,2,0|43,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |46,,0
Washington,|,14,0|75,,0|28,,0|,2,0|  119,,0 |,0,0|,4,0|,2,0|,1,1|,7,0 |  126,,0
Wayne,|,10,0|88,,0|27,,0|,5,0|  130,,0 |,0,0|,5,0|,1,0|,1,1|,7,0 |  137,,0
Webster,|,1,0|7,,0|2,,0|,0,0|10,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,,0
Wheeler,|,1,0|17,,0|12,,0|,4,0|34,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |35,,0
White,|,5,0|28,,0|17,,0|,2,0|52,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |57,,0
Whitfield,|,33,1|  324,,1|  163,,2|,24,1|  544,,1 |,3,2|,30,2|,11,1|,0,0|,44,2 |  588,,1
Wilcox,|,2,0|29,,0|12,,0|,5,0|48,,0 |,1,1|,4,0|,0,0|,0,0|,5,0 |53,,0
Wilkes,|,2,0|40,,0|18,,0|,4,0|64,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |67,,0
Wilkinson,|,4,0|27,,0|12,,0|,2,0|45,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |48,,0
Worth,|,3,0|83,,0|36,,0|,6,0|  128,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |  133,,0
Total reported,| 3141 100|24487 100|10674 100| 1667 100|39969 100 |  152 100| 1795 100|  816 100|,81 100| 2844 100 |42813 100
"",|||||||||,||
Percent reported,|91.2|91.7|90.2|89.1|91.1 |92.1|92.2|92.6|,95.3|92.4 |91.2
"",|||||||||,||
"",|||||||||,||
Not reported,|  302| 2225| 1159|  204| 3890|13|  152|65|,4|  234| 4124
0-1|89,3|  397,1|  144,1|,8,0|  6381 |,,,53|63,,3|,21,2|,,22|91,,3 |  729,2
1.1-2|  264,8| 1004,4|  403,3|,47,3| 17184 |,,,149|  128,,7|,44,5|,,34|  189,,6 | 1907,4
2.1-3|  168,5|  766,3|  316,3|,29,2| 12793 |,,,95|  134,,7|,42,5|,,34|  188,,6 | 1467,3
3.1-4|  281,8| 1091,4|  447,4|,48,3| 18674 |,,,19  12|  169,,9|,72,8|,,56|  265,,9 | 2132,5
