Wilcox,|,4,0|28,,0|11,,0|,4,0|47,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |50,,0
Wilkes,|,7,0|51,,0|21,,0|,3,0|82,,0 |,1,1|,2,0|,2,0|,0,0|,5,0 |87,,0
Wilkinson,|,4,0|29,,0|13,,0|,2,0|48,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |52,,0
Worth,|,7,0|88,,0|46,,0|,7,0|  148,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |  155,,0
Total reported,| 3362 100|26714 100|12193 100| 1965 100|44234 100 |  144 100| 1921 100|  947 100|,84 100| 3096 100 |47330 100
"",|||||||||,||
Percent reported,|99.9|99.9|99.9|99.9|99.9 |98.6|99.1|99.3|,100.0|99.1 |99.9
"",|||||||||,||
"",|||||||||,||
Not reported,|4|27|9|2|42|2|18|7|,0|27|69
Alapaha,|20,,1|  231,1|  101,1|17,1|  369,,1 |,1,1|13,,1|,12,1|,00|,26,,1 |  395,1
Alcovy,|32,,1|  413,2|  202,2|32,2|  679,,2 |,1,1|33,,2|,10,1|,22|,46,,1 |  725,2
Atlanta,|  229,,7| 2298,9| 1142,9|  201  10| 3870,,,9 |,7,5|78,,4|,54,6|,10  12|  149,,,5 | 4019,9
Atlantic,|46,,1|  433,2|  158,1|25,1|  662,,2 |,1,1|17,,1|,14,1|,11|,33,,1 |  695,1
Augusta,|  185,,6| 1360,5|  610,5|85,4| 2240,,5 |,10,7|  109,,6|,63,7|,34|  185,,,6 | 2425,5
Blue Ridge,|26,,1|  240,1|  174,1|25,1|  465,,1 |,2,1|40,,2|,14,1|,00|,56,,2 |  521,1
Brunswick,|53,,2|  528,2|  260,2|42,2|  883,,2 |,3,2|32,,2|,15,2|,34|,53,,2 |  936,2
Chattahoochee,|  162,,5| 1111,4|  529,4|65,3| 1867,,4 |,5,3|76,,4|,36,4|,45|  121,,,4 | 1988,4
Cherokee,|36,,1|  389,1|  197,2|49,3|  671,,2 |,2,1|38,,2|,20,2|,00|,60,,2 |  731,2
Clayton,|  207,,6| 1140,4|  410,3|52,3| 1809,,4 |,10,7|  107,,6|,54,6|,34|  174,,,6 | 1983,4
Cobb,|  167,,5| 1244,5|  608,5|84,4| 2103,,5 |,10,7|  102,,5|,52,6|,11|  165,,,5 | 2268,5
Conasauga,|55,,2|  494,2|  255,2|50,3|  854,,2 |,5,3|59,,3|,27,3|,11|,92,,3 |  946,2
Cordele,|53,,2|  369,1|  173,1|24,1|  619,,1 |,4,3|25,,1|,7,1|,11|,37,,1 |  656,1
Coweta,|  143,,4| 1119,4|  450,4|  103,5| 1815,,4 |,8,6|99,,5|,35,4|,34|  145,,,5 | 1960,4
Dougherty,|43,,1|  611,2|  252,2|36,2|  942,,2 |,2,1|33,,2|,21,2|,22|,58,,2 | 1000,2
Dublin,|26,,1|  231,1|  107,1|13,1|  377,,1 |,0,0|13,,1|,9,1|,11|,23,,1 |  400,1
Eastern,|  211,,6| 1412,5|  564,5|71,4| 2258,,5 |,8,6|  107,,6|,43,5|,34|  161,,,5 | 2419,5
Flint,|26,,1|  239,1|96,1|17,1|  378,,1 |,2,1|17,,1|,6,1|,11|,26,,1 |  404,1
Griffin,|  101,,3|  640,2|  299,2|61,3| 1101,,2 |,3,2|56,,3|,31,3|,22|,92,,3 | 1193,3
Gwinnett,|  120,,4|  729,3|  337,3|64,3| 1250,,3 |,5,3|70,,4|,38,4|,11|  114,,,4 | 1364,3
Houston,|42,,1|  289,1|  152,1|8,0|  491,,1 |,2,1|20,,1|,12,1|,22|,36,,1 |  527,1
Lookout Mountain,|33,,1|  463,2|  254,2|55,3|  805,,2 |,3,2|41,,2|,17,2|,22|,63,,2 |  868,2
Macon,|64,,2|  647,2|  352,3|51,3| 1114,,3 |,5,3|26,,1|,24,3|,34|,58,,2 | 1172,2
Middle,|74,,2|  481,2|  168,1|23,1|  746,,2 |,2,1|37,,2|,13,1|,11|,53,,2 |  799,2
Mountain,|19,,1|  169,1|  100,1|10,1|  298,,1 |,1,1|7,,0|,6,1|,00|,14,,0 |  312,1
Northeastern,|53,,2|  392,1|  229,2|43,2|  717,,2 |,1,1|37,,2|,18,2|,22|,58,,2 |  775,2
Northern,|34,,1|  339,1|  163,1|34,2|  570,,1 |,0,0|23,,1|,12,1|,00|,35,,1 |  605,1
Ocmulgee,|85,,3|  580,2|  240,2|36,2|  941,,2 |,4,3|43,,2|,9,1|,22|,58,,2 |  999,2
Oconee,|52,,2|  408,2|  172,1|20,1|  652,,1 |,0,0|38,,2|,17,2|,22|,57,,2 |  709,2
Ogeechee,|78,,2|  458,2|  164,1|29,1|  729,,2 |,3,2|34,,2|,11,1|,45|,52,,2 |  781,2
Pataula,|25,,1|  247,1|90,1|17,1|  379,,1 |,0,0|18,,1|,8,1|,00|,26,,1 |  405,1
Piedmont,|24,,1|  263,1|  160,1|33,2|  480,,1 |,1,1|26,,1|,10,1|,22|,39,,1 |  519,1
Rome,|36,,1|  446,2|  195,2|38,2|  715,,2 |,3,2|43,,2|,30,3|,22|,78,,3 |  793,2
South Georgia,|65,,2|  513,2|  199,2|20,1|  797,,2 |,1,1|49,,3|,11,1|,11|,62,,2 |  859,2
Southern,|  109,,3|  796,3|  342,3|59,3| 1306,,3 |,1,1|49,,3|,23,2|,22|,75,,2 | 1381,3
Southwestern,|24,,1|  251,1|92,1|13,1|  380,,1 |,2,1|11,,1|,7,1|,11|,21,,1 |  401,1
Stone Mountain,|  258,8| 1790,7|  723,6|  100,5| 2871,7 |,14  10|,82,4|,40,4|,5,6|  141,5 | 3012,6
Tallapoosa,|19,1|  158,1|76,1|14,1|  267,1 |,00|,5,0|,2,0|,0,0|7,0 |  274,1
Tifton,|45,1|  385,1|  187,2|27,1|  644,1 |,21|,16,1|,7,1|,1,1|26,1 |  670,1
Toombs,|26,1|  223,1|98,1|23,1|  370,1 |,21|,6,0|,7,1|,0,0|15,0 |  385,1
Waycross,|55,2|  486,2|  240,2|28,1|  809,2 |,21|,33,2|,14,1|,3,4|52,2 |  861,2
Western,|33,1|  343,1|  146,1|24,1|  546,1 |,11|,30,2|,12,1|,3,4|46,1 |  592,1
Rockdale,|29,1|  198,1|98,1|15,1|  340,1 |,00|,15,1|,9,1|,0,0|24,1 |  364,1
Douglas,|48,1|  465,2|  204,2|28,1|  745,2 |,43|,53,3|,29,3|,1,1|87,3 |  832,2
Appalachian,|21,1|  201,1|  116,1|33,2|  371,1 |,00|,15,1|,11,1|,2,2|28,1 |  399,1
Enotah,|16,0|  102,0|56,0|20,1|  194,0 |,00|,11,1|,4,0|,0,0|15,0 |  209,0
Forsyth-Bell,|8,0|  117,0|56,0|18,1|  199,0 |,00|,10,1|,8,1|,0,0|18,1 |  217,0
Towaliga,|28,1|  191,1|  131,1|22,1|  372,1 |,11|,9,0|,11,1|,0,0|21,1 |  393,1
Total reported,| 3344 100|26632 100|12127 100| 1957 100|44060 100 |  144 100| 1911 100|  943 100|,83 100| 3081 100 |47141 100
"",|||||||||,||
Percent reported,|99.3|99.6|99.4|99.5|99.5 |98.6|98.6|98.8|,98.8|98.7 |99.5
"",|||||||||,||
"",|||||||||,||
Not reported,|22|  109|75|10|  216|2|28|11|,1|42|  258
Appling,|8,,0|57,,0|29,,0|,5,0|99,,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |  106,0
Atkinson,|1,,0|21,,0|13,,0|,5,0|40,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |42,0
Bacon,|6,,0|28,,0|17,,0|,2,0|53,,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |55,0
Baker,|0,,0|15,,0|5,,0|,1,0|21,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |23,0
Baldwin,|26,,1|  164,,1|83,,1|,8,0|  281,,1 |,2,1|,18,1|,3,0|,2,2|25,,1 |  306,1
Banks,|4,,0|26,,0|11,,0|,4,0|45,,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |51,0
Barrow,|9,,0|  112,,0|67,,1|,14,1|  202,,1 |,0,0|,11,1|,5,1|,1,1|17,,1 |  219,1
Bartow,|11,,0|  213,,1|  108,,1|,32,2|  364,,1 |,0,0|,37,2|,10,1|,0,0|47,,2 |  411,1
Ben Hill,|13,,0|98,,0|36,,0|,8,0|  155,,0 |,1,1|,9,1|,5,1|,0,0|15,,1 |  170,0
Berrien,|3,,0|44,,0|18,,0|,4,0|69,,0 |,1,1|,4,0|,0,0|,0,0|5,,0 |74,0
Bibb,|60,,2|  620,,3|  349,,3|,43,2| 1072,,3 |,4,3|,34,2|,22,2|,2,2|62,,2 | 1134,3
Bleckley,|8,,0|77,,0|22,,0|,4,0|  111,,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  120,0
Brantley,|2,,0|16,,0|10,,0|,0,0|28,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |29,0
Brooks,|4,,0|55,,0|12,,0|,5,0|76,,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |79,0
Bryan,|2,,0|48,,0|27,,0|,3,0|80,,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |86,0
Bulloch,|27,,1|  167,,1|78,,1|,13,1|  285,,1 |,1,1|,15,1|,7,1|,2,2|25,,1 |  310,1
Burke,|15,,0|  123,,1|51,,0|,10,1|  199,,0 |,1,1|,4,0|,3,0|,0,0|8,,0 |  207,0
Butts,|11,,0|70,,0|28,,0|,7,0|  116,,0 |,1,1|,3,0|,5,1|,0,0|9,,0 |  125,0
Calhoun,|4,,0|21,,0|9,,0|,1,0|35,,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |38,0
Camden,|0,,0|63,,0|22,,0|,3,0|88,,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |96,0
Candler,|7,,0|54,,0|18,,0|,0,0|79,,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |83,0
Carroll,|30,,1|  228,,1|  112,,1|,41,2|  411,,1 |,2,1|,31,2|,12,1|,0,0|45,,2 |  456,1
Catoosa,|8,,0|66,,0|41,,0|,10,1|  125,,0 |,0,0|,9,1|,1,0|,0,0|10,,0 |  135,0
Charlton,|0,,0|24,,0|9,,0|,1,0|34,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |36,0
Chatham,|  195,,6| 1306,,5|  499,,5|,68,4| 2068,,5 |,6,4|,88,5|,35,4|,4,5|  133,,5 | 2201,5
Chattahoochee,|5,,0|10,,0|8,,0|,0,0|23,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |25,0
Chattooga,|5,,0|  107,,0|58,,1|,10,1|  180,,0 |,2,1|,4,0|,4,0|,1,1|11,,0 |  191,0
Cherokee,|21,,1|  181,,1|  121,,1|,20,1|  343,,1 |,2,1|,26,1|,14,2|,0,0|42,,1 |  385,1
Clarke,|35,,1|  315,,1|  136,,1|,19,1|  505,,1 |,2,1|,30,2|,8,1|,3,4|43,,1 |  548,1
Clay,|2,,0|17,,0|2,,0|,1,0|22,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |24,0
Clayton,|  144,,5|  750,,3|  273,,2|,39,2| 1206,,3 |,4,3|,60,3|,32,4|,2,2|98,,3 | 1304,3
Clinch,|5,,0|37,,0|9,,0|,0,0|51,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |54,0
Cobb,|  132,,4|  928,,4|  459,,4|,65,4| 1584,,4 |,5,4|,85,5|,32,4|,0,0|  122,,4 | 1706,4
Coffee,|18,,1|  127,,1|60,,1|,5,0|  210,,1 |,1,1|,11,1|,5,1|,2,2|19,,1 |  229,1
Colquit,|26,,1|  176,,1|68,,1|,11,1|  281,,1 |,1,1|,9,1|,1,0|,0,0|11,,0 |  292,1
Columbia,|16,,1|  109,,0|43,,0|,8,0|  176,,0 |,0,0|,6,0|,12,1|,0,0|18,,1 |  194,0
Cook,|4,0|65,,0|39,,0|,5,0|  113,0 |,,00|,4,,0|7,1|,,00|11,,0 |  124,0
Coweta,|26,1|  230,,1|89,,1|,10,1|  355,1 |,,11|,15,,1|10,1|,,11|27,,1 |  382,1
Crawford,|2,0|14,,0|5,,0|,2,0|23,0 |,,00|,0,,0|1,0|,,00|1,,0 |24,0
Crisp,|17,1|  121,,0|59,,1|,9,1|  206,1 |,,11|,12,,1|2,0|,,00|15,,1 |  221,1
Dade,|2,0|25,,0|21,,0|,9,1|57,0 |,,00|,0,,0|0,0|,,00|0,,0 |57,0
Dawson,|4,0|38,,0|32,,0|,1,0|75,0 |,,00|,4,,0|1,0|,,00|5,,0 |80,0
Decatur,|18,1|  172,,1|56,,1|,4,0|  250,1 |,,00|,12,,1|3,0|,,00|15,,1 |  265,1
DeKalb,|  179,6| 1533,,6|  552,,5|,91,5| 2355,6 |,,54|,84,,5|29,3|,,56|  123,,4 | 2478,6
Dodge,|7,0|  101,,0|56,,1|,3,0|  167,0 |,,00|,8,,0|4,0|,,00|12,,0 |  179,0
Dooly,|7,0|65,,0|23,,0|,0,0|95,0 |,,00|,3,,0|1,0|,,00|4,,0 |99,0
Dougherty,|42,1|  604,,2|  248,,2|,30,2|  924,2 |,,21|,35,,2|19,2|,,45|60,,2 |  984,2
Douglas,|34,1|  248,,1|  128,,1|,20,1|  430,1 |,,43|,32,,2|15,2|,,00|51,,2 |  481,1
Early,|2,0|45,,0|20,,0|,3,0|70,0 |,,00|,2,,0|1,0|,,00|3,,0 |73,0
Echols,|1,0|1,,0|1,,0|,1,0|4,0 |,,00|,0,,0|0,0|,,00|0,,0 |4,0
Effingham,|12,0|74,,0|23,,0|,3,0|  112,0 |,,11|,6,,0|5,1|,,11|13,,0 |  125,0
Elbert,|3,0|88,,0|55,,0|,8,0|  154,0 |,,00|,9,,1|3,0|,,00|12,,0 |  166,0
Emanuel,|12,0|  102,,0|32,,0|,5,0|  151,0 |,,00|,5,,0|2,0|,,00|7,,0 |  158,0
Evans,|2,0|47,,0|8,,0|,1,0|58,0 |,,00|,1,,0|1,0|,,00|2,,0 |60,0
Fannin,|6,0|57,,0|30,,0|,11,1|  104,0 |,,00|,2,,0|2,0|,,11|5,,0 |  109,0
Fayette,|10,0|59,,0|35,,0|,11,1|  115,0 |,,00|,4,,0|3,0|,,00|7,,0 |  122,0
Floyd,|34,1|  416,,2|  167,,2|,25,1|  642,2 |,,21|,39,,2|27,3|,,22|70,,2 |  712,2
Forsyth,|6,0|86,,0|48,,0|,8,0|  148,0 |,,00|,3,,0|7,1|,,11|11,,0 |  159,0
Franklin,|5,0|61,,0|31,,0|,6,0|  103,0 |,,00|,5,,0|2,0|,,00|7,,0 |  110,0
Fulton,|  366  12| 3202  13| 1558  14|  231  13| 5357  13 |,,,,,,,,,,20  15|  137,,,8|  114  13|,,,10  12|  281  10 | 5638  13,,,
Gilmer,|10,0|61,,0|37,,0|,17,1|  125,0 |,,00|,8,,0|3,0|,,00|11,,0 |  136,0
Glascock,|2,0|2,,0|3,,0|,0,0|7,0 |,,00|,0,,0|0,0|,,00|0,,0 |7,0
Glynn,|28,1|  244,,1|  112,,1|,21,1|  405,1 |,,21|,15,,1|6,1|,,11|24,,1 |  429,1
Gordon,|17,1|  168,,1|78,,1|,13,1|  276,1 |,,11|,12,,1|10,1|,,00|23,,1 |  299,1
Grady,|15,0|  122,,0|49,,0|,6,0|  192,0 |,,11|,14,,1|2,0|,,11|18,,1 |  210,0
Greene,|10,0|65,,0|16,,0|,4,0|95,0 |,,00|,1,,0|4,0|,,11|6,,0 |  101,0
Gwinnett,|  102,3|  576,,2|  269,,2|,53,3| 1000,2 |,,75|,58,,3|29,3|,,00|94,,3 | 1094,3
Habersham,|6,0|51,,0|34,,0|,3,0|94,0 |,,00|,5,,0|3,0|,,00|8,,0 |  102,0
Hall,|48,2|  338,,1|  188,,2|,36,2|  610,2 |,,32|,36,,2|18,2|,,22|59,,2 |  669,2
Hancock,|2,0|31,,0|20,,0|,3,0|56,0 |,,00|,1,,0|1,0|,,00|2,,0 |58,0
Haralson,|8,0|62,,0|36,,0|,6,0|  112,0 |,,00|,9,,1|2,0|,,00|11,,0 |  123,0
Harris,|7,,0|56,,0|29,,0|,4,0|96,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |  100,0
Hart,|11,,0|54,,0|25,,0|,5,0|95,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |  100,0
Heard,|4,,0|18,,0|13,,0|,9,1|44,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |47,0
Henry,|22,,1|  211,,1|  103,,1|,17,1|  353,,1 |,2,1|,15,1|,12,1|,1,1|,30,1 |  383,1
Houston,|48,,2|  276,,1|  140,,1|,13,1|  477,,1 |,2,1|,20,1|,12,1|,0,0|,34,1 |  511,1
Irwin,|10,,0|43,,0|21,,0|,3,0|77,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |80,0
Jackson,|8,,0|  106,,0|68,,1|,21,1|  203,,1 |,0,0|,14,1|,4,0|,1,1|,19,1 |  222,1
Jasper,|5,,0|40,,0|13,,0|,4,0|62,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |64,0
Jeff Davis,|6,,0|42,,0|22,,0|,3,0|73,,0 |,0,0|,3,0|,5,1|,0,0|,8,0 |81,0
Jefferson,|9,,0|60,,0|24,,0|,4,0|97,,0 |,1,1|,3,0|,1,0|,0,0|,5,0 |  102,0
Jenkins,|7,,0|63,,0|26,,0|,1,0|97,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |  100,0
Johnson,|2,,0|25,,0|6,,0|,2,0|35,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |39,0
Jones,|6,,0|32,,0|16,,0|,1,0|55,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |57,0
Lamar,|4,,0|43,,0|30,,0|,7,0|84,,0 |,0,0|,2,0|,4,0|,0,0|,6,0 |90,0
Lanier,|3,,0|33,,0|5,,0|,5,0|46,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |48,0
Laurens,|15,,0|  153,,1|67,,1|,9,1|  244,,1 |,0,0|,10,1|,8,1|,1,1|,19,1 |  263,1
Lee,|2,,0|21,,0|12,,0|,3,0|38,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |41,0
Liberty,|22,,1|  156,,1|32,,0|,6,0|  216,,1 |,0,0|,9,1|,5,1|,0,0|,14,0 |  230,1
Lincoln,|3,,0|19,,0|12,,0|,1,0|35,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |35,0
Long,|2,,0|15,,0|13,,0|,0,0|30,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |34,0
Lowndes,|36,,1|  292,,1|  140,,1|,20,1|  488,,1 |,0,0|,20,1|,9,1|,2,2|,31,1 |  519,1
Lumpkin,|4,,0|35,,0|23,,0|,6,0|68,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |69,0
Macon,|5,,0|39,,0|16,,0|,4,0|64,,0 |,0,0|,0,0|,4,0|,1,1|,5,0 |69,0
Madison,|3,,0|76,,0|26,,0|,8,0|  113,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |  119,0
Marion,|2,,0|26,,0|10,,0|,1,0|39,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |41,0
McDuffie,|6,,0|77,,0|31,,0|,11,1|  125,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |  131,0
McIntosh,|4,,0|40,,0|21,,0|,1,0|66,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |68,0
Meriwether,|16,,1|  119,,0|52,,0|,11,1|  198,,0 |,1,1|,14,1|,2,0|,2,2|,19,1 |  217,1
Miller,|2,,0|13,,0|10,,0|,0,0|25,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |28,0
Mitchell,|13,,0|  126,,1|44,,0|,5,0|  188,,0 |,0,0|,7,0|,5,1|,0,0|,12,0 |  200,0
Monroe,|6,,0|61,,0|37,,0|,4,0|  108,,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |  115,0
Montgomery,|4,,0|29,,0|7,,0|,1,0|41,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |45,0
Morgan,|9,,0|42,,0|18,,0|,6,0|75,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |80,0
Murray,|10,,0|85,,0|45,,0|,14,1|  154,,0 |,2,1|,10,1|,6,1|,0,0|,18,1 |  172,0
Muscogee,|  114,,4|  823,,3|  374,,3|,51,3| 1362,,3 |,5,4|,57,3|,30,3|,4,5|,96,3 | 1458,3
Newton,|19,,1|  218,1|91,,1|,17,1|  345,1 |,0,0|,16,1|,4,0|,2,2|22,,1 |  367,1
Oconee,|0,,0|16,0|10,,0|,5,0|31,0 |,1,1|,1,0|,2,0|,0,0|4,,0 |35,0
Oglethorpe,|2,,0|33,0|10,,0|,2,0|47,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |51,0
Paulding,|13,,0|  103,0|60,,1|,7,0|  183,0 |,1,1|,12,1|,9,1|,2,2|24,,1 |  207,0
Peach,|6,,0|59,0|31,,0|,1,0|97,0 |,1,1|,4,0|,1,0|,0,0|6,,0 |  103,0
Pickens,|5,,0|57,0|39,,0|,4,0|  105,0 |,0,0|,3,0|,3,0|,0,0|6,,0 |  111,0
Pierce,|5,,0|26,0|18,,0|,1,0|50,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |52,0
Pike,|4,,0|19,0|19,,0|,2,0|44,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |48,0
Polk,|12,,0|  112,0|56,,1|,11,1|  191,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  197,0
Pulaski,|12,,0|63,0|20,,0|,2,0|97,0 |,0,0|,4,0|,2,0|,1,1|7,,0 |  104,0
Putnam,|10,,0|63,0|34,,0|,5,0|  112,0 |,0,0|,3,0|,3,0|,0,0|6,,0 |  118,0
Quitman,|0,,0|6,0|0,,0|,0,0|6,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |7,0
Rabun,|3,,0|26,0|18,,0|,0,0|47,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |48,0
Randolph,|4,,0|41,0|14,,0|,1,0|60,0 |,0,0|,3,0|,4,0|,0,0|7,,0 |67,0
Richmond,|  147,,5| 1052,4|  452,,4|,56,3| 1707,4 |,6,4|,94,5|,44,5|,3,4|  147,,5 | 1854,4
Rockdale,|18,,1|  134,1|72,,1|,13,1|  237,1 |,0,0|,13,1|,3,0|,1,1|17,,1 |  254,1
Schley,|0,,0|17,0|2,,0|,0,0|19,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |19,0
Screven,|9,,0|62,0|22,,0|,5,0|98,0 |,1,1|,11,1|,2,0|,1,1|15,,1 |  113,0
Seminole,|5,,0|36,0|22,,0|,2,0|65,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |70,0
Spalding,|60,,2|  368,2|  148,,1|,25,1|  601,1 |,3,2|,30,2|,10,1|,1,1|44,,2 |  645,1
Stephens,|9,,0|88,0|50,,0|,5,0|  152,0 |,1,1|,6,0|,4,0|,0,0|11,,0 |  163,0
Stewart,|1,,0|21,0|9,,0|,1,0|32,0 |,2,1|,1,0|,0,0|,0,0|3,,0 |35,0
Sumter,|18,,1|  123,1|44,,0|,5,0|  190,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  198,0
Talbot,|7,,0|27,0|11,,0|,0,0|45,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |48,0
Taliaferro,|0,,0|10,0|2,,0|,0,0|12,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |13,0
Tattnall,|7,,0|71,0|20,,0|,2,0|  100,0 |,0,0|,3,0|,4,0|,0,0|7,,0 |  107,0
Taylor,|6,,0|54,0|20,,0|,3,0|83,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |87,0
Telfair,|9,,0|80,0|33,,0|,3,0|  125,0 |,0,0|,10,1|,6,1|,0,0|16,,1 |  141,0
Terrell,|2,,0|59,0|10,,0|,1,0|72,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |75,0
Thomas,|36,,1|  186,1|79,,1|,11,1|  312,1 |,0,0|,12,1|,7,1|,0,0|19,,1 |  331,1
Tift,|24,,1|  163,1|82,,1|,14,1|  283,1 |,2,1|,7,0|,3,0|,1,1|13,,0 |  296,1
Toombs,|28,,1|  154,1|50,,0|,6,0|  238,1 |,2,1|,16,1|,5,1|,1,1|24,,1 |  262,1
Towns,|1,,0|5,0|5,,0|,2,0|13,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |16,0
Treutlen,|2,,0|25,0|12,,0|,0,0|39,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |41,0
Troup,|46,,2|  361,1|  137,,1|,22,1|  566,1 |,2,1|,25,1|,13,1|,1,1|41,,1 |  607,1
Turner,|,7,0|54,,0|22,,0|,1,0|84,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |85,,0
Twiggs,|,3,0|22,,0|11,,0|,1,0|37,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |37,,0
Union,|,5,0|23,,0|12,,0|,4,0|44,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |48,,0
Upson,|,21,1|  102,,0|55,,0|,10,1|  188,,0 |,0,0|,11,1|,5,1|,0,0|,16,1 |  204,,0
Walker,|,13,0|  145,,1|63,,1|,15,1|  236,,1 |,0,0|,22,1|,9,1|,1,1|,32,1 |  268,,1
Walton,|,15,0|  178,,1|85,,1|,12,1|  290,,1 |,1,1|,9,1|,5,1|,1,1|,16,1 |  306,,1
Ware,|,17,1|  209,,1|  104,,1|,14,1|  344,,1 |,1,1|,14,1|,3,0|,1,1|,19,1 |  363,,1
Warren,|,4,0|22,,0|17,,0|,3,0|46,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |49,,0
Washington,|,12,0|72,,0|30,,0|,2,0|  116,,0 |,0,0|,3,0|,3,0|,1,1|,7,0 |  123,,0
Wayne,|,7,0|81,,0|28,,0|,6,0|  122,,0 |,1,1|,3,0|,2,0|,1,1|,7,0 |  129,,0
Webster,|,0,0|6,,0|3,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
Wheeler,|,2,0|16,,0|11,,0|,4,0|33,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |34,,0
White,|,6,0|31,,0|15,,0|,2,0|54,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |56,,0
Whitfield,|,38,1|  344,,1|  180,,2|,31,2|  593,,1 |,3,2|,40,2|,18,2|,1,1|,62,2 |  655,,2
Wilcox,|,5,0|26,,0|13,,0|,4,0|48,,0 |,1,1|,4,0|,0,0|,0,0|,5,0 |53,,0
Wilkes,|,1,0|45,,0|14,,0|,5,0|65,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |68,,0
Wilkinson,|,3,0|29,,0|12,,0|,2,0|46,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |50,,0
Worth,|,3,0|69,,0|37,,0|,5,0|  114,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  123,,0
Total reported,| 3034 100|24408 100|11014 100| 1745 100|40201 100 |  135 100| 1785 100|  888 100|,81 100| 2889 100 |43090 100
"",|||||||||,||
Percent reported,|90.1|91.3|90.3|88.7|90.8 |92.5|92.1|93.1|,96.4|92.5 |90.9
"",|||||||||,||
"",|||||||||,||
Not reported,|  332| 2333| 1188|  222| 4075|11|  154|66|,3|  234| 4309
0-1|86,3|  413,2|  149,1|13,,1|  6611 |,,,53|70,,4|,15,2|,,11|91,3 |  752,2
1.1-2|  171,5|  672,3|  285,2|28,,1| 11563 |,,,64|67,,3|,27,3|,,34|  103,3 | 1259,3
2.1-3|  253,8| 1082,4|  408,3|41,,2| 17844 |,,,128|  166,,9|,72,8|,,78|  257,8 | 2041,4
