Whitfield,|,48,1|  413,,2|  210,,2|,37,2|  708,,2 |,5,3|,50,3|,22,2|,1,1|,78,3 |  786,,2
Wilcox,|,4,0|30,,0|13,,0|,4,0|51,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |54,,0
Wilkes,|,7,0|50,,0|22,,0|,3,0|82,,0 |,1,1|,2,0|,2,0|,0,0|,5,0 |87,,0
Wilkinson,|,3,0|30,,0|13,,0|,2,0|48,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |52,,0
Worth,|,8,0|91,,0|45,,0|,7,0|  151,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |  158,,0
Total reported,| 3364 100|26736 100|12190 100| 1990 100|44280 100 |  143 100| 1926 100|  954 100|,84 100| 3107 100 |47387 100
"",|||||||||,||
Percent reported,|99.7|99.9|99.8|99.8|99.8 |97.9|98.8|99.3|,96.6|98.9 |99.8
"",|||||||||,||
"",|||||||||,||
Not reported,|10|34|21|3|68|3|23|7|,3|36|  104
Alapaha,|19,,1|  230,1|  100,1|17,1|  366,,1 |,1,1|12,,1|,12,1|,00|,25,,1 |  391,1
Alcovy,|29,,1|  417,2|  204,2|32,2|  682,,2 |,2,1|33,,2|,10,1|,22|,47,,2 |  729,2
Atlanta,|  224,,7| 2269,9| 1147,9|  199  10| 3839,,,9 |,7,5|75,,4|,56,6|,10  12|  148,,,5 | 3987,8
Atlantic,|47,,1|  442,2|  154,1|26,1|  669,,2 |,1,1|19,,1|,13,1|,11|,34,,1 |  703,1
Augusta,|  190,,6| 1350,5|  605,5|86,4| 2231,,5 |,9,6|  109,,6|,64,7|,34|  185,,,6 | 2416,5
Blue Ridge,|26,,1|  233,1|  171,1|26,1|  456,,1 |,2,1|41,,2|,13,1|,00|,56,,2 |  512,1
Brunswick,|50,,1|  537,2|  256,2|42,2|  885,,2 |,2,1|31,,2|,15,2|,34|,51,,2 |  936,2
Chattahoochee,|  168,,5| 1115,4|  529,4|63,3| 1875,,4 |,5,3|78,,4|,34,4|,45|  121,,,4 | 1996,4
Cherokee,|37,,1|  404,2|  192,2|50,3|  683,,2 |,2,1|42,,2|,17,2|,00|,61,,2 |  744,2
Clayton,|  207,,6| 1131,4|  413,3|54,3| 1805,,4 |,11,8|98,,5|,62,7|,34|  174,,,6 | 1979,4
Cobb,|  167,,5| 1230,5|  594,5|84,4| 2075,,5 |,8,6|  108,,6|,56,6|,22|  174,,,6 | 2249,5
Conasauga,|59,,2|  503,2|  255,2|53,3|  870,,2 |,5,3|57,,3|,26,3|,11|,89,,3 |  959,2
Cordele,|50,,1|  373,1|  176,1|24,1|  623,,1 |,4,3|28,,1|,6,1|,11|,39,,1 |  662,1
Coweta,|  136,,4| 1136,4|  457,4|  105,5| 1834,,4 |,8,6|  101,,5|,36,4|,34|  148,,,5 | 1982,4
Dougherty,|44,,1|  612,2|  251,2|37,2|  944,,2 |,2,1|34,,2|,23,2|,22|,61,,2 | 1005,2
Dublin,|26,,1|  224,1|  109,1|14,1|  373,,1 |,0,0|12,,1|,9,1|,00|,21,,1 |  394,1
Eastern,|  212,,6| 1398,5|  558,5|73,4| 2241,,5 |,8,6|  105,,5|,43,5|,34|  159,,,5 | 2400,5
Flint,|24,,1|  238,1|96,1|18,1|  376,,1 |,2,1|18,,1|,7,1|,11|,28,,1 |  404,1
Griffin,|  119,,4|  655,2|  306,3|61,3| 1141,,3 |,3,2|57,,3|,31,3|,22|,93,,3 | 1234,3
Gwinnett,|  122,,4|  743,3|  337,3|66,3| 1268,,3 |,4,3|69,,4|,38,4|,11|  112,,,4 | 1380,3
Houston,|41,,1|  279,1|  149,1|8,0|  477,,1 |,2,1|20,,1|,13,1|,22|,37,,1 |  514,1
Lookout Mountain,|30,,1|  467,2|  254,2|54,3|  805,,2 |,2,1|37,,2|,17,2|,22|,58,,2 |  863,2
Macon,|68,,2|  656,2|  350,3|51,3| 1125,,3 |,5,3|27,,1|,22,2|,34|,57,,2 | 1182,3
Middle,|72,,2|  472,2|  168,1|25,1|  737,,2 |,2,1|37,,2|,12,1|,11|,52,,2 |  789,2
Mountain,|20,,1|  162,1|99,1|11,1|  292,,1 |,1,1|8,,0|,6,1|,00|,15,,0 |  307,1
Northeastern,|55,,2|  394,1|  223,2|43,2|  715,,2 |,2,1|43,,2|,17,2|,22|,64,,2 |  779,2
Northern,|32,,1|  340,1|  158,1|34,2|  564,,1 |,0,0|23,,1|,13,1|,00|,36,,1 |  600,1
Ocmulgee,|81,,2|  586,2|  238,2|36,2|  941,,2 |,4,3|42,,2|,9,1|,22|,57,,2 |  998,2
Oconee,|48,,1|  409,2|  173,1|21,1|  651,,1 |,1,1|35,,2|,17,2|,22|,55,,2 |  706,1
Ogeechee,|76,,2|  469,2|  170,1|30,2|  745,,2 |,3,2|34,,2|,13,1|,45|,54,,2 |  799,2
Pataula,|23,,1|  241,1|86,1|18,1|  368,,1 |,0,0|17,,1|,6,1|,00|,23,,1 |  391,1
Piedmont,|22,,1|  264,1|  161,1|34,2|  481,,1 |,1,1|26,,1|,10,1|,22|,39,,1 |  520,1
Rome,|39,,1|  449,2|  193,2|37,2|  718,,2 |,4,3|41,,2|,31,3|,22|,78,,3 |  796,2
South Georgia,|63,,2|  512,2|  200,2|22,1|  797,,2 |,1,1|50,,3|,11,1|,11|,63,,2 |  860,2
Southern,|  106,,3|  782,3|  343,3|61,3| 1292,,3 |,1,1|47,,2|,24,3|,22|,74,,2 | 1366,3
Southwestern,|25,,1|  256,1|98,1|13,1|  392,,1 |,2,1|11,,1|,7,1|,11|,21,,1 |  413,1
Stone Mountain,|  257,8| 1798,7|  733,6|  104,5| 2892,7 |,15  10|,86,4|,39,4|,6,7|  146,5 | 3038,6
Tallapoosa,|19,1|  160,1|78,1|14,1|  271,1 |,00|,6,0|,2,0|,0,0|8,0 |  279,1
Tifton,|47,1|  384,1|  184,2|27,1|  642,1 |,21|,16,1|,7,1|,1,1|26,1 |  668,1
Toombs,|29,1|  223,1|  100,1|24,1|  376,1 |,21|,7,0|,7,1|,0,0|16,1 |  392,1
Waycross,|56,2|  485,2|  244,2|28,1|  813,2 |,21|,32,2|,15,2|,2,2|51,2 |  864,2
Western,|32,1|  340,1|  145,1|24,1|  541,1 |,11|,29,2|,10,1|,3,4|43,1 |  584,1
Rockdale,|28,1|  196,1|98,1|14,1|  336,1 |,00|,16,1|,8,1|,0,0|24,1 |  360,1
Douglas,|45,1|  470,2|  205,2|29,1|  749,2 |,32|,51,3|,27,3|,1,1|82,3 |  831,2
Appalachian,|22,1|  196,1|  121,1|30,2|  369,1 |,00|,17,1|,11,1|,2,2|30,1 |  399,1
Enotah,|17,1|  104,0|59,0|20,1|  200,0 |,00|,13,1|,4,0|,0,0|17,1 |  217,0
Forsyth-Bell,|9,0|  125,0|60,0|17,1|  211,0 |,00|,10,1|,10,1|,0,0|20,1 |  231,0
Towaliga,|27,1|  192,1|  125,1|22,1|  366,1 |,11|,8,0|,11,1|,0,0|20,1 |  386,1
Total reported,| 3345 100|26651 100|12125 100| 1981 100|44102 100 |  143 100| 1916 100|  950 100|,83 100| 3092 100 |47194 100
"",|||||||||,||
Percent reported,|99.1|99.6|99.3|99.4|99.4 |97.9|98.3|98.9|,95.4|98.4 |99.4
"",|||||||||,||
"",|||||||||,||
Not reported,|29|  119|86|12|  246|3|33|11|,4|51|  297
Appling,|8,,0|56,,0|27,,0|,5,0|96,,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  102,0
Atkinson,|1,,0|21,,0|13,,0|,5,0|40,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |42,0
Bacon,|6,,0|27,,0|19,,0|,2,0|54,,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |56,0
Baker,|0,,0|14,,0|5,,0|,1,0|20,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |22,0
Baldwin,|26,,1|  169,,1|81,,1|,7,0|  283,,1 |,2,1|,16,1|,3,0|,2,2|23,,1 |  306,1
Banks,|4,,0|24,,0|11,,0|,4,0|43,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |48,0
Barrow,|9,,0|  116,,0|65,,1|,13,1|  203,,1 |,0,0|,11,1|,5,1|,1,1|17,,1 |  220,1
Bartow,|12,,0|  222,,1|  108,,1|,34,2|  376,,1 |,0,0|,37,2|,9,1|,0,0|46,,2 |  422,1
Ben Hill,|11,,0|  101,,0|37,,0|,9,1|  158,,0 |,1,1|,10,1|,5,1|,0,0|16,,1 |  174,0
Berrien,|3,,0|44,,0|18,,0|,4,0|69,,0 |,1,1|,4,0|,0,0|,0,0|5,,0 |74,0
Bibb,|61,,2|  619,,3|  346,,3|,43,2| 1069,,3 |,3,2|,35,2|,22,2|,2,2|62,,2 | 1131,3
Bleckley,|8,,0|78,,0|21,,0|,4,0|  111,,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  120,0
Brantley,|1,,0|16,,0|10,,0|,1,0|28,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |29,0
Brooks,|4,,0|57,,0|12,,0|,5,0|78,,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |81,0
Bryan,|2,,0|48,,0|25,,0|,3,0|78,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |83,0
Bulloch,|26,,1|  170,,1|78,,1|,13,1|  287,,1 |,1,1|,15,1|,7,1|,2,2|25,,1 |  312,1
Burke,|17,,1|  121,,0|51,,0|,10,1|  199,,0 |,1,1|,4,0|,4,0|,0,0|9,,0 |  208,0
Butts,|11,,0|71,,0|27,,0|,7,0|  116,,0 |,1,1|,3,0|,5,1|,0,0|9,,0 |  125,0
Calhoun,|5,,0|23,,0|9,,0|,1,0|38,,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |41,0
Camden,|0,,0|62,,0|22,,0|,3,0|87,,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |95,0
Candler,|7,,0|51,,0|18,,0|,0,0|76,,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |80,0
Carroll,|28,,1|  230,,1|  116,,1|,41,2|  415,,1 |,3,2|,31,2|,14,2|,0,0|48,,2 |  463,1
Catoosa,|6,,0|74,,0|42,,0|,10,1|  132,,0 |,0,0|,9,0|,1,0|,0,0|10,,0 |  142,0
Charlton,|0,,0|24,,0|9,,0|,1,0|34,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |36,0
Chatham,|  201,,7| 1301,,5|  498,,5|,71,4| 2071,,5 |,6,4|,94,5|,36,4|,4,5|  140,,5 | 2211,5
Chattahoochee,|5,,0|9,,0|8,,0|,0,0|22,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |23,0
Chattooga,|5,,0|  107,,0|57,,1|,9,1|  178,,0 |,1,1|,4,0|,4,0|,1,1|10,,0 |  188,0
Cherokee,|22,,1|  176,,1|  123,,1|,21,1|  342,,1 |,2,1|,25,1|,14,2|,0,0|41,,1 |  383,1
Clarke,|34,,1|  310,,1|  138,,1|,19,1|  501,,1 |,2,1|,29,2|,7,1|,3,4|41,,1 |  542,1
Clay,|2,,0|17,,0|2,,0|,1,0|22,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |24,0
Clayton,|  148,,5|  755,,3|  272,,2|,40,2| 1215,,3 |,4,3|,59,3|,35,4|,2,2|  100,,3 | 1315,3
Clinch,|4,,0|37,,0|9,,0|,0,0|50,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |53,0
Cobb,|  132,,4|  925,,4|  458,,4|,65,4| 1580,,4 |,4,3|,91,5|,34,4|,0,0|  129,,4 | 1709,4
Coffee,|18,,1|  126,,1|61,,1|,5,0|  210,,1 |,1,1|,11,1|,5,1|,2,2|19,,1 |  229,1
Colquit,|30,,1|  177,,1|71,,1|,12,1|  290,,1 |,1,1|,8,0|,1,0|,0,0|10,,0 |  300,1
Columbia,|13,,0|  111,,0|39,,0|,9,1|  172,,0 |,0,0|,6,0|,12,1|,0,0|18,,1 |  190,0
Cook,|4,0|67,,0|39,,0|,5,0|  115,0 |,,00|,3,,0|7,1|,,00|10,,0 |  125,0
Coweta,|26,1|  237,,1|90,,1|,12,1|  365,1 |,,11|,16,,1|9,1|,,11|27,,1 |  392,1
Crawford,|2,0|13,,0|6,,0|,2,0|23,0 |,,00|,0,,0|1,0|,,00|1,,0 |24,0
Crisp,|18,1|  119,,0|59,,1|,9,1|  205,1 |,,21|,12,,1|1,0|,,00|15,,1 |  220,1
Dade,|2,0|25,,0|23,,0|,9,1|59,0 |,,00|,1,,0|0,0|,,00|1,,0 |60,0
Dawson,|4,0|38,,0|33,,0|,2,0|77,0 |,,00|,4,,0|1,0|,,00|5,,0 |82,0
Decatur,|17,1|  171,,1|55,,0|,4,0|  247,1 |,,00|,12,,1|3,0|,,00|15,,1 |  262,1
DeKalb,|  181,6| 1534,,6|  558,,5|,92,5| 2365,6 |,,54|,88,,5|27,3|,,56|  125,,4 | 2490,6
Dodge,|6,0|  101,,0|56,,1|,3,0|  166,0 |,,00|,7,,0|4,0|,,00|11,,0 |  177,0
Dooly,|6,0|60,,0|23,,0|,0,0|89,0 |,,00|,3,,0|1,0|,,00|4,,0 |93,0
Dougherty,|44,1|  606,,2|  244,,2|,30,2|  924,2 |,,21|,34,,2|20,2|,,45|60,,2 |  984,2
Douglas,|35,1|  245,,1|  128,,1|,20,1|  428,1 |,,43|,30,,2|15,2|,,00|49,,2 |  477,1
Early,|4,0|45,,0|19,,0|,3,0|71,0 |,,00|,1,,0|1,0|,,00|2,,0 |73,0
Echols,|1,0|1,,0|1,,0|,1,0|4,0 |,,00|,0,,0|0,0|,,00|0,,0 |4,0
Effingham,|11,0|73,,0|25,,0|,3,0|  112,0 |,,11|,5,,0|5,1|,,11|12,,0 |  124,0
Elbert,|4,0|89,,0|52,,0|,8,0|  153,0 |,,00|,9,,0|4,0|,,00|13,,0 |  166,0
Emanuel,|12,0|  104,,0|32,,0|,7,0|  155,0 |,,00|,5,,0|2,0|,,00|7,,0 |  162,0
Evans,|3,0|47,,0|8,,0|,1,0|59,0 |,,00|,1,,0|1,0|,,00|2,,0 |61,0
Fannin,|6,0|56,,0|32,,0|,11,1|  105,0 |,,00|,2,,0|2,0|,,11|5,,0 |  110,0
Fayette,|10,0|62,,0|36,,0|,11,1|  119,0 |,,00|,3,,0|3,0|,,00|6,,0 |  125,0
Floyd,|34,1|  422,,2|  169,,2|,24,1|  649,2 |,,43|,38,,2|29,3|,,34|74,,3 |  723,2
Forsyth,|6,0|87,,0|49,,0|,7,0|  149,0 |,,00|,5,,0|7,1|,,11|13,,0 |  162,0
Franklin,|5,0|62,,0|32,,0|,6,0|  105,0 |,,00|,6,,0|2,0|,,00|8,,0 |  113,0
Fulton,|  365  12| 3202  13| 1575  14|  232  13| 5374  13 |,,,,,,,,,,21  16|  140,,,8|  117  13|,,,12  15|  290  10 | 5664  13,,,
Gilmer,|10,0|58,,0|38,,0|,17,1|  123,0 |,,00|,9,,0|3,0|,,00|12,,0 |  135,0
Glascock,|2,0|2,,0|3,,0|,0,0|7,0 |,,00|,0,,0|0,0|,,00|0,,0 |7,0
Glynn,|22,1|  249,,1|  114,,1|,21,1|  406,1 |,,11|,14,,1|6,1|,,11|22,,1 |  428,1
Gordon,|16,1|  163,,1|74,,1|,14,1|  267,1 |,,11|,12,,1|11,1|,,00|24,,1 |  291,1
Grady,|14,0|  124,,1|52,,0|,7,0|  197,0 |,,11|,14,,1|3,0|,,11|19,,1 |  216,0
Greene,|9,0|66,,0|16,,0|,4,0|95,0 |,,00|,1,,0|4,0|,,11|6,,0 |  101,0
Gwinnett,|  104,3|  578,,2|  267,,2|,54,3| 1003,2 |,,64|,62,,3|30,3|,,00|98,,3 | 1101,3
Habersham,|6,0|51,,0|35,,0|,3,0|95,0 |,,00|,6,,0|3,0|,,00|9,,0 |  104,0
Hall,|47,2|  334,,1|  184,,2|,36,2|  601,1 |,,32|,38,,2|17,2|,,22|60,,2 |  661,2
Hancock,|2,0|30,,0|20,,0|,3,0|55,0 |,,00|,1,,0|1,0|,,00|2,,0 |57,0
Haralson,|7,0|65,,0|37,,0|,6,0|  115,0 |,,00|,11,,1|2,0|,,00|13,,0 |  128,0
Harris,|6,,0|55,,0|28,,0|,4,0|93,,0 |,1,1|,4,0|,0,0|,0,0|,5,0 |98,,0
Hart,|10,,0|53,,0|25,,0|,5,0|93,,0 |,0,0|,3,0|,3,0|,0,0|,6,0 |99,,0
Heard,|4,,0|19,,0|13,,0|,9,1|45,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |48,,0
Henry,|20,,1|  210,,1|  106,,1|,18,1|  354,,1 |,2,1|,17,1|,14,2|,1,1|,34,1 |  388,,1
Houston,|47,,2|  269,,1|  142,,1|,14,1|  472,,1 |,2,1|,19,1|,13,1|,0,0|,34,1 |  506,,1
Irwin,|10,,0|42,,0|19,,0|,3,0|74,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |77,,0
Jackson,|8,,0|  109,,0|68,,1|,22,1|  207,,1 |,0,0|,14,1|,3,0|,1,1|,18,1 |  225,,1
Jasper,|6,,0|40,,0|13,,0|,4,0|63,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |65,,0
Jeff Davis,|6,,0|39,,0|20,,0|,2,0|67,,0 |,0,0|,3,0|,5,1|,0,0|,8,0 |75,,0
Jefferson,|9,,0|59,,0|24,,0|,4,0|96,,0 |,1,1|,3,0|,1,0|,0,0|,5,0 |  101,,0
Jenkins,|7,,0|64,,0|26,,0|,1,0|98,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |  102,,0
Johnson,|2,,0|24,,0|7,,0|,2,0|35,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |39,,0
Jones,|6,,0|30,,0|14,,0|,1,0|51,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |53,,0
Lamar,|4,,0|43,,0|27,,0|,7,0|81,,0 |,0,0|,3,0|,4,0|,0,0|,7,0 |88,,0
Lanier,|3,,0|32,,0|5,,0|,5,0|45,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |46,,0
Laurens,|18,,1|  146,,1|69,,1|,10,1|  243,,1 |,0,0|,10,1|,8,1|,0,0|,18,1 |  261,,1
Lee,|2,,0|23,,0|13,,0|,3,0|41,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |44,,0
Liberty,|21,,1|  161,,1|31,,0|,6,0|  219,,1 |,0,0|,10,1|,5,1|,0,0|,15,1 |  234,,1
Lincoln,|4,,0|19,,0|12,,0|,1,0|36,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |36,,0
Long,|2,,0|16,,0|13,,0|,0,0|31,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |35,,0
Lowndes,|36,,1|  285,,1|  141,,1|,20,1|  482,,1 |,0,0|,21,1|,9,1|,1,1|,31,1 |  513,,1
Lumpkin,|4,,0|38,,0|23,,0|,6,0|71,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |73,,0
Macon,|6,,0|39,,0|16,,0|,4,0|65,,0 |,0,0|,0,0|,4,0|,1,1|,5,0 |70,,0
Madison,|2,,0|72,,0|25,,0|,9,1|  108,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |  114,,0
Marion,|5,,0|25,,0|10,,0|,1,0|41,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |43,,0
McDuffie,|8,,0|78,,0|34,,0|,12,1|  132,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |  138,,0
McIntosh,|3,,0|42,,0|21,,0|,1,0|67,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |68,,0
Meriwether,|16,,1|  117,,0|52,,0|,11,1|  196,,0 |,1,1|,14,1|,2,0|,2,2|,19,1 |  215,,0
Miller,|1,,0|12,,0|7,,0|,0,0|20,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |23,,0
Mitchell,|12,,0|  121,,0|44,,0|,6,0|  183,,0 |,0,0|,7,0|,5,1|,0,0|,12,0 |  195,,0
Monroe,|6,,0|61,,0|36,,0|,3,0|  106,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |  112,,0
Montgomery,|4,,0|30,,0|7,,0|,1,0|42,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |46,,0
Morgan,|9,,0|41,,0|18,,0|,6,0|74,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |80,,0
Murray,|10,,0|86,,0|43,,0|,16,1|  155,,0 |,2,1|,10,1|,5,1|,0,0|,17,1 |  172,,0
Muscogee,|  110,,4|  825,,3|  372,,3|,53,3| 1360,,3 |,5,4|,58,3|,29,3|,4,5|,96,3 | 1456,,3
Newton,|23,,1|  224,1|93,,1|,17,1|  357,1 |,0,0|,17,1|,4,0|,2,2|23,,1 |  380,1
Oconee,|0,,0|15,0|8,,0|,5,0|28,0 |,1,1|,1,0|,2,0|,0,0|4,,0 |32,0
Oglethorpe,|3,,0|33,0|11,,0|,2,0|49,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |53,0
Paulding,|15,,0|  102,0|63,,1|,7,0|  187,0 |,1,1|,13,1|,8,1|,2,2|24,,1 |  211,0
Peach,|7,,0|65,0|31,,0|,1,0|  104,0 |,1,1|,4,0|,1,0|,0,0|6,,0 |  110,0
Pickens,|6,,0|55,0|41,,0|,3,0|  105,0 |,0,0|,3,0|,3,0|,0,0|6,,0 |  111,0
Pierce,|5,,0|26,0|18,,0|,1,0|50,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |52,0
Pike,|4,,0|18,0|18,,0|,2,0|42,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |45,0
Polk,|12,,0|  110,0|55,,0|,11,1|  188,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  194,0
Pulaski,|12,,0|61,0|21,,0|,2,0|96,0 |,0,0|,4,0|,2,0|,1,1|7,,0 |  103,0
Putnam,|9,,0|64,0|34,,0|,5,0|  112,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  117,0
Quitman,|0,,0|6,0|0,,0|,0,0|6,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |7,0
Rabun,|2,,0|28,0|20,,0|,0,0|50,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |51,0
Randolph,|4,,0|37,0|14,,0|,1,0|56,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |60,0
Richmond,|  152,,5| 1031,4|  448,,4|,55,3| 1686,4 |,5,4|,95,5|,44,5|,3,4|  147,,5 | 1833,4
Rockdale,|19,,1|  133,1|70,,1|,12,1|  234,1 |,1,1|,14,1|,4,0|,1,1|20,,1 |  254,1
Schley,|0,,0|17,0|2,,0|,0,0|19,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |19,0
Screven,|8,,0|64,0|23,,0|,5,0|  100,0 |,1,1|,11,1|,3,0|,1,1|16,,1 |  116,0
Seminole,|3,,0|37,0|20,,0|,4,0|64,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |69,0
Spalding,|63,,2|  364,1|  147,,1|,25,1|  599,1 |,3,2|,34,2|,10,1|,1,1|48,,2 |  647,1
Stephens,|11,,0|88,0|50,,0|,6,0|  155,0 |,1,1|,6,0|,4,0|,0,0|11,,0 |  166,0
Stewart,|1,,0|21,0|9,,0|,1,0|32,0 |,2,1|,1,0|,0,0|,0,0|3,,0 |35,0
Sumter,|18,,1|  122,0|45,,0|,5,0|  190,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  198,0
Talbot,|6,,0|28,0|10,,0|,0,0|44,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |47,0
Taliaferro,|0,,0|11,0|3,,0|,1,0|15,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |16,0
Tattnall,|7,,0|70,0|19,,0|,2,0|98,0 |,0,0|,3,0|,4,0|,0,0|7,,0 |  105,0
Taylor,|6,,0|51,0|20,,0|,2,0|79,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |83,0
Telfair,|8,,0|83,0|33,,0|,3,0|  127,0 |,0,0|,9,0|,6,1|,0,0|15,,1 |  142,0
Terrell,|2,,0|58,0|11,,0|,1,0|72,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |75,0
Thomas,|33,,1|  183,1|81,,1|,11,1|  308,1 |,0,0|,14,1|,7,1|,0,0|21,,1 |  329,1
Tift,|24,,1|  161,1|82,,1|,14,1|  281,1 |,1,1|,8,0|,4,0|,1,1|14,,0 |  295,1
Toombs,|28,,1|  151,1|50,,0|,7,0|  236,1 |,2,1|,16,1|,5,1|,1,1|24,,1 |  260,1
Towns,|1,,0|5,0|4,,0|,2,0|12,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |16,0
Treutlen,|2,,0|24,0|14,,0|,0,0|40,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |42,0
Troup,|43,,1|  382,2|  137,,1|,24,1|  586,1 |,2,1|,27,1|,13,1|,1,1|43,,1 |  629,1
Turner,|,9,0|55,,0|23,,0|,1,0|88,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |90,,0
Twiggs,|,3,0|22,,0|12,,0|,1,0|38,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |38,,0
Union,|,5,0|22,,0|12,,0|,4,0|43,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |47,,0
Upson,|,21,1|  103,,0|55,,0|,10,1|  189,,0 |,0,0|,10,1|,5,1|,0,0|,15,1 |  204,,0
Walker,|,12,0|  145,,1|62,,1|,15,1|  234,,1 |,0,0|,19,1|,9,1|,1,1|,29,1 |  263,,1
Walton,|,13,0|  178,,1|90,,1|,12,1|  293,,1 |,1,1|,8,0|,6,1|,1,1|,16,1 |  309,,1
Ware,|,18,1|  206,,1|  104,,1|,14,1|  342,,1 |,1,1|,14,1|,3,0|,1,1|,19,1 |  361,,1
Warren,|,4,0|24,,0|17,,0|,3,0|48,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |51,,0
Washington,|,11,0|72,,0|31,,0|,2,0|  116,,0 |,0,0|,4,0|,3,0|,1,1|,8,0 |  124,,0
Wayne,|,8,0|83,,0|28,,0|,6,0|  125,,0 |,1,1|,4,0|,2,0|,1,1|,8,0 |  133,,0
Webster,|,0,0|6,,0|3,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
Wheeler,|,2,0|15,,0|11,,0|,4,0|32,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |33,,0
White,|,5,0|31,,0|14,,0|,2,0|52,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |54,,0
Whitfield,|,42,1|  347,,1|  181,,2|,31,2|  601,,1 |,3,2|,40,2|,19,2|,1,1|,63,2 |  664,,2
Wilcox,|,5,0|26,,0|15,,0|,4,0|50,,0 |,1,1|,4,0|,0,0|,0,0|,5,0 |55,,0
Wilkes,|,2,0|45,,0|15,,0|,5,0|67,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |70,,0
Wilkinson,|,2,0|32,,0|12,,0|,2,0|48,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |52,,0
Worth,|,3,0|72,,0|36,,0|,5,0|  116,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  125,,0
Total reported,| 3044 100|24412 100|11040 100| 1773 100|40269 100 |  134 100| 1818 100|  900 100|,82 100| 2934 100 |43203 100
"",|||||||||,||
Percent reported,|90.2|91.2|90.4|89.0|90.8 |91.8|93.3|93.7|,94.3|93.4 |91.0
"",|||||||||,||
"",|||||||||,||
Not reported,|  330| 2358| 1171|  220| 4079|12|  131|61|,5|  209| 4288
0-1|82,2|  393,1|  153,1|18,,1|  6461 |,,,32|,67,3|,15,2|,,22|87,3 |  733,2
