WHEELER COUNTY,|,2,0|22,,0|12,,0|,3,0|39,,0 |,0,0|,0,0|,0,0|,1,2|,1,0 |40,,0
WHITE COUNTY,|,6,0|37,,0|15,,0|,1,0|59,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |63,,0
WHITFIELD COUNTY,|,35,1|  326,,1|  153,,2|,26,2|  540,,1 |,2,1|,35,2|,7,1|,0,0|,44,2 |  584,,1
WILCOX COUNTY,|,2,0|24,,0|11,,0|,5,0|42,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |46,,0
WILKES COUNTY,|,9,0|39,,0|18,,0|,2,0|68,,0 |,0,0|,6,0|,0,0|,0,0|,6,0 |74,,0
WILKINSON COUNTY,|,2,0|30,,0|9,,0|,1,0|42,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |44,,0
WORTH COUNTY,|,7,0|82,,0|29,,0|,5,0|  123,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |  127,,0
CONVERSION,|,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,,0
Total reported,| 3790 100|24962 100| 9887 100| 1429 100|40068 100 |  171 100| 1669 100|  656 100|,65 100| 2561 100 |42629 100
"",|||||||||,||
Percent reported,|97.3|98.8|98.5|99.2|98.6 |96.1|96.4|97.8|,98.5|96.8 |98.5
"",|||||||||,||
"",|||||||||,||
UNKNOWN,|  107|  303|  152|11|  573|7|62|15|,1|85|  658
ALAPAHA CIRCUIT|20,,,1|  201,1|80,1|,13,,1|  314,1 |,0,0|19,,1|,6,1|,00|,25,,1 |  339,1
ALCOVY CIRCUIT|37,,,1|  397,2|  134,1|,25,,2|  593,1 |,1,1|25,,2|,9,1|,23|,37,,1 |  630,1
ATLANTA CIRCUIT|  248,,,7| 2133,9|  980  10|  132,,,,9| 3493,9 |,8,5|63,,4|,38,6|,8  12|  117,,,5 | 3610,9
ATLANTIC CIRCUIT|62,,,2|  422,2|  162,2|,30,,2|  676,2 |,1,1|23,,1|,11,2|,12|,36,,1 |  712,2
AUGUSTA CIRCUIT|  187,,,5| 1274,5|  479,5|,49,,3| 1989,5 |,8,5|  104,,6|,49,8|,12|  162,,,6 | 2151,5
BLUE RIDGE CIRCUIT  |30,,,1|  213,1|  134,1|,30,,2|  407,1 |,3,2|27,,2|,11,2|,00|,41,,2 |  448,1
BRUNSWICK CIRCUIT|56,,,1|  547,2|  216,2|,27,,2|  846,2 |,3,2|27,,2|,14,2|,23|,46,,2 |  892,2
CHATTAHOOCHEE CIRCUI|  195,,,5|  999,4|  415,4|,46,,3| 1655,4 |,10,6|73,,4|,34,5|,23|  119,,,5 | 1774,4
CHEROKEE CIRCUIT|54,,,1|  391,2|  166,2|,42,,3|  653,2 |,1,1|37,,2|,7,1|,00|,45,,2 |  698,2
CLAYTON CIRCUIT|  185,,,5|  998,4|  308,3|,43,,3| 1534,4 |,10,6|94,,6|,34,5|,46|  142,,,6 | 1676,4
COBB CIRCUIT|  184,,,5| 1098,4|  457,5|,63,,4| 1802,5 |,11,6|96,,6|,45,7|,46|  156,,,6 | 1958,5
CONASAUGA CIRCUIT|48,,,1|  403,2|  182,2|,33,,2|  666,2 |,2,1|41,,2|,9,1|,00|,52,,2 |  718,2
CORDELE CIRCUIT|56,,,1|  365,1|  145,1|,24,,2|  590,1 |,2,1|27,,2|,5,1|,23|,36,,1 |  626,1
COWETA CIRCUIT|  205,,,5| 1054,4|  387,4|,74,,5| 1720,4 |,12,7|94,,6|,27,4|,23|  135,,,5 | 1855,4
DOUGHERTY CIRCUIT|71,,,2|  562,2|  200,2|,23,,2|  856,2 |,3,2|29,,2|,13,2|,00|,45,,2 |  901,2
DUBLIN CIRCUIT|40,,,1|  237,1|94,1|,6,,0|  377,1 |,1,1|13,,1|,5,1|,12|,20,,1 |  397,1
EASTERN CIRCUIT|  235,,,6| 1321,5|  445,5|,44,,3| 2045,5 |,11,6|89,,5|,38,6|,23|  140,,,5 | 2185,5
FLINT CIRCUIT|38,,,1|  293,1|  129,1|,23,,2|  483,1 |,1,1|18,,1|,5,1|,00|,24,,1 |  507,1
GRIFFIN CIRCUIT|88,,,2|  622,3|  221,2|,44,,3|  975,2 |,8,5|37,,2|,14,2|,23|,61,,2 | 1036,2
GWINNETT CIRCUIT|86,,,2|  641,3|  249,3|,45,,3| 1021,3 |,5,3|42,,3|,27,4|,46|,78,,3 | 1099,3
HOUSTON CIRCUIT|41,,,1|  263,1|  107,1|,12,,1|  423,1 |,0,0|14,,1|,5,1|,12|,20,,1 |  443,1
LOOKOUT MOUNTAIN CIR|57,,,2|  390,2|  185,2|,39,,3|  671,2 |,1,1|33,,2|,7,1|,23|,43,,2 |  714,2
MACON CIRCUIT|  113,,,3|  690,3|  309,3|,30,,2| 1142,3 |,7,4|28,,2|,25,4|,23|,62,,2 | 1204,3
MIDDLE CIRCUIT|77,,,2|  519,2|  165,2|,21,,1|  782,2 |,2,1|40,,2|,7,1|,00|,49,,2 |  831,2
MOUNTAIN CIRCUIT|17,,,0|  138,1|53,1|,8,,1|  216,1 |,2,1|5,,0|,4,1|,00|,11,,0 |  227,1
NORTHEASTERN CIRCUIT|46,,,1|  336,1|  195,2|,30,,2|  607,2 |,4,2|30,,2|,7,1|,23|,43,,2 |  650,2
NORTHERN CIRCUIT|48,,,1|  317,1|  120,1|,25,,2|  510,1 |,2,1|22,,1|,9,1|,23|,35,,1 |  545,1
OCMULGEE CIRCUIT|  102,,,3|  527,2|  177,2|,26,,2|  832,2 |,2,1|34,,2|,5,1|,23|,43,,2 |  875,2
OCONEE CIRCUIT|58,,,2|  358,1|  137,1|,16,,1|  569,1 |,5,3|39,,2|,10,2|,12|,55,,2 |  624,1
OGEECHEE CIRCUIT|  100,,,3|  433,2|  142,1|,15,,1|  690,2 |,4,2|36,,2|,7,1|,35|,50,,2 |  740,2
PATAULA CIRCUIT|34,,,1|  263,1|87,1|,13,,1|  397,1 |,2,1|12,,1|,6,1|,12|,21,,1 |  418,1
PIEDMONT CIRCUIT|37,,,1|  215,1|  140,1|,21,,1|  413,1 |,3,2|17,,1|,9,1|,00|,29,,1 |  442,1
ROME CIRCUIT|37,,,1|  398,2|  162,2|,19,,1|  616,2 |,4,2|48,,3|,16,2|,12|,69,,3 |  685,2
SOUTH GEORGIA CIRCUI|86,,,2|  491,2|  205,2|,24,,2|  806,2 |,5,3|47,,3|,13,2|,00|,65,,3 |  871,2
SOUTHERN CIRCUIT|89,,,2|  834,3|  298,3|,42,,3| 1263,3 |,3,2|53,,3|,25,4|,23|,83,,3 | 1346,3
SOUTHWESTERN CIRCUIT|46,,1|  257,1|87,,1|,6,0|  396,1 |,2,1|,11,1|,9,1|,0,0|22,,1 |  418,1
STONE MOUNTAIN CIRCU|  318,,8| 1727,7|  606,,6|,77,5| 2728,7 |,14,8|,59,4|,26,4|,5,8|  104,,4 | 2832,7
TALLAPOOSA CIRCUIT  |34,,1|  230,1|  113,,1|,22,2|  399,1 |,0,0|,14,1|,3,0|,0,0|17,,1 |  416,1
TIFTON CIRCUIT|42,,1|  366,1|  151,,2|,26,2|  585,1 |,2,1|,17,1|,3,0|,1,2|23,,1 |  608,1
TOOMBS CIRCUIT|28,,1|  222,1|96,,1|,15,1|  361,1 |,1,1|,11,1|,4,1|,0,0|16,,1 |  377,1
WAYCROSS CIRCUIT|66,,2|  512,2|  207,,2|,25,2|  810,2 |,2,1|,40,2|,9,1|,0,0|51,,2 |  861,2
WESTERN CIRCUIT|42,,1|  358,1|  125,,1|,18,1|  543,1 |,0,0|,25,2|,12,2|,2,3|39,,2 |  582,1
ROCKDALE CIRCUIT|23,,1|  167,1|91,,1|,16,1|  297,1 |,0,0|,5,0|,7,1|,0,0|12,,0 |  309,1
DOUGLAS CIRCUIT|63,,2|  345,1|  136,,1|,23,2|  567,1 |,3,2|,24,1|,12,2|,0,0|39,,2 |  606,1
APPALACHIAN CIRCUIT |17,,0|  167,1|97,,1|,28,2|  309,1 |,0,0|,11,1|,8,1|,1,2|20,,1 |  329,1
ENOTAH CIRCUIT|17,,0|  116,0|52,,1|,12,1|  197,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  205,0
BELL-FORSYTH CIRCUIT|4,,0|59,0|25,,0|,2,0|90,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |95,0
Total reported,| 3767 100|24869 100| 9851 100| 1427 100|39914 100 |  171 100| 1663 100|  652 100|,65 100| 2551 100 |42465 100
"",|||||||||,||
Percent reported,|96.7|98.4|98.1|99.1|98.2 |96.1|96.1|97.2|,98.5|96.4 |98.1
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|  130|  396|  188|13|  727|7|68|19|,1|95|  822
APPLING COUNTY|3,,,0|59,,0|28,,0|,3,0|93,,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |97,,0
ATKINSON COUNTY|1,,,0|25,,0|11,,0|,5,0|42,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |42,,0
BACON COUNTY|2,,,0|31,,0|14,,0|,1,0|48,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |51,,0
BAKER COUNTY|2,,,0|14,,0|5,,0|,1,0|22,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |23,,0
BALDWIN COUNTY|33,,,1|  190,,1|52,,1|,10,1|  285,,1 |,2,1|,14,1|,2,0|,1,2|19,,1 |  304,,1
BANKS COUNTY|0,,,0|28,,0|16,,0|,3,0|47,,0 |,1,1|,1,0|,2,0|,0,0|4,,0 |51,,0
BARROW COUNTY|16,,,0|  104,,0|48,,1|,8,1|  176,,0 |,0,0|,8,0|,3,0|,0,0|11,,0 |  187,,0
BARTOW COUNTY|37,,,1|  225,,1|99,,1|,25,2|  386,,1 |,2,1|,21,1|,8,1|,0,0|31,,1 |  417,,1
BEN HILL COUNTY|18,,,0|99,,0|30,,0|,10,1|  157,,0 |,0,0|,7,0|,5,1|,0,0|12,,0 |  169,,0
BERRIEN COUNTY|2,,,0|37,,0|10,,0|,4,0|53,,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |59,,0
BIBB COUNTY|  113,,,3|  636,,3|  288,,3|,29,2| 1066,,3 |,7,4|,35,2|,23,4|,1,2|66,,3 | 1132,,3
BLECKLEY COUNTY|13,,,0|64,,0|19,,0|,3,0|99,,0 |,1,1|,6,0|,2,0|,0,0|9,,0 |  108,,0
BRANTLEY COUNTY|5,,,0|20,,0|8,,0|,2,0|35,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |39,,0
BROOKS COUNTY|2,,,0|65,,0|20,,0|,2,0|89,,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |92,,0
BRYAN COUNTY|9,,,0|52,,0|28,,0|,3,0|92,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |96,,0
BULLOCH COUNTY|44,,,1|  187,,1|64,,1|,7,1|  302,,1 |,0,0|,16,1|,5,1|,1,2|22,,1 |  324,,1
BURKE COUNTY|13,,,0|  108,,0|33,,0|,7,1|  161,,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  168,,0
BUTTS COUNTY|11,,,0|75,,0|25,,0|,4,0|  115,,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  123,,0
CALHOUN COUNTY|3,,,0|23,,0|11,,0|,1,0|38,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |41,,0
CAMDEN COUNTY|4,,,0|59,,0|22,,0|,3,0|88,,0 |,1,1|,3,0|,2,0|,0,0|6,,0 |94,,0
CANDLER COUNTY|4,,,0|61,,0|16,,0|,0,0|81,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |84,,0
CARROLL COUNTY|35,,,1|  232,,1|  101,,1|,30,2|  398,,1 |,6,4|,29,2|,9,1|,0,0|44,,2 |  442,,1
CATOOSA COUNTY|11,,,0|55,,0|33,,0|,12,1|  111,,0 |,0,0|,7,0|,0,0|,0,0|7,,0 |  118,,0
CHARLTON COUNTY|1,,,0|30,,0|13,,0|,1,0|45,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |49,,0
CHATHAM COUNTY|  230,,,6| 1263,,5|  426,,5|,48,4| 1967,,5 |,10,6|,88,5|,31,5|,4,6|  133,,5 | 2100,,5
CHATTAHOOCHEE COUNTY|1,,,0|6,,0|5,,0|,0,0|12,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |12,,0
CHATTOOGA COUNTY|17,,,0|  102,,0|43,,0|,6,0|  168,,0 |,1,1|,9,1|,2,0|,1,2|13,,1 |  181,,0
CHEROKEE COUNTY|22,,,1|  166,,1|82,,1|,16,1|  286,,1 |,2,1|,19,1|,5,1|,0,0|26,,1 |  312,,1
CLARKE COUNTY|45,,,1|  338,,1|  115,,1|,14,1|  512,,1 |,1,1|,26,2|,11,2|,3,5|41,,2 |  553,,1
CLAY COUNTY|2,,,0|14,,0|6,,0|,0,0|22,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |23,,0
CLAYTON COUNTY|  145,,,4|  685,,3|  230,,2|,36,3| 1096,,3 |,9,5|,56,3|,17,3|,3,5|85,,3 | 1181,,3
CLINCH COUNTY|5,,,0|26,,0|11,,0|,1,0|43,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |46,,0
COBB COUNTY|  153,,,4|  804,,3|  367,,4|,44,3| 1368,,4 |,12,7|,90,6|,32,5|,2,3|  136,,5 | 1504,,4
COFFEE COUNTY|14,,,0|  130,,1|37,,0|,5,0|  186,,0 |,2,1|,16,1|,5,1|,1,2|24,,1 |  210,,1
COLQUITT COUNTY|29,,,1|  184,,1|70,,1|,13,1|  296,,1 |,0,0|,19,1|,5,1|,0,0|24,,1 |  320,,1
COLUMBIA COUNTY|23,,,1|90,,0|28,,0|,3,0|  144,,0 |,2,1|,9,1|,5,1|,0,0|16,,1 |  160,,0
COOK COUNTY,|12,0|80,,0|36,,0|,3,0|  131,0 |,,0,0|9,,1|,20|,,00|11,,,0 |  1420
COWETA COUNTY,|47,1|  238,,1|81,,1|,7,1|  373,1 |,,3,2|26,,2|,20|,,00|31,,,1 |  4041
CRAWFORD COUNTY,|0,0|13,,0|2,,0|,0,0|15,0 |,,0,0|0,,0|,00|,,00|0,,,0 |150
CRISP COUNTY,|24,1|  124,,1|46,,0|,7,1|  201,1 |,,3,2|9,,1|,10|,,12|14,,,1 |  2151
DADE COUNTY,|1,0|28,,0|13,,0|,7,1|49,0 |,,0,0|1,,0|,00|,,00|1,,,0 |500
DAWSON COUNTY,|3,0|35,,0|19,,0|,0,0|57,0 |,,0,0|4,,0|,00|,,00|4,,,0 |610
DECATUR COUNTY,|33,1|  167,,1|54,,1|,8,1|  262,1 |,,0,0|11,,1|,41|,,00|15,,,1 |  2771
DEKALB COUNTY,|  275,8| 1504,,6|  497,,5|,70,5| 2346,6 |,,11,7|61,,4|,305|,,58|  107,,,4 | 24536
DODGE COUNTY,|10,0|99,,0|41,,0|,4,0|  154,0 |,,2,1|16,,1|,20|,,00|20,,,1 |  1740
DOOLY COUNTY,|15,0|61,,0|18,,0|,0,0|94,0 |,,0,0|4,,0|,00|,,00|4,,,0 |980
DOUGHERTY COUNTY,|76,2|  574,,2|  205,,2|,17,1|  872,2 |,,3,2|34,,2|,163|,,12|54,,,2 |  9262
DOUGLAS COUNTY,|52,1|  204,,1|92,,1|,16,1|  364,1 |,,3,2|16,,1|,71|,,00|26,,,1 |  3901
EARLY COUNTY,|10,0|51,,0|17,,0|,5,0|83,0 |,,0,0|3,,0|,10|,,00|4,,,0 |870
ECHOLS COUNTY.,|1,0|1,,0|2,,0|,1,0|5,0 |,,0,0|0,,0|,00|,,00|0,,,0 |50
EFFINGHAM COUNTY,|21,1|79,,0|28,,0|,2,0|  130,0 |,,1,1|4,,0|,20|,,12|8,,,0 |  1380
ELBERT COUNTY,|13,0|94,,0|39,,0|,5,0|  151,0 |,,0,0|6,,0|,41|,,00|10,,,0 |  1610
EMANUEL COUNTY,|8,0|  102,,0|28,,0|,5,0|  143,0 |,,0,0|5,,0|,10|,,00|6,,,0 |  1490
EVANS COUNTY,|5,0|45,,0|10,,0|,2,0|62,0 |,,0,0|0,,0|,41|,,00|4,,,0 |660
FANNIN COUNTY,|0,0|45,,0|28,,0|,9,1|82,0 |,,0,0|5,,0|,00|,,12|6,,,0 |880
FAYETTE COUNTY,|4,0|61,,0|18,,0|,6,0|89,0 |,,0,0|6,,0|,10|,,00|7,,,0 |960
FLOYD COUNTY,|37,1|  382,,2|  145,,2|,16,1|  580,2 |,,3,2|47,,3|,142|,,12|65,,,3 |  6452
FORSYTH COUNTY,|9,0|70,,0|26,,0|,6,0|  111,0 |,,0,0|6,,0|,51|,,00|11,,,0 |  1220
FRANKLIN COUNTY,|13,0|55,,0|23,,0|,4,0|95,0 |,,0,0|3,,0|,10|,,12|5,,,0 |  1000
FULTON COUNTY,|  381  10| 2998  13| 1287  14|  155  12| 4821  13 |,,,,,,,,,,15,9|  104,,6|,65  10|,,8  13|  192,,,8 | 5013  13
GILMER COUNTY,|10,0|49,,0|35,,0|,9,1|  103,0 |,,0,0|2,,0|,10|,,00|3,,,0 |  1060
GLASCOCK COUNTY,|0,0|6,,0|0,,0|,0,0|6,0 |,,0,0|0,,0|,00|,,00|0,,,0 |60
GLYNN COUNTY,|33,1|  284,,1|90,,1|,17,1|  424,1 |,,2,1|19,,1|,71|,,12|29,,,1 |  4531
GORDON COUNTY,|15,0|  146,,1|57,,1|,16,1|  234,1 |,,0,0|16,,1|,30|,,00|19,,,1 |  2531
GRADY COUNTY,|23,1|  111,,0|41,,0|,6,0|  181,0 |,,1,1|9,,1|,51|,,00|15,,,1 |  1960
GREENE COUNTY,|18,0|42,,0|9,,0|,2,0|71,0 |,,0,0|2,,0|,20|,,00|4,,,0 |750
GWINNETT COUNTY,|73,2|  503,,2|  201,,2|,34,3|  811,2 |,,2,1|41,,3|,183|,,35|64,,,3 |  8752
HABERSHAM COUNTY,|7,0|55,,0|23,,0|,1,0|86,0 |,,1,1|1,,0|,10|,,00|3,,,0 |890
HALL COUNTY,|41,1|  273,,1|  168,,2|,31,2|  513,1 |,,3,2|28,,2|,71|,,23|40,,,2 |  5531
HANCOCK COUNTY,|7,0|27,,0|10,,0|,1,0|45,0 |,,0,0|0,,0|,10|,,12|2,,,0 |470
HARALSON COUNTY,|9,0|56,,0|22,,0|,5,0|92,0 |,,1,1|8,,0|,00|,,00|9,,,0 |  1010
HARRIS COUNTY,|10,,0|45,,0|20,,0|,4,0|79,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |83,,0
HART COUNTY,|3,,0|52,,0|14,,0|,2,0|71,,0 |,1,1|,3,0|,2,0|,0,0|,6,0 |77,,0
HEARD COUNTY,|2,,0|32,,0|11,,0|,10,1|55,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |57,,0
HENRY COUNTY,|25,,1|  153,,1|61,,1|,10,1|  249,,1 |,4,2|,6,0|,7,1|,0,0|,17,1 |  266,,1
HOUSTON COUNTY,|46,,1|  250,,1|  107,,1|,14,1|  417,,1 |,0,0|,20,1|,7,1|,1,2|,28,1 |  445,,1
IRWIN COUNTY,|10,,0|46,,0|18,,0|,3,0|77,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |79,,0
JACKSON COUNTY,|20,,1|91,,0|67,,1|,11,1|  189,,1 |,1,1|,10,1|,2,0|,0,0|,13,1 |  202,,1
JASPER COUNTY,|7,,0|42,,0|13,,0|,2,0|64,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |65,,0
JEFF DAVIS COUNTY,|3,,0|37,,0|25,,0|,2,0|67,,0 |,1,1|,2,0|,2,0|,0,0|,5,0 |72,,0
JEFFERSON COUNTY,|19,,1|87,,0|32,,0|,3,0|  141,,0 |,0,0|,11,1|,3,0|,0,0|,14,1 |  155,,0
JENKINS COUNTY,|13,,0|56,,0|15,,0|,1,0|85,,0 |,0,0|,7,0|,0,0|,0,0|,7,0 |92,,0
JOHNSON COUNTY,|2,,0|27,,0|8,,0|,1,0|38,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |41,,0
JONES COUNTY,|7,,0|18,,0|8,,0|,2,0|35,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |38,,0
LAMAR COUNTY,|4,,0|66,,0|32,,0|,7,1|  109,,0 |,0,0|,1,0|,3,0|,0,0|,4,0 |  113,,0
LANIER COUNTY,|2,,0|35,,0|7,,0|,3,0|47,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |52,,0
LAURENS COUNTY,|26,,1|  159,,1|54,,1|,5,0|  244,,1 |,1,1|,9,1|,3,0|,2,3|,15,1 |  259,,1
LEE COUNTY,|7,,0|26,,0|14,,0|,2,0|49,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |49,,0
LIBERTY COUNTY,|28,,1|  131,,1|34,,0|,7,1|  200,,1 |,0,0|,11,1|,5,1|,0,0|,16,1 |  216,,1
LINCOLN COUNTY,|2,,0|18,,0|10,,0|,1,0|31,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |32,,0
LONG COUNTY,|2,,0|21,,0|12,,0|,1,0|36,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |39,,0
LOWNDES COUNTY,|35,,1|  310,,1|  111,,1|,14,1|  470,,1 |,2,1|,22,1|,11,2|,1,2|,36,1 |  506,,1
LUMPKIN COUNTY,|2,,0|40,,0|22,,0|,6,0|70,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |74,,0
MACON COUNTY,|8,,0|53,,0|18,,0|,0,0|79,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |83,,0
MADISON COUNTY,|6,,0|59,,0|27,,0|,9,1|  101,,0 |,0,0|,6,0|,1,0|,1,2|,8,0 |  109,,0
MARION COUNTY,|9,,0|23,,0|10,,0|,1,0|43,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |44,,0
MCDUFFIE COUNTY,|11,,0|98,,0|29,,0|,5,0|  143,,0 |,1,1|,6,0|,0,0|,0,0|,7,0 |  150,,0
MCINTOSH COUNTY,|7,,0|49,,0|15,,0|,3,0|74,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |76,,0
MERIWETHER COUNTY,|29,,1|99,,0|47,,1|,8,1|  183,,0 |,0,0|,6,0|,3,0|,2,3|,11,0 |  194,,0
MILLER COUNTY,|2,,0|21,,0|9,,0|,0,0|32,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |35,,0
MITCHELL COUNTY,|19,,1|  122,,1|51,,1|,6,0|  198,,1 |,3,2|,10,1|,3,0|,0,0|,16,1 |  214,,1
MONROE COUNTY,|9,,0|58,,0|30,,0|,1,0|98,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |  100,,0
MONTGOMERY COUNTY,|3,,0|24,,0|5,,0|,0,0|32,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |35,,0
MORGAN COUNTY,|10,,0|39,,0|19,,0|,4,0|72,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |76,,0
MURRAY COUNTY,|8,,0|85,,0|35,,0|,10,1|  138,,0 |,1,1|,9,1|,3,0|,0,0|,13,1 |  151,,0
MUSCOGEE COUNTY,|  150,,4|  749,,3|  308,,3|,30,2| 1237,,3 |,5,3|,62,4|,30,5|,1,2|,98,4 | 1335,,3
NEWTON COUNTY,|20,,1|  215,1|71,,1|,13,1|  319,1 |,0,0|,12,1|,3,0|,3,5|18,,1 |  337,1
OCONEE COUNTY,|4,,0|19,0|12,,0|,1,0|36,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |38,0
OGLETHORPE COUNTY,|2,,0|29,0|5,,0|,0,0|36,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |36,0
PAULDING COUNTY,|5,,0|86,0|48,,1|,10,1|  149,0 |,0,0|,8,0|,5,1|,1,2|14,,1 |  163,0
PEACH COUNTY,|7,,0|58,0|29,,0|,0,0|94,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |96,0
PICKENS COUNTY,|6,,0|46,0|29,,0|,5,0|86,0 |,1,1|,5,0|,5,1|,0,0|11,,0 |97,0
PIERCE COUNTY,|5,,0|28,0|12,,0|,1,0|46,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |46,0
PIKE COUNTY,|3,,0|11,0|13,,0|,3,0|30,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |30,0
POLK COUNTY,|17,,0|  110,0|49,,1|,8,1|  184,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |  188,0
PULASKI COUNTY,|9,,0|45,0|17,,0|,1,0|72,0 |,1,1|,5,0|,1,0|,0,0|7,,0 |79,0
PUTNAM COUNTY,|12,,0|60,0|34,,0|,4,0|  110,0 |,0,0|,3,0|,2,0|,1,2|6,,0 |  116,0
QUITMAN COUNTY,|0,,0|6,0|1,,0|,0,0|7,0 |,0,0|,0,0|,1,0|,1,2|2,,0 |9,0
RABUN COUNTY,|3,,0|21,0|10,,0|,1,0|35,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |37,0
RANDOLPH COUNTY,|6,,0|40,0|11,,0|,3,0|60,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |62,0
RICHMOND COUNTY,|  136,,4| 1011,4|  386,,4|,32,2| 1565,4 |,6,4|,82,5|,44,7|,1,2|  133,,5 | 1698,4
ROCKDALE COUNTY,|18,,0|  131,1|65,,1|,12,1|  226,1 |,1,1|,9,1|,7,1|,0,0|17,,1 |  243,1
SCHLEY COUNTY,|1,,0|13,0|6,,0|,0,0|20,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |21,0
SCREVEN COUNTY,|15,,0|64,0|24,,0|,3,0|  106,0 |,3,2|,8,0|,1,0|,0,0|12,,0 |  118,0
SEMINOLE COUNTY,|9,,0|50,0|18,,0|,1,0|78,0 |,1,1|,2,0|,2,0|,0,0|5,,0 |83,0
SPALDING COUNTY,|57,,2|  343,1|  114,,1|,19,1|  533,1 |,6,4|,24,1|,8,1|,2,3|40,,2 |  573,1
STEPHENS COUNTY,|7,,0|68,0|26,,0|,5,0|  106,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  114,0
STEWART COUNTY,|2,,0|14,0|8,,0|,1,0|25,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |26,0
SUMTER COUNTY,|18,,0|  131,1|49,,1|,6,0|  204,1 |,0,0|,7,0|,4,1|,0,0|11,,0 |  215,1
TALBOT COUNTY,|10,,0|27,0|5,,0|,0,0|42,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |46,0
TALIAFERRO COUNTY,|1,,0|8,0|2,,0|,0,0|11,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |12,0
TATTNALL COUNTY,|14,,0|85,0|26,,0|,3,0|  128,0 |,0,0|,1,0|,5,1|,0,0|6,,0 |  134,0
TAYLOR COUNTY,|11,,0|46,0|16,,0|,3,0|76,0 |,2,1|,2,0|,0,0|,0,0|4,,0 |80,0
TELFAIR COUNTY,|8,,0|86,0|28,,0|,2,0|  124,0 |,1,1|,8,0|,2,0|,0,0|11,,0 |  135,0
TERRELL COUNTY,|10,,0|56,0|16,,0|,1,0|83,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |85,0
THOMAS COUNTY,|23,,1|  180,1|61,,1|,6,0|  270,1 |,0,0|,13,1|,3,0|,0,0|16,,1 |  286,1
TIFT COUNTY,|18,,0|  169,1|75,,1|,12,1|  274,1 |,1,1|,8,0|,1,0|,1,2|11,,0 |  285,1
TOOMBS COUNTY,|29,,1|  139,1|53,,1|,7,1|  228,1 |,2,1|,12,1|,3,0|,0,0|17,,1 |  245,1
TOWNS COUNTY,|3,,0|6,0|4,,0|,2,0|15,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |15,0
