Grade Level,Count,Col %,Row %,Count,Col % Row %,,Total Col %
No school at all,39,0.09%,97.50%,1,0.04%  2.50%,,40  0.09%
Grade 1,45,0.10%,100.00%,,,,45  0.10%
Grade 2,56,0.13%,98.25%,1,0.04%  1.75%,,57  0.12%
Grade 3,140,0.32%,95.89%,6,0.23%  4.11%,,146  0.32%
Grade 4,130,0.30%,99.24%,1,0.04%  0.76%,,131  0.28%
Grade 5,239,0.55%,96.76%,8,0.31%  3.24%,,247  0.53%
Grade 6,770,1.76%,95.06%,40,1.56%  4.94%,,810  1.75%
Grade 7,"1,204",2.75%,95.03%,63,2.46%  4.97%,,"1,267  2.74%"
Grade 8,"4,134",9.45%,94.75%,229,8.93%  5.25%,,"4,363  9.42%"
Grade 9,"7,010  16.02%",,95.70%,315  12.29%,4.30%,,"7,325  15.81%"
Grade 10,"8,948  20.45%",,96.01%,372  14.51%,3.99%,,"9,320  20.12%"
Grade 11,"7,937  18.14%",,95.78%,350  13.65%,4.22%,,"8,287  17.89%"
Grade 12 or GED,"8,403  19.20%",,95.07%,436  17.00%,4.93%,,"8,839  19.08%"
Some tech school,384,0.88%,73.14%,141,5.50%  26.86%,,525  1.13%
Completed tech school,798,1.82%,76.51%,245,9.56%  23.49%,,"1,043  2.25%"
"College, 1 year","1,052",2.40%,91.48%,98,3.82%  8.52%,,"1,150  2.48%"
"College, 2 year","1,429",3.27%,91.60%,131,5.11%  8.40%,,"1,560  3.37%"
"College, 3 year",421,0.96%,88.26%,56,2.18%  11.74%,,477  1.03%
Bachelor's degree,484,1.11%,89.30%,58,2.26%  10.70%,,542  1.17%
Master's degree,61,0.14%,95.31%,3,0.12%  4.69%,,64  0.14%
Ph.D. degree,40,0.09%,85.11%,7,0.27%  14.89%,,47  0.10%
Law degree,15,0.03%,83.33%,3,0.12%  16.67%,,18  0.04%
Some medical school,9,0.02%,100.00%,,,,9  0.02%
Medical degree,9,0.02%,100.00%,,,,9  0.02%
Total Reported,"43,757",100%,94.46%,"2,564",100%  5.54%,,"46,321  100%"
Not Reported,"1,475",129,"1,604"
Grand Total,"45,232","2,693","47,925"
Mean(average),,10.41,11.16,10.45
Median (middle),,Grade 10,Grade 11,Grade 10
Mode(most frequent),,Grade 10,Grade 12 or GED,Grade 10
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col % Row %,,Total Col %
60 - 69,"1,330",3.19%,95.82%,58,2.64%  4.18%,,"1,388  3.17%"
70 - 79,"3,342",8.02%,94.75%,185,8.42%  5.25%,,"3,527  8.04%"
80 - 89,"5,840  14.02%",,92.43%,478  21.75%,7.57%,,"6,318  14.41%"
90 - 99,"9,839  23.62%",,93.34%,702  31.94%,6.66%,,"10,541  24.04%"
100 - 109,"10,895  26.16%",,96.92%,346  15.74%,3.08%,,"11,241  25.63%"
110 - 119,"8,105  19.46%",,97.63%,197,8.96%  2.37%,,"8,302  18.93%"
120 - 129,"2,192",5.26%,94.36%,131,5.96%  5.64%,,"2,323  5.30%"
130 - 139,85,0.20%,57.05%,64,2.91%  42.95%,,149  0.34%
140  & Up,25,0.06%,40.32%,37,1.68%  59.68%,,62  0.14%
Total Reported,"41,653",100%,94.99%,"2,198",100%  5.01%,,"43,851  100%"
Not Reported,"3,042",228,"3,270"
Not Valid (under 60),537,267,804
Grand Total,"45,232","2,693","47,925"
Mean(average),,98.75,97.72,98.70
Median (middle),,101,96,100
Mode(most frequent),,103,99,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col % Row %,,Total Col %
Less than 1,773,1.82%,98.98%,8,0.32%  1.02%,,781  1.74%
1.1 to 1.9,"1,141",2.69%,97.69%,27,1.09%  2.31%,,"1,168  2.60%"
2.1 to 2.9,"2,318",5.46%,95.35%,113,4.58%  4.65%,,"2,431  5.42%"
3.1 to 3.9,"3,396",8.01%,96.95%,107,4.34%  3.05%,,"3,503  7.80%"
4.1 to 4.9,"3,914",9.23%,95.84%,170,6.89%  4.16%,,"4,084  9.10%"
5.1 to 5.9,"3,473",8.19%,95.07%,180,7.30%  4.93%,,"3,653  8.14%"
6.1 to 6.9,"3,483",8.21%,95.09%,180,7.30%  4.91%,,"3,663  8.16%"
7.1 to 7.9,"1,828",4.31%,95.51%,86,3.49%  4.49%,,"1,914  4.26%"
8.1 to 8.9,"3,834",9.04%,95.14%,196,7.95%  4.86%,,"4,030  8.98%"
9.1 to 9.9,"3,684",8.68%,95.14%,188,7.62%  4.86%,,"3,872  8.63%"
10.1 to 10.9,"1,945",4.59%,94.69%,109,4.42%  5.31%,,"2,054  4.58%"
11.1 to 11.9,"1,910",4.50%,95.07%,99,4.01%  4.93%,,"2,009  4.48%"
12.1 to 12.9,"7,111  16.76%",,96.92%,226,9.16%  3.08%,,"7,337  16.35%"
13,"3,609",8.51%,82.28%,777  31.51%  17.72%,,,"4,386  9.77%"
Total Reported,"42,419",100%,94.51%,"2,466",100%  5.49%,,"44,885  100.0%"
Not Reported,"2,813",227,"3,040"
Grand Total,"45,232","2,693","47,925"
Mean(average),,7.96,9.25,8.04
Median (middle),,8.2,9.5,8.2
Mode(most frequent),,12.8,13,12.8
"",,Male,,,Female,,Total
WRAT Mathematic Score,Count,Col %,Row %,Count,Col % Row %,,Total Col %
Less than 1,64,0.15%,100.00%,,,,64  0.14%
1.1 to 1.9,230,0.54%,95.04%,12,0.49%  4.96%,,242  0.54%
2.1 to 2.9,"1,143",2.69%,94.07%,72,2.92%  5.93%,,"1,215  2.71%"
3.1 to 3.9,"2,733",6.44%,96.00%,114,4.62%  4.00%,,"2,847  6.34%"
4.1 to 4.9,"4,416  10.41%",,95.58%,204,8.27%  4.42%,,"4,620  10.29%"
5.1 to 5.9,"5,526  13.03%",,95.52%,259  10.50%,4.48%,,"5,785  12.89%"
6.1 to 6.9,"10,178  23.99%",,95.28%,504  20.43%,4.72%,,"10,682  23.79%"
7.1 to 7.9,"6,575  15.50%",,93.94%,424  17.19%,6.06%,,"6,999  15.59%"
8.1 to 8.9,"2,741",6.46%,93.74%,183,7.42%  6.26%,,"2,924  6.51%"
9.1 to 9.9,"3,708",8.74%,92.96%,281  11.39%,7.04%,,"3,989  8.89%"
10.1 to 10.9,"2,394",5.64%,93.08%,178,7.22%  6.92%,,"2,572  5.73%"
11 to 11.9,"1,409",3.32%,92.39%,116,4.70%  7.61%,,"1,525  3.40%"
12 to 12.9,933,2.20%,95.69%,42,1.70%  4.31%,,975  2.17%
13,376,0.89%,82.82%,78,3.16%  17.18%,,454  1.01%
Total Reported,"42,426",100%,94.50%,"2,467  100.0%",5.50%,,"44,893  100%"
Not Reported,"2,806",226,"3,032"
Grand Total,"45,232","2,693","47,925"
Mean(average),,6.98,7.45,7.00
Median (middle),,6.9,7.4,6.9
Mode(most frequent),,6.9,7.8,6.9
"",,Male,,,Female,,Total
WRAT Spelling Score,Count,Col %,Row %,Count,Col % Row %,,Total Col %
Less than 1,720,1.70%,98.63%,10,0.41%  1.37%,,730  1.63%
1.1 to 1.9,"2,019",4.76%,98.30%,35,1.42%  1.70%,,"2,054  4.58%"
2.1 to 2.9,"3,226",7.61%,97.82%,72,2.92%  2.18%,,"3,298  7.35%"
3.1 to 3.9,"3,343",7.88%,97.81%,75,3.04%  2.19%,,"3,418  7.62%"
4.1 to 4.9,"4,162",9.81%,96.81%,137,5.55%  3.19%,,"4,299  9.58%"
5.1 to 5.9,"5,013  11.82%",,95.92%,213,8.63%  4.08%,,"5,226  11.64%"
6.1 to 6.9,"5,356  12.63%",,94.83%,292  11.84%,5.17%,,"5,648  12.58%"
7.1 to 7.9,"3,430",8.09%,93.33%,245,9.93%  6.67%,,"3,675  8.19%"
8.1 to 8.9,"3,287",7.75%,93.25%,238,9.65%  6.75%,,"3,525  7.85%"
9.1 to 9.9,"3,052",7.20%,92.54%,246,9.97%  7.46%,,"3,298  7.35%"
10.1 to 10.9,"2,943",6.94%,92.29%,246,9.97%  7.71%,,"3,189  7.11%"
11.1 to 11.9,"1,543",3.64%,91.19%,149,6.04%  8.81%,,"1,692  3.77%"
12.1 to 12.9,"2,925",6.90%,96.12%,118,4.78%  3.88%,,"3,043  6.78%"
13,"1,397",3.29%,78.13%,391  15.85%  21.87%,,,"1,788  3.98%"
Total Reported,"42,416",100%,94.50%,"2,467",100%  5.50%,,"44,883  100.0%"
Not Reported,"2,816",226,"3,042"
Grand Total,"45,232","2,693","47,925"
Mean(average),,6.82,8.57,6.92
Median (middle),,6.2,8.5,6.2
Mode(most frequent),,6.2,13,6.2
"",,Male,,,Female,,Total
Substance Abuse,Count,Col %,Row %,Count,Col %,Row %,Total Col %
None,"12,514  27.67%",,93.11%,926,34.39%,6.89%,"13,440  28.04%"
Drugs only,"18,100  40.02%",,93.17%,"1,326",49.24%,6.83%,"19,426  40.53%"
Alcohol only,"3,211",7.10%,97.10%,96,3.56%,2.90%,"3,307  6.90%"
Drugs and alcohol,"11,407  25.22%",,97.06%,345,12.81%,2.94%,"11,752  24.52%"
Total Reported,"45,232",100%,94.38%,"2,693",100%,5.62%,"47,925  100%"
Not Reported,0,0,0
Grand Total,"45,232","2,693","47,925"
Mode,(most frequent),Drugs only,Drugs only,Drugs only
"",,Male,,,Female,,Total
Substance Abuse,Count,Col %,Row %,Count,Col % Row %,,Total Col %
No drug or alcohol problems,"12,514  27.67%",,93.11%,926,34.39%  6.89%,,"13,440  28.04%"
Drug addiction but no alcohol,408,0.90%,91.07%,40,1.49%  8.93%,,448  0.93%
Drug addiction and alcohol abuse,288,0.64%,100.00%,,0.00%  0.00%,,288  0.60%
Drug addiction and alcoholism,113,0.25%,94.96%,6,0.22%  5.04%,,119  0.25%
No drug problem but alcohol abuse,"2,603",5.75%,98.00%,53,1.97%  2.00%,,"2,656  5.54%"
No drug problem but alcoholism,608,1.34%,93.39%,43,1.60%  6.61%,,651  1.36%
Drug experiment but no alcohol,"9,602  21.23%",,96.66%,332,12.33%  3.34%,,"9,934  20.73%"
Drug experiment & alcohol abuse,"2,275",5.03%,98.78%,28,1.04%  1.22%,,"2,303  4.81%"
Drug experiment & alcoholism,611,1.35%,97.29%,17,0.63%  2.71%,,628  1.31%
Drug abuse but no alcohol,"8,090  17.89%",,89.45%,954,35.43%  10.55%,,"9,044  18.87%"
Drug abuse and alcohol abuse,"7,148  15.80%",,98.25%,127,4.72%  1.75%,,"7,275  15.18%"
Drug abuse and alcoholism,972,2.15%,85.34%,167,6.20%  14.66%,,"1,139  2.38%"
Total Reported,"45,232",100%,94.38%,"2,693",100%  5.62%,,"47,925  100%"
Not Reported,0,0,0
Grand Total,"45,232","2,693","47,925"
Mode,(most frequent),No drug or alcohol,Drug abuse but no,No drug or
"",,problems,alcohol,alcohol
"",,,,problems
"",,Male,,,Female,,Total
Mental Health Treatment Level,Count,Col %,Row %,Count,Col % Row %,,Total Col %
1 No problem at current time,"5,445  46.10%",,93.85%,357,20.77%  6.15%,,"5,802  42.88%"
2 Receiving outpatient treatment,"4,531  38.36%",,77.95%,"1,282",74.58%  22.05%,,"5,813  42.96%"
"3 Inpatient, moderate treatment","1,495  12.66%",,96.58%,53,3.08%  3.42%,,"1,548  11.44%"
"4 Inpatient, intensive treatment",319,2.70%,92.73%,25,1.45%  7.27%,,344  2.54%
5 Undergoing crisis stabilization,10,0.08%,100.00%,,,,10  0.07%
6 Hospital for criminally insane,11,0.09%,84.62%,2,0.12%  15.38%,,13  0.10%
Total Evaluated,"11,811",100%,87.29%,"1,719",100%  12.71%,,"13,530  100%"
Never had MH evaluation,"33,421",974,"34,395"
Grand Total,"45,232","2,693","47,925"
Median (middle),Receiving outpatient,Receiving outpatient,Receiving
"",treatment,treatment,outpatient
"",,,treatment
Mode(most frequent),No problem at current time,Receiving outpatient,Receiving
"",,treatment,outpatient
"",,,treatment
"",,Male,,,Female,,Total
'P' Overall Condition,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  No medical illness,"33,265  75.69%",,95.67%,"1,506",58.81%,4.33%,"34,771  74.76%"
2  Well-controlled chronic illness,"7,053  16.05%",,89.34%,842,32.88%,10.66%,"7,895  16.97%"
3  Poorly-controlled chronic illness,"3,532",8.04%,96.11%,143,5.58%,3.89%,"3,675  7.90%"
4  Significant problems requiring,94,0.21%,94.95%,5,0.20%,5.05%,99  0.21%
special housing,,,,,,,
"5  Terminal illness, < 6 months to",6,0.01%,66.67%,3,0.12%,33.33%,9  0.02%
live,,,,,,,
6  Inmate is pregnant,,0.00%,0.00%,62,2.42%,100.00%,62  0.13%
Total Reported,"43,950",100%,94.49%,"2,561",100%,5.51%,"46,511  100%"
Not Reported,"1,282",132,"1,414"
Grand Total,"45,232","2,693","47,925"
Mode,(most frequent),1 No medical illness,1 No medical illness,1 No medical
"",,,,illness
"",,Male,,,Female,,Total
'U' Upper Body,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"1  Upper bones, joints, muscles all","42,354  96.37%",,94.53%,"2,451",95.70%,5.47%,"44,805  96.33%"
OK,,,,,,,
2  One or both arms minimally,"1,337",3.04%,92.98%,101,3.94%,7.02%,"1,438  3.09%"
limited,,,,,,,
3  One or both arms moderately,215,0.49%,96.41%,8,0.31%,3.59%,223  0.48%
limited,,,,,,,
"4  One arm disabled, paralyzed, or",40,0.09%,97.56%,1,0.04%,2.44%,41  0.09%
amputated,,,,,,,
"5  Both arms disabled, paralyzed, or",4,0.01%,100.00%,,0.00%,0.00%,4  0.01%
amputated,,,,,,,
Total Reported,"43,950",100%,94.49%,"2,561",100%,5.51%,"46,511  100%"
Not Reported,"1,282",132,"1,414"
Grand Total,"45,232","2,693","47,925"
Mode,(most frequent),"1 Upper bones, joints,","1 Upper bones, joints,","1 Upper bones,"
"",,muscles all OK,muscles all OK,"joints, muscles"
"",,,,all OK
"",,Male,,,Female,,Total
'L' Lower Body,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"1  Lower bones, joints, muscles all","40,566  92.30%",,94.59%,"2,319",90.55%,5.41%,"42,885  92.20%"
OK,,,,,,,
2  One or both legs minimally limited,"2,768",6.30%,92.61%,221,8.63%,7.39%,"2,989  6.43%"
3  One or both legs moderately,515,1.17%,96.44%,19,0.74%,3.56%,534  1.15%
limited,,,,,,,
"4  One leg disabled, paralyzed, or",83,0.19%,97.65%,2,0.08%,2.35%,85  0.18%
amputated,,,,,,,
"5  Both legs disabled, paralyzed, or",18,0.04%,100.00%,,0.00%,0.00%,18  0.04%
amputated,,,,,,,
Total Reported,"43,950",100%,94.49%,"2,561",100%,5.51%,"46,511  100%"
Not Reported,"1,282",132,"1,414"
Grand Total,"45,232","2,693","47,925"
Mode,(most frequent),"1 Lower bones, joints,","1 Lower bones, joints,","1 Lower bones,"
"",,muscles all OK,muscles all OK,"joints, muscles"
"",,,,all OK
"",,Male,,,Female,,Total
'H' Hearing,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  Normal hearing both ears,"43,547  99.08%",,94.49%,"2,539",99.14%,5.51%,"46,086  99.09%"
2  Some loss in one ear with other,318,0.72%,94.93%,17,0.66%,5.07%,335  0.72%
"OK, or mild loss in both",,,,,,,
3  Total loss in one ear with mild,60,0.14%,93.75%,4,0.16%,6.25%,64  0.14%
loss in other,,,,,,,
4  Severe loss in both ears,14,0.03%,100.00%,,0.00%,0.00%,14  0.03%
"5  Total loss in both ears, requiring",11,0.03%,91.67%,1,0.04%,8.33%,12  0.03%
special housing,,,,,,,
Total Reported,"43,950",100%,94.49%,"2,561",100%,5.51%,"46,511  100.0%"
Not Reported,"1,282",132,"1,414"
Grand Total,"45,232","2,693","47,925"
Mode,(most frequent),1 Normal hearing both,1 Normal hearing both,1 Normal hearing
"",,ears,ears,both ears
"",,Male,,,Female,,Total
'E' Vision,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  Correctable to 20/40 in both eyes,"38,014  86.49%",,95.69%,"1,711",66.81%,4.31%,"39,725  85.41%"
"2  Correctable to 20/70 in one eye,","5,169  11.76%",,86.89%,780,30.46%,13.11%,"5,949  12.79%"
may be blind in other,,,,,,,
"3  Correctable to 20/200 in one eye,",639,1.45%,90.64%,66,2.58%,9.36%,705  1.52%
may be blind in other,,,,,,,
4  One eye not correctable to,112,0.25%,96.55%,4,0.16%,3.45%,116  0.25%
"20/200, other may be blind",,,,,,,
"5  Blind in both eyes, requiring",16,0.04%,100.00%,,0.00%,0.00%,16  0.03%
special housing,,,,,,,
Total Reported,"43,950",100%,94.49%,"2,561",100%,5.51%,"46,511  100%"
Not Reported,"1,282",132,"1,414"
Grand Total,"45,232","2,693","47,925"
Mode,(most frequent),1 Correctable to 20/40 in,1 Correctable to 20/40 in,1 Correctable to
"",,both eyes,both eyes,20/40 in both
"",,,,eyes
"",,Male,,,Female,,Total
'S' pSychiatric,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  No impairment or disorders,"38,363  88.83%",,95.88%,"1,647",64.49%,4.12%,"40,010  87.47%"
"2  Stable, or in remission, or mild","3,734",8.65%,82.01%,819,32.07%,17.99%,"4,553  9.95%"
impairment or retardation,,,,,,,
3  Requires moderate inpatient,"1,005",2.33%,93.31%,72,2.82%,6.69%,"1,077  2.35%"
treatment,,,,,,,
4  Requires intensive inpatient,76,0.18%,83.52%,15,0.59%,16.48%,91  0.20%
treatment,,,,,,,
5  Requires Crisis Stabilization Unit,7,0.02%,87.50%,1,0.04%,12.50%,8  0.02%
(CSU) inpatient care,,,,,,,
Total Reported,"43,185",100%,94.42%,"2,554",100%,5.58%,"45,739  100%"
Not Reported,"2,047",139,"2,186"
Grand Total,"45,232","2,693","47,925"
Mode,(most frequent),1 No impairment or,1 No impairment or,1 No impairment
"",,disorders,disorders,or disorders
"",,Male,,,Female,,Total
'D' Dental,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  Minimal routine dental health,"18,378  42.89%",,90.51%,"1,928",75.46%,9.49%,"20,306  44.73%"
needs,,,,,,,
2  Moderate cavities and/or gum,"20,135  46.99%",,97.89%,434,16.99%,2.11%,"20,569  45.31%"
disease,,,,,,,
3  Extensive gum disease and/or,"4,326  10.10%",,95.75%,192,7.51%,4.25%,"4,518  9.95%"
widespread decay,,,,,,,
4  Urgent need for dental services,7,0.02%,100.00%,,0.00%,0.00%,7  0.02%
5  Life-threatening disease or,,0.00%,0.00%,1,0.04%,100.00%,1  0.00%
extreme pain or infection,,,,,,,
Total Reported,"42,846",100%,94.37%,"2,555",100%,5.63%,"45,401  100.0%"
Not Reported,"2,386",138,"2,524"
Grand Total,"45,232","2,693","47,925"
Mode,(most frequent),2 Moderate cavities and/or,1 Minimal routine dental,2 Moderate
"",,gum disease,health needs,cavities and/or
"",,,,gum disease
"",,Male,,,Female,,Total
'W' work ability,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  Unrestricted work or activity,"37,406  85.11%",,94.48%,"2,185",85.32%,5.52%,"39,591  85.12%"
2  Minor restrictions on type of work,"4,963  11.29%",,94.77%,274,10.70%,5.23%,"5,237  11.26%"
3  Moderate restrictions on type of,"1,235",2.81%,97.17%,36,1.41%,2.83%,"1,271  2.73%"
work,,,,,,,
4  Major restrictions on type of work,292,0.66%,84.39%,54,2.11%,15.61%,346  0.74%
5  Cannot work under any,54,0.12%,81.82%,12,0.47%,18.18%,66  0.14%
circumstances,,,,,,,
Total Reported,"43,950",100%,94.49%,"2,561",100%,5.51%,"46,511  100%"
Not Reported,"1,282",132,"1,414"
Grand Total,"45,232","2,693","47,925"
Mode,(most frequent),1 Unrestricted work or,1 Unrestricted work or,1 Unrestricted
"",,activity,activity,work or activity
"",,Male,,,Female,,Total
'I' Impairment,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  No impairments or disabilities,"43,610  99.23%",,94.46%,"2,558",99.88%,5.54%,"46,168  99.26%"
2  Wheelchair-bound but otherwise,45,0.10%,100.00%,,0.00%,0.00%,45  0.10%
OK,,,,,,,
3  Needs low-level Assisted Living,18,0.04%,94.74%,1,0.04%,5.26%,19  0.04%
(level I),,,,,,,
4  Needs moderate Assisted Living,7,0.02%,100.00%,,0.00%,0.00%,7  0.02%
(level II),,,,,,,
5  Needs maximal Assisted Living,270,0.61%,99.26%,2,0.08%,0.74%,272  0.58%
(level III),,,,,,,
Total Reported,"43,950",100%,94.49%,"2,561",100%,5.51%,"46,511  100%"
Not Reported,"1,282",132,"1,414"
Grand Total,"45,232","2,693","47,925"
Mode,(most frequent),1 No impairments or,1 No impairments or,1 No impairments
"",,disabilities,disabilities,or disabilities
"",,Male,,,Female,,Total
'T' Transportability,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  Can be transported in any,"43,862  99.80%",,94.49%,"2,560",99.96%,5.51%,"46,422  99.81%"
ordinary approved vehicle,,,,,,,
"2  Wheelchair-bound, not needing",26,0.06%,96.30%,1,0.04%,3.70%,27  0.06%
special vehicle,,,,,,,
"3  Wheelchair-bound, requires",12,0.03%,100.00%,,0.00%,0.00%,12  0.03%
special vehicle,,,,,,,
4  Needs specially-equipped,5,0.01%,100.00%,,0.00%,0.00%,5  0.01%
medical vehicle,,,,,,,
5  Requires ambulance transport,45,0.10%,100.00%,,0.00%,0.00%,45  0.10%
Total Reported,"43,950",100%,94.49%,"2,561",100%,5.51%,"46,511  100.0%"
Not Reported,"1,282",132,"1,414"
Grand Total,"45,232","2,693","47,925"
Mode,(most frequent),1 Can be transported in,1 Can be transported in,1 Can be
"",,any ordinary approved,any ordinary approved,transported in
"",,vehicle,vehicle,any ordinary
"",,,,approved vehicle
"",,Male,,,Female,,Total
Number of Prior GA Incarcerations,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"25,938  57.34%",,93.36%,"1,845  68.51%",,6.64%,"27,783  57.97%"
1,"8,005  17.70%",,95.57%,371  13.78%,,4.43%,"8,376  17.48%"
2,"4,537  10.03%",,95.86%,196,7.28%,4.14%,"4,733  9.88%"
3,"2,819",6.23%,95.49%,133,4.94%,4.51%,"2,952  6.16%"
4,"1,720",3.80%,96.04%,71,2.64%,3.96%,"1,791  3.74%"
5,"1,005",2.22%,96.82%,33,1.23%,3.18%,"1,038  2.17%"
More Than 5,"1,208",2.67%,96.49%,44,1.63%,3.51%,"1,252  2.61%"
Total Reported,"45,232",100%,94.38%,"2,693  100.0%",,5.62%,"47,925  100.0%"
Not Reported,0,0,0
Grand Total,"45,232","2,693","47,925"
Mean(average),,1.01,.71,.99
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Prison Sentence In Years,Count,Col %,Row %,Count,Col % Row %,,Total Col %
0 - 1,"1,071",2.37%,94.11%,67,2.49%  5.89%,,"1,138  2.37%"
1.1 - 2,"3,317",7.33%,90.95%,330  12.25%,9.05%,,"3,647  7.61%"
2.1 - 3,"3,396",7.51%,91.02%,335  12.44%,8.98%,,"3,731  7.79%"
3.1 - 4,"2,571",5.68%,91.76%,231,8.58%  8.24%,,"2,802  5.85%"
4.1 - 5,"4,568  10.10%",,93.07%,340  12.63%,6.93%,,"4,908  10.24%"
5.1 - 6,"1,960",4.33%,93.69%,132,4.90%  6.31%,,"2,092  4.37%"
6.1 - 7,"1,885",4.17%,94.53%,109,4.05%  5.47%,,"1,994  4.16%"
7.1 - 8,"1,773",3.92%,94.51%,103,3.82%  5.49%,,"1,876  3.91%"
8.1 - 9,730,1.61%,95.18%,37,1.37%  4.82%,,767  1.60%
9.1 - 10,"5,890  13.02%",,95.31%,290  10.77%,4.69%,,"6,180  12.90%"
10.1 - 11,"2,232",4.93%,95.06%,116,4.31%  4.94%,,"2,348  4.90%"
12.1 - 12,"3,353",7.41%,95.94%,142,5.27%  4.06%,,"3,495  7.29%"
15.1 - 20,"3,367",7.44%,96.42%,125,4.64%  3.58%,,"3,492  7.29%"
20.1 - Over,"2,607",5.76%,97.71%,61,2.27%  2.29%,,"2,668  5.57%"
Life,"6,012  13.29%",,95.75%,267,9.91%  4.25%,,"6,279  13.10%"
Life Without Parole,391,0.86%,98.49%,6,0.22%  1.51%,,397  0.83%
Death,105,0.23%,99.06%,1,0.04%  0.94%,,106  0.22%
Youthful Offenders,3,0.01%,100.00%,,,,3  0.01%
"",1,0.01%,50.00%,1,0.04%  50.00%,,2  0.01%
Total Reported,"45,232",100%,94.38%,"2,693",100%  5.62%,,"47,925  100.0%"
Not Reported,0,0,0
Grand Total,"45,232","2,693","47,925"
Mean(average),,9.61,7.08,9.46
Median (middle),,7.99,5,7.34
Mode(most frequent),,10,10,10
"",,Male,,,Female,Total
Felonies and Misdemeanors,Count,Col %,Row %,Count,Col % Row %,Total Col %
Felonies,"45,176",99.99%,94.38%,"2,690",100.00%  5.62%,"47,866  99.99%"
Misdemeanors,5,.01%,100.00%,,,5  .01%
Total Reported,"45,181",100%,94.38%,"2,690",100%  5.62%,"47,871  100%"
Not Reported,51,3,54
Grand Total,"45,232","45,184","47,925"
Mode (most frequent),Felonies,Felonies,Felonies
"",,Male,,Female,Total
Crime Categories,Count,Col %,Row % Count,Col % Row %,Total Col %
1 Violent/Sex,"27,571  61.02%",,"95.59%  1,272  47.29%  4.41%",,"28,843  60.25%"
2 Property,"8,851  19.59%",,91.40%  833  30.97%  8.60%,,"9,684  20.23%"
3 Drug,"6,565  14.53%",,93.19%  480  17.84%  6.81%,,"7,045  14.72%"
4 Other,"2,194",4.86%,95.43%  105,3.90%  4.57%,"2,299  4.80%"
Total Reported,"45,181",100%,"94.38%  2,690",100%  5.62%,"47,871  100%"
Not Reported,51,3,54
Grand Total,"45,232","2,693","47,925"
Mode (most frequent),Violent/Sex,Violent/Sex,Violent/Sex
"",,Male,,,Female,,Total
Primary Offense,Count,Col %,Row %,Count,Col % Row %,,Total Col %
33 Reckless Conduct C/Harm,1,.01%,100.00%,,,,1  .01%
71 Viol Motor Veh Law,2,.01%,100.00%,,,,2  .01%
72 Dui,1,.01%,100.00%,,,,1  .01%
99 Other Misdemeanor,1,.01%,100.00%,,,,1  .01%
1100 Misc Homicide Offense,17,.04%,85.00%,3,.11%  15.00%,,20  .04%
1101 Murder,"4,374",9.68%,94.47%,256,9.52%  5.53%,,"4,630  9.67%"
1102 Voluntary Manslaughter,"1,082",2.39%,87.75%,151,5.61%  12.25%,,"1,233  2.58%"
1103 Involuntary Manslaughter,124,.27%,87.32%,18,.67%  12.68%,,142  .30%
1120 Reckless Abandonment,,,,1,.04%  100.00%,,1  .01%
1121 Feticide,2,.01%,100.00%,,,,2  .01%
1123 Vehicular Homicide,332,.73%,91.21%,32,1.19%  8.79%,,364  .76%
1125 Conceal Death Of Another,13,.03%,86.67%,2,.07%  13.33%,,15  .03%
1190 Atmpt Murder,4,.01%,80.00%,1,.04%  20.00%,,5  .01%
1300 Misc Assault/Battery,42,.09%,93.33%,3,.11%  6.67%,,45  .09%
1301 Family Violence Battery,71,.16%,100.00%,,,,71  .15%
1302 Aggrav Assault,"4,429",9.80%,94.70%,248,9.22%  5.30%,,"4,677  9.77%"
1303 Atmpt Aggrav Assault,3,.01%,75.00%,1,.04%  25.00%,,4  .01%
1305 Aggrav Battery,655,1.45%,93.97%,42,1.56%  6.03%,,697  1.46%
1307 Terrorist Threats & Acts,323,.71%,94.44%,19,.71%  5.56%,,342  .71%
1308 False Imprisonment,133,.29%,96.38%,5,.19%  3.62%,,138  .29%
1311 Kidnapping,"1,308",2.90%,97.47%,34,1.26%  2.53%,,"1,342  2.80%"
1314 Aggrav Assault Peace Ofcr,297,.66%,94.89%,16,.59%  5.11%,,313  .65%
1315 Aggrav Battery Peace Ofcr,14,.03%,100.00%,,,,14  .03%
1316 Simple Battery,5,.01%,100.00%,,,,5  .01%
1317 Reck Cond By Hiv+ Person,7,.02%,63.64%,4,.15%  36.36%,,11  .02%
1318 Injury By Vehicle,45,.10%,90.00%,5,.19%  10.00%,,50  .10%
