Worth,|,6,0|  100,,0|43,,0|,7,0|  156,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |  162,,0
Total reported,| 3561 100|26393 100|11558 100| 1795 100|43307 100 |  155 100| 1869 100|  792 100|,75 100| 2891 100 |46198 100
"",|||||||||,||
Percent reported,|99.5|99.8|99.7|99.8|99.7 |99.4|99.6|99.4|,100.0|99.6 |99.7
"",|||||||||,||
"",|||||||||,||
Not reported,|18|64|32|3|  117|1|7|5|,0|13|  130
Alapaha,|26,,1|  228,1|90,,1|16,1|  360,,1 |,0,0|13,,1|,8,1|,0,0|21,,1 |  381,1
Alcovy,|39,,1|  419,2|  185,,2|29,2|  672,,2 |,2,1|28,,1|,6,1|,2,3|38,,1 |  710,2
Atlanta,|  213,,6| 2114,8| 1052,,9|  171  10| 3550,,,8 |,6,4|73,,4|,47,6|,7,9|  133,,5 | 3683,8
Atlantic,|48,,1|  436,2|  153,,1|25,1|  662,,2 |,0,0|19,,1|,6,1|,2,3|27,,1 |  689,1
Augusta,|  202,,6| 1360,5|  576,,5|83,5| 2221,,5 |,8,5|  110,,6|,55,7|,2,3|  175,,6 | 2396,5
Blue Ridge,|26,,1|  210,1|  147,,1|26,1|  409,,1 |,3,2|37,,2|,11,1|,1,1|52,,2 |  461,1
Brunswick,|55,,2|  560,2|  265,,2|40,2|  920,,2 |,3,2|30,,2|,11,1|,3,4|47,,2 |  967,2
Chattahoochee,|  185,,5| 1098,4|  509,,4|64,4| 1856,,4 |,9,6|77,,4|,32,4|,3,4|  121,,4 | 1977,4
Cherokee,|45,,1|  409,2|  171,,1|43,2|  668,,2 |,3,2|39,,2|,14,2|,0,0|56,,2 |  724,2
Clayton,|  207,,6| 1075,4|  393,,3|56,3| 1731,,4 |,14,9|  107,,6|,43,5|,3,4|  167,,6 | 1898,4
Cobb,|  169,,5| 1208,5|  530,,5|80,4| 1987,,5 |,7,5|94,,5|,47,6|,2,3|  150,,5 | 2137,5
Conasauga,|55,,2|  411,2|  228,,2|37,2|  731,,2 |,3,2|53,,3|,13,2|,0,0|69,,2 |  800,2
Cordele,|60,,2|  391,1|  165,,1|26,1|  642,,1 |,2,1|30,,2|,6,1|,1,1|39,,1 |  681,1
Coweta,|  150,,4| 1143,4|  420,,4|91,5| 1804,,4 |,9,6|98,,5|,25,3|,2,3|  134,,5 | 1938,4
Dougherty,|65,,2|  667,3|  250,,2|33,2| 1015,,2 |,1,1|34,,2|,20,3|,2,3|57,,2 | 1072,2
Dublin,|29,,1|  240,1|  107,,1|9,1|  385,,1 |,1,1|8,,0|,9,1|,1,1|19,,1 |  404,1
Eastern,|  221,,6| 1460,6|  519,,4|65,4| 2265,,5 |,11,7|  106,,6|,34,4|,0,0|  151,,5 | 2416,5
Flint,|34,,1|  207,1|92,,1|13,1|  346,,1 |,2,1|18,,1|,4,1|,2,3|26,,1 |  372,1
Griffin,|89,,2|  632,2|  265,,2|55,3| 1041,,2 |,4,3|52,,3|,22,3|,2,3|80,,3 | 1121,2
Gwinnett,|  113,,3|  718,3|  324,,3|48,3| 1203,,3 |,6,4|67,,4|,35,4|,1,1|  109,,4 | 1312,3
Houston,|48,,1|  294,1|  141,,1|11,1|  494,,1 |,0,0|20,,1|,12,2|,2,3|34,,1 |  528,1
Lookout Mountain,|32,,1|  404,2|  237,,2|48,3|  721,,2 |,2,1|39,,2|,12,2|,2,3|55,,2 |  776,2
Macon,|80,,2|  710,3|  347,,3|47,3| 1184,,3 |,6,4|34,,2|,23,3|,3,4|66,,2 | 1250,3
Middle,|71,,2|  524,2|  167,,1|24,1|  786,,2 |,1,1|42,,2|,8,1|,1,1|52,,2 |  838,2
Mountain,|19,,1|  166,1|82,,1|10,1|  277,,1 |,1,1|12,,1|,4,1|,0,0|17,,1 |  294,1
Northeastern,|49,,1|  377,1|  240,,2|44,2|  710,,2 |,2,1|43,,2|,13,2|,1,1|59,,2 |  769,2
Northern,|47,,1|  338,1|  148,,1|27,2|  560,,1 |,1,1|30,,2|,11,1|,0,0|42,,1 |  602,1
Ocmulgee,|89,,2|  613,2|  243,,2|31,2|  976,,2 |,2,1|33,,2|,15,2|,2,3|52,,2 | 1028,2
Oconee,|52,,1|  388,1|  185,,2|19,1|  644,,1 |,3,2|33,,2|,14,2|,3,4|53,,2 |  697,2
Ogeechee,|83,,2|  462,2|  162,,1|22,1|  729,,2 |,4,3|30,,2|,9,1|,3,4|46,,2 |  775,2
Pataula,|31,,1|  266,1|89,,1|17,1|  403,,1 |,0,0|14,,1|,6,1|,1,1|21,,1 |  424,1
Piedmont,|31,,1|  239,1|  147,,1|29,2|  446,,1 |,1,1|31,,2|,11,1|,0,0|43,,1 |  489,1
Rome,|41,,1|  449,2|  208,,2|36,2|  734,,2 |,3,2|41,,2|,23,3|,2,3|69,,2 |  803,2
South Georgia,|83,,2|  487,2|  199,,2|25,1|  794,,2 |,3,2|43,,2|,12,2|,0,0|58,,2 |  852,2
Southern,|95,,3|  775,3|  341,,3|54,3| 1265,,3 |,2,1|42,,2|,24,3|,2,3|70,,2 | 1335,3
Southwestern,|39,,1|  271,1|  101,,1|11,1|  422,,1 |,1,1|13,,1|,7,1|,1,1|22,,1 |  444,1
Stone Mountain,|  265,7| 1737,7|  681,6|,95,5| 2778,6 |,11,7|,64,3|,31,4|,6,8|  112,4 | 2890,6
Tallapoosa,|36,1|  235,1|  140,1|,20,1|  431,1 |,0,0|,16,1|,6,1|,1,1|23,1 |  454,1
Tifton,|54,2|  413,2|  193,2|,25,1|  685,2 |,3,2|,15,1|,7,1|,1,1|26,1 |  711,2
Toombs,|25,1|  219,1|95,1|,19,1|  358,1 |,1,1|,9,0|,5,1|,0,0|15,1 |  373,1
Waycross,|57,2|  501,2|  223,2|,27,2|  808,2 |,3,2|,26,1|,13,2|,1,1|43,1 |  851,2
Western,|38,1|  353,1|  125,1|,21,1|  537,1 |,2,1|,29,2|,11,1|,3,4|45,2 |  582,1
Rockdale,|30,1|  176,1|89,1|,15,1|  310,1 |,2,1|,13,1|,10,1|,0,0|25,1 |  335,1
Douglas,|61,2|  423,2|  201,2|,26,1|  711,2 |,5,3|,52,3|,28,4|,2,3|87,3 |  798,2
Appalachian,|23,1|  179,1|  110,1|,33,2|  345,1 |,0,0|,15,1|,9,1|,2,3|26,1 |  371,1
Enotah,|15,0|  118,0|58,1|,15,1|  206,0 |,1,1|,11,1|,5,1|,0,0|17,1 |  223,0
Forsyth-Bell,|6,0|89,0|50,0|,14,1|  159,0 |,0,0|,15,1|,7,1|,0,0|22,1 |  181,0
Towaliga,|30,1|  201,1|  115,1|,20,1|  366,1 |,1,1|,11,1|,8,1|,0,0|20,1 |  386,1
Total reported,| 3561 100|26393 100|11558 100| 1795 100|43307 100 |  155 100| 1869 100|  792 100|,75 100| 2891 100 |46198 100
"",|||||||||,||
Percent reported,|99.5|99.8|99.7|99.8|99.7 |99.4|99.6|99.4|,100.0|99.6 |99.7
"",|||||||||,||
"",|||||||||,||
Not reported,|18|64|32|3|  117|1|7|5|,0|13|  130
Appling,|6,,0|66,,0|36,,0|,5,0|  113,0 |,1,1|,4,0|,1,0|,0,0|6,,0 |  119,0
Atkinson,|2,,0|29,,0|13,,0|,5,0|49,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |51,0
Bacon,|1,,0|36,,0|19,,0|,2,0|58,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |59,0
Baker,|1,,0|16,,0|6,,0|,1,0|24,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |26,0
Baldwin,|33,,1|  192,,1|79,,1|,7,0|  311,1 |,1,1|,15,1|,8,1|,1,1|25,,1 |  336,1
Banks,|3,,0|21,,0|13,,0|,4,0|41,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |47,0
Barrow,|13,,0|  101,,0|59,,1|,11,1|  184,0 |,0,0|,16,1|,6,1|,0,0|22,,1 |  206,0
Bartow,|17,,1|  225,,1|98,,1|,27,2|  367,1 |,4,3|,25,1|,9,1|,0,0|38,,1 |  405,1
Ben Hill,|19,,1|97,,0|29,,0|,9,1|  154,0 |,1,1|,7,0|,5,1|,0,0|13,,0 |  167,0
Berrien,|5,,0|40,,0|12,,0|,5,0|62,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |64,0
Bibb,|83,,3|  647,,3|  342,,3|,45,3| 1117,3 |,4,3|,43,2|,21,3|,2,3|70,,3 | 1187,3
Bleckley,|7,,0|72,,0|27,,0|,2,0|  108,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  117,0
Brantley,|2,,0|17,,0|10,,0|,1,0|30,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |31,0
Brooks,|3,,0|53,,0|14,,0|,4,0|74,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |76,0
Bryan,|4,,0|47,,0|24,,0|,3,0|78,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |85,0
Bulloch,|29,,1|  190,,1|81,,1|,8,0|  308,1 |,1,1|,15,1|,5,1|,1,1|22,,1 |  330,1
Burke,|15,,0|  134,,1|45,,0|,9,1|  203,1 |,0,0|,3,0|,4,1|,0,0|7,,0 |  210,0
Butts,|12,,0|71,,0|31,,0|,5,0|  119,0 |,1,1|,7,0|,3,0|,0,0|11,,0 |  130,0
Calhoun,|6,,0|22,,0|10,,0|,1,0|39,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |40,0
Camden,|2,,0|60,,0|25,,0|,4,0|91,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |94,0
Candler,|8,,0|57,,0|18,,0|,0,0|83,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |85,0
Carroll,|31,,1|  227,,1|  107,,1|,34,2|  399,1 |,5,3|,29,2|,9,1|,1,1|44,,2 |  443,1
Catoosa,|9,,0|50,,0|38,,0|,7,0|  104,0 |,0,0|,8,0|,2,0|,0,0|10,,0 |  114,0
Charlton,|1,,0|23,,0|10,,0|,1,0|35,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |36,0
Chatham,|  207,,6| 1375,,6|  484,,5|,64,4| 2130,5 |,11,7|,93,5|,26,4|,2,3|  132,,5 | 2262,5
Chattahoochee,|7,,0|13,,0|8,,0|,0,0|28,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |31,0
Chatooga,|4,,0|97,,0|47,,0|,13,1|  161,0 |,2,1|,10,1|,3,0|,1,1|16,,1 |  177,0
Cherokee,|16,,0|  165,,1|  106,,1|,16,1|  303,1 |,1,1|,28,2|,8,1|,2,3|39,,1 |  342,1
Clarke,|44,,1|  327,,1|  121,,1|,19,1|  511,1 |,3,2|,29,2|,10,1|,4,6|46,,2 |  557,1
Clay,|3,,0|12,,0|7,,0|,1,0|23,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |23,0
Clayton,|  153,,5|  723,,3|  258,,2|,39,2| 1173,3 |,7,5|,54,3|,23,3|,2,3|86,,3 | 1259,3
Clinch,|4,,0|31,,0|9,,0|,0,0|44,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |46,0
Cobb,|  141,,4|  904,,4|  435,,4|,62,4| 1542,4 |,6,4|,77,4|,28,4|,0,0|  111,,4 | 1653,4
Coffee,|16,,0|  137,,1|48,,0|,7,0|  208,1 |,1,1|,5,0|,4,1|,2,3|12,,0 |  220,1
Colquit,|26,,1|  156,,1|75,,1|,16,1|  273,1 |,0,0|,13,1|,3,0|,0,0|16,,1 |  289,1
Columbia,|17,,1|99,,0|43,,0|,5,0|  164,0 |,1,1|,7,0|,7,1|,0,0|15,,1 |  179,0
Cook,|8,0|73,,0|39,,0|,4,0|  124,0 |,,00|,4,,0|,61|,,00|10,,0 |  134,0
Coweta,|21,1|  242,,1|83,,1|,8,0|  354,1 |,,11|,22,,1|,91|,,00|32,,1 |  386,1
Crawford,|1,0|18,,0|4,,0|,2,0|25,0 |,,00|,0,,0|,00|,,00|0,,0 |25,0
Crisp,|24,1|  151,,1|62,,1|,8,0|  245,1 |,,21|,15,,1|,10|,,00|18,,1 |  263,1
Dade,|1,0|25,,0|19,,0|,7,0|52,0 |,,11|,0,,0|,00|,,00|1,,0 |53,0
Dawson,|3,0|36,,0|22,,0|,1,0|62,0 |,,00|,5,,0|,10|,,00|6,,0 |68,0
Decatur,|31,1|  166,,1|48,,0|,5,0|  250,1 |,,00|,11,,1|,41|,,00|15,,1 |  265,1
DeKalb,|  211,6| 1537,,6|  525,,5|,88,5| 2361,6 |,,85|,72,,4|,233|,,68|  109,,4 | 2470,6
Dodge,|8,0|  106,,0|56,,1|,5,0|  175,0 |,,00|,8,,0|,20|,,00|10,,0 |  185,0
Dooly,|8,0|66,,0|18,,0|,0,0|92,0 |,,00|,3,,0|,10|,,00|4,,0 |96,0
Dougherty,|71,2|  654,,3|  251,,2|,30,2| 1006,3 |,,00|,31,,2|,182|,,34|52,,2 | 1058,2
Douglas,|42,1|  228,,1|  114,,1|,22,1|  406,1 |,,32|,27,,2|,152|,,00|45,,2 |  451,1
Early,|3,0|54,,0|15,,0|,5,0|77,0 |,,00|,3,,0|,20|,,00|5,,0 |82,0
Echols,|1,0|2,,0|1,,0|,1,0|5,0 |,,00|,0,,0|,00|,,00|0,,0 |5,0
Effingham,|22,1|73,,0|30,,0|,2,0|  127,0 |,,00|,6,,0|,30|,,11|10,,0 |  137,0
Elbert,|13,0|91,,0|47,,0|,7,0|  158,0 |,,00|,10,,1|,41|,,00|14,,1 |  172,0
Emanuel,|12,0|  119,,0|28,,0|,7,0|  166,0 |,,00|,5,,0|,20|,,00|7,,0 |  173,0
Evans,|3,0|48,,0|11,,0|,2,0|64,0 |,,00|,0,,0|,10|,,00|1,,0 |65,0
Fannin,|5,0|59,,0|27,,0|,11,1|  102,0 |,,00|,4,,0|,10|,,11|6,,0 |  108,0
Fayette,|8,0|55,,0|28,,0|,10,1|  101,0 |,,00|,6,,0|,41|,,00|10,,0 |  111,0
Floyd,|42,1|  406,,2|  172,,2|,24,1|  644,2 |,,21|,42,,2|,193|,,23|65,,2 |  709,2
Forsyth,|5,0|69,,0|30,,0|,7,0|  111,0 |,,00|,7,,0|,81|,,11|16,,1 |  127,0
Franklin,|11,0|58,,0|31,,0|,5,0|  105,0 |,,00|,5,,0|,10|,,00|6,,0 |  111,0
Fulton,|  354  11| 3046  13| 1486  14|  198  12| 5084  13 |,,,,,,,,,,17  11|  144,,,8|,88  12|,,8  11|  257  10 | 5341  13,,,
Gilmer,|9,0|50,,0|34,,0|,17,1|  110,0 |,,00|,7,,0|,20|,,00|9,,0 |  119,0
Glascock,|2,0|2,,0|3,,0|,0,0|7,0 |,,00|,0,,0|,00|,,00|0,,0 |7,0
Glynn,|25,1|  270,,1|  113,,1|,21,1|  429,1 |,,21|,16,,1|,51|,,11|24,,1 |  453,1
Gordon,|20,1|  149,,1|62,,1|,14,1|  245,1 |,,00|,13,,1|,41|,,00|17,,1 |  262,1
Grady,|28,1|  127,,1|48,,0|,5,0|  208,1 |,,11|,10,,1|,30|,,00|14,,1 |  222,1
Greene,|15,0|62,,0|15,,0|,3,0|95,0 |,,00|,1,,0|,30|,,11|5,,0 |  100,0
Gwinnett,|85,3|  548,,2|  258,,2|,44,3|  935,2 |,,43|,51,,3|,223|,,00|77,,3 | 1012,2
Habersham,|5,0|48,,0|34,,0|,2,0|89,0 |,,11|,3,,0|,10|,,00|5,,0 |94,0
Hall,|40,1|  324,,1|  197,,2|,41,3|  602,2 |,,32|,42,,2|,132|,,11|59,,2 |  661,2
Hancock,|5,0|32,,0|17,,0|,1,0|55,0 |,,00|,0,,0|,10|,,00|1,,0 |56,0
Haralson,|9,0|62,,0|32,,0|,4,0|  107,0 |,,00|,8,,0|,20|,,00|10,,0 |  117,0
Harris,|6,,0|49,,0|29,,0|,2,0|86,,0 |,2,1|,2,0|,0,0|,0,0|,4,0 |90,,0
Hart,|10,,0|53,,0|21,,0|,2,0|86,,0 |,0,0|,2,0|,3,0|,0,0|,5,0 |91,,0
Heard,|3,,0|20,,0|15,,0|,9,1|47,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |48,,0
Henry,|37,,1|  182,,1|91,,1|,14,1|  324,,1 |,1,1|,11,1|,9,1|,1,1|,22,1 |  346,,1
Houston,|48,,1|  270,,1|  117,,1|,13,1|  448,,1 |,0,0|,19,1|,9,1|,0,0|,28,1 |  476,,1
Irwin,|9,,0|48,,0|26,,0|,3,0|86,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |88,,0
Jackson,|11,,0|  108,,0|62,,1|,15,1|  196,,0 |,2,1|,17,1|,4,1|,0,0|,23,1 |  219,,1
Jasper,|3,,0|41,,0|16,,0|,3,0|63,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |64,,0
Jeff Davis,|6,,0|44,,0|23,,0|,3,0|76,,0 |,0,0|,3,0|,3,0|,0,0|,6,0 |82,,0
Jefferson,|13,,0|69,,0|25,,0|,4,0|  111,,0 |,1,1|,5,0|,1,0|,0,0|,7,0 |  118,,0
Jenkins,|9,,0|55,,0|19,,0|,1,0|84,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |89,,0
Johnson,|2,,0|26,,0|12,,0|,2,0|42,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |46,,0
Jones,|6,,0|30,,0|16,,0|,2,0|54,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |56,,0
Lamar,|2,,0|48,,0|25,,0|,6,0|81,,0 |,0,0|,0,0|,3,0|,0,0|,3,0 |84,,0
Lanier,|4,,0|38,,0|6,,0|,5,0|53,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |56,,0
Laurens,|17,,1|  162,,1|65,,1|,7,0|  251,,1 |,1,1|,9,1|,6,1|,1,1|,17,1 |  268,,1
Lee,|4,,0|29,,0|13,,0|,3,0|49,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |52,,0
Liberty,|26,,1|  145,,1|34,,0|,5,0|  210,,1 |,1,1|,9,1|,2,0|,1,1|,13,0 |  223,,1
Lincoln,|1,,0|18,,0|12,,0|,1,0|32,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |32,,0
Long,|1,,0|14,,0|11,,0|,2,0|28,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |30,,0
Lowndes,|29,,1|  293,,1|  124,,1|,18,1|  464,,1 |,1,1|,20,1|,12,2|,1,1|,34,1 |  498,,1
Lumpkins,|2,,0|38,,0|20,,0|,6,0|66,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |68,,0
Macon,|8,,0|35,,0|16,,0|,4,0|63,,0 |,0,0|,1,0|,3,0|,1,1|,5,0 |68,,0
Madison,|4,,0|68,,0|27,,0|,7,0|  106,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  115,,0
Marion,|4,,0|23,,0|11,,0|,2,0|40,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |42,,0
McDuffie,|4,,0|91,,0|36,,0|,7,0|  138,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |  142,,0
McIntosh,|5,,0|48,,0|19,,0|,1,0|73,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |73,,0
Meriwether,|18,,1|  116,,0|49,,0|,10,1|  193,,0 |,1,1|,13,1|,1,0|,2,3|,17,1 |  210,,0
Miller,|0,,0|15,,0|11,,0|,1,0|27,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |30,,0
Mitchell,|10,,0|  114,,0|50,,0|,7,0|  181,,0 |,2,1|,6,0|,4,1|,0,0|,12,0 |  193,,0
Monroe,|3,,0|66,,0|31,,0|,4,0|  104,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |  109,,0
Montgomery,|4,,0|28,,0|7,,0|,1,0|40,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |44,,0
Morgan,|9,,0|47,,0|18,,0|,8,0|82,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |89,,0
Murray,|12,,0|70,,0|45,,0|,13,1|  140,,0 |,1,1|,11,1|,3,0|,0,0|,15,1 |  155,,0
Muscogee,|  138,,4|  816,,3|  359,,3|,48,3| 1361,,3 |,6,4|,56,3|,25,3|,3,4|,90,3 | 1451,,3
Newton,|17,,1|  220,1|82,,1|,16,1|  335,1 |,1,1|,16,1|,1,0|,3,4|21,,1 |  356,1
Oconee,|0,,0|18,0|13,,0|,4,0|35,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |37,0
Oglethrope,|2,,0|34,0|6,,0|,1,0|43,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |48,0
Paulding,|19,,1|89,0|55,,1|,9,1|  172,0 |,0,0|,12,1|,5,1|,2,3|19,,1 |  191,0
Peach,|8,,0|59,0|34,,0|,0,0|  101,0 |,2,1|,1,0|,2,0|,0,0|5,,0 |  106,0
Pickens,|8,,0|53,0|38,,0|,4,0|  103,0 |,0,0|,4,0|,4,1|,0,0|8,,0 |  111,0
Pierce,|7,,0|24,0|15,,0|,1,0|47,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |49,0
Pike,|1,,0|23,0|18,,0|,1,0|43,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |44,0
Polk,|9,,0|  120,0|52,,0|,10,1|  191,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  198,0
Pulaski,|16,,0|54,0|20,,0|,2,0|92,0 |,0,0|,8,0|,0,0|,1,1|9,,0 |  101,0
Putnam,|8,,0|76,0|35,,0|,5,0|  124,0 |,0,0|,4,0|,5,1|,1,1|10,,0 |  134,0
Quitman,|0,,0|6,0|0,,0|,0,0|6,0 |,0,0|,0,0|,0,0|,1,1|1,,0 |7,0
Rabun,|4,,0|32,0|15,,0|,0,0|51,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |54,0
Randolph,|4,,0|50,0|13,,0|,1,0|68,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |72,0
Richmond,|  165,,5| 1057,4|  436,,4|,58,4| 1716,4 |,5,3|,87,5|,41,6|,2,3|  135,,5 | 1851,4
Rockdale,|20,,1|  126,1|67,,1|,12,1|  225,1 |,2,1|,7,0|,5,1|,0,0|14,,1 |  239,1
Schely,|2,,0|16,0|3,,0|,0,0|21,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |21,0
Screven,|3,,0|65,0|20,,0|,5,0|93,0 |,2,1|,6,0|,1,0|,0,0|9,,0 |  102,0
Seminole,|5,,0|46,0|19,,0|,2,0|72,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |76,0
Spalding,|49,,1|  367,2|  141,,1|,22,1|  579,1 |,4,3|,26,1|,11,2|,2,3|43,,2 |  622,1
Stephens,|9,,0|83,0|43,,0|,7,0|  142,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  150,0
Stewart,|1,,0|29,0|11,,0|,1,0|42,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |43,0
Sumter,|17,,1|  137,1|56,,1|,4,0|  214,1 |,0,0|,11,1|,3,0|,0,0|14,,1 |  228,1
Talbot,|7,,0|25,0|9,,0|,0,0|41,0 |,1,1|,0,0|,2,0|,0,0|3,,0 |44,0
Taliaferro,|1,,0|11,0|2,,0|,0,0|14,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |15,0
Tattnall,|7,,0|81,0|21,,0|,3,0|  112,0 |,0,0|,3,0|,4,1|,0,0|7,,0 |  119,0
Taylor,|7,,0|58,0|22,,0|,3,0|90,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |93,0
Telfair,|8,,0|76,0|34,,0|,2,0|  120,0 |,1,1|,6,0|,6,1|,1,1|14,,1 |  134,0
Terrell,|4,,0|63,0|14,,0|,1,0|82,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |85,0
Thomas,|32,,1|  176,1|76,,1|,8,0|  292,1 |,0,0|,14,1|,6,1|,0,0|20,,1 |  312,1
Tift,|31,,1|  178,1|90,,1|,8,0|  307,1 |,2,1|,6,0|,2,0|,1,1|11,,0 |  318,1
Toombs,|26,,1|  148,1|55,,1|,5,0|  234,1 |,1,1|,16,1|,3,0|,1,1|21,,1 |  255,1
Towns,|1,,0|8,0|5,,0|,1,0|15,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |17,0
Treutlen,|5,,0|30,0|13,,0|,0,0|48,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |50,0
Troup,|56,,2|  375,2|  126,,1|,22,1|  579,1 |,2,1|,31,2|,9,1|,0,0|42,,2 |  621,1
Turner,|,9,0|51,,0|24,,0|,1,0|85,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |88,,0
Twiggs,|,3,0|20,,0|11,,0|,1,0|35,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |35,,0
Union,|,5,0|24,,0|8,,0|,2,0|39,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |44,,0
Upson,|,23,1|  107,,0|48,,0|,8,0|  186,,0 |,1,1|,13,1|,3,0|,0,0|,17,1 |  203,,0
Walker,|,13,0|  140,,1|60,,1|,12,1|  225,,1 |,0,0|,17,1|,8,1|,1,1|,26,1 |  251,,1
Walton,|,21,1|  169,,1|74,,1|,11,1|  275,,1 |,0,0|,11,1|,5,1|,0,0|,16,1 |  291,,1
Ware,|,22,1|  228,,1|95,,1|,12,1|  357,,1 |,2,1|,14,1|,5,1|,0,0|,21,1 |  378,,1
Warren,|,6,0|19,,0|16,,0|,2,0|43,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |45,,0
Washington,|,10,0|78,,0|32,,0|,2,0|  122,,0 |,0,0|,6,0|,2,0|,1,1|,9,0 |  131,,0
Wayne,|,7,0|86,,0|26,,0|,5,0|  124,,0 |,0,0|,5,0|,0,0|,1,1|,6,0 |  130,,0
Webster,|,1,0|6,,0|2,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
Wheeler,|,1,0|17,,0|12,,0|,5,0|35,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |35,,0
White,|,4,0|27,,0|16,,0|,2,0|49,,0 |,1,1|,4,0|,2,0|,0,0|,7,0 |56,,0
Whitfield,|,38,1|  280,,1|  149,,1|,22,1|  489,,1 |,2,1|,34,2|,10,1|,0,0|,46,2 |  535,,1
Wilcox,|,2,0|32,,0|13,,0|,5,0|52,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |56,,0
Wilkes,|,4,0|40,,0|17,,0|,3,0|64,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |68,,0
Wilkinson,|,4,0|30,,0|13,,0|,1,0|48,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |50,,0
Worth,|,3,0|92,,0|38,,0|,6,0|  139,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |  143,,0
Total reported,| 3304 100|24364 100|10521 100| 1610 100|39799 100 |  148 100| 1744 100|  728 100|,71 100| 2691 100 |42490 100
"",|||||||||,||
Percent reported,|92.3|92.1|90.8|89.5|91.7 |94.9|93.0|91.3|,94.7|92.7 |91.7
"",|||||||||,||
"",|||||||||,||
Not reported,|  275| 2093| 1069|  188| 3625|8|  132|69|,4|  213| 3838
0-1|79,2|  321,1|  128,1|,8,0|  5361 |,,,43|,42,2|,19,2|,,23|67,,2 |  603,1
1.1-2|  312,9| 1138,4|  423,4|,45,3| 19184 |,,,16  10|  139,,7|,48,6|,,34|  206,,7 | 2124,5
2.1-3|  133,4|  651,2|  267,2|,30,2| 10812 |,,,96|,97,5|,32,4|,,23|  140,,5 | 1221,3
3.1-4|  299,8| 1020,4|  392,3|,40,2| 17514 |,,,16  10|  159,,9|,55,7|,,34|  233,,8 | 1984,4
4.1-5|  225,6| 1011,4|  356,3|,34,2| 16264 |,,,85|  129,,7|,43,5|,,00|  180,,6 | 1806,4
