UPSON COUNTY,|,19,1|  117,,0|43,,0|,10,1|  189,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  197,,0
WALKER COUNTY,|,20,1|  177,,1|73,,1|,13,1|  283,,1 |,2,1|,12,1|,7,1|,0,0|,21,1 |  304,,1
WALTON COUNTY,|,18,0|  176,,1|71,,1|,12,1|  277,,1 |,0,0|,11,1|,2,0|,0,0|,13,0 |  290,,1
WARE COUNTY,|,35,1|  260,,1|  106,,1|,16,1|  417,,1 |,1,1|,16,1|,7,1|,0,0|,24,1 |  441,,1
WARREN COUNTY,|,4,0|25,,0|17,,0|,2,0|48,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |49,,0
WASHINGTON COUNTY,|,17,0|84,,0|28,,0|,2,0|  131,,0 |,1,1|,5,0|,3,0|,0,0|,9,0 |  140,,0
WAYNE COUNTY,|,8,0|85,,0|24,,0|,4,0|  121,,0 |,0,0|,3,0|,2,0|,1,2|,6,0 |  127,,0
WEBSTER COUNTY,|,1,0|7,,0|2,,0|,0,0|10,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,,0
WHEELER COUNTY,|,2,0|24,,0|13,,0|,3,0|42,,0 |,0,0|,0,0|,0,0|,1,2|,1,0 |43,,0
WHITE COUNTY,|,5,0|43,,0|14,,0|,1,0|63,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |68,,0
WHITFIELD COUNTY,|,41,1|  323,,1|  162,,2|,25,2|  551,,1 |,4,2|,43,2|,8,1|,0,0|,55,2 |  606,,1
WILCOX COUNTY,|,1,0|27,,0|17,,0|,4,0|49,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |54,,0
WILKES COUNTY,|,6,0|46,,0|19,,0|,2,0|73,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |78,,0
WILKINSON COUNTY,|,1,0|35,,0|10,,0|,1,0|47,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |49,,0
WORTH COUNTY,|,6,0|90,,0|33,,0|,6,0|  135,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |  138,,0
CONVERSION,|,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,,0
Total reported,| 3758 100|25558 100|10578 100| 1522 100|41416 100 |  171 100| 1780 100|  719 100|,59 100| 2729 100 |44145 100
"",|||||||||,||
Percent reported,|99.6|99.8|99.8|99.7|99.8 |100.0|99.3|99.6|,98.3|99.4 |99.8
"",|||||||||,||
"",|||||||||,||
UNKNOWN,|16|47|21|5|89|0|13|3|,1|17|  106
ALAPAHA CIRCUIT|23,,,1|  210,1|86,1|,13,,1|  332,1 |,0,0|20,,1|,8,1|,00|,28,,1 |  360,1
ALCOVY CIRCUIT|44,,,1|  417,2|  155,1|,27,,2|  643,2 |,4,2|27,,2|,7,1|,23|,40,,1 |  683,2
ATLANTA CIRCUIT|  253,,,7| 2137,8| 1003  10|  140,,,,9| 3533,9 |,8,5|62,,3|,39,5|,8  14|  117,,,4 | 3650,8
ATLANTIC CIRCUIT|65,,,2|  425,2|  161,2|,27,,2|  678,2 |,0,0|18,,1|,9,1|,12|,28,,1 |  706,2
AUGUSTA CIRCUIT|  206,,,6| 1345,5|  521,5|,56,,4| 2128,5 |,6,4|  111,,6|,53,7|,12|  171,,,6 | 2299,5
BLUE RIDGE CIRCUIT  |34,,,1|  208,1|  144,1|,30,,2|  416,1 |,2,1|37,,2|,13,2|,00|,52,,2 |  468,1
BRUNSWICK CIRCUIT|58,,,2|  531,2|  232,2|,35,,2|  856,2 |,4,2|31,,2|,15,2|,35|,53,,2 |  909,2
CHATTAHOOCHEE CIRCUI|  179,,,5| 1020,4|  444,4|,49,,3| 1692,4 |,12,7|72,,4|,39,5|,12|  124,,,5 | 1816,4
CHEROKEE CIRCUIT|58,,,2|  404,2|  168,2|,40,,3|  670,2 |,7,4|49,,3|,10,1|,00|,66,,2 |  736,2
CLAYTON CIRCUIT|  188,,,5| 1016,4|  341,3|,48,,3| 1593,4 |,8,5|  116,,7|,33,5|,35|  160,,,6 | 1753,4
COBB CIRCUIT|  169,,,5| 1135,4|  490,5|,70,,5| 1864,5 |,8,5|87,,5|,41,6|,23|  138,,,5 | 2002,5
CONASAUGA CIRCUIT|55,,,1|  405,2|  196,2|,34,,2|  690,2 |,4,2|45,,3|,10,1|,00|,59,,2 |  749,2
CORDELE CIRCUIT|57,,,2|  358,1|  156,1|,22,,1|  593,1 |,2,1|32,,2|,5,1|,12|,40,,1 |  633,1
COWETA CIRCUIT|  163,,,4| 1103,4|  398,4|,81,,5| 1745,4 |,14,8|93,,5|,29,4|,35|  139,,,5 | 1884,4
DOUGHERTY CIRCUIT|79,,,2|  581,2|  228,2|,26,,2|  914,2 |,1,1|39,,2|,16,2|,12|,57,,2 |  971,2
DUBLIN CIRCUIT|37,,,1|  259,1|99,1|,8,,1|  403,1 |,1,1|9,,1|,8,1|,23|,20,,1 |  423,1
EASTERN CIRCUIT|  228,,,6| 1410,6|  473,4|,52,,3| 2163,5 |,8,5|90,,5|,39,5|,23|  139,,,5 | 2302,5
FLINT CIRCUIT|27,,,1|  262,1|  121,1|,24,,2|  434,1 |,1,1|13,,1|,4,1|,00|,18,,1 |  452,1
GRIFFIN CIRCUIT|92,,,2|  623,2|  236,2|,44,,3|  995,2 |,6,4|42,,2|,17,2|,12|,66,,2 | 1061,2
GWINNETT CIRCUIT|91,,,2|  628,2|  286,3|,45,,3| 1050,3 |,4,2|57,,3|,26,4|,23|,89,,3 | 1139,3
HOUSTON CIRCUIT|42,,,1|  276,1|  103,1|,13,,1|  434,1 |,2,1|19,,1|,7,1|,12|,29,,1 |  463,1
LOOKOUT MOUNTAIN CIR|48,,,1|  415,2|  200,2|,37,,2|  700,2 |,3,2|34,,2|,10,1|,23|,49,,2 |  749,2
MACON CIRCUIT|  102,,,3|  718,3|  342,3|,35,,2| 1197,3 |,3,2|35,,2|,25,4|,23|,65,,2 | 1262,3
MIDDLE CIRCUIT|91,,,2|  514,2|  178,2|,20,,1|  803,2 |,4,2|38,,2|,9,1|,00|,51,,2 |  854,2
MOUNTAIN CIRCUIT|14,,,0|  143,1|64,1|,7,,0|  228,1 |,2,1|7,,0|,4,1|,00|,13,,0 |  241,1
NORTHEASTERN CIRCUIT|46,,,1|  360,1|  218,2|,38,,3|  662,2 |,1,1|30,,2|,11,2|,12|,43,,2 |  705,2
NORTHERN CIRCUIT|52,,,1|  323,1|  125,1|,22,,1|  522,1 |,2,1|20,,1|,12,2|,12|,35,,1 |  557,1
OCMULGEE CIRCUIT|  102,,,3|  565,2|  199,2|,25,,2|  891,2 |,2,1|39,,2|,11,2|,12|,53,,2 |  944,2
OCONEE CIRCUIT|53,,,1|  383,2|  166,2|,15,,1|  617,1 |,4,2|36,,2|,12,2|,12|,53,,2 |  670,2
OGEECHEE CIRCUIT|97,,,3|  443,2|  156,1|,15,,1|  711,2 |,5,3|33,,2|,11,2|,23|,51,,2 |  762,2
PATAULA CIRCUIT|31,,,1|  268,1|86,1|,15,,1|  400,1 |,2,1|13,,1|,4,1|,12|,20,,1 |  420,1
PIEDMONT CIRCUIT|44,,,1|  223,1|  138,1|,25,,2|  430,1 |,2,1|24,,1|,10,1|,00|,36,,1 |  466,1
ROME CIRCUIT|36,,,1|  429,2|  194,2|,23,,2|  682,2 |,3,2|61,,3|,23,3|,12|,88,,3 |  770,2
SOUTH GEORGIA CIRCUI|84,,,2|  512,2|  203,2|,26,,2|  825,2 |,6,4|48,,3|,14,2|,00|,68,,3 |  893,2
SOUTHERN CIRCUIT|  111,,,3|  805,3|  307,3|,42,,3| 1265,3 |,2,1|43,,2|,22,3|,35|,70,,3 | 1335,3
SOUTHWESTERN CIRCUIT|51,,1|  263,1|  101,1|,9,1|  424,1 |,2,1|,12,1|,9,1|,00|,23,,1 |  447,1
STONE MOUNTAIN CIRCU|  265,,7| 1705,7|  624,6|,86,6| 2680,7 |,12,7|,61,3|,34,5|,6  10|  113,,,4 | 2793,6
TALLAPOOSA CIRCUIT  |30,,1|  231,1|  126,1|,22,1|  409,1 |,0,0|,21,1|,4,1|,00|,25,,1 |  434,1
TIFTON CIRCUIT|43,,1|  379,1|  158,2|,28,2|  608,1 |,1,1|,17,1|,4,1|,12|,23,,1 |  631,1
TOOMBS CIRCUIT|21,,1|  231,1|99,1|,15,1|  366,1 |,1,1|,10,1|,4,1|,00|,15,,1 |  381,1
WAYCROSS CIRCUIT|67,,2|  506,2|  209,2|,29,2|  811,2 |,4,2|,33,2|,14,2|,00|,51,,2 |  862,2
WESTERN CIRCUIT|45,,1|  359,1|  144,1|,15,1|  563,1 |,3,2|,27,2|,8,1|,23|,40,,1 |  603,1
ROCKDALE CIRCUIT|32,,1|  159,1|93,1|,16,1|  300,1 |,1,1|,9,1|,8,1|,00|,18,,1 |  318,1
DOUGLAS CIRCUIT|71,,2|  380,1|  160,2|,23,2|  634,2 |,2,1|,26,1|,12,2|,00|,40,,1 |  674,2
APPALACHIAN CIRCUIT |21,,1|  177,1|99,1|,30,2|  327,1 |,0,0|,13,1|,8,1|,12|,22,,1 |  349,1
ENOTAH CIRCUIT|13,,0|  122,0|50,0|,14,1|  199,0 |,2,1|,7,0|,3,0|,00|,12,,0 |  211,0
BELL-FORSYTH CIRCUIT|4,,0|62,0|34,0|,2,0|  102,0 |,0,0|,7,0|,0,0|,00|,7,,0 |  109,0
Total reported,| 3722 100|25428 100|10514 100| 1518 100|41182 100 |  171 100| 1773 100|  714 100|,59 100| 2717 100 |43899 100
"",|||||||||,||
Percent reported,|98.6|99.3|99.2|99.4|99.2 |100.0|98.9|98.9|,98.3|98.9 |99.2
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|52|  177|85|9|  323|0|20|8|,1|29|  352
APPLING COUNTY|3,,,0|54,,0|32,,0|,5,0|94,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |98,,0
ATKINSON COUNTY|1,,,0|31,,0|9,,0|,5,0|46,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |47,,0
BACON COUNTY|0,,,0|31,,0|11,,0|,1,0|43,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |46,,0
BAKER COUNTY|1,,,0|18,,0|5,,0|,1,0|25,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |26,,0
BALDWIN COUNTY|37,,,1|  198,,1|64,,1|,9,1|  308,,1 |,1,1|,19,1|,5,1|,1,2|26,,1 |  334,,1
BANKS COUNTY|0,,,0|27,,0|14,,0|,4,0|45,,0 |,0,0|,3,0|,3,0|,0,0|6,,0 |51,,0
BARROW COUNTY|20,,,1|  101,,0|50,,1|,9,1|  180,,0 |,0,0|,10,1|,3,0|,0,0|13,,1 |  193,,0
BARTOW COUNTY|36,,,1|  226,,1|94,,1|,24,2|  380,,1 |,5,3|,33,2|,9,1|,0,0|47,,2 |  427,,1
BEN HILL COUNTY|21,,,1|93,,0|31,,0|,8,1|  153,,0 |,1,1|,9,1|,3,0|,0,0|13,,1 |  166,,0
BERRIEN COUNTY|3,,,0|35,,0|12,,0|,4,0|54,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |58,,0
BIBB COUNTY|98,,,3|  645,,3|  315,,3|,34,2| 1092,,3 |,3,2|,37,2|,24,4|,1,2|65,,3 | 1157,,3
BLECKLEY COUNTY|7,,,0|70,,0|24,,0|,2,0|  103,,0 |,1,1|,3,0|,3,0|,0,0|7,,0 |  110,,0
BRANTLEY COUNTY|5,,,0|17,,0|11,,0|,2,0|35,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |39,,0
BROOKS COUNTY|5,,,0|55,,0|18,,0|,3,0|81,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |83,,0
BRYAN COUNTY|9,,,0|54,,0|27,,0|,3,0|93,,0 |,0,0|,2,0|,4,1|,0,0|6,,0 |99,,0
BULLOCH COUNTY|40,,,1|  189,,1|72,,1|,7,1|  308,,1 |,0,0|,15,1|,7,1|,1,2|23,,1 |  331,,1
BURKE COUNTY|19,,,1|  111,,0|37,,0|,7,1|  174,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  178,,0
BUTTS COUNTY|10,,,0|76,,0|29,,0|,6,0|  121,,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  129,,0
CALHOUN COUNTY|8,,,0|25,,0|15,,0|,1,0|49,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |51,,0
CAMDEN COUNTY|3,,,0|61,,0|22,,0|,4,0|90,,0 |,1,1|,2,0|,2,0|,0,0|5,,0 |95,,0
CANDLER COUNTY|7,,,0|60,,0|16,,0|,0,0|83,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |86,,0
CARROLL COUNTY|24,,,1|  219,,1|  110,,1|,32,2|  385,,1 |,3,2|,29,2|,12,2|,1,2|45,,2 |  430,,1
CATOOSA COUNTY|8,,,0|68,,0|31,,0|,8,1|  115,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |  120,,0
CHARLTON COUNTY|3,,,0|25,,0|11,,0|,1,0|40,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |44,,0
CHATHAM COUNTY|  216,,,6| 1344,,6|  456,,5|,53,4| 2069,,5 |,6,4|,85,5|,29,4|,3,5|  123,,5 | 2192,,5
CHATTAHOOCHEE COUNTY|3,,,0|5,,0|6,,0|,0,0|14,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |14,,0
CHATTOOGA COUNTY|10,,,0|96,,0|43,,0|,6,0|  155,,0 |,1,1|,10,1|,2,0|,1,2|14,,1 |  169,,0
CHEROKEE COUNTY|25,,,1|  152,,1|90,,1|,16,1|  283,,1 |,1,1|,21,1|,5,1|,0,0|27,,1 |  310,,1
CLARKE COUNTY|51,,,1|  333,,1|  134,,1|,13,1|  531,,1 |,3,2|,25,1|,8,1|,3,5|39,,2 |  570,,1
CLAY COUNTY|2,,,0|12,,0|9,,0|,0,0|23,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |24,,0
CLAYTON COUNTY|  136,,,4|  704,,3|  242,,2|,36,3| 1118,,3 |,3,2|,64,4|,22,3|,2,4|91,,4 | 1209,,3
CLINCH COUNTY|6,,,0|26,,0|10,,0|,0,0|42,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |45,,0
COBB COUNTY,|  152,4|  840,4|  388,4|,48,3| 1428,4 |,8,5|,84,5|,30,4|,1,2|  123,5 | 1551,4
COFFEE COUNTY,|15,0|  133,1|44,0|,6,0|  198,1 |,2,1|,11,1|,6,1|,1,2|20,1 |  218,1
COLQUITT COUNTY,|36,1|  168,1|75,1|,10,1|  289,1 |,0,0|,13,1|,2,0|,0,0|15,1 |  304,1
COLUMBIA COUNTY,|19,1|  103,0|36,0|,4,0|  162,0 |,1,1|,10,1|,7,1|,0,0|18,1 |  180,0
COOK COUNTY,|12,0|88,,0|35,,0|,3,0|  138,0 |,,00|,8,,0|,41|,,00|,12,,0 |  1500
COWETA COUNTY,|44,1|  254,,1|79,,1|,7,1|  384,1 |,,32|,22,,1|,30|,,00|,28,,1 |  4121
CRAWFORD COUNTY,|1,0|11,,0|3,,0|,0,0|15,0 |,,00|,0,,0|,00|,,00|,0,,0 |150
CRISP COUNTY,|21,1|  133,,1|49,,1|,8,1|  211,1 |,,21|,11,,1|,20|,,00|,15,,1 |  2261
DADE COUNTY,|2,0|24,,0|12,,0|,7,1|45,0 |,,00|,1,,0|,00|,,00|,1,,0 |460
DAWSON COUNTY,|1,0|37,,0|18,,0|,0,0|56,0 |,,00|,6,,0|,00|,,00|,6,,0 |620
DECATUR COUNTY,|33,1|  173,,1|54,,1|,6,0|  266,1 |,,11|,12,,1|,51|,,00|,18,,1 |  2841
DEKALB COUNTY,|  242,7| 1464,,6|  509,,5|,75,5| 2290,6 |,,85|,67,,4|,294|,,6  11|  110,,,4 | 24006
DODGE COUNTY,|10,0|  104,,0|47,,0|,4,0|  165,0 |,,00|,16,,1|,20|,,00|,18,,1 |  1830
DOOLY COUNTY,|15,0|55,,0|15,,0|,0,0|85,0 |,,00|,5,,0|,00|,,00|,5,,0 |900
DOUGHERTY COUNTY,|83,2|  597,,3|  230,,2|,24,2|  934,2 |,,11|,39,,2|,173|,,24|,59,,2 |  9932
DOUGLAS COUNTY,|51,1|  220,,1|98,,1|,18,1|  387,1 |,,11|,16,,1|,91|,,00|,26,,1 |  4131
EARLY COUNTY,|5,0|52,,0|23,,0|,6,0|86,0 |,,00|,4,,0|,00|,,00|,4,,0 |900
ECHOLS COUNTY.,|1,0|2,,0|2,,0|,1,0|6,0 |,,00|,0,,0|,00|,,00|,0,,0 |60
EFFINGHAM COUNTY,|21,1|80,,0|28,,0|,3,0|  132,0 |,,11|,4,,0|,30|,,12|,9,,0 |  1410
ELBERT COUNTY,|14,0|91,,0|35,,0|,4,0|  144,0 |,,00|,8,,0|,51|,,00|,13,,1 |  1570
EMANUEL COUNTY,|12,0|  106,,0|32,,0|,4,0|  154,0 |,,21|,5,,0|,20|,,00|,9,,0 |  1630
EVANS COUNTY,|5,0|48,,0|11,,0|,2,0|66,0 |,,00|,0,,0|,20|,,00|,2,,0 |680
FANNIN COUNTY,|2,0|50,,0|25,,0|,9,1|86,0 |,,00|,4,,0|,10|,,12|,6,,0 |920
FAYETTE COUNTY,|8,0|50,,0|17,,0|,5,0|80,0 |,,00|,6,,0|,30|,,00|,9,,0 |890
FLOYD COUNTY,|40,1|  400,,2|  171,,2|,17,1|  628,2 |,,32|,52,,3|,203|,,12|,76,,3 |  7042
FORSYTH COUNTY,|5,0|74,,0|33,,0|,6,0|  118,0 |,,00|,5,,0|,71|,,00|,12,,0 |  1300
FRANKLIN COUNTY,|12,0|54,,0|26,,0|,5,0|97,0 |,,00|,3,,0|,10|,,12|,5,,0 |  1020
FULTON COUNTY,|  353  10| 3004  13| 1367  14|  167  12| 4891  13 |,,,,,,,,,,16  10|  112,,,7|,67  10|,,9  16|  204,,,8 | 5095  12
GILMER COUNTY,|8,0|52,,0|31,,0|,13,1|  104,0 |,,11|,2,,0|,10|,,00|,4,,0 |  1080
GLASCOCK COUNTY,|0,0|5,,0|2,,0|,0,0|7,0 |,,00|,0,,0|,00|,,00|,0,,0 |70
GLYNN COUNTY,|32,1|  272,,1|  100,,1|,17,1|  421,1 |,,32|,18,,1|,71|,,12|,29,,1 |  4501
GORDON COUNTY,|15,0|  148,,1|66,,1|,15,1|  244,1 |,,21|,21,,1|,51|,,00|,28,,1 |  2721
GRADY COUNTY,|24,1|  126,,1|43,,0|,7,1|  200,1 |,,21|,11,,1|,51|,,00|,18,,1 |  2181
GREENE COUNTY,|19,1|47,,0|9,,0|,2,0|77,0 |,,00|,1,,0|,20|,,00|,3,,0 |800
GWINNETT COUNTY,|85,2|  499,,2|  222,,2|,35,3|  841,2 |,,32|,41,,2|,183|,,00|,62,,2 |  9032
HABERSHAM COUNTY,|7,0|56,,0|27,,0|,1,0|91,0 |,,11|,2,,0|,00|,,00|,3,,0 |940
HARRIS COUNTY,|8,,0|44,,0|20,,0|,1,0|73,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |77,,0
HART COUNTY,|5,,0|51,,0|15,,0|,2,0|73,,0 |,1,1|,1,0|,2,0|,0,0|,4,0 |77,,0
HEARD COUNTY,|4,,0|24,,0|10,,0|,9,1|47,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |48,,0
HENRY COUNTY,|27,,1|  143,,1|65,,1|,10,1|  245,,1 |,2,1|,8,0|,6,1|,0,0|,16,1 |  261,,1
HOUSTON COUNTY,|44,,1|  265,,1|  105,,1|,16,1|  430,,1 |,2,1|,21,1|,8,1|,0,0|,31,1 |  461,,1
IRWIN COUNTY,|10,,0|43,,0|18,,0|,2,0|73,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |75,,0
JACKSON COUNTY,|22,,1|93,,0|63,,1|,12,1|  190,,0 |,1,1|,12,1|,3,0|,0,0|,16,1 |  206,,1
JASPER COUNTY,|5,,0|40,,0|15,,0|,2,0|62,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |63,,0
JEFF DAVIS COUNTY,|4,,0|32,,0|22,,0|,3,0|61,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |66,,0
JEFFERSON COUNTY,|17,,0|81,,0|31,,0|,3,0|  132,,0 |,0,0|,7,0|,3,0|,0,0|,10,0 |  142,,0
JENKINS COUNTY,|12,,0|54,,0|16,,0|,1,0|83,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |89,,0
JOHNSON COUNTY,|4,,0|24,,0|9,,0|,2,0|39,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |42,,0
JONES COUNTY,|6,,0|25,,0|12,,0|,2,0|45,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |47,,0
LAMAR COUNTY,|1,,0|67,,0|32,,0|,7,1|  107,,0 |,0,0|,1,0|,3,0|,0,0|,4,0 |  111,,0
LANIER COUNTY,|3,,0|31,,0|8,,0|,3,0|45,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |51,,0
LAURENS COUNTY,|23,,1|  174,,1|54,,1|,6,0|  257,,1 |,1,1|,7,0|,5,1|,2,4|,15,1 |  272,,1
LEE COUNTY,|7,,0|27,,0|14,,0|,2,0|50,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |52,,0
LIBERTY COUNTY,|26,,1|  133,,1|36,,0|,5,0|  200,,1 |,0,0|,6,0|,3,0|,0,0|,9,0 |  209,,1
LINCOLN COUNTY,|2,,0|21,,0|11,,0|,1,0|35,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |36,,0
LONG COUNTY,|3,,0|22,,0|11,,0|,1,0|37,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |40,,0
LOWNDES COUNTY,|42,,1|  301,,1|  106,,1|,16,1|  465,,1 |,0,0|,19,1|,11,2|,1,2|,31,1 |  496,,1
LUMPKIN COUNTY,|4,,0|42,,0|23,,0|,8,1|77,,0 |,1,1|,2,0|,1,0|,0,0|,4,0 |81,,0
MACON COUNTY,|7,,0|49,,0|16,,0|,1,0|73,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |77,,0
MADISON COUNTY,|4,,0|65,,0|27,,0|,7,1|  103,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  111,,0
MARION COUNTY,|6,,0|19,,0|11,,0|,1,0|37,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |37,,0
MCDUFFIE COUNTY,|7,,0|  101,,0|29,,0|,6,0|  143,,0 |,1,1|,7,0|,0,0|,0,0|,8,0 |  151,,0
MCINTOSH COUNTY,|5,,0|46,,0|14,,0|,2,0|67,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |69,,0
MERIWETHER COUNTY,|22,,1|  104,,0|48,,0|,8,1|  182,,0 |,1,1|,6,0|,3,0|,2,4|,12,0 |  194,,0
MILLER COUNTY,|1,,0|19,,0|8,,0|,0,0|28,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |31,,0
MITCHELL COUNTY,|14,,0|  112,,0|51,,1|,5,0|  182,,0 |,3,2|,10,1|,2,0|,0,0|,15,1 |  197,,0
MONROE COUNTY,|10,,0|63,,0|27,,0|,2,0|  102,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |  104,,0
MONTGOMERY COUNTY,|2,,0|27,,0|6,,0|,0,0|35,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |38,,0
MORGAN COUNTY,|8,,0|44,,0|18,,0|,4,0|74,,0 |,0,0|,6,0|,0,0|,0,0|,6,0 |80,,0
MURRAY COUNTY,|14,,0|86,,0|38,,0|,12,1|  150,,0 |,2,1|,9,1|,4,1|,0,0|,15,1 |  165,,0
MUSCOGEE COUNTY,|  134,,4|  776,,3|  331,,3|,33,2| 1274,,3 |,6,4|,55,3|,33,5|,1,2|,95,4 | 1369,,3
NEWTON COUNTY,|21,,1|  214,1|71,,1|,14,1|  320,1 |,3,2|,14,1|,3,0|,3,5|23,,1 |  343,1
OCONEE COUNTY,|2,,0|20,0|15,,0|,1,0|38,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |41,0
OGLETHORPE COUNTY,|4,,0|30,0|6,,0|,0,0|40,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |42,0
PAULDING COUNTY,|10,,0|77,0|55,,1|,9,1|  151,0 |,0,0|,12,1|,4,1|,1,2|17,,1 |  168,0
PEACH COUNTY,|6,,0|55,0|29,,0|,0,0|90,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |93,0
PICKENS COUNTY,|8,,0|54,0|29,,0|,4,0|95,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  103,0
PIERCE COUNTY,|5,,0|25,0|14,,0|,1,0|45,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |46,0
PIKE COUNTY,|1,,0|13,0|14,,0|,3,0|31,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |31,0
POLK COUNTY,|16,,0|  113,0|48,,0|,8,1|  185,0 |,0,0|,7,0|,2,0|,0,0|9,,0 |  194,0
PULASKI COUNTY,|13,,0|49,0|20,,0|,1,0|83,0 |,1,1|,4,0|,1,0|,0,0|6,,0 |89,0
PUTNAM COUNTY,|15,,0|66,0|39,,0|,3,0|  123,0 |,0,0|,2,0|,3,0|,1,2|6,,0 |  129,0
QUITMAN COUNTY,|0,,0|6,0|0,,0|,0,0|6,0 |,0,0|,0,0|,0,0|,1,2|1,,0 |7,0
RABUN COUNTY,|4,,0|21,0|14,,0|,1,0|40,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |41,0
RANDOLPH COUNTY,|5,,0|52,0|12,,0|,3,0|72,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |76,0
RICHMOND COUNTY,|  148,,4| 1054,4|  407,,4|,36,3| 1645,4 |,4,3|,92,6|,41,6|,1,2|  138,,5 | 1783,4
ROCKDALE COUNTY,|18,,1|  127,1|64,,1|,15,1|  224,1 |,3,2|,9,1|,6,1|,0,0|18,,1 |  242,1
SCHLEY COUNTY,|2,,0|13,0|5,,0|,0,0|20,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |21,0
SCREVEN COUNTY,|8,,0|62,0|25,,0|,3,0|98,0 |,3,2|,8,0|,1,0|,0,0|12,,0 |  110,0
SEMINOLE COUNTY,|9,,0|45,0|15,,0|,2,0|71,0 |,1,1|,3,0|,2,0|,0,0|6,,0 |77,0
SPALDING COUNTY,|60,,2|  343,1|  123,,1|,21,2|  547,1 |,5,3|,24,1|,9,1|,1,2|39,,2 |  586,1
STEPHENS COUNTY,|5,,0|73,0|27,,0|,5,0|  110,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  118,0
STEWART COUNTY,|3,,0|16,0|8,,0|,1,0|28,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |30,0
SUMTER COUNTY,|22,,1|  134,1|56,,1|,5,0|  217,1 |,0,0|,11,1|,5,1|,0,0|16,,1 |  233,1
TALBOT COUNTY,|7,,0|28,0|5,,0|,0,0|40,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |43,0
TALIAFERRO COUNTY,|0,,0|7,0|3,,0|,0,0|10,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |11,0
TATTNALL COUNTY,|11,,0|87,0|25,,0|,3,0|  126,0 |,0,0|,1,0|,5,1|,0,0|6,,0 |  132,0
TAYLOR COUNTY,|8,,0|44,0|15,,0|,3,0|70,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |74,0
TELFAIR COUNTY,|9,,0|86,0|34,,0|,2,0|  131,0 |,1,1|,5,0|,3,0|,0,0|9,,0 |  140,0
