WALTON COUNTY,|,15,0|  166,,1|71,,1|,12,1|  264,,1 |,0,0|,12,1|,3,0|,0,0|,15,1 |  279,,1
WARE COUNTY,|,35,1|  262,,1|  107,,1|,14,1|  418,,1 |,1,1|,15,1|,5,1|,0,0|,21,1 |  439,,1
WARREN COUNTY,|,2,0|25,,0|17,,0|,2,0|46,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |47,,0
WASHINGTON COUNTY,|,17,0|77,,0|29,,0|,2,0|  125,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |  133,,0
WAYNE COUNTY,|,5,0|83,,0|25,,0|,3,0|  116,,0 |,0,0|,3,0|,2,0|,1,2|,6,0 |  122,,0
WEBSTER COUNTY,|,1,0|9,,0|2,,0|,0,0|12,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |12,,0
WHEELER COUNTY,|,3,0|23,,0|12,,0|,3,0|41,,0 |,0,0|,0,0|,0,0|,1,2|,1,0 |42,,0
WHITE COUNTY,|,6,0|39,,0|14,,0|,1,0|60,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |66,,0
WHITFIELD COUNTY,|,43,1|  329,,1|  158,,2|,28,2|  558,,1 |,3,2|,38,2|,6,1|,0,0|,47,2 |  605,,1
WILCOX COUNTY,|,2,0|29,,0|14,,0|,4,0|49,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |54,,0
WILKES COUNTY,|,8,0|40,,0|19,,0|,2,0|69,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |74,,0
WILKINSON COUNTY,|,1,0|30,,0|10,,0|,1,0|42,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |44,,0
WORTH COUNTY,|,7,0|86,,0|32,,0|,5,0|  130,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |  134,,0
CONVERSION,|,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,,0
Total reported,| 3763 100|25207 100|10254 100| 1484 100|40708 100 |  157 100| 1699 100|  676 100|,66 100| 2598 100 |43306 100
"",|||||||||,||
Percent reported,|98.4|99.1|99.2|99.3|99.1 |98.7|99.0|99.3|,98.5|99.0 |99.1
"",|||||||||,||
"",|||||||||,||
UNKNOWN,|63|  220|81|11|  375|2|17|5|,1|25|  400
ALAPAHA CIRCUIT|23,,,1|  209,1|85,1|,13,,1|  330,1 |,0,0|21,,1|,6,1|,00|,27,,1 |  357,1
ALCOVY CIRCUIT|38,,,1|  405,2|  157,2|,27,,2|  627,2 |,3,2|24,,1|,8,1|,23|,37,,1 |  664,2
ATLANTA CIRCUIT|  246,,,7| 2117,8|  985  10|  133,,,,9| 3481,9 |,7,4|65,,4|,39,6|,9  14|  120,,,5 | 3601,8
ATLANTIC CIRCUIT|63,,,2|  436,2|  161,2|,28,,2|  688,2 |,0,0|20,,1|,10,1|,12|,31,,1 |  719,2
AUGUSTA CIRCUIT|  188,,,5| 1296,5|  495,5|,56,,4| 2035,5 |,6,4|99,,6|,49,7|,12|  155,,,6 | 2190,5
BLUE RIDGE CIRCUIT  |33,,,1|  220,1|  141,1|,30,,2|  424,1 |,3,2|31,,2|,11,2|,00|,45,,2 |  469,1
BRUNSWICK CIRCUIT|50,,,1|  536,2|  224,2|,31,,2|  841,2 |,4,3|28,,2|,15,2|,35|,50,,2 |  891,2
CHATTAHOOCHEE CIRCUI|  181,,,5|  996,4|  438,4|,46,,3| 1661,4 |,11,7|67,,4|,37,5|,23|  117,,,5 | 1778,4
CHEROKEE CIRCUIT|59,,,2|  414,2|  166,2|,39,,3|  678,2 |,2,1|39,,2|,10,1|,00|,51,,2 |  729,2
CLAYTON CIRCUIT|  195,,,5| 1002,4|  323,3|,47,,3| 1567,4 |,8,5|  106,,6|,32,5|,35|  149,,,6 | 1716,4
COBB CIRCUIT|  187,,,5| 1143,5|  473,5|,70,,5| 1873,5 |,8,5|92,,5|,41,6|,35|  144,,,6 | 2017,5
CONASAUGA CIRCUIT|60,,,2|  406,2|  190,2|,37,,2|  693,2 |,3,2|41,,2|,7,1|,00|,51,,2 |  744,2
CORDELE CIRCUIT|60,,,2|  352,1|  152,1|,22,,1|  586,1 |,3,2|30,,2|,4,1|,23|,39,,2 |  625,1
COWETA CIRCUIT|  182,,,5| 1070,4|  383,4|,73,,5| 1708,4 |,11,7|97,,6|,32,5|,23|  142,,,5 | 1850,4
DOUGHERTY CIRCUIT|70,,,2|  555,2|  212,2|,23,,2|  860,2 |,3,2|36,,2|,14,2|,00|,53,,2 |  913,2
DUBLIN CIRCUIT|39,,,1|  242,1|96,1|,8,,1|  385,1 |,1,1|10,,1|,6,1|,23|,19,,1 |  404,1
EASTERN CIRCUIT|  216,,,6| 1362,5|  472,5|,47,,3| 2097,5 |,9,6|90,,5|,44,7|,23|  145,,,6 | 2242,5
FLINT CIRCUIT|35,,,1|  267,1|  126,1|,25,,2|  453,1 |,1,1|16,,1|,5,1|,00|,22,,1 |  475,1
GRIFFIN CIRCUIT|87,,,2|  624,2|  231,2|,45,,3|  987,2 |,6,4|35,,2|,12,2|,23|,55,,2 | 1042,2
GWINNETT CIRCUIT|89,,,2|  646,3|  273,3|,44,,3| 1052,3 |,5,3|43,,3|,24,4|,35|,75,,3 | 1127,3
HOUSTON CIRCUIT|45,,,1|  261,1|  103,1|,13,,1|  422,1 |,0,0|20,,1|,5,1|,12|,26,,1 |  448,1
LOOKOUT MOUNTAIN CIR|54,,,1|  404,2|  192,2|,38,,3|  688,2 |,1,1|31,,2|,9,1|,23|,43,,2 |  731,2
MACON CIRCUIT|  108,,,3|  706,3|  336,3|,34,,2| 1184,3 |,4,3|31,,2|,25,4|,23|,62,,2 | 1246,3
MIDDLE CIRCUIT|79,,,2|  499,2|  169,2|,22,,1|  769,2 |,4,3|36,,2|,8,1|,00|,48,,2 |  817,2
MOUNTAIN CIRCUIT|19,,,1|  139,1|56,1|,8,,1|  222,1 |,2,1|7,,0|,4,1|,00|,13,,1 |  235,1
NORTHEASTERN CIRCUIT|43,,,1|  334,1|  198,2|,32,,2|  607,1 |,2,1|31,,2|,8,1|,23|,43,,2 |  650,2
NORTHERN CIRCUIT|48,,,1|  305,1|  125,1|,25,,2|  503,1 |,2,1|19,,1|,11,2|,12|,33,,1 |  536,1
OCMULGEE CIRCUIT|91,,,2|  545,2|  190,2|,24,,2|  850,2 |,1,1|32,,2|,7,1|,23|,42,,2 |  892,2
OCONEE CIRCUIT|63,,,2|  368,1|  157,2|,16,,1|  604,1 |,6,4|35,,2|,9,1|,12|,51,,2 |  655,2
OGEECHEE CIRCUIT|  100,,,3|  448,2|  152,1|,15,,1|  715,2 |,5,3|33,,2|,8,1|,35|,49,,2 |  764,2
PATAULA CIRCUIT|33,,,1|  262,1|84,1|,14,,1|  393,1 |,1,1|11,,1|,4,1|,12|,17,,1 |  410,1
PIEDMONT CIRCUIT|40,,,1|  218,1|  141,1|,22,,1|  421,1 |,2,1|18,,1|,10,1|,00|,30,,1 |  451,1
ROME CIRCUIT|36,,,1|  412,2|  178,2|,22,,1|  648,2 |,3,2|61,,4|,22,3|,12|,87,,3 |  735,2
SOUTH GEORGIA CIRCUI|87,,,2|  508,2|  204,2|,25,,2|  824,2 |,4,3|46,,3|,14,2|,00|,64,,2 |  888,2
SOUTHERN CIRCUIT|  101,,,3|  821,3|  298,3|,44,,3| 1264,3 |,2,1|52,,3|,20,3|,35|,77,,3 | 1341,3
SOUTHWESTERN CIRCUIT|51,,1|  253,1|91,,1|,7,0|  402,1 |,2,1|,9,1|,8,1|,0,0|19,,1 |  421,1
STONE MOUNTAIN CIRCU|  294,,8| 1711,7|  612,,6|,82,6| 2699,7 |,12,8|,59,3|,30,4|,5,8|  106,,4 | 2805,7
TALLAPOOSA CIRCUIT  |32,,1|  229,1|  118,,1|,22,1|  401,1 |,0,0|,19,1|,4,1|,0,0|23,,1 |  424,1
TIFTON CIRCUIT|41,,1|  377,2|  156,,2|,26,2|  600,1 |,2,1|,17,1|,3,0|,1,2|23,,1 |  623,1
TOOMBS CIRCUIT|22,,1|  230,1|98,,1|,14,1|  364,1 |,1,1|,10,1|,4,1|,0,0|15,,1 |  379,1
WAYCROSS CIRCUIT|72,,2|  520,2|  213,,2|,27,2|  832,2 |,3,2|,34,2|,11,2|,0,0|48,,2 |  880,2
WESTERN CIRCUIT|38,,1|  363,1|  137,,1|,18,1|  556,1 |,1,1|,29,2|,10,1|,3,5|43,,2 |  599,1
ROCKDALE CIRCUIT|27,,1|  166,1|94,,1|,17,1|  304,1 |,0,0|,11,1|,7,1|,0,0|18,,1 |  322,1
DOUGLAS CIRCUIT|68,,2|  355,1|  152,,1|,28,2|  603,1 |,2,1|,27,2|,12,2|,0,0|41,,2 |  644,1
APPALACHIAN CIRCUIT |19,,1|  174,1|93,,1|,30,2|  316,1 |,0,0|,12,1|,9,1|,1,2|22,,1 |  338,1
ENOTAH CIRCUIT|17,,0|  122,0|46,,0|,11,1|  196,0 |,1,1|,6,0|,3,0|,0,0|10,,0 |  206,0
BELL-FORSYTH CIRCUIT|4,,0|61,0|30,,0|,2,0|97,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  105,0
Total reported,| 3733 100|25089 100|10206 100| 1482 100|40510 100 |  157 100| 1692 100|  673 100|,66 100| 2588 100 |43098 100
"",|||||||||,||
Percent reported,|97.6|98.7|98.8|99.1|98.6 |98.7|98.6|98.8|,98.5|98.7 |98.6
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|93|  338|  129|13|  573|2|24|8|,1|35|  608
APPLING COUNTY|2,,,0|53,,0|29,,0|,4,0|88,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |91,,0
ATKINSON COUNTY|1,,,0|30,,0|11,,0|,5,0|47,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |48,,0
BACON COUNTY|2,,,0|30,,0|15,,0|,1,0|48,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |51,,0
BAKER COUNTY|2,,,0|16,,0|5,,0|,1,0|24,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |25,,0
BALDWIN COUNTY|32,,,1|  193,,1|60,,1|,9,1|  294,,1 |,1,1|,15,1|,3,0|,1,2|20,,1 |  314,,1
BANKS COUNTY|0,,,0|29,,0|15,,0|,4,0|48,,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |53,,0
BARROW COUNTY|17,,,0|97,,0|53,,1|,8,1|  175,,0 |,0,0|,8,1|,3,0|,0,0|11,,0 |  186,,0
BARTOW COUNTY|34,,,1|  227,,1|95,,1|,25,2|  381,,1 |,2,1|,23,1|,7,1|,0,0|32,,1 |  413,,1
BEN HILL COUNTY|17,,,0|98,,0|31,,0|,8,1|  154,,0 |,1,1|,8,1|,4,1|,0,0|13,,1 |  167,,0
BERRIEN COUNTY|3,,,0|35,,0|10,,0|,4,0|52,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |56,,0
BIBB COUNTY|  111,,,3|  647,,3|  311,,3|,33,2| 1102,,3 |,4,3|,36,2|,24,4|,1,2|65,,3 | 1167,,3
BLECKLEY COUNTY|10,,,0|67,,0|22,,0|,3,0|  102,,0 |,1,1|,4,0|,2,0|,0,0|7,,0 |  109,,0
BRANTLEY COUNTY|5,,,0|19,,0|9,,0|,2,0|35,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |38,,0
BROOKS COUNTY|3,,,0|61,,0|20,,0|,3,0|87,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |88,,0
BRYAN COUNTY|10,,,0|55,,0|29,,0|,3,0|97,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  100,,0
BULLOCH COUNTY|42,,,1|  196,,1|74,,1|,8,1|  320,,1 |,0,0|,15,1|,5,1|,1,2|21,,1 |  341,,1
BURKE COUNTY|16,,,0|  106,,0|33,,0|,8,1|  163,,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  169,,0
BUTTS COUNTY|11,,,0|73,,0|27,,0|,5,0|  116,,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  122,,0
CALHOUN COUNTY|7,,,0|26,,0|13,,0|,1,0|47,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |49,,0
CAMDEN COUNTY|6,,,0|60,,0|22,,0|,3,0|91,,0 |,1,1|,3,0|,2,0|,0,0|6,,0 |97,,0
CANDLER COUNTY|6,,,0|60,,0|17,,0|,0,0|83,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |86,,0
CARROLL COUNTY|29,,,1|  221,,1|  103,,1|,32,2|  385,,1 |,4,3|,30,2|,13,2|,0,0|47,,2 |  432,,1
CATOOSA COUNTY|8,,,0|58,,0|34,,0|,11,1|  111,,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  117,,0
CHARLTON COUNTY|1,,,0|27,,0|12,,0|,1,0|41,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |45,,0
CHATHAM COUNTY|  213,,,6| 1306,,6|  449,,5|,50,4| 2018,,5 |,7,5|,83,5|,35,6|,4,6|  129,,5 | 2147,,5
CHATTAHOOCHEE COUNTY|3,,,0|6,,0|5,,0|,0,0|14,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |14,,0
CHATTOOGA COUNTY|13,,,0|99,,0|44,,0|,6,0|  162,,0 |,1,1|,8,1|,2,0|,1,2|12,,0 |  174,,0
CHEROKEE COUNTY|21,,,1|  161,,1|85,,1|,15,1|  282,,1 |,2,1|,15,1|,2,0|,0,0|19,,1 |  301,,1
CLARKE COUNTY|44,,,1|  335,,1|  128,,1|,15,1|  522,,1 |,2,1|,24,2|,8,1|,4,6|38,,2 |  560,,1
CLAY COUNTY|2,,,0|13,,0|7,,0|,0,0|22,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |23,,0
CLAYTON COUNTY|  141,,,4|  687,,3|  231,,2|,37,3| 1096,,3 |,3,2|,58,4|,18,3|,3,5|82,,3 | 1178,,3
CLINCH COUNTY|6,,,0|26,,0|11,,0|,1,0|44,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |47,,0
COBB COUNTY|  154,,,4|  835,,4|  385,,4|,48,4| 1422,,4 |,7,5|,87,5|,30,5|,1,2|  125,,5 | 1547,,4
COFFEE COUNTY|15,,,0|  137,,1|43,,0|,5,0|  200,,1 |,3,2|,15,1|,5,1|,1,2|24,,1 |  224,,1
COLQUITT COUNTY|32,,,1|  175,,1|70,,1|,13,1|  290,,1 |,0,0|,19,1|,2,0|,0,0|21,,1 |  311,,1
COLUMBIA COUNTY|25,,,1|91,,0|33,,0|,3,0|  152,,0 |,2,1|,7,0|,5,1|,0,0|14,,1 |  166,,0
COOK COUNTY,|12,0|83,,0|36,,0|,3,0|  134,0 |,,0,0|9,,1|,20|,,00|11,,,0 |  1450
COWETA COUNTY,|42,1|  242,,1|81,,1|,7,1|  372,1 |,,3,2|24,,2|,30|,,00|30,,,1 |  4021
CRAWFORD COUNTY,|1,0|14,,0|2,,0|,0,0|17,0 |,,0,0|0,,0|,00|,,00|0,,,0 |170
CRISP COUNTY,|25,1|  122,,1|50,,1|,8,1|  205,1 |,,3,2|10,,1|,10|,,12|15,,,1 |  2201
DADE COUNTY,|2,0|26,,0|14,,0|,7,1|49,0 |,,0,0|1,,0|,00|,,00|1,,,0 |500
DAWSON COUNTY,|3,0|33,,0|19,,0|,0,0|55,0 |,,0,0|6,,0|,00|,,00|6,,,0 |610
DECATUR COUNTY,|32,1|  172,,1|51,,1|,8,1|  263,1 |,,0,0|10,,1|,51|,,00|15,,,1 |  2781
DEKALB COUNTY,|  263,7| 1484,,6|  500,,5|,74,5| 2321,6 |,,10,7|63,,4|,254|,,58|  103,,,4 | 24246
DODGE COUNTY,|11,0|97,,0|46,,0|,4,0|  158,0 |,,2,1|14,,1|,10|,,00|17,,,1 |  1750
DOOLY COUNTY,|16,0|59,,0|16,,0|,0,0|91,0 |,,0,0|4,,0|,00|,,00|4,,,0 |950
DOUGHERTY COUNTY,|75,2|  573,,2|  215,,2|,20,1|  883,2 |,,3,2|39,,2|,173|,,12|60,,,2 |  9432
DOUGLAS COUNTY,|52,1|  208,,1|96,,1|,18,1|  374,1 |,,2,1|18,,1|,81|,,00|28,,,1 |  4021
EARLY COUNTY,|7,0|49,,0|20,,0|,5,0|81,0 |,,0,0|2,,0|,00|,,00|2,,,0 |830
ECHOLS COUNTY.,|2,0|2,,0|2,,0|,1,0|7,0 |,,0,0|0,,0|,00|,,00|0,,,0 |70
EFFINGHAM COUNTY,|25,1|79,,0|30,,0|,3,0|  137,0 |,,1,1|5,,0|,20|,,12|9,,,0 |  1460
ELBERT COUNTY,|16,0|85,,0|41,,0|,4,0|  146,0 |,,0,0|6,,0|,61|,,00|12,,,0 |  1580
EMANUEL COUNTY,|10,0|  105,,0|29,,0|,4,0|  148,0 |,,2,1|5,,0|,20|,,00|9,,,0 |  1570
EVANS COUNTY,|5,0|47,,0|12,,0|,2,0|66,0 |,,0,0|0,,0|,41|,,00|4,,,0 |700
FANNIN COUNTY,|1,0|46,,0|25,,0|,9,1|81,0 |,,0,0|4,,0|,10|,,12|6,,,0 |870
FAYETTE COUNTY,|7,0|54,,0|15,,0|,6,0|82,0 |,,0,0|5,,0|,20|,,00|7,,,0 |890
FLOYD COUNTY,|39,1|  385,,2|  156,,2|,15,1|  595,2 |,,3,2|51,,3|,203|,,12|75,,,3 |  6702
FORSYTH COUNTY,|7,0|70,,0|30,,0|,6,0|  113,0 |,,0,0|4,,0|,51|,,00|9,,,0 |  1220
FRANKLIN COUNTY,|13,0|52,,0|23,,0|,4,0|92,0 |,,0,0|2,,0|,10|,,12|4,,,0 |960
FULTON COUNTY,|  379  11| 3004  13| 1328  14|  162  12| 4873  13 |,,,,,,,,,,13,9|  108,,7|,66  11|,,9  15|  196,,,8 | 5069  13
GILMER COUNTY,|7,0|51,,0|32,,0|,11,1|  101,0 |,,0,0|2,,0|,10|,,00|3,,,0 |  1040
GLASCOCK COUNTY,|0,0|5,,0|0,,0|,0,0|5,0 |,,0,0|0,,0|,00|,,00|0,,,0 |50
GLYNN COUNTY,|28,1|  287,,1|92,,1|,17,1|  424,1 |,,2,1|16,,1|,71|,,12|26,,,1 |  4501
GORDON COUNTY,|17,0|  156,,1|64,,1|,15,1|  252,1 |,,0,0|17,,1|,41|,,00|21,,,1 |  2731
GRADY COUNTY,|27,1|  121,,1|46,,0|,6,0|  200,1 |,,1,1|10,,1|,51|,,00|16,,,1 |  2161
GREENE COUNTY,|18,1|47,,0|9,,0|,2,0|76,0 |,,0,0|1,,0|,20|,,00|3,,,0 |790
GWINNETT COUNTY,|85,2|  510,,2|  214,,2|,34,2|  843,2 |,,2,1|36,,2|,193|,,23|59,,,2 |  9022
HABERSHAM COUNTY,|6,0|59,,0|26,,0|,1,0|92,0 |,,1,1|2,,0|,10|,,00|4,,,0 |960
HALL COUNTY,|35,1|  270,,1|  167,,2|,33,2|  505,1 |,,2,1|28,,2|,71|,,23|39,,,2 |  5441
HANCOCK COUNTY,|6,0|29,,0|11,,0|,1,0|47,0 |,,0,0|1,,0|,10|,,12|3,,,0 |500
HARALSON COUNTY,|9,0|54,,0|26,,0|,5,0|94,0 |,,1,1|10,,1|,00|,,00|11,,,0 |  1050
HARRIS COUNTY,|11,,0|47,,0|20,,0|,2,0|80,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |84,,0
HART COUNTY,|2,,0|50,,0|15,,0|,2,0|69,,0 |,1,1|,3,0|,2,0|,0,0|,6,0 |75,,0
HEARD COUNTY,|3,,0|27,,0|11,,0|,9,1|50,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |52,,0
HENRY COUNTY,|26,,1|  148,,1|62,,1|,10,1|  246,,1 |,3,2|,8,1|,6,1|,0,0|,17,1 |  263,,1
HOUSTON COUNTY,|47,,1|  255,,1|  106,,1|,16,1|  424,,1 |,1,1|,22,1|,5,1|,0,0|,28,1 |  452,,1
IRWIN COUNTY,|10,,0|49,,0|18,,0|,3,0|80,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |82,,0
JACKSON COUNTY,|19,,1|98,,0|65,,1|,13,1|  195,,1 |,1,1|,10,1|,3,0|,0,0|,14,1 |  209,,1
JASPER COUNTY,|6,,0|43,,0|16,,0|,2,0|67,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |68,,0
JEFF DAVIS COUNTY,|3,,0|36,,0|25,,0|,3,0|67,,0 |,1,1|,1,0|,2,0|,0,0|,4,0 |71,,0
JEFFERSON COUNTY,|19,,1|77,,0|32,,0|,3,0|  131,,0 |,0,0|,9,1|,3,0|,0,0|,12,0 |  143,,0
JENKINS COUNTY,|11,,0|58,,0|15,,0|,1,0|85,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |90,,0
JOHNSON COUNTY,|3,,0|23,,0|8,,0|,1,0|35,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |38,,0
JONES COUNTY,|6,,0|24,,0|11,,0|,2,0|43,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |45,,0
LAMAR COUNTY,|3,,0|73,,0|33,,0|,7,1|  116,,0 |,0,0|,1,0|,3,0|,0,0|,4,0 |  120,,0
LANIER COUNTY,|3,,0|37,,0|7,,0|,3,0|50,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |55,,0
LAURENS COUNTY,|25,,1|  162,,1|53,,1|,6,0|  246,,1 |,1,1|,6,0|,3,0|,2,3|,12,0 |  258,,1
LEE COUNTY,|8,,0|26,,0|13,,0|,2,0|49,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |50,,0
LIBERTY COUNTY,|26,,1|  139,,1|34,,0|,6,0|  205,,1 |,0,0|,7,0|,4,1|,0,0|,11,0 |  216,,1
LINCOLN COUNTY,|2,,0|22,,0|10,,0|,1,0|35,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |35,,0
LONG COUNTY,|2,,0|23,,0|11,,0|,1,0|37,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |40,,0
LOWNDES COUNTY,|39,,1|  305,,1|  103,,1|,16,1|  463,,1 |,1,1|,21,1|,10,2|,1,2|,33,1 |  496,,1
LUMPKIN COUNTY,|4,,0|43,,0|19,,0|,6,0|72,,0 |,1,1|,2,0|,1,0|,0,0|,4,0 |76,,0
MACON COUNTY,|9,,0|48,,0|16,,0|,0,0|73,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |77,,0
MADISON COUNTY,|4,,0|61,,0|26,,0|,9,1|  100,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |  107,,0
MARION COUNTY,|7,,0|20,,0|11,,0|,1,0|39,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |40,,0
MCDUFFIE COUNTY,|6,,0|  103,,0|30,,0|,5,0|  144,,0 |,1,1|,7,0|,0,0|,0,0|,8,0 |  152,,0
MCINTOSH COUNTY,|5,,0|45,,0|15,,0|,2,0|67,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |69,,0
MERIWETHER COUNTY,|23,,1|97,,0|45,,0|,8,1|  173,,0 |,1,1|,6,0|,3,0|,2,3|,12,0 |  185,,0
MILLER COUNTY,|1,,0|21,,0|8,,0|,0,0|30,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |33,,0
MITCHELL COUNTY,|16,,0|  118,,1|47,,0|,5,0|  186,,0 |,2,1|,10,1|,3,0|,0,0|,15,1 |  201,,0
MONROE COUNTY,|10,,0|61,,0|28,,0|,1,0|  100,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |  101,,0
MONTGOMERY COUNTY,|4,,0|25,,0|5,,0|,0,0|34,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |37,,0
MORGAN COUNTY,|6,,0|42,,0|19,,0|,4,0|71,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |74,,0
MURRAY COUNTY,|14,,0|86,,0|39,,0|,12,1|  151,,0 |,1,1|,9,1|,2,0|,0,0|,12,0 |  163,,0
MUSCOGEE COUNTY,|  134,,4|  749,,3|  322,,3|,30,2| 1235,,3 |,5,3|,54,3|,32,5|,1,2|,92,4 | 1327,,3
NEWTON COUNTY,|17,,0|  217,1|78,,1|,14,1|  326,1 |,1,1|,13,1|,2,0|,3,5|19,,1 |  345,1
OCONEE COUNTY,|3,,0|18,0|14,,0|,1,0|36,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |38,0
OGLETHORPE COUNTY,|3,,0|26,0|6,,0|,0,0|35,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |35,0
PAULDING COUNTY,|4,,0|83,0|51,,1|,10,1|  148,0 |,0,0|,10,1|,5,1|,1,2|16,,1 |  164,0
PEACH COUNTY,|6,,0|58,0|29,,0|,0,0|93,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |95,0
PICKENS COUNTY,|6,,0|50,0|29,,0|,5,0|90,0 |,0,0|,7,0|,4,1|,0,0|11,,0 |  101,0
PIERCE COUNTY,|5,,0|29,0|13,,0|,1,0|48,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |49,0
PIKE COUNTY,|3,,0|11,0|13,,0|,3,0|30,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |30,0
POLK COUNTY,|18,,1|  110,0|49,,1|,8,1|  185,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |  190,0
PULASKI COUNTY,|14,,0|46,0|20,,0|,1,0|81,0 |,1,1|,4,0|,1,0|,0,0|6,,0 |87,0
PUTNAM COUNTY,|10,,0|61,0|37,,0|,3,0|  111,0 |,0,0|,2,0|,2,0|,1,2|5,,0 |  116,0
QUITMAN COUNTY,|0,,0|7,0|1,,0|,0,0|8,0 |,0,0|,0,0|,1,0|,1,2|2,,0 |10,0
RABUN COUNTY,|3,,0|19,0|11,,0|,1,0|34,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |36,0
RANDOLPH COUNTY,|7,,0|45,0|11,,0|,3,0|66,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |68,0
RICHMOND COUNTY,|  133,,4| 1025,4|  389,,4|,37,3| 1584,4 |,4,3|,79,5|,43,7|,1,2|  127,,5 | 1711,4
ROCKDALE COUNTY,|22,,1|  134,1|61,,1|,15,1|  232,1 |,2,1|,7,0|,6,1|,0,0|15,,1 |  247,1
SCHLEY COUNTY,|1,,0|13,0|5,,0|,0,0|19,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |19,0
SCREVEN COUNTY,|9,,0|64,0|26,,0|,3,0|  102,0 |,3,2|,8,1|,1,0|,0,0|12,,0 |  114,0
SEMINOLE COUNTY,|7,,0|46,0|17,,0|,2,0|72,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |77,0
SPALDING COUNTY,|57,,2|  326,1|  114,,1|,20,1|  517,1 |,4,3|,21,1|,5,1|,2,3|32,,1 |  549,1
STEPHENS COUNTY,|9,,0|68,0|27,,0|,5,0|  109,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  117,0
STEWART COUNTY,|3,,0|15,0|8,,0|,1,0|27,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |29,0
SUMTER COUNTY,|20,,1|  132,1|50,,1|,6,0|  208,1 |,0,0|,7,0|,3,0|,0,0|10,,0 |  218,1
TALBOT COUNTY,|8,,0|30,0|6,,0|,0,0|44,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |47,0
TALIAFERRO COUNTY,|0,,0|7,0|2,,0|,0,0|9,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |10,0
TATTNALL COUNTY,|14,,0|91,0|27,,0|,3,0|  135,0 |,0,0|,1,0|,5,1|,0,0|6,,0 |  141,0
