Wilkes,|,10,0|47,,0|21,,0|,2,0|80,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |87,,0
Wilkinson,|,4,0|29,,0|11,,0|,1,0|45,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |47,,0
Worth,|,7,0|83,,0|37,,0|,6,0|  133,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |  140,,0
Total reported,| 3585 100|26210 100|11238 100| 1659 100|42692 100 |  151 100| 1769 100|  741 100|,69 100| 2730 100 |45422 100
"",|||||||||,||
Percent reported,|99.0|99.7|99.5|99.5|99.6 |99.3|99.9|99.6|,98.6|99.7 |99.6
"",|||||||||,||
"",|||||||||,||
Not reported,|36|91|52|8|  187|1|2|3|,1|7|  194
Alapaha,|24,,1|  234,1|88,,1|13,1|  359,,1 |,0,0|15,,1|,7,1|,00|,22,,1 |  381,1
Alcovy,|49,,1|  416,2|  174,,2|32,2|  671,,2 |,2,1|26,,1|,6,1|,23|,36,,1 |  707,2
Atlanta,|  201,,6| 2096,8| 1017,,9|  158  10| 3472,,,8 |,6,4|69,,4|,37,5|,7  10|  119,,,4 | 3591,8
Atlantic,|53,,1|  428,2|  157,,1|24,1|  662,,2 |,1,1|14,,1|,9,1|,11|,25,,1 |  687,2
Augusta,|  205,,6| 1374,5|  561,,5|70,4| 2210,,5 |,6,4|  102,,6|,49,7|,34|  160,,,6 | 2370,5
Blue Ridge,|26,,1|  191,1|  141,,1|24,1|  382,,1 |,4,3|31,,2|,8,1|,11|,44,,2 |  426,1
Brunswick,|57,,2|  531,2|  257,,2|37,2|  882,,2 |,4,3|26,,1|,10,1|,34|,43,,2 |  925,2
Chattahoochee,|  204,,6| 1088,4|  486,,4|50,3| 1828,,4 |,6,4|75,,4|,37,5|,23|  120,,,4 | 1948,4
Cherokee,|44,,1|  394,2|  171,,2|41,2|  650,,2 |,7,5|37,,2|,16,2|,00|,60,,2 |  710,2
Clayton,|  195,,5|  971,4|  373,,3|47,3| 1586,,4 |,10,7|  103,,6|,37,5|,57|  155,,,6 | 1741,4
Cobb,|  174,,5| 1170,4|  513,,5|82,5| 1939,,5 |,6,4|90,,5|,35,5|,11|  132,,,5 | 2071,5
Conasauga,|57,,2|  428,2|  212,,2|36,2|  733,,2 |,2,1|51,,3|,16,2|,11|,70,,3 |  803,2
Cordele,|55,,2|  403,2|  165,,1|26,2|  649,,2 |,2,1|29,,2|,8,1|,11|,40,,1 |  689,2
Coweta,|  162,,5| 1160,4|  423,,4|84,5| 1829,,4 |,9,6|99,,6|,26,4|,23|  136,,,5 | 1965,4
Dougherty,|77,,2|  652,2|  253,,2|27,2| 1009,,2 |,0,0|33,,2|,19,3|,23|,54,,2 | 1063,2
Dublin,|33,,1|  241,1|97,,1|9,1|  380,,1 |,1,1|10,,1|,8,1|,11|,20,,1 |  400,1
Eastern,|  226,,6| 1463,6|  489,,4|58,3| 2236,,5 |,10,7|91,,5|,32,4|,11|  134,,,5 | 2370,5
Flint,|25,,1|  194,1|90,,1|12,1|  321,,1 |,2,1|16,,1|,8,1|,11|,27,,1 |  348,1
Griffin,|83,,2|  640,2|  265,,2|48,3| 1036,,2 |,4,3|46,,3|,19,3|,11|,70,,3 | 1106,2
Gwinnett,|94,,3|  693,3|  319,,3|45,3| 1151,,3 |,5,3|68,,4|,34,5|,11|  108,,,4 | 1259,3
Houston,|43,,1|  288,1|  131,,1|12,1|  474,,1 |,0,0|21,,1|,8,1|,11|,30,,1 |  504,1
Lookout Mountain,|35,,1|  409,2|  225,,2|46,3|  715,,2 |,4,3|30,,2|,12,2|,23|,48,,2 |  763,2
Macon,|78,,2|  719,3|  353,,3|39,2| 1189,,3 |,6,4|36,,2|,28,4|,34|,73,,3 | 1262,3
Middle,|68,,2|  528,2|  172,,2|24,1|  792,,2 |,2,1|36,,2|,6,1|,00|,44,,2 |  836,2
Mountain,|18,,1|  163,1|69,,1|11,1|  261,,1 |,1,1|13,,1|,3,0|,00|,17,,1 |  278,1
Northeastern,|45,,1|  373,1|  236,,2|39,2|  693,,2 |,3,2|32,,2|,10,1|,11|,46,,2 |  739,2
Northern,|46,,1|  337,1|  141,,1|24,1|  548,,1 |,1,1|27,,2|,11,1|,11|,40,,1 |  588,1
Ocmulgee,|91,,3|  604,2|  241,,2|27,2|  963,,2 |,1,1|33,,2|,13,2|,23|,49,,2 | 1012,2
Oconee,|47,,1|  397,2|  175,,2|19,1|  638,,1 |,3,2|34,,2|,15,2|,11|,53,,2 |  691,2
Ogeechee,|91,,3|  448,2|  154,,1|19,1|  712,,2 |,4,3|29,,2|,11,1|,34|,47,,2 |  759,2
Pataula,|33,,1|  274,1|95,,1|17,1|  419,,1 |,0,0|13,,1|,5,1|,11|,19,,1 |  438,1
Piedmont,|30,,1|  224,1|  136,,1|28,2|  418,,1 |,1,1|29,,2|,10,1|,00|,40,,1 |  458,1
Rome,|43,,1|  464,2|  209,,2|31,2|  747,,2 |,2,1|53,,3|,26,4|,23|,83,,3 |  830,2
South Georgia,|77,,2|  505,2|  201,,2|24,1|  807,,2 |,5,3|39,,2|,8,1|,00|,52,,2 |  859,2
Southern,|99,,3|  806,3|  335,,3|48,3| 1288,,3 |,2,1|46,,3|,22,3|,34|,73,,3 | 1361,3
Southwestern,|37,,1|  288,1|93,,1|13,1|  431,,1 |,1,1|15,,1|,7,1|,00|,23,,1 |  454,1
Stone Mountain,|  269,8| 1725,7|  662,6|,86,5| 2742,6 |,12,8|,65,4|,28,4|,5,7|  110,4 | 2852,6
Tallapoosa,|32,1|  229,1|  131,1|,19,1|  411,1 |,0,0|,16,1|,7,1|,0,0|23,1 |  434,1
Tifton,|56,2|  387,1|  182,2|,24,1|  649,2 |,3,2|,20,1|,5,1|,1,1|29,1 |  678,1
Toombs,|22,1|  219,1|  104,1|,17,1|  362,1 |,2,1|,7,0|,3,0|,0,0|12,0 |  374,1
Waycross,|63,2|  508,2|  230,2|,27,2|  828,2 |,4,3|,31,2|,13,2|,1,1|49,2 |  877,2
Western,|43,1|  348,1|  128,1|,21,1|  540,1 |,1,1|,24,1|,8,1|,3,4|36,1 |  576,1
Rockdale,|31,1|  178,1|81,1|,15,1|  305,1 |,2,1|,10,1|,11,1|,0,0|23,1 |  328,1
Douglas,|72,2|  412,2|  177,2|,28,2|  689,2 |,3,2|,36,2|,22,3|,1,1|62,2 |  751,2
Appalachian,|17,0|  178,1|  111,1|,32,2|  338,1 |,0,0|,9,1|,10,1|,2,3|21,1 |  359,1
Enotah,|15,0|  129,0|53,0|,15,1|  212,0 |,1,1|,13,1|,5,1|,0,0|19,1 |  231,1
Forsyth-Bell,|5,0|90,0|54,0|,13,1|  162,0 |,0,0|,11,1|,8,1|,0,0|19,1 |  181,0
Towaliga,|35,1|  213,1|  108,1|,18,1|  374,1 |,0,0|,10,1|,5,1|,0,0|15,1 |  389,1
Total reported,| 3585 100|26210 100|11238 100| 1659 100|42692 100 |  151 100| 1769 100|  741 100|,69 100| 2730 100 |45422 100
"",|||||||||,||
Percent reported,|99.0|99.7|99.5|99.5|99.6 |99.3|99.9|99.6|,98.6|99.7 |99.6
"",|||||||||,||
"",|||||||||,||
Not reported,|36|91|52|8|  187|1|2|3|,1|7|  194
Appling,|3,,0|58,,0|32,,0|,5,0|98,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |  100,0
Atkinson,|2,,0|29,,0|12,,0|,5,0|48,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |50,0
Bacon,|2,,0|35,,0|18,,0|,2,0|57,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |58,0
Baker,|1,,0|18,,0|6,,0|,1,0|26,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |28,0
Baldwin,|31,,1|  191,,1|77,,1|,8,1|  307,,1 |,0,0|,15,1|,7,1|,1,2|23,,1 |  330,1
Banks,|3,,0|22,,0|12,,0|,6,0|43,,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |48,0
Barrow,|9,,0|  108,,0|55,,1|,12,1|  184,,0 |,0,0|,14,1|,4,1|,0,0|18,,1 |  202,0
Bartow,|17,,1|  218,,1|95,,1|,26,2|  356,,1 |,4,3|,24,1|,9,1|,0,0|37,,1 |  393,1
Ben Hill,|19,,1|  101,,0|38,,0|,9,1|  167,,0 |,2,1|,10,1|,5,1|,0,0|17,,1 |  184,0
Berrien,|4,,0|42,,0|11,,0|,5,0|62,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |65,0
Bibb,|80,,2|  656,,3|  335,,3|,41,3| 1112,,3 |,4,3|,41,2|,28,4|,2,3|75,,3 | 1187,3
Bleckley,|6,,0|74,,0|26,,0|,2,0|  108,,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  116,0
Brantley,|1,,0|21,,0|9,,0|,3,0|34,,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |37,0
Brooks,|4,,0|53,,0|11,,0|,3,0|71,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |74,0
Bryan,|8,,0|48,,0|22,,0|,3,0|81,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |85,0
Bulloch,|33,,1|  187,,1|78,,1|,8,1|  306,,1 |,1,1|,15,1|,6,1|,1,2|23,,1 |  329,1
Burke,|10,,0|  129,,1|46,,0|,9,1|  194,,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |  199,0
Butts,|17,,1|76,,0|26,,0|,5,0|  124,,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  132,0
Calhoun,|7,,0|28,,0|11,,0|,1,0|47,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |48,0
Camden,|5,,0|54,,0|24,,0|,4,0|87,,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |91,0
Candler,|7,,0|55,,0|16,,0|,0,0|78,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |79,0
Carroll,|29,,1|  225,,1|  108,,1|,35,2|  397,,1 |,5,3|,27,2|,8,1|,0,0|40,,2 |  437,1
Catoosa,|7,,0|58,,0|36,,0|,7,0|  108,,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  114,0
Charlton,|1,,0|22,,0|10,,0|,1,0|34,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |36,0
Chatham,|  219,,7| 1382,,6|  462,,4|,54,4| 2117,,5 |,9,6|,85,5|,25,4|,3,5|  122,,5 | 2239,5
Chattahoochee,|3,,0|9,,0|6,,0|,0,0|18,,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |21,0
Chatooga,|4,,0|96,,0|47,,0|,11,1|  158,,0 |,2,1|,9,1|,1,0|,1,2|13,,1 |  171,0
Cherokee,|17,,1|  162,,1|96,,1|,16,1|  291,,1 |,3,2|,25,2|,10,1|,1,2|39,,2 |  330,1
Clarke,|50,,1|  324,,1|  124,,1|,19,1|  517,,1 |,1,1|,24,1|,10,1|,4,6|39,,2 |  556,1
Clay,|2,,0|11,,0|8,,0|,1,0|22,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |24,0
Clayton,|  139,,4|  692,,3|  253,,2|,35,2| 1119,,3 |,3,2|,53,3|,23,3|,4,6|83,,3 | 1202,3
Clinch,|5,,0|28,,0|9,,0|,0,0|42,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |44,0
Cobb,|  142,,4|  886,,4|  424,,4|,60,4| 1512,,4 |,5,3|,80,5|,20,3|,0,0|  105,,4 | 1617,4
Coffee,|15,,0|  136,,1|47,,0|,5,0|  203,,1 |,1,1|,8,0|,6,1|,2,3|17,,1 |  220,1
Colquit,|31,,1|  166,,1|74,,1|,16,1|  287,,1 |,0,0|,13,1|,1,0|,0,0|14,,1 |  301,1
Columbia,|19,,1|  104,,0|44,,0|,3,0|  170,,0 |,1,1|,8,0|,6,1|,0,0|15,,1 |  185,0
Cook,|8,0|86,,0|42,,0|,2,0|  138,0 |,,00|,6,,0|,41|,,00|,10,,0 |  1480
Coweta,|34,1|  265,,1|84,,1|,6,0|  389,1 |,,11|,19,,1|,81|,,00|,28,,1 |  4171
Crawford,|1,0|19,,0|3,,0|,0,0|23,0 |,,00|,0,,0|,00|,,00|,0,,0 |230
Crisp,|23,1|  157,,1|54,,1|,8,1|  242,1 |,,11|,11,,1|,30|,,00|,15,,1 |  2571
Dade,|1,0|24,,0|17,,0|,8,1|50,0 |,,11|,0,,0|,00|,,00|,1,,0 |510
Dawson,|2,0|40,,0|22,,0|,1,0|65,0 |,,00|,5,,0|,10|,,00|,6,,0 |710
Decatur,|22,1|  161,,1|48,,0|,6,0|  237,1 |,,11|,9,,1|,20|,,00|,12,,0 |  2491
DeKalb,|  217,6| 1518,,6|  522,,5|,80,5| 2337,6 |,,118|,70,,4|,213|,,6  10|  108,,,4 | 24456
Dodge,|8,0|  107,,0|57,,1|,6,0|  178,0 |,,00|,10,,1|,51|,,00|,15,,1 |  1930
Dooly,|9,0|64,,0|15,,0|,0,0|88,0 |,,00|,2,,0|,10|,,00|,3,,0 |910
Dougherty,|81,2|  641,,3|  249,,2|,24,2|  995,3 |,,00|,32,,2|,172|,,35|,52,,2 | 10472
Douglas,|57,2|  234,,1|  103,,1|,21,1|  415,1 |,,11|,22,,1|,142|,,00|,37,,1 |  4521
Early,|5,0|57,,0|17,,0|,4,0|83,0 |,,00|,3,,0|,20|,,00|,5,,0 |880
Echols,|1,0|2,,0|2,,0|,0,0|5,0 |,,00|,0,,0|,00|,,00|,0,,0 |50
Effingham,|23,1|77,,0|31,,0|,2,0|  133,0 |,,00|,5,,0|,20|,,12|,8,,0 |  1410
Elbert,|14,0|90,,0|47,,0|,6,0|  157,0 |,,00|,10,,1|,30|,,00|,13,,1 |  1700
Emanuel,|13,0|  123,,1|31,,0|,7,0|  174,0 |,,21|,4,,0|,20|,,00|,8,,0 |  1820
Evans,|5,0|49,,0|10,,0|,3,0|67,0 |,,00|,0,,0|,10|,,00|,1,,0 |680
Fannin,|3,0|56,,0|25,,0|,11,1|95,0 |,,00|,3,,0|,20|,,12|,6,,0 |  1010
Fayette,|7,0|56,,0|23,,0|,8,1|94,0 |,,00|,5,,0|,30|,,00|,8,,0 |  1020
Floyd,|43,1|  423,,2|  174,,2|,24,2|  664,2 |,,21|,48,,3|,264|,,23|,78,,3 |  7422
Forsyth,|5,0|75,,0|36,,0|,7,0|  123,0 |,,00|,5,,0|,81|,,12|,14,,1 |  1370
Franklin,|12,0|58,,0|27,,0|,5,0|  102,0 |,,00|,4,,0|,10|,,12|,6,,0 |  1080
Fulton,|  342  10| 2989  12| 1443  14|  175  12| 4949  13 |,,,,,,,,,,18  13|  134,,,8|,77  11|,,8  13|  237,,,9 | 5186  12
Gilmer,|8,0|55,,0|35,,0|,16,1|  114,0 |,,11|,3,,0|,20|,,00|,6,,0 |  1200
Glascock,|1,0|2,,0|2,,0|,0,0|5,0 |,,00|,0,,0|,00|,,00|,0,,0 |50
Glynn,|23,1|  272,,1|  112,,1|,19,1|  426,1 |,,32|,15,,1|,61|,,12|,25,,1 |  4511
Gordon,|20,1|  145,,1|61,,1|,11,1|  237,1 |,,21|,15,,1|,30|,,00|,20,,1 |  2571
Grady,|25,1|  120,,0|44,,0|,5,0|  194,0 |,,11|,10,,1|,30|,,00|,14,,1 |  2080
Greene,|15,0|56,,0|12,,0|,3,0|86,0 |,,00|,1,,0|,20|,,12|,4,,0 |900
Gwinnett,|82,2|  529,,2|  236,,2|,44,3|  891,2 |,,21|,52,,3|,233|,,00|,77,,3 |  9682
Habersham,|5,0|48,,0|29,,0|,3,0|85,0 |,,11|,3,,0|,00|,,00|,4,,0 |890
Hall,|37,1|  308,,1|  199,,2|,37,2|  581,1 |,,21|,32,,2|,91|,,12|,44,,2 |  6251
Hancock,|7,0|29,,0|13,,0|,1,0|50,0 |,,00|,0,,0|,10|,,00|,1,,0 |510
Haralson,|6,0|63,,0|31,,0|,4,0|  104,0 |,,00|,11,,1|,10|,,00|,12,,0 |  1160
Harris,|9,,0|47,,0|27,,0|,2,0|85,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |89,,0
Hart,|12,,0|55,,0|20,,0|,2,0|89,,0 |,0,0|,2,0|,3,0|,0,0|,5,0 |94,,0
Heard,|1,,0|23,,0|11,,0|,10,1|45,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |46,,0
Henry,|34,,1|  165,,1|79,,1|,13,1|  291,,1 |,2,1|,9,1|,8,1|,0,0|,19,1 |  310,,1
Houston,|43,,1|  269,,1|  125,,1|,13,1|  450,,1 |,0,0|,21,1|,8,1|,0,0|,29,1 |  479,,1
Irwin,|12,,0|46,,0|24,,0|,2,0|84,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |87,,0
Jackson,|12,,0|97,,0|62,,1|,15,1|  186,,0 |,2,1|,17,1|,3,0|,0,0|,22,1 |  208,,0
Jasper,|1,,0|50,,0|16,,0|,2,0|69,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |71,,0
Jeff Davis,|5,,0|34,,0|24,,0|,2,0|65,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |69,,0
Jefferson,|12,,0|67,,0|27,,0|,3,0|  109,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |  115,,0
Jenkins,|12,,0|58,,0|16,,0|,1,0|87,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |92,,0
Johnson,|0,,0|26,,0|10,,0|,3,0|39,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |42,,0
Jones,|8,,0|26,,0|16,,0|,2,0|52,,0 |,2,1|,1,0|,1,0|,0,0|,4,0 |56,,0
Lamar,|0,,0|54,,0|23,,0|,6,0|83,,0 |,0,0|,0,0|,3,0|,0,0|,3,0 |86,,0
Lanier,|1,,0|30,,0|6,,0|,4,0|41,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |45,,0
Laurens,|19,,1|  167,,1|56,,1|,7,0|  249,,1 |,1,1|,8,0|,6,1|,1,2|,16,1 |  265,,1
Lee,|6,,0|30,,0|11,,0|,3,0|50,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |54,,0
Liberty,|28,,1|  140,,1|35,,0|,5,0|  208,,1 |,1,1|,5,0|,2,0|,0,0|,8,0 |  216,,1
Lincoln,|2,,0|22,,0|12,,0|,1,0|37,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |37,,0
Long,|3,,0|16,,0|13,,0|,1,0|33,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |36,,0
Lowndes,|31,,1|  309,,1|  117,,1|,13,1|  470,,1 |,1,1|,18,1|,12,2|,1,2|,32,1 |  502,,1
Lumpkins,|2,,0|40,,0|23,,0|,6,0|71,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |74,,0
Macon,|7,,0|40,,0|13,,0|,4,0|64,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |66,,0
Madison,|5,,0|68,,0|24,,0|,6,0|  103,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  111,,0
Marion,|5,,0|20,,0|15,,0|,1,0|41,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |42,,0
McDuffie,|3,,0|98,,0|35,,0|,7,0|  143,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |  147,,0
McIntosh,|4,,0|49,,0|19,,0|,1,0|73,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |73,,0
Meriwether,|22,,1|  110,,0|54,,1|,9,1|  195,,0 |,0,0|,11,1|,1,0|,2,3|,14,1 |  209,,0
Miller,|1,,0|16,,0|12,,0|,1,0|30,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |33,,0
Mitchell,|11,,0|  129,,1|52,,1|,6,0|  198,,1 |,3,2|,7,0|,3,0|,0,0|,13,1 |  211,,1
Monroe,|6,,0|61,,0|29,,0|,4,0|  100,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |  103,,0
Montgomery,|3,,0|27,,0|8,,0|,1,0|39,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |42,,0
Morgan,|8,,0|47,,0|20,,0|,7,0|82,,0 |,0,0|,7,0|,0,0|,0,0|,7,0 |89,,0
Murray,|13,,0|78,,0|45,,0|,11,1|  147,,0 |,1,1|,7,0|,3,0|,0,0|,11,0 |  158,,0
Muscogee,|  152,,5|  817,,3|  346,,3|,38,3| 1353,,3 |,3,2|,57,3|,32,5|,2,3|,94,4 | 1447,,3
Newton,|21,,1|  213,1|80,,1|,16,1|  330,1 |,1,1|,15,1|,2,0|,3,5|21,,1 |  351,1
Oconee,|0,,0|20,0|17,,0|,2,0|39,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |41,0
Oglethrope,|4,,0|35,0|7,,0|,1,0|47,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |51,0
Paulding,|14,,0|78,0|58,,1|,8,1|  158,0 |,0,0|,11,1|,4,1|,1,2|16,,1 |  174,0
Peach,|6,,0|58,0|33,,0|,0,0|97,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |  100,0
Pickens,|5,,0|45,0|34,,0|,4,0|88,0 |,0,0|,3,0|,4,1|,0,0|7,,0 |95,0
Pierce,|8,,0|23,0|15,,0|,1,0|47,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |49,0
Pike,|2,,0|19,0|18,,0|,3,0|42,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |43,0
Polk,|10,,0|  118,0|46,,0|,9,1|  183,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  191,0
Pulaski,|15,,0|49,0|20,,0|,2,0|86,0 |,0,0|,7,0|,0,0|,0,0|7,,0 |93,0
Putnam,|13,,0|76,0|40,,0|,4,0|  133,0 |,0,0|,6,0|,4,1|,1,2|11,,0 |  144,0
Quitman,|0,,0|6,0|0,,0|,0,0|6,0 |,0,0|,0,0|,0,0|,1,2|1,,0 |7,0
Rabun,|4,,0|37,0|13,,0|,1,0|55,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |58,0
Randolph,|7,,0|53,0|9,,0|,2,0|71,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |74,0
Richmond,|  156,,5| 1058,4|  428,,4|,48,3| 1690,4 |,4,3|,77,5|,37,5|,2,3|  120,,5 | 1810,4
Rockdale,|21,,1|  131,1|64,,1|,12,1|  228,1 |,2,1|,6,0|,4,1|,0,0|12,,0 |  240,1
Schely,|2,,0|16,0|5,,0|,0,0|23,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |23,0
Screven,|3,,0|64,0|18,,0|,4,0|89,0 |,2,1|,5,0|,1,0|,0,0|8,,0 |97,0
Seminole,|6,,0|45,0|24,,0|,3,0|78,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |82,0
Spalding,|49,,1|  352,1|  134,,1|,20,1|  555,1 |,4,3|,29,2|,12,2|,1,2|46,,2 |  601,1
Stephens,|8,,0|85,0|36,,0|,6,0|  135,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  144,0
Stewart,|1,,0|24,0|8,,0|,1,0|34,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |35,0
Sumter,|15,,0|  140,1|56,,1|,5,0|  216,1 |,0,0|,12,1|,3,0|,0,0|15,,1 |  231,1
Talbot,|5,,0|29,0|9,,0|,0,0|43,0 |,1,1|,0,0|,3,0|,0,0|4,,0 |47,0
Taliaferro,|1,,0|11,0|2,,0|,0,0|14,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |15,0
Tattnall,|7,,0|84,0|24,,0|,3,0|  118,0 |,0,0|,3,0|,6,1|,0,0|9,,0 |  127,0
Taylor,|12,,0|51,0|21,,0|,3,0|87,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |90,0
Telfair,|7,,0|83,0|33,,0|,1,0|  124,0 |,1,1|,6,0|,4,1|,0,0|11,,0 |  135,0
Terrell,|6,,0|59,0|17,,0|,1,0|83,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |86,0
Thomas,|29,,1|  166,1|76,,1|,9,1|  280,1 |,0,0|,15,1|,4,1|,0,0|19,,1 |  299,1
Tift,|29,,1|  177,1|87,,1|,9,1|  302,1 |,2,1|,8,0|,2,0|,1,2|13,,1 |  315,1
Toombs,|24,,1|  144,1|58,,1|,5,0|  231,1 |,1,1|,15,1|,2,0|,0,0|18,,1 |  249,1
Towns,|0,,0|8,0|4,,0|,1,0|13,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |15,0
Treutlen,|5,,0|32,0|11,,0|,0,0|48,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |51,0
Troup,|61,,2|  387,2|  121,,1|,17,1|  586,1 |,2,1|,29,2|,9,1|,0,0|40,,2 |  626,1
Turner,|,6,0|48,,0|22,,0|,1,0|77,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |80,,0
Twiggs,|,4,0|25,,0|11,,0|,0,0|40,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |40,,0
Union,|,4,0|23,,0|7,,0|,2,0|36,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |41,,0
Upson,|,17,1|  114,,0|49,,0|,8,1|  188,,0 |,0,0|,7,0|,3,0|,0,0|,10,0 |  198,,0
Walker,|,14,0|  152,,1|62,,1|,11,1|  239,,1 |,2,1|,13,1|,6,1|,1,2|,22,1 |  261,,1
Walton,|,23,1|  177,,1|72,,1|,15,1|  287,,1 |,0,0|,11,1|,6,1|,0,0|,17,1 |  304,,1
Ware,|,27,1|  230,,1|  104,,1|,12,1|  373,,1 |,3,2|,14,1|,4,1|,0,0|,21,1 |  394,,1
Warren,|,5,0|18,,0|18,,0|,3,0|44,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |45,,0
Washington,|,10,0|77,,0|32,,0|,2,0|  121,,0 |,1,1|,5,0|,2,0|,0,0|,8,0 |  129,,0
Wayne,|,7,0|81,,0|28,,0|,4,0|  120,,0 |,0,0|,5,0|,0,0|,1,2|,6,0 |  126,,0
Webster,|,1,0|6,,0|2,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
Wheeler,|,1,0|19,,0|10,,0|,5,0|35,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |36,,0
White,|,5,0|31,,0|17,,0|,3,0|56,,0 |,1,1|,5,0|,2,0|,0,0|,8,0 |64,,0
Whitfield,|,41,1|  291,,1|  144,,1|,22,1|  498,,1 |,1,1|,34,2|,13,2|,0,0|,48,2 |  546,,1
Wilcox,|,1,0|29,,0|17,,0|,5,0|52,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |56,,0
Wilkes,|,5,0|39,,0|18,,0|,4,0|66,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |71,,0
Wilkinson,|,4,0|34,,0|13,,0|,1,0|52,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |54,,0
Worth,|,4,0|80,,0|33,,0|,6,0|  123,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |  128,,0
Total reported,| 3345 100|24283 100|10274 100| 1495 100|39397 100 |  144 100| 1659 100|  698 100|,63 100| 2564 100 |41961 100
"",|||||||||,||
Percent reported,|92.4|92.3|91.0|89.7|91.9 |94.7|93.7|93.8|,90.0|93.7 |92.0
"",|||||||||,||
"",|||||||||,||
Not reported,|  276| 2018| 1016|  172| 3482|8|  112|46|,7|  173| 3655
0-1|82,2|  285,1|87,,1|,3,0|  4571 |,,,11|,31,2|,11,1|,,11|44,,2 |  501,1
1.1-2|  272,8|  974,4|  350,,3|,34,2| 16304 |,,,16  11|  109,,6|,40,5|,,11|  166,,6 | 1796,4
2.1-3|  183,5|  835,3|  343,,3|,34,2| 13953 |,,,17  11|  118,,7|,33,4|,,23|  170,,6 | 1565,3
