Total reported,| 3428 100|26652 100|11865 100| 1891 100|43836 100 |  166 100| 1958 100|  893 100|,85 100| 3102 100 |46938 100
"",|||||||||,||
Percent reported,|99.7|99.9|99.9|99.9|99.9 |100.0|98.9|99.6|,100.0|99.2 |99.8
"",|||||||||,||
"",|||||||||,||
Not reported,|9|37|8|2|56|0|22|4|,0|26|82
Alapaha,|23,,1|  230,1|89,,1|21,1|  363,,1 |,0,0|12,,1|,10,1|,00|,22,,1 |  385,1
Alcovy,|30,,1|  401,2|  179,,2|29,2|  639,,1 |,1,1|25,,1|,10,1|,34|,39,,1 |  678,1
Atlanta,|  207,,6| 2234,8| 1098,,9|  184  10| 3723,,,9 |,5,3|79,,4|,48,5|,9  11|  141,,,5 | 3864,8
Atlantic,|54,,2|  423,2|  160,,1|26,1|  663,,2 |,0,0|20,,1|,7,1|,22|,29,,1 |  692,1
Augusta,|  194,,6| 1376,5|  586,,5|82,4| 2238,,5 |,10,6|  116,,6|,58,7|,34|  187,,,6 | 2425,5
Blue Ridge,|24,,1|  236,1|  154,,1|25,1|  439,,1 |,3,2|35,,2|,18,2|,11|,57,,2 |  496,1
Brunswick,|57,,2|  563,2|  258,,2|41,2|  919,,2 |,3,2|30,,2|,13,1|,34|,49,,2 |  968,2
Chattahoochee,|  178,,5| 1120,4|  526,,4|63,3| 1887,,4 |,5,3|71,,4|,33,4|,34|  112,,,4 | 1999,4
Cherokee,|32,,1|  393,1|  176,,1|43,2|  644,,1 |,4,2|39,,2|,18,2|,00|,61,,2 |  705,2
Clayton,|  213,,6| 1132,4|  410,,3|53,3| 1808,,4 |,12,7|  133,,7|,51,6|,34|  199,,,6 | 2007,4
Cobb,|  183,,5| 1239,5|  576,,5|82,4| 2080,,5 |,9,5|  101,,5|,54,6|,22|  166,,,5 | 2246,5
Conasauga,|48,,1|  451,2|  238,,2|44,2|  781,,2 |,5,3|55,,3|,17,2|,00|,77,,2 |  858,2
Cordele,|51,,1|  384,1|  170,,1|23,1|  628,,1 |,3,2|25,,1|,7,1|,11|,36,,1 |  664,1
Coweta,|  139,,4| 1104,4|  432,,4|96,5| 1771,,4 |,9,5|97,,5|,31,3|,22|  139,,,5 | 1910,4
Dougherty,|59,,2|  634,2|  255,,2|36,2|  984,,2 |,2,1|39,,2|,22,2|,22|,65,,2 | 1049,2
Dublin,|27,,1|  239,1|  109,,1|13,1|  388,,1 |,0,0|15,,1|,11,1|,11|,27,,1 |  415,1
Eastern,|  215,,6| 1480,6|  548,,5|69,4| 2312,,5 |,11,7|  112,,6|,37,4|,45|  164,,,5 | 2476,5
Flint,|27,,1|  231,1|94,,1|18,1|  370,,1 |,1,1|16,,1|,5,1|,11|,23,,1 |  393,1
Griffin,|97,,3|  639,2|  294,,2|60,3| 1090,,2 |,5,3|47,,2|,27,3|,34|,82,,3 | 1172,3
Gwinnett,|  126,,4|  719,3|  333,,3|57,3| 1235,,3 |,7,4|70,,4|,43,5|,11|  121,,,4 | 1356,3
Houston,|44,,1|  302,1|  149,,1|7,0|  502,,1 |,2,1|21,,1|,17,2|,22|,42,,1 |  544,1
Lookout Mountain,|31,,1|  433,2|  257,,2|53,3|  774,,2 |,2,1|41,,2|,14,2|,22|,59,,2 |  833,2
Macon,|64,,2|  675,3|  342,,3|46,2| 1127,,3 |,6,4|32,,2|,21,2|,34|,62,,2 | 1189,3
Middle,|68,,2|  491,2|  165,,1|22,1|  746,,2 |,2,1|35,,2|,11,1|,11|,49,,2 |  795,2
Mountain,|19,,1|  175,1|94,,1|11,1|  299,,1 |,2,1|10,,1|,5,1|,00|,17,,1 |  316,1
Northeastern,|45,,1|  368,1|  235,,2|46,2|  694,,2 |,1,1|39,,2|,15,2|,22|,57,,2 |  751,2
Northern,|39,,1|  331,1|  153,,1|32,2|  555,,1 |,0,0|29,,1|,8,1|,00|,37,,1 |  592,1
Ocmulgee,|90,,3|  598,2|  247,,2|36,2|  971,,2 |,4,2|36,,2|,14,2|,22|,56,,2 | 1027,2
Oconee,|54,,2|  387,1|  174,,1|19,1|  634,,1 |,1,1|39,,2|,15,2|,22|,57,,2 |  691,1
Ogeechee,|80,,2|  455,2|  158,,1|26,1|  719,,2 |,2,1|30,,2|,10,1|,56|,47,,2 |  766,2
Pataula,|27,,1|  258,1|79,,1|15,1|  379,,1 |,0,0|17,,1|,6,1|,00|,23,,1 |  402,1
Piedmont,|30,,1|  257,1|  150,,1|33,2|  470,,1 |,2,1|29,,1|,11,1|,00|,42,,1 |  512,1
Rome,|41,,1|  450,2|  201,,2|35,2|  727,,2 |,5,3|53,,3|,28,3|,34|,89,,3 |  816,2
South Georgia,|69,,2|  512,2|  197,,2|27,1|  805,,2 |,3,2|45,,2|,13,1|,00|,61,,2 |  866,2
Southern,|97,,3|  790,3|  326,,3|53,3| 1266,,3 |,0,0|52,,3|,28,3|,22|,82,,3 | 1348,3
Southwestern,|29,,1|  251,1|  100,,1|12,1|  392,,1 |,1,1|12,,1|,8,1|,11|,22,,1 |  414,1
Stone Mountain,|  260,8| 1760,7|  709,6|,98,5| 2827,6 |,16  10|,79,4|,35,4|,5,6|  135,4 | 2962,6
Tallapoosa,|19,1|  146,1|75,1|,16,1|  256,1 |,00|,8,0|,3,0|,0,0|11,0 |  267,1
Tifton,|54,2|  393,1|  193,2|,26,1|  666,2 |,32|,16,1|,7,1|,1,1|27,1 |  693,1
Toombs,|24,1|  221,1|95,1|,19,1|  359,1 |,21|,5,0|,6,1|,0,0|13,0 |  372,1
Waycross,|57,2|  502,2|  238,2|,29,2|  826,2 |,21|,29,1|,15,2|,1,1|47,2 |  873,2
Western,|35,1|  367,1|  141,1|,24,1|  567,1 |,32|,31,2|,15,2|,4,5|53,2 |  620,1
Rockdale,|24,1|  173,1|91,1|,15,1|  303,1 |,11|,14,1|,8,1|,0,0|23,1 |  326,1
Douglas,|54,2|  451,2|  192,2|,28,1|  725,2 |,95|,53,3|,27,3|,2,2|91,3 |  816,2
Appalachian,|21,1|  192,1|  116,1|,33,2|  362,1 |,00|,15,1|,10,1|,2,2|27,1 |  389,1
Enotah,|15,0|  109,0|64,1|,18,1|  206,0 |,11|,13,1|,5,1|,0,0|19,1 |  225,0
Forsyth-Bell,|9,0|  105,0|53,0|,17,1|  184,0 |,00|,16,1|,7,1|,0,0|23,1 |  207,0
Towaliga,|28,1|  200,1|  120,1|,21,1|  369,1 |,11|,12,1|,8,1|,0,0|21,1 |  390,1
Total reported,| 3411 100|26580 100|11799 100| 1882 100|43672 100 |  166 100| 1948 100|  890 100|,84 100| 3088 100 |46760 100
"",|||||||||,||
Percent reported,|99.2|99.6|99.4|99.4|99.5 |100.0|98.4|99.2|,98.8|98.7 |99.4
"",|||||||||,||
"",|||||||||,||
Not reported,|26|  109|74|11|  220|0|32|7|,1|40|  260
Appling,|7,,0|63,,0|30,,0|,5,0|  105,0 |,1,1|,5,0|,1,0|,0,0|7,,0 |  112,0
Atkinson,|1,,0|25,,0|13,,0|,5,0|44,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |47,0
Bacon,|3,,0|34,,0|19,,0|,2,0|58,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |58,0
Baker,|0,,0|17,,0|5,,0|,1,0|23,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |25,0
Baldwin,|33,,1|  179,,1|89,,1|,9,1|  310,1 |,1,1|,15,1|,8,1|,2,2|26,,1 |  336,1
Banks,|3,,0|21,,0|12,,0|,4,0|40,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |46,0
Barrow,|12,,0|  107,,0|64,,1|,15,1|  198,0 |,0,0|,15,1|,5,1|,0,0|20,,1 |  218,1
Bartow,|13,,0|  212,,1|  105,,1|,28,2|  358,1 |,3,2|,35,2|,10,1|,0,0|48,,2 |  406,1
Ben Hill,|13,,0|96,,0|34,,0|,8,0|  151,0 |,1,1|,9,0|,5,1|,0,0|15,,1 |  166,0
Berrien,|5,,0|43,,0|14,,0|,5,0|67,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |72,0
Bibb,|67,,2|  630,,3|  338,,3|,43,3| 1078,3 |,4,3|,41,2|,21,2|,2,2|68,,2 | 1146,3
Bleckley,|7,,0|75,,0|26,,0|,3,0|  111,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  119,0
Brantley,|2,,0|14,,0|10,,0|,1,0|27,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |29,0
Brooks,|3,,0|53,,0|11,,0|,5,0|72,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |75,0
Bryan,|3,,0|43,,0|27,,0|,3,0|76,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |83,0
Bulloch,|28,,1|  175,,1|81,,1|,10,1|  294,1 |,0,0|,15,1|,5,1|,2,2|22,,1 |  316,1
Burke,|13,,0|  130,,1|49,,0|,9,1|  201,1 |,1,1|,4,0|,4,0|,0,0|9,,0 |  210,0
Butts,|12,,0|73,,0|28,,0|,6,0|  119,0 |,1,1|,7,0|,3,0|,0,0|11,,0 |  130,0
Calhoun,|6,,0|17,,0|10,,0|,1,0|34,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |37,0
Camden,|3,,0|66,,0|25,,0|,2,0|96,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  100,0
Candler,|6,,0|52,,0|15,,0|,0,0|73,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |76,0
Carroll,|30,,1|  220,,1|  112,,1|,38,2|  400,1 |,4,3|,31,2|,13,2|,1,1|49,,2 |  449,1
Catoosa,|6,,0|62,,0|42,,0|,9,1|  119,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  127,0
Charlton,|0,,0|25,,0|9,,0|,2,0|36,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |37,0
Chatham,|  195,,6| 1386,,6|  503,,5|,69,4| 2153,5 |,8,5|,96,5|,30,4|,5,6|  139,,5 | 2292,5
Chattahoochee,|6,,0|11,,0|6,,0|,0,0|23,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |25,0
Chattooga,|3,,0|  101,,0|56,,1|,15,1|  175,0 |,2,1|,6,0|,3,0|,1,1|12,,0 |  187,0
Cherokee,|19,,1|  180,,1|  102,,1|,19,1|  320,1 |,2,1|,24,1|,13,2|,2,2|41,,1 |  361,1
Clarke,|38,,1|  331,,1|  135,,1|,21,1|  525,1 |,3,2|,31,2|,13,2|,4,5|51,,2 |  576,1
Clay,|1,,0|16,,0|5,,0|,0,0|22,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |23,0
Clayton,|  149,,5|  762,,3|  259,,2|,41,2| 1211,3 |,5,3|,68,4|,26,3|,2,2|  101,,3 | 1312,3
Clinch,|7,,0|32,,0|9,,0|,0,0|48,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |50,0
Cobb,|  146,,5|  933,,4|  463,,4|,59,4| 1601,4 |,7,4|,81,4|,35,4|,0,0|  123,,4 | 1724,4
Coffee,|19,,1|  129,,1|54,,1|,6,0|  208,1 |,1,1|,8,0|,5,1|,2,2|16,,1 |  224,1
Colquit,|26,,1|  164,,1|70,,1|,12,1|  272,1 |,0,0|,11,1|,2,0|,0,0|13,,0 |  285,1
Columbia,|12,,0|  107,,0|42,,0|,6,0|  167,0 |,0,0|,6,0|,9,1|,0,0|15,,1 |  182,0
Cook,|8,0|70,,0|36,,0|,7,0|  121,0 |,,00|,3,,0|6,1|,,00|9,,0 |  130,0
Coweta,|31,1|  237,,1|85,,1|,11,1|  364,1 |,,11|,18,,1|13,2|,,00|32,,1 |  396,1
Crawford,|2,0|17,,0|6,,0|,2,0|27,0 |,,00|,0,,0|0,0|,,00|0,,0 |27,0
Crisp,|18,1|  140,,1|56,,1|,8,0|  222,1 |,,11|,11,,1|2,0|,,00|14,,0 |  236,1
Dade,|1,0|30,,0|18,,0|,9,1|58,0 |,,00|,0,,0|0,0|,,00|0,,0 |58,0
Dawson,|3,0|37,,0|28,,0|,1,0|69,0 |,,00|,4,,0|2,0|,,00|6,,0 |75,0
Decatur,|19,1|  173,,1|52,,0|,7,0|  251,1 |,,00|,9,,0|3,0|,,00|12,,0 |  263,1
DeKalb,|  187,6| 1528,,6|  537,,5|,87,5| 2339,6 |,,74|,87,,5|27,3|,,56|  126,,4 | 2465,6
Dodge,|5,0|  103,,0|54,,1|,4,0|  166,0 |,,00|,8,,0|2,0|,,00|10,,0 |  176,0
Dooly,|8,0|64,,0|22,,0|,0,0|94,0 |,,00|,3,,0|1,0|,,00|4,,0 |98,0
Dougherty,|61,2|  625,,3|  249,,2|,30,2|  965,2 |,,21|,37,,2|19,2|,,34|61,,2 | 1026,2
Douglas,|43,1|  239,,1|  118,,1|,20,1|  420,1 |,,53|,34,,2|16,2|,,00|55,,2 |  475,1
Early,|4,0|48,,0|15,,0|,4,0|71,0 |,,11|,3,,0|0,0|,,00|4,,0 |75,0
Echols,|1,0|1,,0|2,,0|,1,0|5,0 |,,00|,0,,0|0,0|,,00|0,,0 |5,0
Effingham,|17,1|74,,0|26,,0|,2,0|  119,0 |,,11|,5,,0|3,0|,,11|10,,0 |  129,0
Elbert,|9,0|85,,0|47,,0|,8,0|  149,0 |,,00|,10,,1|1,0|,,00|11,,0 |  160,0
Emanuel,|9,0|  102,,0|28,,0|,6,0|  145,0 |,,00|,3,,0|2,0|,,00|5,,0 |  150,0
Evans,|1,0|50,,0|9,,0|,3,0|63,0 |,,00|,0,,0|1,0|,,00|1,,0 |64,0
Fannin,|3,0|55,,0|29,,0|,11,1|98,0 |,,00|,3,,0|1,0|,,11|5,,0 |  103,0
Fayette,|11,0|53,,0|34,,0|,11,1|  109,0 |,,00|,5,,0|3,0|,,00|8,,0 |  117,0
Floyd,|41,1|  416,,2|  179,,2|,22,1|  658,2 |,,32|,53,,3|24,3|,,34|83,,3 |  741,2
Forsyth,|5,0|80,,0|38,,0|,8,0|  131,0 |,,00|,8,,0|6,1|,,11|15,,1 |  146,0
Franklin,|9,0|63,,0|31,,0|,6,0|  109,0 |,,00|,4,,0|2,0|,,00|6,,0 |  115,0
Fulton,|  343  11| 3132  13| 1523  14|  210  13| 5208  13 |,,,,,,,,,,20  13|  155,,,8|  105  12|,,,11  14|  291  10 | 5499  13,,,
Gilmer,|10,0|60,,0|39,,0|,18,1|  127,0 |,,00|,7,,0|3,0|,,00|10,,0 |  137,0
Glascock,|2,0|2,,0|3,,0|,0,0|7,0 |,,00|,0,,0|0,0|,,00|0,,0 |7,0
Glynn,|27,1|  259,,1|  108,,1|,18,1|  412,1 |,,21|,16,,1|6,1|,,11|25,,1 |  437,1
Gordon,|14,0|  166,,1|67,,1|,14,1|  261,1 |,,11|,14,,1|8,1|,,00|23,,1 |  284,1
Grady,|22,1|  136,,1|47,,0|,6,0|  211,1 |,,00|,14,,1|4,0|,,00|18,,1 |  229,1
Greene,|9,0|61,,0|15,,0|,4,0|89,0 |,,00|,1,,0|3,0|,,11|5,,0 |94,0
Gwinnett,|  103,3|  565,,2|  272,,3|,47,3|  987,2 |,,74|,51,,3|26,3|,,00|84,,3 | 1071,2
Habersham,|7,0|44,,0|35,,0|,3,0|89,0 |,,11|,5,,0|2,0|,,00|8,,0 |97,0
Hall,|40,1|  316,,1|  193,,2|,40,2|  589,1 |,,32|,36,,2|15,2|,,22|56,,2 |  645,2
Hancock,|2,0|35,,0|18,,0|,3,0|58,0 |,,00|,1,,0|1,0|,,00|2,,0 |60,0
Haralson,|8,0|55,,0|34,,0|,6,0|  103,0 |,,00|,10,,1|2,0|,,00|12,,0 |  115,0
Harris,|5,,0|59,,0|29,,0|,2,0|95,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |98,,0
Hart,|7,,0|48,,0|22,,0|,3,0|80,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |86,,0
Heard,|4,,0|22,,0|14,,0|,9,1|49,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |51,,0
Henry,|26,,1|  208,,1|90,,1|,16,1|  340,,1 |,3,2|,15,1|,12,1|,1,1|,31,1 |  371,,1
Houston,|47,,2|  278,,1|  133,,1|,11,1|  469,,1 |,2,1|,22,1|,14,2|,0,0|,38,1 |  507,,1
Irwin,|11,,0|48,,0|22,,0|,4,0|85,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |88,,0
Jackson,|10,,0|  103,,0|61,,1|,20,1|  194,,0 |,2,1|,14,1|,4,0|,1,1|,21,1 |  215,,1
Jasper,|5,,0|33,,0|17,,0|,4,0|59,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |60,,0
Jeff Davis,|6,,0|45,,0|22,,0|,3,0|76,,0 |,0,0|,3,0|,4,0|,0,0|,7,0 |83,,0
Jefferson,|9,,0|68,,0|25,,0|,4,0|  106,,0 |,1,1|,3,0|,1,0|,0,0|,5,0 |  111,,0
Jenkins,|10,,0|59,,0|23,,0|,1,0|93,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |97,,0
Johnson,|2,,0|27,,0|8,,0|,3,0|40,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |44,,0
Jones,|6,,0|34,,0|15,,0|,1,0|56,,0 |,2,1|,2,0|,0,0|,0,0|,4,0 |60,,0
Lamar,|3,,0|45,,0|30,,0|,5,0|83,,0 |,0,0|,2,0|,4,0|,0,0|,6,0 |89,,0
Lanier,|3,,0|32,,0|5,,0|,5,0|45,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |47,,0
Laurens,|18,,1|  161,,1|63,,1|,9,1|  251,,1 |,0,0|,10,1|,8,1|,1,1|,19,1 |  270,,1
Lee,|2,,0|25,,0|12,,0|,3,0|42,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |46,,0
Liberty,|27,,1|  147,,1|34,,0|,6,0|  214,,1 |,0,0|,7,0|,3,0|,1,1|,11,0 |  225,,1
Lincoln,|2,,0|20,,0|12,,0|,1,0|35,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |35,,0
Long,|3,,0|17,,0|13,,0|,1,0|34,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |37,,0
Lowndes,|33,,1|  298,,1|  129,,1|,18,1|  478,,1 |,0,0|,24,1|,11,1|,1,1|,36,1 |  514,,1
Lumpkin,|3,,0|37,,0|22,,0|,6,0|68,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |69,,0
Macon,|4,,0|37,,0|16,,0|,4,0|61,,0 |,0,0|,1,0|,4,0|,1,1|,6,0 |67,,0
Madison,|4,,0|74,,0|24,,0|,8,0|  110,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |  117,,0
Marion,|4,,0|22,,0|11,,0|,1,0|38,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |39,,0
McDuffie,|6,,0|79,,0|39,,0|,8,0|  132,,0 |,1,1|,2,0|,1,0|,0,0|,4,0 |  136,,0
McIntosh,|5,,0|43,,0|22,,0|,1,0|71,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |72,,0
Meriwether,|17,,1|  124,,1|51,,0|,10,1|  202,,1 |,0,0|,16,1|,3,0|,2,2|,21,1 |  223,,1
Miller,|1,,0|14,,0|8,,0|,1,0|24,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |27,,0
Mitchell,|11,,0|  121,,0|46,,0|,7,0|  185,,0 |,1,1|,6,0|,4,0|,0,0|,11,0 |  196,,0
Monroe,|3,,0|64,,0|37,,0|,4,0|  108,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |  114,,0
Montgomery,|4,,0|30,,0|8,,0|,1,0|43,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |48,,0
Morgan,|8,,0|37,,0|16,,0|,7,0|68,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |73,,0
Murray,|9,,0|79,,0|45,,0|,13,1|  146,,0 |,1,1|,12,1|,3,0|,0,0|,16,1 |  162,,0
Muscogee,|  131,,4|  837,,3|  368,,3|,52,3| 1388,,3 |,4,3|,57,3|,28,3|,3,4|,92,3 | 1480,,3
Newton,|18,,1|  212,1|85,,1|,15,1|  330,1 |,1,1|13,,1|,3,0|,3,4|20,,1 |  350,1
Oconee,|0,,0|19,0|10,,0|,4,0|33,0 |,1,1|0,,0|,2,0|,0,0|3,,0 |36,0
Oglethorpe,|1,,0|33,0|9,,0|,1,0|44,0 |,0,0|4,,0|,0,0|,0,0|4,,0 |48,0
Paulding,|18,,1|87,0|59,,1|,7,0|  171,0 |,1,1|9,,0|,6,1|,2,2|18,,1 |  189,0
Peach,|6,,0|60,0|31,,0|,1,0|98,0 |,1,1|2,,0|,2,0|,0,0|5,,0 |  103,0
Pickens,|6,,0|59,0|36,,0|,4,0|  105,0 |,0,0|3,,0|,5,1|,0,0|8,,0 |  113,0
Pierce,|6,,0|24,0|16,,0|,1,0|47,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |48,0
Pike,|3,,0|19,0|19,,0|,2,0|43,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |44,0
Polk,|7,,0|  113,0|54,,1|,11,1|  185,0 |,0,0|4,,0|,3,0|,0,0|7,,0 |  192,0
Pulaski,|16,,1|52,0|20,,0|,2,0|90,0 |,0,0|6,,0|,0,0|,1,1|7,,0 |97,0
Putnam,|10,,0|66,0|32,,0|,6,0|  114,0 |,0,0|4,,0|,3,0|,0,0|7,,0 |  121,0
Quitman,|0,,0|6,0|0,,0|,0,0|6,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |7,0
Rabun,|4,,0|35,0|18,,0|,0,0|57,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |59,0
Randolph,|4,,0|47,0|11,,0|,1,0|63,0 |,0,0|3,,0|,3,0|,0,0|6,,0 |69,0
Richmond,|  155,,5| 1061,4|  427,,4|,54,3| 1697,4 |,7,4|  102,,6|,42,5|,3,4|  154,,5 | 1851,4
Rockdale,|16,,1|  132,1|67,,1|,12,1|  227,1 |,1,1|7,,0|,5,1|,0,0|13,,0 |  240,1
Schley,|1,,0|17,0|3,,0|,0,0|21,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |21,0
Screven,|5,,0|66,0|23,,0|,5,0|99,0 |,2,1|9,,0|,2,0|,1,1|14,,0 |  113,0
Seminole,|5,,0|41,0|21,,0|,2,0|69,0 |,0,0|3,,0|,2,0|,0,0|5,,0 |74,0
Spalding,|52,,2|  366,1|  144,,1|,23,1|  585,1 |,2,1|28,,2|,12,1|,2,2|44,,2 |  629,1
Stephens,|8,,0|92,0|46,,0|,6,0|  152,0 |,1,1|5,,0|,5,1|,0,0|11,,0 |  163,0
Stewart,|2,,0|21,0|10,,0|,1,0|34,0 |,1,1|1,,0|,0,0|,0,0|2,,0 |36,0
Sumter,|18,,1|  127,1|54,,1|,5,0|  204,1 |,0,0|8,,0|,3,0|,0,0|11,,0 |  215,1
Talbot,|8,,0|25,0|9,,0|,0,0|42,0 |,1,1|0,,0|,2,0|,0,0|3,,0 |45,0
Taliaferro,|1,,0|10,0|3,,0|,0,0|14,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |15,0
Tattnall,|8,,0|74,0|21,,0|,3,0|  106,0 |,0,0|5,,0|,3,0|,0,0|8,,0 |  114,0
Taylor,|6,,0|57,0|22,,0|,2,0|87,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |90,0
Telfair,|9,,0|75,0|32,,0|,3,0|  119,0 |,1,1|8,,0|,6,1|,0,0|15,,1 |  134,0
Terrell,|3,,0|61,0|10,,0|,1,0|75,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |78,0
Thomas,|34,,1|  181,1|75,,1|,10,1|  300,1 |,0,0|12,,1|,9,1|,0,0|21,,1 |  321,1
Tift,|25,,1|  169,1|91,,1|,9,1|  294,1 |,3,2|9,,0|,2,0|,1,1|15,,1 |  309,1
Toombs,|27,,1|  147,1|54,,1|,4,0|  232,1 |,2,1|16,,1|,6,1|,1,1|25,,1 |  257,1
Towns,|0,,0|8,0|5,,0|,1,0|14,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |17,0
Treutlen,|3,,0|28,0|13,,0|,0,0|44,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |46,0
Troup,|43,,1|  352,1|  125,,1|,22,1|  542,1 |,2,1|30,,2|,11,1|,0,0|43,,1 |  585,1
Turner,|,10,0|48,,0|26,,0|,1,0|85,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |87,,0
Twiggs,|,3,0|21,,0|13,,0|,1,0|38,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |38,,0
Union,|,5,0|26,,0|13,,0|,3,0|47,,0 |,1,1|,4,0|,1,0|,0,0|,6,0 |53,,0
Upson,|,21,1|  100,,0|50,,0|,9,1|  180,,0 |,1,1|,13,1|,3,0|,0,0|,17,1 |  197,,0
Walker,|,16,1|  137,,1|62,,1|,13,1|  228,,1 |,1,1|,19,1|,9,1|,1,1|,30,1 |  258,,1
Walton,|,18,1|  167,,1|72,,1|,12,1|  269,,1 |,0,0|,14,1|,7,1|,1,1|,22,1 |  291,,1
Ware,|,16,1|  232,,1|  100,,1|,14,1|  362,,1 |,1,1|,12,1|,4,0|,0,0|,17,1 |  379,,1
Warren,|,5,0|20,,0|16,,0|,2,0|43,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |46,,0
Washington,|,14,0|75,,0|29,,0|,2,0|  120,,0 |,0,0|,3,0|,2,0|,1,1|,6,0 |  126,,0
Wayne,|,11,0|87,,0|26,,0|,5,0|  129,,0 |,0,0|,3,0|,1,0|,1,1|,5,0 |  134,,0
Webster,|,1,0|7,,0|2,,0|,0,0|10,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,,0
Wheeler,|,1,0|17,,0|12,,0|,4,0|34,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |35,,0
White,|,4,0|30,,0|17,,0|,2,0|53,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |58,,0
Whitfield,|,33,1|  328,,1|  161,,1|,25,1|  547,,1 |,4,3|,34,2|,14,2|,0,0|,52,2 |  599,,1
Wilcox,|,2,0|29,,0|12,,0|,5,0|48,,0 |,1,1|,5,0|,0,0|,0,0|,6,0 |54,,0
Wilkes,|,2,0|42,,0|16,,0|,5,0|65,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |68,,0
Wilkinson,|,6,0|26,,0|13,,0|,2,0|47,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |51,,0
Worth,|,3,0|80,,0|36,,0|,6,0|  125,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |  131,,0
Total reported,| 3128 100|24494 100|10748 100| 1680 100|40050 100 |  156 100| 1836 100|  844 100|,81 100| 2917 100 |42967 100
"",|||||||||,||
Percent reported,|91.0|91.8|90.5|88.7|91.2 |94.0|92.7|94.1|,95.3|93.3 |91.4
"",|||||||||,||
"",|||||||||,||
Not reported,|  309| 2195| 1125|  213| 3842|10|  144|53|,4|  211| 4053
0-1|94,3|  403,2|  154,1|12,,1|  6632 |,,,53|68,,3|,20,2|,,11|94,,3 |  757,2
1.1-2|  262,8|  942,4|  388,3|44,,2| 16364 |,,,148|  116,,6|,41,5|,,22|  173,,6 | 1809,4
2.1-3|  176,5|  837,3|  332,3|32,,2| 13773 |,,,85|  144,,7|,54,6|,,34|  209,,7 | 1586,3
3.1-4|  293,9| 1121,4|  451,4|49,,3| 19144 |,,,21  13|  181,,9|,78,9|,,56|  285,,9 | 2199,5
4.1-5|  228,7|  977,4|  367,3|41,,2| 16134 |,,,74|  138,,7|,59,7|,,00|  204,,7 | 1817,4
5.1-6|  637  19| 2922  11| 1119,,,9|  141,,7| 4819  11 |,,,41  25|  319  16|  139  16|,,,,,,12  14|  511  16 | 5330  11,,,
