Wilcox,|,3,0|30,,0|16,,0|,4,0|53,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |56,,0
Wilkes,|,9,0|46,,0|21,,0|,2,0|78,,0 |,0,0|,7,0|,1,0|,0,0|,8,0 |86,,0
Wilkinson,|,4,0|30,,0|10,,0|,1,0|45,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |47,,0
Worth,|,6,0|92,,0|40,,0|,6,0|  144,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |  150,,0
Total reported,| 3608 100|26300 100|11400 100| 1709 100|43017 100 |  147 100| 1808 100|  773 100|,76 100| 2804 100 |45821 100
"",|||||||||,||
Percent reported,|98.9|99.6|99.6|99.4|99.5 |98.7|98.9|99.5|,100.0|99.1 |99.5
"",|||||||||,||
"",|||||||||,||
Not reported,|39|  116|48|11|  214|2|20|4|,0|26|  240
Alapaha,|24,,1|  230,1|86,,1|16,,1|  356,1 |,0,0|14,,1|,9,1|,0,0|23,,1 |  379,1
Alcovy,|44,,1|  417,2|  181,,2|32,,2|  674,2 |,2,1|27,,1|,7,1|,2,3|38,,1 |  712,2
Atlanta,|  208,,6| 2090,8| 1012,,9|  162,,9| 3472,8 |,5,3|70,,4|,39,5|,7,9|  121,,4 | 3593,8
Atlantic,|56,,2|  426,2|  154,,1|27,,2|  663,2 |,1,1|17,,1|,7,1|,2,3|27,,1 |  690,2
Augusta,|  204,,6| 1366,5|  565,,5|78,,5| 2213,5 |,6,4|  106,,6|,54,7|,3,4|  169,,6 | 2382,5
Blue Ridge,|27,,1|  196,1|  142,,1|25,,1|  390,1 |,3,2|36,,2|,11,1|,1,1|51,,2 |  441,1
Brunswick,|53,,1|  541,2|  254,,2|37,,2|  885,2 |,4,3|25,,1|,11,1|,3,4|43,,2 |  928,2
Chattahoochee,|  195,,5| 1088,4|  488,,4|59,,3| 1830,4 |,8,5|76,,4|,39,5|,3,4|  126,,4 | 1956,4
Cherokee,|45,,1|  399,2|  170,,1|40,,2|  654,2 |,6,4|38,,2|,14,2|,1,1|59,,2 |  713,2
Clayton,|  206,,6| 1035,4|  384,,3|52,,3| 1677,4 |,13,9|  100,,6|,40,5|,5,7|  158,,6 | 1835,4
Cobb,|  178,,5| 1230,5|  535,,5|82,,5| 2025,5 |,5,3|91,,5|,40,5|,1,1|  137,,5 | 2162,5
Conasauga,|52,,1|  428,2|  214,,2|36,,2|  730,2 |,1,1|60,,3|,13,2|,1,1|75,,3 |  805,2
Cordele,|60,,2|  391,1|  166,,1|25,,1|  642,1 |,2,1|29,,2|,7,1|,1,1|39,,1 |  681,1
Coweta,|  156,,4| 1142,4|  428,,4|85,,5| 1811,4 |,10,7|96,,5|,27,3|,2,3|  135,,5 | 1946,4
Dougherty,|70,,2|  658,3|  257,,2|27,,2| 1012,2 |,0,0|33,,2|,18,2|,2,3|53,,2 | 1065,2
Dublin,|33,,1|  234,1|  101,,1|9,,1|  377,1 |,1,1|11,,1|,8,1|,1,1|21,,1 |  398,1
Eastern,|  233,,6| 1471,6|  513,,5|60,,4| 2277,5 |,8,5|  101,,6|,33,4|,1,1|  143,,5 | 2420,5
Flint,|28,,1|  202,1|95,,1|13,,1|  338,1 |,2,1|19,,1|,7,1|,1,1|29,,1 |  367,1
Griffin,|87,,2|  634,2|  266,,2|54,,3| 1041,2 |,5,3|48,,3|,22,3|,1,1|76,,3 | 1117,2
Gwinnett,|  109,,3|  722,3|  337,,3|45,,3| 1213,3 |,5,3|60,,3|,32,4|,1,1|98,,3 | 1311,3
Houston,|41,,1|  286,1|  130,,1|11,,1|  468,1 |,0,0|19,,1|,9,1|,2,3|30,,1 |  498,1
Lookout Mountain,|35,,1|  410,2|  235,,2|48,,3|  728,2 |,3,2|33,,2|,11,1|,2,3|49,,2 |  777,2
Macon,|77,,2|  703,3|  349,,3|40,,2| 1169,3 |,6,4|36,,2|,24,3|,3,4|69,,2 | 1238,3
Middle,|70,,2|  522,2|  170,,1|26,,2|  788,2 |,1,1|34,,2|,6,1|,1,1|42,,1 |  830,2
Mountain,|20,,1|  158,1|72,,1|9,,1|  259,1 |,1,1|13,,1|,6,1|,0,0|20,,1 |  279,1
Northeastern,|53,,1|  394,1|  241,,2|42,,2|  730,2 |,2,1|39,,2|,14,2|,1,1|56,,2 |  786,2
Northern,|47,,1|  330,1|  147,,1|25,,1|  549,1 |,1,1|29,,2|,11,1|,1,1|42,,1 |  591,1
Ocmulgee,|91,,3|  601,2|  244,,2|28,,2|  964,2 |,0,0|30,,2|,13,2|,2,3|45,,2 | 1009,2
Oconee,|48,,1|  387,1|  178,,2|17,,1|  630,1 |,3,2|34,,2|,14,2|,1,1|52,,2 |  682,1
Ogeechee,|89,,2|  450,2|  160,,1|19,,1|  718,2 |,5,3|26,,1|,9,1|,3,4|43,,2 |  761,2
Pataula,|32,,1|  280,1|92,,1|18,,1|  422,1 |,0,0|13,,1|,6,1|,1,1|20,,1 |  442,1
Piedmont,|31,,1|  226,1|  147,,1|28,,2|  432,1 |,1,1|30,,2|,9,1|,0,0|40,,1 |  472,1
Rome,|39,,1|  457,2|  208,,2|34,,2|  738,2 |,3,2|53,,3|,29,4|,2,3|87,,3 |  825,2
South Georgia,|73,,2|  485,2|  198,,2|24,,1|  780,2 |,3,2|38,,2|,9,1|,0,0|50,,2 |  830,2
Southern,|  104,,3|  797,3|  333,,3|49,,3| 1283,3 |,2,1|49,,3|,23,3|,2,3|76,,3 | 1359,3
Southwestern,|37,,1|  279,1|98,,1|13,,1|  427,1 |,1,1|14,,1|,7,1|,1,1|23,,1 |  450,1
Stone Mountain,|  273,8| 1757,7|  671,6|,89,5| 2790,6 |,12,8|,62,3|,29,4|,5,7|  108,4 | 2898,6
Tallapoosa,|34,1|  234,1|  135,1|,19,1|  422,1 |,0,0|,14,1|,8,1|,1,1|23,1 |  445,1
Tifton,|56,2|  404,2|  190,2|,22,1|  672,2 |,3,2|,17,1|,7,1|,1,1|28,1 |  700,2
Toombs,|20,1|  209,1|95,1|,17,1|  341,1 |,1,1|,9,0|,3,0|,0,0|13,0 |  354,1
Waycross,|58,2|  501,2|  230,2|,24,1|  813,2 |,3,2|,31,2|,14,2|,1,1|49,2 |  862,2
Western,|40,1|  347,1|  121,1|,22,1|  530,1 |,1,1|,26,1|,9,1|,3,4|39,1 |  569,1
Rockdale,|28,1|  177,1|86,1|,15,1|  306,1 |,3,2|,15,1|,10,1|,0,0|28,1 |  334,1
Douglas,|65,2|  403,2|  194,2|,28,2|  690,2 |,3,2|,42,2|,26,3|,2,3|73,3 |  763,2
Appalachian,|21,1|  181,1|  109,1|,31,2|  342,1 |,0,0|,11,1|,9,1|,2,3|22,1 |  364,1
Enotah,|15,0|  124,0|54,0|,14,1|  207,0 |,1,1|,11,1|,6,1|,0,0|18,1 |  225,0
Forsyth-Bell,|6,0|93,0|51,0|,14,1|  164,0 |,0,0|,14,1|,9,1|,0,0|23,1 |  187,0
Towaliga,|37,1|  205,1|  114,1|,19,1|  375,1 |,1,1|,9,0|,5,1|,0,0|15,1 |  390,1
Total reported,| 3608 100|26300 100|11400 100| 1709 100|43017 100 |  147 100| 1808 100|  773 100|,76 100| 2804 100 |45821 100
"",|||||||||,||
Percent reported,|98.9|99.6|99.6|99.4|99.5 |98.7|98.9|99.5|,100.0|99.1 |99.5
"",|||||||||,||
"",|||||||||,||
Not reported,|39|  116|48|11|  214|2|20|4|,0|26|  240
Appling,|3,,0|63,,0|35,,0|,5,0|  106,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  109,0
Atkinson,|2,,0|28,,0|12,,0|,5,0|47,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |49,0
Bacon,|2,,0|34,,0|19,,0|,2,0|57,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |58,0
Baker,|1,,0|19,,0|6,,0|,1,0|27,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |29,0
Baldwin,|32,,1|  187,,1|80,,1|,8,1|  307,1 |,0,0|,15,1|,7,1|,1,1|23,,1 |  330,1
Banks,|3,,0|21,,0|13,,0|,4,0|41,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |48,0
Barrow,|10,,0|  108,,0|59,,1|,11,1|  188,0 |,0,0|,14,1|,4,1|,0,0|18,,1 |  206,0
Bartow,|17,,1|  218,,1|96,,1|,25,2|  356,1 |,3,2|,21,1|,8,1|,1,1|33,,1 |  389,1
Ben Hill,|19,,1|98,,0|30,,0|,9,1|  156,0 |,2,1|,8,0|,5,1|,0,0|15,,1 |  171,0
Berrien,|4,,0|43,,0|11,,0|,5,0|63,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |65,0
Bibb,|79,,2|  645,,3|  331,,3|,41,3| 1096,3 |,4,3|,42,3|,24,3|,2,3|72,,3 | 1168,3
Bleckley,|7,,0|74,,0|29,,0|,1,0|  111,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  120,0
Brantley,|1,,0|20,,0|10,,0|,1,0|32,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |34,0
Brooks,|4,,0|52,,0|12,,0|,4,0|72,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |74,0
Bryan,|5,,0|51,,0|23,,0|,3,0|82,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |85,0
Bulloch,|34,,1|  182,,1|78,,1|,9,1|  303,1 |,1,1|,14,1|,5,1|,1,1|21,,1 |  324,1
Burke,|12,,0|  127,,1|45,,0|,9,1|  193,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |  198,0
Butts,|16,,0|75,,0|29,,0|,5,0|  125,0 |,1,1|,7,0|,2,0|,0,0|10,,0 |  135,0
Calhoun,|6,,0|22,,0|11,,0|,1,0|40,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |41,0
Camden,|4,,0|55,,0|22,,0|,4,0|85,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |89,0
Candler,|8,,0|56,,0|16,,0|,0,0|80,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |81,0
Carroll,|28,,1|  223,,1|  109,,1|,35,2|  395,1 |,5,4|,28,2|,8,1|,0,0|41,,2 |  436,1
Catoosa,|7,,0|55,,0|36,,0|,7,0|  105,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  113,0
Charlton,|1,,0|24,,0|10,,0|,1,0|36,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |37,0
Chatham,|  217,,6| 1373,,6|  479,,5|,57,4| 2126,5 |,8,6|,94,6|,28,4|,3,4|  133,,5 | 2259,5
Chattahoochee,|4,,0|10,,0|6,,0|,0,0|20,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |23,0
Chatooga,|6,,0|98,,0|49,,0|,12,1|  165,0 |,2,1|,10,1|,1,0|,1,1|14,,1 |  179,0
Cherokee,|17,,1|  158,,1|  102,,1|,16,1|  293,1 |,2,1|,29,2|,11,2|,1,1|43,,2 |  336,1
Clarke,|47,,1|  327,,1|  123,,1|,20,1|  517,1 |,2,1|,24,1|,10,1|,4,6|40,,2 |  557,1
Clay,|2,,0|12,,0|8,,0|,1,0|23,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |25,0
Clayton,|  146,,4|  719,,3|  255,,2|,37,2| 1157,3 |,4,3|,57,3|,22,3|,4,6|87,,3 | 1244,3
Clinch,|6,,0|30,,0|9,,0|,0,0|45,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |47,0
Cobb,|  141,,4|  907,,4|  423,,4|,61,4| 1532,4 |,6,4|,76,5|,21,3|,0,0|  103,,4 | 1635,4
Coffee,|17,,1|  135,,1|49,,0|,5,0|  206,1 |,1,1|,7,0|,4,1|,2,3|14,,1 |  220,1
Colquit,|30,,1|  165,,1|70,,1|,16,1|  281,1 |,0,0|,15,1|,3,0|,0,0|18,,1 |  299,1
Columbia,|20,,1|95,,0|43,,0|,4,0|  162,0 |,1,1|,8,0|,6,1|,0,0|15,,1 |  177,0
Cook,|8,0|83,,0|38,,0|,4,0|  133,0 |,,00|,6,,0|,61|,,00|12,,,0 |  1450
Coweta,|33,1|  255,,1|86,,1|,7,0|  381,1 |,,11|,19,,1|,91|,,00|29,,,1 |  4101
Crawford,|1,0|18,,0|3,,0|,0,0|22,0 |,,00|,0,,0|,00|,,00|0,,,0 |220
Crisp,|26,1|  151,,1|59,,1|,8,1|  244,1 |,,11|,11,,1|,20|,,00|14,,,1 |  2581
Dade,|1,0|24,,0|17,,0|,7,0|49,0 |,,11|,0,,0|,00|,,00|1,,,0 |500
Dawson,|2,0|44,,0|22,,0|,1,0|69,0 |,,00|,5,,0|,10|,,00|6,,,0 |750
Decatur,|25,1|  164,,1|49,,0|,6,0|  244,1 |,,00|,10,,1|,30|,,00|13,,,0 |  2571
DeKalb,|  217,6| 1543,,6|  519,,5|,81,5| 2360,6 |,,118|,69,,4|,233|,,69|  109,,,4 | 24696
Dodge,|6,0|  106,,0|55,,1|,5,0|  172,0 |,,00|,9,,1|,41|,,00|13,,,0 |  1850
Dooly,|8,0|69,,0|18,,0|,0,0|95,0 |,,00|,2,,0|,10|,,00|3,,,0 |980
Dougherty,|78,2|  647,,3|  254,,2|,23,2| 1002,3 |,,00|,32,,2|,162|,,34|51,,,2 | 10532
Douglas,|47,1|  215,,1|  112,,1|,21,1|  395,1 |,,11|,24,,1|,152|,,00|40,,,2 |  4351
Early,|3,0|55,,0|15,,0|,5,0|78,0 |,,00|,3,,0|,20|,,00|5,,,0 |830
Echols,|1,0|2,,0|2,,0|,0,0|5,0 |,,00|,0,,0|,00|,,00|0,,,0 |50
Effingham,|22,1|79,,0|32,,0|,2,0|  135,0 |,,00|,6,,0|,30|,,11|10,,,0 |  1450
Elbert,|14,0|88,,0|48,,0|,7,0|  157,0 |,,00|,10,,1|,41|,,00|14,,,1 |  1710
Emanuel,|13,0|  116,,0|33,,0|,7,0|  169,0 |,,21|,4,,0|,20|,,00|8,,,0 |  1770
Evans,|5,0|50,,0|11,,0|,2,0|68,0 |,,00|,0,,0|,10|,,00|1,,,0 |690
Fannin,|3,0|57,,0|24,,0|,10,1|94,0 |,,00|,5,,0|,20|,,11|8,,,0 |  1020
Fayette,|6,0|53,,0|29,,0|,9,1|97,0 |,,00|,5,,0|,30|,,00|8,,,0 |  1050
Floyd,|42,1|  419,,2|  177,,2|,24,2|  662,2 |,,32|,54,,3|,264|,,23|85,,,3 |  7472
Forsyth,|5,0|73,,0|33,,0|,7,0|  118,0 |,,00|,5,,0|,71|,,11|13,,,0 |  1310
Franklin,|12,0|56,,0|27,,0|,5,0|  100,0 |,,00|,4,,0|,10|,,11|6,,,0 |  1060
Fulton,|  355  11| 3044  12| 1444  14|  182  12| 5025  13 |,,,,,,,,,,16  12|  129,,,8|,84  12|,,8  11|  237,,,9 | 5262  12
Gilmer,|9,0|51,,0|33,,0|,16,1|  109,0 |,,11|,5,,0|,10|,,00|7,,,0 |  1160
Glascock,|1,0|2,,0|2,,0|,0,0|5,0 |,,00|,0,,0|,00|,,00|0,,,0 |50
Glynn,|26,1|  275,,1|  108,,1|,19,1|  428,1 |,,32|,13,,1|,51|,,11|22,,,1 |  4501
Gordon,|21,1|  152,,1|63,,1|,12,1|  248,1 |,,21|,15,,1|,61|,,00|23,,,1 |  2711
Grady,|22,1|  117,,0|44,,0|,5,0|  188,0 |,,11|,9,,1|,30|,,00|13,,,0 |  2010
Greene,|15,0|60,,0|14,,0|,3,0|92,0 |,,00|,1,,0|,30|,,11|5,,,0 |970
Gwinnett,|90,3|  552,,2|  259,,2|,45,3|  946,2 |,,21|,48,,3|,223|,,00|72,,,3 | 10182
Habersham,|6,0|49,,0|30,,0|,3,0|88,0 |,,11|,4,,0|,20|,,00|7,,,0 |950
Hall,|44,1|  332,,1|  204,,2|,39,3|  619,2 |,,11|,37,,2|,112|,,11|50,,,2 |  6692
Hancock,|7,0|29,,0|17,,0|,1,0|54,0 |,,00|,0,,0|,10|,,00|1,,,0 |550
Haralson,|8,0|61,,0|32,,0|,4,0|  105,0 |,,00|,11,,1|,10|,,00|12,,,0 |  1170
Harris,|7,,0|46,,0|28,,0|,2,0|83,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |86,,0
Hart,|11,,0|52,,0|20,,0|,2,0|85,,0 |,0,0|,2,0|,3,0|,0,0|,5,0 |90,,0
Heard,|3,,0|22,,0|12,,0|,9,1|46,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |47,,0
Henry,|37,,1|  176,,1|87,,1|,14,1|  314,,1 |,1,1|,10,1|,9,1|,0,0|,20,1 |  334,,1
Houston,|44,,1|  265,,1|  120,,1|,12,1|  441,,1 |,0,0|,18,1|,8,1|,1,1|,27,1 |  468,,1
Irwin,|9,,0|49,,0|25,,0|,3,0|86,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |88,,0
Jackson,|11,,0|  104,,0|65,,1|,15,1|  195,,0 |,2,1|,16,1|,3,0|,0,0|,21,1 |  216,,1
Jasper,|2,,0|47,,0|15,,0|,3,0|67,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |69,,0
Jeff Davis,|5,,0|35,,0|22,,0|,3,0|65,,0 |,0,0|,2,0|,3,0|,0,0|,5,0 |70,,0
Jefferson,|9,,0|68,,0|25,,0|,4,0|  106,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |  111,,0
Jenkins,|10,,0|59,,0|17,,0|,1,0|87,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |92,,0
Johnson,|2,,0|25,,0|11,,0|,2,0|40,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |43,,0
Jones,|8,,0|24,,0|16,,0|,2,0|50,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |53,,0
Lamar,|1,,0|50,,0|23,,0|,6,0|80,,0 |,0,0|,0,0|,3,0|,0,0|,3,0 |83,,0
Lanier,|2,,0|38,,0|7,,0|,5,0|52,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |56,,0
Laurens,|18,,1|  158,,1|59,,1|,7,0|  242,,1 |,1,1|,8,0|,6,1|,1,1|,16,1 |  258,,1
Lee,|5,,0|27,,0|12,,0|,3,0|47,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |50,,0
Liberty,|28,,1|  143,,1|38,,0|,5,0|  214,,1 |,2,1|,8,0|,2,0|,0,0|,12,0 |  226,,1
Lincoln,|2,,0|19,,0|12,,0|,1,0|34,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |34,,0
Long,|3,,0|13,,0|12,,0|,2,0|30,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |32,,0
Lowndes,|33,,1|  308,,1|  123,,1|,14,1|  478,,1 |,1,1|,18,1|,11,2|,1,1|,31,1 |  509,,1
Lumpkins,|2,,0|40,,0|23,,0|,6,0|71,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |74,,0
Macon,|7,,0|38,,0|13,,0|,4,0|62,,0 |,0,0|,1,0|,3,0|,1,1|,5,0 |67,,0
Madison,|4,,0|68,,0|27,,0|,6,0|  105,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  114,,0
Marion,|4,,0|23,,0|12,,0|,2,0|41,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |43,,0
McDuffie,|1,,0|92,,0|34,,0|,7,0|  134,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |  138,,0
McIntosh,|3,,0|50,,0|18,,0|,1,0|72,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |72,,0
Meriwether,|22,,1|  116,,0|53,,1|,9,1|  200,,1 |,0,0|,12,1|,1,0|,2,3|,15,1 |  215,,1
Miller,|0,,0|16,,0|12,,0|,1,0|29,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |32,,0
Mitchell,|11,,0|  125,,1|50,,0|,6,0|  192,,0 |,2,1|,6,0|,3,0|,0,0|,11,0 |  203,,0
Monroe,|6,,0|62,,0|29,,0|,4,0|  101,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |  105,,0
Montgomery,|3,,0|29,,0|8,,0|,1,0|41,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |44,,0
Morgan,|8,,0|49,,0|18,,0|,7,0|82,,0 |,0,0|,6,0|,0,0|,0,0|,6,0 |88,,0
Murray,|12,,0|76,,0|44,,0|,12,1|  144,,0 |,0,0|,9,1|,3,0|,0,0|,12,0 |  156,,0
Muscogee,|  151,,4|  808,,3|  346,,3|,45,3| 1350,,3 |,4,3|,53,3|,31,4|,3,4|,91,3 | 1441,,3
Newton,|18,,1|  209,1|80,,1|,16,1|  323,1 |,1,1|,17,1|,2,0|,3,4|23,,1 |  346,1
Oconee,|0,,0|18,0|15,,0|,2,0|35,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |37,0
Oglethrope,|5,,0|33,0|5,,0|,1,0|44,0 |,1,1|,4,0|,0,0|,0,0|5,,0 |49,0
Paulding,|17,,1|84,0|58,,1|,8,1|  167,0 |,0,0|,7,0|,5,1|,2,3|14,,1 |  181,0
Peach,|7,,0|60,0|34,,0|,0,0|  101,0 |,2,1|,2,0|,0,0|,0,0|4,,0 |  105,0
Pickens,|8,,0|52,0|37,,0|,4,0|  101,0 |,0,0|,3,0|,4,1|,0,0|7,,0 |  108,0
Pierce,|6,,0|23,0|16,,0|,1,0|46,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |48,0
Pike,|2,,0|18,0|18,,0|,3,0|41,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |42,0
Polk,|9,,0|  119,0|50,,0|,10,1|  188,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  196,0
Pulaski,|15,,0|51,0|21,,0|,2,0|89,0 |,0,0|,8,0|,0,0|,0,0|8,,0 |97,0
Putnam,|10,,0|77,0|37,,0|,4,0|  128,0 |,0,0|,5,0|,4,1|,1,1|10,,0 |  138,0
Quitman,|0,,0|7,0|0,,0|,0,0|7,0 |,0,0|,0,0|,0,0|,1,1|1,,0 |8,0
Rabun,|4,,0|33,0|12,,0|,0,0|49,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |52,0
Randolph,|7,,0|56,0|9,,0|,2,0|74,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |78,0
Richmond,|  157,,5| 1061,4|  434,,4|,53,3| 1705,4 |,2,1|,82,5|,43,6|,2,3|  129,,5 | 1834,4
Rockdale,|22,,1|  130,1|67,,1|,12,1|  231,1 |,2,1|,6,0|,4,1|,0,0|12,,0 |  243,1
Schely,|2,,0|16,0|4,,0|,0,0|22,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |22,0
Screven,|4,,0|60,0|19,,0|,4,0|87,0 |,2,1|,4,0|,0,0|,0,0|6,,0 |93,0
Seminole,|6,,0|43,0|22,,0|,3,0|74,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |78,0
Spalding,|47,,1|  350,1|  138,,1|,21,1|  556,1 |,4,3|,26,2|,12,2|,1,1|43,,2 |  599,1
Stephens,|9,,0|79,0|40,,0|,7,0|  135,0 |,0,0|,5,0|,4,1|,0,0|9,,0 |  144,0
Stewart,|1,,0|25,0|10,,0|,1,0|37,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |38,0
Sumter,|18,,1|  142,1|56,,1|,6,0|  222,1 |,0,0|,12,1|,3,0|,0,0|15,,1 |  237,1
Talbot,|6,,0|30,0|9,,0|,0,0|45,0 |,1,1|,0,0|,2,0|,0,0|3,,0 |48,0
Taliaferro,|1,,0|12,0|2,,0|,0,0|15,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |16,0
Tattnall,|9,,0|81,0|21,,0|,3,0|  114,0 |,0,0|,3,0|,5,1|,0,0|8,,0 |  122,0
Taylor,|9,,0|51,0|20,,0|,3,0|83,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |86,0
Telfair,|8,,0|77,0|32,,0|,1,0|  118,0 |,1,1|,6,0|,4,1|,0,0|11,,0 |  129,0
Terrell,|6,,0|62,0|17,,0|,1,0|86,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |89,0
Thomas,|29,,1|  173,1|77,,1|,9,1|  288,1 |,0,0|,14,1|,6,1|,0,0|20,,1 |  308,1
Tift,|28,,1|  181,1|90,,1|,7,0|  306,1 |,2,1|,6,0|,2,0|,1,1|11,,0 |  317,1
Toombs,|29,,1|  147,1|57,,1|,5,0|  238,1 |,0,0|,14,1|,2,0|,1,1|17,,1 |  255,1
Towns,|0,,0|8,0|4,,0|,1,0|13,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |15,0
Treutlen,|5,,0|32,0|13,,0|,0,0|50,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |53,0
Troup,|56,,2|  379,2|  123,,1|,19,1|  577,1 |,2,1|,29,2|,10,1|,0,0|41,,2 |  618,1
Turner,|,8,0|48,,0|24,,0|,1,0|81,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |85,,0
Twiggs,|,3,0|22,,0|11,,0|,1,0|37,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |37,,0
Union,|,5,0|24,,0|6,,0|,2,0|37,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |41,,0
Upson,|,25,1|  115,,0|47,,0|,9,1|  196,,0 |,1,1|,10,1|,3,0|,0,0|,14,1 |  210,,0
Walker,|,13,0|  154,,1|61,,1|,11,1|  239,,1 |,1,1|,15,1|,6,1|,1,1|,23,1 |  262,,1
Walton,|,20,1|  177,,1|74,,1|,14,1|  285,,1 |,0,0|,10,1|,6,1|,0,0|,16,1 |  301,,1
Ware,|,24,1|  229,,1|  103,,1|,11,1|  367,,1 |,2,1|,16,1|,5,1|,0,0|,23,1 |  390,,1
Warren,|,5,0|18,,0|17,,0|,2,0|42,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |43,,0
Washington,|,9,0|77,,0|31,,0|,2,0|  119,,0 |,0,0|,6,0|,2,0|,1,1|,9,0 |  128,,0
Wayne,|,6,0|83,,0|28,,0|,4,0|  121,,0 |,0,0|,5,0|,0,0|,1,1|,6,0 |  127,,0
Webster,|,1,0|6,,0|2,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
Wheeler,|,1,0|17,,0|12,,0|,5,0|35,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |35,,0
White,|,5,0|28,,0|17,,0|,3,0|53,,0 |,1,1|,4,0|,3,0|,0,0|,8,0 |61,,0
Whitfield,|,37,1|  288,,1|  142,,1|,22,1|  489,,1 |,1,1|,39,2|,10,1|,0,0|,50,2 |  539,,1
Wilcox,|,2,0|30,,0|16,,0|,5,0|53,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |57,,0
Wilkes,|,4,0|39,,0|18,,0|,4,0|65,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |69,,0
Wilkinson,|,4,0|33,,0|12,,0|,1,0|50,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |52,,0
Worth,|,3,0|85,,0|37,,0|,6,0|  131,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |  135,,0
Total reported,| 3359 100|24372 100|10392 100| 1533 100|39656 100 |  136 100| 1679 100|  720 100|,70 100| 2605 100 |42261 100
"",|||||||||,||
Percent reported,|92.1|92.3|90.8|89.1|91.7 |91.3|91.8|92.7|,92.1|92.0 |91.8
"",|||||||||,||
"",|||||||||,||
Not reported,|  288| 2044| 1056|  187| 3575|13|  149|57|,6|  225| 3800
0-1|82,2|  303,1|99,,1|,6,0|  4901 |,,,53|,44,2|,12,2|,,23|63,,2 |  553,1
1.1-2|  290,8| 1069,4|  392,,3|,41,2| 17924 |,,,16  11|  125,,7|,53,7|,,23|  196,,7 | 1988,4
