UPSON COUNTY,|,20,1|  115,,0|43,,0|,11,1|  189,,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |  196,,0
WALKER COUNTY,|,19,1|  180,,1|74,,1|,13,1|  286,,1 |,0,0|,10,1|,7,1|,0,0|,17,1 |  303,,1
WALTON COUNTY,|,20,1|  193,,1|71,,1|,12,1|  296,,1 |,0,0|,12,1|,2,0|,0,0|,14,1 |  310,,1
WARE COUNTY,|,40,1|  263,,1|  108,,1|,15,1|  426,,1 |,1,1|,20,1|,8,1|,0,0|,29,1 |  455,,1
WARREN COUNTY,|,2,0|27,,0|16,,0|,2,0|47,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |48,,0
WASHINGTON COUNTY,|,14,0|85,,0|28,,0|,2,0|  129,,0 |,1,1|,6,0|,3,0|,0,0|,10,0 |  139,,0
WAYNE COUNTY,|,8,0|80,,0|23,,0|,3,0|  114,,0 |,0,0|,3,0|,2,0|,1,2|,6,0 |  120,,0
WEBSTER COUNTY,|,1,0|7,,0|2,,0|,0,0|10,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,,0
WHEELER COUNTY,|,2,0|27,,0|13,,0|,3,0|45,,0 |,0,0|,0,0|,0,0|,1,2|,1,0 |46,,0
WHITE COUNTY,|,6,0|43,,0|13,,0|,2,0|64,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |69,,0
WHITFIELD COUNTY,|,37,1|  322,,1|  160,,1|,28,2|  547,,1 |,3,2|,43,2|,9,1|,0,0|,55,2 |  602,,1
WILCOX COUNTY,|,1,0|27,,0|17,,0|,4,0|49,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |54,,0
WILKES COUNTY,|,8,0|43,,0|20,,0|,2,0|73,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |78,,0
WILKINSON COUNTY,|,1,0|33,,0|12,,0|,1,0|47,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |49,,0
WORTH COUNTY,|,8,0|91,,0|34,,0|,6,0|  139,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |  142,,0
CONVERSION,|,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,,0
Total reported,| 3691 100|25646 100|10737 100| 1552 100|41626 100 |  169 100| 1794 100|  730 100|,64 100| 2757 100 |44383 100
"",|||||||||,||
Percent reported,|99.7|99.8|99.9|99.8|99.8 |99.4|99.5|99.3|,98.5|99.4 |99.8
"",|||||||||,||
"",|||||||||,||
UNKNOWN,|11|45|14|3|73|1|9|5|,1|16|89
ALAPAHA CIRCUIT|27,,,1|  215,1|86,,1|13,,1|  341,1 |,0,0|20,,1|,9,1|,00|,29,,1 |  370,1
ALCOVY CIRCUIT|46,,,1|  428,2|  154,,1|26,,2|  654,2 |,4,2|28,,2|,8,1|,23|,42,,2 |  696,2
ATLANTA CIRCUIT|  239,,,7| 2137,8| 1000,,9|  142,,9| 3518,8 |,9,5|62,,3|,39,5|,9  14|  119,,,4 | 3637,8
ATLANTIC CIRCUIT|67,,,2|  426,2|  160,,1|27,,2|  680,2 |,1,1|18,,1|,9,1|,12|,29,,1 |  709,2
AUGUSTA CIRCUIT|  195,,,5| 1332,5|  536,,5|60,,4| 2123,5 |,6,4|  109,,6|,52,7|,12|  168,,,6 | 2291,5
BLUE RIDGE CIRCUIT  |35,,,1|  207,1|  148,,1|31,,2|  421,1 |,2,1|38,,2|,10,1|,00|,50,,2 |  471,1
BRUNSWICK CIRCUIT|62,,,2|  531,2|  228,,2|34,,2|  855,2 |,3,2|30,,2|,13,2|,35|,49,,2 |  904,2
CHATTAHOOCHEE CIRCUI|  181,,,5| 1020,4|  458,,4|49,,3| 1708,4 |,12,7|75,,4|,36,5|,23|  125,,,5 | 1833,4
CHEROKEE CIRCUIT|50,,,1|  398,2|  170,,2|36,,2|  654,2 |,7,4|45,,3|,11,2|,00|,63,,2 |  717,2
CLAYTON CIRCUIT|  174,,,5|  977,4|  333,,3|50,,3| 1534,4 |,9,5|  110,,6|,32,4|,46|  155,,,6 | 1689,4
COBB CIRCUIT|  159,,,4| 1153,5|  498,,5|70,,5| 1880,5 |,8,5|90,,5|,42,6|,23|  142,,,5 | 2022,5
CONASAUGA CIRCUIT|49,,,1|  408,2|  197,,2|37,,2|  691,2 |,3,2|46,,3|,11,2|,00|,60,,2 |  751,2
CORDELE CIRCUIT|53,,,1|  370,1|  157,,1|23,,1|  603,1 |,2,1|29,,2|,5,1|,12|,37,,1 |  640,1
COWETA CIRCUIT|  165,,,5| 1118,4|  409,,4|80,,5| 1772,4 |,13,8|95,,5|,28,4|,23|  138,,,5 | 1910,4
DOUGHERTY CIRCUIT|70,,,2|  601,2|  229,,2|28,,2|  928,2 |,0,0|41,,2|,15,2|,23|,58,,2 |  986,2
DUBLIN CIRCUIT|36,,,1|  255,1|95,,1|8,,1|  394,1 |,1,1|9,,1|,8,1|,23|,20,,1 |  414,1
EASTERN CIRCUIT|  223,,,6| 1418,6|  482,,5|56,,4| 2179,5 |,8,5|98,,5|,38,5|,23|  146,,,5 | 2325,5
FLINT CIRCUIT|24,,,1|  255,1|  124,,1|23,,1|  426,1 |,1,1|13,,1|,6,1|,00|,20,,1 |  446,1
GRIFFIN CIRCUIT|91,,,2|  617,2|  237,,2|43,,3|  988,2 |,6,4|39,,2|,18,2|,12|,64,,2 | 1052,2
GWINNETT CIRCUIT|97,,,3|  637,2|  296,,3|45,,3| 1075,3 |,5,3|60,,3|,32,4|,23|,99,,4 | 1174,3
HOUSTON CIRCUIT|45,,,1|  291,1|  105,,1|13,,1|  454,1 |,2,1|21,,1|,9,1|,12|,33,,1 |  487,1
LOOKOUT MOUNTAIN CIR|45,,,1|  425,2|  202,,2|40,,3|  712,2 |,1,1|33,,2|,11,2|,23|,47,,2 |  759,2
MACON CIRCUIT|97,,,3|  699,3|  347,,3|35,,2| 1178,3 |,3,2|32,,2|,29,4|,23|,66,,2 | 1244,3
MIDDLE CIRCUIT|88,,,2|  527,2|  177,,2|21,,1|  813,2 |,5,3|36,,2|,9,1|,00|,50,,2 |  863,2
MOUNTAIN CIRCUIT|19,,,1|  146,1|68,,1|9,,1|  242,1 |,3,2|8,,0|,4,1|,00|,15,,1 |  257,1
NORTHEASTERN CIRCUIT|41,,,1|  351,1|  223,,2|37,,2|  652,2 |,2,1|31,,2|,8,1|,12|,42,,2 |  694,2
NORTHERN CIRCUIT|52,,,1|  328,1|  135,,1|22,,1|  537,1 |,2,1|20,,1|,13,2|,12|,36,,1 |  573,1
OCMULGEE CIRCUIT|96,,,3|  562,2|  214,,2|26,,2|  898,2 |,1,1|41,,2|,10,1|,12|,53,,2 |  951,2
OCONEE CIRCUIT|48,,,1|  395,2|  168,,2|17,,1|  628,2 |,4,2|36,,2|,13,2|,12|,54,,2 |  682,2
OGEECHEE CIRCUIT|99,,,3|  443,2|  162,,2|15,,1|  719,2 |,6,4|33,,2|,11,2|,35|,53,,2 |  772,2
PATAULA CIRCUIT|36,,,1|  279,1|92,,1|15,,1|  422,1 |,1,1|13,,1|,4,1|,12|,19,,1 |  441,1
PIEDMONT CIRCUIT|45,,,1|  217,1|  139,,1|27,,2|  428,1 |,2,1|23,,1|,10,1|,00|,35,,1 |  463,1
ROME CIRCUIT|40,,,1|  439,2|  190,,2|26,,2|  695,2 |,3,2|57,,3|,27,4|,12|,88,,3 |  783,2
SOUTH GEORGIA CIRCUI|84,,,2|  512,2|  206,,2|25,,2|  827,2 |,8,5|57,,3|,12,2|,00|,77,,3 |  904,2
SOUTHERN CIRCUIT|  112,,,3|  823,3|  321,,3|45,,3| 1301,3 |,2,1|45,,3|,22,3|,35|,72,,3 | 1373,3
SOUTHWESTERN CIRCUIT|42,,1|  255,1|99,,1|,9,1|  405,1 |,2,1|,11,1|,8,1|,00|,21,,1 |  426,1
STONE MOUNTAIN CIRCU|  275,,8| 1723,7|  636,,6|,88,6| 2722,7 |,12,7|,64,4|,30,4|,7  11|  113,,,4 | 2835,6
TALLAPOOSA CIRCUIT  |29,,1|  241,1|  125,,1|,20,1|  415,1 |,0,0|,22,1|,4,1|,00|,26,,1 |  441,1
TIFTON CIRCUIT|44,,1|  380,1|  165,,2|,27,2|  616,1 |,1,1|,16,1|,5,1|,12|,23,,1 |  639,1
TOOMBS CIRCUIT|19,,1|  228,1|97,,1|,17,1|  361,1 |,1,1|,10,1|,4,1|,00|,15,,1 |  376,1
WAYCROSS CIRCUIT|73,,2|  515,2|  223,,2|,28,2|  839,2 |,4,2|,34,2|,15,2|,00|,53,,2 |  892,2
WESTERN CIRCUIT|48,,1|  352,1|  143,,1|,16,1|  559,1 |,1,1|,25,1|,8,1|,23|,36,,1 |  595,1
ROCKDALE CIRCUIT|29,,1|  150,1|91,,1|,16,1|  286,1 |,1,1|,7,0|,8,1|,00|,16,,1 |  302,1
DOUGLAS CIRCUIT|68,,2|  364,1|  162,,2|,24,2|  618,1 |,1,1|,29,2|,14,2|,00|,44,,2 |  662,1
APPALACHIAN CIRCUIT |17,,0|  172,1|  100,,1|,31,2|  320,1 |,0,0|,12,1|,10,1|,12|,23,,1 |  343,1
ENOTAH CIRCUIT|15,,0|  131,1|51,,0|,15,1|  212,1 |,1,1|,8,0|,3,0|,00|,12,,0 |  224,1
BELL-FORSYTH CIRCUIT|3,,0|72,0|37,,0|,3,0|  115,0 |,0,0|,8,0|,1,0|,00|,9,,0 |  124,0
Total reported,| 3652 100|25523 100|10675 100| 1548 100|41398 100 |  169 100| 1787 100|  724 100|,64 100| 2744 100 |44142 100
"",|||||||||,||
Percent reported,|98.6|99.3|99.3|99.5|99.3 |99.4|99.1|98.5|,98.5|99.0 |99.3
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|50|  168|76|7|  301|1|16|11|,1|29|  330
APPLING COUNTY|3,,,0|54,,0|32,,0|,5,0|94,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |96,,0
ATKINSON COUNTY|1,,,0|32,,0|10,,0|,5,0|48,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |50,,0
BACON COUNTY|0,,,0|34,,0|11,,0|,1,0|46,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |49,,0
BAKER COUNTY|1,,,0|18,,0|5,,0|,1,0|25,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |26,,0
BALDWIN COUNTY|35,,,1|  194,,1|69,,1|,8,1|  306,,1 |,0,0|,19,1|,6,1|,1,2|26,,1 |  332,,1
BANKS COUNTY|0,,,0|26,,0|13,,0|,6,0|45,,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |50,,0
BARROW COUNTY|19,,,1|99,,0|50,,1|,12,1|  180,,0 |,0,0|,9,1|,3,0|,0,0|12,,0 |  192,,0
BARTOW COUNTY|29,,,1|  220,,1|98,,1|,22,2|  369,,1 |,5,3|,29,2|,7,1|,0,0|41,,2 |  410,,1
BEN HILL COUNTY|22,,,1|92,,0|34,,0|,8,1|  156,,0 |,1,1|,9,1|,3,0|,0,0|13,,1 |  169,,0
BERRIEN COUNTY|5,,,0|35,,0|13,,0|,4,0|57,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |61,,0
BIBB COUNTY|  100,,,3|  639,,3|  327,,3|,34,2| 1100,,3 |,3,2|,34,2|,26,4|,1,2|64,,2 | 1164,,3
BLECKLEY COUNTY|7,,,0|70,,0|25,,0|,1,0|  103,,0 |,1,1|,4,0|,3,0|,0,0|8,,0 |  111,,0
BRANTLEY COUNTY|3,,,0|20,,0|11,,0|,2,0|36,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |40,,0
BROOKS COUNTY|5,,,0|56,,0|16,,0|,3,0|80,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |82,,0
BRYAN COUNTY|9,,,0|48,,0|28,,0|,3,0|88,,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |93,,0
BULLOCH COUNTY|39,,,1|  188,,1|79,,1|,8,1|  314,,1 |,1,1|,16,1|,7,1|,1,2|25,,1 |  339,,1
BURKE COUNTY|17,,,0|  112,,0|37,,0|,8,1|  174,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  178,,0
BUTTS COUNTY|13,,,0|74,,0|26,,0|,5,0|  118,,0 |,0,0|,7,0|,2,0|,0,0|9,,0 |  127,,0
CALHOUN COUNTY|7,,,0|23,,0|15,,0|,1,0|46,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |48,,0
CAMDEN COUNTY|3,,,0|60,,0|22,,0|,4,0|89,,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |93,,0
CANDLER COUNTY|8,,,0|61,,0|17,,0|,0,0|86,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |89,,0
CARROLL COUNTY|26,,,1|  219,,1|  109,,1|,33,2|  387,,1 |,3,2|,27,2|,10,1|,0,0|40,,2 |  427,,1
CATOOSA COUNTY|9,,,0|67,,0|34,,0|,8,1|  118,,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  124,,0
CHARLTON COUNTY|3,,,0|27,,0|11,,0|,1,0|42,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |45,,0
CHATHAM COUNTY|  208,,,6| 1354,,6|  455,,5|,55,4| 2072,,5 |,6,4|,90,5|,28,4|,4,7|  128,,5 | 2200,,5
CHATTAHOOCHEE COUNTY|3,,,0|7,,0|6,,0|,0,0|16,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |17,,0
CHATTOOGA COUNTY|8,,,0|99,,0|40,,0|,8,1|  155,,0 |,1,1|,10,1|,2,0|,1,2|14,,1 |  169,,0
CHEROKEE COUNTY|26,,,1|  150,,1|92,,1|,16,1|  284,,1 |,1,1|,25,1|,6,1|,0,0|32,,1 |  316,,1
CLARKE COUNTY|54,,,2|  320,,1|  139,,1|,13,1|  526,,1 |,1,1|,23,1|,9,1|,3,5|36,,1 |  562,,1
CLAY COUNTY|2,,,0|12,,0|10,,0|,0,0|24,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |25,,0
CLAYTON COUNTY|  133,,,4|  683,,3|  241,,2|,36,3| 1093,,3 |,5,3|,61,4|,23,3|,3,5|92,,4 | 1185,,3
CLINCH COUNTY|6,,,0|28,,0|11,,0|,0,0|45,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |48,,0
COBB COUNTY|  134,,,4|  825,,3|  370,,4|,46,3| 1375,,4 |,8,5|,87,5|,30,4|,1,2|  126,,5 | 1501,,4
COFFEE COUNTY|14,,,0|  133,,1|46,,0|,6,0|  199,,1 |,2,1|,9,1|,7,1|,1,2|19,,1 |  218,,1
COLQUITT COUNTY|34,,,1|  170,,1|82,,1|,10,1|  296,,1 |,0,0|,11,1|,1,0|,0,0|12,,0 |  308,,1
COLUMBIA COUNTY|17,,,0|  105,,0|37,,0|,4,0|  163,,0 |,2,1|,9,1|,6,1|,0,0|17,,1 |  180,,0
COOK COUNTY,|10,0|85,,0|36,,0|,2,0|  133,0 |,,00|,8,,0|,51|,,00|,13,,1 |  1460
COWETA COUNTY,|44,1|  252,,1|78,,1|,7,0|  381,1 |,,21|,22,,1|,51|,,00|,29,,1 |  4101
CRAWFORD COUNTY,|1,0|11,,0|3,,0|,0,0|15,0 |,,00|,0,,0|,00|,,00|,0,,0 |150
CRISP COUNTY,|18,1|  139,,1|51,,1|,8,1|  216,1 |,,11|,10,,1|,20|,,00|,13,,1 |  2291
DADE COUNTY,|2,0|25,,0|14,,0|,7,0|48,0 |,,11|,1,,0|,00|,,00|,2,,0 |500
DAWSON COUNTY,|1,0|34,,0|22,,0|,0,0|57,0 |,,00|,6,,0|,00|,,00|,6,,0 |630
DECATUR COUNTY,|31,1|  168,,1|56,,1|,6,0|  261,1 |,,11|,14,,1|,51|,,00|,20,,1 |  2811
DEKALB COUNTY,|  234,7| 1487,,6|  509,,5|,80,6| 2310,6 |,,96|,73,,4|,264|,,7  12|  115,,,4 | 24256
DODGE COUNTY,|10,0|  110,,0|49,,0|,6,0|  175,0 |,,00|,11,,1|,30|,,00|,14,,1 |  1890
DOOLY COUNTY,|14,0|57,,0|16,,0|,0,0|87,0 |,,00|,3,,0|,00|,,00|,3,,0 |900
DOUGHERTY COUNTY,|77,2|  620,,3|  232,,2|,25,2|  954,2 |,,00|,38,,2|,152|,,35|,56,,2 | 10102
DOUGLAS COUNTY,|51,1|  216,,1|  102,,1|,21,1|  390,1 |,,00|,20,,1|,101|,,00|,30,,1 |  4201
EARLY COUNTY,|9,0|54,,0|22,,0|,6,0|91,0 |,,00|,4,,0|,00|,,00|,4,,0 |950
ECHOLS COUNTY.,|1,0|2,,0|2,,0|,1,0|6,0 |,,00|,0,,0|,00|,,00|,0,,0 |60
EFFINGHAM COUNTY,|21,1|78,,0|26,,0|,2,0|  127,0 |,,11|,3,,0|,30|,,12|,8,,0 |  1350
ELBERT COUNTY,|15,0|88,,0|40,,0|,5,0|  148,0 |,,00|,7,,0|,61|,,00|,13,,1 |  1610
EMANUEL COUNTY,|14,0|  105,,0|30,,0|,5,0|  154,0 |,,21|,4,,0|,20|,,00|,8,,0 |  1620
EVANS COUNTY,|7,0|48,,0|12,,0|,2,0|69,0 |,,00|,1,,0|,10|,,00|,2,,0 |710
FANNIN COUNTY,|2,0|51,,0|28,,0|,9,1|90,0 |,,00|,3,,0|,20|,,12|,6,,0 |960
FAYETTE COUNTY,|6,0|51,,0|18,,0|,5,0|80,0 |,,00|,6,,0|,41|,,00|,10,,0 |900
FLOYD COUNTY,|43,1|  404,,2|  167,,2|,17,1|  631,2 |,,43|,51,,3|,254|,,12|,81,,3 |  7122
FORSYTH COUNTY,|4,0|78,,0|31,,0|,7,0|  120,0 |,,00|,6,,0|,61|,,00|,12,,0 |  1320
FRANKLIN COUNTY,|15,0|52,,0|27,,0|,4,0|98,0 |,,00|,3,,0|,10|,,12|,5,,0 |  1030
FULTON COUNTY,|  347  10| 3009  13| 1378  14|  165  12| 4899  13 |,,,,,,,,,,15  10|  121,,,7|,67  10|,,9  15|  212,,,8 | 5111  12
GILMER COUNTY,|7,0|52,,0|32,,0|,13,1|  104,0 |,,11|,3,,0|,10|,,00|,5,,0 |  1090
GLASCOCK COUNTY,|0,0|5,,0|2,,0|,0,0|7,0 |,,00|,0,,0|,00|,,00|,0,,0 |70
GLYNN COUNTY,|29,1|  278,,1|  105,,1|,18,1|  430,1 |,,21|,18,,1|,71|,,12|,28,,1 |  4581
GORDON COUNTY,|14,0|  144,,1|66,,1|,14,1|  238,1 |,,11|,19,,1|,51|,,00|,25,,1 |  2631
GRADY COUNTY,|29,1|  124,,1|45,,0|,7,0|  205,1 |,,21|,14,,1|,51|,,00|,21,,1 |  2261
GREENE COUNTY,|18,1|45,,0|10,,0|,2,0|75,0 |,,00|,1,,0|,20|,,00|,3,,0 |780
GWINNETT COUNTY,|90,3|  505,,2|  224,,2|,37,3|  856,2 |,,43|,45,,3|,213|,,00|,70,,3 |  9262
HABERSHAM COUNTY,|7,0|53,,0|27,,0|,1,0|88,0 |,,11|,2,,0|,00|,,00|,3,,0 |910
HALL COUNTY,|28,1|  285,,1|  196,,2|,35,2|  544,1 |,,21|,29,,2|,71|,,12|,39,,2 |  5831
HANCOCK COUNTY,|4,0|31,,0|12,,0|,1,0|48,0 |,,00|,1,,0|,10|,,00|,2,,0 |500
HARALSON COUNTY,|5,0|60,,0|30,,0|,5,0|  100,0 |,,11|,9,,1|,00|,,00|,10,,0 |  1100
HARRIS COUNTY,|7,,0|42,,0|23,,0|,2,0|74,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |78,,0
HART COUNTY,|7,,0|55,,0|15,,0|,2,0|79,,0 |,1,1|,1,0|,3,0|,0,0|,5,0 |84,,0
HEARD COUNTY,|2,,0|28,,0|9,,0|,10,1|49,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |51,,0
HENRY COUNTY,|28,,1|  142,,1|65,,1|,10,1|  245,,1 |,2,1|,5,0|,6,1|,0,0|,13,1 |  258,,1
HOUSTON COUNTY,|44,,1|  271,,1|  105,,1|,16,1|  436,,1 |,2,1|,22,1|,9,1|,0,0|,33,1 |  469,,1
IRWIN COUNTY,|10,,0|45,,0|19,,0|,2,0|76,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |78,,0
JACKSON COUNTY,|21,,1|95,,0|64,,1|,13,1|  193,,1 |,1,1|,11,1|,3,0|,0,0|,15,1 |  208,,1
JASPER COUNTY,|5,,0|38,,0|16,,0|,2,0|61,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |62,,0
JEFF DAVIS COUNTY,|6,,0|32,,0|23,,0|,2,0|63,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |68,,0
JEFFERSON COUNTY,|16,,0|81,,0|30,,0|,3,0|  130,,0 |,0,0|,6,0|,3,0|,0,0|,9,0 |  139,,0
JENKINS COUNTY,|13,,0|53,,0|16,,0|,1,0|83,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |89,,0
JOHNSON COUNTY,|3,,0|22,,0|9,,0|,2,0|36,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |40,,0
JONES COUNTY,|4,,0|27,,0|14,,0|,2,0|47,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |49,,0
LAMAR COUNTY,|1,,0|61,,0|31,,0|,7,0|  100,,0 |,0,0|,1,0|,3,0|,0,0|,4,0 |  104,,0
LANIER COUNTY,|3,,0|33,,0|7,,0|,4,0|47,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |53,,0
LAURENS COUNTY,|21,,1|  174,,1|53,,1|,6,0|  254,,1 |,1,1|,7,0|,5,1|,2,3|,15,1 |  269,,1
LEE COUNTY,|7,,0|26,,0|13,,0|,2,0|48,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |50,,0
LIBERTY COUNTY,|28,,1|  132,,1|38,,0|,5,0|  203,,1 |,0,0|,7,0|,3,0|,0,0|,10,0 |  213,,1
LINCOLN COUNTY,|1,,0|23,,0|11,,0|,1,0|36,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |37,,0
LONG COUNTY,|3,,0|23,,0|11,,0|,1,0|38,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |41,,0
LOWNDES COUNTY,|38,,1|  312,,1|  110,,1|,17,1|  477,,1 |,1,1|,18,1|,12,2|,1,2|,32,1 |  509,,1
LUMPKIN COUNTY,|4,,0|45,,0|24,,0|,8,1|81,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |85,,0
MACON COUNTY,|7,,0|45,,0|16,,0|,2,0|70,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |74,,0
MADISON COUNTY,|4,,0|69,,0|30,,0|,6,0|  109,,0 |,0,0|,6,0|,3,0|,0,0|,9,0 |  118,,0
MARION COUNTY,|4,,0|21,,0|13,,0|,1,0|39,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |39,,0
MCDUFFIE COUNTY,|6,,0|  100,,0|30,,0|,7,0|  143,,0 |,1,1|,7,0|,1,0|,0,0|,9,0 |  152,,0
MCINTOSH COUNTY,|5,,0|47,,0|14,,0|,2,0|68,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |70,,0
MERIWETHER COUNTY,|25,,1|  103,,0|49,,0|,7,0|  184,,0 |,1,1|,8,0|,2,0|,2,3|,13,1 |  197,,0
MILLER COUNTY,|1,,0|18,,0|8,,0|,0,0|27,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |30,,0
MITCHELL COUNTY,|9,,0|  118,,0|52,,1|,5,0|  184,,0 |,4,3|,10,1|,1,0|,0,0|,15,1 |  199,,0
MONROE COUNTY,|10,,0|67,,0|29,,0|,2,0|  108,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |  110,,0
MONTGOMERY COUNTY,|4,,0|27,,0|6,,0|,0,0|37,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |40,,0
MORGAN COUNTY,|10,,0|41,,0|18,,0|,5,0|74,,0 |,0,0|,6,0|,0,0|,0,0|,6,0 |80,,0
MURRAY COUNTY,|14,,0|84,,0|39,,0|,13,1|  150,,0 |,1,1|,9,1|,4,1|,0,0|,14,1 |  164,,0
MUSCOGEE COUNTY,|  131,,4|  759,,3|  334,,3|,34,2| 1258,,3 |,6,4|,58,3|,31,5|,2,3|,97,4 | 1355,,3
NEWTON COUNTY,|21,,1|  215,1|69,,1|,13,1|  318,1 |,3,2|,13,1|,4,1|,3,5|23,,1 |  341,1
OCONEE COUNTY,|2,,0|19,0|16,,0|,1,0|38,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |41,0
OGLETHORPE COUNTY,|4,,0|28,0|7,,0|,0,0|39,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |40,0
PAULDING COUNTY,|10,,0|75,0|55,,1|,9,1|  149,0 |,0,0|,11,1|,4,1|,1,2|16,,1 |  165,0
PEACH COUNTY,|6,,0|53,0|28,,0|,0,0|87,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |91,0
PICKENS COUNTY,|6,,0|53,0|30,,0|,4,0|93,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |  100,0
PIERCE COUNTY,|9,,0|21,0|16,,0|,1,0|47,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |49,0
PIKE COUNTY,|2,,0|13,0|15,,0|,3,0|33,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |33,0
POLK COUNTY,|13,,0|  121,1|45,,0|,8,1|  187,0 |,0,0|,8,0|,3,0|,0,0|11,,0 |  198,0
PULASKI COUNTY,|9,,0|49,0|21,,0|,1,0|80,0 |,1,1|,4,0|,1,0|,0,0|6,,0 |86,0
PUTNAM COUNTY,|15,,0|63,0|43,,0|,4,0|  125,0 |,0,0|,3,0|,2,0|,1,2|6,,0 |  131,0
QUITMAN COUNTY,|0,,0|8,0|0,,0|,0,0|8,0 |,0,0|,0,0|,0,0|,1,2|1,,0 |9,0
RABUN COUNTY,|4,,0|22,0|13,,0|,1,0|40,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |42,0
RANDOLPH COUNTY,|5,,0|57,0|12,,0|,2,0|76,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |80,0
RICHMOND COUNTY,|  140,,4| 1036,4|  416,,4|,39,3| 1631,4 |,3,2|,90,5|,39,6|,1,2|  133,,5 | 1764,4
ROCKDALE COUNTY,|18,,1|  121,1|63,,1|,15,1|  217,1 |,3,2|,7,0|,4,1|,0,0|14,,1 |  231,1
SCHLEY COUNTY,|2,,0|12,0|6,,0|,0,0|20,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |21,0
SCREVEN COUNTY,|5,,0|62,0|24,,0|,3,0|94,0 |,3,2|,6,0|,1,0|,0,0|10,,0 |  104,0
SEMINOLE COUNTY,|7,,0|51,0|17,,0|,2,0|77,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |82,0
SPALDING COUNTY,|58,,2|  345,1|  122,,1|,20,1|  545,1 |,5,3|,21,1|,10,1|,1,2|37,,1 |  582,1
STEPHENS COUNTY,|7,,0|80,0|34,,0|,6,0|  127,0 |,0,0|,7,0|,2,0|,0,0|9,,0 |  136,0
STEWART COUNTY,|3,,0|17,0|7,,0|,1,0|28,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |29,0
SUMTER COUNTY,|16,,0|  134,1|54,,1|,5,0|  209,1 |,1,1|,12,1|,4,1|,0,0|17,,1 |  226,1
TALBOT COUNTY,|7,,0|28,0|8,,0|,0,0|43,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |46,0
TALIAFERRO COUNTY,|0,,0|7,0|3,,0|,0,0|10,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |11,0
