WILCOX COUNTY,|,2,0|24,,0|12,,0|,5,0|43,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |48,,0
WILKES COUNTY,|,8,0|42,,0|16,,0|,2,0|68,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |73,,0
WILKINSON COUNTY,|,1,0|33,,0|8,,0|,1,0|43,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |45,,0
WORTH COUNTY,|,7,0|85,,0|30,,0|,5,0|  127,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |  131,,0
CONVERSION,|,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,,0
Total reported,| 3783 100|25196 100|10100 100| 1469 100|40548 100 |  167 100| 1726 100|  674 100|,65 100| 2632 100 |43180 100
"",|||||||||,||
Percent reported,|97.9|98.9|98.6|99.5|98.8 |96.0|98.2|98.4|,100.0|98.1 |98.7
"",|||||||||,||
"",|||||||||,||
UNKNOWN,|80|  270|  144|8|  502|7|32|11|,0|50|  552
ALAPAHA CIRCUIT|21,,,1|  205,1|84,1|,13,,1|  323,1 |,0,0|20,,1|,7,1|,00|,27,,1 |  350,1
ALCOVY CIRCUIT|40,,,1|  411,2|  141,1|,27,,2|  619,2 |,2,1|25,,1|,9,1|,23|,38,,1 |  657,2
ATLANTA CIRCUIT|  248,,,7| 2136,9|  981  10|  133,,,,9| 3498,9 |,7,4|62,,4|,40,6|,8  12|  117,,,4 | 3615,8
ATLANTIC CIRCUIT|66,,,2|  428,2|  161,2|,29,,2|  684,2 |,1,1|20,,1|,12,2|,12|,34,,1 |  718,2
AUGUSTA CIRCUIT|  191,,,5| 1299,5|  486,5|,53,,4| 2029,5 |,6,4|  105,,6|,52,8|,12|  164,,,6 | 2193,5
BLUE RIDGE CIRCUIT  |32,,,1|  218,1|  139,1|,31,,2|  420,1 |,3,2|31,,2|,11,2|,00|,45,,2 |  465,1
BRUNSWICK CIRCUIT|56,,,1|  543,2|  217,2|,29,,2|  845,2 |,2,1|27,,2|,13,2|,35|,45,,2 |  890,2
CHATTAHOOCHEE CIRCUI|  184,,,5| 1014,4|  423,4|,46,,3| 1667,4 |,11,7|71,,4|,35,5|,23|  119,,,5 | 1786,4
CHEROKEE CIRCUIT|59,,,2|  397,2|  169,2|,41,,3|  666,2 |,4,2|38,,2|,11,2|,00|,53,,2 |  719,2
CLAYTON CIRCUIT|  194,,,5| 1004,4|  316,3|,48,,3| 1562,4 |,8,5|  107,,6|,31,5|,46|  150,,,6 | 1712,4
COBB CIRCUIT|  186,,,5| 1126,4|  473,5|,67,,5| 1852,5 |,12,7|  104,,6|,42,6|,35|  161,,,6 | 2013,5
CONASAUGA CIRCUIT|53,,,1|  405,2|  184,2|,35,,2|  677,2 |,5,3|39,,2|,6,1|,00|,50,,2 |  727,2
CORDELE CIRCUIT|58,,,2|  359,1|  148,1|,24,,2|  589,1 |,2,1|30,,2|,5,1|,23|,39,,1 |  628,1
COWETA CIRCUIT|  199,,,5| 1067,4|  390,4|,73,,5| 1729,4 |,11,7|95,,6|,32,5|,23|  140,,,5 | 1869,4
DOUGHERTY CIRCUIT|65,,,2|  555,2|  207,2|,24,,2|  851,2 |,3,2|35,,2|,15,2|,00|,53,,2 |  904,2
DUBLIN CIRCUIT|40,,,1|  235,1|99,1|,7,,0|  381,1 |,1,1|11,,1|,6,1|,23|,20,,1 |  401,1
EASTERN CIRCUIT|  227,,,6| 1340,5|  459,5|,46,,3| 2072,5 |,10,6|99,,6|,45,7|,23|  156,,,6 | 2228,5
FLINT CIRCUIT|37,,,1|  278,1|  131,1|,25,,2|  471,1 |,1,1|18,,1|,4,1|,00|,23,,1 |  494,1
GRIFFIN CIRCUIT|85,,,2|  630,3|  229,2|,45,,3|  989,2 |,6,4|37,,2|,13,2|,23|,58,,2 | 1047,2
GWINNETT CIRCUIT|90,,,2|  648,3|  262,3|,48,,3| 1048,3 |,5,3|46,,3|,23,3|,35|,77,,3 | 1125,3
HOUSTON CIRCUIT|43,,,1|  266,1|  105,1|,11,,1|  425,1 |,0,0|18,,1|,4,1|,12|,23,,1 |  448,1
LOOKOUT MOUNTAIN CIR|50,,,1|  388,2|  191,2|,38,,3|  667,2 |,1,1|32,,2|,9,1|,23|,44,,2 |  711,2
MACON CIRCUIT|  113,,,3|  694,3|  320,3|,32,,2| 1159,3 |,6,4|31,,2|,24,4|,23|,63,,2 | 1222,3
MIDDLE CIRCUIT|77,,,2|  503,2|  170,2|,22,,1|  772,2 |,2,1|39,,2|,8,1|,00|,49,,2 |  821,2
MOUNTAIN CIRCUIT|19,,,1|  137,1|53,1|,8,,1|  217,1 |,2,1|8,,0|,5,1|,00|,15,,1 |  232,1
NORTHEASTERN CIRCUIT|44,,,1|  345,1|  197,2|,32,,2|  618,2 |,3,2|30,,2|,8,1|,23|,43,,2 |  661,2
NORTHERN CIRCUIT|47,,,1|  308,1|  126,1|,25,,2|  506,1 |,2,1|21,,1|,9,1|,12|,33,,1 |  539,1
OCMULGEE CIRCUIT|94,,,3|  542,2|  180,2|,26,,2|  842,2 |,2,1|32,,2|,7,1|,23|,43,,2 |  885,2
OCONEE CIRCUIT|65,,,2|  365,1|  148,1|,16,,1|  594,1 |,5,3|36,,2|,9,1|,12|,51,,2 |  645,2
OGEECHEE CIRCUIT|99,,,3|  450,2|  144,1|,15,,1|  708,2 |,4,2|36,,2|,7,1|,35|,50,,2 |  758,2
PATAULA CIRCUIT|36,,,1|  264,1|84,1|,14,,1|  398,1 |,2,1|13,,1|,4,1|,12|,20,,1 |  418,1
PIEDMONT CIRCUIT|38,,,1|  217,1|  142,1|,21,,1|  418,1 |,3,2|18,,1|,10,1|,00|,31,,1 |  449,1
ROME CIRCUIT|37,,,1|  411,2|  175,2|,21,,1|  644,2 |,4,2|57,,3|,22,3|,12|,84,,3 |  728,2
SOUTH GEORGIA CIRCUI|83,,,2|  499,2|  208,2|,26,,2|  816,2 |,5,3|46,,3|,13,2|,00|,64,,2 |  880,2
SOUTHERN CIRCUIT|99,,,3|  830,3|  300,3|,42,,3| 1271,3 |,2,1|54,,3|,22,3|,35|,81,,3 | 1352,3
SOUTHWESTERN CIRCUIT|48,,1|  257,1|88,,1|,6,0|  399,1 |,2,1|,10,1|,9,1|,0,0|21,,1 |  420,1
STONE MOUNTAIN CIRCU|  305,,8| 1723,7|  614,,6|,78,5| 2720,7 |,13,8|,65,4|,27,4|,5,8|  110,,4 | 2830,7
TALLAPOOSA CIRCUIT  |31,,1|  229,1|  113,,1|,23,2|  396,1 |,0,0|,17,1|,3,0|,0,0|20,,1 |  416,1
TIFTON CIRCUIT|41,,1|  372,1|  153,,2|,26,2|  592,1 |,2,1|,15,1|,3,0|,1,2|21,,1 |  613,1
TOOMBS CIRCUIT|24,,1|  232,1|93,,1|,14,1|  363,1 |,1,1|,11,1|,4,1|,0,0|16,,1 |  379,1
WAYCROSS CIRCUIT|68,,2|  522,2|  212,,2|,25,2|  827,2 |,2,1|,37,2|,10,1|,0,0|49,,2 |  876,2
WESTERN CIRCUIT|38,,1|  354,1|  130,,1|,17,1|  539,1 |,1,1|,26,2|,13,2|,2,3|42,,2 |  581,1
ROCKDALE CIRCUIT|22,,1|  166,1|95,,1|,16,1|  299,1 |,0,0|,6,0|,6,1|,0,0|12,,0 |  311,1
DOUGLAS CIRCUIT|68,,2|  360,1|  143,,1|,26,2|  597,1 |,3,2|,22,1|,10,1|,0,0|35,,1 |  632,1
APPALACHIAN CIRCUIT |17,,0|  170,1|92,,1|,30,2|  309,1 |,0,0|,11,1|,8,1|,1,2|20,,1 |  329,1
ENOTAH CIRCUIT|17,,0|  121,0|49,,0|,11,1|  198,0 |,0,0|,5,0|,4,1|,0,0|9,,0 |  207,0
BELL-FORSYTH CIRCUIT|4,,0|63,0|30,,0|,2,0|99,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  105,0
Total reported,| 3758 100|25086 100|10054 100| 1467 100|40365 100 |  167 100| 1721 100|  671 100|,65 100| 2624 100 |42989 100
"",|||||||||,||
Percent reported,|97.3|98.5|98.1|99.3|98.3 |96.0|97.9|98.0|,100.0|97.8 |98.3
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|  105|  380|  190|10|  685|7|37|14|,0|58|  743
APPLING COUNTY|3,,,0|55,,0|27,,0|,3,0|88,,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |91,,0
ATKINSON COUNTY|1,,,0|29,,0|11,,0|,5,0|46,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |46,,0
BACON COUNTY|2,,,0|30,,0|15,,0|,1,0|48,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |51,,0
BAKER COUNTY|2,,,0|14,,0|5,,0|,1,0|22,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |23,,0
BALDWIN COUNTY|32,,,1|  194,,1|57,,1|,10,1|  293,,1 |,2,1|,14,1|,3,0|,1,2|20,,1 |  313,,1
BANKS COUNTY|0,,,0|30,,0|15,,0|,4,0|49,,0 |,1,1|,2,0|,3,0|,0,0|6,,0 |55,,0
BARROW COUNTY|14,,,0|  104,,0|50,,1|,8,1|  176,,0 |,0,0|,10,1|,2,0|,0,0|12,,0 |  188,,0
BARTOW COUNTY|37,,,1|  231,,1|  100,,1|,25,2|  393,,1 |,3,2|,23,1|,9,1|,0,0|35,,1 |  428,,1
BEN HILL COUNTY|19,,,1|97,,0|28,,0|,9,1|  153,,0 |,0,0|,8,0|,5,1|,0,0|13,,1 |  166,,0
BERRIEN COUNTY|2,,,0|37,,0|10,,0|,4,0|53,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |57,,0
BIBB COUNTY|  114,,,3|  644,,3|  297,,3|,30,2| 1085,,3 |,6,4|,34,2|,23,4|,1,2|64,,3 | 1149,,3
BLECKLEY COUNTY|12,,,0|67,,0|21,,0|,3,0|  103,,0 |,1,1|,6,0|,2,0|,0,0|9,,0 |  112,,0
BRANTLEY COUNTY|6,,,0|20,,0|8,,0|,2,0|36,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |39,,0
BROOKS COUNTY|3,,,0|62,,0|21,,0|,2,0|88,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |89,,0
BRYAN COUNTY|8,,,0|53,,0|30,,0|,3,0|94,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |98,,0
BULLOCH COUNTY|40,,,1|  194,,1|68,,1|,8,1|  310,,1 |,0,0|,16,1|,5,1|,1,2|22,,1 |  332,,1
BURKE COUNTY|13,,,0|  106,,0|33,,0|,8,1|  160,,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  166,,0
BUTTS COUNTY|10,,,0|73,,0|28,,0|,5,0|  116,,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |  123,,0
CALHOUN COUNTY|3,,,0|24,,0|11,,0|,1,0|39,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |42,,0
CAMDEN COUNTY|7,,,0|57,,0|22,,0|,3,0|89,,0 |,1,1|,3,0|,2,0|,0,0|6,,0 |95,,0
CANDLER COUNTY|5,,,0|61,,0|16,,0|,0,0|82,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |86,,0
CARROLL COUNTY|29,,,1|  232,,1|  104,,1|,30,2|  395,,1 |,5,3|,29,2|,11,2|,0,0|45,,2 |  440,,1
CATOOSA COUNTY|8,,,0|57,,0|35,,0|,11,1|  111,,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  117,,0
CHARLTON COUNTY|1,,,0|28,,0|14,,0|,1,0|44,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |48,,0
CHATHAM COUNTY|  219,,,6| 1284,,5|  440,,5|,48,4| 1991,,5 |,7,4|,91,6|,36,6|,4,7|  138,,6 | 2129,,5
CHATTAHOOCHEE COUNTY|3,,,0|6,,0|5,,0|,0,0|14,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |14,,0
CHATTOOGA COUNTY|14,,,0|  102,,0|44,,0|,6,0|  166,,0 |,1,1|,9,1|,2,0|,1,2|13,,1 |  179,,0
CHEROKEE COUNTY|23,,,1|  166,,1|87,,1|,16,1|  292,,1 |,2,1|,19,1|,3,0|,0,0|24,,1 |  316,,1
CLARKE COUNTY|47,,,1|  333,,1|  125,,1|,14,1|  519,,1 |,2,1|,24,1|,10,2|,3,5|39,,2 |  558,,1
CLAY COUNTY|2,,,0|12,,0|7,,0|,0,0|21,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |22,,0
CLAYTON COUNTY|  149,,,4|  698,,3|  239,,3|,39,3| 1125,,3 |,4,2|,58,4|,17,3|,3,5|82,,3 | 1207,,3
CLINCH COUNTY|6,,,0|25,,0|10,,0|,1,0|42,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |46,,0
COBB COUNTY|  150,,,4|  836,,4|  386,,4|,47,3| 1419,,4 |,10,6|,92,6|,32,5|,1,2|  135,,5 | 1554,,4
COFFEE COUNTY|14,,,0|  135,,1|40,,0|,5,0|  194,,1 |,2,1|,16,1|,6,1|,1,2|25,,1 |  219,,1
COLQUITT COUNTY|29,,,1|  180,,1|71,,1|,12,1|  292,,1 |,0,0|,18,1|,2,0|,0,0|20,,1 |  312,,1
COLUMBIA COUNTY|25,,,1|92,,0|29,,0|,4,0|  150,,0 |,2,1|,8,0|,5,1|,0,0|15,,1 |  165,,0
COOK COUNTY,|12,0|80,,0|37,,0|,3,0|  132,0 |,,0,0|9,,1|,20|,,00|11,,,0 |  1430
COWETA COUNTY,|44,1|  240,,1|83,,1|,8,1|  375,1 |,,3,2|26,,2|,30|,,00|32,,,1 |  4071
CRAWFORD COUNTY,|1,0|15,,0|2,,0|,0,0|18,0 |,,0,0|0,,0|,00|,,00|0,,,0 |180
CRISP COUNTY,|23,1|  129,,1|49,,1|,8,1|  209,1 |,,3,2|10,,1|,10|,,12|15,,,1 |  2241
DADE COUNTY,|1,0|26,,0|15,,0|,7,1|49,0 |,,0,0|1,,0|,00|,,00|1,,,0 |500
DAWSON COUNTY,|3,0|35,,0|21,,0|,0,0|59,0 |,,0,0|5,,0|,00|,,00|5,,,0 |640
DECATUR COUNTY,|33,1|  171,,1|51,,1|,8,1|  263,1 |,,0,0|11,,1|,41|,,00|15,,,1 |  2781
DEKALB COUNTY,|  266,7| 1493,,6|  504,,5|,69,5| 2332,6 |,,11,7|62,,4|,254|,,58|  103,,,4 | 24356
DODGE COUNTY,|13,0|99,,0|43,,0|,4,0|  159,0 |,,2,1|14,,1|,10|,,00|17,,,1 |  1760
DOOLY COUNTY,|15,0|61,,0|16,,0|,0,0|92,0 |,,0,0|4,,0|,00|,,00|4,,,0 |960
DOUGHERTY COUNTY,|71,2|  567,,2|  208,,2|,19,1|  865,2 |,,3,2|39,,2|,183|,,12|61,,,2 |  9262
DOUGLAS COUNTY,|51,1|  217,,1|93,,1|,16,1|  377,1 |,,3,2|15,,1|,61|,,00|24,,,1 |  4011
EARLY COUNTY,|11,0|46,,0|19,,0|,5,0|81,0 |,,0,0|3,,0|,00|,,00|3,,,0 |840
ECHOLS COUNTY.,|2,0|2,,0|2,,0|,1,0|7,0 |,,0,0|0,,0|,00|,,00|0,,,0 |70
EFFINGHAM COUNTY,|24,1|81,,0|28,,0|,2,0|  135,0 |,,3,2|4,,0|,30|,,12|11,,,0 |  1460
ELBERT COUNTY,|15,0|89,,0|40,,0|,5,0|  149,0 |,,0,0|6,,0|,41|,,00|10,,,0 |  1590
EMANUEL COUNTY,|9,0|  100,,0|30,,0|,4,0|  143,0 |,,0,0|5,,0|,10|,,00|6,,,0 |  1490
EVANS COUNTY,|6,0|45,,0|12,,0|,2,0|65,0 |,,0,0|0,,0|,41|,,00|4,,,0 |690
FANNIN COUNTY,|1,0|47,,0|27,,0|,9,1|84,0 |,,0,0|4,,0|,00|,,12|5,,,0 |890
FAYETTE COUNTY,|5,0|59,,0|14,,0|,6,0|84,0 |,,0,0|5,,0|,10|,,00|6,,,0 |900
FLOYD COUNTY,|39,1|  387,,2|  153,,2|,15,1|  594,2 |,,5,3|48,,3|,203|,,12|74,,,3 |  6682
FORSYTH COUNTY,|8,0|69,,0|31,,0|,6,0|  114,0 |,,0,0|4,,0|,51|,,00|9,,,0 |  1230
FRANKLIN COUNTY,|13,0|54,,0|22,,0|,4,0|93,0 |,,0,0|2,,0|,10|,,12|4,,,0 |970
FULTON COUNTY,|  387  11| 2997  13| 1303  14|  162  12| 4849  13 |,,,,,,,,,,14,9|  114,,7|,65  10|,,8  13|  201,,,8 | 5050  12
GILMER COUNTY,|8,0|50,,0|31,,0|,11,1|  100,0 |,,0,0|2,,0|,10|,,00|3,,,0 |  1030
GLASCOCK COUNTY,|0,0|5,,0|0,,0|,0,0|5,0 |,,0,0|0,,0|,00|,,00|0,,,0 |50
GLYNN COUNTY,|33,1|  282,,1|91,,1|,18,1|  424,1 |,,3,2|18,,1|,81|,,12|30,,,1 |  4541
GORDON COUNTY,|17,0|  149,,1|63,,1|,17,1|  246,1 |,,0,0|20,,1|,41|,,00|24,,,1 |  2701
GRADY COUNTY,|24,1|  118,,1|46,,0|,6,0|  194,1 |,,1,1|8,,0|,41|,,00|13,,,1 |  2071
GREENE COUNTY,|19,1|44,,0|9,,0|,2,0|74,0 |,,0,0|1,,0|,20|,,00|3,,,0 |770
GWINNETT COUNTY,|84,2|  524,,2|  217,,2|,36,3|  861,2 |,,2,1|41,,2|,183|,,23|63,,,3 |  9242
HABERSHAM COUNTY,|6,0|57,,0|25,,0|,1,0|89,0 |,,1,1|1,,0|,10|,,00|3,,,0 |920
HALL COUNTY,|38,1|  280,,1|  169,,2|,33,2|  520,1 |,,3,2|28,,2|,81|,,23|41,,,2 |  5611
HANCOCK COUNTY,|7,0|28,,0|11,,0|,1,0|47,0 |,,0,0|1,,0|,10|,,12|3,,,0 |500
HARALSON COUNTY,|9,0|54,,0|24,,0|,5,0|92,0 |,,1,1|8,,0|,00|,,00|9,,,0 |  1010
HARRIS COUNTY,|10,,0|45,,0|19,,0|,2,0|76,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |80,,0
HART COUNTY,|2,,0|52,,0|15,,0|,2,0|71,,0 |,1,1|,3,0|,2,0|,0,0|,6,0 |77,,0
HEARD COUNTY,|3,,0|30,,0|12,,0|,9,1|54,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |56,,0
HENRY COUNTY,|25,,1|  150,,1|62,,1|,10,1|  247,,1 |,3,2|,6,0|,7,1|,0,0|,16,1 |  263,,1
HOUSTON COUNTY,|44,,1|  253,,1|  109,,1|,13,1|  419,,1 |,0,0|,19,1|,5,1|,1,2|,25,1 |  444,,1
IRWIN COUNTY,|10,,0|46,,0|17,,0|,3,0|76,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |78,,0
JACKSON COUNTY,|19,,1|98,,0|66,,1|,12,1|  195,,1 |,1,1|,10,1|,3,0|,0,0|,14,1 |  209,,1
JASPER COUNTY,|8,,0|42,,0|14,,0|,2,0|66,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |67,,0
JEFF DAVIS COUNTY,|3,,0|37,,0|23,,0|,3,0|66,,0 |,1,1|,1,0|,2,0|,0,0|,4,0 |70,,0
JEFFERSON COUNTY,|18,,0|87,,0|32,,0|,3,0|  140,,0 |,0,0|,11,1|,3,0|,0,0|,14,1 |  154,,0
JENKINS COUNTY,|12,,0|58,,0|15,,0|,1,0|86,,0 |,0,0|,6,0|,0,0|,0,0|,6,0 |92,,0
JOHNSON COUNTY,|2,,0|24,,0|8,,0|,1,0|35,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |38,,0
JONES COUNTY,|6,,0|21,,0|10,,0|,2,0|39,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |42,,0
LAMAR COUNTY,|3,,0|70,,0|33,,0|,7,1|  113,,0 |,0,0|,1,0|,3,0|,0,0|,4,0 |  117,,0
LANIER COUNTY,|2,,0|34,,0|7,,0|,3,0|46,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |51,,0
LAURENS COUNTY,|25,,1|  158,,1|55,,1|,5,0|  243,,1 |,1,1|,7,0|,4,1|,2,3|,14,1 |  257,,1
LEE COUNTY,|8,,0|25,,0|14,,0|,2,0|49,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |49,,0
LIBERTY COUNTY,|25,,1|  135,,1|34,,0|,7,1|  201,,1 |,0,0|,8,0|,5,1|,0,0|,13,1 |  214,,1
LINCOLN COUNTY,|2,,0|20,,0|10,,0|,1,0|33,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |34,,0
LONG COUNTY,|3,,0|22,,0|12,,0|,1,0|38,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |41,,0
LOWNDES COUNTY,|35,,1|  309,,1|  107,,1|,15,1|  466,,1 |,1,1|,23,1|,12,2|,1,2|,37,1 |  503,,1
LUMPKIN COUNTY,|4,,0|42,,0|21,,0|,6,0|73,,0 |,1,1|,3,0|,1,0|,0,0|,5,0 |78,,0
MACON COUNTY,|8,,0|48,,0|16,,0|,0,0|72,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |76,,0
MADISON COUNTY,|4,,0|57,,0|25,,0|,9,1|95,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  103,,0
MARION COUNTY,|8,,0|19,,0|11,,0|,1,0|39,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |40,,0
MCDUFFIE COUNTY,|9,,0|  103,,0|31,,0|,5,0|  148,,0 |,1,1|,7,0|,0,0|,0,0|,8,0 |  156,,0
MCINTOSH COUNTY,|6,,0|46,,0|13,,0|,2,0|67,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |69,,0
MERIWETHER COUNTY,|28,,1|96,,0|48,,1|,8,1|  180,,0 |,0,0|,7,0|,3,0|,2,3|,12,0 |  192,,0
MILLER COUNTY,|1,,0|21,,0|8,,0|,0,0|30,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |33,,0
MITCHELL COUNTY,|18,,0|  118,,1|50,,1|,6,0|  192,,1 |,3,2|,10,1|,3,0|,0,0|,16,1 |  208,,1
MONROE COUNTY,|9,,0|59,,0|29,,0|,1,0|98,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |99,,0
MONTGOMERY COUNTY,|3,,0|25,,0|5,,0|,0,0|33,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |36,,0
MORGAN COUNTY,|7,,0|40,,0|20,,0|,4,0|71,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |74,,0
MURRAY COUNTY,|9,,0|84,,0|38,,0|,12,1|  143,,0 |,1,1|,10,1|,2,0|,0,0|,13,1 |  156,,0
MUSCOGEE COUNTY,|  142,,4|  763,,3|  315,,3|,30,2| 1250,,3 |,5,3|,57,3|,31,5|,1,2|,94,4 | 1344,,3
NEWTON COUNTY,|19,,1|  218,1|71,,1|,14,1|  322,1 |,1,1|,13,1|,3,0|,3,5|20,,1 |  342,1
OCONEE COUNTY,|3,,0|19,0|14,,0|,1,0|37,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |39,0
OGLETHORPE COUNTY,|2,,0|27,0|6,,0|,0,0|35,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |36,0
PAULDING COUNTY,|5,,0|88,0|47,,0|,10,1|  150,0 |,0,0|,9,1|,5,1|,1,2|15,,1 |  165,0
PEACH COUNTY,|6,,0|60,0|29,,0|,0,0|95,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |97,0
PICKENS COUNTY,|6,,0|50,0|29,,0|,5,0|90,0 |,0,0|,7,0|,5,1|,0,0|12,,0 |  102,0
PIERCE COUNTY,|4,,0|31,0|13,,0|,1,0|49,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |49,0
PIKE COUNTY,|3,,0|11,0|13,,0|,3,0|30,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |30,0
POLK COUNTY,|16,,0|  106,0|50,,1|,8,1|  180,0 |,0,0|,7,0|,0,0|,0,0|7,,0 |  187,0
PULASKI COUNTY,|12,,0|47,0|20,,0|,1,0|80,0 |,1,1|,4,0|,1,0|,0,0|6,,0 |86,0
PUTNAM COUNTY,|11,,0|61,0|32,,0|,4,0|  108,0 |,0,0|,3,0|,3,0|,1,2|7,,0 |  115,0
QUITMAN COUNTY,|0,,0|7,0|1,,0|,0,0|8,0 |,0,0|,0,0|,1,0|,1,2|2,,0 |10,0
RABUN COUNTY,|3,,0|19,0|11,,0|,1,0|34,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |37,0
RANDOLPH COUNTY,|6,,0|43,0|10,,0|,3,0|62,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |64,0
RICHMOND COUNTY,|  135,,4| 1026,4|  385,,4|,32,2| 1578,4 |,5,3|,86,5|,46,7|,1,2|  138,,6 | 1716,4
ROCKDALE COUNTY,|19,,1|  132,1|63,,1|,14,1|  228,1 |,1,1|,9,1|,5,1|,0,0|15,,1 |  243,1
SCHLEY COUNTY,|0,,0|13,0|6,,0|,0,0|19,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |20,0
SCREVEN COUNTY,|12,,0|64,0|25,,0|,3,0|  104,0 |,3,2|,8,0|,1,0|,0,0|12,,0 |  116,0
SEMINOLE COUNTY,|9,,0|47,0|16,,0|,2,0|74,0 |,1,1|,2,0|,2,0|,0,0|5,,0 |79,0
SPALDING COUNTY,|56,,2|  331,1|  115,,1|,20,1|  522,1 |,5,3|,25,2|,6,1|,2,3|38,,2 |  560,1
STEPHENS COUNTY,|10,,0|71,0|27,,0|,5,0|  113,0 |,0,0|,9,1|,1,0|,0,0|10,,0 |  123,0
STEWART COUNTY,|3,,0|15,0|8,,0|,1,0|27,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |29,0
SUMTER COUNTY,|19,,1|  132,1|49,,1|,6,0|  206,1 |,0,0|,8,0|,4,1|,0,0|12,,0 |  218,1
TALBOT COUNTY,|8,,0|30,0|6,,0|,0,0|44,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |48,0
TALIAFERRO COUNTY,|0,,0|8,0|2,,0|,0,0|10,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |11,0
TATTNALL COUNTY,|13,,0|90,0|26,,0|,3,0|  132,0 |,0,0|,1,0|,5,1|,0,0|6,,0 |  138,0
TAYLOR COUNTY,|11,,0|47,0|16,,0|,3,0|77,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |80,0
TELFAIR COUNTY,|9,,0|88,0|29,,0|,2,0|  128,0 |,1,1|,8,0|,2,0|,0,0|11,,0 |  139,0
TERRELL COUNTY,|9,,0|58,0|16,,0|,1,0|84,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |86,0
THOMAS COUNTY,|23,,1|  183,1|65,,1|,6,0|  277,1 |,0,0|,14,1|,3,0|,0,0|17,,1 |  294,1
TIFT COUNTY,|18,,0|  172,1|77,,1|,12,1|  279,1 |,1,1|,8,0|,1,0|,1,2|11,,0 |  290,1
TOOMBS COUNTY,|27,,1|  133,1|58,,1|,8,1|  226,1 |,2,1|,12,1|,2,0|,0,0|16,,1 |  242,1
TOWNS COUNTY,|2,,0|8,0|3,,0|,2,0|15,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |16,0
TREUTLEN COUNTY,|6,,0|29,0|11,,0|,1,0|47,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |48,0
TROUP COUNTY,|62,,2|  354,2|  105,,1|,15,1|  536,1 |,3,2|,30,2|,12,2|,0,0|45,,2 |  581,1
TURNER COUNTY,|,6,0|43,,0|18,,0|,2,0|69,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |72,,0
