Demographic information
"36  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"18  Weight, measured at entry to prison"
19  Military service
Correctional information
20  Type of admission to prison
21  Current / last institution type
22  Institution type - transitional centers
23  Institution type - county prisons
25  Institution type - state prisons
27  Institution type - private prisons
28  Institution type - inmate boot camp
29  Number of disciplinary reports
30  Number of transfers
31  Number of escapes
32  Split sentence - Probation to follow
33  Probable future release type of still active inmates
34  Time served in current (or last) institution
"Educational, psychological and physical information"
35  Highest grade level attained
36  Culture fair IQ scores
37  Wide Range Achievement Test (WRAT) reading score
38  Wide Range Achievement Test (WRAT) math score
"Educational, psychological and physical information"
39  Wide Range Achievement Test (WRAT) spelling score
40  Current / last mental health treatment level
41  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
42  PULHESDWIT medical scale - 'U' upper body
43  PULHESDWIT medical scale - 'L' lower body
44  PULHESDWIT medical scale - 'H' hearing
45  PULHESDWIT medical scale - 'E' vision
46  PULHESDWIT medical scale -'S' psychiatric
47  PULHESDWIT medical scale - 'D' dental
48  PULHESDWIT medical scale - 'W' work ability
49  PULHESDWIT medical scale - 'I' impairment
50  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
51  Number of prior Georgia incarcerations
52  Prison sentence in years
"53  Primary offense, broken out into felonies vs misdemeanors"
"54  Primary offense, broken out into six broad crime categories"
"55  Primary offense, detailed offense code"
63  County of conviction of primary offense
68  Circuit of conviction of primary offense
70  Years served (jail + prison) in this incarceration
Medical information
71  Results of most recent HIV test
72  Results of most recent tuberculosis test
73  Results of most recent syphilis test
74  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
9.0 to 9.9,"1,216",3.48%,90.07%,134,4.53%,9.93%,"1,350  3.56%"
10.0 to 10.9,"2,378",6.81%,89.91%,267,9.03%,10.09%,"2,645  6.98%"
11.0 to 11.9,"3,636",10.41%,89.10%,445,15.04%,10.90%,"4,081  10.77%"
12.0 to 12.9,"9,130",26.13%,91.48%,850,28.74%,8.52%,"9,980  26.33%"
13,35,0.10%,70.00%,15,0.51%,30.00%,50  0.13%
Total Reported,"34,939",100%,92.19%,"2,958",100.0%,7.81%,"37,897  100%"
Not Reported,"14,825",586,"15,411"
Grand Total,"49,764","3,544","53,308"
Mean(average),,8.30,9.30,8.37
Median (middle),,8.9,10.2,8.9
Mode(most frequent),,12.9,12.9,12.9
"",,Male,,,Female,,Total
WRAT Mathematic Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,72,0.21%,98.63%,1,0.03%,1.37%,73  0.19%
1.0 to 1.9,240,0.69%,96.39%,9,0.30%,3.61%,249  0.66%
2.0 to 2.9,689,1.97%,95.17%,35,1.18%,4.83%,724  1.91%
3.0 to 3.9,"1,501",4.30%,94.70%,84,2.84%,5.30%,"1,585  4.18%"
4.0 to 4.9,"4,548",13.01%,94.10%,285,9.63%,5.90%,"4,833  12.75%"
5.0 to 5.9,"5,913",16.92%,93.53%,409,13.82%,6.47%,"6,322  16.68%"
6.0 to 6.9,"7,050",20.17%,92.58%,565,19.09%,7.42%,"7,615  20.09%"
7.0 to 7.9,"2,340",6.70%,90.84%,236,7.98%,9.16%,"2,576  6.80%"
8.0 to 8.9,"3,983",11.40%,90.61%,413,13.96%,9.39%,"4,396  11.60%"
9.0 to 9.9,"1,676",4.80%,90.64%,173,5.85%,9.36%,"1,849  4.88%"
10.0 to 10.9,39,0.11%,88.64%,5,0.17%,11.36%,44  0.12%
11.0 to 11.9,"1,451",4.15%,91.26%,139,4.70%,8.74%,"1,590  4.19%"
12 .0 to 12.9,"5,442",15.57%,90.02%,603,20.38%,9.98%,"6,045  15.95%"
13,2,0.01%,50.00%,2,0.07%,50.00%,4  0.01%
Total Reported,"34,946",100%,92.19%,"2,959",100%,7.81%,"37,905  100.0%"
Not Reported,"14,818",585,"15,403"
Grand Total,"49,764","3,544","53,308"
Mean(average),,7.41,8.05,7.46
Median (middle),,6.5,7.4,6.9
Mode(most frequent),,12.9,12.9,12.9
"",,Male,,,Female,,Total
WRAT Spelling Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,863,2.47%,99.54%,4,0.14%,0.46%,867  2.29%
1.0 to 1.9,849,2.43%,98.84%,10,0.34%,1.16%,859  2.27%
2.0 to 2.9,"1,548",4.43%,96.99%,48,1.62%,3.01%,"1,596  4.21%"
3.0 to 3.9,"2,332",6.67%,96.48%,85,2.87%,3.52%,"2,417  6.37%"
4.0 to 4.9,"2,250",6.44%,95.54%,105,3.55%,4.46%,"2,355  6.21%"
5.0 to 5.9,"4,092",11.71%,95.21%,206,6.96%,4.79%,"4,298  11.34%"
6.0 to 6.9,"3,176",9.09%,94.05%,201,6.79%,5.95%,"3,377  8.91%"
7.0 to 7.9,"3,158",9.03%,93.32%,226,7.63%,6.68%,"3,384  8.92%"
8.0 to 8.9,"3,019",8.64%,92.84%,233,7.87%,7.16%,"3,252  8.58%"
9.0 to 9.9,"1,565",4.48%,92.00%,136,4.59%,8.00%,"1,701  4.49%"
10.0 to 10.9,"1,408",4.03%,91.79%,126,4.26%,8.21%,"1,534  4.05%"
11.0 to 11.9,"2,834",8.11%,90.83%,286,9.66%,9.17%,"3,120  8.23%"
12.0 to 12.9,"7,845",22.44%,85.93%,"1,284",43.36%,14.07%,"9,129  24.08%"
13,17,0.05%,60.71%,11,0.37%,39.29%,28  0.07%
Total Reported,"34,956",100%,92.19%,"2,961",100.0%,7.81%,"37,917  100.0%"
Not Reported,"14,808",583,"15,391"
Grand Total,"49,764","3,544","53,308"
Mean(average),,7.96,9.94,8.12
Median (middle),,7.7,11,7.7
Mode(most frequent),,12.9,12.9,12.9
"",,Male,,,Female,,Total
Mental Health Treatment Lev,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 No problem at current time,"8,112",52.83%,92.50%,658,27.18%,7.50%,"8,770  49.34%"
2 Receiving outpatient,"5,389",35.10%,76.04%,"1,698",70.14%,23.96%,"7,087  39.87%"
treatment,,,,,,,
"3 Inpatient, moderate","1,494",9.73%,96.95%,47,1.94%,3.05%,"1,541  8.67%"
treatment,,,,,,,
"4 Inpatient, intensive",342,2.23%,95.00%,18,0.74%,5.00%,360  2.03%
treatment,,,,,,,
5 Undergoing crisis,16,0.10%,100.00%,,,,16  0.09%
stabilization,,,,,,,
6 Hospital for criminally,2,0.01%,100.00%,,,,2  0.01%
insane,,,,,,,
Total Evaluated,"15,355",100%,86.38%,"2,421",100%,13.62%,"17,776  100.0%"
Never had MH evaluation,"34,409","1,123","35,532"
Grand Total,"49,764","3,544","53,308"
Median (middle),No problem at current time,Receiving outpatient,Receiving
"",,treatment,outpatient
"",,,treatment
Mode(most frequent),No problem at current time,Receiving outpatient,No problem at
"",,treatment,current time
"",,Male,,,Female,,Total
'P' Overall Condition,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  No medical illness,"33,675",73.69%,94.38%,"2,005",61.47%,5.62%,"35,680  72.87%"
2  Well-controlled chronic,"11,014",24.10%,90.74%,"1,124",34.46%,9.26%,"12,138  24.79%"
illness,,,,,,,
3  Poorly-controlled chronic,923,2.02%,93.42%,65,1.99%,6.58%,988  2.02%
illness,,,,,,,
4  Significant problems requiring,77,0.17%,89.53%,9,0.28%,10.47%,86  0.18%
special housing,,,,,,,
"5  Terminal illness, < 6 months",11,0.02%,100.00%,,,,11  0.02%
to live,,,,,,,
6  Inmate is pregnant,,,,59,1.81%,100.00%,59  0.12%
Total Reported,"45,700",100%,93.34%,"3,262",100%,6.66%,"48,962  100%"
Not Reported,"4,064",282,"4,346"
Grand Total,"49,764","3,544","53,308"
Mode,(most frequent),1 No medical illness,1 No medical illness,1 No medical
"",,,,illness
"",,Male,,,Female,,Total
'U' Upper Body,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"1  Upper bones, joints,","43,447",95.32%,93.28%,"3,128",96.01%,6.72%,"46,575  95.37%"
muscles all OK,,,,,,,
2  One or both arms minimally,"1,844",4.05%,94.61%,105,3.22%,5.39%,"1,949  3.99%"
limited,,,,,,,
3  One or both arms,250,0.55%,91.58%,23,0.71%,8.42%,273  0.56%
moderately limited,,,,,,,
"4  One arm disabled,",35,0.08%,94.59%,2,0.06%,5.41%,37  0.08%
"paralyzed, or amputated",,,,,,,
"5  Both arms disabled,",3,0.01%,100.00%,,,,3  0.01%
"paralyzed, or amputated",,,,,,,
Total Reported,"45,579",100%,93.33%,"3,258",100%,6.67%,"48,837  100.0%"
Not Reported,"4,185",286,"4,471"
Grand Total,"49,764","3,544","53,308"
Mode,(most frequent),"1 Upper bones, joints,","1 Upper bones, joints,","1 Upper bones,"
"",,muscles all OK,muscles all OK,"joints, muscles all"
"",,,,OK
"",,Male,,,Female,,Total
'L' Lower Body,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"1  Lower bones, joints,","40,504",88.87%,93.08%,"3,011",92.39%,6.92%,"43,515  89.11%"
muscles all OK,,,,,,,
2  One or both legs minimally,"4,306",9.45%,95.33%,211,6.47%,4.67%,"4,517  9.25%"
limited,,,,,,,
3  One or both legs,645,1.42%,95.27%,32,0.98%,4.73%,677  1.39%
moderately limited,,,,,,,
"4  One leg disabled, paralyzed,",107,0.23%,95.54%,5,0.15%,4.46%,112  0.23%
or amputated,,,,,,,
"5  Both legs disabled,",14,0.03%,100.00%,,,,14  0.03%
"paralyzed, or amputated",,,,,,,
Total Reported,"45,576",100%,93.33%,"3,259",100%,6.67%,"48,835  100.0%"
Not Reported,"4,188",285,"4,473"
Grand Total,"49,764","3,544","53,308"
Mode,(most frequent),"1 Lower bones, joints,","1 Lower bones, joints,","1 Lower bones,"
"",,muscles all OK,muscles all OK,"joints, muscles all"
"",,,,OK
"",,Male,,,Female,,Total
'H' Hearing,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  Normal hearing both ears,"44,956",98.69%,93.29%,"3,233",99.32%,6.71%,"48,189  98.73%"
2  Some loss in one ear with,464,1.02%,96.27%,18,0.55%,3.73%,482  0.99%
"other OK, or mild loss in both",,,,,,,
3  Total loss in one ear with,94,0.21%,96.91%,3,0.09%,3.09%,97  0.20%
mild loss in other,,,,,,,
4  Severe loss in both ears,26,0.06%,100.00%,,,,26  0.05%
"5  Total loss in both ears,",15,0.03%,93.75%,1,0.03%,6.25%,16  0.03%
requiring special housing,,,,,,,
Total Reported,"45,555",100%,93.33%,"3,255",100%,6.67%,"48,810  100%"
Not Reported,"4,209",289,"4,498"
Grand Total,"49,764","3,544","53,308"
Mode,(most frequent),1 Normal hearing both ears,1 Normal hearing both ears,1 Normal hearing
"",,,,both ears
"",,Male,,,Female,,Total
'E' Vision,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  Correctable to 20/40 in both,"34,683",77.10%,96.09%,"1,411",43.63%,3.91%,"36,094  74.85%"
eyes,,,,,,,
2  Correctable to 20/70 in one,"9,351",20.79%,86.34%,"1,480",45.76%,13.66%,"10,831  22.46%"
"eye, may be blind in other",,,,,,,
3  Correctable to 20/200 in one,796,1.77%,75.31%,261,8.07%,24.69%,"1,057  2.19%"
"eye, may be blind in other",,,,,,,
4  One eye not correctable to,142,0.32%,65.44%,75,2.32%,34.56%,217  0.45%
"20/200, other may be blind",,,,,,,
"5  Blind in both eyes, requiring",15,0.03%,68.18%,7,0.22%,31.82%,22  0.05%
special housing,,,,,,,
Total Reported,"44,987",100%,93.29%,"3,234",100%,6.71%,"48,221  100%"
Not Reported,"4,777",310,"5,087"
Grand Total,"49,764","3,544","53,308"
"",,Male,,,Female,,Total
'S' pSychiatric,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  No impairment or disorders,"38,817",86.97%,96.30%,"1,490",50.94%,3.70%,"40,307  84.75%"
"2  Stable, or in remission, or","4,607",10.32%,76.57%,"1,410",48.21%,23.43%,"6,017  12.65%"
mild impairment or retardation,,,,,,,
3  Requires moderate inpatient,997,2.23%,98.23%,18,0.62%,1.77%,"1,015  2.13%"
treatment,,,,,,,
4  Requires intensive inpatient,200,0.45%,96.62%,7,0.24%,3.38%,207  0.44%
treatment,,,,,,,
5  Requires Crisis Stabilization,14,0.03%,100.00%,,,,14  0.03%
Unit (CSU) inpatient care,,,,,,,
Total Reported,"44,635",100%,93.85%,"2,925",100%,6.15%,"47,560  100%"
Not Reported,"5,129",619,"5,748"
Grand Total,"49,764","3,544","53,308"
Mode,(most frequent),1 No impairment or disorders,1 No impairment or,1 No impairment or
"",,,disorders,disorders
"",,Male,,,Female,,Total
'D' Dental,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  Minimal routine dental health,"24,730",57.75%,93.12%,"1,827",60.66%,6.88%,"26,557  57.94%"
needs,,,,,,,
2  Moderate cavities and/or gum,"14,717",34.37%,93.94%,950,31.54%,6.06%,"15,667  34.18%"
disease,,,,,,,
3  Extensive gum disease,"3,359",7.84%,93.51%,233,7.74%,6.49%,"3,592  7.84%"
and/or widespread decay,,,,,,,
4  Urgent need for dental,16,0.04%,88.89%,2,0.07%,11.11%,18  0.04%
services,,,,,,,
Total Reported,"42,822",100%,93.43%,"3,012",100%,6.57%,"45,834  100%"
Not Reported,"6,942",532,"7,474"
Grand Total,"49,764","3,544","53,308"
Mode,(most frequent),1 Minimal routine dental,1 Minimal routine dental,1 Minimal routine
"",,health needs,health needs,dental health
"",,,,needs
"",,Male,,,Female,,Total
'W' work ability,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  Unrestricted work or activity,"38,122",83.64%,93.48%,"2,660",81.62%,6.52%,"40,782  83.50%"
2  Minor restrictions on type of,"5,896",12.94%,92.91%,450,13.81%,7.09%,"6,346  12.99%"
work,,,,,,,
3  Moderate restrictions on type,"1,024",2.25%,94.81%,56,1.72%,5.19%,"1,080  2.21%"
of work,,,,,,,
4  Major restrictions on type of,398,0.87%,92.56%,32,0.98%,7.44%,430  0.88%
work,,,,,,,
5  Cannot work under any,139,0.30%,69.50%,61,1.87%,30.50%,200  0.41%
circumstances,,,,,,,
Total Reported,"45,579",100%,93.33%,"3,259",100%,6.67%,"48,838  100%"
Not Reported,"4,185",285,"4,470"
Grand Total,"49,764","3,544","53,308"
Mode,(most frequent),1 Unrestricted work or,1 Unrestricted work or,1 Unrestricted
"",,activity,activity,work or activity
"",,Male,,,Female,,Total
'I' Impairment,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  No impairments or,"45,218",99.24%,93.32%,"3,238",99.36%,6.68%,"48,456  99.25%"
disabilities,,,,,,,
2  Wheelchair-bound but,235,0.52%,93.25%,17,0.52%,6.75%,252  0.52%
otherwise OK,,,,,,,
3  Needs low-level Assisted,35,0.08%,94.59%,2,0.06%,5.41%,37  0.08%
Living (level I),,,,,,,
4  Needs moderate Assisted,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
Living (level II),,,,,,,
5  Needs maximal Assisted,63,0.14%,98.44%,1,0.03%,1.56%,64  0.13%
Living (level III),,,,,,,
Total Reported,"45,564",100%,93.32%,"3,259",100%,6.68%,"48,823  100.0%"
Not Reported,"4,200",285,"4,485"
Grand Total,"49,764","3,544","53,308"
Mode,(most frequent),1 No impairments or,1 No impairments or,1 No impairments
"",,disabilities,disabilities,or disabilities
"",,Male,,,Female,,Total
'T' Transportability,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1  Can be transported in any,"45,311",99.40%,93.33%,"3,239",99.63%,6.67%,"48,550  99.42%"
ordinary approved vehicle,,,,,,,
"2  Wheelchair-bound, not",65,0.14%,95.59%,3,0.09%,4.41%,68  0.14%
needing special vehicle,,,,,,,
"3  Wheelchair-bound, requires",8,0.02%,100.00%,,,,8  0.02%
special vehicle,,,,,,,
4  Needs specially-equipped,7,0.02%,87.50%,1,0.03%,12.50%,8  0.02%
medical vehicle,,,,,,,
5  Requires ambulance,192,0.42%,96.00%,8,0.25%,4.00%,200  0.41%
transport,,,,,,,
Total Reported,"45,583",100%,93.34%,"3,251",100%,6.66%,"48,834  100.0%"
Not Reported,"4,181",293,"4,474"
Grand Total,"49,764","3,544","53,308"
Mode,(most frequent),1 Can be transported in any,1 Can be transported in any,1 Can be
"",,ordinary approved vehicle,ordinary approved vehicle,transported in any
"",,,,ordinary approved
"",,,,vehicle
"",,Male,,,Female,,Total
Num of Prior GA Incarcerations,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"28,190",56.65%,91.63%,"2,576",72.69%,8.37%,"30,766  57.71%"
1,"9,056",18.20%,94.97%,480,13.54%,5.03%,"9,536  17.89%"
2,"5,205",10.46%,96.14%,209,5.90%,3.86%,"5,414  10.16%"
3,"2,976",5.98%,96.09%,121,3.41%,3.91%,"3,097  5.81%"
4,"1,800",3.62%,96.93%,57,1.61%,3.07%,"1,857  3.48%"
5,"1,076",2.16%,96.50%,39,1.10%,3.50%,"1,115  2.09%"
More Than 5,"1,461",2.94%,95.93%,62,1.75%,4.07%,"1,523  2.86%"
Total Reported,"49,764",100%,93.35%,"3,544",100%,6.65%,"53,308  100%"
Not Reported,0,0,0
Grand Total,"49,764","3,544","53,308"
Mean(average),,1.03,.60,1.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Prison Sentence In Years,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 - 1,430,0.86%,93.48%,30,0.85%,6.52%,460  0.86%
1.1 - 2,675,1.36%,90.73%,69,1.95%,9.27%,744  1.40%
2.1 - 3,973,1.96%,90.18%,106,2.99%,9.82%,"1,079  2.02%"
3.1 - 4,916,1.84%,92.43%,75,2.12%,7.57%,991  1.86%
4.1 - 5,"2,120",4.26%,90.33%,227,6.41%,9.67%,"2,347  4.40%"
5.1 - 6,"1,061",2.13%,90.22%,115,3.24%,9.78%,"1,176  2.21%"
6.1 - 7,"1,151",2.31%,92.30%,96,2.71%,7.70%,"1,247  2.34%"
7.1 - 8,"1,217",2.45%,91.50%,113,3.19%,8.50%,"1,330  2.49%"
8.1 - 9,"1,223",2.46%,93.22%,89,2.51%,6.78%,"1,312  2.46%"
9.1 - 10,"4,973",9.99%,90.34%,532,15.01%,9.66%,"5,505  10.33%"
10.1 - 12,"2,614",5.25%,91.98%,228,6.43%,8.02%,"2,842  5.33%"
12.1 - 15,"5,299",10.65%,92.59%,424,11.96%,7.41%,"5,723  10.74%"
15.1 - 20,"9,361",18.81%,94.06%,591,16.68%,5.94%,"9,952  18.67%"
20.1 - Over,"9,488",19.07%,95.38%,460,12.98%,4.62%,"9,948  18.66%"
Life,"7,044",14.15%,95.19%,356,10.05%,4.81%,"7,400  13.88%"
Life Without Parole,"1,029",2.07%,97.26%,29,0.82%,2.74%,"1,058  1.98%"
Death,93,0.19%,98.94%,1,0.03%,1.06%,94  0.18%
Youthful Offenders,97,0.19%,97.00%,3,0.08%,3.00%,100  0.19%
Total Reported,"49,764",100%,93.35%,"3,544",100.0%,6.65%,"53,308  100%"
Not Reported,0,0,0
Grand Total,"49,764","3,544","53,308"
Mean,(average),20.62,18.94,20.56
Mean,(average),29.92,30.39,29.94
"",,Male,,,Female,,Total
Felonies and Misdemeanors,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Felonies,"49,585",99.81%,93.34%,"3,538",99.86%,6.66%,"53,123  99.81%"
Misdemeanors,95,.19%,95.00%,5,.14%,5.00%,100  .19%
Total Reported,"49,680",100%,93.34%,"3,543",100%,6.66%,"53,223  100%"
Not Reported,84,1,85
Grand Total,"49,764","49,681","53,308"
Mode (most frequent),Felonies,Felonies,Felonies
"",,Male,,,Female,,Total
Crime Categories,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Violent,"24,502",49.32%,94.00%,"1,563",44.12%,6.00%,"26,065  48.97%"
2 Sex Crime,"8,216",16.54%,98.44%,130,3.67%,1.56%,"8,346  15.68%"
3 Property,"9,166",18.45%,89.70%,"1,052",29.69%,10.30%,"10,218  19.20%"
4 Drug,"5,573",11.22%,89.81%,632,17.84%,10.19%,"6,205  11.66%"
5 Habit/DUI,115,.23%,89.15%,14,.40%,10.85%,129  .24%
6 Other,"2,108",4.24%,93.27%,152,4.29%,6.73%,"2,260  4.25%"
Total Reported,"49,680",100%,93.34%,"3,543",100%,6.66%,"53,223  100%"
Not Reported,84,1,85
Grand Total,"49,764","3,544","53,308"
Mode (most frequent),Violent,Violent,Violent
"",,Male,,,Female,,Total
Primary Offense,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Abandonment Of Child (2852),1,.01%,100.00%,,,,1  .01%
"Abuse,Neglect Elder/Disab (2812)",26,.05%,59.09%,18,.51%,40.91%,44  .08%
Agg Aslt W Intnt To Rape (2095),71,.14%,100.00%,,,,71  .13%
Agg Sex Battery Atmpt (2099),1,.01%,100.00%,,,,1  .01%
Aggrav Assault (1302),"4,949",9.96%,94.75%,274,7.73%,5.25%,"5,223  9.81%"
Aggrav Assault Peace Ofcr,304,.61%,95.00%,16,.45%,5.00%,320  .60%
(1314),,,,,,,
Aggrav Battery (1305),"1,178",2.37%,93.12%,87,2.46%,6.88%,"1,265  2.38%"
Aggrav Battery Peace Ofcr,22,.04%,91.67%,2,.06%,8.33%,24  .05%
(1315),,,,,,,
"Aggrav Ch Molest, Atmpt (2096)",1,.01%,100.00%,,,,1  .01%
Aggrav Child Molestation (2021),"1,200",2.42%,98.60%,17,.48%,1.40%,"1,217  2.29%"
Aggrav Cruelty To Animals,13,.03%,100.00%,,,,13  .02%
(2972),,,,,,,
Aggrav Sexual Battery (2009),178,.36%,99.44%,1,.03%,.56%,179  .34%
Aggrav Sodomy (2003),196,.39%,98.99%,2,.06%,1.01%,198  .37%
Aggrav Stalking (1321),292,.59%,96.37%,11,.31%,3.63%,303  .57%
Aggravated Assault On 65+,4,.01%,100.00%,,,,4  .01%
(1304),,,,,,,
Aiding Escape (2502),1,.01%,100.00%,,,,1  .01%
Alter Id (1506),4,.01%,100.00%,,,,4  .01%
Armed Robbery (1902),"5,495",11.06%,96.47%,201,5.67%,3.53%,"5,696  10.70%"
Arson 1st Degree (1401),70,.14%,88.61%,9,.25%,11.39%,79  .15%
Arson 2nd Degree (1402),7,.01%,77.78%,2,.06%,22.22%,9  .02%
Arson 3rd Degree (1403),5,.01%,83.33%,1,.03%,16.67%,6  .01%
Atmpt Aggrav Assault (1303),10,.02%,100.00%,,,,10  .02%
Atmpt Aggrav Sodomy (2093),4,.01%,100.00%,,,,4  .01%
Atmpt Armed Robbery (1992),101,.20%,95.28%,5,.14%,4.72%,106  .20%
Atmpt Burglary (1690),30,.06%,93.75%,2,.06%,6.25%,32  .06%
Atmpt Child Molestation (2094),21,.04%,100.00%,,,,21  .04%
Atmpt Escape (2590),3,.01%,100.00%,,,,3  .01%
Atmpt Forgery (1790),1,.01%,100.00%,,,,1  .01%
Atmpt Kidnap (1390),3,.01%,100.00%,,,,3  .01%
Atmpt Murder (1190),71,.14%,92.21%,6,.17%,7.79%,77  .14%
Atmpt Rape (2091),46,.09%,97.87%,1,.03%,2.13%,47  .09%
Atmpt Robbery (1991),45,.09%,90.00%,5,.14%,10.00%,50  .09%
Atmpt Sodomy (2092),3,.01%,100.00%,,,,3  .01%
Atmpt Theft By Taking (1812),6,.01%,75.00%,2,.06%,25.00%,8  .02%
Atmpt Viol Substance Act (4090),27,.05%,84.38%,5,.14%,15.63%,32  .06%
"",,Male,,,Female,,Total
Primary Offense,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Att/Consprcy Commt C/S/Of,40,.08%,93.02%,3,.08%,6.98%,43  .08%
(4134),,,,,,,
Bad Checks (1704),1,.01%,50.00%,1,.03%,50.00%,2  .01%
Bail Jumping (2511),8,.02%,88.89%,1,.03%,11.11%,9  .02%
Bestiality (2004),2,.01%,100.00%,,,,2  .01%
Bribery Govt Officer (2301),2,.01%,66.67%,1,.03%,33.33%,3  .01%
Burg 1st Aft 6/30/12 (1611),"1,014",2.04%,91.85%,90,2.54%,8.15%,"1,104  2.07%"
Burg 2nd Aft 6/30/12 (1612),378,.76%,94.97%,20,.56%,5.03%,398  .75%
Burg Bef 7/1/12 (1601),"4,424",8.90%,96.57%,157,4.43%,3.43%,"4,581  8.61%"
"Carjacking,Attempted (1912)",1,.01%,100.00%,,,,1  .01%
Carry Concealed Weapon (2901),5,.01%,100.00%,,,,5  .01%
Carry Pistl Without Licns (2903),1,.01%,100.00%,,,,1  .01%
Carry Weapon At School (2915),4,.01%,80.00%,1,.03%,20.00%,5  .01%
Child Molestation (2019),"2,692",5.42%,97.75%,62,1.75%,2.25%,"2,754  5.17%"
Chop Shop Violation (5003),1,.01%,100.00%,,,,1  .01%
Cnspire Traffic Cntrl Sub (4130),6,.01%,85.71%,1,.03%,14.29%,7  .01%
Cntrbtng Delinqency Minor,,,,1,.03%,100.00%,1  .01%
(2854),,,,,,,
Computer Pornography (1760),46,.09%,100.00%,,,,46  .09%
Computer Theft (1761),8,.02%,61.54%,5,.14%,38.46%,13  .02%
Conceal Death Of Another (1125),9,.02%,69.23%,4,.11%,30.77%,13  .02%
Conspiracy (9901),30,.06%,85.71%,5,.14%,14.29%,35  .07%
Convsn Paymnts Real Propy,1,.01%,100.00%,,,,1  .01%
(1811),,,,,,,
Crmnl Abortion (1201),1,.01%,100.00%,,,,1  .01%
Crmnl Atmpt (9905),1,.01%,100.00%,,,,1  .01%
Crmnl Damage 1st Degree (1501),33,.07%,94.29%,2,.06%,5.71%,35  .07%
Crmnl Damage 2nd Degree,91,.18%,96.81%,3,.08%,3.19%,94  .18%
(1502),,,,,,,
Crmnl Interfere Govt Prop (2613),20,.04%,90.91%,2,.06%,9.09%,22  .04%
Crmnl Trespassing (9912),1,.01%,100.00%,,,,1  .01%
Cruelty To Animals (2971),1,.01%,50.00%,1,.03%,50.00%,2  .01%
Cruelty To Children (2801),302,.61%,77.24%,89,2.51%,22.76%,391  .73%
Cruelty To Elder Person (2811),15,.03%,62.50%,9,.25%,37.50%,24  .05%
"Damage,Destroy Secr Prop",1,.01%,100.00%,,,,1  .01%
(1504),,,,,,,
Defrauding State (2307),1,.01%,100.00%,,,,1  .01%
Drvng Habtl Violator (5004),9,.02%,90.00%,1,.03%,10.00%,10  .02%
Eavesdrop & Surveillance (3001),3,.01%,100.00%,,,,3  .01%
Entering Vehicle (1880),112,.23%,95.73%,5,.14%,4.27%,117  .22%
"",,Male,,,Female,,Total
Primary Offense,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"Entice Child, Attempted (2090)",7,.01%,100.00%,,,,7  .01%
Enticing Child-Indec Purp (2020),84,.17%,94.38%,5,.14%,5.62%,89  .17%
Escape (2501),13,.03%,81.25%,3,.08%,18.75%,16  .03%
False Imprisonment (1308),183,.37%,95.31%,9,.25%,4.69%,192  .36%
False Public Alarm (2609),1,.01%,100.00%,,,,1  .01%
False Statements Govt (2408),16,.03%,88.89%,2,.06%,11.11%,18  .03%
False Swearing (2402),2,.01%,100.00%,,,,2  .01%
False Swearng Writtn Stmt,3,.01%,75.00%,1,.03%,25.00%,4  .01%
(2205),,,,,,,
Family Violence Battery (1301),138,.28%,97.87%,3,.08%,2.13%,141  .26%
Feticide (1121),1,.01%,100.00%,,,,1  .01%
Feticide By Vehicle (1118),3,.01%,50.00%,3,.08%,50.00%,6  .01%
Financial Identity Fraud (1756),45,.09%,65.22%,24,.68%,34.78%,69  .13%
Fleeing/Eluding Police (2316),295,.59%,94.86%,16,.45%,5.14%,311  .58%
Forg 1st Aft 6/30/12 (1711),59,.12%,63.44%,34,.96%,36.56%,93  .17%
