"",|||||||||,||
Percent reported,|99.6|99.8|99.7|99.8|99.7 |97.0|98.3|99.4|,100.0|98.6 |99.7
"",|||||||||,||
"",|||||||||,||
Not reported,|14|62|33|4|  113|5|33|5|,0|43|  156
Alapaha,|20,,1|  232,1|91,,1|19,1|  362,,1 |,0,0|12,,1|,10,1|,00|,22,,1 |  384,1
Alcovy,|29,,1|  403,2|  184,,2|30,2|  646,,1 |,1,1|28,,1|,10,1|,34|,42,,1 |  688,1
Atlanta,|  199,,6| 2216,8| 1093,,9|  187  10| 3695,,,8 |,4,3|80,,4|,51,6|,9  11|  144,,,5 | 3839,8
Atlantic,|54,,2|  430,2|  163,,1|26,1|  673,,2 |,0,0|17,,1|,8,1|,22|,27,,1 |  700,1
Augusta,|  189,,6| 1379,5|  595,,5|83,4| 2246,,5 |,10,6|  118,,6|,59,7|,22|  189,,,6 | 2435,5
Blue Ridge,|26,,1|  244,1|  163,,1|25,1|  458,,1 |,1,1|39,,2|,17,2|,11|,58,,2 |  516,1
Brunswick,|59,,2|  556,2|  257,,2|42,2|  914,,2 |,3,2|30,,2|,14,2|,34|,50,,2 |  964,2
Chattahoochee,|  177,,5| 1109,4|  533,,4|65,3| 1884,,4 |,8,5|69,,4|,33,4|,45|  114,,,4 | 1998,4
Cherokee,|34,,1|  397,1|  191,,2|43,2|  665,,2 |,2,1|42,,2|,16,2|,00|,60,,2 |  725,2
Clayton,|  211,,6| 1125,4|  410,,3|51,3| 1797,,4 |,11,7|  117,,6|,50,6|,34|  181,,,6 | 1978,4
Cobb,|  178,,5| 1223,5|  590,,5|86,5| 2077,,5 |,6,4|98,,5|,51,6|,22|  157,,,5 | 2234,5
Conasauga,|48,,1|  454,2|  245,,2|44,2|  791,,2 |,7,4|56,,3|,17,2|,11|,81,,3 |  872,2
Cordele,|47,,1|  372,1|  167,,1|24,1|  610,,1 |,3,2|25,,1|,7,1|,11|,36,,1 |  646,1
Coweta,|  134,,4| 1100,4|  435,,4|98,5| 1767,,4 |,9,6|  100,,5|,32,4|,22|  143,,,5 | 1910,4
Dougherty,|55,,2|  639,2|  256,,2|35,2|  985,,2 |,2,1|39,,2|,22,2|,22|,65,,2 | 1050,2
Dublin,|25,,1|  236,1|  110,,1|13,1|  384,,1 |,0,0|14,,1|,10,1|,11|,25,,1 |  409,1
Eastern,|  200,,6| 1444,5|  548,,5|69,4| 2261,,5 |,10,6|  113,,6|,39,4|,34|  165,,,5 | 2426,5
Flint,|27,,1|  231,1|94,,1|19,1|  371,,1 |,3,2|18,,1|,5,1|,11|,27,,1 |  398,1
Griffin,|98,,3|  663,2|  297,,2|61,3| 1119,,3 |,4,3|47,,2|,30,3|,22|,83,,3 | 1202,3
Gwinnett,|  120,,4|  716,3|  337,,3|57,3| 1230,,3 |,7,4|68,,4|,44,5|,11|  120,,,4 | 1350,3
Houston,|45,,1|  301,1|  155,,1|7,0|  508,,1 |,2,1|21,,1|,16,2|,22|,41,,1 |  549,1
Lookout Mountain,|32,,1|  444,2|  256,,2|54,3|  786,,2 |,2,1|39,,2|,16,2|,22|,59,,2 |  845,2
Macon,|66,,2|  669,3|  342,,3|47,2| 1124,,3 |,6,4|31,,2|,21,2|,34|,61,,2 | 1185,3
Middle,|69,,2|  488,2|  170,,1|20,1|  747,,2 |,2,1|37,,2|,11,1|,11|,51,,2 |  798,2
Mountain,|20,,1|  173,1|  100,,1|12,1|  305,,1 |,2,1|10,,1|,4,0|,00|,16,,1 |  321,1
Northeastern,|52,,2|  376,1|  233,,2|45,2|  706,,2 |,2,1|38,,2|,15,2|,22|,57,,2 |  763,2
Northern,|36,,1|  332,1|  153,,1|31,2|  552,,1 |,0,0|26,,1|,8,1|,00|,34,,1 |  586,1
Ocmulgee,|90,,3|  603,2|  251,,2|36,2|  980,,2 |,4,3|38,,2|,14,2|,22|,58,,2 | 1038,2
Oconee,|52,,2|  391,1|  175,,1|19,1|  637,,1 |,1,1|40,,2|,15,2|,22|,58,,2 |  695,1
Ogeechee,|81,,2|  459,2|  162,,1|25,1|  727,,2 |,2,1|32,,2|,10,1|,56|,49,,2 |  776,2
Pataula,|25,,1|  257,1|81,,1|16,1|  379,,1 |,0,0|17,,1|,6,1|,00|,23,,1 |  402,1
Piedmont,|27,,1|  259,1|  148,,1|33,2|  467,,1 |,1,1|29,,2|,11,1|,00|,41,,1 |  508,1
Rome,|40,,1|  461,2|  193,,2|33,2|  727,,2 |,5,3|51,,3|,27,3|,34|,86,,3 |  813,2
South Georgia,|67,,2|  531,2|  199,,2|27,1|  824,,2 |,3,2|49,,3|,13,1|,00|,65,,2 |  889,2
Southern,|97,,3|  784,3|  328,,3|53,3| 1262,,3 |,1,1|49,,3|,24,3|,22|,76,,2 | 1338,3
Southwestern,|26,,1|  245,1|  101,,1|12,1|  384,,1 |,1,1|12,,1|,8,1|,11|,22,,1 |  406,1
Stone Mountain,|  264,8| 1776,7|  711,6|,99,5| 2850,7 |,15,9|,76,4|,38,4|,5,6|  134,4 | 2984,6
Tallapoosa,|20,1|  149,1|77,1|,15,1|  261,1 |,0,0|,8,0|,2,0|,0,0|10,0 |  271,1
Tifton,|51,2|  388,1|  191,2|,26,1|  656,2 |,3,2|,17,1|,7,1|,1,1|28,1 |  684,1
Toombs,|24,1|  217,1|96,1|,20,1|  357,1 |,2,1|,6,0|,6,1|,0,0|14,0 |  371,1
Waycross,|56,2|  499,2|  238,2|,29,2|  822,2 |,2,1|,31,2|,14,2|,1,1|48,2 |  870,2
Western,|33,1|  352,1|  143,1|,24,1|  552,1 |,2,1|,31,2|,14,2|,3,4|50,2 |  602,1
Rockdale,|26,1|  168,1|92,1|,15,1|  301,1 |,1,1|,13,1|,7,1|,0,0|21,1 |  322,1
Douglas,|54,2|  453,2|  190,2|,28,1|  725,2 |,7,4|,50,3|,29,3|,1,1|87,3 |  812,2
Appalachian,|20,1|  197,1|  119,1|,32,2|  368,1 |,0,0|,13,1|,12,1|,2,2|27,1 |  395,1
Enotah,|14,0|  107,0|63,1|,18,1|  202,0 |,1,1|,13,1|,5,1|,0,0|19,1 |  221,0
Forsyth-Bell,|8,0|  103,0|51,0|,17,1|  179,0 |,0,0|,14,1|,8,1|,0,0|22,1 |  201,0
Towaliga,|30,1|  198,1|  125,1|,22,1|  375,1 |,1,1|,12,1|,8,1|,0,0|21,1 |  396,1
Total reported,| 3355 100|26549 100|11902 100| 1892 100|43698 100 |  159 100| 1933 100|  894 100|,81 100| 3067 100 |46765 100
"",|||||||||,||
Percent reported,|99.1|99.5|99.2|99.3|99.4 |96.4|97.8|99.1|,98.8|98.1 |99.3
"",|||||||||,||
"",|||||||||,||
Not reported,|32|  137|96|13|  278|6|44|8|,1|59|  337
Appling,|7,,0|60,,0|29,,0|,5,0|  101,0 |,1,1|,5,0|,1,0|,0,0|7,,0 |  108,0
Atkinson,|1,,0|25,,0|14,,0|,5,0|45,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |48,0
Bacon,|3,,0|32,,0|19,,0|,2,0|56,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |56,0
Baker,|0,,0|17,,0|5,,0|,1,0|23,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |25,0
Baldwin,|34,,1|  178,,1|88,,1|,9,1|  309,1 |,1,1|,17,1|,7,1|,2,3|27,,1 |  336,1
Banks,|3,,0|23,,0|12,,0|,4,0|42,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |48,0
Barrow,|8,,0|  111,,0|65,,1|,15,1|  199,0 |,0,0|,13,1|,5,1|,0,0|18,,1 |  217,1
Bartow,|12,,0|  215,,1|  109,,1|,28,2|  364,1 |,1,1|,38,2|,9,1|,0,0|48,,2 |  412,1
Ben Hill,|13,,0|96,,0|34,,0|,8,0|  151,0 |,1,1|,9,0|,5,1|,0,0|15,,1 |  166,0
Berrien,|5,,0|42,,0|15,,0|,4,0|66,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |71,0
Bibb,|65,,2|  634,,3|  339,,3|,42,2| 1080,3 |,4,3|,39,2|,21,2|,2,3|66,,2 | 1146,3
Bleckley,|8,,0|74,,0|27,,0|,3,0|  112,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  120,0
Brantley,|2,,0|15,,0|10,,0|,1,0|28,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |30,0
Brooks,|2,,0|53,,0|11,,0|,5,0|71,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |74,0
Bryan,|2,,0|48,,0|27,,0|,3,0|80,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |87,0
Bulloch,|29,,1|  177,,1|80,,1|,10,1|  296,1 |,0,0|,16,1|,6,1|,2,3|24,,1 |  320,1
Burke,|13,,0|  128,,1|51,,0|,9,1|  201,0 |,1,1|,4,0|,4,0|,0,0|9,,0 |  210,0
Butts,|12,,0|70,,0|29,,0|,6,0|  117,0 |,2,1|,7,0|,3,0|,0,0|12,,0 |  129,0
Calhoun,|6,,0|16,,0|10,,0|,1,0|33,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |36,0
Camden,|3,,0|67,,0|24,,0|,2,0|96,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  101,0
Candler,|6,,0|53,,0|15,,0|,0,0|74,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |78,0
Carroll,|31,,1|  227,,1|  117,,1|,38,2|  413,1 |,4,3|,31,2|,12,1|,0,0|47,,2 |  460,1
Catoosa,|6,,0|64,,0|41,,0|,9,1|  120,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  128,0
Charlton,|0,,0|24,,0|9,,0|,2,0|35,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |36,0
Chatham,|  193,,6| 1346,,5|  503,,5|,69,4| 2111,5 |,8,5|,96,5|,30,4|,5,6|  139,,5 | 2250,5
Chattahoochee,|6,,0|11,,0|6,,0|,0,0|23,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |25,0
Chattooga,|3,,0|  105,,0|55,,1|,13,1|  176,0 |,2,1|,4,0|,4,0|,1,1|11,,0 |  187,0
Cherokee,|22,,1|  184,,1|  110,,1|,20,1|  336,1 |,1,1|,25,1|,12,1|,2,3|40,,1 |  376,1
Clarke,|39,,1|  323,,1|  138,,1|,20,1|  520,1 |,3,2|,30,2|,12,1|,3,4|48,,2 |  568,1
Clay,|1,,0|17,,0|4,,0|,0,0|22,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |24,0
Clayton,|  151,,5|  751,,3|  264,,2|,40,2| 1206,3 |,5,3|,63,3|,30,4|,2,3|  100,,3 | 1306,3
Clinch,|6,,0|33,,0|10,,0|,0,0|49,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |51,0
Cobb,|  140,,5|  932,,4|  460,,4|,63,4| 1595,4 |,5,3|,85,5|,34,4|,0,0|  124,,4 | 1719,4
Coffee,|20,,1|  130,,1|56,,1|,6,0|  212,1 |,1,1|,10,1|,5,1|,2,3|18,,1 |  230,1
Colquit,|23,,1|  164,,1|68,,1|,11,1|  266,1 |,1,1|,11,1|,1,0|,0,0|13,,0 |  279,1
Columbia,|11,,0|  109,,0|43,,0|,6,0|  169,0 |,0,0|,6,0|,9,1|,0,0|15,,1 |  184,0
Cook,|4,0|72,,0|36,,0|,6,0|  118,0 |,,00|,4,,0|7,1|,,00|11,,0 |  129,0
Coweta,|30,1|  239,,1|83,,1|,12,1|  364,1 |,,11|,18,,1|13,2|,,00|32,,1 |  396,1
Crawford,|2,0|17,,0|7,,0|,2,0|28,0 |,,00|,0,,0|0,0|,,00|0,,0 |28,0
Crisp,|15,0|  131,,1|56,,1|,9,1|  211,1 |,,11|,12,,1|2,0|,,00|15,,1 |  226,1
Dade,|1,0|26,,0|21,,0|,9,1|57,0 |,,00|,0,,0|0,0|,,00|0,,0 |57,0
Dawson,|3,0|38,,0|27,,0|,1,0|69,0 |,,00|,4,,0|2,0|,,00|6,,0 |75,0
Decatur,|17,1|  175,,1|52,,0|,7,0|  251,1 |,,00|,11,,1|3,0|,,00|14,,0 |  265,1
DeKalb,|  178,6| 1545,,6|  540,,5|,92,5| 2355,6 |,,74|,81,,4|29,3|,,56|  122,,4 | 2477,6
Dodge,|5,0|  100,,0|56,,1|,4,0|  165,0 |,,00|,9,,0|2,0|,,00|11,,0 |  176,0
Dooly,|7,0|65,,0|21,,0|,0,0|93,0 |,,00|,3,,0|1,0|,,00|4,,0 |97,0
Dougherty,|57,2|  625,,3|  246,,2|,30,2|  958,2 |,,21|,38,,2|19,2|,,34|62,,2 | 1020,2
Douglas,|40,1|  245,,1|  118,,1|,21,1|  424,1 |,,53|,32,,2|17,2|,,00|54,,2 |  478,1
Early,|3,0|49,,0|15,,0|,4,0|71,0 |,,00|,2,,0|0,0|,,00|2,,0 |73,0
Echols,|1,0|1,,0|2,,0|,1,0|5,0 |,,00|,0,,0|0,0|,,00|0,,0 |5,0
Effingham,|13,0|78,,0|25,,0|,3,0|  119,0 |,,11|,5,,0|3,0|,,11|10,,0 |  129,0
Elbert,|6,0|84,,0|48,,0|,8,0|  146,0 |,,00|,10,,1|1,0|,,00|11,,0 |  157,0
Emanuel,|10,0|  104,,0|28,,0|,5,0|  147,0 |,,00|,4,,0|2,0|,,00|6,,0 |  153,0
Evans,|3,0|46,,0|10,,0|,1,0|60,0 |,,00|,0,,0|1,0|,,00|1,,0 |61,0
Fannin,|4,0|59,,0|31,,0|,10,1|  104,0 |,,00|,3,,0|2,0|,,11|6,,0 |  110,0
Fayette,|10,0|59,,0|35,,0|,11,1|  115,0 |,,00|,4,,0|3,0|,,00|7,,0 |  122,0
Floyd,|39,1|  426,,2|  171,,2|,20,1|  656,2 |,,32|,51,,3|23,3|,,34|80,,3 |  736,2
Forsyth,|4,0|80,,0|39,,0|,9,1|  132,0 |,,00|,7,,0|6,1|,,11|14,,0 |  146,0
Franklin,|8,0|62,,0|33,,0|,6,0|  109,0 |,,00|,5,,0|2,0|,,00|7,,0 |  116,0
Fulton,|  349  11| 3162  13| 1545  14|  214  13| 5270  13 |,,,,,,,,,,19  12|  150,,,8|  106  12|,,,11  14|  286  10 | 5556  13,,,
Gilmer,|10,0|61,,0|41,,0|,18,1|  130,0 |,,00|,7,,0|3,0|,,00|10,,0 |  140,0
Glascock,|2,0|2,,0|3,,0|,0,0|7,0 |,,00|,0,,0|0,0|,,00|0,,0 |7,0
Glynn,|29,1|  253,,1|  109,,1|,20,1|  411,1 |,,21|,16,,1|5,1|,,11|24,,1 |  435,1
Gordon,|17,1|  166,,1|76,,1|,14,1|  273,1 |,,11|,14,,1|7,1|,,00|22,,1 |  295,1
Grady,|20,1|  141,,1|47,,0|,7,0|  215,1 |,,11|,15,,1|4,0|,,00|20,,1 |  235,1
Greene,|9,0|63,,0|17,,0|,4,0|93,0 |,,00|,1,,0|4,0|,,11|6,,0 |99,0
Gwinnett,|  103,3|  564,,2|  276,,3|,48,3|  991,2 |,,64|,55,,3|29,3|,,00|90,,3 | 1081,3
Habersham,|6,0|45,,0|36,,0|,4,0|91,0 |,,11|,7,,0|1,0|,,00|9,,0 |  100,0
Hall,|47,2|  325,,1|  193,,2|,41,2|  606,2 |,,43|,37,,2|15,2|,,23|58,,2 |  664,2
Hancock,|2,0|33,,0|21,,0|,3,0|59,0 |,,00|,1,,0|1,0|,,00|2,,0 |61,0
Haralson,|8,0|54,,0|37,,0|,6,0|  105,0 |,,00|,9,,0|2,0|,,00|11,,0 |  116,0
Harris,|7,,0|57,,0|30,,0|,2,0|96,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |98,,0
Hart,|7,,0|50,,0|23,,0|,3,0|83,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |88,,0
Heard,|4,,0|20,,0|14,,0|,9,1|47,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |49,,0
Henry,|26,,1|  213,,1|93,,1|,18,1|  350,,1 |,3,2|,15,1|,12,1|,1,1|,31,1 |  381,,1
Houston,|47,,2|  283,,1|  140,,1|,12,1|  482,,1 |,2,1|,21,1|,14,2|,0,0|,37,1 |  519,,1
Irwin,|11,,0|46,,0|22,,0|,4,0|83,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |86,,0
Jackson,|12,,0|  102,,0|60,,1|,20,1|  194,,0 |,1,1|,14,1|,4,0|,1,1|,20,1 |  214,,0
Jasper,|5,,0|35,,0|17,,0|,4,0|61,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |62,,0
Jeff Davis,|6,,0|47,,0|22,,0|,3,0|78,,0 |,0,0|,4,0|,4,0|,0,0|,8,0 |86,,0
Jefferson,|10,,0|65,,0|25,,0|,4,0|  104,,0 |,1,1|,3,0|,1,0|,0,0|,5,0 |  109,,0
Jenkins,|10,,0|61,,0|23,,0|,1,0|95,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |99,,0
Johnson,|2,,0|26,,0|7,,0|,2,0|37,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |42,,0
Jones,|6,,0|34,,0|16,,0|,1,0|57,,0 |,2,1|,2,0|,0,0|,0,0|,4,0 |61,,0
Lamar,|2,,0|45,,0|29,,0|,6,0|82,,0 |,0,0|,1,0|,4,0|,0,0|,5,0 |87,,0
Lanier,|3,,0|32,,0|4,,0|,5,0|44,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |46,,0
Laurens,|16,,1|  162,,1|70,,1|,9,1|  257,,1 |,0,0|,10,1|,8,1|,1,1|,19,1 |  276,,1
Lee,|2,,0|22,,0|12,,0|,3,0|39,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |43,,0
Liberty,|28,,1|  152,,1|33,,0|,7,0|  220,,1 |,0,0|,7,0|,4,0|,1,1|,12,0 |  232,,1
Lincoln,|2,,0|21,,0|12,,0|,1,0|36,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |36,,0
Long,|3,,0|17,,0|13,,0|,1,0|34,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |37,,0
Lowndes,|37,,1|  295,,1|  128,,1|,17,1|  477,,1 |,0,0|,21,1|,9,1|,1,1|,31,1 |  508,,1
Lumpkin,|3,,0|36,,0|22,,0|,6,0|67,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |68,,0
Macon,|4,,0|36,,0|16,,0|,4,0|60,,0 |,0,0|,1,0|,4,0|,1,1|,6,0 |66,,0
Madison,|5,,0|73,,0|24,,0|,8,0|  110,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |  116,,0
Marion,|4,,0|22,,0|12,,0|,1,0|39,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |40,,0
McDuffie,|5,,0|77,,0|39,,0|,9,1|  130,,0 |,1,1|,2,0|,1,0|,0,0|,4,0 |  134,,0
McIntosh,|5,,0|46,,0|23,,0|,1,0|75,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |75,,0
Meriwether,|16,,1|  121,,0|53,,0|,10,1|  200,,0 |,1,1|,15,1|,2,0|,2,3|,20,1 |  220,,1
Miller,|1,,0|14,,0|8,,0|,1,0|24,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |27,,0
Mitchell,|12,,0|  125,,1|47,,0|,7,0|  191,,0 |,1,1|,7,0|,4,0|,0,0|,12,0 |  203,,0
Monroe,|3,,0|63,,0|36,,0|,4,0|  106,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |  111,,0
Montgomery,|5,,0|28,,0|8,,0|,1,0|42,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |47,,0
Morgan,|8,,0|38,,0|16,,0|,6,0|68,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |74,,0
Murray,|9,,0|78,,0|45,,0|,13,1|  145,,0 |,2,1|,12,1|,5,1|,0,0|,19,1 |  164,,0
Muscogee,|  129,,4|  842,,3|  376,,3|,53,3| 1400,,3 |,7,4|,57,3|,29,3|,4,5|,97,3 | 1497,,3
Newton,|20,,1|  221,1|89,,1|,15,1|  345,1 |,1,1|15,,1|,2,0|,3,4|21,,1 |  366,1
Oconee,|0,,0|16,0|11,,0|,4,0|31,0 |,1,1|0,,0|,2,0|,0,0|3,,0 |34,0
Oglethorpe,|1,,0|34,0|9,,0|,1,0|45,0 |,0,0|4,,0|,0,0|,0,0|4,,0 |49,0
Paulding,|19,,1|92,0|61,,1|,8,0|  180,0 |,2,1|11,,1|,6,1|,2,3|21,,1 |  201,0
Peach,|6,,0|59,0|31,,0|,1,0|97,0 |,1,1|3,,0|,2,0|,0,0|6,,0 |  103,0
Pickens,|6,,0|61,0|35,,0|,4,0|  106,0 |,0,0|4,,0|,5,1|,0,0|9,,0 |  115,0
Pierce,|5,,0|25,0|16,,0|,1,0|47,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |49,0
Pike,|4,,0|18,0|20,,0|,2,0|44,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |46,0
Polk,|6,,0|  114,0|54,,0|,11,1|  185,0 |,0,0|4,,0|,3,0|,0,0|7,,0 |  192,0
Pulaski,|15,,0|55,0|20,,0|,2,0|92,0 |,0,0|6,,0|,0,0|,1,1|7,,0 |99,0
Putnam,|11,,0|66,0|34,,0|,6,0|  117,0 |,0,0|4,,0|,4,0|,0,0|8,,0 |  125,0
Quitman,|0,,0|6,0|0,,0|,0,0|6,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |7,0
Rabun,|3,,0|32,0|17,,0|,0,0|52,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |53,0
Randolph,|5,,0|43,0|11,,0|,1,0|60,0 |,0,0|3,,0|,3,0|,0,0|6,,0 |66,0
Richmond,|  155,,5| 1063,4|  436,,4|,54,3| 1708,4 |,7,4|  107,,6|,43,5|,2,3|  159,,5 | 1867,4
Rockdale,|16,,1|  128,1|69,,1|,12,1|  225,1 |,1,1|7,,0|,5,1|,0,0|13,,0 |  238,1
Schley,|1,,0|17,0|3,,0|,0,0|21,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |21,0
Screven,|5,,0|64,0|22,,0|,5,0|96,0 |,2,1|9,,0|,2,0|,1,1|14,,0 |  110,0
Seminole,|4,,0|41,0|22,,0|,2,0|69,0 |,0,0|3,,0|,2,0|,0,0|5,,0 |74,0
Spalding,|56,,2|  388,2|  148,,1|,23,1|  615,2 |,2,1|29,,2|,12,1|,1,1|44,,2 |  659,2
Stephens,|11,,0|94,0|51,,0|,6,0|  162,0 |,1,1|5,,0|,5,1|,0,0|11,,0 |  173,0
Stewart,|2,,0|21,0|10,,0|,1,0|34,0 |,1,1|1,,0|,0,0|,0,0|2,,0 |36,0
Sumter,|15,,0|  126,1|54,,0|,5,0|  200,0 |,0,0|9,,0|,3,0|,0,0|12,,0 |  212,0
Talbot,|8,,0|25,0|11,,0|,0,0|44,0 |,1,1|0,,0|,2,0|,0,0|3,,0 |47,0
Taliaferro,|0,,0|10,0|2,,0|,0,0|12,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |13,0
Tattnall,|5,,0|77,0|22,,0|,3,0|  107,0 |,0,0|5,,0|,3,0|,0,0|8,,0 |  115,0
Taylor,|6,,0|55,0|22,,0|,3,0|86,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |89,0
Telfair,|8,,0|77,0|32,,0|,3,0|  120,0 |,1,1|8,,0|,6,1|,0,0|15,,1 |  135,0
Terrell,|3,,0|60,0|9,,0|,1,0|73,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |76,0
Thomas,|31,,1|  182,1|78,,1|,10,1|  301,1 |,0,0|13,,1|,8,1|,0,0|21,,1 |  322,1
Tift,|25,,1|  168,1|89,,1|,11,1|  293,1 |,3,2|9,,0|,2,0|,1,1|15,,1 |  308,1
Toombs,|27,,1|  153,1|53,,0|,4,0|  237,1 |,2,1|16,,1|,5,1|,1,1|24,,1 |  261,1
Towns,|0,,0|6,0|7,,0|,1,0|14,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |17,0
Treutlen,|3,,0|27,0|11,,0|,0,0|41,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |43,0
Troup,|42,,1|  343,1|  124,,1|,23,1|  532,1 |,1,1|30,,2|,14,2|,0,0|45,,2 |  577,1
Turner,|,9,0|48,,0|26,,0|,1,0|84,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |86,,0
Twiggs,|,3,0|21,,0|13,,0|,1,0|38,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |38,,0
Union,|,5,0|26,,0|13,,0|,3,0|47,,0 |,1,1|,4,0|,1,0|,0,0|,6,0 |53,,0
Upson,|,20,1|  105,,0|49,,0|,9,1|  183,,0 |,0,0|,11,1|,3,0|,0,0|,14,0 |  197,,0
Walker,|,16,1|  139,,1|60,,1|,15,1|  230,,1 |,1,1|,19,1|,9,1|,1,1|,30,1 |  260,,1
Walton,|,16,1|  169,,1|74,,1|,12,1|  271,,1 |,0,0|,13,1|,7,1|,1,1|,21,1 |  292,,1
Ware,|,15,0|  229,,1|99,,1|,14,1|  357,,1 |,1,1|,13,1|,4,0|,0,0|,18,1 |  375,,1
Warren,|,5,0|21,,0|17,,0|,2,0|45,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |48,,0
Washington,|,13,0|71,,0|29,,0|,2,0|  115,,0 |,0,0|,3,0|,2,0|,1,1|,6,0 |  121,,0
Wayne,|,10,0|82,,0|27,,0|,6,0|  125,,0 |,0,0|,3,0|,2,0|,1,1|,6,0 |  131,,0
Webster,|,1,0|7,,0|2,,0|,0,0|10,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,,0
Wheeler,|,1,0|17,,0|12,,0|,4,0|34,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |35,,0
White,|,4,0|33,,0|17,,0|,2,0|56,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |60,,0
Whitfield,|,32,1|  327,,1|  167,,2|,25,1|  551,,1 |,5,3|,37,2|,11,1|,1,1|,54,2 |  605,,1
Wilcox,|,2,0|27,,0|11,,0|,5,0|45,,0 |,1,1|,5,0|,0,0|,0,0|,6,0 |51,,0
Wilkes,|,2,0|41,,0|15,,0|,5,0|63,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |66,,0
Wilkinson,|,4,0|28,,0|13,,0|,2,0|47,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |51,,0
Worth,|,3,0|75,,0|36,,0|,6,0|  120,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |  127,,0
Total reported,| 3088 100|24566 100|10879 100| 1703 100|40236 100 |  156 100| 1846 100|  850 100|,79 100| 2931 100 |43167 100
"",|||||||||,||
Percent reported,|91.2|92.1|90.7|89.4|91.5 |94.5|93.4|94.2|,96.3|93.8 |91.6
"",|||||||||,||
"",|||||||||,||
Not reported,|  299| 2120| 1119|  202| 3740|9|  131|52|,3|  195| 3935
0-1|88,3|  374,1|  135,1|9,,0|  6061 |,,,74|62,,3|,20,2|,,00|89,,3 |  695,1
1.1-2|  236,7|  881,3|  360,3|42,,2| 15193 |,,,74|95,,5|,37,4|,,34|  142,,5 | 1661,4
2.1-3|  199,6|  884,3|  359,3|33,,2| 14753 |,,,106|  151,,8|,56,6|,,45|  221,,7 | 1696,4
3.1-4|  288,9| 1144,4|  468,4|48,,3| 19484 |,,,20  13|  181,,9|,76,8|,,45|  281,,9 | 2229,5
4.1-5|  231,7|  966,4|  375,3|41,,2| 16134 |,,,74|  134,,7|,59,7|,,00|  200,,6 | 1813,4
5.1-6|  632  19| 2890  11| 1128,,,9|  137,,7| 4787  11 |,,,41  26|  323  17|  142  16|,,,,,,11  13|  517  17 | 5304  11,,,
6.1-7|  155,5|  945,4|  328,3|35,,2| 14633 |,,,64|  105,,5|,40,4|,,34|  154,,5 | 1617,3
